MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-005
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:47:19)

Data:
Time,Channel 1,Channel 2
0.0152,1.5898132,-0.0035400395
0.01522,1.587677,0.0016021724
0.01524,1.5921021,0.0056762691
0.01526,1.5938568,0.0089569088
0.01528,1.5910339,0.012527465
0.0153,1.5835571,0.016418457
0.01532,1.5847778,0.019897461
0.01534,1.5935516,0.023254394
0.01536,1.590271,0.027694702
0.01538,1.5898895,0.031402587
0.0154,1.5893555,0.03225708
0.01542,1.5938568,0.036529541
0.01544,1.5971375,0.037750244
0.01546,1.59729,0.038940429
0.01548,1.5920258,0.041366577
0.0155,1.5942383,0.043457031
0.01552,1.5860748,0.045043945
0.01554,1.5956879,0.046539306
0.01556,1.5922546,0.045883178
0.01558,1.5874481,0.046478271
0.0156,1.5870667,0.046569824
0.01562,1.5893555,0.04421997
0.01564,1.5888214,0.045364379
0.01566,1.5882111,0.043670654
0.01568,1.5895081,0.041687011
0.0157,1.5869141,0.039855957
0.01572,1.5879822,0.038543701
0.01574,1.5863037,0.037826538
0.01576,1.5919495,0.035186767
0.01578,1.5863037,0.032348632
0.0158,1.5891266,0.030426025
0.01582,1.592865,0.027008056
0.01584,1.5870667,0.024505615
0.01586,1.5904236,0.022247314
0.01588,1.5946198,0.020843505
0.0159,1.5918732,0.018920898
0.01592,1.5829468,0.015884399
0.01594,1.5924835,0.013809204
0.01596,1.5910339,0.011917114
0.01598,1.5895081,0.010894775
0.016,1.5895844,0.010391235
0.01602,1.5878296,0.0088958736
0.01604,1.5862274,0.0069427486
0.01606,1.5892792,0.0056304927
0.01608,1.5913391,0.0055694576
0.0161,1.5873718,0.0052185054
0.01612,1.5895081,0.004669189
0.01614,1.5854645,0.0044860836
0.01616,1.5890503,0.0031280513
0.01618,1.5908813,0.0026397701
0.0162,1.5905762,0.0051116939
0.01622,1.5910339,0.0047912593
0.01624,1.5910339,0.0046539302
0.01626,1.5878296,0.0042877193
0.01628,1.5864563,0.0049743648
0.0163,1.5901184,0.0050964351
0.01632,1.5914917,0.0036468502
0.01634,1.5838623,0.0059661861
0.01636,1.587677,0.0059204097
0.01638,1.5899658,0.0066070552
0.0164,1.5865326,0.0058746334
0.01642,1.5956116,0.0075988765
0.01644,1.5932465,0.0079803463
0.01646,1.5868378,0.006622314
0.01648,1.5875244,0.0074310299
0.0165,1.5905762,0.0078887935
0.01652,1.5910339,0.0065307613
0.01654,1.5896606,0.0053710933
0.01656,1.5828705,0.0052337642
0.01658,1.5888977,0.0042419429
0.0166,1.587677,0.0039520259
0.01662,1.5861511,0.0027465816
0.01664,1.5893555,0.0010070797
0.01666,1.5939331,0.00050353962
0.01668,1.5872955,0.00045776325
0.0167,1.5856934,0.00065612751
0.01672,1.5878296,-0.00047302288
0.01674,1.5882874,-0.0017852787
0.01676,1.5882874,-0.0021820073
0.01678,1.5890503,-0.0016632084
0.0168,1.5923309,-0.0020599369
0.01682,1.5893555,-0.0031890873
0.01684,1.5901184,-0.0042724614
0.01686,1.5866089,-0.0043182377
0.01688,1.5864563,-0.0041809086
0.0169,1.5875244,-0.0049133305
0.01692,1.5880585,-0.0052642826
0.01694,1.5854645,-0.0042877201
0.01696,1.5899658,-0.0054626469
0.01698,1.5823364,-0.0051269535
0.017,1.5892792,-0.0057067875
0.01702,1.5859222,-0.0036315922
0.01704,1.5887451,-0.0038909916
0.01706,1.5853882,-0.0027008061
0.01708,1.5914154,-0.0026245121
0.0171,1.5899658,-0.0029907231
0.01712,1.5856934,-0.0020751957
0.01714,1.5934753,-0.0012969975
0.01716,1.5899658,6.1034734E-005
0.01718,1.5884399,-0.00042724652
0.0172,1.5854645,0.0014801021
0.01722,1.5908813,0.003005981
0.01724,1.5881348,0.0029602047
0.01726,1.5863037,0.0054016109
0.01728,1.5888977,0.003372192
0.0173,1.5867615,0.0053405757
0.01732,1.5875244,0.0050354
0.01734,1.5914917,0.0063934322
0.01736,1.5853119,0.0079193111
0.01738,1.5852356,0.0084381099
0.0174,1.5863037,0.008651733
0.01742,1.5964508,0.0076141353
0.01744,1.5904999,0.008651733
0.01746,1.5886688,0.0096588131
0.01748,1.5827179,0.0088043209
0.0175,1.5933228,0.0103302
0.01752,1.5903473,0.010665893
0.01754,1.5852356,0.0098266597
0.01756,1.5854645,0.0099182125
0.01758,1.5904236,0.0090332027
0.0176,1.5837097,0.0087738033
0.01762,1.5866089,0.0087127681
0.01764,1.5917969,0.008071899
0.01766,1.5921021,0.0068206783
0.01768,1.5864563,0.0070953365
0.0177,1.5888977,0.0075836177
0.01772,1.5919495,0.0087738033
0.01774,1.5873718,0.0045623775
0.01776,1.5857697,0.0056457515
0.01778,1.5913391,0.004089355
0.0178,1.5888977,0.0041046138
0.01782,1.5895081,0.0038146968
0.01784,1.5875244,0.0023956295
0.01786,1.5854645,0.0012664791
0.01788,1.5892792,-0.00056457562
0.0179,1.5921783,-0.00090026898
0.01792,1.5826416,-0.0013580326
0.01794,1.5899658,-0.00227356
0.01796,1.5875244,-0.003936768
0.01798,1.5924072,-0.0039062504
0.018,1.5878296,-0.005599976
0.01802,1.5877533,-0.0071716313
0.01804,1.5913391,-0.007339478
0.01806,1.5827179,-0.0091094975
0.01808,1.5864563,-0.011413575
0.0181,1.5946198,-0.013320923
0.01812,1.5834045,-0.015014649
0.01814,1.5907288,-0.016586304
0.01816,1.5869904,-0.021316529
0.01818,1.5872192,-0.023254395
0.0182,1.5888977,-0.025482178
0.01822,1.5843964,-0.028167725
0.01824,1.5923309,-0.029891968
0.01826,1.5869141,-0.027633667
0.01828,1.5869141,-0.030563355
0.0183,1.5875244,-0.032592774
0.01832,1.5869141,-0.033126831
0.01834,1.5856934,-0.032546997
0.01836,1.5864563,-0.031555176
0.01838,1.5849304,-0.031082154
0.0184,1.5841675,-0.032546997
0.01842,1.5846252,-0.031585694
0.01844,1.5863037,-0.029266358
0.01846,1.5898895,-0.028305054
0.01848,1.5869141,-0.025070191
0.0185,1.5899658,-0.024719239
0.01852,1.5878296,-0.023681641
0.01854,1.5844727,-0.020248414
0.01856,1.5859222,-0.017410279
0.01858,1.5864563,-0.015594483
0.0186,1.5892792,-0.013778687
0.01862,1.5823364,-0.011749268
0.01864,1.5835571,-0.011444092
0.01866,1.5873718,-0.0082397465
0.01868,1.5906525,-0.0076599125
0.0187,1.588974,-0.0050354008
0.01872,1.5895844,-0.0022125248
0.01874,1.5835571,-0.0015563969
0.01876,1.5899658,-0.00021362347
0.01878,1.5834808,0.0025329586
0.0188,1.5863037,0.003875732
0.01882,1.5871429,0.0034027095
0.01884,1.5913391,0.0062561031
0.01886,1.5864563,0.004959106
0.01888,1.5872955,0.006988525
0.0189,1.5859985,0.0068054195
0.01892,1.5901184,0.0067901607
0.01894,1.5875244,0.0065307613
0.01896,1.5872192,0.0062561031
0.01898,1.5872955,0.0066070552
0.019,1.5879059,0.0043487545
0.01902,1.5907288,0.0042572017
0.01904,1.5826416,0.0033264156
0.01906,1.590271,0.0022277828
0.01908,1.5893555,0.0016174312
0.0191,1.5846252,0.00045776325
0.01912,1.5909576,-0.00062561077
0.01914,1.5882111,-0.0036010746
0.01916,1.5822601,-0.0027618412
0.01918,1.5858459,-0.0041809086
0.0192,1.5849304,-0.0043945317
0.01922,1.5904999,-0.0059509282
0.01924,1.5851593,-0.0077209477
0.01926,1.5844727,-0.0074920659
0.01928,1.5897369,-0.0093078618
0.0193,1.585083,-0.0086517338
0.01932,1.5872955,-0.0097656254
0.01934,1.5814209,-0.011688233
0.01936,1.5879822,-0.011459351
0.01938,1.5888977,-0.013153077
0.0194,1.5947723,-0.014724732
0.01942,1.5879822,-0.016662598
0.01944,1.5862274,-0.015060425
0.01946,1.590271,-0.015075684
0.01948,1.5859222,-0.017532349
0.0195,1.5846252,-0.016693116
0.01952,1.5853882,-0.018234253
0.01954,1.5840149,-0.01979065
0.01956,1.5838623,-0.020904541
0.01958,1.5860748,-0.021591187
0.0196,1.5843201,-0.023269654
0.01962,1.585083,-0.024429322
0.01964,1.5840149,-0.025497437
0.01966,1.5882111,-0.02571106
0.01968,1.5872955,-0.027145386
0.0197,1.5898895,-0.02734375
0.01972,1.5847015,-0.026199341
0.01974,1.585083,-0.027191163
0.01976,1.5834045,-0.026458741
0.01978,1.5879822,-0.026962281
0.0198,1.5843964,-0.02609253
0.01982,1.5921021,-0.028045655
0.01984,1.5863037,-0.026657105
0.01986,1.5837097,-0.02633667
0.01988,1.5867615,-0.027572632
0.0199,1.5829468,-0.029556275
0.01992,1.5860748,-0.02949524
0.01994,1.5911865,-0.029327393
0.01996,1.585083,-0.03024292
0.01998,1.5802765,-0.028472901
0.02,1.583786,-0.029785157
0.02002,1.5932465,-0.028579712
0.02004,1.5885162,-0.026123047
0.02006,1.5866852,-0.026519776
0.02008,1.5869141,-0.02583313
0.0201,1.5870667,-0.026687622
0.02012,1.5852356,-0.02734375
0.02014,1.5853882,-0.027297974
0.02016,1.5852356,-0.028747559
0.02018,1.5860748,-0.026428223
0.0202,1.5858459,-0.02671814
0.02022,1.5879059,-0.027038575
0.02024,1.5874481,-0.026016236
0.02026,1.5820313,-0.025772095
0.02028,1.5807343,-0.026535035
0.0203,1.5829468,-0.023712159
0.02032,1.5940094,-0.023422242
0.02034,1.5885925,-0.024444581
0.02036,1.5842438,-0.024261475
0.02038,1.5911865,-0.025665284
0.0204,1.5930176,-0.024124146
0.02042,1.577301,-0.025283814
0.02044,1.5808868,-0.024307251
0.02046,1.5871429,-0.024093628
0.02048,1.583786,-0.023529053
0.0205,1.5879822,-0.023223877
0.02052,1.5924835,-0.023269654
0.02054,1.5827942,-0.02432251
0.02056,1.5878296,-0.022201539
0.02058,1.5779114,-0.021942139
0.0206,1.5857697,-0.022949219
0.02062,1.5815735,-0.022338868
0.02064,1.5878296,-0.02381897
0.02066,1.5843201,-0.023834229
0.02068,1.5843964,-0.023803711
0.0207,1.5856934,-0.025909424
0.02072,1.5910339,-0.026046753
0.02074,1.5922546,-0.02520752
0.02076,1.5856171,-0.025543213
0.02078,1.5844727,-0.024993897
0.0208,1.5878296,-0.024917603
0.02082,1.5892029,-0.025054932
0.02084,1.5863037,-0.026382447
0.02086,1.5871429,-0.025299073
0.02088,1.5887451,-0.025924683
0.0209,1.5869904,-0.025558472
0.02092,1.5843964,-0.027160645
0.02094,1.5866089,-0.02810669
0.02096,1.5834045,-0.028823853
0.02098,1.5877533,-0.029129029
0.021,1.5862274,-0.029144288
0.02102,1.5820313,-0.029144288
0.02104,1.5865326,-0.02973938
0.02106,1.5884399,-0.030456543
0.02108,1.5877533,-0.029388428
0.0211,1.5884399,-0.030456543
0.02112,1.583252,-0.031295777
0.02114,1.5852356,-0.031295777
0.02116,1.5853882,-0.031707764
0.02118,1.5872192,-0.032730103
0.0212,1.585083,-0.033462525
0.02122,1.5822601,-0.033828736
0.02124,1.588974,-0.033798218
0.02126,1.5842438,-0.033126831
0.02128,1.5844727,-0.03352356
0.0213,1.5853882,-0.034332276
0.02132,1.5888977,-0.033706665
0.02134,1.5855408,-0.033035279
0.02136,1.5815735,-0.033554078
0.02138,1.5822601,-0.034423829
0.0214,1.5872192,-0.036087037
0.02142,1.5840149,-0.036621094
0.02144,1.5842438,-0.035476685
0.02146,1.5872955,-0.036148072
0.02148,1.5884399,-0.036361695
0.0215,1.5922546,-0.036529541
0.02152,1.5881348,-0.037399292
0.02154,1.5844727,-0.036437989
0.02156,1.5872955,-0.035736084
0.02158,1.5786743,-0.035858155
0.0216,1.5820313,-0.037460328
0.02162,1.5848541,-0.036163331
0.02164,1.5851593,-0.036499024
0.02166,1.5851593,-0.03742981
0.02168,1.5852356,-0.036621094
0.0217,1.5817261,-0.035568238
0.02172,1.5809631,-0.037322998
0.02174,1.5869904,-0.037918091
0.02176,1.583786,-0.038604737
0.02178,1.5892792,-0.0365448
0.0218,1.5840149,-0.037475586
0.02182,1.5837097,-0.036743164
0.02184,1.5873718,-0.036956788
0.02186,1.5815735,-0.037200928
0.02188,1.5794373,-0.037826539
0.0219,1.5815735,-0.038879395
0.02192,1.5830994,-0.03755188
0.02194,1.5840149,-0.038269043
0.02196,1.5869141,-0.037857056
0.02198,1.5859985,-0.038665772
0.022,1.5815735,-0.038253785
0.02202,1.5850067,-0.037918091
0.02204,1.5830231,-0.039642334
0.02206,1.5854645,-0.040939331
0.02208,1.5774536,-0.040878296
0.0221,1.5827179,-0.042938233
0.02212,1.5869141,-0.043151856
0.02214,1.5834045,-0.042877198
0.02216,1.5784454,-0.044143677
0.02218,1.5834808,-0.043869019
0.0222,1.5870667,-0.046340943
0.02222,1.5811157,-0.045974732
0.02224,1.5826416,-0.048110962
0.02226,1.5815735,-0.048965455
0.02228,1.5884399,-0.051712037
0.0223,1.5884399,-0.05192566
0.02232,1.5878296,-0.054336548
0.02234,1.5884399,-0.055618287
0.02236,1.5859222,-0.05482483
0.02238,1.5776825,-0.055679322
0.0224,1.5882111,-0.057098389
0.02242,1.5817261,-0.057250977
0.02244,1.5872192,-0.058685303
0.02246,1.5805054,-0.057098389
0.02248,1.581192,-0.059906006
0.0225,1.5859222,-0.060882569
0.02252,1.580658,-0.062042237
0.02254,1.5881348,-0.062194825
0.02256,1.585083,-0.063720704
0.02258,1.5846252,-0.064514161
0.0226,1.5842438,-0.065017701
0.02262,1.5826416,-0.064758301
0.02264,1.5829468,-0.063949585
0.02266,1.5882111,-0.063064576
0.02268,1.5835571,-0.06225586
0.0227,1.5841675,-0.063049317
0.02272,1.5906525,-0.063171387
0.02274,1.583786,-0.06350708
0.02276,1.5841675,-0.063171387
0.02278,1.5840149,-0.063369751
0.0228,1.5856171,-0.061981202
0.02282,1.5814209,-0.062225342
0.02284,1.5820313,-0.0627594
0.02286,1.5812683,-0.061279297
0.02288,1.5863037,-0.062286377
0.0229,1.5860748,-0.062591553
0.02292,1.5888977,-0.059692383
0.02294,1.5834808,-0.059051514
0.02296,1.5765381,-0.058242798
0.02298,1.585083,-0.058212281
0.023,1.5829468,-0.057891846
0.02302,1.5827942,-0.057312012
0.02304,1.5856934,-0.05809021
0.02306,1.581192,-0.056472779
0.02308,1.5848541,-0.057174683
0.0231,1.5835571,-0.056320191
0.02312,1.5815735,-0.055633545
0.02314,1.5830994,-0.052505494
0.02316,1.5843964,-0.052093506
0.02318,1.5769196,-0.052993775
0.0232,1.5842438,-0.052108765
0.02322,1.587677,-0.051513672
0.02324,1.58638,-0.0496521
0.02326,1.5836334,-0.049789429
0.02328,1.5808868,-0.049102784
0.0233,1.5809631,-0.049072266
0.02332,1.5906525,-0.049423218
0.02334,1.5923309,-0.052627564
0.02336,1.566391,-0.050430298
0.02338,1.5820313,-0.050628663
0.0234,1.5814209,-0.048370362
0.02342,1.5809631,-0.046508789
0.02344,1.5860748,-0.04852295
0.02346,1.5833282,-0.046524048
0.02348,1.5864563,-0.045639039
0.0235,1.5840912,-0.044631958
0.02352,1.5878296,-0.043991089
0.02354,1.5853119,-0.044769288
0.02356,1.5821838,-0.04512024
0.02358,1.5827942,-0.044830323
0.0236,1.5802002,-0.046478272
0.02362,1.5847015,-0.048202515
0.02364,1.5813446,-0.04751587
0.02366,1.5821838,-0.048202515
0.02368,1.5879059,-0.047317505
0.0237,1.5827179,-0.04701233
0.02372,1.582489,-0.046722413
0.02374,1.5805054,-0.045730591
0.02376,1.5785217,-0.048248291
0.02378,1.5847778,-0.047424317
0.0238,1.578598,-0.047943116
0.02382,1.5779114,-0.048736573
0.02384,1.5923309,-0.050292969
0.02386,1.5820313,-0.052001954
0.02388,1.5841675,-0.051239014
0.0239,1.5835571,-0.054000855
0.02392,1.5829468,-0.053237915
0.02394,1.5820313,-0.053802491
0.02396,1.5815735,-0.052017212
0.02398,1.5846252,-0.053298951
0.024,1.5822601,-0.054275513
0.02402,1.5808105,-0.053894043
0.02404,1.5803528,-0.053756714
0.02406,1.5856934,-0.054321289
0.02408,1.5856171,-0.056671143
0.0241,1.5814972,-0.05696106
0.02412,1.5823364,-0.057678223
0.02414,1.5843201,-0.057998658
0.02416,1.5882111,-0.058807373
0.02418,1.5837097,-0.05809021
0.0242,1.5835571,-0.0574646
0.02422,1.5835571,-0.056655884
0.02424,1.5869141,-0.056518555
0.02426,1.5846252,-0.055603028
0.02428,1.5789032,-0.055633545
0.0243,1.5927124,-0.056488038
0.02432,1.5843964,-0.05583191
0.02434,1.579361,-0.057952881
0.02436,1.5820313,-0.056671143
0.02438,1.5824127,-0.056411744
0.0244,1.5852356,-0.056823731
0.02442,1.5789032,-0.057403565
0.02444,1.583252,-0.056442261
0.02446,1.5835571,-0.056686402
0.02448,1.5844727,-0.055419922
0.0245,1.5857697,-0.053878785
0.02452,1.5840149,-0.053268433
0.02454,1.5846252,-0.053314209
0.02456,1.5812683,-0.052917481
0.02458,1.5855408,-0.052017212
0.0246,1.5890503,-0.052215577
0.02462,1.5781403,-0.052490235
0.02464,1.5837097,-0.052124024
0.02466,1.5777588,-0.05142212
0.02468,1.5808868,-0.051605225
0.0247,1.5803528,-0.050994873
0.02472,1.5821838,-0.051193238
0.02474,1.5805054,-0.048400879
0.02476,1.5862274,-0.046661377
0.02478,1.583786,-0.046081543
0.0248,1.5872955,-0.045486451
0.02482,1.58638,-0.043182373
0.02484,1.5838623,-0.040283204
0.02486,1.5785217,-0.039047242
0.02488,1.5844727,-0.036468506
0.0249,1.585083,-0.035690308
0.02492,1.5844727,-0.034362793
0.02494,1.581192,-0.031951905
0.02496,1.5784454,-0.030593872
0.02498,1.5840149,-0.029144288
0.025,1.5791321,-0.029281617
0.02502,1.579895,-0.029647828
0.02504,1.5789032,-0.029937745
0.02506,1.5846252,-0.029907227
0.02508,1.5848541,-0.031097413
0.0251,1.5840149,-0.031433106
0.02512,1.5856171,-0.03289795
0.02514,1.5811157,-0.035903931
0.02516,1.5791321,-0.037628174
0.02518,1.5878296,-0.040237427
0.0252,1.5811157,-0.042480469
0.02522,1.5785217,-0.046936036
0.02524,1.5826416,-0.050582886
0.02526,1.5857697,-0.05482483
0.02528,1.5787506,-0.057281495
0.0253,1.5802765,-0.062789917
0.02532,1.5846252,-0.065078736
0.02534,1.5814209,-0.067947388
0.02536,1.5820313,-0.073059082
0.02538,1.5840149,-0.075241089
0.0254,1.5802002,-0.078353882
0.02542,1.578598,-0.081207276
0.02544,1.5791321,-0.083129883
0.02546,1.5838623,-0.085067749
0.02548,1.583252,-0.087478638
0.0255,1.5787506,-0.089874268
0.02552,1.5850067,-0.090927124
0.02554,1.5848541,-0.093307496
0.02556,1.5827942,-0.094985962
0.02558,1.5803528,-0.093307496
0.0256,1.5782166,-0.094268799
0.02562,1.5777588,-0.092697144
0.02564,1.582489,-0.092910767
0.02566,1.5836334,-0.090072632
0.02568,1.5823364,-0.089324952
0.0257,1.5803528,-0.087921143
0.02572,1.590271,-0.087097168
0.02574,1.5764618,-0.084487915
0.02576,1.5831757,-0.080947876
0.02578,1.5835571,-0.079162598
0.0258,1.5815735,-0.077316285
0.02582,1.583252,-0.074951172
0.02584,1.5783691,-0.072448731
0.02586,1.5802765,-0.069869996
0.02588,1.5804291,-0.068099976
0.0259,1.580658,-0.066421509
0.02592,1.5763092,-0.063949585
0.02594,1.5815735,-0.060928345
0.02596,1.5799713,-0.059219361
0.02598,1.578598,-0.05859375
0.026,1.5794373,-0.056411744
0.02602,1.5894318,-0.056289673
0.02604,1.5843201,-0.053543091
0.02606,1.5860748,-0.053710938
0.02608,1.5775299,-0.052505494
0.0261,1.5859985,-0.051681519
0.02612,1.5840912,-0.050140381
0.02614,1.5838623,-0.050247193
0.02616,1.5805054,-0.050994873
0.02618,1.5818024,-0.049057007
0.0262,1.5839386,-0.050247193
0.02622,1.5841675,-0.050598145
0.02624,1.5833282,-0.049301148
0.02626,1.5858459,-0.049804688
0.02628,1.5842438,-0.051696778
0.0263,1.5797424,-0.050811768
0.02632,1.5820313,-0.05142212
0.02634,1.578064,-0.05166626
0.02636,1.5815735,-0.051147461
0.02638,1.5779877,-0.053131104
0.0264,1.578598,-0.052490235
0.02642,1.5830994,-0.053146363
0.02644,1.5802765,-0.052612305
0.02646,1.5802002,-0.052505494
0.02648,1.5814209,-0.052886963
0.0265,1.5848541,-0.052810669
0.02652,1.579895,-0.053741456
0.02654,1.5791321,-0.052230835
0.02656,1.5820313,-0.051513672
0.02658,1.5841675,-0.050567627
0.0266,1.581192,-0.049743653
0.02662,1.5861511,-0.048583985
0.02664,1.579895,-0.047546387
0.02666,1.5778351,-0.048538208
0.02668,1.578064,-0.046157837
0.0267,1.5820313,-0.04751587
0.02672,1.5826416,-0.045547486
0.02674,1.5901184,-0.046615601
0.02676,1.5835571,-0.044876099
0.02678,1.5837097,-0.04486084
0.0268,1.585083,-0.043502808
0.02682,1.5814209,-0.042678833
0.02684,1.585083,-0.042999268
0.02686,1.5776825,-0.04196167
0.02688,1.5835571,-0.041442872
0.0269,1.574707,-0.039230347
0.02692,1.5857697,-0.039886475
0.02694,1.5820313,-0.041641236
0.02696,1.5848541,-0.040725708
0.02698,1.5797424,-0.040756226
0.027,1.5808105,-0.041000367
0.02702,1.5836334,-0.040924073
0.02704,1.5798187,-0.042633057
0.02706,1.5853882,-0.041198731
0.02708,1.5835571,-0.04335022
0.0271,1.5861511,-0.04423523
0.02712,1.5840912,-0.044021607
0.02714,1.5827179,-0.044265747
0.02716,1.5827179,-0.045471192
0.02718,1.5749359,-0.044448853
0.0272,1.5815735,-0.047088623
0.02722,1.5762329,-0.046691895
0.02724,1.5847778,-0.047439576
0.02726,1.5873718,-0.048080445
0.02728,1.5763092,-0.047805787
0.0273,1.580658,-0.049423218
0.02732,1.5756226,-0.051589966
0.02734,1.5820313,-0.051483155
0.02736,1.581192,-0.051223755
0.02738,1.5843201,-0.052658081
0.0274,1.5771484,-0.054290772
0.02742,1.5834808,-0.053924561
0.02744,1.5872192,-0.05355835
0.02746,1.579895,-0.053192139
0.02748,1.5771484,-0.054168702
0.0275,1.578598,-0.053070069
0.02752,1.5830231,-0.053359986
0.02754,1.5788269,-0.054336548
0.02756,1.5813446,-0.054351807
0.02758,1.5816498,-0.053787232
0.0276,1.5809631,-0.053894043
0.02762,1.5828705,-0.054122925
0.02764,1.5788269,-0.053253174
0.02766,1.5787506,-0.052947998
0.02768,1.5827942,-0.052520752
0.0277,1.5847015,-0.051361084
0.02772,1.5801239,-0.052337647
0.02774,1.5765381,-0.049713135
0.02776,1.5848541,-0.048950196
0.02778,1.5796661,-0.048187256
0.0278,1.5814209,-0.046569825
0.02782,1.5782166,-0.046325684
0.02784,1.5827179,-0.044082642
0.02786,1.5866089,-0.043899537
0.02788,1.585083,-0.044281006
0.0279,1.5821075,-0.044128418
0.02792,1.5750122,-0.042556763
0.02794,1.5835571,-0.041702271
0.02796,1.5795135,-0.03994751
0.02798,1.5869904,-0.039428711
0.028,1.5790558,-0.038085938
0.02802,1.5784454,-0.036956788
0.02804,1.5779114,-0.034271241
0.02806,1.5873718,-0.03491211
0.02808,1.5811157,-0.032409668
0.0281,1.5823364,-0.028259278
0.02812,1.5772247,-0.027587891
0.02814,1.5802002,-0.025543213
0.02816,1.5848541,-0.023895264
0.02818,1.5809631,-0.020309449
0.0282,1.5865326,-0.018066407
0.02822,1.5763092,-0.015335083
0.02824,1.5822601,-0.014556885
0.02826,1.579895,-0.013183594
0.02828,1.5778351,-0.012039185
0.0283,1.5851593,-0.011367798
0.02832,1.5808868,-0.0086212162
0.02834,1.5820313,-0.008346558
0.02836,1.5822601,-0.0099182133
0.02838,1.5863037,-0.010543824
0.0284,1.5802002,-0.010894776
0.02842,1.5820313,-0.010482789
0.02844,1.5789032,-0.01235962
0.02846,1.5830994,-0.014266968
0.02848,1.5829468,-0.016448975
0.0285,1.5772247,-0.017166138
0.02852,1.5888214,-0.020889283
0.02854,1.5794373,-0.021942139
0.02856,1.5863037,-0.022796631
0.02858,1.587677,-0.026275635
0.0286,1.5827179,-0.026809693
0.02862,1.5805054,-0.028945923
0.02864,1.5823364,-0.02973938
0.02866,1.5817261,-0.031951905
0.02868,1.5847015,-0.034072876
0.0287,1.5813446,-0.03642273
0.02872,1.5795135,-0.039077759
0.02874,1.5875244,-0.038650513
0.02876,1.5802002,-0.043502808
0.02878,1.5826416,-0.043975831
0.0288,1.5782166,-0.045761109
0.02882,1.5799713,-0.046310425
0.02884,1.5789795,-0.048507691
0.02886,1.5838623,-0.049179078
0.02888,1.5847015,-0.048629761
0.0289,1.5799713,-0.05128479
0.02892,1.578064,-0.04902649
0.02894,1.5848541,-0.04914856
0.02896,1.5814209,-0.049255372
0.02898,1.5828705,-0.049453736
0.029,1.5795135,-0.047393799
0.02902,1.5814209,-0.046661377
0.02904,1.5803528,-0.045654297
0.02906,1.5802002,-0.044036866
0.02908,1.5827942,-0.042831421
0.0291,1.5820313,-0.041625977
0.02912,1.5810394,-0.040786744
0.02914,1.579895,-0.040039063
0.02916,1.5781403,-0.038299561
0.02918,1.5787506,-0.03805542
0.0292,1.5826416,-0.03692627
0.02922,1.5742493,-0.03604126
0.02924,1.5814972,-0.034469605
0.02926,1.5830231,-0.034133912
0.02928,1.5840912,-0.034362793
0.0293,1.5866089,-0.032196045
0.02932,1.5828705,-0.031326294
0.02934,1.5857697,-0.030441285
0.02936,1.582489,-0.029159546
0.02938,1.5855408,-0.026916504
0.0294,1.5814209,-0.026962281
0.02942,1.579361,-0.024887085
0.02944,1.5830994,-0.026153565
0.02946,1.5820313,-0.025436402
0.02948,1.5814972,-0.022796631
0.0295,1.5792847,-0.023666382
0.02952,1.5795898,-0.022491456
0.02954,1.5828705,-0.02230835
0.02956,1.579895,-0.018920899
0.02958,1.5794373,-0.019393921
0.0296,1.5802002,-0.017089844
0.02962,1.584549,-0.017166138
0.02964,1.5786743,-0.017333985
0.02966,1.579895,-0.016876221
0.02968,1.5863037,-0.012969971
0.0297,1.5847778,-0.014801026
0.02972,1.578064,-0.013671875
0.02974,1.5785217,-0.012512207
0.02976,1.5848541,-0.012619019
0.02978,1.5809631,-0.012939454
0.0298,1.5802765,-0.012405396
0.02982,1.5751648,-0.011642456
0.02984,1.578064,-0.01235962
0.02986,1.5835571,-0.012390137
0.02988,1.5781403,-0.012893677
0.0299,1.5847778,-0.011489869
0.02992,1.5820313,-0.011566163
0.02994,1.5859985,-0.011337281
0.02996,1.5792847,-0.0099487309
0.02998,1.5803528,-0.01097107
0.03,1.5810394,-0.0096893315
0.03002,1.579895,-0.0098571782
0.03004,1.5797424,-0.0099792485
0.03006,1.5798187,-0.011520386
0.03008,1.5815735,-0.012527466
0.0301,1.581192,-0.011077881
0.03012,1.5841675,-0.011245728
0.03014,1.5791321,-0.011611939
0.03016,1.5829468,-0.011932373
0.03018,1.577301,-0.012023926
0.0302,1.5849304,-0.011703492
0.03022,1.5802002,-0.01298523
0.03024,1.5823364,-0.011322022
0.03026,1.5820313,-0.011749268
0.03028,1.5783691,-0.012908936
0.0303,1.5824127,-0.014221192
0.03032,1.5814209,-0.014831543
0.03034,1.5814209,-0.013626099
0.03036,1.5854645,-0.015213013
0.03038,1.5794373,-0.013412476
0.0304,1.5791321,-0.015747071
0.03042,1.5786743,-0.014404297
0.03044,1.5827942,-0.016143799
0.03046,1.5814972,-0.015289307
0.03048,1.5840149,-0.014007569
0.0305,1.582489,-0.013931275
0.03052,1.5779114,-0.01449585
0.03054,1.5826416,-0.014175415
0.03056,1.5840912,-0.014663697
0.03058,1.5829468,-0.015487671
