MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:37:25)

Data:
Time,Channel 1,Channel 2
0.00306,1.5936279,0.0030059817
0.003064,1.5942383,0.0025878909
0.003068,1.5983582,0.0029876711
0.003072,1.5953064,0.0027008059
0.003076,1.5910339,0.0019805911
0.00308,1.5922546,0.0016967776
0.003084,1.5937805,0.0013977053
0.003088,1.5921021,0.0021392825
0.003092,1.5960693,0.0020172122
0.003096,1.5950012,0.0015289309
0.0031,1.5909576,0.0017120364
0.003104,1.5922546,0.0017974856
0.003108,1.6009521,0.0020294192
0.003112,1.5977478,0.0022155764
0.003116,1.5940094,0.0026123049
0.00312,1.5914154,0.0026153567
0.003124,1.5955353,0.0024719241
0.003128,1.594162,0.0029998782
0.003132,1.5989685,0.0030090334
0.003136,1.5979004,0.0032135012
0.00314,1.594162,0.0038787844
0.003144,1.5970612,0.0052520754
0.003148,1.595459,0.0063385012
0.003152,1.5950012,0.0073394778
0.003156,1.5943909,0.0067840579
0.00316,1.5943909,0.0077697756
0.003164,1.5944672,0.0080261233
0.003168,1.5921021,0.0081848147
0.003172,1.5953064,0.0099426272
0.003176,1.5947723,0.010214234
0.00318,1.5948486,0.010974121
0.003184,1.5907288,0.011599732
0.003188,1.5899658,0.011730957
0.003192,1.5970612,0.012051392
0.003196,1.5950012,0.011367798
0.0032,1.5951538,0.013031006
0.003204,1.5911102,0.012796021
0.003208,1.5931702,0.012728882
0.003212,1.5979767,0.014041138
0.003216,1.5924835,0.013735962
0.00322,1.5989685,0.013751221
0.003224,1.5921021,0.014108277
0.003228,1.5984344,0.013464356
0.003232,1.5950012,0.014343262
0.003236,1.5974426,0.015237427
0.00324,1.5995789,0.01522522
0.003244,1.5916443,0.01517334
0.003248,1.5943909,0.015505982
0.003252,1.596756,0.015753174
0.003256,1.6030884,0.014950562
0.00326,1.5864563,0.015985108
0.003264,1.601181,0.016091919
0.003268,1.5942383,0.015634156
0.003272,1.5926361,0.01557312
0.003276,1.598053,0.016586304
0.00328,1.5943909,0.015762329
0.003284,1.590271,0.01612854
0.003288,1.5944672,0.015539551
0.003292,1.5920258,0.016357422
0.003296,1.5960693,0.016256714
0.0033,1.5995026,0.016253662
0.003304,1.5953064,0.016241455
0.003308,1.5986633,0.016000366
0.003312,1.5981293,0.01538086
0.003316,1.5994263,0.015979004
0.00332,1.5960693,0.015713501
0.003324,1.5982056,0.015759278
0.003328,1.5964508,0.015631104
0.003332,1.5959167,0.015948487
0.003336,1.5987396,0.015768433
0.00334,1.5953827,0.015872193
0.003344,1.5940857,0.016064453
0.003348,1.5984344,0.016043091
0.003352,1.5956116,0.016036988
0.003356,1.5978241,0.016674805
0.00336,1.6025543,0.017059326
0.003364,1.5969849,0.017007447
0.003368,1.5974426,0.017578125
0.003372,1.5975189,0.017550659
0.003376,1.6040039,0.018115235
0.00338,1.5930939,0.017816162
0.003384,1.598053,0.017248535
0.003388,1.5979004,0.018429566
0.003392,1.5940094,0.019232178
0.003396,1.59729,0.019049073
0.0034,1.6021729,0.019677735
0.003404,1.5985107,0.020037842
0.003408,1.5974426,0.020474243
0.003412,1.5977478,0.020181275
0.003416,1.603241,0.020178223
0.00342,1.596756,0.020898438
0.003424,1.5975189,0.021102906
0.003428,1.598053,0.020635987
0.003432,1.5959167,0.021166992
0.003436,1.5971375,0.020864868
0.00344,1.5969849,0.021789551
0.003444,1.5962219,0.02130127
0.003448,1.5945435,0.020611573
0.003452,1.5914917,0.020205689
0.003456,1.5949249,0.020645142
0.00346,1.598053,0.021020508
0.003464,1.598587,0.02024231
0.003468,1.5958405,0.01906128
0.003472,1.5951538,0.020104981
0.003476,1.5956116,0.019497681
0.00348,1.6015625,0.019219971
0.003484,1.5960693,0.019522095
0.003488,1.5972137,0.018475342
0.003492,1.6031647,0.018707276
0.003496,1.5905762,0.017700196
0.0035,1.5976715,0.018301392
0.003504,1.5999603,0.017947388
0.003508,1.59729,0.016299439
0.003512,1.6004944,0.016256714
0.003516,1.59729,0.016378784
0.00352,1.601181,0.015985108
0.003524,1.5955353,0.016546631
0.003528,1.5958405,0.015692139
0.003532,1.595459,0.015786743
0.003536,1.5960693,0.01543274
0.00354,1.598587,0.014761353
0.003544,1.5944672,0.014517212
0.003548,1.6003418,0.014102173
0.003552,1.6004181,0.014047241
0.003556,1.6016388,0.013632202
0.00356,1.5990448,0.013946533
0.003564,1.5951538,0.013577271
0.003568,1.5951538,0.013250733
0.003572,1.5961456,0.013409424
0.003576,1.5926361,0.013104248
0.00358,1.6001129,0.012542725
0.003584,1.5966797,0.01272583
0.003588,1.5936279,0.012835694
0.003592,1.603775,0.012893677
0.003596,1.5962219,0.013504029
0.0036,1.5944672,0.013070679
0.003604,1.5963745,0.01350708
0.003608,1.5937805,0.01331482
0.003612,1.5979767,0.013760376
0.003616,1.5945435,0.014193726
0.00362,1.6015625,0.013552857
0.003624,1.5987396,0.013903809
0.003628,1.5956116,0.013259888
0.003632,1.6035461,0.013256836
0.003636,1.5962982,0.013739014
0.00364,1.599884,0.01343689
0.003644,1.5966797,0.013510132
0.003648,1.5983582,0.013967896
0.003652,1.5973663,0.014132691
0.003656,1.5946198,0.014105225
0.00366,1.6011047,0.014416504
0.003664,1.5975952,0.014859009
0.003668,1.5978241,0.01456604
0.003672,1.603241,0.014569092
0.003676,1.59729,0.015844727
0.00368,1.5960693,0.01585083
0.003684,1.5976715,0.015362549
0.003688,1.598053,0.015734864
0.003692,1.598053,0.015493775
0.003696,1.5986633,0.016040039
0.0037,1.6007233,0.01600647
0.003704,1.5962219,0.014483643
0.003708,1.5997314,0.014212036
0.003712,1.5982819,0.013650513
0.003716,1.600647,0.014065552
0.00372,1.6001892,0.013369751
0.003724,1.5947723,0.012734986
0.003728,1.6007233,0.012368775
0.003732,1.5992737,0.011358643
0.003736,1.596756,0.011505127
0.00374,1.5920258,0.01170044
0.003744,1.5948486,0.011486817
0.003748,1.5930939,0.010873413
0.003752,1.5963745,0.010760498
0.003756,1.6017151,0.010556031
0.00376,1.5997314,0.010818482
0.003764,1.5965271,0.0094848635
0.003768,1.5961456,0.0082489016
0.003772,1.6035461,0.007904053
0.003776,1.5986633,0.0077301028
0.00378,1.5991211,0.0086700442
0.003784,1.6007996,0.0082641604
0.003788,1.6041565,0.0071441653
0.003792,1.5974426,0.0069824221
0.003796,1.595459,0.00663147
0.0038,1.6015625,0.0058685305
0.003804,1.5991974,0.0063781741
0.003808,1.6074371,0.0057312014
0.003812,1.6034698,0.0057250979
0.003816,1.5914917,0.0057250979
0.00382,1.5977478,0.0063385012
0.003824,1.606369,0.0060028079
0.003828,1.5950775,0.00506897
0.003832,1.5932465,0.0052124026
0.003836,1.600647,0.0053955081
0.00384,1.5966797,0.0060211184
0.003844,1.5986633,0.0059997561
0.003848,1.6046143,0.00585022
0.003852,1.5974426,0.0058990481
0.003856,1.6031647,0.0062011721
0.00386,1.6001892,0.0061157229
0.003864,1.6002655,0.0059356692
0.003868,1.6002655,0.0060485842
0.003872,1.6026306,0.0063201907
0.003876,1.6002655,0.0063995364
0.00388,1.6000366,0.0055419924
0.003884,1.5960693,0.0059326174
0.003888,1.5992737,0.0058532717
0.003892,1.6028595,0.0058319094
0.003896,1.5990448,0.0052856448
0.0039,1.6040802,0.0048583987
0.003904,1.6028595,0.0050842288
0.003908,1.6018677,0.0051513674
0.003912,1.6000366,0.0054412844
0.003916,1.6021729,0.0054962161
0.00392,1.5995026,0.0058715823
0.003924,1.5963745,0.0056793215
0.003928,1.6017151,0.0056060793
0.003932,1.6049957,0.0060943606
0.003936,1.594696,0.0064941409
0.00394,1.59935,0.0064361575
0.003944,1.603775,0.0064239504
0.003948,1.592865,0.0054992678
0.003952,1.6041565,0.0054321291
0.003956,1.5970612,0.0057922366
0.00396,1.5963745,0.0054412844
0.003964,1.6003418,0.0045867922
0.003968,1.6007996,0.0043975832
0.003972,1.5943909,0.004187012
0.003976,1.5989685,0.004602051
0.00398,1.5994263,0.0043212893
0.003984,1.600647,0.0045837405
0.003988,1.6027069,0.0042022707
0.003992,1.5975952,0.0041931155
0.003996,1.6017151,0.0044311526
0.004,1.5985107,0.0049224856
0.004004,1.6041565,0.0052795413
0.004008,1.6007233,0.0053436282
0.004012,1.6049194,0.0052337649
0.004016,1.5991974,0.0055145266
0.00402,1.6026306,0.0057769778
0.004024,1.6033173,0.0052764895
0.004028,1.6046143,0.0053314211
0.004032,1.59935,0.0053039553
0.004036,1.5982056,0.0049591067
0.00404,1.5983582,0.0046569827
0.004044,1.6017914,0.0050781252
0.004048,1.6020203,0.0046600344
0.004052,1.5975952,0.0048370364
0.004056,1.5969849,0.0045562747
0.00406,1.6083527,0.0051544192
0.004064,1.6016388,0.0055389407
0.004068,1.6025543,0.0050231936
0.004072,1.5992737,0.0051757815
0.004076,1.6033936,0.0053283694
0.00408,1.6033936,0.0052948
0.004084,1.5969086,0.00506897
0.004088,1.6018677,0.0049133303
0.004092,1.6004181,0.0048461916
0.004096,1.598053,0.0049957278
0.0041,1.5988159,0.0052276614
0.004104,1.6040039,0.0049530032
0.004108,1.6018677,0.0050506594
0.004112,1.6003418,0.0045379641
0.004116,1.5985107,0.0047332766
0.00412,1.6001892,0.0047271731
0.004124,1.5976715,0.0054351809
0.004128,1.6040802,0.005081177
0.004132,1.6011047,0.0050384524
0.004136,1.5955353,0.0055114749
0.00414,1.6000366,0.0057678225
0.004144,1.6040802,0.0056091311
0.004148,1.6104126,0.0050842288
0.004152,1.6027832,0.0048431399
0.004156,1.5970612,0.0051361086
0.00416,1.598053,0.0047302249
0.004164,1.6035461,0.0055786135
0.004168,1.5962219,0.0059570315
0.004172,1.6015625,0.0063934329
0.004176,1.6000366,0.006365967
0.00418,1.6039276,0.0063568118
0.004184,1.6025543,0.0067535403
0.004188,1.6039276,0.0072021487
0.004192,1.5973663,0.007714844
0.004196,1.6049957,0.0084106448
0.0042,1.599884,0.0075073245
0.004204,1.6004944,0.0077880862
0.004208,1.6049194,0.0077789309
0.004212,1.6070557,0.0085205081
0.004216,1.6021729,0.0082977297
0.00422,1.6049194,0.0073822024
0.004224,1.6042328,0.0082824709
0.004228,1.5995026,0.008584595
0.004232,1.6004944,0.0089660647
0.004236,1.6052246,0.0088073733
0.00424,1.6011047,0.0082122805
0.004244,1.6030884,0.0086334231
0.004248,1.6021729,0.0095184329
0.004252,1.6017914,0.01131897
0.004256,1.6044617,0.011633301
0.00426,1.6031647,0.011505127
0.004264,1.6003418,0.012597656
0.004268,1.6033936,0.012478638
0.004272,1.598053,0.013192749
0.004276,1.6030121,0.013214112
0.00428,1.598587,0.013308716
0.004284,1.5994263,0.013360596
0.004288,1.6023254,0.014202881
0.004292,1.5979004,0.014111328
0.004296,1.5963745,0.014309693
0.0043,1.6043091,0.013760376
0.004304,1.6021729,0.013952637
0.004308,1.603775,0.01343689
0.004312,1.6072083,0.014190674
0.004316,1.6015625,0.014675904
0.00432,1.6055298,0.013955689
0.004324,1.6018677,0.013076782
0.004328,1.6027832,0.013604737
0.004332,1.6051483,0.013586426
0.004336,1.6017914,0.012936402
0.00434,1.6055298,0.013046265
0.004344,1.6062927,0.01239624
0.004348,1.6070557,0.011791992
0.004352,1.6080475,0.011727906
0.004356,1.598053,0.012036133
0.00436,1.6015625,0.011749268
0.004364,1.6062927,0.01152649
0.004368,1.6027069,0.010476685
0.004372,1.6059113,0.011584473
0.004376,1.6017914,0.011016846
0.00438,1.6021729,0.01161499
0.004384,1.5989685,0.012017823
0.004388,1.6059875,0.011251831
0.004392,1.601181,0.011450196
0.004396,1.6040039,0.010540772
0.0044,1.6082001,0.01098938
0.004404,1.6007996,0.010556031
0.004408,1.5961456,0.010595703
0.004412,1.6067505,0.011276245
0.004416,1.6036987,0.010998535
0.00442,1.5962982,0.01175232
0.004424,1.6057587,0.012045288
0.004428,1.6030121,0.012005615
0.004432,1.6009521,0.01260376
0.004436,1.6056824,0.013140869
0.00444,1.6052246,0.01350708
0.004444,1.6031647,0.014019776
0.004448,1.6034698,0.0146698
0.004452,1.6034698,0.015524292
0.004456,1.5985107,0.015997315
0.00446,1.5982819,0.016348267
0.004464,1.6082764,0.016806031
0.004468,1.600647,0.01734314
0.004472,1.6053009,0.018069458
0.004476,1.6035461,0.018548584
0.00448,1.6007233,0.018704224
0.004484,1.6044617,0.018789673
0.004488,1.6017151,0.019003296
0.004492,1.6040039,0.019540406
0.004496,1.6065979,0.020071411
0.0045,1.6046143,0.019992066
0.004504,1.6030121,0.020669556
0.004508,1.6044617,0.021643067
0.004512,1.6052246,0.021780396
0.004516,1.6043854,0.022271729
0.00452,1.6033936,0.021243286
0.004524,1.608429,0.021411133
0.004528,1.6056824,0.021548462
0.004532,1.6042328,0.021688843
0.004536,1.6020966,0.021499634
0.00454,1.61026,0.021102906
0.004544,1.6116333,0.021737671
0.004548,1.6068268,0.021582031
0.004552,1.6059113,0.021102906
0.004556,1.606369,0.021002198
0.00456,1.6044617,0.020272827
0.004564,1.6085052,0.019854737
0.004568,1.6036987,0.019354248
0.004572,1.607132,0.019589234
0.004576,1.6056061,0.019400025
0.00458,1.6062927,0.019314575
0.004584,1.6041565,0.018786621
0.004588,1.607132,0.018881226
0.004592,1.6074371,0.01855774
0.004596,1.606369,0.017852783
0.0046,1.603241,0.018096924
0.004604,1.6051483,0.017800904
0.004608,1.6081238,0.016986084
0.004612,1.6008759,0.016885376
0.004616,1.601181,0.016836548
0.00462,1.6049957,0.016653443
0.004624,1.6043091,0.016415406
0.004628,1.6070557,0.01630249
0.004632,1.6105652,0.016320801
0.004636,1.6043854,0.016210938
0.00464,1.6057587,0.016925049
0.004644,1.6081238,0.016372681
0.004648,1.6035461,0.015762329
0.004652,1.6080475,0.015692139
0.004656,1.6049957,0.015148926
0.00466,1.6036987,0.01555481
0.004664,1.6107178,0.0158844
0.004668,1.6044617,0.016152954
0.004672,1.6023254,0.016537476
0.004676,1.6075134,0.016738892
0.00468,1.6040039,0.017565918
0.004684,1.6021729,0.017419434
0.004688,1.6062927,0.017422486
0.004692,1.607132,0.016973877
0.004696,1.6040039,0.017712403
0.0047,1.6029358,0.020126343
0.004704,1.6055298,0.019604492
0.004708,1.6029358,0.019537354
0.004712,1.6030884,0.020129395
0.004716,1.6067505,0.020462036
0.00472,1.6047668,0.021514893
0.004724,1.6043091,0.021136475
0.004728,1.6036224,0.021414185
0.004732,1.6062927,0.022079468
0.004736,1.6110229,0.022848511
0.00474,1.6070557,0.023150635
0.004744,1.6069794,0.024163819
0.004748,1.6074371,0.02411499
0.004752,1.6094971,0.025354004
0.004756,1.6077423,0.026553345
0.00476,1.6074371,0.027456665
0.004764,1.6082764,0.029202271
0.004768,1.6134644,0.02921753
0.004772,1.6073608,0.029983521
0.004776,1.6065979,0.030459595
0.00478,1.606369,0.031362915
0.004784,1.605835,0.03206482
0.004788,1.6083527,0.033450318
0.004792,1.6028595,0.033752442
0.004796,1.6072083,0.03425293
0.0048,1.6007233,0.035214234
0.004804,1.6023254,0.036123657
0.004808,1.6047668,0.036013794
0.004812,1.6085815,0.037005615
0.004816,1.6082764,0.037585449
0.00482,1.6015625,0.03760376
0.004824,1.599884,0.039169312
0.004828,1.607666,0.0400177
0.004832,1.6046143,0.040332031
0.004836,1.6065979,0.040707398
0.00484,1.6043091,0.040444947
0.004844,1.6119385,0.040917969
0.004848,1.6065216,0.041204834
0.004852,1.6042328,0.041668701
0.004856,1.6077423,0.041934204
0.00486,1.6051483,0.041818238
0.004864,1.6059875,0.042935181
0.004868,1.6110229,0.042999268
0.004872,1.6075897,0.043035889
0.004876,1.608429,0.043301392
0.00488,1.6059113,0.043258667
0.004884,1.6007996,0.043548584
0.004888,1.604538,0.043673706
0.004892,1.6040039,0.043179322
0.004896,1.6073608,0.043621826
0.0049,1.6077423,0.043301392
0.004904,1.605072,0.042721558
0.004908,1.6100311,0.042553711
0.004912,1.6016388,0.041802979
0.004916,1.609726,0.041885376
0.00492,1.6040039,0.041836548
0.004924,1.6029358,0.041275025
0.004928,1.6041565,0.040969849
0.004932,1.6103363,0.040249634
0.004936,1.6098022,0.040176392
0.00494,1.6047668,0.040557862
0.004944,1.6075897,0.04052124
0.004948,1.6093445,0.039938355
0.004952,1.6035461,0.040283203
0.004956,1.6080475,0.040042115
0.00496,1.6104126,0.039990235
0.004964,1.6067505,0.039065552
0.004968,1.6068268,0.038052368
0.004972,1.607132,0.037322998
0.004976,1.6059113,0.03730774
0.00498,1.6043091,0.037033081
0.004984,1.6088867,0.036087036
0.004988,1.6099548,0.0355896
0.004992,1.6022491,0.034835816
0.004996,1.6049957,0.034463501
0.005,1.6053009,0.034237671
0.005004,1.6088867,0.03385315
0.005008,1.6056061,0.032669068
0.005012,1.6062164,0.031985474
0.005016,1.6108704,0.031314087
0.00502,1.6103363,0.031033325
0.005024,1.6126251,0.029727173
0.005028,1.6096497,0.028109741
0.005032,1.6056061,0.027792359
0.005036,1.6062927,0.026907349
0.00504,1.6046143,0.027359009
0.005044,1.6080475,0.026715088
0.005048,1.6101074,0.025094605
0.005052,1.6075897,0.024359131
0.005056,1.6109467,0.023379517
0.00506,1.6109467,0.022052002
0.005064,1.6105652,0.021472168
0.005068,1.605835,0.019668579
0.005072,1.6049194,0.01902771
0.005076,1.6061401,0.018667603
0.00508,1.6065216,0.017605591
0.005084,1.6087341,0.016958618
0.005088,1.605072,0.01477356
0.005092,1.6080475,0.014736939
0.005096,1.61026,0.012918091
0.0051,1.6116333,0.012106323
0.005104,1.6021729,0.011477661
0.005108,1.6094971,0.010150147
0.005112,1.6094971,0.0093048098
0.005116,1.6108704,0.0084136965
0.00512,1.6088867,0.0062500002
0.005124,1.6109467,0.0056427004
0.005128,1.6052246,0.0043640139
0.005132,1.6059875,0.0033233645
0.005136,1.6048431,0.0026641848
0.00514,1.6117859,0.0011291506
0.005144,1.6023254,0.00020751977
0.005148,1.6022491,-0.00057983374
0.005152,1.6067505,-0.0021240232
0.005156,1.6079712,-0.0033538816
0.00516,1.6119385,-0.0054290769
0.005164,1.6049957,-0.005578613
0.005168,1.6026306,-0.0071258543
0.005172,1.6096497,-0.0081024168
0.005176,1.605835,-0.0088714597
0.00518,1.5997314,-0.010708618
0.005184,1.6077423,-0.011886596
0.005188,1.6114044,-0.012905884
0.005192,1.6070557,-0.013781738
0.005196,1.6064453,-0.014483642
0.0052,1.607666,-0.01585083
0.005204,1.6114044,-0.01651001
0.005208,1.6101837,-0.016320801
0.005212,1.6070557,-0.017416382
0.005216,1.6149139,-0.017898559
0.00522,1.6126251,-0.018087768
0.005224,1.611557,-0.01824646
0.005228,1.6048431,-0.01786499
0.005232,1.6099548,-0.019161987
0.005236,1.6053009,-0.018630981
0.00524,1.6104889,-0.018267822
0.005244,1.6104889,-0.018527221
0.005248,1.6082764,-0.018249511
0.005252,1.6121674,-0.018258667
0.005256,1.6077423,-0.01730957
0.00526,1.612854,-0.017004394
0.005264,1.6021729,-0.016613769
0.005268,1.6059875,-0.016403198
0.005272,1.6043091,-0.015768432
0.005276,1.609726,-0.015304565
0.00528,1.6088867,-0.015518188
0.005284,1.61026,-0.016061401
0.005288,1.6094208,-0.015554809
0.005292,1.6067505,-0.015267944
0.005296,1.6093445,-0.014916992
0.0053,1.6131592,-0.015756225
0.005304,1.6072845,-0.015829468
0.005308,1.6086578,-0.015252685
0.005312,1.6136169,-0.015585327
0.005316,1.6124725,-0.015368652
0.00532,1.6156769,-0.015536499
0.005324,1.6120911,-0.016360473
0.005328,1.6052246,-0.016357422
0.005332,1.6112518,-0.015985107
0.005336,1.6079712,-0.016049194
0.00534,1.6079712,-0.016421509
0.005344,1.6119385,-0.016223144
0.005348,1.6104889,-0.016903686
0.005352,1.6065979,-0.017218017
0.005356,1.6114807,-0.017810058
0.00536,1.6098785,-0.018051147
0.005364,1.6107178,-0.018371582
0.005368,1.607666,-0.018444824
0.005372,1.6091156,-0.018637085
0.005376,1.6133881,-0.019396972
0.00538,1.6159821,-0.019805908
0.005384,1.6072845,-0.020178222
0.005388,1.6074371,-0.020465088
0.005392,1.6016388,-0.020855713
0.005396,1.6098022,-0.021353149
0.0054,1.6094971,-0.022021484
0.005404,1.6083527,-0.02239685
0.005408,1.6131592,-0.022924804
0.005412,1.6086578,-0.022421264
0.005416,1.6040802,-0.023117065
0.00542,1.6101837,-0.023226928
0.005424,1.6120911,-0.023135376
0.005428,1.6094971,-0.022827148
0.005432,1.6070557,-0.022146606
0.005436,1.6139221,-0.021981811
0.00544,1.6133118,-0.022174072
0.005444,1.6110229,-0.022055053
0.005448,1.6117859,-0.021594238
0.005452,1.6052246,-0.022082519
0.005456,1.6090393,-0.02086792
0.00546,1.6133118,-0.020465088
0.005464,1.6110992,-0.019732666
0.005468,1.6082001,-0.019073486
0.005472,1.6098785,-0.019607544
0.005476,1.6031647,-0.019332886
0.00548,1.6085815,-0.018643188
0.005484,1.6081238,-0.017498779
0.005488,1.6040039,-0.017971802
0.005492,1.6136169,-0.017712402
0.005496,1.6146088,-0.016192627
0.0055,1.6091156,-0.01607666
0.005504,1.6094971,-0.01541748
0.005508,1.6100311,-0.014749145
0.005512,1.6026306,-0.014758301
0.005516,1.6049957,-0.013473511
0.00552,1.6053772,-0.012789917
0.005524,1.6083527,-0.012045288
0.005528,1.6131592,-0.011257934
0.005532,1.6087341,-0.010519409
0.005536,1.6164398,-0.010430908
0.00554,1.6136169,-0.0093444822
0.005544,1.6098785,-0.0090423582
0.005548,1.6122437,-0.009069824
0.005552,1.6074371,-0.0088989255
0.005556,1.6009521,-0.0072662351
0.00556,1.6114807,-0.0073242185
0.005564,1.608963,-0.0076477048
0.005568,1.6120911,-0.0067779539
0.005572,1.6146851,-0.0065826414
0.005576,1.6114807,-0.0068542478
0.00558,1.606369,-0.0062438962
0.005584,1.6078949,-0.0052490232
0.005588,1.6108704,-0.0046569822
0.005592,1.6131592,-0.0038970945
0.005596,1.606369,-0.0034149168
0.0056,1.6136169,-0.0032196043
0.005604,1.6046143,-0.002719116
0.005608,1.6081238,-0.0024749753
0.005612,1.6096497,-0.0017639158
0.005616,1.6090393,-0.00097961402
0.00562,1.6075897,-6.713843E-005
0.005624,1.6060638,0.00014953638
0.005628,1.6075897,0.0011138918
0.005632,1.6101837,0.0019378665
0.005636,1.6109467,0.0022979739
0.00564,1.6091919,0.0030303958
0.005644,1.6083527,0.004022217
0.005648,1.6093445,0.0048339846
0.005652,1.6126251,0.0052154543
0.005656,1.612854,0.0061676028
0.00566,1.6083527,0.0067840579
0.005664,1.6109467,0.0074340823
0.005668,1.6105652,0.0084198
0.005672,1.603241,0.0095489504
0.005676,1.6140747,0.0097900393
0.00568,1.6110229,0.011273194
0.005684,1.612854,0.011959839
0.005688,1.6059875,0.012298584
0.005692,1.6082764,0.013497925
0.005696,1.6130066,0.014050293
0.0057,1.6075134,0.015029907
0.005704,1.6067505,0.015209961
0.005708,1.6085815,0.016107178
0.005712,1.6085052,0.01638794
0.005716,1.6068268,0.01666565
0.00572,1.6059113,0.016769409
0.005724,1.61026,0.017584229
0.005728,1.6107178,0.017416382
0.005732,1.6053009,0.017282105
0.005736,1.6082001,0.017730713
0.00574,1.6067505,0.018087769
0.005744,1.6133118,0.018762207
0.005748,1.6040039,0.019451905
0.005752,1.6070557,0.019497681
0.005756,1.6091919,0.01991272
0.00576,1.6119385,0.020025635
0.005764,1.6107941,0.02041626
0.005768,1.6129303,0.019348145
0.005772,1.6091919,0.01933899
0.005776,1.6104889,0.020404053
0.00578,1.6098022,0.019924927
0.005784,1.6133881,0.020220948
0.005788,1.6124725,0.020022583
0.005792,1.6149139,0.020193482
0.005796,1.6088867,0.020083618
0.0058,1.6083527,0.020059204
0.005804,1.6053772,0.020291138
0.005808,1.6161346,0.020187378
0.005812,1.6092682,0.020370484
0.005816,1.6116333,0.020257569
0.00582,1.6122437,0.020578003
0.005824,1.6114044,0.020556641
0.005828,1.6025543,0.021170044
0.005832,1.6087341,0.020529175
0.005836,1.6110992,0.020968628
0.00584,1.6038513,0.020684815
0.005844,1.6113281,0.021896363
0.005848,1.6114044,0.021795655
0.005852,1.6138458,0.021380615
0.005856,1.6098022,0.021182251
0.00586,1.6139984,0.020925904
0.005864,1.6094971,0.02180481
0.005868,1.6104889,0.022302246
0.005872,1.6105652,0.021713257
0.005876,1.6143799,0.021588135
0.00588,1.6075134,0.022219849
0.005884,1.6088867,0.022052002
0.005888,1.6056824,0.021359253
0.005892,1.6152954,0.021481323
0.005896,1.6157532,0.020465088
0.0059,1.6101837,0.020767212
0.005904,1.6131592,0.020547486
0.005908,1.6067505,0.020010376
0.005912,1.6122437,0.020669556
0.005916,1.6067505,0.02090149
0.00592,1.6110992,0.020840454
0.005924,1.6110229,0.020489502
0.005928,1.6122437,0.020440674
0.005932,1.6075134,0.020306397
0.005936,1.6116333,0.020373535
0.00594,1.6151428,0.020663452
0.005944,1.6080475,0.021148682
0.005948,1.608429,0.021749878
0.005952,1.6067505,0.020944214
0.005956,1.6085052,0.021362305
0.00596,1.6085815,0.021026612
0.005964,1.6065979,0.020996094
0.005968,1.6116333,0.020526123
0.005972,1.6092682,0.02012024
0.005976,1.6067505,0.019485474
0.00598,1.6119385,0.019390869
0.005984,1.6148376,0.019741822
0.005988,1.6091919,0.018814087
0.005992,1.6120148,0.019155884
0.005996,1.6132355,0.019274903
0.006,1.6122437,0.019549561
0.006004,1.6088867,0.01925354
0.006008,1.6100311,0.01958313
0.006012,1.6152191,0.019302368
0.006016,1.6129303,0.019241333
0.00602,1.6080475,0.019671631
0.006024,1.6160583,0.019979859
0.006028,1.6111755,0.019934082
0.006032,1.6149139,0.020065308
0.006036,1.6204834,0.020205689
0.00604,1.6131592,0.020104981
0.006044,1.6113281,0.020458985
0.006048,1.6070557,0.020379639
0.006052,1.6060638,0.020062256
0.006056,1.6121674,0.019400025
0.00606,1.6078186,0.019464112
0.006064,1.6096497,0.019586182
0.006068,1.6104126,0.019668579
0.006072,1.6133118,0.019323731
0.006076,1.6075134,0.019146729
0.00608,1.6098785,0.019049073
0.006084,1.6129303,0.01817627
0.006088,1.608429,0.017654419
0.006092,1.6070557,0.017398072
0.006096,1.6170502,0.017648316
0.0061,1.6109467,0.017572022
0.006104,1.6146851,0.01706543
0.006108,1.61026,0.016992188
0.006112,1.6105652,0.016732788
0.006116,1.6148376,0.016958618
0.00612,1.6143799,0.017285156
0.006124,1.6160583,0.016955567
0.006128,1.6091919,0.016720581
0.006132,1.6152954,0.015740967
0.006136,1.6119385,0.016220093
0.00614,1.6123962,0.015753174
0.006144,1.6120911,0.015472412
0.006148,1.6067505,0.01517334
0.006152,1.6122437,0.015057373
0.006156,1.6096497,0.015585327
0.00616,1.6106415,0.015753174
0.006164,1.6085815,0.016094971
0.006168,1.6147614,0.015744019
0.006172,1.6121674,0.015765381
0.006176,1.6067505,0.015710449
0.00618,1.6119385,0.015438843
0.006184,1.6114807,0.015264893
0.006188,1.6160583,0.015701294
0.006192,1.6070557,0.015667725
0.006196,1.607666,0.016680908
0.0062,1.6143799,0.016143799
0.006204,1.6149139,0.015747071
0.006208,1.6119385,0.016125489
0.006212,1.6041565,0.016226197
0.006216,1.6113281,0.016470337
0.00622,1.608963,0.016583252
0.006224,1.6123199,0.016525269
0.006228,1.6096497,0.017642212
0.006232,1.6169739,0.018011475
0.006236,1.611557,0.018276978
0.00624,1.6143799,0.018927002
0.006244,1.6107178,0.018832398
0.006248,1.611557,0.020547486
