MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (10/12/2021 13:01:59)

Data:
Time,Channel 1,Channel 2
0.00072,1.6002655,-0.010507202
0.000721,1.6022491,-0.011297607
0.000722,1.5976715,-0.010299682
0.000723,1.5927124,-0.010467529
0.000724,1.5953064,-0.0099914548
0.000725,1.5904999,-0.0098602293
0.000726,1.5970612,-0.0098236082
0.000727,1.5913391,-0.0099060056
0.000728,1.5908813,-0.010189819
0.000729,1.5945435,-0.010125732
0.00073,1.5895081,-0.0098052976
0.000731,1.5972137,-0.0095520017
0.000732,1.599884,-0.0098297117
0.000733,1.5945435,-0.0098449705
0.000734,1.5944672,-0.0095916746
0.000735,1.5974426,-0.0097412107
0.000736,1.5974426,-0.0098999021
0.000737,1.5985107,-0.0096405027
0.000738,1.5979767,-0.0096252439
0.000739,1.5971375,-0.0094177244
0.00074,1.6015625,-0.0098846433
0.000741,1.5986633,-0.010494995
0.000742,1.5953064,-0.010220337
0.000743,1.5940857,-0.010296631
0.000744,1.5953064,-0.010531616
0.000745,1.5985107,-0.010803222
0.000746,1.5919495,-0.010690307
0.000747,1.5921021,-0.010562134
0.000748,1.5898895,-0.010327148
0.000749,1.5934753,-0.010275268
0.00075,1.5895081,-0.010238647
0.000751,1.5974426,-0.010571289
0.000752,1.594696,-0.010272217
0.000753,1.5926361,-0.0097381589
0.000754,1.5977478,-0.010311889
0.000755,1.5974426,-0.010720825
0.000756,1.5935516,-0.010397339
0.000757,1.5968323,-0.010317993
0.000758,1.5908051,-0.010256958
0.000759,1.6021729,-0.0097259519
0.00076,1.5921021,-0.0099426267
0.000761,1.59729,-0.010028076
0.000762,1.6002655,-0.010427856
0.000763,1.5956879,-0.009951782
0.000764,1.592865,-0.0094207761
0.000765,1.5995789,-0.009585571
0.000766,1.5962982,-0.010009765
0.000767,1.5991211,-0.0097991941
0.000768,1.5998077,-0.0099884031
0.000769,1.5930939,-0.010406494
0.00077,1.5929413,-0.010498047
0.000771,1.5960693,-0.010244751
0.000772,1.5940857,-0.010272217
0.000773,1.5914917,-0.009585571
0.000774,1.5996552,-0.0093872068
0.000775,1.5972137,-0.0095520017
0.000776,1.5960693,-0.010116577
0.000777,1.595993,-0.0096130369
0.000778,1.5950775,-0.0094421384
0.000779,1.5953064,-0.0093963621
0.00078,1.5925598,-0.0096313474
0.000781,1.5962982,-0.0098388669
0.000782,1.5945435,-0.0094757078
0.000783,1.5988159,-0.010290527
0.000784,1.5948486,-0.0099426267
0.000785,1.5958405,-0.0093658445
0.000786,1.5925598,-0.0096374509
0.000787,1.5950775,-0.0098266599
0.000788,1.5856934,-0.0098785398
0.000789,1.5947723,-0.0096008298
0.00079,1.5966034,-0.0095184324
0.000791,1.6004181,-0.0097656248
0.000792,1.5904236,-0.0098815916
0.000793,1.5968323,-0.010125732
0.000794,1.5940857,-0.010568237
0.000795,1.598587,-0.0106781
0.000796,1.6002655,-0.010235595
0.000797,1.5937805,-0.010046386
0.000798,1.600647,-0.010424804
0.000799,1.5969849,-0.010406494
0.0008,1.5913391,-0.010406494
0.000801,1.5952301,-0.0098144529
0.000802,1.5978241,-0.010028076
0.000803,1.5947723,-0.010235595
0.000804,1.5965271,-0.010513305
0.000805,1.5898895,-0.009976196
0.000806,1.5982819,-0.010342407
0.000807,1.5936279,-0.010388183
0.000808,1.591568,-0.010311889
0.000809,1.5898132,-0.010263061
0.00081,1.5921783,-0.0098999021
0.000811,1.5962219,-0.010021972
0.000812,1.5951538,-0.0099090574
0.000813,1.5909576,-0.0097259519
0.000814,1.5946198,-0.0090576169
0.000815,1.5976715,-0.010308838
0.000816,1.5911102,-0.010101318
0.000817,1.594696,-0.010079956
0.000818,1.5940094,-0.0092346189
0.000819,1.594162,-0.0094573972
0.00082,1.5956879,-0.010086059
0.000821,1.5960693,-0.010366821
0.000822,1.5937042,-0.0097656248
0.000823,1.5924072,-0.0094085691
0.000824,1.594162,-0.0096130369
0.000825,1.5977478,-0.009182739
0.000826,1.5869904,-0.009371948
0.000827,1.5949249,-0.0091308591
0.000828,1.5945435,-0.0091888425
0.000829,1.5937805,-0.0090240476
0.00083,1.6000366,-0.009158325
0.000831,1.6002655,-0.0094818113
0.000832,1.5985107,-0.0098815916
0.000833,1.5939331,-0.0096923826
0.000834,1.5959167,-0.009750366
0.000835,1.5948486,-0.0094024656
0.000836,1.5974426,-0.0094146726
0.000837,1.5919495,-0.0095764158
0.000838,1.5917969,-0.0092041013
0.000839,1.5854645,-0.0091369626
0.00084,1.5984344,-0.0092651365
0.000841,1.5950775,-0.0091888425
0.000842,1.5899658,-0.0092346189
0.000843,1.5939331,-0.0088226316
0.000844,1.6001892,-0.0094024656
0.000845,1.5931702,-0.0093292234
0.000846,1.5959167,-0.0092864988
0.000847,1.595993,-0.0093566892
0.000848,1.5988159,-0.0091857908
0.000849,1.5913391,-0.0094421384
0.00085,1.5950012,-0.0090179441
0.000851,1.5977478,-0.0091857908
0.000852,1.5933228,-0.0088073728
0.000853,1.5883636,-0.0090667722
0.000854,1.5929413,-0.0090240476
0.000855,1.5942383,-0.0086273191
0.000856,1.5929413,-0.0083526609
0.000857,1.5958405,-0.0085571287
0.000858,1.5909576,-0.0092285154
0.000859,1.5908813,-0.0087463376
0.00086,1.5911865,-0.0087005613
0.000861,1.5904999,-0.0082427976
0.000862,1.5933228,-0.0082733152
0.000863,1.5914917,-0.0079071042
0.000864,1.5942383,-0.0078521726
0.000865,1.5942383,-0.00798645
0.000866,1.5911865,-0.0081207273
0.000867,1.5939331,-0.0083984373
0.000868,1.5985107,-0.0086242673
0.000869,1.5942383,-0.0082183835
0.00087,1.5911102,-0.0082580564
0.000871,1.5943909,-0.0087493894
0.000872,1.5921021,-0.0083221433
0.000873,1.5906525,-0.0083038328
0.000874,1.5892792,-0.0085235593
0.000875,1.5957642,-0.0082275388
0.000876,1.5880585,-0.0083618162
0.000877,1.5916443,-0.008288574
0.000878,1.5860748,-0.0073577878
0.000879,1.598053,-0.0079071042
0.00088,1.5895081,-0.0082550046
0.000881,1.5920258,-0.0077575681
0.000882,1.5895844,-0.0076416013
0.000883,1.5974426,-0.0083190916
0.000884,1.5899658,-0.0088317869
0.000885,1.5890503,-0.0081237791
0.000886,1.593399,-0.0080047605
0.000887,1.5888977,-0.0074371335
0.000888,1.5878296,-0.006436157
0.000889,1.5936279,-0.006234741
0.00089,1.5940857,-0.0065399168
0.000891,1.5896606,-0.0067596433
0.000892,1.5929413,-0.0062286375
0.000893,1.5921783,-0.0061492918
0.000894,1.5929413,-0.0067749021
0.000895,1.5936279,-0.0074737546
0.000896,1.5935516,-0.0077819822
0.000897,1.5904236,-0.0077789304
0.000898,1.5953064,-0.0073791501
0.000899,1.5894318,-0.0075653074
0.0009,1.5885162,-0.0075866697
0.000901,1.5887451,-0.0068206785
0.000902,1.5922546,-0.0068969724
0.000903,1.592865,-0.0068542478
0.000904,1.5899658,-0.0069000242
0.000905,1.5882874,-0.0067321775
0.000906,1.5921021,-0.006057739
0.000907,1.5891266,-0.0061828611
0.000908,1.5988159,-0.0068298337
0.000909,1.5914917,-0.0068817136
0.00091,1.5868378,-0.0073272703
0.000911,1.5917969,-0.0073486326
0.000912,1.5955353,-0.0070953367
0.000913,1.5940857,-0.0071075437
0.000914,1.5861511,-0.0066040037
0.000915,1.590271,-0.006915283
0.000916,1.5920258,-0.0068939207
0.000917,1.5911102,-0.0064147947
0.000918,1.5911865,-0.0060363767
0.000919,1.5974426,-0.0065765378
0.00092,1.5959167,-0.0070983884
0.000921,1.5898895,-0.0065826414
0.000922,1.5969086,-0.0063171384
0.000923,1.5876007,-0.006158447
0.000924,1.5965271,-0.0063873289
0.000925,1.5907288,-0.0061218259
0.000926,1.5898132,-0.0062194822
0.000927,1.5979767,-0.0060272214
0.000928,1.5921021,-0.0062103269
0.000929,1.590271,-0.0058532712
0.00093,1.5944672,-0.0062011716
0.000931,1.5953827,-0.006158447
0.000932,1.5953064,-0.0062438962
0.000933,1.5896606,-0.0057739255
0.000934,1.5921021,-0.0059875486
0.000935,1.5929413,-0.006045532
0.000936,1.5910339,-0.0059539793
0.000937,1.5910339,-0.0060821531
0.000938,1.5896606,-0.0053070066
0.000939,1.5884399,-0.0051177976
0.00094,1.5945435,-0.0047821043
0.000941,1.5879059,-0.0050170896
0.000942,1.591568,-0.0047760007
0.000943,1.5976715,-0.0052734373
0.000944,1.5949249,-0.0050811765
0.000945,1.5882111,-0.0045166013
0.000946,1.5911865,-0.0048339841
0.000947,1.5943146,-0.0053924558
0.000948,1.5986633,-0.0054748533
0.000949,1.5882874,-0.0053924558
0.00095,1.5865326,-0.004785156
0.000951,1.587677,-0.0043914793
0.000952,1.5878296,-0.0045013425
0.000953,1.5921783,-0.0043548582
0.000954,1.5911102,-0.003903198
0.000955,1.5911102,-0.0043884275
0.000956,1.5897369,-0.0041107175
0.000957,1.5908813,-0.0038391111
0.000958,1.5917969,-0.0045623777
0.000959,1.5997314,-0.0050048826
0.00096,1.591568,-0.004962158
0.000961,1.5925598,-0.0051269529
0.000962,1.5940094,-0.0046630857
0.000963,1.5924835,-0.0041687009
0.000964,1.5932465,-0.0040771482
0.000965,1.5922546,-0.0041625974
0.000966,1.5904999,-0.0039855955
0.000967,1.5843964,-0.0035858152
0.000968,1.5908813,-0.00380249
0.000969,1.5897369,-0.0041473386
0.00097,1.5859985,-0.0036163328
0.000971,1.5898132,-0.0031829832
0.000972,1.5886688,-0.0030364988
0.000973,1.5906525,-0.0035675046
0.000974,1.5923309,-0.0040252683
0.000975,1.5944672,-0.0039337156
0.000976,1.5921783,-0.0034545896
0.000977,1.5914917,-0.0035919187
0.000978,1.5966797,-0.0034637449
0.000979,1.5916443,-0.003903198
0.00098,1.5911865,-0.0032135007
0.000981,1.5966797,-0.0028015134
0.000982,1.5911865,-0.0028411863
0.000983,1.5933228,-0.0031555173
0.000984,1.5970612,-0.0032012937
0.000985,1.5884399,-0.0025085447
0.000986,1.5898895,-0.0025177
0.000987,1.5913391,-0.0028503416
0.000988,1.5901947,-0.0026580808
0.000989,1.5921783,-0.0028411863
0.00099,1.5919495,-0.0028778074
0.000991,1.5927887,-0.0025970457
0.000992,1.5940857,-0.0028045652
0.000993,1.5904236,-0.0031677244
0.000994,1.5953064,-0.0030487058
0.000995,1.5968323,-0.0029510496
0.000996,1.594162,-0.0030883787
0.000997,1.5991974,-0.0031005857
0.000998,1.5908051,-0.0032836912
0.000999,1.5969849,-0.0031890867

