MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:24:03)

Data:
Time,Channel 1,Channel 2
0.001446,1.6204834,-0.0088745115
0.001448,1.6236877,-0.0086608884
0.00145,1.6226959,-0.0081542966
0.001452,1.6229248,-0.0082977293
0.001454,1.6202545,-0.0087249753
0.001456,1.6207886,-0.007922363
0.001458,1.6201782,-0.0088775632
0.00146,1.6172791,-0.0085083005
0.001462,1.6204834,-0.0082977293
0.001464,1.6274261,-0.00927124
0.001466,1.6221619,-0.0082946775
0.001468,1.6197968,-0.0089447019
0.00147,1.6192627,-0.0088104246
0.001472,1.6217804,-0.0085418699
0.001474,1.6196442,-0.0090240476
0.001476,1.6216278,-0.0087432859
0.001478,1.6253662,-0.008111572
0.00148,1.6218567,-0.0089263914
0.001482,1.6238403,-0.0082458494
0.001484,1.6279602,-0.009194946
0.001486,1.6190338,-0.0093658445
0.001488,1.6217804,-0.0086853025
0.00149,1.6190338,-0.0085693357
0.001492,1.6238403,-0.0084716794
0.001494,1.6228485,-0.0084442136
0.001496,1.6243744,-0.0089263914
0.001498,1.6197968,-0.0096252439
0.0015,1.6229248,-0.0093536375
0.001502,1.6217041,-0.0097686765
0.001504,1.6144562,-0.0083435056
0.001506,1.6223145,-0.009094238
0.001508,1.6199493,-0.0088775632
0.00151,1.621933,-0.0092468259
0.001512,1.6194916,-0.0092956541
0.001514,1.6187286,-0.0096160886
0.001516,1.6217041,-0.0088195798
0.001518,1.6231537,-0.0083557126
0.00152,1.6205597,-0.0085632322
0.001522,1.6204071,-0.0085479734
0.001524,1.6244507,-0.0090759275
0.001526,1.6242981,-0.0088226316
0.001528,1.6242981,-0.0087707517
0.00153,1.6161346,-0.0090179441
0.001532,1.6181946,-0.0082519529
0.001534,1.6217041,-0.0085235593
0.001536,1.6149139,-0.0082458494
0.001538,1.625824,-0.008590698
0.00154,1.6172791,-0.0085144041
0.001542,1.6212463,-0.0087341306
0.001544,1.618042,-0.0091217039
0.001546,1.6183472,-0.0084930418
0.001548,1.6166687,-0.0082244871
0.00155,1.6275787,-0.0082580564
0.001552,1.6209412,-0.0077423093
0.001554,1.6215515,-0.0076263425
0.001556,1.6187286,-0.0079437253
0.001558,1.6192627,-0.0078033445
0.00156,1.6217041,-0.0084228513
0.001562,1.6160583,-0.0075805662
0.001564,1.6197968,-0.0076660154
0.001566,1.618042,-0.0080780027
0.001568,1.6204834,-0.0078033445
0.00157,1.6228485,-0.008111572
0.001572,1.6168213,-0.008099365
0.001574,1.6134644,-0.0073364255
0.001576,1.6168976,-0.007305908
0.001578,1.6241455,-0.0063751218
0.00158,1.6200256,-0.0070739744
0.001582,1.6143799,-0.0069793699
0.001584,1.6238403,-0.0071716306
0.001586,1.6172028,-0.0074279783
0.001588,1.6223145,-0.0074737546
0.00159,1.6138458,-0.0067657468
0.001592,1.6195679,-0.006524658
0.001594,1.6149139,-0.0066894529
0.001596,1.618042,-0.0067565916
0.001598,1.6127777,-0.00743103
0.0016,1.6160583,-0.0064636228
0.001602,1.6159821,-0.0075683591
0.001604,1.6259766,-0.006826782
0.001606,1.6187286,-0.0067321775
0.001608,1.6165924,-0.0063446043
0.00161,1.6204071,-0.0063201902
0.001612,1.6183472,-0.0063323972
0.001614,1.6192627,-0.0067230222
0.001616,1.620636,-0.0061859128
0.001618,1.6201782,-0.006524658
0.00162,1.6161346,-0.0059265134
0.001622,1.6165161,-0.0065521238
0.001624,1.6207123,-0.0061614988
0.001626,1.6230774,-0.006536865
0.001628,1.6202545,-0.0067108152
0.00163,1.6184235,-0.0065856931
0.001632,1.6162109,-0.0067199705
0.001634,1.6170502,-0.0056152341
0.001636,1.619339,-0.0062194822
0.001638,1.6213989,-0.0053894041
0.00164,1.6255188,-0.0058593748
0.001642,1.6174316,-0.006335449
0.001644,1.6175842,-0.0057525632
0.001646,1.6178131,-0.0059844968
0.001648,1.6156006,-0.0060272214
0.00165,1.6210938,-0.0060485837
0.001652,1.6168213,-0.0054870603
0.001654,1.6225433,-0.0055175779
0.001656,1.6196442,-0.0053405759
0.001658,1.6223145,-0.0055358884
0.00166,1.6217041,-0.0058837888
0.001662,1.6221619,-0.0064300535
0.001664,1.6133881,-0.0065002439
0.001666,1.6234589,-0.00586853
0.001668,1.6157532,-0.0062683103
0.00167,1.612854,-0.0058319089
0.001672,1.6265106,-0.0060729978
0.001674,1.6174316,-0.0059478757
0.001676,1.616745,-0.0056274412
0.001678,1.6181183,-0.0061889646
0.00168,1.6197205,-0.0053924558
0.001682,1.6189575,-0.0060302732
0.001684,1.6189575,-0.0059417722
0.001686,1.6157532,-0.0059265134
0.001688,1.6192627,-0.0064453123
0.00169,1.6218567,-0.0066558835
0.001692,1.6217804,-0.0066284177
0.001694,1.6214752,-0.0060546873
0.001696,1.6202545,-0.0063323972
0.001698,1.6160583,-0.0065887449
0.0017,1.6197205,-0.0061309812
0.001702,1.6226959,-0.0058410642
0.001704,1.6172791,-0.0064880369
0.001706,1.6175842,-0.0064178464
0.001708,1.6191864,-0.0066558835
0.00171,1.6215515,-0.0061248777
0.001712,1.6246033,-0.0065460203
0.001714,1.6120148,-0.0066955564
0.001716,1.6139221,-0.0065948484
0.001718,1.62117,-0.0061279294
0.00172,1.6272736,-0.0067657468
0.001722,1.62117,-0.0071044919
0.001724,1.6240692,-0.0074462888
0.001726,1.6209412,-0.0074005125
0.001728,1.6201782,-0.0065917966
0.00173,1.6175079,-0.007217407
0.001732,1.6172028,-0.0071044919
0.001734,1.6207123,-0.0071197507
0.001736,1.6157532,-0.0071472166
0.001738,1.6233826,-0.0075531003
0.00174,1.6186523,-0.0070098875
0.001742,1.6177368,-0.0072998044
0.001744,1.6170502,-0.0064636228
0.001746,1.6177368,-0.0074127195
0.001748,1.618042,-0.0074737546
0.00175,1.6210938,-0.0078735349
0.001752,1.6230011,-0.0076751707
0.001754,1.6188049,-0.0081390378
0.001756,1.6181946,-0.0075561521
0.001758,1.6171265,-0.0081390378
0.00176,1.6200256,-0.0071136472
0.001762,1.6201782,-0.0075866697
0.001764,1.6157532,-0.0079315183
0.001766,1.6186523,-0.0077362058
0.001768,1.6127014,-0.0082397459
0.00177,1.6173553,-0.0075500486
0.001772,1.6192627,-0.0075866697
0.001774,1.6143799,-0.0074584959
0.001776,1.6160583,-0.0077178953
0.001778,1.6189575,-0.0077575681
0.00178,1.6145325,-0.0081634519
0.001782,1.6172791,-0.0076507566
0.001784,1.6188812,-0.0079284666
0.001786,1.615448,-0.0072998044
0.001788,1.6172791,-0.0077728269
0.00179,1.6203308,-0.0083160398
0.001792,1.6163635,-0.0084747312
0.001794,1.6156769,-0.008288574
0.001796,1.6174316,-0.0079528806
0.001798,1.6235352,-0.007632446
0.0018,1.6162109,-0.0078369138
0.001802,1.6147614,-0.0073669431
0.001804,1.6119385,-0.0075683591
0.001806,1.6188049,-0.0077331541
0.001808,1.6239166,-0.0077697751
0.00181,1.6169739,-0.0071990964
0.001812,1.6209412,-0.0074462888
0.001814,1.6225433,-0.0075927732
0.001816,1.6190338,-0.0080078123
0.001818,1.6188049,-0.0077484128
0.00182,1.6191864,-0.0075439451
0.001822,1.6149902,-0.007595825
0.001824,1.6160583,-0.0073089597
0.001826,1.6143036,-0.0072937009
0.001828,1.6187286,-0.0066558835
0.00183,1.6189575,-0.0072601316
0.001832,1.6186523,-0.0074584959
0.001834,1.6200256,-0.0072509763
0.001836,1.6205597,-0.0069915769
0.001838,1.6145325,-0.0073852537
0.00184,1.6169739,-0.0068847654
0.001842,1.6221619,-0.0070617673
0.001844,1.6196442,-0.0061401365
0.001846,1.6183472,-0.0069244382
0.001848,1.6117859,-0.0065521238
0.00185,1.6153717,-0.007028198
0.001852,1.6162109,-0.0071533201
0.001854,1.6205597,-0.0073944089
0.001856,1.6146851,-0.0068298337
0.001858,1.6188049,-0.0070648191
0.00186,1.6133881,-0.0067657468
0.001862,1.6208649,-0.006826782
0.001864,1.6133118,-0.0065765378
0.001866,1.6183472,-0.006915283
0.001868,1.6152954,-0.0066955564
0.00187,1.6242981,-0.006726074
0.001872,1.6207886,-0.0067443845
0.001874,1.6091156,-0.0063018796
0.001876,1.6168213,-0.0068969724
0.001878,1.6233063,-0.0068817136
0.00188,1.61026,-0.0069580076
0.001882,1.6246796,-0.0065795896
0.001884,1.6130066,-0.0074523923
0.001886,1.6200256,-0.0071197507
0.001888,1.6220093,-0.0070648191
0.00189,1.6192627,-0.006915283
0.001892,1.6143036,-0.0069183347
0.001894,1.6187286,-0.0061309812
0.001896,1.6146088,-0.0064666746
0.001898,1.6213989,-0.0061004636
0.0019,1.6135406,-0.0064849851
0.001902,1.6210175,-0.006448364
0.001904,1.6192627,-0.0070220945
0.001906,1.6158295,-0.0064514158
0.001908,1.6178131,-0.0069000242
0.00191,1.6139221,-0.0057830808
0.001912,1.6173553,-0.0067901609
0.001914,1.6129303,-0.0066009519
0.001916,1.6188049,-0.0074249265
0.001918,1.6144562,-0.0079772947
0.00192,1.6156769,-0.0074279783
0.001922,1.615448,-0.0075988767
0.001924,1.6163635,-0.0067199705
0.001926,1.6131592,-0.0070770261
0.001928,1.6197968,-0.0067871091
0.00193,1.614151,-0.0075500486
0.001932,1.61026,-0.0072113035
0.001934,1.6161346,-0.0072021482
0.001936,1.620636,-0.0075714109
0.001938,1.6165161,-0.0071624753
0.00194,1.6187286,-0.008099365
0.001942,1.6164398,-0.0082183835
0.001944,1.6175079,-0.0074645994
0.001946,1.6171265,-0.0085327146
0.001948,1.6202545,-0.0079010007
0.00195,1.6173553,-0.0080261228
0.001952,1.6151428,-0.0078247068
0.001954,1.6236877,-0.0088256834
0.001956,1.6187286,-0.0078948972
0.001958,1.6139221,-0.0083648679
0.00196,1.6173553,-0.0077392576
0.001962,1.6199493,-0.0084686277
0.001964,1.6181183,-0.0083099363
0.001966,1.620636,-0.0085144041
0.001968,1.6174316,-0.0086883543
0.00197,1.6113281,-0.008377075
0.001972,1.6186523,-0.0083282468
0.001974,1.6183472,-0.0079315183
0.001976,1.6146851,-0.0077514646
0.001978,1.6242981,-0.0087738035
0.00198,1.6107178,-0.0092498777
0.001982,1.6184998,-0.0091003416
0.001984,1.6123199,-0.0085327146
0.001986,1.6217041,-0.0088165281
0.001988,1.6153717,-0.0085815427
0.00199,1.6201782,-0.0084716794
0.001992,1.6159821,-0.008779907
0.001994,1.6210938,-0.0088989255
0.001996,1.6096497,-0.0089569089
0.001998,1.6151428,-0.008779907
0.002,1.6148376,-0.0087738035
0.002002,1.6143799,-0.0085083005
0.002004,1.6230011,-0.0088165281
0.002006,1.6118622,-0.0090301511
0.002008,1.6162872,-0.0092285154
0.00201,1.6162872,-0.0086669919
0.002012,1.6201782,-0.0091094968
0.002014,1.6152954,-0.0092041013
0.002016,1.6114044,-0.0087646482
0.002018,1.6116333,-0.0092254636
0.00202,1.614151,-0.0087890623
0.002022,1.6175842,-0.0078765867
0.002024,1.6182709,-0.008590698
0.002026,1.6146088,-0.0077117918
0.002028,1.6214752,-0.008578491
0.00203,1.6157532,-0.0083282468
0.002032,1.6216278,-0.0082916257
0.002034,1.6091919,-0.0079406736
0.002036,1.62117,-0.0075866697
0.002038,1.6148376,-0.0079437253
0.00204,1.6223907,-0.0085601804
0.002042,1.6161346,-0.008969116
0.002044,1.6165924,-0.0086425779
0.002046,1.6177368,-0.0086975095
0.002048,1.6140747,-0.0085144041
0.00205,1.6159058,-0.0081268308
0.002052,1.6133118,-0.0079895017
0.002054,1.6156006,-0.0087524412
0.002056,1.614151,-0.0084472654
0.002058,1.6130829,-0.0087219236
0.00206,1.6152954,-0.00798645
0.002062,1.6156006,-0.008312988
0.002064,1.6139221,-0.0081024168
0.002066,1.615448,-0.0082733152
0.002068,1.6145325,-0.0078247068
0.00207,1.6144562,-0.0084564207
0.002072,1.6157532,-0.0079193113
0.002074,1.6129303,-0.0080078123
0.002076,1.6166687,-0.0082336423
0.002078,1.6186523,-0.0082946775
0.00208,1.6140747,-0.008187866
0.002082,1.614151,-0.0089904783
0.002084,1.6140747,-0.0076416013
0.002086,1.614151,-0.0075714109
0.002088,1.6212463,-0.0074859617
0.00209,1.6207123,-0.007128906
0.002092,1.6093445,-0.0076110837
0.002094,1.618042,-0.0079528806
0.002096,1.6156006,-0.0077545164
0.002098,1.6144562,-0.0078521726
0.0021,1.6169739,-0.0072723386
0.002102,1.6145325,-0.0074005125
0.002104,1.6157532,-0.0074462888
0.002106,1.6170502,-0.0074005125
0.002108,1.6148376,-0.0079925535
0.00211,1.6169739,-0.0080261228
0.002112,1.6157532,-0.0077453611
0.002114,1.6131592,-0.0074981687
0.002116,1.6152191,-0.007519531
0.002118,1.6172028,-0.0073425291
0.00212,1.6143799,-0.0073608396
0.002122,1.6157532,-0.0077758787
0.002124,1.6158295,-0.0077728269
0.002126,1.6199493,-0.0077148435
0.002128,1.6122437,-0.0083465574
0.00213,1.6108704,-0.0077423093
0.002132,1.6168976,-0.0078582761
0.002134,1.6188049,-0.0080688474
0.002136,1.6121674,-0.0076660154
0.002138,1.6113281,-0.0076812742
0.00214,1.6104126,-0.007897949
0.002142,1.6168976,-0.0079376218
0.002144,1.6105652,-0.0080841062
0.002146,1.6163635,-0.0079620359
0.002148,1.6110229,-0.007028198
0.00215,1.6133118,-0.0067138669
0.002152,1.6137695,-0.0064910886
0.002154,1.6172028,-0.0065032957
0.002156,1.615448,-0.007015991
0.002158,1.614151,-0.0069305418
0.00216,1.614151,-0.0070861814
0.002162,1.6153717,-0.006637573
0.002164,1.6119385,-0.0067871091
0.002166,1.6189575,-0.0066619871
0.002168,1.6144562,-0.0063629148
0.00217,1.6143799,-0.0072235105
0.002172,1.6169739,-0.0067749021
0.002174,1.6204071,-0.0077697751
0.002176,1.6173553,-0.0068939207
0.002178,1.6074371,-0.0074218748
0.00218,1.6116333,-0.0069885251
0.002182,1.6113281,-0.0071624753
0.002184,1.6130829,-0.007531738
0.002186,1.6241455,-0.0075927732
0.002188,1.6131592,-0.0076538084
0.00219,1.6138458,-0.0087951658
0.002192,1.6114044,-0.0077880857
0.002194,1.6163635,-0.0080383298
0.002196,1.6119385,-0.0076873777
0.002198,1.614151,-0.0080047605
0.0022,1.6090393,-0.0076141355
0.002202,1.6181946,-0.0079681394
0.002204,1.6159058,-0.008187866
0.002206,1.6149139,-0.0082946775
0.002208,1.6121674,-0.0082244871
0.00221,1.6138458,-0.007507324
0.002212,1.6109467,-0.0075347898
0.002214,1.6136169,-0.0071136472
0.002216,1.6099548,-0.007141113
0.002218,1.6113281,-0.0067474363
0.00222,1.6101074,-0.0069549558
0.002222,1.6133118,-0.0075042722
0.002224,1.6134644,-0.0082275388
0.002226,1.6178131,-0.0075286863
0.002228,1.6133881,-0.0076141355
0.00223,1.6152954,-0.0072540281
0.002232,1.6134644,-0.0073852537
0.002234,1.6150665,-0.0075408933
0.002236,1.6192627,-0.0078948972
0.002238,1.6150665,-0.0087554929
0.00224,1.6218567,-0.0082672117
0.002242,1.6148376,-0.0074890134
0.002244,1.6099548,-0.0081756589
0.002246,1.6104889,-0.0078430173
0.002248,1.6197968,-0.0081390378
0.00225,1.6113281,-0.0084503171
0.002252,1.6123199,-0.0087463376
0.002254,1.6110229,-0.0083404539
0.002256,1.615448,-0.0082855222
0.002258,1.6126251,-0.0087951658
0.00226,1.6162109,-0.0092773435
0.002262,1.6113281,-0.008969116
0.002264,1.6092682,-0.0089447019
0.002266,1.6104889,-0.0094940183
0.002268,1.6124725,-0.0091796873
0.00227,1.6123199,-0.0099182126
0.002272,1.6144562,-0.0096466062
0.002274,1.6140747,-0.0086883543
0.002276,1.6142273,-0.0089050291
0.002278,1.6114807,-0.0091552732
0.00228,1.6146851,-0.0085296628
0.002282,1.6138458,-0.0085235593
0.002284,1.6120911,-0.0089202878
0.002286,1.6169739,-0.0099426267
0.002288,1.6129303,-0.0091613767
0.00229,1.6075134,-0.010177612
0.002292,1.6103363,-0.0095672605
0.002294,1.6079712,-0.0096252439
0.002296,1.6121674,-0.0092041013
0.002298,1.6129303,-0.010327148
0.0023,1.6127777,-0.0096252439
0.002302,1.6135406,-0.010238647
0.002304,1.6091919,-0.0097442625
0.002306,1.6082001,-0.010296631
0.002308,1.6105652,-0.0094329832
0.00231,1.6156006,-0.0094085691
0.002312,1.6120911,-0.0096527097
0.002314,1.6133118,-0.010067749
0.002316,1.6161346,-0.0099243162
0.002318,1.6133118,-0.010372925
0.00232,1.6107941,-0.0098663328
0.002322,1.6124725,-0.0097259519
0.002324,1.6096497,-0.0097442625
0.002326,1.6056061,-0.0096282957
0.002328,1.6160583,-0.010290527
0.00233,1.6107178,-0.010342407
0.002332,1.6090393,-0.010473633
0.002334,1.6098022,-0.010220337
0.002336,1.608429,-0.0097442625
0.002338,1.6145325,-0.0092651365
0.00234,1.6123199,-0.0096557615
0.002342,1.6169739,-0.0096221921
0.002344,1.6080475,-0.010372925
0.002346,1.6114044,-0.0090026853
0.002348,1.6080475,-0.0097351072
0.00235,1.6085052,-0.0090179441
0.002352,1.612854,-0.0098205564
0.002354,1.6105652,-0.0092926023
0.002356,1.6157532,-0.0097381589
0.002358,1.6123962,-0.0095184324
0.00236,1.6116333,-0.0091552732
0.002362,1.611557,-0.0096405027
0.002364,1.6133881,-0.010049438
0.002366,1.6137695,-0.0094818113
0.002368,1.6177368,-0.0094635007
0.00237,1.6105652,-0.0087860105
0.002372,1.6091156,-0.0088470457
0.002374,1.6117096,-0.0086730955
0.002376,1.6109467,-0.0089965818
0.002378,1.6085815,-0.0094543455
0.00238,1.6146851,-0.0097442625
0.002382,1.6147614,-0.010293579
0.002384,1.6157532,-0.0097076414
0.002386,1.6099548,-0.0093963621
0.002388,1.6172791,-0.0097839353
0.00239,1.6114807,-0.0096221921
0.002392,1.6095734,-0.0095916746
0.002394,1.6099548,-0.010134887
0.002396,1.6149139,-0.010202026
0.002398,1.6120911,-0.0098693845
0.0024,1.6136169,-0.0095184324
0.002402,1.6098022,-0.00954895
0.002404,1.6116333,-0.008981323
0.002406,1.6158295,-0.0093902585
0.002408,1.6081238,-0.009371948
0.00241,1.6091919,-0.0084869382
0.002412,1.6174316,-0.0087280271
0.002414,1.6080475,-0.010336303
0.002416,1.6133118,-0.0091278074
0.002418,1.6061401,-0.0089141843
0.00242,1.6082001,-0.0089508054
0.002422,1.6088867,-0.008590698
0.002424,1.6085815,-0.0086822507
0.002426,1.6098785,-0.009283447
0.002428,1.608963,-0.010150146
0.00243,1.6131592,-0.0096649168
0.002432,1.6131592,-0.0090576169
0.002434,1.6120911,-0.0093170164
0.002436,1.6108704,-0.008578491
0.002438,1.6172028,-0.0082702634
0.00244,1.6099548,-0.0087524412
0.002442,1.6108704,-0.0090637205
0.002444,1.6127777,-0.0082519529
0.002446,1.6146088,-0.0088989255
0.002448,1.6062927,-0.0094238279
0.00245,1.6134644,-0.0089111326
0.002452,1.6188049,-0.0094573972
0.002454,1.6095734,-0.00899353
0.002456,1.6075134,-0.009170532
0.002458,1.6073608,-0.0088409421
0.00246,1.6088867,-0.0093200681
0.002462,1.6139221,-0.0089141843
0.002464,1.6096497,-0.0088867185
0.002466,1.6072083,-0.008389282
0.002468,1.6073608,-0.0089172361
0.00247,1.6094971,-0.0090362546
0.002472,1.6152954,-0.0092010496
0.002474,1.6090393,-0.0082214353
0.002476,1.6091919,-0.0084503171
0.002478,1.6119385,-0.0088134763
0.00248,1.6137695,-0.009573364
0.002482,1.6039276,-0.0087341306
0.002484,1.6120911,-0.0095031736
0.002486,1.6055298,-0.008377075
0.002488,1.6119385,-0.0086730955
0.00249,1.6108704,-0.0086761472
0.002492,1.6146851,-0.0086486814
0.002494,1.6103363,-0.0094940183
0.002496,1.6107178,-0.0090576169
0.002498,1.6079712,-0.0093933103
0.0025,1.6145325,-0.0086486814
0.002502,1.6133881,-0.0092468259
0.002504,1.6046143,-0.0090911863
0.002506,1.6079712,-0.0089630125
0.002508,1.6065979,-0.0090911863
0.00251,1.6070557,-0.0096374509
0.002512,1.605835,-0.0090301511
0.002514,1.6131592,-0.0089660642
0.002516,1.6119385,-0.0099060056
0.002518,1.6033936,-0.0096405027
0.00252,1.6118622,-0.0093688962
0.002522,1.6116333,-0.0098083494
0.002524,1.6121674,-0.010040283
0.002526,1.6067505,-0.0095214841
0.002528,1.6093445,-0.0093322751
0.00253,1.6092682,-0.009069824
0.002532,1.6187286,-0.0085357664
0.002534,1.61026,-0.0091186521
0.002536,1.611557,-0.0093536375
0.002538,1.6149139,-0.0088714597
0.00254,1.6059875,-0.0089538572
0.002542,1.6151428,-0.0096160886
0.002544,1.6098022,-0.010003662
0.002546,1.6091156,-0.009384155
0.002548,1.6059113,-0.0089416501
0.00255,1.6130066,-0.0089477537
0.002552,1.6075134,-0.0094268796
0.002554,1.6137695,-0.0093292234
0.002556,1.6087341,-0.0097869871
0.002558,1.6078186,-0.0096313474
0.00256,1.6098022,-0.0097412107
0.002562,1.6101837,-0.0096801755
0.002564,1.6113281,-0.0098022459
0.002566,1.6070557,-0.0097381589
0.002568,1.6109467,-0.0096405027
0.00257,1.6168213,-0.010058594
0.002572,1.6107178,-0.0098205564
0.002574,1.6119385,-0.00977478
0.002576,1.6082001,-0.010455322
0.002578,1.6067505,-0.0097656248
0.00258,1.6096497,-0.010296631
0.002582,1.6113281,-0.010040283
0.002584,1.6072845,-0.010519409
0.002586,1.6068268,-0.010494995
0.002588,1.6145325,-0.010888672
0.00259,1.6146851,-0.010537719
0.002592,1.6099548,-0.010482788
0.002594,1.6131592,-0.0094207761
0.002596,1.6053772,-0.010464477
0.002598,1.6098785,-0.010195923
0.0026,1.6100311,-0.011120605
0.002602,1.6057587,-0.0096038816
0.002604,1.6137695,-0.010848999
0.002606,1.6079712,-0.010522461
0.002608,1.6088867,-0.010250854
0.00261,1.6062164,-0.010766601
0.002612,1.605835,-0.010076904
0.002614,1.6053772,-0.010165405
0.002616,1.6061401,-0.010153198
0.002618,1.6064453,-0.010635376
0.00262,1.6036224,-0.010263061
0.002622,1.605072,-0.010232544
0.002624,1.6073608,-0.0098297117
0.002626,1.6093445,-0.010202026
0.002628,1.6104126,-0.01012268
0.00263,1.6143799,-0.0094573972
0.002632,1.6075134,-0.0099792478
0.002634,1.6096497,-0.010934448
0.002636,1.6092682,-0.0099365232
0.002638,1.6046143,-0.010720825
0.00264,1.6103363,-0.0098693845
0.002642,1.605835,-0.010665893
0.002644,1.6085052,-0.010360718
0.002646,1.6113281,-0.010736084
0.002648,1.6080475,-0.010427856
0.00265,1.6081238,-0.010333252
0.002652,1.6116333,-0.010131836
0.002654,1.609726,-0.010165405
0.002656,1.5982056,-0.0096527097
0.002658,1.6146851,-0.0096221921
0.00266,1.6091156,-0.010089111
0.002662,1.6091919,-0.01005249
0.002664,1.6056061,-0.01017456
0.002666,1.6091919,-0.0092163084
0.002668,1.6038513,-0.0094512937
0.00267,1.606369,-0.0090789793
0.002672,1.6101837,-0.010427856
0.002674,1.6030121,-0.0097290037
0.002676,1.6131592,-0.0099853513
0.002678,1.6046143,-0.009472656
0.00268,1.6070557,-0.0090332029
0.002682,1.6130066,-0.0092987058
0.002684,1.6062927,-0.0095275876
0.002686,1.6049957,-0.0098846433
0.002688,1.6137695,-0.0099945066
0.00269,1.6122437,-0.0096771238
0.002692,1.6094971,-0.0097381589
0.002694,1.6023254,-0.0092041013
0.002696,1.6131592,-0.0095031736
0.002698,1.6061401,-0.0091491697
0.0027,1.6077423,-0.0095245359
0.002702,1.608963,-0.009182739
0.002704,1.5983582,-0.009661865
0.002706,1.6116333,-0.009170532
0.002708,1.6094971,-0.010183716
0.00271,1.608429,-0.0097595212
0.002712,1.6055298,-0.0090179441
0.002714,1.6143799,-0.0096771238
0.002716,1.6055298,-0.009661865
0.002718,1.606369,-0.0091857908
0.00272,1.6145325,-0.0095397947
0.002722,1.608429,-0.009170532
0.002724,1.6139221,-0.0096893308
0.002726,1.6074371,-0.0095672605
0.002728,1.6075134,-0.0096801755
0.00273,1.6056061,-0.0087097166
0.002732,1.6075897,-0.0092926023
0.002734,1.6068268,-0.0088623044
0.002736,1.6053009,-0.0097351072
0.002738,1.6093445,-0.0096435544
0.00274,1.6088867,-0.0096252439
0.002742,1.5987396,-0.0099182126
0.002744,1.606369,-0.0091156003
0.002746,1.6088867,-0.0090850828
0.002748,1.608963,-0.0090270994
0.00275,1.6117859,-0.0095062253
0.002752,1.6113281,-0.0091888425
0.002754,1.6064453,-0.0098541257
0.002756,1.6008759,-0.0092681882
0.002758,1.6105652,-0.0088531492
0.00276,1.6119385,-0.009762573
0.002762,1.6056824,-0.0092193601
0.002764,1.6086578,-0.0094757078
0.002766,1.6081238,-0.01045227
0.002768,1.6041565,-0.010360718
0.00277,1.6056824,-0.0097351072
0.002772,1.6111755,-0.0097137449
0.002774,1.6074371,-0.010165405
0.002776,1.5991211,-0.010165405
0.002778,1.6070557,-0.010403442
0.00278,1.6051483,-0.009573364
0.002782,1.6100311,-0.0094268796
0.002784,1.6060638,-0.0096771238
0.002786,1.6053009,-0.0099212644
0.002788,1.605072,-0.010580444
0.00279,1.6073608,-0.010070801
0.002792,1.6062927,-0.010629272
0.002794,1.6072083,-0.0094512937
0.002796,1.6054535,-0.0099700925
0.002798,1.6098785,-0.0099182126
0.0028,1.6053009,-0.011154175
0.002802,1.6085815,-0.010623169
0.002804,1.6059875,-0.010498047
0.002806,1.6059875,-0.010482788
0.002808,1.6046143,-0.0099212644
0.00281,1.6088867,-0.010702514
0.002812,1.6046906,-0.011236572
0.002814,1.6090393,-0.011239624
0.002816,1.6065979,-0.010769653
0.002818,1.6033936,-0.010430908
0.00282,1.6054535,-0.010125732
0.002822,1.607132,-0.010134887
0.002824,1.6080475,-0.010971069
0.002826,1.6080475,-0.010491943
0.002828,1.6067505,-0.010906982
0.00283,1.6093445,-0.011465454
0.002832,1.6056061,-0.010653686
0.002834,1.6081238,-0.010299682
0.002836,1.6053009,-0.010546875
0.002838,1.6069031,-0.010516357
0.00284,1.6049194,-0.010113525
0.002842,1.6056061,-0.010641479
0.002844,1.6055298,-0.010250854
0.002846,1.5992737,-0.0099578855
0.002848,1.6091919,-0.010214233
0.00285,1.6069031,-0.010137939
0.002852,1.6051483,-0.010296631
0.002854,1.6091156,-0.010333252
0.002856,1.6108704,-0.010864258
0.002858,1.6029358,-0.010131836
0.00286,1.6046906,-0.0097473142
0.002862,1.6094971,-0.010107422
0.002864,1.6080475,-0.01038208
0.002866,1.6065216,-0.010317993
0.002868,1.601944,-0.01022644
0.00287,1.6038513,-0.010287475
0.002872,1.6027832,-0.0097351072
0.002874,1.6073608,-0.010446167
0.002876,1.6107178,-0.010205078
0.002878,1.5985107,-0.0103302
0.00288,1.6044617,-0.0092620847
0.002882,1.6065979,-0.0095764158
0.002884,1.6078186,-0.0093322751
0.002886,1.6082001,-0.0088714597
0.002888,1.6093445,-0.009649658
0.00289,1.6047668,-0.010403442
0.002892,1.6085815,-0.010107422
0.002894,1.6070557,-0.011346435
0.002896,1.5982056,-0.0099945066
0.002898,1.603775,-0.010034179
0.0029,1.6040039,-0.0098907468
0.002902,1.6017914,-0.009484863
0.002904,1.6043854,-0.0092254636
0.002906,1.6021729,-0.0093566892
0.002908,1.6090393,-0.0098480222
0.00291,1.6107178,-0.0092651365
0.002912,1.6049194,-0.0094177244
0.002914,1.6046143,-0.0083587644
0.002916,1.6027069,-0.0090301511
0.002918,1.6110229,-0.0090301511
