MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:38:48)

Data:
Time,Channel 1,Channel 2
0.002976,1.5898132,0.0086578372
0.00298,1.5906525,0.008999634
0.002984,1.5887451,0.008218384
0.002988,1.5936279,0.0080780032
0.002992,1.5901184,0.009680176
0.002996,1.5921021,0.0096710208
0.003,1.5916443,0.0098999026
0.003004,1.5935516,0.0096893313
0.003008,1.5897369,0.0099975588
0.003012,1.5927887,0.010888672
0.003016,1.5898895,0.010897827
0.00302,1.5895844,0.011035156
0.003024,1.5986633,0.010800171
0.003028,1.5888214,0.011425781
0.003032,1.5836334,0.011965943
0.003036,1.5943146,0.012072754
0.00304,1.5916443,0.011749268
0.003044,1.5909576,0.012823487
0.003048,1.5879822,0.013067627
0.003052,1.5888214,0.013150025
0.003056,1.5899658,0.013635254
0.00306,1.5893555,0.013735962
0.003064,1.5919495,0.014068604
0.003068,1.5951538,0.013140869
0.003072,1.5882111,0.013778687
0.003076,1.5909576,0.014428711
0.00308,1.5932465,0.015136719
0.003084,1.5925598,0.015625
0.003088,1.5953064,0.014852906
0.003092,1.5909576,0.015118408
0.003096,1.5914917,0.014920044
0.0031,1.5858459,0.014816284
0.003104,1.5929413,0.015185547
0.003108,1.5882874,0.015835572
0.003112,1.5937805,0.015908814
0.003116,1.5921783,0.015444947
0.00312,1.5953064,0.015313721
0.003124,1.5945435,0.016000366
0.003128,1.5932465,0.015631104
0.003132,1.5911865,0.015435791
0.003136,1.5901947,0.015191651
0.00314,1.5891266,0.015130615
0.003144,1.5924072,0.015786743
0.003148,1.5896606,0.01489563
0.003152,1.5910339,0.014611817
0.003156,1.5909576,0.014614868
0.00316,1.5910339,0.014492798
0.003164,1.5956879,0.014199829
0.003168,1.599884,0.013955689
0.003172,1.594162,0.014263916
0.003176,1.5957642,0.013430786
0.00318,1.5905762,0.013296509
0.003184,1.5872192,0.01411438
0.003188,1.5858459,0.014553833
0.003192,1.5920258,0.01277771
0.003196,1.5935516,0.012918091
0.0032,1.5936279,0.013348389
0.003204,1.5910339,0.01322937
0.003208,1.5911865,0.013101197
0.003212,1.5866852,0.013137818
0.003216,1.5953064,0.012716675
0.00322,1.595993,0.012762451
0.003224,1.5914917,0.012356568
0.003228,1.5943909,0.011932373
0.003232,1.5896606,0.011749268
0.003236,1.5925598,0.012298584
0.00324,1.5906525,0.011642456
0.003244,1.5908813,0.0115448
0.003248,1.5888977,0.012112427
0.003252,1.5904236,0.012402344
0.003256,1.5867615,0.012530518
0.00326,1.5943146,0.012921143
0.003264,1.5888977,0.012173462
0.003268,1.5939331,0.012747193
0.003272,1.5924072,0.012710572
0.003276,1.5922546,0.012530518
0.00328,1.5917969,0.012826538
0.003284,1.5888977,0.012677002
0.003288,1.591568,0.012353516
0.003292,1.5946198,0.012228394
0.003296,1.5879059,0.012457276
0.0033,1.5849304,0.013165283
0.003304,1.5934753,0.012960816
0.003308,1.5903473,0.014178467
0.003312,1.5865326,0.014346314
0.003316,1.5888977,0.014700318
0.00332,1.5916443,0.014395142
0.003324,1.5882111,0.014425659
0.003328,1.5909576,0.015197754
0.003332,1.5929413,0.015548706
0.003336,1.5933228,0.015655518
0.00334,1.5901184,0.016476441
0.003344,1.5881348,0.015689087
0.003348,1.5909576,0.015701294
0.003352,1.5926361,0.016116333
0.003356,1.5866852,0.016690064
0.00336,1.5921783,0.016448975
0.003364,1.5907288,0.016421509
0.003368,1.6001892,0.015487671
0.003372,1.5936279,0.016159058
0.003376,1.5965271,0.01585083
0.00338,1.5961456,0.01630249
0.003384,1.5966797,0.015625
0.003388,1.588974,0.014892578
0.003392,1.5939331,0.014624024
0.003396,1.5904236,0.013806153
0.0034,1.5893555,0.013461304
0.003404,1.5943146,0.013146973
0.003408,1.5937805,0.012066651
0.003412,1.5901184,0.012136841
0.003416,1.5965271,0.012231446
0.00342,1.5936279,0.010983277
0.003424,1.5925598,0.011276245
0.003428,1.590271,0.010638428
0.003432,1.592865,0.0099029543
0.003436,1.5945435,0.010171509
0.00344,1.5927887,0.010180664
0.003444,1.5981293,0.0095153811
0.003448,1.5922546,0.0090820315
0.003452,1.5820313,0.0091827395
0.003456,1.5955353,0.00975647
0.00346,1.5958405,0.0092681887
0.003464,1.5927887,0.010125733
0.003468,1.5938568,0.0095489504
0.003472,1.5901947,0.0088775637
0.003476,1.5924835,0.0088531497
0.00348,1.5914154,0.0091156008
0.003484,1.5869141,0.008886719
0.003488,1.593399,0.0091461184
0.003492,1.5901184,0.0096984866
0.003496,1.5937042,0.009768677
0.0035,1.5923309,0.010256958
0.003504,1.5891266,0.010733032
0.003508,1.5950012,0.011019898
0.003512,1.5914917,0.011035156
0.003516,1.5930176,0.011569214
0.00352,1.5932465,0.010818482
0.003524,1.5940094,0.011260987
0.003528,1.5925598,0.01109314
0.003532,1.5913391,0.011047364
0.003536,1.5938568,0.010836792
0.00354,1.5953827,0.010943604
0.003544,1.591568,0.011010742
0.003548,1.5917969,0.011236573
0.003552,1.5888977,0.011386109
0.003556,1.5929413,0.012078858
0.00356,1.5965271,0.011691284
0.003564,1.5944672,0.011312866
0.003568,1.5866089,0.011889649
0.003572,1.5929413,0.012329102
0.003576,1.595459,0.012173462
0.00358,1.594696,0.012472534
0.003584,1.5947723,0.011740113
0.003588,1.592865,0.012527466
0.003592,1.5925598,0.012432862
0.003596,1.5869141,0.012051392
0.0036,1.5900421,0.011563111
0.003604,1.5952301,0.011175537
0.003608,1.592865,0.010528565
0.003612,1.595459,0.0098083499
0.003616,1.5960693,0.0093170168
0.00362,1.5891266,0.0089782717
0.003624,1.5945435,0.0081756594
0.003628,1.5970612,0.0081237795
0.003632,1.593399,0.0079742434
0.003636,1.5887451,0.0077667239
0.00364,1.5883636,0.0075897219
0.003644,1.588974,0.0071044924
0.003648,1.5895081,0.006164551
0.003652,1.6015625,0.0057312014
0.003656,1.59729,0.0049987795
0.00366,1.5925598,0.0045684817
0.003664,1.591568,0.0043853762
0.003668,1.595459,0.0036346438
0.003672,1.5917969,0.0028961184
0.003676,1.5974426,0.0035156252
0.00368,1.595459,0.0037994387
0.003684,1.5885162,0.0033508303
0.003688,1.5943909,0.0024505618
0.003692,1.5956116,0.0022125247
0.003696,1.5969849,0.0022521975
0.0037,1.6021729,0.00194397
0.003704,1.5950012,0.001742554
0.003708,1.5911102,0.00035705591
0.003712,1.5937805,0.0001983645
0.003716,1.594696,-0.0010345457
0.00372,1.595459,-0.0031066892
0.003724,1.5913391,-0.0049560544
0.003728,1.5885925,-0.0072021482
0.003732,1.6016388,-0.010134887
0.003736,1.5966797,-0.011703491
0.00374,1.5927124,-0.013323974
0.003744,1.5895081,-0.013778686
0.003748,1.583252,-0.01282959
0.003752,1.5917969,-0.010748291
0.003756,1.5962219,-0.0071563718
0.00376,1.5977478,-0.003790283
0.003764,1.5962982,0.00033264184
0.003768,1.5972137,0.0034454348
0.003772,1.5943146,0.0063934329
0.003776,1.5901184,0.0090942385
0.00378,1.5960693,0.010269165
0.003784,1.5951538,0.011239624
0.003788,1.5950012,0.011578369
0.003792,1.5924072,0.012548828
0.003796,1.5945435,0.01303711
0.0038,1.5879822,0.013839722
0.003804,1.5927124,0.015509033
0.003808,1.5948486,0.016168213
0.003812,1.5913391,0.015252686
0.003816,1.5992737,0.015435791
0.00382,1.5933228,0.014178467
0.003824,1.5901947,0.010778809
0.003828,1.6004944,0.0074798586
0.003832,1.5877533,0.0063262942
0.003836,1.5919495,0.0050384524
0.00384,1.5856934,0.0024078372
0.003844,1.5922546,0.0026885989
0.003848,1.5921783,0.0033386233
0.003852,1.592865,0.0035949709
0.003856,1.5973663,0.0036437991
0.00386,1.6002655,0.0033935549
0.003864,1.5956879,0.0035278323
0.003868,1.5950775,0.0027618411
0.003872,1.5914917,0.0030426028
0.003876,1.5921021,0.0036834719
0.00388,1.5995789,0.0042266848
0.003884,1.5937805,0.004299927
0.003888,1.5956116,0.0063568118
0.003892,1.5968323,0.006466675
0.003896,1.5896606,0.0058715823
0.0039,1.5950012,0.0056915286
0.003904,1.5930176,0.0047180178
0.003908,1.5988159,0.0043640139
0.003912,1.5931702,0.0027923586
0.003916,1.5966034,0.0013122561
0.00392,1.5953827,0.0010650637
0.003924,1.5908813,-0.0002716062
0.003928,1.5927887,1.5259031E-005
0.003932,1.5927124,-0.0011322019
0.003936,1.5976715,-0.0022827146
0.00394,1.5959167,-0.0029113767
0.003944,1.5978241,-0.0036071775
0.003948,1.6004181,-0.0038635251
0.003952,1.5878296,-0.0032684324
0.003956,1.5956116,-0.0042724607
0.00396,1.5963745,-0.0050903318
0.003964,1.5937805,-0.0052703855
0.003968,1.5866852,-0.0050018308
0.003972,1.5927124,-0.0049499509
0.003976,1.5977478,-0.0061828611
0.00398,1.5964508,-0.0061004636
0.003984,1.5956116,-0.0067352293
0.003988,1.5940094,-0.0064544675
0.003992,1.5904236,-0.0064178464
0.003996,1.5970612,-0.0069671628
0.004,1.5908813,-0.0065704343
0.004004,1.5876007,-0.0066650388
0.004008,1.5968323,-0.0071960447
0.004012,1.5992737,-0.0067962644
0.004016,1.5918732,-0.0056518552
0.00402,1.5945435,-0.0055908201
0.004024,1.5942383,-0.0041992185
0.004028,1.5937805,-0.0036499021
0.004032,1.5936279,-0.0018524168
0.004036,1.5948486,-0.00079650855
0.00404,1.5964508,-0.00018310523
0.004044,1.5934753,0.0012084963
0.004048,1.5975952,0.0022552493
0.004052,1.5899658,0.0033020022
0.004056,1.5999603,0.0048492434
0.00406,1.5921021,0.0052795413
0.004064,1.5950775,0.0059326174
0.004068,1.5866089,0.0068176272
0.004072,1.6003418,0.0074768069
0.004076,1.5953064,0.0079956057
0.00408,1.5927124,0.0084716799
0.004084,1.5958405,0.0086944583
0.004088,1.5979004,0.0084564211
0.004092,1.5995789,0.0094268801
0.004096,1.5940094,0.0092681887
0.0041,1.5924835,0.0086181643
0.004104,1.5924072,0.0077301028
0.004108,1.6015625,0.0065887454
0.004112,1.5958405,0.0061126711
0.004116,1.6002655,0.0056060793
0.00412,1.5962219,0.004501343
0.004124,1.6011047,0.0041137698
0.004128,1.5940857,0.0031890872
0.004132,1.5966797,0.002749634
0.004136,1.5968323,0.0028961184
0.00414,1.5944672,0.0017028811
0.004144,1.594696,0.0010406497
0.004148,1.5951538,0.0016876223
0.004152,1.5925598,0.00086975122
0.004156,1.5939331,0.0011169436
0.00416,1.5950012,0.00058593774
0.004164,1.5942383,0.00041198755
0.004168,1.5940857,0.00030517602
0.004172,1.5964508,-9.1552492E-005
0.004176,1.594696,-2.1362063E-005
0.00418,1.5998077,0.00097351098
0.004184,1.5943146,0.000784302
0.004188,1.5976715,0.0015441897
0.004192,1.5942383,0.0014312747
0.004196,1.6008759,0.0015258791
0.0042,1.5966797,0.0018463137
0.004204,1.5969849,0.0012451174
0.004208,1.5918732,0.0021850588
0.004212,1.5965271,0.00272522
0.004216,1.5962219,0.0020904543
0.00422,1.5913391,0.0028320315
0.004224,1.5962219,0.0026092532
0.004228,1.5948486,0.0030578616
0.004232,1.5979767,0.0019042971
0.004236,1.5988159,0.0021545413
0.00424,1.5960693,0.0023132327
0.004244,1.6015625,0.0019348147
0.004248,1.5900421,0.0013732913
0.004252,1.5977478,0.0016387942
0.004256,1.5965271,0.0017120364
0.00426,1.5935516,0.0019866946
0.004264,1.594162,0.0014373782
0.004268,1.6007233,0.0014434817
0.004272,1.5934753,0.0020660403
0.004276,1.598053,0.0019165041
0.00428,1.5924072,0.0030853274
0.004284,1.5944672,0.0030578616
0.004288,1.5964508,0.0041076663
0.004292,1.594696,0.004110718
0.004296,1.5946198,0.004299927
0.0043,1.5914154,0.0051147463
0.004304,1.5992737,0.00557251
0.004308,1.5976715,0.0062316897
0.004312,1.595993,0.008004761
0.004316,1.5995026,0.0079010012
0.00432,1.5946198,0.0086425784
0.004324,1.5908813,0.0092071536
0.004328,1.599884,0.0099151614
0.004332,1.5999603,0.010351563
0.004336,1.5985107,0.011230469
0.00434,1.5957642,0.010620117
0.004344,1.602478,0.011105347
0.004348,1.599884,0.010864258
0.004352,1.6004181,0.012265015
0.004356,1.6007233,0.012304688
0.00436,1.6033936,0.011148072
0.004364,1.5913391,0.011608887
0.004368,1.5950012,0.011557007
0.004372,1.5933228,0.011929322
0.004376,1.5944672,0.012490845
0.00438,1.5936279,0.011791992
0.004384,1.5986633,0.011502075
0.004388,1.5946198,0.011749268
0.004392,1.6023254,0.012399292
0.004396,1.6011047,0.012350464
0.0044,1.5974426,0.012145996
0.004404,1.5924072,0.011669922
0.004408,1.5990448,0.011004639
0.004412,1.5926361,0.011029053
0.004416,1.595993,0.010797119
0.00442,1.5976715,0.010748291
0.004424,1.5979004,0.0097869875
0.004428,1.6000366,0.0092041018
0.004432,1.59935,0.0093200686
0.004436,1.595993,0.0094879153
0.00444,1.5956116,0.0090270999
0.004444,1.5958405,0.009490967
0.004448,1.5966797,0.0087371829
0.004452,1.5973663,0.0089660647
0.004456,1.5965271,0.0078460696
0.00446,1.5937042,0.0076110842
0.004464,1.5958405,0.0073425295
0.004468,1.6004944,0.0071807864
0.004472,1.594162,0.0071807864
0.004476,1.5962982,0.0071594241
0.00448,1.6004944,0.0075988772
0.004484,1.594162,0.0068939211
0.004488,1.6015625,0.0072662356
0.004492,1.5963745,0.0065612795
0.004496,1.595993,0.0068725588
0.0045,1.5960693,0.0065643313
0.004504,1.5979767,0.0076446536
0.004508,1.5965271,0.0072540286
0.004512,1.5976715,0.0075866702
0.004516,1.5930176,0.0076721194
0.00452,1.5981293,0.0079986575
0.004524,1.5950775,0.0080352786
0.004528,1.598587,0.0090270999
0.004532,1.5953064,0.009265137
0.004536,1.5982056,0.0096099856
0.00454,1.6026306,0.0096038821
0.004544,1.59935,0.010140991
0.004548,1.5986633,0.010186768
0.004552,1.5975952,0.0097351077
0.004556,1.5982056,0.0094238284
0.00456,1.5988922,0.010687256
0.004564,1.6015625,0.011990357
0.004568,1.5876007,0.012643433
0.004572,1.5985107,0.013391114
0.004576,1.6015625,0.013787842
0.00458,1.5978241,0.014630127
0.004584,1.5932465,0.014395142
0.004588,1.6035461,0.014413452
0.004592,1.5970612,0.016317749
0.004596,1.59729,0.016482544
0.0046,1.6009521,0.016427613
0.004604,1.6018677,0.016372681
0.004608,1.6001892,0.017315674
0.004612,1.6007233,0.017593384
0.004616,1.5945435,0.016409302
0.00462,1.5999603,0.0168396
0.004624,1.5953064,0.016937256
0.004628,1.5974426,0.016955567
0.004632,1.5975952,0.016409302
0.004636,1.6018677,0.01666565
0.00464,1.5962982,0.016500855
0.004644,1.596756,0.015750122
0.004648,1.5985107,0.01529541
0.004652,1.6004181,0.015106201
0.004656,1.598053,0.014437866
0.00466,1.598053,0.014715576
0.004664,1.6005707,0.01399231
0.004668,1.5965271,0.013009644
0.004672,1.596756,0.013256836
0.004676,1.5931702,0.012640381
0.00468,1.6052246,0.011581421
0.004684,1.598587,0.011434937
0.004688,1.6018677,0.011294556
0.004692,1.5992737,0.010913086
0.004696,1.5966797,0.010781861
0.0047,1.6004181,0.010687256
0.004704,1.5937805,0.0098205569
0.004708,1.5986633,0.0096282961
0.004712,1.6015625,0.0099884036
0.004716,1.6055298,0.010452271
0.00472,1.6020203,0.0095123293
0.004724,1.5953064,0.0096038821
0.004728,1.598587,0.010000611
0.004732,1.5937805,0.0099487307
0.004736,1.5968323,0.0094207766
0.00474,1.5910339,0.0093719485
0.004744,1.5966797,0.0094329836
0.004748,1.5934753,0.0094299319
0.004752,1.5919495,0.010626221
0.004756,1.598587,0.011337281
0.00476,1.59729,0.011279297
0.004764,1.5982819,0.013076782
0.004768,1.5966797,0.01333313
0.004772,1.6020203,0.013482666
0.004776,1.5960693,0.013040161
0.00478,1.5919495,0.013949585
0.004784,1.6055298,0.014846802
0.004788,1.6004181,0.015618897
0.004792,1.5943909,0.016607666
0.004796,1.5994263,0.017861939
0.0048,1.6023254,0.019348145
0.004804,1.5956116,0.020449829
0.004808,1.6017914,0.021661377
0.004812,1.600647,0.022744751
0.004816,1.5983582,0.023648072
0.00482,1.595993,0.025552368
0.004824,1.6011047,0.027105713
0.004828,1.5911865,0.028829956
0.004832,1.5953827,0.029592896
0.004836,1.5940094,0.031399536
0.00484,1.5966034,0.032632447
0.004844,1.5982819,0.03454895
0.004848,1.6004944,0.035040283
0.004852,1.5936279,0.036172486
0.004856,1.59935,0.036962891
0.00486,1.6029358,0.038555908
0.004864,1.6047668,0.039602661
0.004868,1.595459,0.040322876
0.004872,1.5935516,0.040249634
0.004876,1.6023254,0.040368653
0.00488,1.5990448,0.040939331
0.004884,1.59935,0.041253662
0.004888,1.6033936,0.041156006
0.004892,1.5990448,0.040841675
0.004896,1.6008759,0.040411377
0.0049,1.5957642,0.040304566
0.004904,1.6017914,0.039352417
0.004908,1.6042328,0.039056397
0.004912,1.605072,0.038388062
0.004916,1.5961456,0.038143921
0.00492,1.6017151,0.037692261
0.004924,1.605835,0.036691284
0.004928,1.6007233,0.036758423
0.004932,1.6011047,0.036340332
0.004936,1.5972137,0.034558106
0.00494,1.6015625,0.034109497
0.004944,1.59729,0.033132935
0.004948,1.59935,0.032260132
0.004952,1.6017914,0.03057251
0.004956,1.5975189,0.030569458
0.00496,1.5975189,0.029959107
0.004964,1.5990448,0.02862854
0.004968,1.6004944,0.026528931
0.004972,1.5970612,0.025637818
0.004976,1.6007233,0.025128174
0.00498,1.5977478,0.024700928
0.004984,1.5921783,0.023440552
0.004988,1.5998077,0.022351074
0.004992,1.6011047,0.021429444
0.004996,1.5987396,0.020172119
0.005,1.5950775,0.018722534
0.005004,1.601944,0.017825318
0.005008,1.6003418,0.01716919
0.005012,1.6015625,0.016204834
0.005016,1.6020966,0.01499939
0.00502,1.6024017,0.014733887
0.005024,1.6000366,0.014187622
0.005028,1.5982056,0.014212036
0.005032,1.5956116,0.014047241
0.005036,1.6015625,0.013302613
0.00504,1.595459,0.012979126
0.005044,1.5959167,0.012466431
0.005048,1.5990448,0.012313843
0.005052,1.6035461,0.012341309
0.005056,1.5991211,0.012069702
0.00506,1.5958405,0.012191773
0.005064,1.6016388,0.012893677
0.005068,1.6038513,0.012823487
0.005072,1.5951538,0.012649536
0.005076,1.6024017,0.012814331
0.00508,1.5997314,0.012420655
0.005084,1.5988159,0.01232605
0.005088,1.6043854,0.01210022
0.005092,1.5969849,0.011004639
0.005096,1.6011047,0.010620117
0.0051,1.5987396,0.009567261
0.005104,1.6003418,0.0079986575
0.005108,1.5962219,0.007614136
0.005112,1.5994263,0.0064575198
0.005116,1.5989685,0.0052154543
0.00512,1.5988922,0.0045623782
0.005124,1.6009521,0.0034881594
0.005128,1.6015625,0.0025726321
0.005132,1.6007996,0.00016784692
0.005136,1.5960693,-0.0003295896
0.00514,1.5995789,-0.0014831541
0.005144,1.6015625,-0.002328491
0.005148,1.598053,-0.0032775876
0.005152,1.6004944,-0.0053710935
0.005156,1.6065979,-0.0069305418
0.00516,1.6031647,-0.0083557126
0.005164,1.6009521,-0.010263061
0.005168,1.5994263,-0.011550903
0.005172,1.5957642,-0.012713623
0.005176,1.5952301,-0.014263916
0.00518,1.6018677,-0.015612793
0.005184,1.6026306,-0.016839599
0.005188,1.5982056,-0.017965698
0.005192,1.6020203,-0.019622802
0.005196,1.5997314,-0.020791626
0.0052,1.5979004,-0.022073364
0.005204,1.607132,-0.023269653
0.005208,1.6015625,-0.025473022
0.005212,1.5983582,-0.026583862
0.005216,1.6022491,-0.027731323
0.00522,1.6000366,-0.028936767
0.005224,1.5966797,-0.030490112
0.005228,1.6004944,-0.031481933
0.005232,1.5995026,-0.032138061
0.005236,1.5940094,-0.033380127
0.00524,1.605835,-0.034658813
0.005244,1.6033936,-0.03576355
0.005248,1.5990448,-0.037579345
0.005252,1.5991211,-0.037997436
0.005256,1.6029358,-0.039181518
0.00526,1.6026306,-0.04039917
0.005264,1.6053772,-0.041644287
0.005268,1.5978241,-0.041558838
0.005272,1.6009521,-0.042129516
0.005276,1.5992737,-0.0427948
0.00528,1.6028595,-0.042837524
0.005284,1.6001129,-0.044296264
0.005288,1.5994263,-0.044506836
0.005292,1.5977478,-0.044265747
0.005296,1.5995026,-0.044760132
0.0053,1.5961456,-0.044912719
0.005304,1.5966797,-0.045443725
0.005308,1.6026306,-0.04526062
0.005312,1.6009521,-0.045559692
0.005316,1.5992737,-0.0459198
0.00532,1.6030884,-0.046276855
0.005324,1.6033936,-0.046511841
0.005328,1.6047668,-0.046554565
0.005332,1.6027832,-0.046444702
0.005336,1.6003418,-0.046704101
0.00534,1.5994263,-0.047113037
0.005344,1.6033173,-0.046298218
0.005348,1.6024017,-0.04677124
0.005352,1.5988159,-0.046548462
0.005356,1.6066742,-0.046124267
0.00536,1.6040039,-0.04664917
0.005364,1.6048431,-0.046011352
0.005368,1.5999603,-0.045187378
0.005372,1.606369,-0.045407104
0.005376,1.6041565,-0.044500732
0.00538,1.5963745,-0.044512939
0.005384,1.600647,-0.044235229
0.005388,1.602478,-0.043893432
0.005392,1.5966797,-0.043008423
0.005396,1.6004944,-0.042626953
0.0054,1.6048431,-0.042251587
0.005404,1.5958405,-0.041708374
0.005408,1.6029358,-0.041491699
0.005412,1.5965271,-0.041397094
0.005416,1.6003418,-0.040939331
0.00542,1.5950012,-0.040209961
0.005424,1.5988159,-0.03979187
0.005428,1.6030121,-0.039373779
0.005432,1.5957642,-0.039212036
0.005436,1.596756,-0.038238525
0.00544,1.5991211,-0.037878418
0.005444,1.5997314,-0.038082885
0.005448,1.6023254,-0.036911011
0.005452,1.6024017,-0.036471557
0.005456,1.5979767,-0.035839844
0.00546,1.6036987,-0.03562622
0.005464,1.603241,-0.035336303
0.005468,1.6015625,-0.03421936
0.005472,1.6049957,-0.033184814
0.005476,1.6011047,-0.032000732
0.00548,1.5988922,-0.031259155
0.005484,1.6031647,-0.029724121
0.005488,1.6054535,-0.028485107
0.005492,1.6026306,-0.028094482
0.005496,1.6042328,-0.026980591
0.0055,1.605835,-0.026480102
0.005504,1.6048431,-0.025912475
0.005508,1.5992737,-0.024487304
0.005512,1.605835,-0.024139404
0.005516,1.5990448,-0.0231781
0.00552,1.594162,-0.022439575
0.005524,1.603241,-0.020959472
0.005528,1.6070557,-0.020217895
0.005532,1.5997314,-0.019784546
0.005536,1.6043091,-0.018969726
0.00554,1.5999603,-0.018081665
0.005544,1.6033936,-0.017944336
0.005548,1.6021729,-0.01758728
0.005552,1.5988922,-0.017358398
0.005556,1.6009521,-0.016635132
0.00556,1.5990448,-0.016073608
0.005564,1.6015625,-0.015802002
0.005568,1.6043091,-0.015368652
0.005572,1.59935,-0.014654541
0.005576,1.6068268,-0.013891601
0.00558,1.6049194,-0.013671875
0.005584,1.6075134,-0.012643432
0.005588,1.6040039,-0.011819458
0.005592,1.5985107,-0.011566162
0.005596,1.5973663,-0.011291504
0.0056,1.6027832,-0.010098266
0.005604,1.6001129,-0.0089538572
0.005608,1.5963745,-0.0087066648
0.005612,1.5940094,-0.0076049802
0.005616,1.6016388,-0.0067657468
0.00562,1.5986633,-0.0062927244
0.005624,1.6033936,-0.0048553464
0.005628,1.6061401,-0.0039825437
0.005632,1.6009521,-0.0023864744
0.005636,1.601944,-0.0018280027
0.00564,1.603241,-0.00016479468
0.005644,1.6046906,0.0014556887
0.005648,1.5971375,0.0029449465
0.005652,1.6015625,0.0044250491
0.005656,1.600647,0.0053131106
0.00566,1.599884,0.0071868899
0.005664,1.6044617,0.0078399661
0.005668,1.5990448,0.0089630129
0.005672,1.6055298,0.010122681
0.005676,1.5982819,0.011538697
0.00568,1.6077423,0.012612915
0.005684,1.6046143,0.014520264
0.005688,1.6038513,0.016073609
0.005692,1.6094971,0.017129517
0.005696,1.6062164,0.018130493
0.0057,1.6062164,0.018212891
0.005704,1.6017151,0.019421387
0.005708,1.6043091,0.02013855
0.005712,1.6043091,0.021832276
0.005716,1.6059875,0.022891236
0.00572,1.6069031,0.023843384
0.005724,1.6028595,0.023858643
0.005728,1.6040039,0.025216675
0.005732,1.5997314,0.025601197
0.005736,1.6001892,0.026602173
0.00574,1.6061401,0.027520752
0.005744,1.6077423,0.027883911
0.005748,1.599884,0.027972412
0.005752,1.5990448,0.028741455
0.005756,1.6038513,0.029660034
0.00576,1.6046143,0.029962158
0.005764,1.6056824,0.030773926
0.005768,1.6038513,0.031121826
0.005772,1.6017151,0.031484986
0.005776,1.6021729,0.032043457
0.00578,1.6060638,0.032220459
0.005784,1.6047668,0.032781983
0.005788,1.5975952,0.033233643
0.005792,1.6033936,0.03354187
0.005796,1.6017914,0.033520508
0.0058,1.6098785,0.033441162
0.005804,1.6027832,0.03385315
0.005808,1.6041565,0.034439087
0.005812,1.6070557,0.034436035
0.005816,1.5997314,0.034829712
0.00582,1.6068268,0.034268189
0.005824,1.6046143,0.033999634
0.005828,1.5975952,0.034204102
0.005832,1.6053772,0.034768677
0.005836,1.6012573,0.034463501
0.00584,1.599884,0.034820557
0.005844,1.6044617,0.035040283
0.005848,1.6056824,0.035305786
0.005852,1.6043091,0.034933472
0.005856,1.6034698,0.035855103
0.00586,1.6043091,0.036425781
0.005864,1.6047668,0.036404419
0.005868,1.6047668,0.036941529
0.005872,1.6052246,0.03772583
0.005876,1.6040039,0.037564087
0.00588,1.6047668,0.037518311
0.005884,1.6053009,0.037567139
0.005888,1.6029358,0.037231446
0.005892,1.6031647,0.037408448
0.005896,1.6030884,0.036935425
0.0059,1.6051483,0.036651612
0.005904,1.5983582,0.036691284
0.005908,1.6055298,0.036242676
0.005912,1.604538,0.035980225
0.005916,1.603775,0.035266114
0.00592,1.6008759,0.035073853
0.005924,1.605072,0.034378052
0.005928,1.607132,0.035113526
0.005932,1.6085052,0.035269165
0.005936,1.6033936,0.034768677
0.00594,1.6009521,0.034848023
0.005944,1.6015625,0.034179688
0.005948,1.6056824,0.033612061
0.005952,1.6030884,0.033584595
0.005956,1.6009521,0.033532715
0.00596,1.6029358,0.03331604
0.005964,1.6079712,0.03331604
0.005968,1.6007233,0.033364868
0.005972,1.6052246,0.032980347
0.005976,1.603775,0.032333374
0.00598,1.6009521,0.033163452
0.005984,1.6000366,0.032711792
0.005988,1.5997314,0.032403565
0.005992,1.6049957,0.032513428
0.005996,1.6056061,0.032519531
0.006,1.5989685,0.031695557
0.006004,1.6049194,0.031994629
0.006008,1.6054535,0.031433106
0.006012,1.6025543,0.030627442
0.006016,1.6052246,0.030511475
0.00602,1.5966797,0.030023194
0.006024,1.6061401,0.02989502
0.006028,1.6073608,0.028927613
0.006032,1.6069794,0.02795105
0.006036,1.6085815,0.027905274
0.00604,1.6099548,0.027282715
0.006044,1.6022491,0.026928711
0.006048,1.6090393,0.026077271
0.006052,1.6001129,0.025784302
0.006056,1.6085815,0.026580811
0.00606,1.6048431,0.026358032
0.006064,1.6034698,0.02532959
0.006068,1.6021729,0.025134278
0.006072,1.6016388,0.025021363
0.006076,1.6046143,0.024752808
0.00608,1.6030121,0.024523926
0.006084,1.6021729,0.023757935
0.006088,1.6105652,0.023330689
0.006092,1.6104126,0.023257447
0.006096,1.6059113,0.022979737
0.0061,1.6055298,0.022885132
0.006104,1.6043091,0.022271729
0.006108,1.601181,0.021893311
0.006112,1.6030884,0.021163941
0.006116,1.6016388,0.021340943
0.00612,1.6049957,0.019815064
0.006124,1.6030121,0.019540406
0.006128,1.603775,0.019107056
0.006132,1.6031647,0.018585205
0.006136,1.6043091,0.018447876
0.00614,1.6080475,0.017605591
