MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:08:23)

Data:
Time,Channel 1,Channel 2
0.000712,1.6072845,-0.0043548582
0.000713,1.5991974,-0.0039215085
0.000714,1.6066742,-0.0038757322
0.000715,1.6041565,-0.0037445066
0.000716,1.6088867,-0.0042541501
0.000717,1.6070557,-0.0042846677
0.000718,1.6001129,-0.0040496824
0.000719,1.6062927,-0.0038970945
0.00072,1.6100311,-0.0040863035
0.000721,1.6046906,-0.0037231443
0.000722,1.6017914,-0.0036193845
0.000723,1.6036987,-0.0036499021
0.000724,1.6049957,-0.0039093015
0.000725,1.6035461,-0.0038787839
0.000726,1.6075897,-0.0041198728
0.000727,1.6070557,-0.0037780759
0.000728,1.6055298,-0.004180908
0.000729,1.6062927,-0.0044281003
0.00073,1.6017151,-0.0044647214
0.000731,1.6026306,-0.0039764402
0.000732,1.6062927,-0.0043670652
0.000733,1.6051483,-0.0042846677
0.000734,1.6033173,-0.0041442869
0.000735,1.6038513,-0.0043853757
0.000736,1.5999603,-0.004092407
0.000737,1.6049194,-0.003790283
0.000738,1.6061401,-0.0037078855
0.000739,1.6090393,-0.0039520261
0.00074,1.6082001,-0.0044158933
0.000741,1.6017151,-0.0038299558
0.000742,1.6033173,-0.0040130613
0.000743,1.608429,-0.0040740964
0.000744,1.6046143,-0.0043029783
0.000745,1.6100311,-0.0045898435
0.000746,1.6100311,-0.0046234128
0.000747,1.6091156,-0.004672241
0.000748,1.6056061,-0.0046203611
0.000749,1.6065216,-0.0047943113
0.00075,1.6053009,-0.0046539304
0.000751,1.5987396,-0.00458374
0.000752,1.5975189,-0.0039855955
0.000753,1.6065979,-0.0045623777
0.000754,1.6021729,-0.0046234128
0.000755,1.5995026,-0.0045013425
0.000756,1.6074371,-0.0043090818
0.000757,1.6065979,-0.0049987791
0.000758,1.6062164,-0.005252075
0.000759,1.6083527,-0.0049224851
0.00076,1.6068268,-0.0045471189
0.000761,1.6043854,-0.0051940916
0.000762,1.6044617,-0.0050476072
0.000763,1.6023254,-0.0046783445
0.000764,1.5992737,-0.0050018308
0.000765,1.6020966,-0.0050476072
0.000766,1.6062164,-0.0051330564
0.000767,1.6007996,-0.0048919675
0.000768,1.6031647,-0.0050201414
0.000769,1.6033173,-0.0047943113
0.00077,1.6059875,-0.0047485349
0.000771,1.604538,-0.0052581785
0.000772,1.6038513,-0.0050231931
0.000773,1.6079712,-0.0050231931
0.000774,1.6030884,-0.0052917478
0.000775,1.6023254,-0.0052581785
0.000776,1.6078949,-0.0053253171
0.000777,1.6027069,-0.0055175779
0.000778,1.6098022,-0.0056457517
0.000779,1.5995026,-0.0056701658
0.00078,1.6040039,-0.0054199216
0.000781,1.5976715,-0.0052337644
0.000782,1.6033173,-0.0055084226
0.000783,1.5995789,-0.005465698
0.000784,1.6040039,-0.0051147459
0.000785,1.6030884,-0.0051300046
0.000786,1.6051483,-0.0051055906
0.000787,1.6029358,-0.0049011228
0.000788,1.6012573,-0.004672241
0.000789,1.6044617,-0.0054046628
0.00079,1.603241,-0.0057098386
0.000791,1.6015625,-0.0055023191
0.000792,1.6047668,-0.0056640623
0.000793,1.6017914,-0.0055847166
0.000794,1.6079712,-0.005856323
0.000795,1.6009521,-0.0060729978
0.000796,1.5975189,-0.005465698
0.000797,1.6018677,-0.0051452634
0.000798,1.6043091,-0.0052062986
0.000799,1.6030884,-0.0053863523
0.0008,1.6038513,-0.0056945798
0.000801,1.6021729,-0.005743408
0.000802,1.6056061,-0.0054748533
0.000803,1.6036224,-0.0061645505
0.000804,1.6075897,-0.006436157
0.000805,1.6030121,-0.006637573
0.000806,1.6040039,-0.0063079832
0.000807,1.5991211,-0.0062499998
0.000808,1.6030884,-0.0058410642
0.000809,1.6017151,-0.0055572507
0.00081,1.6021729,-0.0060241697
0.000811,1.5989685,-0.0058990476
0.000812,1.6028595,-0.0055511472
0.000813,1.6059875,-0.0054351804
0.000814,1.608963,-0.0053955076
0.000815,1.6104889,-0.0060119626
0.000816,1.603775,-0.0062377927
0.000817,1.6029358,-0.0058929441
0.000818,1.6072083,-0.0067565916
0.000819,1.5995026,-0.0067291257
0.00082,1.6022491,-0.0067169187
0.000821,1.6033936,-0.0071075437
0.000822,1.6007233,-0.0065826414
0.000823,1.6015625,-0.0059967039
0.000824,1.6075134,-0.0060180662
0.000825,1.6046906,-0.0059417722
0.000826,1.6015625,-0.0061126707
0.000827,1.5979767,-0.0057495115
0.000828,1.603241,-0.0061706541
0.000829,1.6057587,-0.0061828611
0.00083,1.5982056,-0.0061950681
0.000831,1.601944,-0.0063110349
0.000832,1.6004181,-0.0069610593
0.000833,1.6016388,-0.0065917966
0.000834,1.6051483,-0.0066070554
0.000835,1.6015625,-0.006460571
0.000836,1.6015625,-0.006637573
0.000837,1.5973663,-0.0066467283
0.000838,1.6056061,-0.0066528318
0.000839,1.6007233,-0.0063415525
0.00084,1.6091919,-0.0065612791
0.000841,1.6027069,-0.0059906003
0.000842,1.6072083,-0.0060852048
0.000843,1.6075897,-0.0067443845
0.000844,1.6073608,-0.0074005125
0.000845,1.5968323,-0.0069793699
0.000846,1.6024017,-0.0061737058
0.000847,1.6024017,-0.0068542478
0.000848,1.600647,-0.0067962644
0.000849,1.5957642,-0.0064392087
0.00085,1.5948486,-0.0061401365
0.000851,1.6028595,-0.0055908201
0.000852,1.5988922,-0.006234741
0.000853,1.605072,-0.0070556638
0.000854,1.6072083,-0.0071868894
0.000855,1.5992737,-0.0065155027
0.000856,1.6028595,-0.0067413328
0.000857,1.6030884,-0.0073120115
0.000858,1.6023254,-0.0069488523
0.000859,1.6007233,-0.0064392087
0.00086,1.6024017,-0.0067413328
0.000861,1.6004181,-0.0063842771
0.000862,1.6036224,-0.0065429685
0.000863,1.5995789,-0.0065124509
0.000864,1.6002655,-0.0067962644
0.000865,1.6017151,-0.0076568601
0.000866,1.6015625,-0.0073089597
0.000867,1.6040039,-0.0071350095
0.000868,1.599884,-0.007406616
0.000869,1.6039276,-0.007406616
0.00087,1.6005707,-0.0069885251
0.000871,1.6036987,-0.0067565916
0.000872,1.6057587,-0.0069183347
0.000873,1.6040802,-0.0071502683
0.000874,1.5984344,-0.0070617673
0.000875,1.6029358,-0.0067352293
0.000876,1.6023254,-0.0069335935
0.000877,1.6053772,-0.0076690671
0.000878,1.6046143,-0.0071838376
0.000879,1.598587,-0.0073272703
0.00088,1.602478,-0.0074523923
0.000881,1.5979767,-0.0076751707
0.000882,1.5960693,-0.0080291746
0.000883,1.6043854,-0.0076873777
0.000884,1.6020966,-0.0074432371
0.000885,1.6046143,-0.0079589841
0.000886,1.5995789,-0.0076385496
0.000887,1.5986633,-0.0073913572
0.000888,1.6047668,-0.0074554441
0.000889,1.6010284,-0.0075531003
0.00089,1.5999603,-0.0076385496
0.000891,1.5984344,-0.0068908689
0.000892,1.6054535,-0.0071685789
0.000893,1.6053772,-0.007809448
0.000894,1.6054535,-0.008300781
0.000895,1.5982819,-0.0082031248
0.000896,1.6030121,-0.0079895017
0.000897,1.5983582,-0.0075866697
0.000898,1.6053009,-0.0082550046
0.000899,1.5983582,-0.008590698
0.0009,1.6009521,-0.0079833982
0.000901,1.6075897,-0.0076904294
0.000902,1.6010284,-0.0079162595
0.000903,1.6027069,-0.00821228
0.000904,1.5982056,-0.0080657957
0.000905,1.6007996,-0.0081207273
0.000906,1.6017151,-0.0081726072
0.000907,1.602478,-0.008200073
0.000908,1.6062927,-0.008023071
0.000909,1.6023254,-0.0083953855
0.00091,1.6047668,-0.008590698
0.000911,1.6020203,-0.0085815427
0.000912,1.5946198,-0.0087158201
0.000913,1.605835,-0.0086120603
0.000914,1.6020203,-0.0088348386
0.000915,1.6021729,-0.0091857908
0.000916,1.6040039,-0.0091186521
0.000917,1.6020966,-0.0088562009
0.000918,1.5972137,-0.009170532
0.000919,1.6056061,-0.0094482419
0.00092,1.6030121,-0.0091522214
0.000921,1.5986633,-0.0091217039
0.000922,1.6007233,-0.0090454099
0.000923,1.6056061,-0.0094085691
0.000924,1.6009521,-0.009371948
0.000925,1.6043091,-0.0098907468
0.000926,1.6007233,-0.0095886228
0.000927,1.6008759,-0.0096954343
0.000928,1.6011047,-0.0094909666
0.000929,1.6015625,-0.0096343992
0.00093,1.6052246,-0.0097473142
0.000931,1.6051483,-0.0096099851
0.000932,1.6025543,-0.010150146
0.000933,1.5960693,-0.009674072
0.000934,1.6005707,-0.010079956
0.000935,1.6059875,-0.009875488
0.000936,1.6020203,-0.0099822996
0.000937,1.6043091,-0.010140991
0.000938,1.6038513,-0.011340332
0.000939,1.605072,-0.011825561
0.00094,1.5988922,-0.01140747
0.000941,1.5994263,-0.01104126
0.000942,1.6046143,-0.011694336
0.000943,1.604538,-0.011508178
0.000944,1.5937042,-0.010311889
0.000945,1.5848541,-0.0074890134
0.000946,1.5899658,-0.0068054197
0.000947,1.6025543,-0.008981323
0.000948,1.604538,-0.01211853
0.000949,1.608429,-0.01251831
0.00095,1.6043854,-0.012368774
0.000951,1.6031647,-0.012533569
0.000952,1.5884399,-0.010848999
0.000953,1.580658,-0.0079620359
0.000954,1.585083,-0.005969238
0.000955,1.5933228,-0.0060058591
0.000956,1.5997314,-0.0070526121
0.000957,1.6080475,-0.0079467771
0.000958,1.602478,-0.0079254148
0.000959,1.5972137,-0.0074768064
0.00096,1.606369,-0.007318115
0.000961,1.5991974,-0.0074890134
0.000962,1.5953064,-0.0072326658
0.000963,1.5963745,-0.00664978
0.000964,1.59729,-0.006335449
0.000965,1.5988159,-0.0061828611
0.000966,1.5975189,-0.0057586668
0.000967,1.6001129,-0.0052001951
0.000968,1.595993,-0.0059356687
0.000969,1.59729,-0.0055969236
0.00097,1.5940857,-0.0043914793
0.000971,1.5999603,-0.0044128416
0.000972,1.5962219,-0.0043395994
0.000973,1.5971375,-0.0039215085
0.000974,1.5943146,-0.003500366
0.000975,1.6020203,-0.003512573
0.000976,1.6001129,-0.0038665769
0.000977,1.5997314,-0.0038726804
0.000978,1.5999603,-0.0041198728
0.000979,1.6007233,-0.0041961667
0.00098,1.59729,-0.0043212888
0.000981,1.6046143,-0.0050109861
0.000982,1.5997314,-0.0056091306
0.000983,1.6021729,-0.0057281492
0.000984,1.5972137,-0.0065002439
0.000985,1.603241,-0.0066101072
0.000986,1.5988922,-0.0062957761
0.000987,1.6020203,-0.006359863
0.000988,1.6021729,-0.0065277097
0.000989,1.5966797,-0.0072479246
0.00099,1.5959167,-0.0073913572
0.000991,1.6060638,-0.0072967527
0.000992,1.6010284,-0.0071380613
0.000993,1.603241,-0.0075378416
0.000994,1.5970612,-0.0083312986
0.000995,1.5995789,-0.007620239
0.000996,1.6043091,-0.0073699949
0.000997,1.6011047,-0.007507324
0.000998,1.6005707,-0.0083648679
0.000999,1.6069794,-0.0082489011
0.001,1.5978241,-0.0076995847
0.001001,1.5957642,-0.0078399656
0.001002,1.5982819,-0.0079498289
0.001003,1.5977478,-0.0081420896
0.001004,1.5952301,-0.0078704832
0.001005,1.5964508,-0.0075164793
0.001006,1.605072,-0.0073120115
0.001007,1.6023254,-0.0087249753
0.001008,1.5982056,-0.008502197
0.001009,1.5994263,-0.0085876462
0.00101,1.606369,-0.0090972898
0.001011,1.6020966,-0.0096801755
0.001012,1.6001892,-0.0099456785
0.001013,1.6015625,-0.010055542
0.001014,1.5966797,-0.010165405
0.001015,1.59729,-0.010507202
0.001016,1.5986633,-0.010467529
0.001017,1.5982056,-0.0094146726
0.001018,1.5995026,-0.0096374509
0.001019,1.6010284,-0.0096679685
0.00102,1.5972137,-0.010067749
0.001021,1.6001129,-0.010015869
0.001022,1.5978241,-0.0095550535
0.001023,1.5969086,-0.0099700925
0.001024,1.6022491,-0.010165405
0.001025,1.5982819,-0.010311889
0.001026,1.5948486,-0.010336303
0.001027,1.6009521,-0.010696411
0.001028,1.5992737,-0.010958862
0.001029,1.5969849,-0.010870361
0.00103,1.5994263,-0.011151123
0.001031,1.6021729,-0.011068725
0.001032,1.6009521,-0.011779785
0.001033,1.5956116,-0.011889648
0.001034,1.6053009,-0.011981201
0.001035,1.6040039,-0.012646484
0.001036,1.6015625,-0.012750244
0.001037,1.5950012,-0.012686157
0.001038,1.5966797,-0.012234497
0.001039,1.595459,-0.012631225
0.00104,1.5996552,-0.012585449
0.001041,1.5950012,-0.012145996
0.001042,1.5988922,-0.011825561
0.001043,1.5943146,-0.011877441
0.001044,1.5904236,-0.011700439
0.001045,1.6007233,-0.011740112
0.001046,1.5957642,-0.011639404
0.001047,1.5990448,-0.011276245
0.001048,1.5992737,-0.011447143
0.001049,1.5966797,-0.011117553
0.00105,1.5901184,-0.010406494
0.001051,1.5968323,-0.010241699
0.001052,1.5977478,-0.010195923
0.001053,1.5966797,-0.010009765
0.001054,1.590271,-0.0098968503
0.001055,1.5930939,-0.0096466062
0.001056,1.5937042,-0.0096343992
0.001057,1.5998077,-0.0098419187
0.001058,1.6020966,-0.0099060056
0.001059,1.5982056,-0.010061645
0.00106,1.5946198,-0.0096557615
0.001061,1.5962219,-0.009875488
0.001062,1.5988922,-0.010171509
0.001063,1.5998077,-0.0094329832
0.001064,1.6000366,-0.0091613767
0.001065,1.5935516,-0.0097381589
0.001066,1.5979767,-0.0092987058
0.001067,1.6017914,-0.009460449
0.001068,1.5924072,-0.0094970701
0.001069,1.5989685,-0.0089630125
0.00107,1.6001892,-0.0092254636
0.001071,1.5989685,-0.0097778318
0.001072,1.5982056,-0.0093688962
0.001073,1.6015625,-0.0098297117
0.001074,1.5992737,-0.009674072
0.001075,1.5988159,-0.010083008
0.001076,1.6026306,-0.010275268
0.001077,1.5974426,-0.010897827
0.001078,1.600647,-0.01045227
0.001079,1.5936279,-0.0099853513
0.00108,1.5994263,-0.010629272
0.001081,1.596756,-0.010263061
0.001082,1.5946198,-0.010061645
0.001083,1.5994263,-0.0096984861
0.001084,1.5935516,-0.0098144529
0.001085,1.6020203,-0.01098938
0.001086,1.6027069,-0.011453247
0.001087,1.5968323,-0.010797119
0.001088,1.5958405,-0.011074829
0.001089,1.598587,-0.011227417
0.00109,1.5986633,-0.011236572
0.001091,1.5984344,-0.010809326
0.001092,1.592865,-0.0099945066
0.001093,1.5940857,-0.010153198
0.001094,1.5938568,-0.010427856
0.001095,1.5965271,-0.0098022459
0.001096,1.5972137,-0.0098815916
0.001097,1.5946198,-0.0098297117
0.001098,1.5934753,-0.0095367429
0.001099,1.5994263,-0.009359741
0.0011,1.6023254,-0.0096893308
0.001101,1.5939331,-0.0091369626
0.001102,1.6001892,-0.0093505857
0.001103,1.5982819,-0.0099334714
0.001104,1.6000366,-0.0096466062
0.001105,1.5971375,-0.010211181
0.001106,1.5995026,-0.010107422
0.001107,1.5988922,-0.0097045896
0.001108,1.6007233,-0.0098327634
0.001109,1.6041565,-0.010375976
0.00111,1.5976715,-0.010992431
0.001111,1.5982056,-0.010543823
0.001112,1.596756,-0.010577392
0.001113,1.5999603,-0.010961914
0.001114,1.5963745,-0.011105346
0.001115,1.599884,-0.011141968
0.001116,1.5968323,-0.010894775
0.001117,1.59729,-0.01055603
0.001118,1.592865,-0.011032104
0.001119,1.5940094,-0.011679077
0.00112,1.59935,-0.011199951
0.001121,1.5972137,-0.011315918
0.001122,1.598053,-0.011752319
0.001123,1.598053,-0.011926269
0.001124,1.5987396,-0.011239624
0.001125,1.5935516,-0.011370849
0.001126,1.5985107,-0.011468506
0.001127,1.5942383,-0.011801147
0.001128,1.5956879,-0.011981201
0.001129,1.5953064,-0.011752319
0.00113,1.5963745,-0.011938476
0.001131,1.599884,-0.012008667
0.001132,1.5959167,-0.011883545
0.001133,1.5984344,-0.012103271
0.001134,1.5996552,-0.012527466
0.001135,1.5977478,-0.012609863
0.001136,1.5995789,-0.012350464
0.001137,1.5937805,-0.012478637
0.001138,1.5988159,-0.012399292
0.001139,1.5948486,-0.012521362
0.00114,1.5963745,-0.012670898
0.001141,1.598053,-0.013031006
0.001142,1.588974,-0.012857055
0.001143,1.5927887,-0.012365722
0.001144,1.5944672,-0.01227417
0.001145,1.5939331,-0.011590576
0.001146,1.5884399,-0.011889648
0.001147,1.5966797,-0.011550903
0.001148,1.5900421,-0.011325073
0.001149,1.5934753,-0.011837768
0.00115,1.5945435,-0.011749267
0.001151,1.5959167,-0.010906982
0.001152,1.5950012,-0.011807251
0.001153,1.5939331,-0.012005615
0.001154,1.5937805,-0.012182617
0.001155,1.5956879,-0.011547851
0.001156,1.6015625,-0.011749267
0.001157,1.5982056,-0.011972046
0.001158,1.5972137,-0.011679077
0.001159,1.5982819,-0.011529541
0.00116,1.5995026,-0.011532593
0.001161,1.5988159,-0.011517334
0.001162,1.5925598,-0.011987304
0.001163,1.592865,-0.011856079
0.001164,1.600647,-0.01199646
0.001165,1.59729,-0.011911011
0.001166,1.5920258,-0.011883545
0.001167,1.5942383,-0.012036133
0.001168,1.5917969,-0.012728882
0.001169,1.5937042,-0.012710571
0.00117,1.5938568,-0.011804199
0.001171,1.6002655,-0.011715698
0.001172,1.5977478,-0.012661743
0.001173,1.5950775,-0.012939453
0.001174,1.591568,-0.012814331
0.001175,1.5912628,-0.012405395
0.001176,1.5979004,-0.012475586
0.001177,1.5927887,-0.012933349
0.001178,1.5894318,-0.01277771
0.001179,1.5899658,-0.012261963
0.00118,1.5914917,-0.012185669
0.001181,1.5939331,-0.012136841
0.001182,1.5962219,-0.012808227
0.001183,1.5978241,-0.012429809
0.001184,1.5925598,-0.012438965
0.001185,1.5962219,-0.012530517
0.001186,1.594162,-0.012322998
0.001187,1.5978241,-0.012527466
0.001188,1.5957642,-0.012728882
0.001189,1.59729,-0.012976074
0.00119,1.5897369,-0.012411499
0.001191,1.5962219,-0.012008667
0.001192,1.5931702,-0.012588501
0.001193,1.5896606,-0.012887573
0.001194,1.5938568,-0.012820434
0.001195,1.5899658,-0.012033081
0.001196,1.5929413,-0.012399292
0.001197,1.5957642,-0.012316894
0.001198,1.5935516,-0.012219238
0.001199,1.5975189,-0.012127685
0.0012,1.6008759,-0.012155151
0.001201,1.5950775,-0.012881469
0.001202,1.5916443,-0.012918091
0.001203,1.5943909,-0.012435913
0.001204,1.6002655,-0.012475586
0.001205,1.5956879,-0.01302185
0.001206,1.5988159,-0.013064575
0.001207,1.5920258,-0.012670898
0.001208,1.5908813,-0.01217041
0.001209,1.5893555,-0.012231445
0.00121,1.592865,-0.012954712
0.001211,1.5925598,-0.012582397
0.001212,1.5970612,-0.012619018
0.001213,1.5925598,-0.012509155
0.001214,1.5952301,-0.013095093
0.001215,1.593399,-0.013037109
0.001216,1.5999603,-0.013116455
0.001217,1.5930176,-0.012753296
0.001218,1.5927124,-0.012875366
0.001219,1.5911865,-0.012548828
0.00122,1.5888214,-0.012130737
0.001221,1.5856171,-0.011886596
0.001222,1.5908813,-0.012039184
0.001223,1.5965271,-0.011849975
0.001224,1.5911865,-0.012289428
0.001225,1.5903473,-0.01199646
0.001226,1.5979004,-0.012030029
0.001227,1.5924072,-0.012481689
0.001228,1.5888977,-0.012350464
0.001229,1.5904236,-0.012158203
0.00123,1.5897369,-0.012246704
0.001231,1.5969849,-0.012683105
0.001232,1.5878296,-0.012402344
0.001233,1.5899658,-0.012191772
0.001234,1.5917969,-0.011947632
0.001235,1.5904236,-0.011911011
0.001236,1.5934753,-0.012268066
0.001237,1.5897369,-0.011791992
0.001238,1.5917969,-0.012072754
0.001239,1.5927124,-0.012594604
0.00124,1.5978241,-0.012210083
0.001241,1.5930939,-0.01206665
0.001242,1.5921783,-0.012335205
0.001243,1.5921783,-0.011843872
0.001244,1.5921021,-0.011764526
0.001245,1.5892792,-0.011727905
0.001246,1.593399,-0.011190796
0.001247,1.5892792,-0.010949707
0.001248,1.5927124,-0.011410522
0.001249,1.5940857,-0.011306762
0.00125,1.5982056,-0.010934448
0.001251,1.5960693,-0.011514282
0.001252,1.594696,-0.011831665
0.001253,1.5988922,-0.01184082
0.001254,1.5940094,-0.011187744
0.001255,1.5955353,-0.011395263
0.001256,1.5914917,-0.011520386
0.001257,1.5969849,-0.011416626
0.001258,1.5920258,-0.011914062
0.001259,1.5879059,-0.011584472
0.00126,1.5887451,-0.010720825
0.001261,1.5917969,-0.011358642
0.001262,1.5918732,-0.011227417
0.001263,1.5934753,-0.011532593
0.001264,1.5898895,-0.011373901
0.001265,1.5937042,-0.011129761
0.001266,1.594696,-0.011743164
0.001267,1.5912628,-0.011801147
0.001268,1.5921783,-0.012149048
0.001269,1.594696,-0.012377929
0.00127,1.5959167,-0.011975097
0.001271,1.5910339,-0.011697387
0.001272,1.5892029,-0.011334228
0.001273,1.5897369,-0.011584472
0.001274,1.5904999,-0.011325073
0.001275,1.588974,-0.011325073
0.001276,1.5978241,-0.011834717
0.001277,1.5943909,-0.012365722
0.001278,1.5919495,-0.012283325
0.001279,1.5905762,-0.012158203
0.00128,1.5872192,-0.011987304
0.001281,1.5969849,-0.012368774
0.001282,1.5879822,-0.012216186
0.001283,1.5918732,-0.012475586
0.001284,1.5938568,-0.012747192
0.001285,1.5911102,-0.012783813
0.001286,1.6009521,-0.014480591
0.001287,1.5924072,-0.013879394
0.001288,1.5880585,-0.01232605
0.001289,1.594696,-0.013702392
0.00129,1.5904236,-0.013439941
0.001291,1.5849304,-0.012481689
0.001292,1.6015625,-0.014639282
0.001293,1.5929413,-0.014984131
0.001294,1.591568,-0.013165283
0.001295,1.5909576,-0.013046264
0.001296,1.5930176,-0.014093017
0.001297,1.5860748,-0.013375854
0.001298,1.5910339,-0.013662719
0.001299,1.5893555,-0.014666748
0.0013,1.5873718,-0.014004516
0.001301,1.591568,-0.014144897
0.001302,1.5914154,-0.014328003
0.001303,1.5895081,-0.013763427
0.001304,1.5904999,-0.013861084
0.001305,1.5895081,-0.014318847
0.001306,1.5951538,-0.013754272
0.001307,1.5891266,-0.012988281
0.001308,1.5840912,-0.01201477
0.001309,1.5853882,-0.011911011
0.00131,1.5850067,-0.012036133
0.001311,1.5920258,-0.012002563
0.001312,1.5935516,-0.012402344
0.001313,1.5942383,-0.012789917
0.001314,1.5853882,-0.012573242
0.001315,1.5937805,-0.012121582
0.001316,1.587677,-0.012130737
0.001317,1.5904236,-0.01218872
0.001318,1.5969849,-0.01274414
0.001319,1.5898895,-0.012655639
0.00132,1.5958405,-0.012393188
0.001321,1.5885925,-0.012008667
0.001322,1.5917969,-0.012435913
0.001323,1.5897369,-0.012753296
0.001324,1.5895844,-0.012387085
0.001325,1.5950012,-0.012750244
0.001326,1.5948486,-0.01368103
0.001327,1.5884399,-0.014193725
0.001328,1.5874481,-0.014016723
0.001329,1.5911865,-0.014071655
0.00133,1.5964508,-0.015353393
0.001331,1.5899658,-0.015560913
0.001332,1.5966797,-0.015487671
0.001333,1.591568,-0.016036987
0.001334,1.5917969,-0.015814209
0.001335,1.5859222,-0.016162109
0.001336,1.5854645,-0.015206909
0.001337,1.5901184,-0.014486694
0.001338,1.5885162,-0.014553833
0.001339,1.5883636,-0.015292358
0.00134,1.5924072,-0.014620971
0.001341,1.5843201,-0.014587402
0.001342,1.5897369,-0.014248657
0.001343,1.587677,-0.014822387
0.001344,1.5929413,-0.01486206
0.001345,1.5904236,-0.01468811
0.001346,1.58638,-0.0146698
0.001347,1.5908813,-0.014111328
0.001348,1.5879059,-0.013711548
0.001349,1.5904999,-0.013595581
0.00135,1.5943146,-0.01289978
0.001351,1.5879822,-0.013204956
0.001352,1.5849304,-0.013464355
0.001353,1.5844727,-0.013427734
0.001354,1.5909576,-0.01338501
0.001355,1.5918732,-0.014083862
0.001356,1.5864563,-0.013702392
0.001357,1.5887451,-0.013400268
0.001358,1.5896606,-0.013626098
0.001359,1.5877533,-0.014343261
0.00136,1.5911865,-0.013970947
0.001361,1.5882111,-0.013693237
0.001362,1.5847778,-0.013845825
0.001363,1.5956879,-0.014373779
0.001364,1.5955353,-0.015203857
0.001365,1.5952301,-0.015155029
0.001366,1.5859985,-0.014178467
0.001367,1.5812683,-0.014633178
0.001368,1.593399,-0.014611816
0.001369,1.5840912,-0.014364624
0.00137,1.5913391,-0.014443969
0.001371,1.5837097,-0.013745117
0.001372,1.5847778,-0.013867187
0.001373,1.5898895,-0.013760376
0.001374,1.582489,-0.013534546
0.001375,1.5855408,-0.012738037
0.001376,1.5917206,-0.013742065
0.001377,1.5955353,-0.013876343
0.001378,1.5823364,-0.013815307
0.001379,1.5856934,-0.01383667
0.00138,1.5881348,-0.013653564
0.001381,1.5904999,-0.013531494
0.001382,1.5927124,-0.013211059
0.001383,1.5900421,-0.013259887
0.001384,1.5885925,-0.013519287
0.001385,1.5875244,-0.013241577
0.001386,1.5853882,-0.013015747
0.001387,1.5851593,-0.012948608
0.001388,1.5856171,-0.013189697
0.001389,1.5886688,-0.013046264
0.00139,1.5888977,-0.013430786
0.001391,1.5911865,-0.012979126
0.001392,1.5914154,-0.013140869
0.001393,1.5948486,-0.013595581
0.001394,1.5904236,-0.013470459
0.001395,1.5893555,-0.013586426
0.001396,1.5834808,-0.013293457
0.001397,1.5866852,-0.01375122
0.001398,1.5888977,-0.013720703
0.001399,1.5826416,-0.013201904
0.0014,1.5846252,-0.012619018
0.001401,1.5847778,-0.012786865
0.001402,1.5921783,-0.013119507
0.001403,1.5882874,-0.01317749
0.001404,1.5888977,-0.013458252
0.001405,1.5864563,-0.014178467
0.001406,1.5901184,-0.013342285
0.001407,1.5910339,-0.013378906
0.001408,1.5891266,-0.013391113
0.001409,1.581192,-0.013616943
0.00141,1.5853882,-0.013241577
0.001411,1.5838623,-0.012835693
0.001412,1.5830994,-0.012286377
0.001413,1.5862274,-0.012667846
0.001414,1.5818787,-0.01262207
0.001415,1.5828705,-0.012017822
0.001416,1.5854645,-0.011785888
0.001417,1.5880585,-0.012359619
0.001418,1.5886688,-0.012261963
0.001419,1.5904999,-0.012457275
0.00142,1.5900421,-0.012152099
0.001421,1.5852356,-0.011807251
0.001422,1.5863037,-0.012008667
0.001423,1.5886688,-0.012139892
0.001424,1.5900421,-0.011877441
0.001425,1.5841675,-0.011373901
0.001426,1.584549,-0.011654663
0.001427,1.5864563,-0.011376953
0.001428,1.5864563,-0.01149292
0.001429,1.5943146,-0.01123352
0.00143,1.5882874,-0.011447143
0.001431,1.5925598,-0.011257934
0.001432,1.5880585,-0.011660766
0.001433,1.5880585,-0.011752319
0.001434,1.5909576,-0.011709594
0.001435,1.5869904,-0.011157226
0.001436,1.5913391,-0.011032104
0.001437,1.5890503,-0.011016845
0.001438,1.5863037,-0.010891723
0.001439,1.5898132,-0.010815429
0.00144,1.5922546,-0.010491943
0.001441,1.5904236,-0.011230469
0.001442,1.5892029,-0.01104126
0.001443,1.5882111,-0.010858154
0.001444,1.5890503,-0.010461426
0.001445,1.5901184,-0.010583496
0.001446,1.5884399,-0.010836792
0.001447,1.5916443,-0.011260986
0.001448,1.5872192,-0.011322021
0.001449,1.5892792,-0.011596679
0.00145,1.5901184,-0.011700439
0.001451,1.5922546,-0.012121582
0.001452,1.5885162,-0.011727905
0.001453,1.5879822,-0.011608886
0.001454,1.5863037,-0.011923218
0.001455,1.587677,-0.011700439
0.001456,1.5843201,-0.01184082
0.001457,1.5865326,-0.011642456
0.001458,1.5855408,-0.011959839
0.001459,1.5840912,-0.011984253
0.00146,1.5853119,-0.011370849
0.001461,1.5885162,-0.011480713
0.001462,1.5805054,-0.011315918
0.001463,1.5887451,-0.011688232
0.001464,1.583786,-0.011749267
0.001465,1.5866089,-0.011553955
