MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:20:50)

Data:
Time,Channel 1,Channel 2
0.002172,1.6008759,-0.0076782224
0.002175,1.6107941,-0.0081634519
0.002178,1.6066742,-0.0082824705
0.002181,1.6091156,-0.0075683591
0.002184,1.608963,-0.0073974607
0.002187,1.6073608,-0.0075988767
0.00219,1.6091919,-0.0074676511
0.002193,1.6096497,-0.0076629636
0.002196,1.6131592,-0.0083374021
0.002199,1.6088867,-0.0077331541
0.002202,1.608429,-0.0078002927
0.002205,1.6127014,-0.0072540281
0.002208,1.6070557,-0.007318115
0.002211,1.6087341,-0.0070983884
0.002214,1.605835,-0.0073852537
0.002217,1.6081238,-0.0072998044
0.00222,1.6113281,-0.0065612791
0.002223,1.6105652,-0.0063751218
0.002226,1.6015625,-0.0066070554
0.002229,1.6001892,-0.0068695066
0.002232,1.6030884,-0.0064544675
0.002235,1.6056061,-0.005856323
0.002238,1.6047668,-0.005667114
0.002241,1.609726,-0.0064025876
0.002244,1.6046143,-0.0063415525
0.002247,1.6064453,-0.0056243894
0.00225,1.609726,-0.005075073
0.002253,1.6118622,-0.0053924558
0.002256,1.6065216,-0.0057586668
0.002259,1.6046143,-0.0057952878
0.002262,1.6091919,-0.0060882566
0.002265,1.6113281,-0.0057312009
0.002268,1.5982056,-0.0050140378
0.002271,1.6082764,-0.0052795408
0.002274,1.6093445,-0.0052978513
0.002277,1.6030884,-0.0055053709
0.00228,1.61026,-0.0053894041
0.002283,1.6091919,-0.0053192136
0.002286,1.6057587,-0.0052246091
0.002289,1.6099548,-0.0051483152
0.002292,1.6079712,-0.004785156
0.002295,1.6055298,-0.0048095701
0.002298,1.6090393,-0.0050415037
0.002301,1.605072,-0.0046569822
0.002304,1.6015625,-0.0047454832
0.002307,1.6040039,-0.0042358396
0.00231,1.6031647,-0.003890991
0.002313,1.6103363,-0.0040954587
0.002316,1.6143036,-0.0046813962
0.002319,1.601181,-0.0042602537
0.002322,1.6053009,-0.003814697
0.002325,1.6051483,-0.003713989
0.002328,1.6131592,-0.0043090818
0.002331,1.6025543,-0.0040222166
0.002334,1.6057587,-0.0038269041
0.002337,1.6088867,-0.0031188962
0.00234,1.6033173,-0.0035552976
0.002343,1.6078186,-0.0032897947
0.002346,1.607666,-0.0031494138
0.002349,1.6059113,-0.0031372068
0.002352,1.6127014,-0.0032714841
0.002355,1.6067505,-0.0027343748
0.002358,1.6051483,-0.0025238035
0.002361,1.6016388,-0.0030273435
0.002364,1.6073608,-0.0032745359
0.002367,1.6091156,-0.0029357908
0.00237,1.6104889,-0.0027832029
0.002373,1.6083527,-0.0016113279
0.002376,1.6070557,-0.0017547605
0.002379,1.6107941,-0.0021820066
0.002382,1.6046143,-0.0022552488
0.002385,1.6059875,-0.00087890601
0.002388,1.6055298,-0.0010009763
0.002391,1.6079712,-0.0021942136
0.002394,1.5994263,-0.001358032
0.002397,1.5989685,-0.0014617918
0.0024,1.6073608,-0.00085449195
0.002403,1.6129303,-0.0011413572
0.002406,1.6049957,-0.00064697241
0.002409,1.6043854,-0.0010742185
0.002412,1.6094208,-0.00092773413
0.002415,1.6029358,-0.0011444089
0.002418,1.6027069,-0.00084838843
0.002421,1.6046143,-0.00092468238
0.002424,1.6079712,-0.0015319822
0.002427,1.6042328,-0.00048522925
0.00243,1.6038513,-0.00028076148
0.002433,1.6051483,-1.8310305E-005
0.002436,1.6073608,-0.00059509253
0.002439,1.6073608,0.00042114282
0.002442,1.6033173,-4.2724367E-005
0.002445,1.6027832,-0.00064697241
0.002448,1.6052246,0.00039672876
0.002451,1.6052246,-0.0005035398
0.002454,1.6054535,0.00051879907
0.002457,1.6030884,-0.00041198706
0.00246,1.6052246,0.00016784692
0.002463,1.6065216,0.00053710962
0.002466,1.6080475,0.00027160669
0.002469,1.6085815,-2.7465578E-005
0.002472,1.6024017,0.00041809106
0.002475,1.6059113,0.00046691919
0.002478,1.6025543,-0.00010681128
0.002481,1.6100311,-6.4086672E-005
0.002484,1.609726,2.1362547E-005
0.002487,1.6065979,0.00052185083
0.00249,1.6036224,0.00027465845
0.002493,1.6088867,-5.7983156E-005
0.002496,1.6103363,-9.1552492E-005
0.002499,1.6029358,-0.00043945288
0.002502,1.6100311,0.00018615747
0.002505,1.6040802,8.8501219E-005
0.002508,1.6044617,-0.00022277808
0.002511,1.6100311,-0.00062255835
0.002514,1.6056061,-0.00088806128
0.002517,1.6039276,-0.00081176734
0.00252,1.6069794,-0.0010040281
0.002523,1.6018677,-0.0001922605
0.002526,1.605835,-0.00052185034
0.002529,1.6018677,-0.0002502439
0.002532,1.6082764,-0.0015136716
0.002535,1.605072,-0.0010528562
0.002538,1.6015625,-0.0014526365
0.002541,1.606369,-0.00093688941
0.002544,1.6131592,-0.0021118162
0.002547,1.6046143,-0.0013031003
0.00255,1.6064453,-0.001559448
0.002553,1.607666,-0.0020996091
0.002556,1.6110229,-0.0023040769
0.002559,1.6043091,-0.0020874021
0.002562,1.6021729,-0.0024353025
0.002565,1.6068268,-0.0018127439
0.002568,1.608429,-0.0023254392
0.002571,1.6110229,-0.0020812986
0.002574,1.6098785,-0.002618408
0.002577,1.6080475,-0.0022247312
0.00258,1.6062927,-0.0022796628
0.002583,1.6104889,-0.0024841306
0.002586,1.6086578,-0.0023040769
0.002589,1.6057587,-0.0027770994
0.002592,1.6041565,-0.0023071287
0.002595,1.608963,-0.0026947019
0.002598,1.6036987,-0.0030853269
0.002601,1.605835,-0.0030151365
0.002604,1.5998077,-0.00274353
0.002607,1.6051483,-0.0038360593
0.00261,1.6078949,-0.0032897947
0.002613,1.6065979,-0.0035675046
0.002616,1.6073608,-0.0029815671
0.002619,1.6085815,-0.0031188962
0.002622,1.6051483,-0.0032165525
0.002625,1.6088867,-0.0032653806
0.002628,1.604538,-0.0034881589
0.002631,1.6031647,-0.0037780759
0.002634,1.6046906,-0.0029571531
0.002637,1.6043091,-0.0035736082
0.00264,1.604538,-0.003790283
0.002643,1.6038513,-0.0045104978
0.002646,1.6059875,-0.0038665769
0.002649,1.605835,-0.0037628171
0.002652,1.6034698,-0.0036102293
0.002655,1.6065216,-0.0036926267
0.002658,1.6090393,-0.0039001462
0.002661,1.6011047,-0.0042083738
0.002664,1.6067505,-0.0046661375
0.002667,1.601944,-0.0042266843
0.00267,1.6067505,-0.0047637937
0.002673,1.6062164,-0.0052795408
0.002676,1.6090393,-0.0049438474
0.002679,1.6011047,-0.0042083738
0.002682,1.6070557,-0.0047119138
0.002685,1.6053009,-0.0058380125
0.002688,1.6110229,-0.005944824
0.002691,1.6056061,-0.0053100584
0.002694,1.6027069,-0.0055969236
0.002697,1.6055298,-0.0051055906
0.0027,1.61026,-0.0056823728
0.002703,1.6060638,-0.0062835691
0.002706,1.5997314,-0.0066864011
0.002709,1.6018677,-0.0058319089
0.002712,1.6070557,-0.0057159421
0.002715,1.5995789,-0.0059722898
0.002718,1.6031647,-0.0066802976
0.002721,1.6031647,-0.0056976316
0.002724,1.6029358,-0.006359863
0.002727,1.6035461,-0.0061889646
0.00273,1.6074371,-0.0066589353
0.002733,1.6049957,-0.0064025876
0.002736,1.6015625,-0.0069580076
0.002739,1.6023254,-0.0068206785
0.002742,1.6056824,-0.0066711423
0.002745,1.603241,-0.0059753416
0.002748,1.6065979,-0.007028198
0.002751,1.6035461,-0.0071075437
0.002754,1.5994263,-0.0071716306
0.002757,1.6036224,-0.006524658
0.00276,1.5990448,-0.0066345212
0.002763,1.6062927,-0.0074523923
0.002766,1.6070557,-0.0080657957
0.002769,1.595459,-0.0072204587
0.002772,1.6065216,-0.0076232908
0.002775,1.6040039,-0.0078521726
0.002778,1.6007996,-0.0077178953
0.002781,1.6015625,-0.0078765867
0.002784,1.6024017,-0.007620239
0.002787,1.6025543,-0.0077575681
0.00279,1.6040039,-0.0083404539
0.002793,1.6038513,-0.0089111326
0.002796,1.6013336,-0.0090606687
0.002799,1.6015625,-0.0081939695
0.002802,1.5989685,-0.0085632322
0.002805,1.6051483,-0.0092681882
0.002808,1.6043091,-0.008892822
0.002811,1.5985107,-0.009484863
0.002814,1.5991211,-0.0092742918
0.002817,1.6011047,-0.010177612
0.00282,1.6036224,-0.0094512937
0.002823,1.5996552,-0.010198974
0.002826,1.6049194,-0.010375976
0.002829,1.6100311,-0.01100769
0.002832,1.6030884,-0.011022949
0.002835,1.6021729,-0.011325073
0.002838,1.5998077,-0.01156311
0.002841,1.6034698,-0.011355591
0.002844,1.6023254,-0.011019897
0.002847,1.6001892,-0.011254883
0.00285,1.6027069,-0.011318969
0.002853,1.6009521,-0.011914062
0.002856,1.6033936,-0.01194458
0.002859,1.6027832,-0.011975097
0.002862,1.6004944,-0.011984253
0.002865,1.6002655,-0.012631225
0.002868,1.6020203,-0.012042236
0.002871,1.5994263,-0.012152099
0.002874,1.6043091,-0.011557007
0.002877,1.5985107,-0.012271118
0.00288,1.6024017,-0.013037109
0.002883,1.5994263,-0.012741089
0.002886,1.5996552,-0.01199646
0.002889,1.6004181,-0.012475586
0.002892,1.6079712,-0.01317749
0.002895,1.6046906,-0.012960815
0.002898,1.5985107,-0.012866211
0.002901,1.5930176,-0.012881469
0.002904,1.5990448,-0.013049316
0.002907,1.601181,-0.012808227
0.00291,1.6024017,-0.012802124
0.002913,1.5994263,-0.012612915
0.002916,1.6030884,-0.01302185
0.002919,1.5966797,-0.013391113
0.002922,1.603241,-0.012319946
0.002925,1.5975189,-0.013470459
0.002928,1.6021729,-0.013778686
0.002931,1.5963745,-0.013076782
0.002934,1.594696,-0.012997436
0.002937,1.6056061,-0.012838745
0.00294,1.5992737,-0.012490844
0.002943,1.6035461,-0.01307373
0.002946,1.5963745,-0.013696289
0.002949,1.6001892,-0.013128662
0.002952,1.6012573,-0.013412475
0.002955,1.6007233,-0.013357544
0.002958,1.5956879,-0.014025879
0.002961,1.5981293,-0.013717651
0.002964,1.5973663,-0.013323974
0.002967,1.5933228,-0.013864136
0.00297,1.5965271,-0.013494873
0.002973,1.5995026,-0.0134552
0.002976,1.59935,-0.013717651
0.002979,1.599884,-0.014016723
0.002982,1.6044617,-0.013397217
0.002985,1.5991211,-0.01357727
0.002988,1.59935,-0.014025879
0.002991,1.5975189,-0.013769531
0.002994,1.5963745,-0.013876343
0.002997,1.5982056,-0.013583374
0.003,1.5952301,-0.014212036
0.003003,1.6087341,-0.014059448
0.003006,1.602478,-0.01463623
0.003009,1.600647,-0.014385986
0.003012,1.6015625,-0.01390686
0.003015,1.5991211,-0.0138031
0.003018,1.5927887,-0.014218139
0.003021,1.5969849,-0.015325927
0.003024,1.5969849,-0.014541626
0.003027,1.593399,-0.014587402
0.00303,1.5947723,-0.014572143
0.003033,1.5936279,-0.014276123
0.003036,1.6021729,-0.014126587
0.003039,1.5956879,-0.013644409
0.003042,1.5994263,-0.014050293
0.003045,1.5958405,-0.014044189
0.003048,1.5994263,-0.013977051
0.003051,1.595459,-0.014160156
0.003054,1.5911865,-0.014172363
0.003057,1.5964508,-0.014065552
0.00306,1.6007233,-0.01335144
0.003063,1.59729,-0.013500976
0.003066,1.6003418,-0.013861084
0.003069,1.5953064,-0.014163208
0.003072,1.5982056,-0.013903808
0.003075,1.5982056,-0.013644409
0.003078,1.6001129,-0.013262939
0.003081,1.5975952,-0.013970947
0.003084,1.5984344,-0.014529419
0.003087,1.5985107,-0.0146698
0.00309,1.6021729,-0.014163208
0.003093,1.5977478,-0.013592529
0.003096,1.6015625,-0.014422607
0.003099,1.5878296,-0.013684082
0.003102,1.5975189,-0.013998413
0.003105,1.6001892,-0.014123535
0.003108,1.5956116,-0.013702392
0.003111,1.5953064,-0.014001465
0.003114,1.5945435,-0.013473511
0.003117,1.5946198,-0.014312744
0.00312,1.6070557,-0.014205932
0.003123,1.5969849,-0.013635254
0.003126,1.5936279,-0.013265991
0.003129,1.5959167,-0.013760376
0.003132,1.5887451,-0.013696289
0.003135,1.5983582,-0.013256836
0.003138,1.5942383,-0.013592529
0.003141,1.600647,-0.01385498
0.003144,1.5924072,-0.013494873
0.003147,1.5986633,-0.013870239
0.00315,1.5930176,-0.013644409
0.003153,1.5950012,-0.013473511
0.003156,1.5953064,-0.013317871
0.003159,1.587677,-0.013275146
0.003162,1.6003418,-0.0131073
0.003165,1.5946198,-0.014016723
0.003168,1.5906525,-0.013436889
0.003171,1.5927124,-0.014041137
0.003174,1.5950012,-0.013259887
0.003177,1.5887451,-0.013662719
0.00318,1.5950012,-0.013613891
0.003183,1.5945435,-0.013607788
0.003186,1.5943146,-0.014138794
0.003189,1.5991211,-0.013024902
0.003192,1.5949249,-0.013336181
0.003195,1.5946198,-0.013607788
0.003198,1.598587,-0.013635254
0.003201,1.5933228,-0.013739013
0.003204,1.5930176,-0.013598633
0.003207,1.5966034,-0.013555908
0.00321,1.5982056,-0.01302185
0.003213,1.5950012,-0.013360595
0.003216,1.5940857,-0.013427734
0.003219,1.5988159,-0.01312561
0.003222,1.5965271,-0.013131714
0.003225,1.5935516,-0.013116455
0.003228,1.5989685,-0.012915039
0.003231,1.5908813,-0.013131714
0.003234,1.5913391,-0.013146972
0.003237,1.5936279,-0.012765503
0.00324,1.5950775,-0.013122558
0.003243,1.5943146,-0.012606811
0.003246,1.5912628,-0.012948608
0.003249,1.593399,-0.012380981
0.003252,1.5898132,-0.011523437
0.003255,1.5904999,-0.012026977
0.003258,1.5924835,-0.01211853
0.003261,1.603241,-0.012356567
0.003264,1.5984344,-0.011874389
0.003267,1.592865,-0.011560058
0.00327,1.5930176,-0.011608886
0.003273,1.5983582,-0.012088012
0.003276,1.5935516,-0.011633301
0.003279,1.5952301,-0.012286377
0.003282,1.5924072,-0.012088012
0.003285,1.5940857,-0.011682129
0.003288,1.5921021,-0.011489868
0.003291,1.5940857,-0.011715698
0.003294,1.5957642,-0.011596679
0.003297,1.5901184,-0.01138916
0.0033,1.5909576,-0.011532593
0.003303,1.5914917,-0.011663818
0.003306,1.598053,-0.011648559
0.003309,1.5940857,-0.011038208
0.003312,1.5912628,-0.010934448
0.003315,1.5942383,-0.011566162
0.003318,1.5942383,-0.011434936
0.003321,1.5936279,-0.011035156
0.003324,1.5936279,-0.011172485
0.003327,1.5909576,-0.011801147
0.00333,1.5933228,-0.01151123
0.003333,1.5890503,-0.011172485
0.003336,1.5957642,-0.011660766
0.003339,1.5943909,-0.010800171
0.003342,1.594696,-0.011621094
0.003345,1.5911865,-0.011553955
0.003348,1.5926361,-0.011370849
0.003351,1.5955353,-0.011264038
0.003354,1.5888977,-0.011001587
0.003357,1.5897369,-0.011190796
0.00336,1.5919495,-0.010931396
0.003363,1.5939331,-0.010900879
0.003366,1.5944672,-0.011279297
0.003369,1.5966797,-0.01121521
0.003372,1.5884399,-0.011282348
0.003375,1.5937805,-0.010705566
0.003378,1.5927887,-0.011447143
0.003381,1.5960693,-0.011294555
0.003384,1.5908813,-0.010647583
0.003387,1.5946198,-0.010348511
0.00339,1.5921783,-0.010934448
0.003393,1.5930176,-0.011456299
0.003396,1.5990448,-0.011062622
0.003399,1.5927124,-0.010882568
0.003402,1.5971375,-0.010604858
0.003405,1.5950012,-0.010369873
0.003408,1.5879059,-0.010525512
0.003411,1.5917969,-0.010525512
0.003414,1.5916443,-0.0097534177
0.003417,1.5931702,-0.0099090574
0.00342,1.5949249,-0.010321045
0.003423,1.5955353,-0.010192871
0.003426,1.5873718,-0.010086059
0.003429,1.5887451,-0.010501098
0.003432,1.5958405,-0.010501098
0.003435,1.5927124,-0.0096527097
0.003438,1.5924072,-0.010195923
0.003441,1.5921021,-0.010153198
0.003444,1.5943909,-0.01050415
0.003447,1.5914917,-0.01005249
0.00345,1.5880585,-0.0099884031
0.003453,1.5900421,-0.010284424
0.003456,1.5960693,-0.010385132
0.003459,1.5870667,-0.0099945066
0.003462,1.5919495,-0.0098022459
0.003465,1.5951538,-0.010302734
0.003468,1.5898132,-0.010031128
0.003471,1.5904999,-0.010198974
0.003474,1.5864563,-0.010076904
0.003477,1.5942383,-0.0099212644
0.00348,1.5865326,-0.0098114011
0.003483,1.5930176,-0.0096862791
0.003486,1.5852356,-0.0098297117
0.003489,1.5959167,-0.0096649168
0.003492,1.5864563,-0.009384155
0.003495,1.590271,-0.0097106931
0.003498,1.5872192,-0.0097930906
0.003501,1.5897369,-0.0094329832
0.003504,1.5888977,-0.0090301511
0.003507,1.5893555,-0.0088409421
0.00351,1.5926361,-0.009384155
0.003513,1.5908813,-0.0083648679
0.003516,1.5899658,-0.0098480222
0.003519,1.5882111,-0.0096466062
0.003522,1.591568,-0.0092193601
0.003525,1.594162,-0.0086151121
0.003528,1.5875244,-0.0094665525
0.003531,1.5875244,-0.0093536375
0.003534,1.5937042,-0.0097656248
0.003537,1.5885925,-0.0082977293
0.00354,1.5917969,-0.0087280271
0.003543,1.5895844,-0.0087982175
0.003546,1.5914154,-0.009158325
0.003549,1.5925598,-0.0084289548
0.003552,1.5940857,-0.0084594724
0.003555,1.5892792,-0.0085754392
0.003558,1.5920258,-0.0085510251
0.003561,1.5884399,-0.009170532
0.003564,1.5893555,-0.0089202878
0.003567,1.5848541,-0.008187866
0.00357,1.5936279,-0.0084472654
0.003573,1.5901184,-0.0087341306
0.003576,1.5888214,-0.0089447019
0.003579,1.587677,-0.0091033933
0.003582,1.5909576,-0.0087707517
0.003585,1.5920258,-0.0087860105
0.003588,1.5931702,-0.0087432859
0.003591,1.5943146,-0.0090423582
0.003594,1.5859222,-0.0093231199
0.003597,1.5895081,-0.0097686765
0.0036,1.5878296,-0.0093963621
0.003603,1.5892029,-0.0091552732
0.003606,1.5931702,-0.009951782
0.003609,1.5873718,-0.0099670408
0.003612,1.5859985,-0.0097717283
0.003615,1.5869141,-0.0089752195
0.003618,1.5904236,-0.010153198
0.003621,1.5979004,-0.0098815916
0.003624,1.5904236,-0.010067749
0.003627,1.5860748,-0.0094116209
0.00363,1.5881348,-0.0097015378
0.003633,1.5869141,-0.0093933103
0.003636,1.5875244,-0.0092010496
0.003639,1.5882111,-0.0098724363
0.003642,1.5861511,-0.0093963621
0.003645,1.5911865,-0.0093536375
0.003648,1.5907288,-0.0098815916
0.003651,1.5888214,-0.0099914548
0.003654,1.5937042,-0.0098480222
0.003657,1.5852356,-0.010021972
0.00366,1.5917969,-0.010272217
0.003663,1.5944672,-0.010531616
0.003666,1.5875244,-0.01022644
0.003669,1.5872192,-0.0097839353
0.003672,1.5869141,-0.0097686765
0.003675,1.5888214,-0.0095062253
0.003678,1.5913391,-0.0095001218
0.003681,1.5835571,-0.010372925
0.003684,1.5873718,-0.010134887
0.003687,1.5898895,-0.010125732
0.00369,1.5944672,-0.0095916746
0.003693,1.5908051,-0.010751343
0.003696,1.5924835,-0.010275268
0.003699,1.5888977,-0.0099853513
0.003702,1.5925598,-0.0097412107
0.003705,1.5884399,-0.0096038816
0.003708,1.583786,-0.01065979
0.003711,1.5859222,-0.010333252
0.003714,1.5814972,-0.0098999021
0.003717,1.5956116,-0.0098266599
0.00372,1.5891266,-0.010180664
0.003723,1.5930939,-0.010153198
0.003726,1.5904236,-0.010427856
0.003729,1.5854645,-0.0099609373
0.003732,1.585083,-0.0091735837
0.003735,1.5854645,-0.0096252439
0.003738,1.5892792,-0.010321045
0.003741,1.5854645,-0.010153198
0.003744,1.5867615,-0.0096069334
0.003747,1.5892029,-0.010092163
0.00375,1.5891266,-0.009851074
0.003753,1.5873718,-0.009939575
0.003756,1.5891266,-0.0099975584
0.003759,1.5918732,-0.009750366
0.003762,1.5875244,-0.0087860105
0.003765,1.5875244,-0.0094146726
0.003768,1.5841675,-0.0098541257
0.003771,1.5920258,-0.0098236082
0.003774,1.5882111,-0.0093536375
0.003777,1.5913391,-0.0092742918
0.00378,1.587677,-0.0091247556
0.003783,1.5906525,-0.010131836
0.003786,1.5865326,-0.0090545652
0.003789,1.5904236,-0.0091003416
0.003792,1.5849304,-0.0091125486
0.003795,1.5897369,-0.0088134763
0.003798,1.5863037,-0.0088623044
0.003801,1.5913391,-0.0095397947
0.003804,1.5873718,-0.0095184324
0.003807,1.5866089,-0.0088470457
0.00381,1.5856934,-0.0089843748
0.003813,1.5936279,-0.0097778318
0.003816,1.5936279,-0.010046386
0.003819,1.5843201,-0.0094543455
0.003822,1.5859985,-0.0096466062
0.003825,1.5854645,-0.0096435544
0.003828,1.5919495,-0.009371948
0.003831,1.5882874,-0.0096771238
0.003834,1.5866089,-0.0099151609
0.003837,1.5937805,-0.009661865
0.00384,1.5900421,-0.0096252439
0.003843,1.5892029,-0.0090423582
0.003846,1.5869141,-0.010144043
0.003849,1.5860748,-0.010003662
0.003852,1.5888977,-0.0094299314
0.003855,1.5881348,-0.0099822996
0.003858,1.5881348,-0.010043335
0.003861,1.5846252,-0.0092651365
0.003864,1.5840149,-0.0089660642
0.003867,1.5896606,-0.0097686765
0.00387,1.5863037,-0.0093811033
0.003873,1.5872192,-0.0095977781
0.003876,1.5950012,-0.009674072
0.003879,1.5856934,-0.0099151609
0.003882,1.5867615,-0.0092193601
0.003885,1.5860748,-0.0092437742
0.003888,1.5873718,-0.009359741
0.003891,1.5940857,-0.0095001218
0.003894,1.5859222,-0.0093109128
0.003897,1.58638,-0.009283447
0.0039,1.5828705,-0.010290527
0.003903,1.5878296,-0.0092163084
0.003906,1.5872955,-0.0091979978
0.003909,1.5885925,-0.0089385984
0.003912,1.5882111,-0.0094421384
0.003915,1.5783691,-0.0088348386
0.003918,1.5930939,-0.0095306394
0.003921,1.5867615,-0.0090576169
0.003924,1.5893555,-0.0087310789
0.003927,1.5847015,-0.0085540769
0.00393,1.58638,-0.0090057371
0.003933,1.5811157,-0.0093383787
0.003936,1.5850067,-0.009484863
0.003939,1.5861511,-0.008981323
0.003942,1.5834045,-0.0091461179
0.003945,1.5886688,-0.0087829587
0.003948,1.5867615,-0.0092742918
0.003951,1.5872955,-0.0086975095
0.003954,1.5853882,-0.0089111326
0.003957,1.5885162,-0.008187866
0.00396,1.5871429,-0.0086853025
0.003963,1.592865,-0.0087585447
0.003966,1.5863037,-0.0091857908
0.003969,1.5875244,-0.0095581052
0.003972,1.5757751,-0.0079406736
0.003975,1.5887451,-0.0075256345
0.003978,1.594696,-0.0088653562
0.003981,1.5857697,-0.010061645
0.003984,1.5818787,-0.0077392576
0.003987,1.5917969,-0.0065429685
0.00399,1.5899658,-0.007632446
0.003993,1.5914917,-0.009170532
0.003996,1.5896606,-0.0084381101
0.003999,1.5869904,-0.0079437253
0.004002,1.5869141,-0.0080780027
0.004005,1.5888977,-0.007821655
0.004008,1.5918732,-0.0079467771
0.004011,1.5855408,-0.0077362058
0.004014,1.5859985,-0.0078369138
0.004017,1.5880585,-0.0068298337
0.00402,1.5821838,-0.0072540281
0.004023,1.5898132,-0.0082611082
0.004026,1.5854645,-0.007897949
0.004029,1.5847015,-0.0076354978
0.004032,1.5847015,-0.00743103
0.004035,1.5840912,-0.0072723386
0.004038,1.5921021,-0.0073822019
0.004041,1.5899658,-0.0081298826
0.004044,1.5884399,-0.0074584959
0.004047,1.5847015,-0.0073150632
0.00405,1.5884399,-0.0074249265
0.004053,1.5903473,-0.0070220945
0.004056,1.5863037,-0.0073486326
0.004059,1.5909576,-0.0076934812
0.004062,1.5885925,-0.007418823
0.004065,1.5886688,-0.0075744626
0.004068,1.5859985,-0.0075683591
0.004071,1.5868378,-0.007821655
0.004074,1.5847778,-0.0080596921
0.004077,1.591568,-0.0082794187
0.00408,1.5838623,-0.0064514158
0.004083,1.5844727,-0.0066101072
0.004086,1.594162,-0.0077850339
0.004089,1.5921783,-0.0076477048
0.004092,1.5828705,-0.0076843259
0.004095,1.5890503,-0.007128906
0.004098,1.587677,-0.0073150632
0.004101,1.5939331,-0.0074798582
0.004104,1.5869141,-0.0074768064
0.004107,1.5887451,-0.0069519041
0.00411,1.5883636,-0.0077667234
0.004113,1.5909576,-0.0063232419
0.004116,1.5913391,-0.0074371335
0.004119,1.5924835,-0.0068206785
0.004122,1.5898895,-0.0068298337
0.004125,1.5890503,-0.0070495603
0.004128,1.5911865,-0.0064575193
0.004131,1.5940094,-0.0069824216
0.004134,1.5959167,-0.0071960447
0.004137,1.5908813,-0.0067962644
0.00414,1.5853119,-0.0067993162
0.004143,1.592865,-0.0071868894
0.004146,1.5942383,-0.0062744138
0.004149,1.5882874,-0.0068298337
0.004152,1.5901184,-0.007028198
0.004155,1.5895081,-0.0068084714
0.004158,1.5903473,-0.0073974607
0.004161,1.5951538,-0.0070800779
0.004164,1.5867615,-0.0060913084
0.004167,1.5956116,-0.0059967039
0.00417,1.5901184,-0.0057952878
0.004173,1.5931702,-0.0073425291
0.004176,1.5872955,-0.005957031
0.004179,1.5877533,-0.0062499998
0.004182,1.5929413,-0.0055969236
0.004185,1.5911102,-0.005856323
0.004188,1.5936279,-0.0061706541
0.004191,1.5881348,-0.0060607908
0.004194,1.5937042,-0.006045532
0.004197,1.5869141,-0.0057128904
0.0042,1.5861511,-0.0054870603
0.004203,1.5921783,-0.0055969236
0.004206,1.5875244,-0.0057037351
0.004209,1.5934753,-0.0050354001
0.004212,1.5899658,-0.0059112546
0.004215,1.5905762,-0.0052185056
0.004218,1.5940857,-0.0053039548
0.004221,1.5875244,-0.0059814451
0.004224,1.5900421,-0.0057037351
0.004227,1.595459,-0.0056518552
0.00423,1.5879822,-0.005062866
0.004233,1.5908813,-0.0052703855
0.004236,1.5930939,-0.0060150144
0.004239,1.5866089,-0.0058746335
0.004242,1.5911865,-0.0052093503
0.004245,1.5853882,-0.004974365
0.004248,1.593399,-0.0056243894
0.004251,1.5937042,-0.0060668943
0.004254,1.58638,-0.0056121824
0.004257,1.5893555,-0.0053344724
0.00426,1.5917206,-0.0054443357
0.004263,1.5933228,-0.0052795408
0.004266,1.5911865,-0.0055847166
0.004269,1.5842438,-0.0051849363
0.004272,1.5876007,-0.0047912595
0.004275,1.5901947,-0.0049804685
0.004278,1.5887451,-0.0045623777
0.004281,1.5885925,-0.0051452634
0.004284,1.5950012,-0.0051239011
0.004287,1.5872955,-0.0047943113
0.00429,1.5920258,-0.0053894041
0.004293,1.5848541,-0.0043548582
0.004296,1.5879059,-0.0045532224
0.004299,1.5872192,-0.004293823
0.004302,1.5894318,-0.0045135496
0.004305,1.5924072,-0.0038757322
0.004308,1.5911865,-0.0040557859
0.004311,1.5872192,-0.0041107175
0.004314,1.5922546,-0.0048675535
0.004317,1.5881348,-0.0045806882
0.00432,1.594696,-0.0042114255
0.004323,1.5931702,-0.004193115
0.004326,1.5906525,-0.0051116941
0.004329,1.5943909,-0.0037780759
0.004332,1.5913391,-0.0039001462
0.004335,1.5953064,-0.0034942625
0.004338,1.5921021,-0.0040100095
0.004341,1.5912628,-0.004205322
0.004344,1.5879822,-0.0046051023
0.004347,1.5979767,-0.0046081541
0.00435,1.5905762,-0.0044219968
0.004353,1.5869141,-0.0048187253
0.004356,1.5882111,-0.0043273923
0.004359,1.5853882,-0.0045318601
0.004362,1.593399,-0.0038299558
0.004365,1.593399,-0.0040222166
0.004368,1.590271,-0.0042205808
0.004371,1.5917969,-0.0041564939
0.004374,1.5920258,-0.0042572019
0.004377,1.5948486,-0.0041595457
0.00438,1.5922546,-0.0045104978
0.004383,1.5919495,-0.0040283201
0.004386,1.5908813,-0.0044738767
0.004389,1.5962982,-0.0044555662
0.004392,1.5916443,-0.0038391111
0.004395,1.5969849,-0.0035736082
0.004398,1.5921783,-0.0040618894
0.004401,1.5939331,-0.0042846677
