MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.5
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,6E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:41:53)

Data:
Time,Channel 1,Channel 2
0.004542,1.6025543,-0.0009765625
0.004548,1.6077423,1.5258789E-005
0.004554,1.6040039,-0.00042724609
0.00456,1.6062164,0.00061798096
0.004566,1.6051483,0.0004196167
0.004572,1.6003418,0.0018692017
0.004578,1.6096497,-0.00038146973
0.004584,1.600647,0.0013046265
0.00459,1.6031647,-0.00057220459
0.004596,1.6049194,0.00061035156
0.004602,1.605072,0.00029754639
0.004608,1.6003418,0.001159668
0.004614,1.6022491,-3.0517578E-005
0.00462,1.6031647,-0.0022583008
0.004626,1.602478,-0.0012283325
0.004632,1.606369,-0.0024414063
0.004638,1.6021729,-0.0030136108
0.004644,1.6048431,-0.0048217773
0.00465,1.6015625,-0.005607605
0.004656,1.606369,-0.0056991577
0.004662,1.6048431,-0.0064926147
0.004668,1.603241,-0.0081481934
0.004674,1.6043854,-0.0087051392
0.00468,1.603241,-0.0079803467
0.004686,1.6015625,-0.009185791
0.004692,1.6017151,-0.008140564
0.004698,1.6040039,-0.0082626343
0.004704,1.6043091,-0.0080566406
0.00471,1.6047668,-0.0086593628
0.004716,1.6035461,-0.0094223022
0.004722,1.5977478,-0.0078430176
0.004728,1.6068268,-0.0087127686
0.004734,1.6003418,-0.007484436
0.00474,1.6041565,-0.0069351196
0.004746,1.6018677,-0.0057907104
0.004752,1.6051483,-0.0049972534
0.004758,1.600647,-0.0049514771
0.004764,1.6048431,-0.0041046143
0.00477,1.6021729,-0.003112793
0.004776,1.6070557,-0.0034561157
0.004782,1.6101074,-0.0036468506
0.004788,1.6052246,-0.0026168823
0.004794,1.6047668,-0.0028839111
0.0048,1.6036987,-0.0006942749
0.004806,1.6033936,-0.0016403198
0.004812,1.599884,-0.000831604
0.004818,1.6030884,0.00033569336
0.004824,1.6046143,0.000831604
0.00483,1.6069794,0.0018615723
0.004836,1.6049194,0.00089263916
0.004842,1.6051483,0.00063323975
0.004848,1.5991211,0.0011367798
0.004854,1.6042328,0.0015106201
0.00486,1.605835,0.00057983398
0.004866,1.5983582,-0.00050354004
0.004872,1.6009521,-0.0011062622
0.004878,1.6046143,-0.0028457642
0.004884,1.6009521,-0.003036499
0.00489,1.6016388,-0.0046157837
0.004896,1.6005707,-0.0047836304
0.004902,1.6072083,-0.0063476563
0.004908,1.600647,-0.0068359375
0.004914,1.5982819,-0.0070800781
0.00492,1.6055298,-0.0077133179
0.004926,1.6047668,-0.0084075928
0.004932,1.6066742,-0.0080566406
0.004938,1.6064453,-0.0075836182
0.004944,1.6046143,-0.0072174072
0.00495,1.6033936,-0.0068206787
0.004956,1.6036987,-0.0074310303
0.004962,1.6078949,-0.0078582764
0.004968,1.6040802,-0.0074691772
0.004974,1.6038513,-0.0073776245
0.00498,1.5988922,-0.0070800781
0.004986,1.6061401,-0.0075149536
0.004992,1.602478,-0.0063323975
0.004998,1.6052246,-0.0062408447
0.005004,1.599884,-0.0059585571
0.00501,1.6018677,-0.0057449341
0.005016,1.6003418,-0.0040969849
0.005022,1.605835,-0.0044937134
0.005028,1.6020966,-0.0038146973
0.005034,1.6035461,-0.0035018921
0.00504,1.6033936,-0.002746582
0.005046,1.6015625,-0.0027084351
0.005052,1.6015625,-0.0026321411
0.005058,1.6011047,-0.0027999878
0.005064,1.6024017,-0.0023651123
0.00507,1.6046143,-0.00096130371
0.005076,1.6068268,-0.0020446777
0.005082,1.6017151,-0.0021057129
0.005088,1.6040039,-0.0025024414
0.005094,1.5996552,-0.0029525757
0.0051,1.6046906,-0.0028610229
0.005106,1.5960693,-0.0024871826
0.005112,1.6030121,-0.0030517578
0.005118,1.600647,-0.0038604736
0.005124,1.5985107,-0.004486084
0.00513,1.6035461,-0.0050811768
0.005136,1.6082764,-0.0060577393
0.005142,1.6061401,-0.0057601929
0.005148,1.6044617,-0.0060882568
0.005154,1.6031647,-0.0070724487
0.00516,1.6043854,-0.0080413818
0.005166,1.6059113,-0.0082092285
0.005172,1.600647,-0.0083847046
0.005178,1.6036224,-0.0080871582
0.005184,1.6016388,-0.0078125
0.00519,1.6028595,-0.0076599121
0.005196,1.6027832,-0.0078887939
0.005202,1.6040039,-0.0080184937
0.005208,1.5969849,-0.007522583
0.005214,1.6004944,-0.0074691772
0.00522,1.6018677,-0.007522583
0.005226,1.6079712,-0.0082092285
0.005232,1.5968323,-0.0065231323
0.005238,1.6030884,-0.0074310303
0.005244,1.6007996,-0.0065612793
0.00525,1.6043091,-0.0062866211
0.005256,1.6059875,-0.0051956177
0.005262,1.5987396,-0.004989624
0.005268,1.605835,-0.0047225952
0.005274,1.5953064,-0.0033340454
0.00528,1.5965271,-0.0044708252
0.005286,1.6040039,-0.0048065186
0.005292,1.5950012,-0.0036010742
0.005298,1.6001892,-0.0038757324
0.005304,1.5979004,-0.0039749146
0.00531,1.5957642,-0.0038604736
0.005316,1.6040039,-0.0027313232
0.005322,1.600647,-0.0022888184
0.005328,1.6024017,-0.0025558472
0.005334,1.5981293,-0.0023422241
0.00534,1.6060638,-0.0010223389
0.005346,1.6000366,-0.001953125
0.005352,1.6038513,-0.0015411377
0.005358,1.6067505,-0.0014572144
0.005364,1.6070557,-0.0029067993
0.00537,1.6011047,-0.002532959
0.005376,1.5988159,-0.0035629272
0.005382,1.6040039,-0.0029525757
0.005388,1.6015625,-0.0043640137
0.005394,1.6018677,-0.0027084351
0.0054,1.6015625,-0.0031204224
0.005406,1.6017151,-0.0029373169
0.005412,1.6035461,-0.002784729
0.005418,1.5985107,-0.0028610229
0.005424,1.5978241,-0.0026016235
0.00543,1.6021729,-0.0023422241
0.005436,1.5986633,-0.0012207031
0.005442,1.6049194,-0.0025558472
0.005448,1.6021729,-0.00054931641
0.005454,1.6015625,0
0.00546,1.6007233,-0.0001373291
0.005466,1.59729,7.6293945E-005
0.005472,1.5997314,0.00079345703
0.005478,1.5995789,0.0010147095
0.005484,1.598587,0.0011901855
0.00549,1.5968323,0.0026016235
0.005496,1.5991211,0.00047302246
0.005502,1.5973663,0.0013504028
0.005508,1.6030884,0.0011444092
0.005514,1.6030884,0.0022277832
0.00552,1.5986633,0.0022277832
0.005526,1.6030884,0.0030212402
0.005532,1.6033936,0.0031661987
0.005538,1.5996552,0.0027313232
0.005544,1.6011047,0.0035171509
0.00555,1.6016388,0.0029983521
0.005556,1.6011047,0.0029525757
0.005562,1.6021729,0.0027084351
0.005568,1.6020203,0.0034255981
0.005574,1.6029358,0.0029983521
0.00558,1.6029358,0.0022506714
0.005586,1.6007996,0.0040664673
0.005592,1.6068268,0.0021972656
0.005598,1.6027069,0.0038299561
0.005604,1.5991211,0.0026321411
0.00561,1.6017151,0.0035705566
0.005616,1.5975952,0.0035171509
0.005622,1.6007996,0.0029983521
0.005628,1.605835,0.0032424927
0.005634,1.5991211,0.0018310547
0.00564,1.5974426,0.0026016235
0.005646,1.6021729,0.0011749268
0.005652,1.5974426,0.0020751953
0.005658,1.6015625,0.001121521
0.005664,1.6021729,0.0012588501
0.00567,1.5997314,0.0016555786
0.005676,1.6055298,0.0012512207
0.005682,1.6023254,0.002243042
0.005688,1.6020203,0.0023117065
0.005694,1.5975952,0.0032043457
0.0057,1.5984344,0.0021438599
0.005706,1.5983582,0.0025787354
0.005712,1.6009521,0.0026550293
0.005718,1.6011047,0.0027160645
0.005724,1.6021729,0.0022735596
0.00573,1.603241,0.0018539429
0.005736,1.602478,0.0019760132
0.005742,1.6052246,0.0028305054
0.005748,1.6004181,0.001953125
0.005754,1.5982056,0.0017547607
0.00576,1.5994263,0.0021057129
0.005766,1.6036987,0.0013580322
0.005772,1.5987396,0.0018539429
0.005778,1.6022491,0.0019226074
0.005784,1.6062927,0.0021209717
0.00579,1.6034698,0.0011672974
0.005796,1.5960693,0.0005569458
0.005802,1.5988159,0.0020904541
0.005808,1.6015625,0.00039672852
0.005814,1.602478,0.001739502
0.00582,1.601944,0.001953125
0.005826,1.6038513,0.0023040771
0.005832,1.5996552,0.0027160645
0.005838,1.6008759,0.0016708374
0.005844,1.5988159,0.0021438599
0.00585,1.6015625,0.0024642944
0.005856,1.6025543,0.0026168823
0.005862,1.6035461,0.0015945435
0.005868,1.6048431,0.0012893677
0.005874,1.5976715,0.0024719238
0.00588,1.6016388,0.0027160645
0.005886,1.6020203,0.0016555786
0.005892,1.601181,0.0014038086
0.005898,1.5983582,0.0024642944
0.005904,1.5987396,0.0011901855
0.00591,1.5975952,0.0034637451
0.005916,1.6026306,0.0031814575
0.005922,1.5943909,0.0033569336
0.005928,1.6002655,0.0034637451
0.005934,1.6007996,0.0045852661
0.00594,1.6031647,0.0034179688
0.005946,1.6035461,0.0021591187
0.005952,1.5931702,0.0028915405
0.005958,1.6029358,0.0014572144
0.005964,1.6023254,0.00063323975
0.00597,1.6048431,-3.0517578E-005
0.005976,1.6017914,0.00057983398
0.005982,1.5969849,0.0002746582
0.005988,1.6028595,0.0010681152
0.005994,1.6001129,-0.00019836426
0.006,1.5997314,0.00054168701
0.006006,1.6011047,-0.0004196167
0.006012,1.5989685,-0.00015258789
0.006018,1.5984344,-0.00060272217
0.006024,1.6033173,-0.00058746338
0.00603,1.5991974,0.00043487549
0.006036,1.5960693,-0.00090789795
0.006042,1.5995789,-0.00051116943
0.006048,1.5958405,-0.00079345703
0.006054,1.5965271,-0.00021362305
0.00606,1.6029358,-0.00042724609
0.006066,1.6021729,-0.00090026855
0.006072,1.6017914,-0.0015945435
0.006078,1.5995026,-0.001663208
0.006084,1.6001892,-0.0016555786
0.00609,1.5924835,-0.0014419556
0.006096,1.6007996,-0.001625061
0.006102,1.5930176,-0.0020904541
0.006108,1.5976715,-0.0014266968
0.006114,1.6026306,-0.00099182129
0.00612,1.6024017,-0.0010528564
0.006126,1.6002655,0.00067901611
0.006132,1.6022491,-0.0011749268
0.006138,1.5982056,-0.0012817383
0.006144,1.5987396,-0.0012512207
0.00615,1.5995789,-0.0016784668
0.006156,1.603775,-0.0020370483
0.006162,1.5979004,-0.0018539429
0.006168,1.5986633,-0.0024185181
0.006174,1.600647,-0.0029144287
0.00618,1.6007996,-0.002166748
0.006186,1.5969849,-0.0022735596
0.006192,1.6027832,-0.0026702881
0.006198,1.601944,-0.0035400391
0.006204,1.601181,-0.0026931763
0.00621,1.5950012,-0.0027923584
0.006216,1.5955353,-0.0020675659
0.006222,1.600647,-0.0028533936
0.006228,1.5969086,-0.0020599365
0.006234,1.6015625,-0.0018005371
0.00624,1.6021729,-0.0023880005
0.006246,1.6043091,-0.0014648438
0.006252,1.5969849,-0.003326416
0.006258,1.5956116,-0.0018005371
0.006264,1.5976715,-0.0027389526
0.00627,1.6013336,-0.002494812
0.006276,1.605835,-0.0019226074
0.006282,1.5942383,-0.0024719238
0.006288,1.6022491,-0.0023498535
0.006294,1.6040039,-0.0021896362
0.0063,1.6011047,-0.002243042
0.006306,1.6033173,-0.002532959
0.006312,1.6002655,-0.0012588501
0.006318,1.59729,-0.00073242188
0.006324,1.5960693,-0.00076293945
0.00633,1.5985107,-0.001449585
0.006336,1.5997314,-0.00084686279
0.006342,1.5997314,-0.0010986328
0.006348,1.6043091,-0.00071716309
0.006354,1.5966797,0.00025177002
0.00636,1.5948486,0.00058746338
0.006366,1.5969849,0.00042724609
0.006372,1.5989685,-0.00065612793
0.006378,1.5986633,0.00020599365
0.006384,1.5995026,-0.00051879883
0.00639,1.5960693,0.00026702881
0.006396,1.6011047,-0.00040435791
0.006402,1.599884,-0.0011978149
0.006408,1.6007996,-0.0005569458
0.006414,1.5942383,-0.00072479248
0.00642,1.5981293,-9.1552734E-005
0.006426,1.5957642,0.00057983398
0.006432,1.5955353,0.00062561035
0.006438,1.5958405,0.0016174316
0.006444,1.6033936,0.0014724731
0.00645,1.5944672,0.0014572144
0.006456,1.6056061,0.000831604
0.006462,1.5930939,0.0017089844
0.006468,1.5989685,0.0015258789
0.006474,1.5951538,0.0025939941
0.00648,1.6017914,0.0027923584
0.006486,1.5975189,0.0045776367
0.006492,1.5969086,0.0047988892
0.006498,1.6040039,0.00440979
0.006504,1.6023254,0.0059585571
0.00651,1.5942383,0.0058135986
0.006516,1.5966797,0.0059356689
0.006522,1.595459,0.0057144165
0.006528,1.5969849,0.0073471069
0.006534,1.5986633,0.005859375
0.00654,1.6009521,0.005607605
0.006546,1.6034698,0.0063781738
0.006552,1.5986633,0.0068206787
0.006558,1.5956116,0.0075073242
0.006564,1.6033936,0.0073318481
0.00657,1.5963745,0.0071716309
0.006576,1.5990448,0.0060958862
0.006582,1.5957642,0.0066452026
0.006588,1.5988159,0.0069580078
0.006594,1.5988159,0.007232666
0.0066,1.5931702,0.0064926147
0.006606,1.5943909,0.0074005127
0.006612,1.5963745,0.0074920654
0.006618,1.6031647,0.0067825317
0.006624,1.6017151,0.00806427
0.00663,1.6066742,0.0080337524
0.006636,1.5969086,0.0090103149
0.006642,1.6020203,0.0084991455
0.006648,1.5991974,0.010314941
0.006654,1.6007233,0.0091018677
0.00666,1.5943909,0.010551453
0.006666,1.5940094,0.011611938
0.006672,1.5990448,0.012062073
0.006678,1.5998077,0.012672424
0.006684,1.6011047,0.012382507
0.00669,1.59935,0.013008118
0.006696,1.6018677,0.013549805
0.006702,1.5969849,0.0131073
0.006708,1.5986633,0.013374329
0.006714,1.5962219,0.013237
0.00672,1.599884,0.0128479
0.006726,1.599884,0.013504028
0.006732,1.5971375,0.013122559
0.006738,1.5936279,0.012428284
0.006744,1.5895081,0.014053345
0.00675,1.5953064,0.01322937
0.006756,1.599884,0.01461792
0.006762,1.5972137,0.013420105
0.006768,1.6004944,0.014099121
0.006774,1.5994263,0.013549805
0.00678,1.6055298,0.012443542
0.006786,1.5977478,0.01260376
0.006792,1.6015625,0.011260986
0.006798,1.5974426,0.011184692
0.006804,1.5985107,0.010917664
0.00681,1.5976715,0.012397766
0.006816,1.5942383,0.011329651
0.006822,1.5971375,0.012245178
0.006828,1.5961456,0.012176514
0.006834,1.6036224,0.011955261
0.00684,1.5901184,0.011688232
0.006846,1.5981293,0.01134491
0.006852,1.5966797,0.011299133
0.006858,1.5977478,0.010986328
0.006864,1.5986633,0.011627197
0.00687,1.594162,0.011009216
0.006876,1.5962219,0.011657715
0.006882,1.5992737,0.011169434
0.006888,1.6033936,0.010505676
0.006894,1.5969849,0.010749817
0.0069,1.594696,0.01158905
0.006906,1.5963745,0.010772705
0.006912,1.5994263,0.011138916
0.006918,1.5981293,0.011833191
0.006924,1.5985107,0.011833191
0.00693,1.5918732,0.012031555
0.006936,1.5957642,0.010749817
0.006942,1.5976715,0.0103302
0.006948,1.596756,0.010047913
0.006954,1.5937042,0.010032654
0.00696,1.602478,0.0093078613
0.006966,1.5958405,0.0091552734
0.006972,1.5943146,0.0093460083
0.006978,1.5947723,0.0094223022
0.006984,1.5932465,0.0094833374
0.00699,1.5995789,0.0085983276
0.006996,1.5959167,0.0088882446
0.007002,1.5970612,0.0092010498
0.007008,1.5979004,0.0089263916
0.007014,1.6008759,0.00831604
0.00702,1.6002655,0.0079574585
0.007026,1.5995026,0.0089111328
0.007032,1.5969086,0.0076370239
0.007038,1.6005707,0.0070648193
0.007044,1.5997314,0.0069885254
0.00705,1.5897369,0.0055084229
0.007056,1.5981293,0.0043334961
0.007062,1.6011047,0.0037536621
0.007068,1.5930176,0.0035400391
0.007074,1.6035461,0.0018081665
0.00708,1.5982056,0.0022888184
0.007086,1.5990448,0.0010681152
0.007092,1.5957642,0.00043487549
0.007098,1.596756,-0.00015258789
0.007104,1.5969086,-9.1552734E-005
0.00711,1.5994263,-0.00024414063
0.007116,1.5957642,4.5776367E-005
0.007122,1.5979767,-4.5776367E-005
0.007128,1.5927887,-0.0011825562
0.007134,1.594162,-0.0002746582
0.00714,1.5992737,-0.0010223389
0.007146,1.5975189,-0.0004196167
0.007152,1.6043091,-0.0014343262
0.007158,1.5979767,-0.0013961792
0.007164,1.6015625,-0.0017547607
0.00717,1.5968323,-0.0020446777
0.007176,1.5924072,-0.0018615723
0.007182,1.5942383,-0.0023956299
0.007188,1.5972137,-0.0023956299
0.007194,1.599884,-0.002494812
0.0072,1.5921021,-0.003364563
0.007206,1.5914917,-0.0035629272
0.007212,1.5992737,-0.0042572021
0.007218,1.5985107,-0.0053100586
0.007224,1.595993,-0.0051193237
0.00723,1.5919495,-0.0035934448
0.007236,1.598587,-0.0048751831
0.007242,1.5919495,-0.0042114258
0.007248,1.5919495,-0.0051498413
0.007254,1.5946198,-0.0051498413
0.00726,1.5901184,-0.0050354004
0.007266,1.5962219,-0.0050582886
0.007272,1.6036224,-0.0057983398
0.007278,1.5927887,-0.0060653687
0.007284,1.6021729,-0.0059890747
0.00729,1.5958405,-0.0073547363
0.007296,1.5912628,-0.0059356689
0.007302,1.5994263,-0.0086212158
0.007308,1.593399,-0.0078659058
0.007314,1.5989685,-0.0081939697
0.00732,1.5976715,-0.0081863403
0.007326,1.5981293,-0.0078887939
0.007332,1.6031647,-0.0077133179
0.007338,1.5975189,-0.0083007813
0.007344,1.6046143,-0.0090866089
0.00735,1.5929413,-0.0075912476
0.007356,1.5962982,-0.0087738037
0.007362,1.6008759,-0.0069351196
0.007368,1.5979004,-0.0076904297
0.007374,1.6016388,-0.0076446533
0.00738,1.5957642,-0.0083847046
0.007386,1.5929413,-0.0088653564
0.007392,1.6001129,-0.0086669922
0.007398,1.5916443,-0.0089035034
0.007404,1.5937805,-0.0091247559
0.00741,1.5913391,-0.0086746216
0.007416,1.5960693,-0.0087890625
0.007422,1.5988159,-0.0087890625
0.007428,1.5950775,-0.0077209473
0.007434,1.5918732,-0.0087280273
0.00744,1.5952301,-0.009185791
0.007446,1.5894318,-0.0091629028
0.007452,1.59729,-0.0094604492
0.007458,1.5955353,-0.0098495483
0.007464,1.5991211,-0.010238647
0.00747,1.5961456,-0.0099411011
0.007476,1.5986633,-0.0098724365
0.007482,1.6015625,-0.0078125
0.007488,1.596756,-0.00831604
0.007494,1.5998077,-0.0084381104
0.0075,1.5981293,-0.0072402954
0.007506,1.5934753,-0.0080718994
0.007512,1.5937805,-0.0073165894
0.007518,1.5986633,-0.0077819824
0.007524,1.5950012,-0.0065612793
0.00753,1.5948486,-0.007484436
0.007536,1.5927124,-0.0072860718
0.007542,1.59729,-0.0074157715
0.007548,1.598587,-0.0081787109
0.007554,1.5913391,-0.007850647
0.00756,1.5933228,-0.0087203979
0.007566,1.6031647,-0.0099105835
0.007572,1.6015625,-0.010505676
0.007578,1.6021729,-0.0098266602
0.007584,1.5999603,-0.011138916
0.00759,1.594162,-0.011581421
0.007596,1.5913391,-0.012405396
0.007602,1.5885925,-0.012176514
0.007608,1.5960693,-0.01209259
0.007614,1.5946198,-0.011375427
0.00762,1.5866089,-0.012207031
0.007626,1.594162,-0.013374329
0.007632,1.5948486,-0.013320923
0.007638,1.5927124,-0.013671875
0.007644,1.5966797,-0.013267517
0.00765,1.5962982,-0.01348877
0.007656,1.5951538,-0.012336731
0.007662,1.5946198,-0.013313293
0.007668,1.5930176,-0.012962341
0.007674,1.5948486,-0.012329102
0.00768,1.5995789,-0.011756897
0.007686,1.5913391,-0.012535095
0.007692,1.5940857,-0.012924194
0.007698,1.595459,-0.01210022
0.007704,1.5956116,-0.011642456
0.00771,1.5994263,-0.010643005
0.007716,1.5948486,-0.010398865
0.007722,1.5911865,-0.010704041
0.007728,1.5962219,-0.0099182129
0.007734,1.596756,-0.0092773438
0.00774,1.5935516,-0.0068664551
0.007746,1.5943146,-0.0076370239
0.007752,1.5945435,-0.0063018799
0.007758,1.5991211,-0.0069274902
0.007764,1.593399,-0.0054931641
0.00777,1.5960693,-0.0064163208
0.007776,1.5934753,-0.0061721802
0.007782,1.5921783,-0.006072998
0.007788,1.5977478,-0.0072860718
0.007794,1.5983582,-0.0059432983
0.0078,1.5931702,-0.0051879883
0.007806,1.5913391,-0.0056610107
0.007812,1.5948486,-0.0068359375
0.007818,1.5908813,-0.0055160522
0.007824,1.5953827,-0.0067138672
0.00783,1.5943909,-0.0075683594
0.007836,1.5953827,-0.0084457397
0.007842,1.5916443,-0.0085449219
0.007848,1.5945435,-0.0084609985
0.007854,1.5960693,-0.010551453
0.00786,1.5909576,-0.009437561
0.007866,1.5933228,-0.011039734
0.007872,1.5882111,-0.010566711
0.007878,1.5943909,-0.01158905
0.007884,1.5925598,-0.01109314
0.00789,1.5871429,-0.011375427
0.007896,1.5951538,-0.01260376
0.007902,1.5934753,-0.011230469
0.007908,1.5983582,-0.011665344
0.007914,1.592865,-0.011795044
0.00792,1.5951538,-0.011604309
0.007926,1.5918732,-0.010780334
0.007932,1.5947723,-0.011383057
0.007938,1.5957642,-0.010253906
0.007944,1.5937805,-0.0096893311
0.00795,1.5948486,-0.0099105835
0.007956,1.5900421,-0.010353088
0.007962,1.5945435,-0.011116028
0.007968,1.5960693,-0.0092391968
0.007974,1.5950775,-0.008934021
0.00798,1.5956116,-0.0073623657
0.007986,1.5912628,-0.0070648193
0.007992,1.5930176,-0.005859375
0.007998,1.5937805,-0.0057830811
0.008004,1.5910339,-0.0048294067
0.00801,1.5892029,-0.0035705566
0.008016,1.5953064,-0.0049209595
0.008022,1.5901184,-0.0034866333
0.008028,1.5975952,-0.0033874512
0.008034,1.6016388,-0.0010910034
0.00804,1.5944672,4.5776367E-005
0.008046,1.5936279,0.0044403076
0.008052,1.5932465,0.0068054199
0.008058,1.5869141,0.010246277
0.008064,1.6007996,0.013702393
0.00807,1.5995789,0.013687134
0.008076,1.5956116,0.011978149
0.008082,1.5914154,0.0063095093
0.008088,1.5939331,0.00064086914
0.008094,1.600647,-0.0045013428
0.0081,1.5914917,-0.0086669922
0.008106,1.5919495,-0.012390137
0.008112,1.5883636,-0.014068604
0.008118,1.5948486,-0.014183044
0.008124,1.5950012,-0.01537323
0.00813,1.5950012,-0.016044617
0.008136,1.5965271,-0.015144348
0.008142,1.5911865,-0.014190674
0.008148,1.5921021,-0.010696411
0.008154,1.5953064,-0.0081558228
0.00816,1.5994263,-0.0035629272
0.008166,1.5983582,-0.0020370483
0.008172,1.5930176,-0.0013427734
0.008178,1.6000366,-0.0019073486
0.008184,1.590271,-0.0018844604
0.00819,1.5921021,-0.0035629272
0.008196,1.5937042,-0.0052337646
0.008202,1.5914917,-0.0057754517
0.008208,1.5925598,-0.0051116943
0.008214,1.5927124,-0.0066757202
0.00822,1.5901184,-0.0059967041
0.008226,1.5912628,-0.0056686401
0.008232,1.5896606,-0.0056152344
0.008238,1.591568,-0.0036010742
0.008244,1.6002655,-0.0016479492
0.00825,1.5923309,0.0024185181
0.008256,1.5950775,0.0051879883
0.008262,1.6021729,0.0063018799
0.008268,1.5918732,0.0067138672
0.008274,1.5924072,0.006362915
0.00828,1.5908051,0.0064315796
0.008286,1.5930939,0.007019043
0.008292,1.5907288,0.0088882446
0.008298,1.5938568,0.010475159
0.008304,1.5969849,0.012084961
0.00831,1.5935516,0.012031555
0.008316,1.596756,0.012199402
0.008322,1.5985107,0.011436462
0.008328,1.5942383,0.010688782
0.008334,1.5909576,0.010620117
0.00834,1.5921021,0.010192871
0.008346,1.5892029,0.0085144043
0.008352,1.5916443,0.0065383911
0.008358,1.595459,0.0037078857
0.008364,1.5872192,0.0034866333
0.00837,1.594162,0.0025024414
0.008376,1.5982056,0.0025177002
0.008382,1.5917969,0.00082397461
0.008388,1.5879822,0.00047302246
0.008394,1.5892029,-0.0010910034
0.0084,1.5836334,-0.0012969971
0.008406,1.5979767,-0.0011520386
0.008412,1.5949249,-0.0006942749
0.008418,1.5951538,-0.00057983398
0.008424,1.5963745,3.0517578E-005
0.00843,1.5885925,0.0014801025
0.008436,1.5924072,0.0018615723
0.008442,1.5925598,0.0032577515
0.008448,1.600647,0.0033416748
0.008454,1.5948486,0.0050354004
0.00846,1.5917969,0.0044631958
0.008466,1.5895081,0.0064163208
0.008472,1.5917969,0.0070571899
0.008478,1.5914917,0.0073394775
0.008484,1.5904236,0.0069046021
0.00849,1.5910339,0.0082473755
0.008496,1.5872192,0.0080871582
0.008502,1.588974,0.0075454712
0.008508,1.5892792,0.0082321167
0.008514,1.587677,0.00806427
0.00852,1.5908051,0.0087203979
0.008526,1.5943909,0.0079803467
0.008532,1.5911865,0.008392334
0.008538,1.5939331,0.0082550049
0.008544,1.59729,0.0092849731
0.00855,1.5936279,0.0082931519
0.008556,1.5959167,0.0095977783
0.008562,1.5904236,0.0093917847
0.008568,1.5933228,0.009223938
0.008574,1.5900421,0.0095443726
0.00858,1.5904236,0.0081939697
0.008586,1.5918732,0.0078735352
0.008592,1.5965271,0.0075073242
0.008598,1.5892792,0.0065002441
0.008604,1.5887451,0.0068817139
0.00861,1.5901184,0.006111145
0.008616,1.592865,0.0069885254
0.008622,1.5948486,0.0048675537
0.008628,1.5969849,0.0052337646
0.008634,1.5963745,0.0047302246
0.00864,1.5912628,0.0037002563
0.008646,1.5894318,0.0036315918
0.008652,1.5966797,0.0034103394
0.008658,1.5922546,0.0020141602
0.008664,1.587677,0.001914978
0.00867,1.5908813,0.0025253296
0.008676,1.5938568,0.00094604492
0.008682,1.5921783,0.00022888184
0.008688,1.5901947,-0.0011138916
0.008694,1.5951538,0.0005569458
0.0087,1.5882874,-0.0001373291
0.008706,1.5896606,1.5258789E-005
0.008712,1.5931702,0.00076293945
0.008718,1.5887451,0.000831604
0.008724,1.5939331,0.0020523071
0.00873,1.5914917,0.0014801025
0.008736,1.5934753,0.0024032593
0.008742,1.5872192,0.0025863647
0.008748,1.591568,0.0033111572
0.008754,1.5940857,0.0030822754
0.00876,1.5938568,0.0029067993
0.008766,1.5951538,0.0034332275
0.008772,1.5970612,0.002532959
0.008778,1.5904236,0.0032806396
0.008784,1.5929413,0.0025100708
0.00879,1.5895081,0.0043716431
0.008796,1.5910339,0.0044403076
0.008802,1.5879059,0.0051040649
0.008808,1.5901947,0.0036315918
0.008814,1.5982819,0.0032653809
0.00882,1.5901184,0.0042190552
0.008826,1.5908813,0.0023345947
0.008832,1.5963745,0.0016860962
0.008838,1.5927124,0.0011444092
0.008844,1.5950012,-0.00057220459
0.00885,1.5888977,-0.0018081665
0.008856,1.5924072,-0.0011444092
0.008862,1.5922546,-0.0028076172
0.008868,1.5933228,-0.0041656494
0.008874,1.5891266,-0.0040359497
0.00888,1.5969849,-0.0046615601
0.008886,1.5838623,-0.0040740967
0.008892,1.5950775,-0.0051803589
0.008898,1.5863037,-0.0055465698
0.008904,1.591568,-0.0067367554
0.00891,1.5877533,-0.0055160522
0.008916,1.5964508,-0.0061569214
0.008922,1.594162,-0.006690979
0.008928,1.5929413,-0.005859375
0.008934,1.5896606,-0.0061798096
0.00894,1.5933228,-0.0059051514
0.008946,1.5904999,-0.0049972534
0.008952,1.5908813,-0.0056915283
0.008958,1.5937805,-0.0052337646
0.008964,1.5957642,-0.0059509277
0.00897,1.5945435,-0.0076065063
0.008976,1.5888214,-0.0052719116
0.008982,1.5927124,-0.0069198608
0.008988,1.5913391,-0.0072174072
0.008994,1.5916443,-0.0062255859
0.009,1.5867615,-0.0065917969
0.009006,1.592865,-0.0064697266
0.009012,1.5924072,-0.0057449341
0.009018,1.5922546,-0.0067901611
0.009024,1.590271,-0.0063552856
0.00903,1.5957642,-0.005241394
0.009036,1.5948486,-0.0052185059
0.009042,1.5945435,-0.0043945313
0.009048,1.5914154,-0.0040588379
0.009054,1.5876007,-0.0037689209
0.00906,1.5930176,-0.0037002563
0.009066,1.5975189,-0.0048980713
