MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:04:06)

Data:
Time,Channel 1,Channel 2
0.000715,1.6015625,-0.0091491697
0.000716,1.5991211,-0.0091125486
0.000717,1.598053,-0.0090728757
0.000718,1.5955353,-0.0088439939
0.000719,1.5983582,-0.0088226316
0.00072,1.5962982,-0.0087341306
0.000721,1.5974426,-0.0088104246
0.000722,1.5990448,-0.0085723875
0.000723,1.5950012,-0.0087829587
0.000724,1.5953064,-0.0084381101
0.000725,1.5969849,-0.009585571
0.000726,1.5978241,-0.0090423582
0.000727,1.5961456,-0.0088439939
0.000728,1.6007233,-0.0092376707
0.000729,1.5951538,-0.008981323
0.00073,1.5981293,-0.0087219236
0.000731,1.5977478,-0.0089416501
0.000732,1.5923309,-0.0090301511
0.000733,1.598053,-0.0087219236
0.000734,1.6001892,-0.0090423582
0.000735,1.594162,-0.0088531492
0.000736,1.6004944,-0.0088745115
0.000737,1.6001892,-0.0090759275
0.000738,1.6007996,-0.0087615964
0.000739,1.5950012,-0.0089233396
0.00074,1.5950775,-0.0081237791
0.000741,1.6004181,-0.0090667722
0.000742,1.5950012,-0.0087982175
0.000743,1.5972137,-0.0084197996
0.000744,1.6015625,-0.0085479734
0.000745,1.599884,-0.0086700437
0.000746,1.5936279,-0.0090423582
0.000747,1.6027069,-0.0090423582
0.000748,1.6027069,-0.0091766355
0.000749,1.6030884,-0.0092529294
0.00075,1.5957642,-0.0094146726
0.000751,1.5995789,-0.0095397947
0.000752,1.590271,-0.0092102048
0.000753,1.5930939,-0.0090087888
0.000754,1.5942383,-0.0092010496
0.000755,1.5990448,-0.0090423582
0.000756,1.594696,-0.0088745115
0.000757,1.5966797,-0.0089263914
0.000758,1.5936279,-0.0088104246
0.000759,1.5970612,-0.0090728757
0.00076,1.5977478,-0.009182739
0.000761,1.6002655,-0.0092010496
0.000762,1.5976715,-0.0095184324
0.000763,1.5956879,-0.0092468259
0.000764,1.5910339,-0.0089111326
0.000765,1.5978241,-0.0091186521
0.000766,1.6022491,-0.0090148923
0.000767,1.5958405,-0.0090148923
0.000768,1.5929413,-0.0092376707
0.000769,1.5940857,-0.0093963621
0.00077,1.5956879,-0.0091278074
0.000771,1.5957642,-0.009182739
0.000772,1.594696,-0.0087066648
0.000773,1.5879059,-0.0087341306
0.000774,1.5975189,-0.0091491697
0.000775,1.592865,-0.0092895505
0.000776,1.596756,-0.0090545652
0.000777,1.5990448,-0.0088470457
0.000778,1.5977478,-0.0093749998
0.000779,1.5982819,-0.0095275876
0.00078,1.5960693,-0.0093017576
0.000781,1.5970612,-0.0095001218
0.000782,1.5984344,-0.009359741
0.000783,1.6011047,-0.0092254636
0.000784,1.5940857,-0.0083496091
0.000785,1.5969849,-0.0082916257
0.000786,1.5992737,-0.0090667722
0.000787,1.6010284,-0.009585571
0.000788,1.5927124,-0.0094299314
0.000789,1.5966797,-0.0094329832
0.00079,1.599884,-0.0098571775
0.000791,1.6002655,-0.010827636
0.000792,1.5978241,-0.010211181
0.000793,1.5971375,-0.0098602293
0.000794,1.5939331,-0.0094451902
0.000795,1.5983582,-0.0092529294
0.000796,1.6018677,-0.0088592527
0.000797,1.5942383,-0.0095214841
0.000798,1.5940094,-0.0094665525
0.000799,1.5922546,-0.0089050291
0.0008,1.5973663,-0.0091613767
0.000801,1.5996552,-0.0091674802
0.000802,1.5995789,-0.0093811033
0.000803,1.5971375,-0.0097229001
0.000804,1.5992737,-0.0099578855
0.000805,1.5982056,-0.0097259519
0.000806,1.5953827,-0.009384155
0.000807,1.6003418,-0.0090057371
0.000808,1.5962982,-0.0098815916
0.000809,1.5962982,-0.0091003416
0.00081,1.5985107,-0.0087341306
0.000811,1.5964508,-0.0087677
0.000812,1.5991974,-0.0096862791
0.000813,1.5969849,-0.0096984861
0.000814,1.5975189,-0.0094909666
0.000815,1.5922546,-0.0090118406
0.000816,1.5955353,-0.0090972898
0.000817,1.593399,-0.0094329832
0.000818,1.5995026,-0.0092285154
0.000819,1.5952301,-0.0090332029
0.00082,1.5979767,-0.0092620847
0.000821,1.5940094,-0.0089447019
0.000822,1.5976715,-0.0094207761
0.000823,1.5986633,-0.0091735837
0.000824,1.5930176,-0.0091522214
0.000825,1.5927887,-0.0087371824
0.000826,1.6007233,-0.0087097166
0.000827,1.5921021,-0.0084320066
0.000828,1.5950012,-0.0081604001
0.000829,1.5962982,-0.0083160398
0.00083,1.5925598,-0.0085357664
0.000831,1.5966797,-0.0077239988
0.000832,1.592865,-0.0076751707
0.000833,1.6015625,-0.0083831785
0.000834,1.5939331,-0.0079315183
0.000835,1.59729,-0.007720947
0.000836,1.6009521,-0.00798645
0.000837,1.5930176,-0.0087982175
0.000838,1.5943146,-0.008200073
0.000839,1.5955353,-0.0078674314
0.00084,1.5937805,-0.0076385496
0.000841,1.5989685,-0.0083831785
0.000842,1.603775,-0.0084655759
0.000843,1.5968323,-0.0076477048
0.000844,1.5953064,-0.0071838376
0.000845,1.5989685,-0.0075439451
0.000846,1.5926361,-0.0077270505
0.000847,1.5932465,-0.0072357175
0.000848,1.59729,-0.0064849851
0.000849,1.5969849,-0.0063873289
0.00085,1.599884,-0.0069488523
0.000851,1.594696,-0.0074279783
0.000852,1.6017914,-0.0072845457
0.000853,1.5950012,-0.0077758787
0.000854,1.6020966,-0.0081512449
0.000855,1.5961456,-0.0083343503
0.000856,1.5933228,-0.0076019285
0.000857,1.5957642,-0.0069915769
0.000858,1.5988922,-0.0073547361
0.000859,1.5925598,-0.0072448728
0.00086,1.5869904,-0.0064697263
0.000861,1.5920258,-0.0066009519
0.000862,1.5921783,-0.0069244382
0.000863,1.5956116,-0.006814575
0.000864,1.5947723,-0.0064422605
0.000865,1.5988159,-0.0068115232
0.000866,1.5995789,-0.0072753904
0.000867,1.5912628,-0.0071014402
0.000868,1.5919495,-0.0073944089
0.000869,1.5972137,-0.0071716306
0.00087,1.5979004,-0.0068939207
0.000871,1.5958405,-0.0077911375
0.000872,1.5913391,-0.0070037839
0.000873,1.6000366,-0.0067779539
0.000874,1.5929413,-0.0061004636
0.000875,1.5997314,-0.0068695066
0.000876,1.5970612,-0.0069549558
0.000877,1.5969849,-0.0065002439
0.000878,1.5975189,-0.0062103269
0.000879,1.5942383,-0.0065429685
0.00088,1.5936279,-0.0063842771
0.000881,1.5963745,-0.0059844968
0.000882,1.5968323,-0.0062774656
0.000883,1.5997314,-0.0066131589
0.000884,1.5957642,-0.0067565916
0.000885,1.5950012,-0.0063018796
0.000886,1.6021729,-0.0069244382
0.000887,1.592865,-0.0067596433
0.000888,1.5944672,-0.0064697263
0.000889,1.5960693,-0.0063262937
0.00089,1.5976715,-0.006625366
0.000891,1.5924072,-0.006625366
0.000892,1.592865,-0.0062194822
0.000893,1.5950012,-0.0055999753
0.000894,1.5937042,-0.0055633543
0.000895,1.6001892,-0.0054870603
0.000896,1.5957642,-0.0054046628
0.000897,1.5958405,-0.0055267332
0.000898,1.5995026,-0.0057708738
0.000899,1.6023254,-0.0059112546
0.0009,1.5955353,-0.0057037351
0.000901,1.5929413,-0.0061248777
0.000902,1.5999603,-0.0058380125
0.000903,1.5957642,-0.0058593748
0.000904,1.5950012,-0.0055358884
0.000905,1.5937042,-0.0054199216
0.000906,1.5885162,-0.0055969236
0.000907,1.5965271,-0.0057769773
0.000908,1.6030884,-0.0058746335
0.000909,1.5991974,-0.0062744138
0.00091,1.5924072,-0.0057586668
0.000911,1.5959167,-0.0060272214
0.000912,1.598587,-0.006069946
0.000913,1.5903473,-0.0053436277
0.000914,1.6020203,-0.0055053709
0.000915,1.5935516,-0.0056701658
0.000916,1.5982819,-0.0053375242
0.000917,1.5916443,-0.0061279294
0.000918,1.5961456,-0.0060546873
0.000919,1.5945435,-0.0061279294
0.00092,1.5904236,-0.0056335447
0.000921,1.5939331,-0.0052307126
0.000922,1.5966797,-0.0052093503
0.000923,1.5962219,-0.0057891843
0.000924,1.5968323,-0.0054931638
0.000925,1.599884,-0.0055419919
0.000926,1.5990448,-0.005578613
0.000927,1.5952301,-0.005667114
0.000928,1.5920258,-0.0050262449
0.000929,1.5940094,-0.0048034666
0.00093,1.5975952,-0.0046478269
0.000931,1.5956116,-0.0045623777
0.000932,1.5935516,-0.0052856443
0.000933,1.5922546,-0.0047912595
0.000934,1.5929413,-0.0045532224
0.000935,1.596756,-0.00486145
0.000936,1.5969849,-0.0051696775
0.000937,1.5953827,-0.0050170896
0.000938,1.6015625,-0.0055267332
0.000939,1.59729,-0.0052703855
0.00094,1.5999603,-0.0054962156
0.000941,1.5999603,-0.0059753416
0.000942,1.5965271,-0.0058258054
0.000943,1.5956116,-0.0055511472
0.000944,1.5946198,-0.0056915281
0.000945,1.5946198,-0.004873657
0.000946,1.5922546,-0.0052429197
0.000947,1.5947723,-0.0055114744
0.000948,1.5904236,-0.0051269529
0.000949,1.5944672,-0.0049041746
0.00095,1.5953827,-0.0055847166
0.000951,1.598053,-0.0055450437
0.000952,1.5949249,-0.0056610105
0.000953,1.6004181,-0.0059875486
0.000954,1.599884,-0.0060272214
0.000955,1.5997314,-0.0059295652
0.000956,1.599884,-0.0061065671
0.000957,1.5962219,-0.0067138669
0.000958,1.5957642,-0.006750488
0.000959,1.6002655,-0.0060852048
0.00096,1.5927124,-0.0056152341
0.000961,1.5926361,-0.0063537595
0.000962,1.5988922,-0.0064727781
0.000963,1.592865,-0.0062683103
0.000964,1.6000366,-0.00536499
0.000965,1.6015625,-0.0061401365
0.000966,1.5966797,-0.0061859128
0.000967,1.5961456,-0.0063049314
0.000968,1.5963745,-0.0062530515
0.000969,1.6016388,-0.0068695066
0.00097,1.6041565,-0.0069091794
0.000971,1.6017151,-0.00664978
0.000972,1.5969086,-0.006335449
0.000973,1.6001129,-0.0067352293
0.000974,1.6021729,-0.00642395
0.000975,1.6029358,-0.0067169187
0.000976,1.598053,-0.0067077634
0.000977,1.5956116,-0.0062683103
0.000978,1.5937042,-0.0060760496
0.000979,1.5997314,-0.0060516355
0.00098,1.596756,-0.0059326169
0.000981,1.596756,-0.0059295652
0.000982,1.5943909,-0.0059143064
0.000983,1.5958405,-0.0062896726
0.000984,1.5971375,-0.0067016599
0.000985,1.5916443,-0.0060943601
0.000986,1.6015625,-0.0058197019
0.000987,1.5966797,-0.0064086912
0.000988,1.5985107,-0.0065460203
0.000989,1.5969849,-0.0061401365
0.00099,1.5950012,-0.0058746335
0.000991,1.5964508,-0.006335449
0.000992,1.5953827,-0.006524658
0.000993,1.5939331,-0.0065460203
0.000994,1.5924072,-0.0057525632
0.000995,1.5970612,-0.0058319089
0.000996,1.5921783,-0.0055480955
0.000997,1.5945435,-0.005377197
0.000998,1.5991211,-0.0059753416
0.000999,1.5981293,-0.0061431882
0.001,1.59935,-0.00614624
0.001001,1.5984344,-0.0057952878
0.001002,1.6043091,-0.0063110349
0.001003,1.6026306,-0.007141113
0.001004,1.5991974,-0.0073822019
0.001005,1.599884,-0.0066070554
0.001006,1.5953827,-0.0062408445
0.001007,1.5970612,-0.006549072
0.001008,1.5981293,-0.0066619871
0.001009,1.5985107,-0.0069915769
0.00101,1.5936279,-0.0060119626
0.001011,1.594162,-0.0059967039
0.001012,1.594162,-0.0059753416
0.001013,1.5972137,-0.0063201902
0.001014,1.6036224,-0.0062072751
0.001015,1.5977478,-0.0060363767
0.001016,1.6007996,-0.0061737058
0.001017,1.5992737,-0.006134033
0.001018,1.5994263,-0.0064422605
0.001019,1.5989685,-0.0066894529
0.00102,1.5997314,-0.0067108152
0.001021,1.5986633,-0.0060302732
0.001022,1.5945435,-0.0052581785
0.001023,1.6017151,-0.0056945798
0.001024,1.5935516,-0.0057495115
0.001025,1.5979767,-0.0051574705
0.001026,1.5918732,-0.0052032468
0.001027,1.5913391,-0.005075073
0.001028,1.5969849,-0.0057067869
0.001029,1.5962219,-0.0056274412
0.00103,1.5989685,-0.0057312009
0.001031,1.5990448,-0.0057952878
0.001032,1.5977478,-0.0062744138
0.001033,1.6015625,-0.0068756101
0.001034,1.5976715,-0.0064392087
0.001035,1.6001892,-0.0062530515
0.001036,1.596756,-0.0062072751
0.001037,1.5973663,-0.0062499998
0.001038,1.5982819,-0.0064453123
0.001039,1.5957642,-0.0059417722
0.00104,1.5900421,-0.0053405759
0.001041,1.5935516,-0.0055389402
0.001042,1.5995789,-0.0057220457
0.001043,1.5951538,-0.0059814451
0.001044,1.5945435,-0.0056365964
0.001045,1.6040039,-0.0056610105
0.001046,1.5966797,-0.0062683103
0.001047,1.5911102,-0.0062866209
0.001048,1.5913391,-0.0058227537
0.001049,1.5936279,-0.0055999753
0.00105,1.5969849,-0.0053405759
0.001051,1.5950012,-0.0053466794
0.001052,1.6002655,-0.0054046628
0.001053,1.5956879,-0.0056732175
0.001054,1.5927887,-0.0050354001
0.001055,1.5912628,-0.0047363279
0.001056,1.5942383,-0.0050292966
0.001057,1.5996552,-0.0052856443
0.001058,1.5971375,-0.0053405759
0.001059,1.5962219,-0.005075073
0.00106,1.5985107,-0.0047454832
0.001061,1.5985107,-0.0057098386
0.001062,1.6044617,-0.0060760496
0.001063,1.5926361,-0.0059600828
0.001064,1.6007996,-0.0058013914
0.001065,1.5970612,-0.005377197
0.001066,1.5991211,-0.0055267332
0.001067,1.5952301,-0.0055816648
0.001068,1.6027069,-0.0057830808
0.001069,1.5937805,-0.0055511472
0.00107,1.5962219,-0.0056457517
0.001071,1.5943909,-0.0051788328
0.001072,1.6009521,-0.005465698
0.001073,1.5959167,-0.0054626462
0.001074,1.6002655,-0.00536499
0.001075,1.5960693,-0.0051483152
0.001076,1.5919495,-0.004898071
0.001077,1.5995026,-0.0050354001
0.001078,1.6009521,-0.0054809568
0.001079,1.6003418,-0.0057312009
0.00108,1.6027069,-0.0051605222
0.001081,1.5958405,-0.0054809568
0.001082,1.5956116,-0.0053039548
0.001083,1.5992737,-0.0050231931
0.001084,1.5943909,-0.0048797605
0.001085,1.5966797,-0.0042877195
0.001086,1.5981293,-0.0039794919
0.001087,1.5927124,-0.0043518064
0.001088,1.5904999,-0.0039276121
0.001089,1.6020203,-0.0040618894
0.00109,1.5948486,-0.0041900632
0.001091,1.6000366,-0.0043029783
0.001092,1.6001892,-0.0041564939
0.001093,1.5999603,-0.0044281003
0.001094,1.5977478,-0.0047424314
0.001095,1.5978241,-0.0048828123
0.001096,1.5988159,-0.0048950193
0.001097,1.6036987,-0.0045440671
0.001098,1.5998077,-0.0042236326
0.001099,1.5969849,-0.0048126218
0.0011,1.5898895,-0.004406738
0.001101,1.6011047,-0.004116821
0.001102,1.595993,-0.0040679929
0.001103,1.6023254,-0.0042388914
0.001104,1.5922546,-0.0039733884
0.001105,1.5948486,-0.003613281
0.001106,1.6035461,-0.0042327878
0.001107,1.5991974,-0.0044403074
0.001108,1.5992737,-0.0045989988
0.001109,1.5970612,-0.0045989988
0.00111,1.5985107,-0.004571533
0.001111,1.5939331,-0.0046234128
0.001112,1.5997314,-0.004507446
0.001113,1.5977478,-0.0040374753
0.001114,1.5982819,-0.0040496824
0.001115,1.5962982,-0.0035186765
0.001116,1.5997314,-0.0033569334
0.001117,1.5995789,-0.003424072
0.001118,1.6000366,-0.0036468503
0.001119,1.5966034,-0.0040100095
0.00112,1.6027069,-0.0036346433
0.001121,1.6046143,-0.0034942625
0.001122,1.5997314,-0.0044616697
0.001123,1.6001129,-0.0049011228
0.001124,1.5962982,-0.0039611814
0.001125,1.5975952,-0.0040802
0.001126,1.6049194,-0.0040496824
0.001127,1.6015625,-0.0038757322
0.001128,1.5970612,-0.0039794919
0.001129,1.6005707,-0.0038360593
0.00113,1.5936279,-0.0032409666
0.001131,1.5986633,-0.0028839109
0.001132,1.6051483,-0.0031829832
0.001133,1.6023254,-0.0030548093
0.001134,1.5934753,-0.0030059812
0.001135,1.5969086,-0.0029022214
0.001136,1.5994263,-0.0037963865
0.001137,1.5982056,-0.0036956785
0.001138,1.6065216,-0.0036804197
0.001139,1.6003418,-0.0038635251
0.00114,1.6057587,-0.0040557859
0.001141,1.5951538,-0.0036651609
0.001142,1.6001892,-0.0036621091
0.001143,1.6018677,-0.0028930662
0.001144,1.5978241,-0.0035156248
0.001145,1.6007233,-0.0037841794
0.001146,1.5972137,-0.003512573
0.001147,1.5951538,-0.0036193845
0.001148,1.5991974,-0.0034484861
0.001149,1.5960693,-0.003790283
0.00115,1.601944,-0.0029144285
0.001151,1.5982056,-0.002944946
0.001152,1.6003418,-0.0031829832
0.001153,1.6030884,-0.0038269041
0.001154,1.6008759,-0.002529907
0.001155,1.5985107,-0.0028594968
0.001156,1.6021729,-0.0033630369
0.001157,1.6040039,-0.0032928464
0.001158,1.5960693,-0.0031555173
0.001159,1.5990448,-0.0031433103
0.00116,1.59729,-0.003121948
0.001161,1.5943909,-0.0031829832
0.001162,1.6041565,-0.0032928464
0.001163,1.5972137,-0.0033264158
0.001164,1.5997314,-0.0028625486
0.001165,1.6002655,-0.0034606931
0.001166,1.6030121,-0.0032592771
0.001167,1.5988159,-0.0031311033
0.001168,1.5999603,-0.0029418943
0.001169,1.5982056,-0.0035614011
0.00117,1.6002655,-0.0035491941
0.001171,1.5992737,-0.0035888669
0.001172,1.5979004,-0.0036834714
0.001173,1.6012573,-0.0033813474
0.001174,1.6022491,-0.003601074
0.001175,1.5968323,-0.0032684324
0.001176,1.5969849,-0.0029296873
0.001177,1.5994263,-0.0027893064
0.001178,1.6008759,-0.0035522459
0.001179,1.5986633,-0.003033447
0.00118,1.5956879,-0.00274353
0.001181,1.6051483,-0.0030120847
0.001182,1.6009521,-0.0033874509
0.001183,1.602478,-0.00352478
0.001184,1.5981293,-0.0029144285
0.001185,1.6030121,-0.0030792234
0.001186,1.5989685,-0.0033966062
0.001187,1.5972137,-0.003121948
0.001188,1.5986633,-0.0027465818
0.001189,1.5964508,-0.0024780271
0.00119,1.606369,-0.0031402585
0.001191,1.5996552,-0.0029998777
0.001192,1.5975189,-0.0031463621
0.001193,1.6002655,-0.0027801511
0.001194,1.5996552,-0.0028961179
0.001195,1.6033936,-0.0036804197
0.001196,1.6017914,-0.0030792234
0.001197,1.6048431,-0.003689575
0.001198,1.6057587,-0.0039642332
0.001199,1.6001892,-0.0041442869
0.0012,1.6015625,-0.0036407468
0.001201,1.6036987,-0.0031494138
0.001202,1.6046906,-0.0037322996
0.001203,1.6016388,-0.0037841794
0.001204,1.6031647,-0.0038208005
0.001205,1.5976715,-0.0032135007
0.001206,1.599884,-0.0033660886
0.001207,1.6027069,-0.0034484861
0.001208,1.6026306,-0.003903198
0.001209,1.6011047,-0.0034759519
0.00121,1.6026306,-0.0036804197
0.001211,1.6040039,-0.0043609617
0.001212,1.5922546,-0.0040191648
0.001213,1.5962219,-0.0032318113
0.001214,1.5962219,-0.003121948
0.001215,1.6036987,-0.0038970945
0.001216,1.5994263,-0.0039978025
0.001217,1.596756,-0.0033966062
0.001218,1.6009521,-0.0032928464
0.001219,1.6027069,-0.0035430906
0.00122,1.6033936,-0.0041503904
0.001221,1.6015625,-0.0040649412
0.001222,1.5942383,-0.0040618894
0.001223,1.5976715,-0.0035980222
0.001224,1.6026306,-0.0040130613
0.001225,1.5981293,-0.0041564939
0.001226,1.6001129,-0.0045989988
0.001227,1.5986633,-0.0045623777
0.001228,1.59729,-0.0043640134
0.001229,1.6038513,-0.0039672849
0.00123,1.6004944,-0.0041259763
0.001231,1.6020203,-0.0041717527
0.001232,1.6020966,-0.0043975828
0.001233,1.5996552,-0.0037475584
0.001234,1.6015625,-0.0034515378
0.001235,1.6100311,-0.0038269041
0.001236,1.6035461,-0.0041717527
0.001237,1.6005707,-0.0047790525
0.001238,1.6002655,-0.0038421628
0.001239,1.6035461,-0.0035797117
0.00124,1.6021729,-0.0038452146
0.001241,1.6016388,-0.003903198
0.001242,1.6002655,-0.0038635251
0.001243,1.6027069,-0.0033294675
0.001244,1.6033936,-0.0037292478
0.001245,1.6002655,-0.0040710447
0.001246,1.6028595,-0.0040771482
0.001247,1.5989685,-0.0037963865
0.001248,1.6010284,-0.0042999265
0.001249,1.5979004,-0.0046752927
0.00125,1.5995789,-0.0038970945
0.001251,1.5991974,-0.0039886472
0.001252,1.5999603,-0.0039184568
0.001253,1.6001892,-0.0041687009
0.001254,1.6027069,-0.0039276121
0.001255,1.5998077,-0.0039276121
0.001256,1.6043091,-0.0039764402
0.001257,1.5970612,-0.0041534421
0.001258,1.6010284,-0.0046295164
0.001259,1.6008759,-0.0044342039
0.00126,1.6056061,-0.0043975828
0.001261,1.605072,-0.0047668455
0.001262,1.605835,-0.0043853757
0.001263,1.6046143,-0.0047882078
0.001264,1.6070557,-0.0045257566
0.001265,1.6049194,-0.0048522947
0.001266,1.6025543,-0.0045989988
0.001267,1.6002655,-0.0042358396
0.001268,1.5991974,-0.003814697
0.001269,1.5959167,-0.0038970945
0.00127,1.5985107,-0.0040222166
0.001271,1.6069794,-0.0036529539
0.001272,1.599884,-0.0040466306
0.001273,1.6026306,-0.004785156
0.001274,1.6031647,-0.0047882078
0.001275,1.6015625,-0.0040832517
0.001276,1.6067505,-0.0042541501
0.001277,1.5995026,-0.0039001462
0.001278,1.6011047,-0.0042327878
0.001279,1.6036987,-0.0039245603
0.00128,1.6047668,-0.0035675046
0.001281,1.5988922,-0.0039245603
0.001282,1.6072083,-0.00430603
0.001283,1.6051483,-0.0043029783
0.001284,1.6015625,-0.0038360593
0.001285,1.5959167,-0.0044769285
0.001286,1.6004181,-0.0048034666
0.001287,1.6002655,-0.0048034666
0.001288,1.5999603,-0.0043151853
0.001289,1.5975952,-0.0044189451
0.00129,1.6030884,-0.0046630857
0.001291,1.6040039,-0.0050720212
0.001292,1.5976715,-0.0048431394
0.001293,1.6040039,-0.0040832517
0.001294,1.6067505,-0.0043273923
0.001295,1.6007233,-0.00458374
0.001296,1.6043854,-0.0041290281
0.001297,1.5997314,-0.0036926267
0.001298,1.6080475,-0.0046752927
0.001299,1.6054535,-0.00458374
0.0013,1.6015625,-0.0044891355
0.001301,1.598587,-0.0050506589
0.001302,1.6003418,-0.004873657
0.001303,1.6002655,-0.0043487546
0.001304,1.6020966,-0.0043365476
0.001305,1.6027069,-0.0042846677
0.001306,1.5992737,-0.0044250486
0.001307,1.5982819,-0.0042602537
0.001308,1.6041565,-0.0044799802
0.001309,1.6082764,-0.0044097898
0.00131,1.6046143,-0.0042175291
0.001311,1.5992737,-0.0044158933
0.001312,1.6015625,-0.0038360593
0.001313,1.6036224,-0.0045928953
0.001314,1.6053009,-0.0042724607
0.001315,1.6038513,-0.0047546384
0.001316,1.6031647,-0.003890991
0.001317,1.6068268,-0.0040618894
0.001318,1.6011047,-0.0039855955
0.001319,1.602478,-0.0036804197
0.00132,1.6066742,-0.0035522459
0.001321,1.6033936,-0.003512573
0.001322,1.6040802,-0.0038482664
0.001323,1.6059875,-0.0040740964
0.001324,1.6054535,-0.0037780759
0.001325,1.5970612,-0.0040618894
0.001326,1.6040039,-0.0043579099
0.001327,1.6059875,-0.0045806882
0.001328,1.6002655,-0.0045288084
0.001329,1.6065979,-0.0039886472
0.00133,1.6023254,-0.0041137693
0.001331,1.6047668,-0.0042114255
0.001332,1.5968323,-0.0039642332
0.001333,1.6043091,-0.0033264158
0.001334,1.6015625,-0.0036529539
0.001335,1.6020966,-0.003109741
0.001336,1.6099548,-0.0034576414
0.001337,1.6040039,-0.0038940427
0.001338,1.6025543,-0.0038452146
0.001339,1.6049957,-0.0035461423
0.00134,1.6046143,-0.0034210203
0.001341,1.5988159,-0.0035888669
0.001342,1.6033936,-0.0031494138
0.001343,1.6072083,-0.0033843992
0.001344,1.6057587,-0.0029998777
0.001345,1.6047668,-0.0027374265
0.001346,1.6022491,-0.0026794431
0.001347,1.6056824,-0.0032623289
0.001348,1.6069794,-0.0032470701
0.001349,1.6011047,-0.0031433103
0.00135,1.6015625,-0.0039520261
0.001351,1.6060638,-0.0038116453
0.001352,1.6015625,-0.0035552976
0.001353,1.6026306,-0.0037170408
0.001354,1.59935,-0.0031433103
0.001355,1.6009521,-0.0033630369
0.001356,1.599884,-0.0036560056
0.001357,1.6056824,-0.0035766599
0.001358,1.6026306,-0.0031280515
0.001359,1.6036987,-0.0030426023
0.00136,1.6085052,-0.00352478
0.001361,1.5988922,-0.0028167722
0.001362,1.6069794,-0.0035491941
0.001363,1.6069031,-0.0033874509
0.001364,1.6096497,-0.0035644529
0.001365,1.6110229,-0.0040191648
0.001366,1.6046143,-0.0038116453
0.001367,1.6069031,-0.0033660886
0.001368,1.6026306,-0.0033966062
0.001369,1.603775,-0.0033691404
0.00137,1.61026,-0.0031463621
0.001371,1.6015625,-0.0029418943
0.001372,1.6040802,-0.0029876707
0.001373,1.6109467,-0.0040191648
0.001374,1.6069794,-0.0034851072
0.001375,1.606369,-0.0033325193
0.001376,1.6021729,-0.0034667966
0.001377,1.6053772,-0.0037536619
0.001378,1.603241,-0.0039001462
0.001379,1.6043091,-0.0033203123
0.00138,1.5979767,-0.0030364988
0.001381,1.5998077,-0.0032562253
0.001382,1.6038513,-0.0034606931
0.001383,1.603241,-0.0029388425
0.001384,1.6015625,-0.0026153562
0.001385,1.6067505,-0.0026824949
0.001386,1.6023254,-0.0028930662
0.001387,1.604538,-0.0028930662
0.001388,1.605072,-0.0031890867
0.001389,1.6094971,-0.0035736082
0.00139,1.6065216,-0.0038055418
0.001391,1.6068268,-0.0034057615
0.001392,1.6075897,-0.0030181882
0.001393,1.6048431,-0.0040710447
0.001394,1.6053772,-0.0038513181
0.001395,1.605072,-0.003512573
0.001396,1.6103363,-0.0029388425
0.001397,1.6091156,-0.0031829832
0.001398,1.6016388,-0.0034271238
0.001399,1.6067505,-0.0030029294
0.0014,1.6030884,-0.0028686521
0.001401,1.6070557,-0.0033050535
0.001402,1.6046906,-0.0030364988
0.001403,1.6053772,-0.0032073972
0.001404,1.6016388,-0.0025970457
0.001405,1.6033936,-0.0027038572
0.001406,1.6046143,-0.002908325
0.001407,1.6067505,-0.0032592771
0.001408,1.6049194,-0.0027252195
0.001409,1.6072083,-0.0029876707
0.00141,1.6051483,-0.0032531736
0.001411,1.608963,-0.0032684324
0.001412,1.6098022,-0.0028533933
0.001413,1.6033173,-0.0031829832
0.001414,1.6015625,-0.0035308835
0.001415,1.6059875,-0.0034088132
0.001416,1.6033936,-0.0028961179
0.001417,1.6030884,-0.003009033
0.001418,1.6069031,-0.0030944822
0.001419,1.6079712,-0.0031799314
0.00142,1.6043854,-0.00329895
0.001421,1.6064453,-0.0027221677
0.001422,1.6027069,-0.0030181882
0.001423,1.6085815,-0.0032775876
0.001424,1.5949249,-0.0031372068
0.001425,1.6020966,-0.0030578611
0.001426,1.6051483,-0.0036102293
0.001427,1.6046143,-0.0034973142
0.001428,1.6059875,-0.003625488
0.001429,1.6051483,-0.003335571
0.00143,1.6004944,-0.0029632566
0.001431,1.6061401,-0.0032470701
0.001432,1.6034698,-0.0028930662
0.001433,1.6036987,-0.0028015134
0.001434,1.6017151,-0.0025787351
0.001435,1.6091919,-0.0031707761
0.001436,1.6123962,-0.0032562253
0.001437,1.6079712,-0.0035156248
0.001438,1.6048431,-0.0031433103
0.001439,1.6075134,-0.0034423826
0.00144,1.6029358,-0.0035064695
0.001441,1.6061401,-0.0035400388
0.001442,1.6054535,-0.0036224363
0.001443,1.6031647,-0.0031188962
0.001444,1.6044617,-0.0029479978
0.001445,1.6066742,-0.0032592771
0.001446,1.6079712,-0.003210449
