Voltage - Plot 0	Current - Plot 0	
-0.144589	-0.00110008	
-0.146563	-0.00113652	
-0.148701	-0.00116695	
-0.150676	-0.00119069	
-0.152979	-0.00120875	
-0.156763	-0.00122881	
-0.159724	-0.00126091	
-0.160711	-0.0013007	
-0.162192	-0.00132879	
-0.164331	-0.00134952	
-0.16614	-0.00138397	
-0.168279	-0.0014154	
-0.169924	-0.00143847	
-0.171898	-0.00146422	
-0.173214	-0.0014786	
-0.178314	-0.00150769	
-0.179795	-0.00151906	
-0.18144	-0.00154046	
-0.183579	-0.00156821	
-0.185389	-0.00159296	
-0.186869	-0.00161101	
-0.18835	-0.00164846	
-0.191147	-0.00166284	
-0.192134	-0.00168023	
-0.194437	-0.001713	
-0.199208	-0.001714	
-0.200524	-0.00176516	
-0.202334	-0.00179459	
-0.204308	-0.00180964	
-0.205953	-0.00183639	
-0.207434	-0.00187317	
-0.209408	-0.0018939	
-0.211218	-0.001926	
-0.213192	-0.00194673	
-0.216482	-0.00197716	
-0.219608	-0.00200257	
-0.221582	-0.00202531	
-0.223063	-0.00207781	
-0.224708	-0.00211125	
-0.227505	-0.00212897	
-0.228327	-0.00217077	
-0.231124	-0.0021905	
-0.232934	-0.00221658	
-0.234743	-0.00225002	
-0.238363	-0.0022654	
-0.241489	-0.00228513	
-0.243463	-0.00232826	
-0.244614	-0.00234833	
-0.246424	-0.00237708	
-0.248069	-0.00242657	
-0.249221	-0.00243393	
-0.251689	-0.00244797	
-0.253498	-0.00247706	
-0.255143	-0.00250248	
-0.259256	-0.00251719	
-0.262053	-0.00255498	
-0.263698	-0.00255732	
-0.265508	-0.00258173	
-0.267482	-0.00261851	
-0.268798	-0.0026476	
-0.270443	-0.00265128	
-0.272418	-0.00267569	
-0.274392	-0.00270043	
-0.276366	-0.00271515	
-0.280643	-0.00273855	
-0.283111	-0.00275159	
-0.284427	-0.00275326	
-0.285743	-0.00279339	
-0.287882	-0.00277767	
-0.290021	-0.00280175	
-0.291995	-0.00282783	
-0.293969	-0.0028479	
-0.295943	-0.00287565	
-0.298576	-0.00288535	
-0.302524	-0.00290708	
-0.304663	-0.00291511	
-0.305979	-0.00294152	
-0.307624	-0.00295624	
-0.308776	-0.00301241	
-0.31075	-0.00301342	
-0.313053	-0.00301542	
-0.314698	-0.00305187	
-0.317001	-0.00306357	
-0.319305	-0.00307929	
-0.323418	-0.00310203	
-0.324734	-0.00310838	
-0.326708	-0.00313881	
-0.328353	-0.00315988	
-0.330821	-0.00315352	
-0.332466	-0.00318529	
-0.333782	-0.00321873	
-0.336085	-0.00323177	
-0.338224	-0.00325484	
-0.341514	-0.0032535	
-0.345134	-0.00327591	
-0.34645	-0.0033147	
-0.348095	-0.00334044	
-0.34974	-0.00334278	
-0.351714	-0.00336385	
-0.353524	-0.00338759	
-0.355498	-0.00340464	
-0.357308	-0.0034344	
-0.359447	-0.00345881	
-0.362079	-0.00345514	
-0.365863	-0.00348088	
-0.367014	-0.00352001	
-0.368659	-0.00353974	
-0.370963	-0.00355612	
-0.372443	-0.00356782	
-0.374089	-0.00358856	
-0.376063	-0.00362367	
-0.378037	-0.00364039	
-0.380505	-0.00363804	
-0.383795	-0.00367015	
-0.387579	-0.00369991	
-0.38873	-0.00373535	
-0.390047	-0.00376076	
-0.392185	-0.00377782	
-0.393666	-0.00379822	
-0.395147	-0.00383232	
-0.397614	-0.00384336	
-0.399259	-0.00388649	
-0.401234	-0.00391458	
-0.405018	-0.00391023	
-0.407814	-0.00393364	
-0.409624	-0.00396273	
-0.411269	-0.00397878	
-0.41275	-0.00398948	
-0.415053	-0.00402727	
-0.417027	-0.00404198	
-0.419001	-0.00406472	
-0.42114	-0.00406372	
-0.42295	-0.00410986	
-0.427392	-0.00413026	
-0.429366	-0.00416002	
-0.431011	-0.00417674	
-0.433314	-0.00419948	
-0.43463	-0.00423425	
-0.43644	-0.00424629	
-0.43825	-0.00427705	
-0.440389	-0.00430146	
-0.441869	-0.00435965	
-0.444172	-0.00436032	
-0.447298	-0.00438473	
-0.450589	-0.00443154	
-0.451576	-0.00445929	
-0.453385	-0.00447601	
-0.45503	-0.00450176	
-0.456676	-0.00455292	
-0.458979	-0.00457165	
-0.461282	-0.00459405	
-0.463585	-0.00462047	
-0.464572	-0.00465357	
-0.469672	-0.00471309	
-0.471318	-0.00474285	
-0.473456	-0.0047365	
-0.474114	-0.00478532	
-0.47724	-0.00481809	
-0.478721	-0.0048532	
-0.480695	-0.00490369	
-0.481682	-0.00492944	
-0.483821	-0.00497391	
-0.486782	-0.00499097	
-0.490401	-0.00502641	
-0.491882	-0.00508226	
-0.494021	-0.00510901	
-0.495666	-0.00513542	
-0.497476	-0.00517455	
-0.498298	-0.00520197	
-0.498792	-0.00511803	
-0.496653	-0.00506554	
-0.494514	-0.00502006	
-0.49254	-0.00496656	
-0.491553	-0.00491907	
-0.489579	-0.00487928	
-0.486618	-0.00483481	
-0.48415	-0.00480906	
-0.481353	-0.00478231	
-0.479214	-0.00471644	
-0.476089	-0.00471075	
-0.473621	-0.0046723	
-0.471811	-0.00463117	
-0.470659	-0.0046004	
-0.469014	-0.00456195	
-0.466711	-0.00449507	
-0.464243	-0.00449006	
-0.462105	-0.00446264	
-0.458979	-0.00441816	
-0.456182	-0.00438874	
-0.453879	-0.00435263	
-0.452398	-0.00431952	
-0.450095	-0.00430414	
-0.449601	-0.00427003	
-0.447956	-0.00422957	
-0.444501	-0.00422255	
-0.442692	-0.00419346	
-0.43973	-0.00415935	
-0.437427	-0.00414497	
-0.435289	-0.0041209	
-0.43315	-0.00405569	
-0.430353	-0.00405904	
-0.427556	-0.00404098	
-0.428214	-0.00400888	
-0.426405	-0.00398647	
-0.423608	-0.00395638	
-0.420482	-0.0039313	
-0.418672	-0.0039089	
-0.415711	-0.00387312	
-0.413737	-0.00386342	
-0.41094	-0.00383132	
-0.409295	-0.0038049	
-0.406827	-0.00377815	
-0.406498	-0.00375742	
-0.404689	-0.00373201	
-0.401563	-0.00371997	
-0.399589	-0.00367483	
-0.396627	-0.00365443	
-0.39383	-0.00362969	
-0.391856	-0.00361363	
-0.389224	-0.00358956	
-0.386921	-0.00356849	
-0.385605	-0.00352068	
-0.384782	-0.00350897	
-0.383137	-0.00347955	
-0.380011	-0.0034528	
-0.377379	-0.0034421	
-0.37524	-0.00340899	
-0.372937	-0.00337355	
-0.37014	-0.00336418	
-0.368001	-0.00332105	
-0.365205	-0.00327958	
-0.363889	-0.00324615	
-0.363559	-0.00320301	
-0.361092	-0.00317258	
-0.35813	-0.00314583	
-0.355992	-0.00313012	
-0.353195	-0.00310403	
-0.351056	-0.00308163	
-0.348589	-0.00305588	
-0.34645	-0.00303248	
-0.343982	-0.0030298	
-0.342008	-0.002988	
-0.342666	-0.00295055	
-0.340363	-0.00293818	
-0.337401	-0.00292547	
-0.334769	-0.00290441	
-0.331972	-0.00287899	
-0.329834	-0.00286294	
-0.327201	-0.00284522	
-0.324569	-0.00281412	
-0.322595	-0.00276764	
-0.321608	-0.00276062	
-0.320621	-0.00274892	
-0.317824	-0.00271715	
-0.314863	-0.00269274	
-0.312889	-0.00267234	
-0.310092	-0.00264526	
-0.307953	-0.00263523	
-0.305321	-0.00261985	
-0.303511	-0.00257939	
-0.301043	-0.0025737	
-0.299892	-0.00256233	
-0.299069	-0.00253324	
-0.296437	-0.0025085	
-0.29364	-0.00248776	
-0.291008	-0.00245734	
-0.287882	-0.00245332	
-0.286237	-0.00241888	
-0.283769	-0.00239447	
-0.282289	-0.00238611	
-0.279163	-0.00235368	
-0.279163	-0.00231656	
-0.278176	-0.00229148	
-0.275379	-0.00227643	
-0.272089	-0.00224701	
-0.269621	-0.00223731	
-0.267153	-0.00220688	
-0.264356	-0.00216876	
-0.26156	-0.00214034	
-0.259914	-0.00210456	
-0.257776	-0.00206644	
-0.256789	-0.00202063	
-0.255143	-0.00196011	
-0.252676	-0.00192868	
-0.250537	-0.00188955	
-0.247576	-0.00184508	
-0.244614	-0.00182468	
-0.24264	-0.00178222	
-0.240666	-0.00174543	
-0.238856	-0.00171467	
-0.235895	-0.00168056	
-0.23573	-0.00164378	
-0.23425	-0.00162773	
-0.231782	-0.00160031	
-0.228656	-0.00156253	
-0.226682	-0.00152106	
-0.225037	-0.00150836	
-0.222898	-0.0014699	
-0.220101	-0.00145486	
-0.218621	-0.00141439	
-0.215824	-0.00141774	
-0.216318	-0.00137761	
-0.213685	-0.0013512	
-0.21204	-0.00130973	
-0.208585	-0.00130539	
-0.205624	-0.00129067	
-0.203321	-0.00125489	
-0.20184	-0.0012248	
-0.19855	-0.00120407	
-0.196905	-0.00117932	
-0.194437	-0.00116093	
-0.195095	-0.00111613	
-0.192463	-0.00111479	
-0.189995	-0.00108871	
-0.187034	-0.00106196	
-0.184237	-0.00104825	
-0.182098	-0.00102183	
-0.179795	-0.000998423	
-0.177821	-0.000980701	
-0.175847	-0.000935559	
-0.174201	-0.000914827	
-0.174037	-0.000914493	
-0.170747	-0.000891086	
-0.168279	-0.000849957	
-0.166469	-0.000839926	
-0.163508	-0.000827553	
-0.161205	-0.000804815	
-0.160053	-0.000779068	
-0.156269	-0.000756999	
-0.154131	-0.000748974	
-0.15265	-0.000725901	
-0.151992	-0.000695138	
-0.149853	-0.000663706	
-0.146563	-0.000653006	
-0.144095	-0.000628262	
-0.141463	-0.000608533	
-0.139653	-0.000594155	
-0.137185	-0.000571082	
-0.13554	-0.000533966	
-0.133072	-0.000513903	
-0.132414	-0.000503871	
-0.130605	-0.000473777	
-0.128631	-0.000456723	
-0.126163	-0.00042362	
-0.123202	-0.000408572	
-0.121063	-0.000413922	
-0.118431	-0.000364768	
-0.116292	-0.000357412	
-0.11366	-0.000357746	
-0.111192	-0.000331664	
-0.110863	-0.000310933	
-0.109382	-0.000286523	
-0.106914	-0.000264454	
-0.103295	-0.000262782	
-0.101321	-0.000246397	
-0.0985241	-0.000211621	
-0.0968789	-0.000199918	
-0.0950693	-0.000179855	
-0.0926015	-0.000174505	
-0.0904628	-0.000158454	
-0.0904628	-0.000140063	
-0.0879951	-0.000108966	
-0.0853628	-0.000104619	
-0.082566	-0.000102947	
-0.0800983	-7.58621E-5	
-0.0777951	-6.31556E-5	
-0.0749983	-2.67079E-5	
-0.0728596	-2.13578E-5	
-0.0710499	-1.62925E-6	
-0.0689112	1.47555E-5	
-0.0689112	3.28121E-5	
-0.066608	4.85281E-5	
-0.0644693	8.4307E-5	
-0.0616725	7.72849E-5	
-0.0592048	9.66791E-5	
-0.0569015	0.000116742	
-0.0545983	0.000137808	
-0.0526241	0.000159543	
-0.0498274	0.000172584	
-0.0488403	0.000200672	
-0.0485112	0.000222072	
-0.045879	0.000243138	
-0.0424241	0.000249492	
-0.0402854	0.000284602	
-0.0374887	0.000301655	
-0.0350209	0.000326734	
-0.0327177	0.000368532	
-0.030908	0.000380569	
-0.0287693	0.000397623	
-0.0269596	0.000422702	
-0.025808	0.000454134	
-0.0241629	0.000497269	
-0.0216951	0.000516329	
-0.0190629	0.000530707	
-0.0169242	0.000564814	
-0.0142919	0.00059424	
-0.0113306	0.000612965	
-0.0103435	0.000634365	
-0.00754674	0.000659444	
-0.00623062	0.000692214	
-0.00573707	0.000736686	
-0.00261126	0.000728327	
2.09913E-5	0.0007942	
0.00248873	0.0008049	
0.0052855	0.000835329	
0.00791776	0.000873114	
0.0100565	0.000887827	
0.0117016	0.000906887	
0.0143339	0.000954369	
0.0151565	0.000976104	
0.0163081	0.000995164	
0.0192694	0.00102593	
0.0215726	0.00104198	
0.0237113	0.00107943	
0.0263436	0.00110049	
0.0289758	0.00111353	
0.0307855	0.00114029	
0.0330887	0.00115801	
0.0353919	0.00118275	
0.036379	0.00120114	
0.0370371	0.00121987	
0.0399984	0.00122321	
0.0418081	0.00124929	
0.0454274	0.00127003	
0.046908	0.00128608	
0.0500339	0.00129243	
0.0525016	0.0013165	
0.0538177	0.00136298	
0.0562855	0.00136867	
0.0562855	0.00139709	
0.0589177	0.00139642	
0.0617145	0.00142719	
0.0638532	0.00145695	
0.06665	0.00147868	
0.0691177	0.00149339	
0.0707629	0.00152817	
0.0737242	0.00156294	
0.0755338	0.00157799	
0.0778371	0.00160039	
0.0778371	0.00162982	
0.0799758	0.00164988	
0.082608	0.00167864	
0.0854048	0.00170038	
0.0875435	0.0017191	
0.0898467	0.00175254	
0.0919854	0.00179266	
0.0946177	0.0018037	
0.0962628	0.0018348	
0.0985661	0.00185252	
0.0987306	0.00186723	
0.101363	0.00189465	
0.103831	0.00193277	
0.106463	0.00194414	
0.109095	0.0019856	
0.111727	0.00199764	
0.113866	0.00203008	
0.116005	0.00205716	
0.117979	0.00207956	
0.119624	0.00210431	
0.119624	0.00213574	
0.12275	0.00215848	
0.125382	0.00219392	
0.128014	0.00220563	
0.129824	0.00223071	
0.132785	0.00227852	
0.134924	0.00228588	
0.136898	0.00230895	
0.139366	0.00234406	
0.140189	0.00237884	
0.141176	0.0023999	
0.143808	0.00242097	
0.146276	0.00245006	
0.148579	0.00246845	
0.151705	0.00250657	
0.153514	0.00252162	
0.155818	0.00255071	
0.157956	0.00257412	
0.160424	0.00259618	
0.160918	0.00266172	
0.161411	0.00266373	
0.164208	0.00269282	
0.167169	0.00272058	
0.169472	0.00274264	
0.172269	0.00275167	
0.174737	0.00279514	
0.177205	0.00280417	
0.178685	0.00284764	
0.181647	0.00287874	
0.182305	0.00290348	
0.183456	0.00293491	
0.186253	0.00294963	
0.188721	0.00298039	
0.191518	0.00301416	
0.193327	0.00304426	
0.195466	0.0030466	
0.197769	0.00308773	
0.200401	0.00310077	
0.202376	0.00312852	
0.203198	0.00313655	
0.204843	0.00315995	
0.207476	0.00318336	
0.209779	0.00321011	
0.212411	0.00322783	
0.215372	0.00324957	
0.217182	0.00325258	
0.219321	0.003282	
0.221789	0.00330675	
0.224256	0.00331845	
0.223763	0.0033355	
0.225901	0.00335323	
0.228863	0.00335958	
0.23133	0.00339837	
0.233798	0.00340539	
0.23643	0.00340606	
0.238898	0.00343147	
0.240872	0.0034415	
0.242847	0.0034619	
0.244985	0.00348598	
0.245314	0.00348765	
0.247453	0.00350805	
0.25025	0.00353379	
0.252718	0.00354349	
0.255185	0.00356857	
0.257653	0.00358161	
0.260285	0.00359933	
0.262095	0.0036214	
0.264563	0.00363946	
0.265385	0.0036739	
0.266208	0.00369898	
0.268676	0.00370399	
0.271143	0.00374044	
0.27394	0.00376452	
0.276243	0.00379361	
0.278876	0.00382404	
0.28085	0.00384845	
0.283153	0.00387453	
0.284963	0.00390563	
0.287101	0.00393204	
0.287101	0.00398053	
0.290063	0.00402266	
0.292366	0.00404707	
0.294834	0.00409422	
0.29763	0.00413067	
0.299605	0.0041718	
0.301743	0.00421627	
0.303717	0.0042253	
0.306185	0.00426409	
0.307172	0.00429418	
0.308488	0.00432494	
0.310956	0.00436373	
0.313424	0.00437677	
0.315892	0.00440185	
0.318853	0.00443261	
0.321156	0.00445167	
0.32313	0.00449414	
0.325269	0.00450986	
0.327572	0.00452223	
0.328559	0.00455634	
0.329382	0.00457105	
0.332343	0.00459579	
0.33514	0.00461251	
0.337608	0.00462789	
0.339746	0.00466133	
0.34205	0.00467905	
0.344517	0.00469778	
0.346656	0.00473289	
0.34863	0.00474092	
0.349124	0.00474928	
0.350605	0.00478505	
0.353401	0.00480411	
0.356034	0.00484725	
0.358172	0.0048526	
0.360146	0.00485762	
0.362614	0.00488169	
0.364917	0.00490008	
0.367221	0.00492081	
0.369688	0.00494723	
0.369359	0.00495526	
0.371334	0.00497799	
0.374624	0.00500173	
0.377421	0.00500876	
0.379888	0.00503718	
0.382356	0.00505724	
0.384495	0.00507162	
0.38614	0.00509269	
0.389101	0.00512245	
0.390582	0.00513749	
0.390582	0.00515622	
0.39305	0.00517561	
0.395353	0.00520905	
0.397821	0.00523513	
0.400124	0.00525252	
0.402756	0.00525687	
0.40473	0.00529532	
0.407033	0.00530736	
0.408843	0.00533578	
0.410982	0.0053632	
0.411311	0.00538828	
0.413943	0.00541069	
0.41674	0.00543811	
0.419208	0.00546118	
0.421675	0.00550665	
0.424308	0.0055324	
0.426611	0.00555614	
0.429079	0.00557754	
0.431217	0.00561566	
0.433027	0.00564375	
0.432862	0.0056705	
0.436646	0.00568722	
0.438456	0.00571197	
0.440759	0.00573236	
0.443062	0.00575644	
0.445859	0.00579088	
0.447669	0.00582131	
0.449314	0.00584405	
0.452275	0.00586411	
0.453262	0.00588819	
0.454085	0.00592764	
0.456224	0.00593801	
0.459021	0.00596309	
0.461488	0.00599185	
0.464285	0.00601358	
0.466424	0.00604401	
0.469056	0.00605003	
0.471195	0.00607945	
0.473333	0.00610788	
0.47432	0.00613864	
0.475637	0.0061684	
0.477775	0.00620084	
0.481066	0.0062092	
0.483204	0.00623829	
0.485672	0.00626404	
0.487975	0.0062958	
0.489785	0.00633058	
0.492253	0.00634195	
0.494062	0.00636535	
0.493898	0.00640414	
0.496037	0.00642755	
0.498504	0.00644962	
0.498833	0.00642755	
0.497846	0.00635666	
0.496037	0.00630483	
0.49472	0.00625768	
0.492088	0.00621722	
0.48962	0.00618813	
0.487975	0.00614065	
0.483533	0.00610821	
0.480901	0.00607979	
0.479256	0.00604869	
0.478104	0.00599954	
0.47613	0.00597045	
0.474485	0.005934	
0.471688	0.00591928	
0.469879	0.00587414	
0.467575	0.0058387	
0.464779	0.00580392	
0.460337	0.00576647	
0.458527	0.00572802	
0.45754	0.0057113	
0.45573	0.0056812	
0.453427	0.00564074	
0.451946	0.00560028	
0.45063	0.00556818	
0.448327	0.00555648	
0.445695	0.00552036	
0.443392	0.00548191	
0.440266	0.00546619	
0.437633	0.00542473	
0.435659	0.00540634	
0.434672	0.00536253	
0.432862	0.00533445	
0.430395	0.00530903	
0.427927	0.00527994	
0.426282	0.00525119	
0.424308	0.00521942	
0.421017	0.00517327	
0.417727	0.00515054	
0.415753	0.00512813	
0.41493	0.00509135	
0.412298	0.00505891	
0.411146	0.00501946	
0.409172	0.00498836	
0.407527	0.00495592	
0.405553	0.00493887	
0.402427	0.0048847	
0.399466	0.00487233	
0.396175	0.00484023	
0.394695	0.00480746	
0.392392	0.00478037	
0.390417	0.00474827	
0.388608	0.00471818	
0.387621	0.00469377	
0.385646	0.00466267	
0.382685	0.00462923	
0.380875	0.00460047	
0.377914	0.004556	
0.374459	0.00453527	
0.372979	0.00453527	
0.371827	0.00448545	
0.370346	0.00445602	
0.368208	0.00443295	
0.365904	0.00440787	
0.364095	0.00437878	
0.362285	0.00436674	
0.359982	0.00431692	
0.35554	0.0043119	
0.353237	0.00428415	
0.352085	0.0042487	
0.349288	0.00422028	
0.347808	0.00419119	
0.346656	0.0041427	
0.344846	0.00413969	
0.342214	0.00411428	
0.34024	0.00408486	
0.33843	0.00406078	
0.334811	0.00402835	
0.331521	0.00400394	
0.330698	0.00398387	
0.328888	0.00395077	
0.326585	0.00392636	
0.32494	0.00391499	
0.321814	0.00388122	
0.320663	0.00387052	
0.318524	0.00383574	
0.316385	0.00379361	
0.312272	0.00378057	
0.310298	0.00375549	
0.308324	0.00374512	
0.306843	0.00371871	
0.304211	0.00369463	
0.302401	0.00365885	
0.300756	0.00363611	
0.299111	0.00359766	
0.295985	0.00357693	
0.293682	0.00355987	
0.290392	0.0035251	
0.288911	0.00350102	
0.286608	0.0034629	
0.284963	0.00343716	
0.283317	0.00340338	
0.281672	0.00337296	
0.279534	0.00335055	
0.277559	0.00333383	
0.275585	0.0033034	
0.272953	0.00326562	
0.268182	0.00323753	
0.266537	0.00321379	
0.265056	0.00319607	
0.26374	0.00316296	
0.261601	0.00313822	
0.259792	0.00310879	
0.257653	0.00306766	
0.25535	0.00304325	
0.253211	0.00302252	
0.250908	0.00298273	
0.247289	0.00296735	
0.245314	0.0029426	
0.24334	0.00291753	
0.242024	0.00288074	
0.240379	0.00286503	
0.238076	0.00282657	
0.236101	0.00280484	
0.234621	0.00277508	
0.232153	0.00274532	
0.228863	0.00272994	
0.225737	0.00270051	
0.223269	0.00267343	
0.222776	0.002644	
0.220966	0.0026119	
0.218334	0.00260187	
0.217347	0.00257412	
0.21455	0.00253165	
0.21274	0.00251125	
0.210766	0.00248918	
0.206489	0.00245474	
0.204679	0.00242565	
0.20254	0.00240458	
0.20073	0.00237048	
0.199743	0.00235275	
0.196782	0.00232634	
0.19596	0.00229123	
0.193492	0.00227652	
0.191189	0.00224776	
0.189214	0.00222602	
0.185431	0.00220028	
0.182963	0.00216416	
0.18066	0.00214443	
0.179837	0.00211601	
0.178356	0.00208826	
0.17556	0.00206151	
0.173585	0.00204713	
0.172269	0.00200533	
0.169308	0.00199162	
0.167334	0.00196788	
0.163221	0.00192642	
0.161411	0.00190569	
0.159601	0.00188395	
0.157134	0.0018679	
0.155653	0.00183781	
0.154172	0.00179367	
0.151705	0.00177561	
0.150224	0.00174351	
0.147921	0.00171241	
0.14644	0.00168633	
0.141998	0.00167797	
0.140024	0.00164855	
0.138214	0.00161277	
0.136569	0.00158969	
0.135253	0.00155927	
0.133443	0.00154154	
0.131469	0.00152215	
0.129495	0.00148604	
0.127192	0.00146263	
0.12456	0.00142986	
0.120611	0.00141381	
0.118966	0.00139542	
0.117485	0.00135763	
0.115676	0.00133189	
0.113537	0.00130547	
0.11255	0.00127705	
0.110082	0.00126233	
0.107779	0.00123124	
0.10564	0.00121017	
0.10235	0.00118777	
0.0993886	0.00115333	
0.097579	0.00112123	
0.0962628	0.0010928	
0.0952757	0.00107174	
0.092808	0.00106605	
0.0909983	0.00103462	
0.0886951	0.00100352	
0.08705	0.00098112	
0.0849112	0.000947347	
0.0817854	0.000943669	
0.0783306	0.00090789	
0.0770145	0.000878464	
0.0748758	0.000866427	
0.0735596	0.000827973	
0.0712564	0.000809247	
0.0691177	0.00078885	
0.0671435	0.000771462	
0.0656629	0.000737689	
0.0633596	0.000711273	
0.0597403	0.000681179	
0.0576016	0.000682182	
0.0561209	0.000633697	
0.0538177	0.000616643	
0.0521726	0.000597918	
0.0508564	0.000566486	
0.0485532	0.000554114	
0.0460855	0.000524354	
0.0442758	0.000493591	
0.0419726	0.00047754	
0.0388468	0.000458815	
0.0355564	0.000448115	
0.0335823	0.000425042	
0.0327597	0.000378563	
0.030621	0.000359503	
0.0284823	0.000330078	
0.0270016	0.000327737	
0.0250274	0.00029664	
0.0230532	0.000259189	
0.0209145	0.000236785	
0.0169661	0.000220735	
0.0149919	0.000192981	
0.0133468	0.000189303	
0.0117016	0.000146836	
0.0093984	0.000130117	
0.00841131	0.000115404	
0.00577905	0.000100357	
0.00396938	7.39411E-5	
0.00150164	4.68562E-5	
-0.000966105	1.64274E-5	
-0.00442094	6.73031E-6	
-0.0070532	-1.50045E-5	
-0.00820481	-3.43987E-5	
-0.010179	-5.41272E-5	
-0.0116596	-8.92374E-5	
-0.0134693	-0.000118663	
-0.015608	-0.000133376	
-0.0174177	-0.000147754	
-0.0185693	-0.000168152	
-0.0218596	-0.000188549	
-0.0259725	-0.000215968	
-0.0274532	-0.00023135	
-0.0294274	-0.000236366	
-0.030579	-0.000270138	
-0.0330467	-0.000283513	
-0.0351854	-0.000288529	
-0.0371596	-0.000316283	
-0.0389693	-0.000330996	
-0.041108	-0.000355406	
-0.0439048	-0.000374131	
-0.0475241	-0.000389178	
-0.0493338	-0.000411916	
-0.0514725	-0.000414926	
-0.0526241	-0.00044502	
-0.0539403	-0.00046408	
-0.0559145	-0.000482136	
-0.0577241	-0.000499524	
-0.0600274	-0.000517581	
-0.0620015	-0.000521928	
-0.0652919	-0.000550016	
-0.0684177	-0.000564729	
-0.0702273	-0.000563726	
-0.071708	-0.000589473	
-0.0735177	-0.000610539	
-0.0754919	-0.000616893	
-0.0773015	-0.000629933	
-0.0797693	-0.000650665	
-0.081908	-0.000674072	
-0.0837177	-0.000691794	
-0.0871725	-0.000700488	
-0.0899693	-0.00072356	
-0.0914499	-0.00073727	
-0.0932596	-0.000756664	
-0.0953983	-0.000777062	
-0.0963854	-0.000800134	
-0.0980306	-0.0008105	
-0.100334	-0.000831232	
-0.102308	-0.000848619	
-0.104447	-0.00087002	
-0.108395	-0.000875704	
-0.111192	-0.000893427	
-0.112508	-0.000919509	
-0.113824	-0.000925527	
-0.115305	-0.000957628	
-0.117772	-0.000954953	
-0.119582	-0.000980366	
-0.12205	-0.00101414	
-0.124189	-0.00102384	
-0.126656	-0.00103387	
-0.131098	-0.00106028	
-0.132414	-0.00108202	
-0.133895	-0.00110275	
-0.135047	-0.00112415	
-0.137021	-0.00113786	
-0.138666	-0.00117765	
-0.140805	-0.00118735	
-0.142285	-0.00119805	
-0.144753	-0.00122447	
-0.147056	-0.00124687	
-0.15084	-0.00126091	
-0.152979	-0.001289	
-0.15446	-0.0012977	
-0.156434	-0.00131976	
-0.158079	-0.00132879	
-0.160382	-0.00135454	
-0.162192	-0.00138397	
-0.164331	-0.00140035	
-0.166305	-0.00140303	
-0.168279	-0.00145084	
-0.173708	-0.00146723	
-0.174695	-0.00147993	
-0.17634	-0.00149498	
-0.177656	-0.00151538	
-0.179301	-0.00156152	
-0.180947	-0.00157022	
-0.182592	-0.0015749	
-0.184731	-0.00160098	
-0.186705	-0.00162439	
-0.189666	-0.00164679	
-0.193943	-0.00166919	
-0.195753	-0.00167923	
-0.197563	-0.00169929	
-0.19855	-0.00173507	
-0.200195	-0.00175814	
-0.202334	-0.00178088	
-0.204472	-0.0017879	
-0.206447	-0.00180027	
-0.208421	-0.00183873	
-0.211711	-0.00186381	
-0.214672	-0.00187317	
-0.216976	-0.00190159	
-0.218127	-0.00190694	
-0.219772	-0.00194506	
-0.222076	-0.0019581	
-0.223556	-0.00197649	
-0.22586	-0.00200726	
-0.227669	-0.00201896	
-0.229479	-0.00205006	
-0.233592	-0.00207112	
-0.236224	-0.00207714	
-0.23754	-0.00211158	
-0.239185	-0.00211961	
-0.241653	-0.00213633	
-0.243134	-0.00217545	
-0.245108	-0.00218515	
-0.247576	-0.00221691	
-0.248727	-0.00223196	
-0.25103	-0.00225671	
-0.25465	-0.00228112	
-0.257611	-0.00228647	
-0.258434	-0.00232325	
-0.260737	-0.0023413	
-0.262053	-0.00234398	
-0.263863	-0.00237641	
-0.265837	-0.00241186	
-0.267811	-0.00241654	
-0.270114	-0.00244162	
-0.272089	-0.00244998	
-0.276366	-0.00249345	
-0.278176	-0.00250816	
-0.279821	-0.0025212	
-0.28196	-0.00253826	
-0.284263	-0.00255631	
-0.285085	-0.00258641	
-0.28706	-0.00261215	
-0.289527	-0.00261684	
-0.290514	-0.00264325	
-0.293805	-0.00265362	
-0.297424	-0.00266231	
-0.299398	-0.00269776	
-0.301043	-0.00270745	
-0.302689	-0.00272952	
-0.304169	-0.00273721	
-0.306143	-0.00272718	
-0.308447	-0.00274758	
-0.310256	-0.00274992	
-0.31223	-0.0027633	
-0.315192	-0.0027857	
-0.318647	-0.00279172	
-0.320456	-0.00283786	
-0.321937	-0.00285358	
-0.323582	-0.00286796	
-0.325556	-0.0029034	
-0.327695	-0.00291945	
-0.32934	-0.00295824	
-0.331643	-0.0029773	
-0.333289	-0.00298265	
-0.335756	-0.00301141	
-0.339869	-0.00301275	
-0.341514	-0.00304217	
-0.343653	-0.00306625	
-0.344476	-0.00307461	
-0.34645	-0.00310671	
-0.348589	-0.00310871	
-0.350727	-0.00313446	
-0.352866	-0.00314817	
-0.354347	-0.00318362	
-0.357308	-0.00320134	
-0.361585	-0.00321906	
-0.362572	-0.00324113	
-0.363889	-0.00327624	
-0.366192	-0.00330065	
-0.368166	-0.0033177	
-0.369318	-0.00335047	
-0.37195	-0.00337488	
-0.373595	-0.00340866	
-0.375569	-0.00343073	
-0.378859	-0.00343808	
-0.381821	-0.00349158	
-0.38363	-0.0035083	
