Voltage - Plot 0	Current - Plot 0	
-0.469014	-0.00172236	
-0.479543	-0.00180362	
-0.490072	-0.00189156	
-0.499943	-0.00197783	
-0.490895	-0.00183204	
-0.479872	-0.00174911	
-0.46885	-0.00167755	
-0.458321	-0.00161402	
-0.447134	-0.0015642	
-0.436934	-0.00150969	
-0.426076	-0.00145318	
-0.415382	-0.00140069	
-0.404524	-0.00135655	
-0.393501	-0.00130706	
-0.383466	-0.00125423	
-0.373101	-0.00120273	
-0.36175	-0.00115023	
-0.350892	-0.00109506	
-0.340692	-0.00103755	
-0.330163	-0.000985716	
-0.318976	-0.000927534	
-0.308447	-0.000869351	
-0.298082	-0.000813844	
-0.287224	-0.000758002	
-0.27686	-0.000701157	
-0.26633	-0.000649662	
-0.25613	-0.000597164	
-0.245766	-0.000545	
-0.234743	-0.00049384	
-0.224543	-0.00044502	
-0.214014	-0.000400213	
-0.203321	-0.00035574	
-0.192792	-0.000311602	
-0.181276	-0.000270138	
-0.171076	-0.000232019	
-0.160382	-0.000191558	
-0.149853	-0.000155779	
-0.13916	-0.000121004	
-0.128795	-8.68967E-5	
-0.117608	-5.44616E-5	
-0.107572	-2.5036E-5	
-0.0968789	5.39278E-6	
-0.0863499	3.41496E-5	
-0.0763144	6.25721E-5	
-0.0652919	8.83195E-5	
-0.0549274	0.000114067	
-0.0440693	0.00013948	
-0.0341983	0.000165896	
-0.0239983	0.000191644	
-0.0126467	0.000217057	
-0.00228223	0.000243473	
0.00775324	0.000267883	
0.0186113	0.000296974	
0.0296339	0.000324059	
0.0396693	0.000350809	
0.0506919	0.000381238	
0.0613855	0.000413005	
0.0714209	0.000444771	
0.0817854	0.000475868	
0.0916564	0.000505294	
0.102021	0.000538398	
0.113208	0.000570498	
0.123408	0.000600593	
0.133937	0.000632025	
0.144302	0.000662454	
0.154831	0.000692548	
0.16536	0.000722977	
0.176218	0.000752402	
0.186253	0.00078049	
0.197111	0.000809247	
0.207805	0.000837335	
0.218005	0.00086208	
0.22804	0.000886824	
0.239721	0.000912237	
0.250085	0.000933972	
0.260779	0.00095905	
0.270156	0.000980785	
0.28085	0.00100887	
0.291543	0.00103395	
0.301908	0.0010587	
0.311943	0.00108177	
0.323295	0.00110718	
0.333824	0.00113259	
0.343695	0.00115466	
0.353072	0.00117606	
0.364588	0.00119981	
0.375282	0.00122555	
0.385975	0.0012513	
0.395846	0.00128006	
0.406869	0.00131082	
0.417069	0.00134158	
0.428256	0.00137235	
0.437962	0.00140344	
0.448491	0.00143588	
0.45935	0.00146831	
0.469056	0.00149841	
0.47942	0.00152884	
0.48995	0.00155592	
0.500314	0.001582	
0.510514	0.00160575	
0.521208	0.00163082	
0.531901	0.0016549	
0.542266	0.00168031	
0.552301	0.00170639	
0.563324	0.00173348	
0.574017	0.00176458	
0.584875	0.00179835	
0.594746	0.00183781	
0.60544	0.00188529	
0.615475	0.00193444	
0.626004	0.00198794	
0.635875	0.00204646	
0.646404	0.00210665	
0.656769	0.00217386	
0.667462	0.00224508	
0.677498	0.00231965	
0.687533	0.00239957	
0.698227	0.00248216	
0.69033	0.00228153	
0.679965	0.00211835	
0.669272	0.00200132	
0.658578	0.00190769	
0.648049	0.00183145	
0.636533	0.00176625	
0.626004	0.00170773	
0.616133	0.00165557	
0.605275	0.00160976	
0.594582	0.00156896	
0.584053	0.00152884	
0.573359	0.00149206	
0.562501	0.00145394	
0.551808	0.00142117	
0.541443	0.00138672	
0.53042	0.00134961	
0.52022	0.00131717	
0.509856	0.00128173	
0.499162	0.00124863	
0.488798	0.00121485	
0.47794	0.0011784	
0.467082	0.00114263	
0.456882	0.00110785	
0.445859	0.00106973	
0.43533	0.00102994	
0.424308	0.000988142	
0.414108	0.000944003	
0.403579	0.000895852	
0.392885	0.000843354	
0.382521	0.000784169	
0.371827	0.000718964	
0.361298	0.0006561	
0.350934	0.000589224	
0.339911	0.000534385	
0.329711	0.000495931	
0.319017	0.000475868	
0.308159	0.000473193	
0.297959	0.000477206	
0.287266	0.000479881	
0.276901	0.000479547	
0.266372	0.000472859	
0.25535	0.000465168	
0.24515	0.000453465	
0.234621	0.00043708	
0.224256	0.000413005	
0.213563	0.000387591	
0.203034	0.000357497	
0.192669	0.000325731	
0.181647	0.000294299	
0.171447	0.000259189	
0.160424	0.000228091	
0.149895	0.000197997	
0.139366	0.000165896	
0.128508	0.000135467	
0.118473	0.000106711	
0.107943	7.66162E-5	
0.0972499	4.81937E-5	
0.0865564	1.94368E-5	
0.0760274	-7.31374E-6	
0.0653338	-3.2058E-5	
0.0544758	-5.51304E-5	
0.0444403	-8.05434E-5	
0.0337468	-0.000105288	
0.0228887	-0.000124013	
0.0131823	-0.000145748	
0.0021597	-0.000167817	
-0.00804029	-0.000190221	
-0.0190629	-0.000211621	
-0.0287693	-0.00023369	
-0.0394628	-0.0002581	
-0.0506499	-0.00028251	
-0.0601919	-0.000306586	
-0.0708854	-0.000332668	
-0.081579	-0.000358749	
-0.0926015	-0.000390181	
-0.10346	-0.000420276	
-0.113002	-0.000452042	
-0.12386	-0.00048849	
-0.13406	-0.000525272	
-0.144424	-0.000566401	
-0.154789	-0.000611542	
-0.165647	-0.000662034	
-0.175353	-0.000714532	
-0.186047	-0.000769371	
-0.196411	-0.000823541	
-0.206776	-0.000874367	
-0.217469	-0.000921515	
-0.228492	-0.000962978	
-0.237705	-0.00100277	
-0.249221	-0.00103286	
-0.25975	-0.00106329	
-0.270279	-0.00108937	
-0.280479	-0.00111512	
-0.290843	-0.00113284	
-0.301208	-0.00115491	
-0.311408	-0.00117531	
-0.321772	-0.00119504	
-0.331972	-0.00121577	
-0.34283	-0.00123282	
-0.353853	-0.00126024	
-0.364547	-0.00128566	
-0.374747	-0.0013094	
-0.385276	-0.00134518	
-0.395476	-0.00137928	
-0.405182	-0.00141841	
-0.415547	-0.00145352	
-0.42624	-0.00150434	
-0.43644	-0.00155249	
-0.447134	-0.00160867	
-0.457498	-0.00167354	
-0.468521	-0.00175145	
-0.478885	-0.0018297	
-0.488263	-0.00191463	
-0.498956	-0.00201862	
-0.491224	-0.00187618	
-0.480366	-0.00178155	
-0.469179	-0.00170564	
-0.45865	-0.0016488	
-0.448614	-0.00159061	
-0.437921	-0.0015341	
-0.426569	-0.00148729	
-0.417356	-0.00143412	
-0.40584	-0.00137694	
-0.394818	-0.00131241	
-0.384453	-0.00126727	
-0.373595	-0.0012151	
-0.362901	-0.00115625	
-0.352208	-0.00110509	
-0.341185	-0.00104925	
-0.330821	-0.000989729	
-0.320292	-0.000931212	
-0.309269	-0.000878714	
-0.298576	-0.000820197	
-0.288211	-0.000763018	
-0.277353	-0.000707844	
-0.267153	-0.00065334	
-0.256624	-0.000601177	
-0.245272	-0.000550016	
-0.234743	-0.000498856	
-0.22405	-0.000451373	
-0.213521	-0.000401885	
-0.202498	-0.000356743	
-0.19164	-0.000312939	
-0.181605	-0.000271141	
-0.170747	-0.000231684	
-0.159889	-0.000192227	
-0.149195	-0.000155111	
-0.138995	-0.000119666	
-0.128795	-8.65623E-5	
-0.117772	-5.37929E-5	
-0.107243	-2.5036E-5	
-0.0973725	4.05525E-6	
-0.0868435	3.48184E-5	
-0.0763144	6.09002E-5	
-0.0657854	8.63132E-5	
-0.0552564	0.000113064	
-0.0443983	0.000138477	
-0.0333758	0.000164224	
-0.0231758	0.000189972	
-0.0131403	0.000213044	
-0.00211772	0.000240129	
0.00841131	0.000264539	
0.0184468	0.000291624	
0.0289758	0.000317706	
0.0396693	0.000346128	
0.0505274	0.000374885	
0.0608919	0.000405982	
0.0709274	0.000436411	
0.08195	0.000466171	
0.0921499	0.000497269	
0.102843	0.000528701	
0.113208	0.000562473	
0.123902	0.000595577	
0.134431	0.000628012	
0.145453	0.000661116	
0.155324	0.000692882	
0.166018	0.000726655	
0.17704	0.000756415	
0.186911	0.000784169	
0.197276	0.000812925	
0.207969	0.000839676	
0.218827	0.000866761	
0.228534	0.000890168	
0.238898	0.000914243	
0.249756	0.000936647	
0.260614	0.000962394	
0.270485	0.000985801	
0.281014	0.00101121	
0.291708	0.00103663	
0.302237	0.00106338	
0.312766	0.00108578	
0.323459	0.00111086	
0.333988	0.00113627	
0.344353	0.00115935	
0.355046	0.00118175	
0.365246	0.00120516	
0.376104	0.00123023	
0.386634	0.00125632	
0.396669	0.00128541	
0.407527	0.0013135	
0.417398	0.00134426	
0.427598	0.00137402	
0.438292	0.00140478	
0.448656	0.00143655	
0.459021	0.00146865	
0.469385	0.00149807	
0.47975	0.00152717	
0.490443	0.00155525	
0.500479	0.00158	
0.511666	0.00160474	
0.522853	0.00162915	
0.532888	0.00165156	
0.542924	0.0016773	
0.553946	0.00170439	
0.564146	0.00173281	
0.574182	0.00176424	
0.585369	0.00180102	
0.595569	0.00184148	
0.606591	0.00189331	
0.616133	0.00194581	
0.626333	0.00200366	
0.636698	0.00206686	
0.648049	0.00213407	
0.65792	0.00220329	
0.66812	0.00227819	
0.67832	0.00235944	
0.688849	0.00244504	
0.699214	0.00253098	
0.689343	0.00229892	
0.679143	0.00213674	
0.667956	0.00201603	
0.658578	0.00192307	
0.646569	0.00184416	
0.63604	0.00178029	
0.625182	0.00172211	
0.614159	0.00167062	
0.603959	0.00162715	
0.592936	0.00158301	
0.582078	0.00154522	
0.571549	0.00150944	
0.560856	0.00146932	
0.54934	0.0014332	
0.539798	0.0014001	
0.529269	0.00136633	
0.517917	0.00132888	
0.507388	0.0012931	
0.497024	0.00125799	
0.486166	0.00122187	
0.475637	0.0011861	
0.465601	0.00114864	
0.454743	0.00111119	
0.444379	0.00107274	
0.43385	0.00102994	
0.422992	0.000989145	
0.412792	0.000942666	
0.401933	0.000890836	
0.391569	0.000835998	
0.380382	0.000775475	
0.370346	0.000707929	
0.359653	0.000639716	
0.349453	0.000574845	
0.33843	0.000518	
0.327737	0.00048055	
0.317537	0.000462827	
0.306843	0.000463831	
0.296314	0.000471187	
0.285785	0.000475534	
0.274927	0.000474531	
0.264398	0.00047219	
0.25354	0.000465168	
0.243011	0.000452462	
0.232482	0.000433402	
0.222118	0.000408992	
0.211424	0.000382576	
0.201224	0.000353485	
0.190695	0.000320381	
0.179508	0.000285605	
0.169308	0.000254173	
0.158614	0.000222072	
0.14825	0.000188969	
0.13805	0.000159209	
0.127685	0.000129449	
0.116827	0.000100357	
0.106463	7.02629E-5	
0.0960983	4.08373E-5	
0.0854048	1.30836E-5	
0.0747113	-1.19951E-5	
0.0638532	-3.84113E-5	
0.0533242	-6.11493E-5	
0.0427952	-8.42216E-5	
0.0325952	-0.000107963	
0.0217371	-0.000129029	
0.0115371	-0.000150764	
0.000514539	-0.000171495	
-0.00968545	-0.000194233	
-0.020379	-0.000216303	
-0.0307435	-0.000241047	
-0.0406145	-0.000263116	
-0.051308	-0.000286857	
-0.061837	-0.000311936	
-0.0723661	-0.000337349	
-0.0830596	-0.000365103	
-0.0932596	-0.000395197	
-0.103953	-0.000426295	
-0.114482	-0.000461405	
-0.124682	-0.00049919	
-0.135047	-0.000539985	
-0.145905	-0.000584123	
-0.156105	-0.000629265	
-0.166469	-0.000674406	
-0.176834	-0.000727239	
-0.187692	-0.000777062	
-0.198221	-0.000823541	
-0.209079	-0.000864335	
-0.219443	-0.000899446	
-0.229643	-0.000932884	
-0.240008	-0.00096465	
-0.250701	-0.000991066	
-0.260901	-0.00101514	
-0.270937	-0.00103587	
-0.282124	-0.00105293	
-0.29183	-0.00106898	
-0.302359	-0.00108804	
-0.312889	-0.00110108	
-0.323418	-0.00111378	
-0.333782	-0.00113218	
-0.344476	-0.00114488	
-0.354676	-0.00115993	
-0.36504	-0.00117732	
-0.375569	-0.0012024	
-0.385934	-0.00123149	
-0.396298	-0.0012666	
-0.407485	-0.00130438	
-0.41785	-0.00135086	
-0.427556	-0.00139901	
-0.438579	-0.00145552	
-0.448614	-0.00153176	
-0.458979	-0.00160265	
-0.469343	-0.00168591	
-0.479708	-0.00178121	
-0.490237	-0.00189223	
-0.499121	-0.00195844	
-0.487769	-0.00183906	
-0.477405	-0.00178054	
-0.467205	-0.00171768	
-0.456347	-0.00165883	
-0.444995	-0.001608	
-0.434137	-0.00156386	
-0.423443	-0.00150936	
-0.412914	-0.00145017	
-0.401727	-0.00140135	
-0.391692	-0.00134284	
-0.380834	-0.00128399	
-0.369976	-0.00122279	
-0.359447	-0.0011723	
-0.348589	-0.00111278	
-0.338553	-0.00105259	
-0.327366	-0.000996751	
-0.316672	-0.000939237	
-0.306143	-0.000877711	
-0.296272	-0.0008212	
-0.285414	-0.000765024	
-0.274556	-0.00070751	
-0.264027	-0.000653675	
-0.253498	-0.000597164	
-0.242805	-0.000547341	
-0.232111	-0.000495177	
-0.222076	-0.000447026	
-0.211382	-0.000400547	
-0.200689	-0.000352396	
-0.189337	-0.000308926	
-0.179301	-0.00026646	
-0.169101	-0.000227003	
-0.157914	-0.000185874	
-0.146892	-0.000149761	
-0.136692	-0.000115654	
-0.125669	-8.22153E-5	
-0.11514	-5.07834E-5	
-0.104776	-2.03546E-5	
-0.0947402	8.06784E-6	
-0.0837177	3.51528E-5	
-0.0735177	6.1569E-5	
-0.0628241	8.86539E-5	
-0.0522951	0.000114067	
-0.0416016	0.000139814	
-0.0315661	0.000164224	
-0.0205435	0.000189303	
-0.00952094	0.000217725	
0.0011726	0.000242135	
0.0112081	0.000267214	
0.0225597	0.000294968	
0.0332532	0.000323056	
0.0426306	0.000349472	
0.0533242	0.000379901	
0.0640177	0.000408323	
0.0745467	0.000439086	
0.0842532	0.000469849	
0.0952757	0.00050195	
0.105311	0.000534385	
0.116498	0.000567823	
0.126698	0.000600258	
0.136734	0.000633362	
0.147098	0.000665463	
0.158779	0.000697898	
0.169308	0.000729999	
0.179343	0.000761431	
0.189379	0.000790187	
0.200237	0.000818276	
0.209943	0.000844692	
0.220801	0.000870105	
0.230837	0.000895518	
0.242353	0.000919928	
0.252553	0.000943334	
0.262918	0.000967744	
0.27394	0.000994829	
0.284634	0.00102091	
0.294834	0.00104566	
0.305363	0.0010704	
0.316221	0.00109581	
0.326914	0.00112056	
0.337114	0.00114463	
0.347643	0.00116704	
0.358501	0.00119178	
0.368866	0.00121652	
0.379395	0.00124093	
0.389595	0.00127036	
0.399795	0.00129878	
0.410159	0.00132955	
0.420853	0.00135964	
0.431382	0.0013894	
0.441088	0.00142117	
0.452275	0.00145427	
0.462475	0.00148537	
0.472511	0.00151546	
0.483698	0.00154689	
0.493898	0.00157231	
0.50492	0.00159739	
0.51512	0.00162447	
0.525485	0.00165022	
0.536343	0.0016773	
0.546049	0.00170472	
0.556743	0.00173448	
0.567107	0.00176658	
0.57813	0.0018037	
0.58833	0.00184449	
