Voltage - Plot 0	Current - Plot 0	
-0.269127	-0.000182196	
-0.264356	-0.000173502	
-0.258598	-0.000169155	
-0.253169	-0.000165142	
-0.24774	-0.000157786	
-0.242476	-0.000152436	
-0.235895	-0.000148089	
-0.230795	-0.000141067	
-0.226353	-0.00013371	
-0.222734	-0.000127691	
-0.217469	-0.000120669	
-0.211711	-0.000115988	
-0.205789	-0.000111307	
-0.20003	-0.00010395	
-0.194437	-9.99376E-5	
-0.189337	-9.45875E-5	
-0.183579	-8.72311E-5	
-0.177656	-8.28841E-5	
-0.174366	-7.78684E-5	
-0.169595	-7.11807E-5	
-0.164166	-6.6165E-5	
-0.158901	-6.08149E-5	
-0.153143	-5.44616E-5	
-0.147385	-5.14522E-5	
-0.142285	-4.64364E-5	
-0.136034	-4.0752E-5	
-0.13044	-3.70737E-5	
-0.125505	-3.10549E-5	
-0.121227	-2.36985E-5	
-0.117443	-2.10234E-5	
-0.111521	-1.43358E-5	
-0.105598	-9.65442E-6	
-0.0995112	-5.30745E-6	
-0.0944112	-1.29486E-6	
-0.0891467	4.05525E-6	
-0.0827306	6.06154E-6	
-0.0773015	1.24148E-5	
-0.0710499	2.01056E-5	
-0.0689112	2.44526E-5	
-0.0638112	2.84651E-5	
-0.0578886	3.58216E-5	
-0.0521306	4.05029E-5	
-0.0467016	4.55186E-5	
-0.0406145	5.22063E-5	
-0.0350209	5.75564E-5	
-0.0294274	6.39096E-5	
-0.0244919	7.05973E-5	
-0.0197209	7.5613E-5	
-0.0157725	8.06288E-5	
-0.0110016	8.76508E-5	
-0.00442094	9.66791E-5	
0.00133712	0.000101695	
0.0062726	0.000109051	
0.0123597	0.000114736	
0.0168016	0.000121758	
0.0220661	0.000126439	
0.0281532	0.000131455	
0.0329242	0.000135802	
0.0365435	0.000142155	
0.0424661	0.00014483	
0.0478951	0.00015018	
0.0536532	0.000153858	
0.0592467	0.000157871	
0.0654984	0.000162552	
0.0707629	0.000168237	
0.0753693	0.000172584	
0.0809629	0.000178268	
0.0865564	0.000187297	
0.0898467	0.000189303	
0.0952757	0.000194653	
0.101034	0.000203347	
0.106956	0.000210035	
0.112714	0.00021505	
0.117979	0.000221738	
0.123408	0.000226085	
0.128508	0.000233776	
0.134102	0.000239795	
0.139037	0.000245813	
0.142327	0.00025317	
0.148085	0.000260861	
0.153679	0.000267883	
0.159437	0.000273902	
0.16536	0.000282596	
0.170624	0.000288614	
0.176053	0.000294299	
0.181976	0.00030199	
0.186418	0.000309012	
0.191518	0.00031804	
0.195137	0.000324393	
0.200566	0.000331081	
0.206324	0.0003371	
0.212082	0.000345125	
0.217347	0.000349806	
0.223105	0.000356494	
0.228205	0.000363516	
0.233798	0.000367863	
0.239227	0.000372879	
0.24334	0.000378563	
0.247453	0.000384248	
0.252882	0.000389598	
0.258969	0.000395951	
0.264892	0.000401636	
0.269992	0.000406986	
0.27575	0.000412336	
0.281014	0.000416348	
0.286443	0.000423036	
0.291708	0.000428052	
0.295492	0.000431396	
0.299934	0.000439086	
0.305856	0.00044778	
0.311121	0.000453799	
0.317372	0.000460487	
0.322801	0.000468512	
0.328559	0.000474865	
0.333495	0.000479547	
0.339088	0.000486569	
0.344188	0.000492587	
0.347972	0.000498272	
0.352414	0.000503622	
0.358337	0.000511647	
0.363766	0.000518335	
0.369853	0.000523685	
0.375446	0.000529704	
0.380875	0.000535388	
0.385811	0.000541742	
0.391404	0.00054776	
0.396998	0.000552776	
0.400453	0.000559798	
0.404895	0.000565817	
0.410817	0.000573842	
0.416575	0.000578858	
0.42184	0.000584877	
0.427104	0.000590896	
0.432369	0.000598252	
0.437962	0.000603268	
0.443556	0.000608284	
0.448656	0.00061564	
0.451782	0.000619987	
0.457211	0.000626675	
0.462969	0.000635034	
