Voltage - Plot 0	Current - Plot 0	
0.193327	2.87995E-5	
0.193163	3.08058E-5	
0.193163	3.04714E-5	
0.192998	3.04714E-5	
0.192998	3.14746E-5	
0.193327	3.28121E-5	
0.193163	3.21433E-5	
0.192834	3.21433E-5	
0.192998	3.41496E-5	
0.193492	3.41496E-5	
0.193327	3.58216E-5	
0.193492	3.51528E-5	
0.193327	3.64903E-5	
0.193821	3.8831E-5	
0.193492	3.94998E-5	
0.193656	3.91654E-5	
0.193656	4.01685E-5	
0.193656	4.21748E-5	
0.193492	4.18404E-5	
0.192998	4.11717E-5	
0.192998	4.21748E-5	
0.192998	4.38467E-5	
0.192998	4.41811E-5	
0.193163	4.35123E-5	
0.192834	4.11717E-5	
0.193163	4.08373E-5	
0.192998	3.94998E-5	
0.193163	3.68247E-5	
0.193821	3.68247E-5	
0.193492	3.4484E-5	
0.193492	3.58216E-5	
0.193163	3.58216E-5	
0.193492	3.64903E-5	
0.192998	3.81622E-5	
0.192834	3.84966E-5	
0.19234	4.05029E-5	
0.192669	4.28436E-5	
0.192998	4.65218E-5	
0.192834	4.68562E-5	
0.192669	4.71905E-5	
0.192505	4.71905E-5	
0.193163	4.91968E-5	
0.192834	4.88625E-5	
0.192998	4.91968E-5	
0.193492	4.98656E-5	
0.192998	4.3178E-5	
0.193656	4.81937E-5	
0.193327	4.68562E-5	
0.192998	3.94998E-5	
0.192998	4.55186E-5	
0.193821	4.55186E-5	
0.193163	4.3178E-5	
0.192998	4.35123E-5	
0.192998	4.25092E-5	
0.193327	4.5853E-5	
0.192669	4.5853E-5	
0.192669	4.51842E-5	
0.193163	4.61874E-5	
0.192834	4.38467E-5	
0.192669	4.45155E-5	
0.192505	4.35123E-5	
0.192998	4.48499E-5	
0.193985	4.55186E-5	
0.193163	4.41811E-5	
0.192834	4.25092E-5	
0.193327	4.35123E-5	
0.193163	4.38467E-5	
0.192834	4.28436E-5	
0.192834	4.21748E-5	
0.193163	4.41811E-5	
0.193163	3.68247E-5	
0.192669	4.3178E-5	
0.192505	4.35123E-5	
0.193163	4.21748E-5	
0.192998	4.41811E-5	
0.192669	4.35123E-5	
0.192505	4.25092E-5	
0.192834	4.28436E-5	
0.192834	3.98341E-5	
0.193492	3.94998E-5	
0.193327	3.68247E-5	
0.193492	3.41496E-5	
0.193656	3.28121E-5	
0.193163	2.91339E-5	
0.193656	2.71276E-5	
0.193656	2.54557E-5	
0.19415	2.54557E-5	
0.193985	2.34494E-5	
0.193492	2.14431E-5	
0.192998	2.3115E-5	
0.193163	2.21119E-5	
0.193163	2.14431E-5	
0.192998	2.044E-5	
0.193327	2.37838E-5	
0.193163	2.47869E-5	
0.193492	2.07744E-5	
0.192834	2.47869E-5	
0.192669	2.57901E-5	
0.192834	2.3115E-5	
0.192834	2.57901E-5	
0.192834	2.47869E-5	
0.193163	2.44526E-5	
0.192998	2.44526E-5	
0.193163	2.41182E-5	
0.192669	2.21119E-5	
0.193327	2.27806E-5	
0.193656	2.21119E-5	
0.193821	2.14431E-5	
0.193492	2.11087E-5	
0.192834	1.87681E-5	
0.193163	1.84337E-5	
0.193327	1.84337E-5	
0.193492	1.77649E-5	
0.193163	1.64274E-5	
0.193821	1.67618E-5	
0.193327	1.57586E-5	
0.193327	1.57586E-5	
0.193163	1.30836E-5	
0.192669	1.40867E-5	
0.192998	1.27492E-5	
0.192998	1.14117E-5	
0.193163	1.34179E-5	
0.193327	1.40867E-5	
0.193656	1.44211E-5	
0.193492	1.37523E-5	
0.193163	1.14117E-5	
0.193492	1.20804E-5	
0.193163	1.14117E-5	
0.193327	1.34179E-5	
0.193327	1.20804E-5	
0.193163	1.10773E-5	
0.193327	1.04085E-5	
0.193327	1.07429E-5	
0.193163	9.73975E-6	
0.193492	9.73975E-6	
0.192998	9.07098E-6	
0.193492	1.00741E-5	
0.193327	8.7366E-6	
0.193492	7.73345E-6	
0.193492	6.39593E-6	
0.193327	6.06154E-6	
0.193327	5.72716E-6	
0.193821	2.71772E-6	
0.193985	4.38963E-6	
0.193821	1.04581E-6	
0.193821	-3.30116E-6	
0.193492	-6.26099E-7	
0.19415	-2.29801E-6	
0.193656	-6.31059E-6	
0.193656	-5.97621E-6	
0.193656	-6.64498E-6	
0.193656	-8.65127E-6	
0.193492	-8.98565E-6	
0.193492	-9.65442E-6	
0.192834	-1.23295E-5	
0.193492	-1.29982E-5	
0.192669	-1.43358E-5	
0.192505	-1.50045E-5	
0.192669	-1.63421E-5	
0.193492	-1.43358E-5	
0.192998	-1.60077E-5	
0.192669	-1.46701E-5	
0.192669	-1.70108E-5	
0.193327	-1.66764E-5	
0.192998	-1.60077E-5	
0.193163	-1.86827E-5	
0.192998	-1.90171E-5	
0.193163	-2.20266E-5	
0.193163	-2.00203E-5	
0.192998	-2.10234E-5	
0.193163	-2.63735E-5	
0.193327	-2.10234E-5	
0.192998	-2.26953E-5	
0.192834	-2.0689E-5	
0.192834	-2.33641E-5	
0.192998	-2.43672E-5	
0.192998	-2.43672E-5	
0.193327	-2.73767E-5	
0.192998	-2.57048E-5	
0.192998	-2.60391E-5	
0.192998	-2.77111E-5	
0.192669	-2.83798E-5	
0.193327	-2.73767E-5	
0.192998	-2.90486E-5	
0.192998	-2.83798E-5	
0.192998	-2.83798E-5	
0.192834	-2.87142E-5	
0.193327	-2.90486E-5	
0.192834	-2.83798E-5	
0.193327	-2.67079E-5	
0.193492	-2.90486E-5	
0.193163	-3.03861E-5	
0.193327	-3.00517E-5	
0.193327	-3.03861E-5	
0.193492	-2.83798E-5	
0.193492	-3.23924E-5	
0.193492	-3.10549E-5	
0.193163	-3.17236E-5	
0.192998	-3.30612E-5	
0.192834	-3.30612E-5	
0.192998	-3.43987E-5	
0.192998	-3.54018E-5	
0.192998	-3.60706E-5	
0.192834	-3.74081E-5	
0.192834	-3.70737E-5	
0.192669	-3.84113E-5	
0.192669	-3.84113E-5	
0.193327	-3.94144E-5	
0.193327	-3.97488E-5	
0.193327	-4.10863E-5	
0.193492	-4.0752E-5	
0.193327	-4.20895E-5	
0.193327	-4.3427E-5	
0.193327	-4.27582E-5	
0.193656	-4.47645E-5	
0.193327	-4.40958E-5	
0.193327	-4.27582E-5	
0.192834	-4.84427E-5	
0.192998	-4.27582E-5	
0.192998	-4.14207E-5	
0.192834	-4.50989E-5	
0.192998	-3.97488E-5	
0.192834	-3.84113E-5	
0.192834	-3.908E-5	
0.192998	-3.50675E-5	
0.192669	-3.60706E-5	
0.193492	-3.54018E-5	
0.193492	-3.60706E-5	
0.193492	-3.77425E-5	
0.193327	-3.908E-5	
0.193821	-4.00832E-5	
0.19415	-4.17551E-5	
0.193821	-4.40958E-5	
0.193821	-4.44302E-5	
0.193985	-4.61021E-5	
0.193985	-4.71052E-5	
0.193163	-5.01147E-5	
0.193492	-4.84427E-5	
0.193492	-4.94459E-5	
0.193327	-4.87771E-5	
0.192998	-5.01147E-5	
0.193492	-4.91115E-5	
0.193327	-5.24553E-5	
0.193492	-4.91115E-5	
0.193327	-4.87771E-5	
0.193656	-4.64364E-5	
0.193985	-4.57677E-5	
0.193492	-4.67708E-5	
0.193492	-4.37614E-5	
0.193492	-4.47645E-5	
0.193656	-4.37614E-5	
0.193656	-4.37614E-5	
0.193163	-4.44302E-5	
0.193821	-4.24239E-5	
0.193985	-4.27582E-5	
0.193492	-4.50989E-5	
0.193163	-4.50989E-5	
0.192998	-4.57677E-5	
0.193327	-4.64364E-5	
0.193163	-4.47645E-5	
0.192834	-4.40958E-5	
0.193492	-4.24239E-5	
0.193492	-4.37614E-5	
0.193327	-4.30926E-5	
0.193821	-4.20895E-5	
0.193821	-4.40958E-5	
0.193656	-4.47645E-5	
0.194479	-5.14522E-5	
0.193656	-4.61021E-5	
0.193492	-4.64364E-5	
0.193656	-5.07834E-5	
0.193985	-4.24239E-5	
0.193656	-4.00832E-5	
0.192998	-3.97488E-5	
0.192176	-3.40643E-5	
0.192669	-3.00517E-5	
0.192998	-2.60391E-5	
0.192834	-2.30297E-5	
0.192669	-2.26953E-5	
0.193327	-2.23609E-5	
0.193327	-2.30297E-5	
0.192834	-1.86827E-5	
0.192834	-2.36985E-5	
0.193327	-2.10234E-5	
0.193821	-2.5036E-5	
0.193656	-2.57048E-5	
0.193492	-2.60391E-5	
0.19415	-2.33641E-5	
0.193821	-2.26953E-5	
0.194314	-2.26953E-5	
0.193492	-2.26953E-5	
0.193492	-2.23609E-5	
0.193821	-2.26953E-5	
0.192834	-2.0689E-5	
0.193163	-1.90171E-5	
0.192998	-2.13578E-5	
0.192998	-1.96859E-5	
0.193163	-1.73452E-5	
0.193327	-1.50045E-5	
0.193821	-1.29982E-5	
0.193656	-1.3667E-5	
0.193327	-1.23295E-5	
0.193163	-1.23295E-5	
0.193821	-9.9888E-6	
0.193656	-1.03232E-5	
0.193327	-1.06576E-5	
0.193163	-1.06576E-5	
0.193327	-8.31689E-6	
0.193656	-7.31374E-6	
0.192834	-9.32003E-6	
0.192834	-7.31374E-6	
0.193327	-4.3043E-6	
0.193163	-4.97307E-6	
0.192505	-4.3043E-6	
0.192176	-2.63239E-6	
0.192998	1.04581E-6	
0.192834	4.05525E-6	
0.193327	4.72401E-6	
0.193656	8.40222E-6	
0.193163	1.04085E-5	
0.193985	1.20804E-5	
0.193821	1.34179E-5	
0.193985	1.47555E-5	
0.193821	1.67618E-5	
0.193985	1.57586E-5	
0.193656	1.70962E-5	
0.193821	1.70962E-5	
0.193821	1.87681E-5	
0.193492	1.87681E-5	
0.192998	1.87681E-5	
0.192998	1.94368E-5	
0.193656	2.14431E-5	
0.193821	2.34494E-5	
0.193821	2.37838E-5	
0.193656	2.47869E-5	
0.193821	2.57901E-5	
0.193656	2.84651E-5	
0.193656	2.71276E-5	
0.193327	2.7462E-5	
0.193656	2.98027E-5	
0.193821	2.87995E-5	
0.193327	2.98027E-5	
0.193163	2.91339E-5	
0.193327	2.91339E-5	
0.193163	2.91339E-5	
0.193163	2.81308E-5	
0.192834	2.94683E-5	
0.192998	2.98027E-5	
0.192834	3.08058E-5	
0.192834	3.28121E-5	
0.192998	3.31465E-5	
0.193327	3.38153E-5	
0.193492	3.64903E-5	
0.193656	3.81622E-5	
0.193821	3.78278E-5	
0.193821	3.8831E-5	
0.193327	3.81622E-5	
0.193492	4.01685E-5	
0.193656	4.1506E-5	
0.193656	4.25092E-5	
0.193656	4.41811E-5	
0.193163	4.48499E-5	
0.193163	4.21748E-5	
0.192998	4.21748E-5	
0.193163	3.84966E-5	
0.193656	3.8831E-5	
0.193163	3.64903E-5	
0.193163	2.94683E-5	
0.193327	3.51528E-5	
0.192998	3.54872E-5	
0.192998	3.41496E-5	
0.193492	3.98341E-5	
0.193163	4.25092E-5	
0.192998	4.38467E-5	
0.192998	4.71905E-5	
0.193656	4.88625E-5	
0.193327	4.88625E-5	
0.192998	5.02E-5	
0.192998	4.85281E-5	
0.193327	4.91968E-5	
0.192834	4.61874E-5	
0.192505	4.61874E-5	
0.192669	4.41811E-5	
0.19234	4.3178E-5	
0.192505	4.41811E-5	
0.192834	4.18404E-5	
0.192834	4.61874E-5	
0.192669	4.1506E-5	
0.192834	4.25092E-5	
0.192669	4.18404E-5	
0.193163	4.3178E-5	
0.193163	4.35123E-5	
0.192998	3.81622E-5	
0.193163	4.41811E-5	
0.193163	4.35123E-5	
0.193492	4.45155E-5	
0.192998	4.25092E-5	
0.193327	4.25092E-5	
0.193327	4.28436E-5	
0.192998	4.41811E-5	
0.19234	4.35123E-5	
0.192669	4.45155E-5	
0.192669	4.38467E-5	
0.192176	4.28436E-5	
0.192669	4.18404E-5	
0.192669	3.81622E-5	
0.193163	3.61559E-5	
0.193821	3.28121E-5	
0.193656	2.94683E-5	
0.193327	2.54557E-5	
0.193492	2.34494E-5	
0.193492	2.21119E-5	
0.192998	2.07744E-5	
0.193327	2.34494E-5	
0.192834	2.21119E-5	
0.192998	1.71458E-6	
0.192834	1.71458E-6	
0.192669	3.77047E-7	
0.192669	1.38019E-6	
0.192998	1.04581E-6	
0.192505	3.77047E-7	
0.192505	4.26653E-8	
0.192834	7.1143E-7	
0.192505	3.77047E-7	
0.193327	1.04581E-6	
0.193656	1.71458E-6	
0.193492	1.71458E-6	
0.193327	0.00679036	
0.192998	0.00418584	
0.192505	0.00340606	
0.192834	0.00295732	
0.192834	0.00258916	
0.19234	0.00224943	
0.192834	0.00198962	
0.192834	0.00185185	
0.192998	0.00175154	
0.192998	0.00167128	
0.192834	0.00162113	
0.193163	0.00155425	
0.193492	0.00154154	
0.193656	0.00153084	
0.193163	0.00149473	
0.193656	0.00150108	
0.193656	0.00150543	
0.193492	0.00150342	
0.193492	0.00154054	
0.193821	0.0015927	
0.19415	0.00162414	
0.193492	0.00163851	
0.193327	0.00168667	
0.192669	0.00170472	
0.192998	0.001687	
0.19234	0.00168533	
0.192834	0.00170338	
0.193327	0.00169503	
0.193163	0.00169837	
0.192998	0.0017074	
0.192998	0.0017084	
0.192669	0.00170907	
0.193492	0.00171342	
0.193163	0.00170506	
0.193492	0.00171609	
0.193327	0.00170807	
0.193492	0.00169536	
0.193327	0.00169202	
0.193163	0.00169436	
0.193163	0.00169235	
0.192998	0.00166426	
0.193327	0.00167229	
0.192998	0.00168332	
0.193163	0.00168901	
0.193163	0.00170573	
0.193492	0.00172646	
0.192834	0.00172679	
0.193163	0.00173415	
0.192998	0.00173147	
0.193163	0.00173816	
0.192998	0.00175187	
0.192998	0.00174685	
0.193327	0.00176056	
0.193327	0.00174853	
0.193163	0.00176725	
0.193492	0.00177126	
0.193327	0.00177494	
0.193656	0.00178598	
0.193163	0.00180504	
0.192998	0.00179467	
0.193656	0.00180704	
0.193327	0.00181942	
0.193327	0.00182844	
0.193327	0.00182711	
0.193327	0.00184583	
0.193492	0.00183346	
0.193163	0.00184449	
0.193492	0.00185988	
0.193656	0.00185319	
0.193163	0.00187091	
0.193327	0.00187091	
0.193327	0.00188228	
0.193656	0.00188094	
0.193656	0.001899	
0.192669	0.00193678	
0.192834	0.00192174	
0.192669	0.00193143	
0.193163	0.00192073	
0.192998	0.00192274	
0.193492	0.00190301	
0.193656	0.00191973	
0.193985	0.00192642	
0.193656	0.00192742	
0.193985	0.00193812	
0.19415	0.00195986	
0.19415	0.00196521	
0.193985	0.00195417	
0.193985	0.00196287	
0.19415	0.00197925	
0.193985	0.00196554	
0.193492	0.00197056	
0.193821	0.00198761	
0.19415	0.00199329	
0.193327	0.00201603	
0.192505	0.00201001	
0.193327	0.00202606	
0.19415	0.0020157	
0.193656	0.00201536	
0.192505	0.00202974	
0.192834	0.00204245	
0.193163	0.00203375	
0.192669	0.00203977	
0.192834	0.00205281	
0.193821	0.0020381	
0.193985	0.00205114	
0.193821	0.00205783	
0.193656	0.00206652	
0.193327	0.00207321	
0.193656	0.00204445	
0.193985	0.00206552	
0.193821	0.00207555	
0.193163	0.00208525	
0.193492	0.00208425	
0.193492	0.00209194	
0.193163	0.00208993	
0.193163	0.00209361	
0.193821	0.00209929	
0.193821	0.00208458	
0.193327	0.00209327	
0.193821	0.00211768	
0.19415	0.00211768	
0.193821	0.00211902	
0.193327	0.00214143	
0.192998	0.00216249	
0.193163	0.00217319	
0.193163	0.00217921	
0.193327	0.00218255	
0.192669	0.00219158	
0.192505	0.00218556	
0.192669	0.00217921	
0.192998	0.00217921	
0.192669	0.0021772	
0.192834	0.00217988	
0.192998	0.00219961	
0.192998	0.00218958	
0.192834	0.00220061	
0.193327	0.00218423	
0.193821	0.00219794	
0.193492	0.0021966	
0.192998	0.00220295	
0.193492	0.00221165	
0.19415	0.00221365	
0.193492	0.00222636	
0.193492	0.00223739	
0.193492	0.00225144	
0.193492	0.00223305	
0.193163	0.00225779	
0.192998	0.00226347	
0.192998	0.00225545	
0.193163	0.00225277	
0.192998	0.00225846	
0.193821	0.00226247	
0.193821	0.00226782	
0.193656	0.0022715	
0.193821	0.0023143	
0.193656	0.00231999	
0.193327	0.0023153	
0.193985	0.00233336	
0.193656	0.00234239	
0.193492	0.00234072	
0.193492	0.00235142	
0.193163	0.00238285	
0.193163	0.00238185	
0.193163	0.00237716	
0.192998	0.00238954	
0.193163	0.0024106	
0.192505	0.00240392	
0.192505	0.00239188	
0.192834	0.00238753	
0.192834	0.00237181	
0.192998	0.00235108	
0.193163	0.00234406	
0.193492	0.00236011	
0.193821	0.00234072	
0.193656	0.0023454	
0.193821	0.00236011	
0.193985	0.00235443	
0.193985	0.00235543	
0.193821	0.00235978	
0.193656	0.00236412	
0.193327	0.00236981	
0.193163	0.0023658	
0.193163	0.00234908	
0.192998	0.00236245	
0.193163	0.0023367	
0.192669	0.00233503	
0.192998	0.00233436	
0.193163	0.00231965	
0.193163	0.00230427	
0.193163	0.00231263	
0.193656	0.00230594	
0.193821	0.00231664	
0.193656	0.00236546	
0.193985	0.00238352	
0.193492	0.0023785	
0.193492	0.00238519	
0.193492	0.00237616	
0.193656	0.00237616	
0.193821	0.00238686	
0.192998	0.00241094	
0.193163	0.00241027	
0.192998	0.00238887	
0.192669	0.00240759	
0.193163	0.00240224	
0.193327	0.00239856	
0.193163	0.00239723	
0.192505	0.00240893	
0.192834	0.00241696	
0.192998	0.00241729	
0.193656	0.00241696	
0.192998	0.00242231	
0.193492	0.00242966	
0.193821	0.00242732	
0.193656	0.00242598	
0.193492	0.00242632	
0.193492	0.00243702	
0.193656	0.00243903	
0.193492	0.00243501	
0.193327	0.00245173	
0.192669	0.00246511	
0.192505	0.00246945	
0.19234	0.00246778	
0.192669	0.00247447	
0.19234	0.00246377	
0.192176	0.00247949	
0.192505	0.00247748	
0.19234	0.00246879	
0.192505	0.00248316	
0.193492	0.0024641	
0.193163	0.00247815	
0.192998	0.00248718	
0.193327	0.00248517	
0.193163	0.00248952	
0.192834	0.00248952	
0.192834	0.00247347	
0.192669	0.00249453	
0.193656	0.00249052	
0.193327	5.0584E-6	
0.192176	2.38334E-6	
0.192669	3.0521E-6	
0.193327	4.05525E-6	
0.192834	3.0521E-6	
0.192011	2.38334E-6	
0.192669	2.71772E-6	
0.192505	2.38334E-6	
0.192176	2.04896E-6	
0.19234	1.71458E-6	
0.192834	3.0521E-6	
0.193492	4.38963E-6	
0.193327	3.72087E-6	
0.193327	4.38963E-6	
0.193492	3.72087E-6	
0.193821	4.05525E-6	
0.19415	3.72087E-6	
0.193656	2.38334E-6	
0.193656	2.38334E-6	
0.193656	2.38334E-6	
0.192834	3.77047E-7	
0.192669	1.04581E-6	
0.192998	1.38019E-6	
0.192834	1.38019E-6	
0.192669	1.04581E-6	
0.192505	3.77047E-7	
0.192834	1.38019E-6	
0.192998	1.38019E-6	
0.192669	3.77047E-7	
0.192669	1.04581E-6	
0.193492	1.71458E-6	
0.193656	2.04896E-6	
0.193492	2.04896E-6	
0.193163	7.1143E-7	
0.192998	7.1143E-7	
0.193656	1.71458E-6	
0.193492	1.38019E-6	
0.193327	7.1143E-7	
0.193163	1.04581E-6	
0.193327	4.26653E-8	
0.193163	7.1143E-7	
0.192834	-1.62925E-6	
0.192669	-2.91717E-7	
0.192998	-2.91717E-7	
0.192834	4.26653E-8	
0.192998	-6.26099E-7	
0.192998	-2.91717E-7	
0.193656	3.77047E-7	
0.192834	-6.26099E-7	
0.193656	-2.91717E-7	
0.193492	-1.96363E-6	
0.193327	-1.96363E-6	
0.193821	-1.62925E-6	
0.193492	-2.63239E-6	
0.192998	-2.63239E-6	
0.193327	-2.29801E-6	
0.193492	-1.62925E-6	
0.192998	-2.96677E-6	
0.193327	-1.96363E-6	
0.192505	-3.63554E-6	
0.193327	-2.29801E-6	
0.192834	-3.96992E-6	
0.192669	-3.96992E-6	
0.192505	-3.63554E-6	
0.192669	-4.3043E-6	
0.192669	-4.63868E-6	
0.192998	-3.96992E-6	
0.192834	-4.3043E-6	
0.192669	-4.3043E-6	
0.192998	-3.63554E-6	
0.193163	-3.30116E-6	
0.193327	-3.63554E-6	
0.193327	-3.63554E-6	
0.193163	-3.96992E-6	
0.193656	-2.96677E-6	
0.193163	-3.63554E-6	
0.193327	-3.63554E-6	
0.193163	-3.96992E-6	
0.193163	-4.3043E-6	
0.192998	-4.3043E-6	
0.192998	-4.63868E-6	
0.192669	-4.97307E-6	
0.192998	-4.97307E-6	
0.192998	-4.97307E-6	
0.192834	-5.64183E-6	
0.192505	-5.64183E-6	
0.192834	-5.64183E-6	
0.193163	-4.63868E-6	
0.193163	-4.97307E-6	
0.192998	-4.97307E-6	
0.193327	-4.63868E-6	
0.193163	-5.30745E-6	
0.193327	-4.63868E-6	
0.193492	0.00911401	
0.193327	0.00490209	
0.193163	0.00412833	
0.193327	0.00381668	
0.193163	0.00366688	
0.192669	0.00356957	
0.193163	0.0034833	
0.193327	0.00343415	
0.192834	0.00340506	
0.193492	0.00334788	
0.193656	0.00333751	
0.193327	0.0033539	
0.193656	0.00333885	
0.193985	0.0033248	
0.19415	0.00333383	
0.193821	0.00332648	
0.193656	0.00332514	
0.193985	0.00332313	
0.193656	0.00332848	
0.193821	0.00332681	
0.193163	0.00333049	
0.19596	0.00345555	
0.206653	0.00359766	
0.217018	0.00371804	
0.227382	0.00384143	
0.238898	0.00393405	
0.249098	0.00404874	
0.259463	0.00419119	
0.269992	0.00429451	
0.280521	0.00440586	
0.290885	0.00454497	
0.301414	0.00465966	
0.311614	0.00478338	
0.322143	0.00492048	
0.332837	0.00503818	
0.343037	0.00515789	
0.353072	0.00529399	
0.363601	0.00544112	
0.373801	0.00560998	
0.383837	0.00574708	
0.394201	0.00591962	
0.404401	0.00611222	
0.415259	0.00630349	
0.426282	0.00652118	
0.435988	0.00681677	
0.446353	0.00715383	
0.456717	0.00756546	
0.467575	0.00804498	
0.477446	0.00858434	
0.487317	0.00924242	
0.497353	0.0100132	
0.508046	0.0108997	
0.518082	0.0110699	
0.528117	0.0110699	
0.538646	0.0110699	
0.549175	0.0110699	
0.559211	0.0110699	
0.569904	0.0110699	
0.579775	0.0110699	
0.59014	0.0110699	
0.248276	-0.00902437	
0.198427	-0.00155718	
0.194314	0.00099416	
0.193327	0.00199162	
0.193327	0.00246745	
0.193163	0.00276772	
0.193163	-2.29801E-6	
0.193656	-1.62925E-6	
0.193656	-2.63239E-6	
0.193821	-1.29486E-6	
0.193492	-1.96363E-6	
0.193821	-1.62925E-6	
0.193327	-1.96363E-6	
0.192834	-2.63239E-6	
0.193327	-1.96363E-6	
0.193163	-1.96363E-6	
0.193327	-1.96363E-6	
0.192998	-1.96363E-6	
0.193492	-9.60481E-7	
0.193656	-9.60481E-7	
0.193821	-9.60481E-7	
0.193656	-6.26099E-7	
0.193492	-6.26099E-7	
0.193492	-9.60481E-7	
0.193492	-1.29486E-6	
0.192834	-1.96363E-6	
0.193492	-1.29486E-6	
0.193327	-9.60481E-7	
0.193327	-1.29486E-6	
0.193492	4.26653E-8	
0.193492	-2.91717E-7	
0.192669	-1.96363E-6	
0.192669	-1.96363E-6	
0.192669	-1.62925E-6	
0.192998	-6.26099E-7	
0.192998	-9.60481E-7	
0.192834	-2.91717E-7	
0.192998	4.26653E-8	
0.193163	3.77047E-7	
0.193327	1.04581E-6	
0.193656	2.38334E-6	
0.193985	2.71772E-6	
0.193985	2.38334E-6	
0.193821	2.71772E-6	
0.193985	2.71772E-6	
0.193985	3.0521E-6	
0.194314	4.05525E-6	
0.193821	2.38334E-6	
0.193656	2.38334E-6	
0.193492	2.04896E-6	
0.193656	2.71772E-6	
0.193656	3.0521E-6	
0.193656	2.04896E-6	
0.193821	2.38334E-6	
0.193656	3.0521E-6	
0.193821	3.0521E-6	
0.193656	3.0521E-6	
0.193492	2.71772E-6	
0.193656	3.0521E-6	
0.193656	3.38649E-6	
0.193821	3.0521E-6	
0.193327	3.0521E-6	
0.193492	3.72087E-6	
0.193656	2.71772E-6	
0.193492	2.71772E-6	
0.193163	3.0521E-6	
0.193327	2.38334E-6	
0.193492	3.0521E-6	
0.193163	3.0521E-6	
0.193327	2.38334E-6	
0.193492	3.0521E-6	
0.193163	2.71772E-6	
0.193327	2.71772E-6	
0.193163	2.04896E-6	
0.193492	3.38649E-6	
0.193656	3.72087E-6	
0.193163	2.71772E-6	
0.193821	3.0521E-6	
0.193492	3.38649E-6	
0.193327	4.05525E-6	
0.193492	3.0521E-6	
0.192998	3.0521E-6	
0.193821	3.72087E-6	
0.193492	3.72087E-6	
0.193163	3.0521E-6	
0.192998	3.72087E-6	
0.193163	3.38649E-6	
0.192834	3.38649E-6	
0.193163	3.0521E-6	
0.192998	3.0521E-6	
0.193163	3.72087E-6	
0.192998	3.38649E-6	
0.192834	3.0521E-6	
0.192834	3.72087E-6	
0.193327	3.72087E-6	
0.193492	4.72401E-6	
0.193327	4.38963E-6	
0.192998	3.38649E-6	
0.193492	3.72087E-6	
0.192998	2.71772E-6	
0.193327	3.0521E-6	
0.193327	2.71772E-6	
0.192998	3.38649E-6	
0.192834	2.04896E-6	
0.192669	2.04896E-6	
0.192998	2.38334E-6	
0.193163	2.71772E-6	
0.192669	2.04896E-6	
0.192834	2.38334E-6	
0.193163	3.72087E-6	
0.193327	3.72087E-6	
0.192998	3.38649E-6	
0.192669	3.0521E-6	
0.192998	3.38649E-6	
0.193327	4.05525E-6	
0.192998	4.05525E-6	
0.192998	3.72087E-6	
0.192834	3.38649E-6	
0.192669	3.0521E-6	
0.192669	2.38334E-6	
0.192505	3.0521E-6	
0.192505	3.0521E-6	
0.193327	4.72401E-6	
0.193327	4.38963E-6	
0.192669	2.71772E-6	
0.192669	3.38649E-6	
0.192998	3.72087E-6	
0.193492	4.05525E-6	
0.193163	3.0521E-6	
0.193163	4.05525E-6	
0.193656	4.72401E-6	
0.193985	5.0584E-6	
0.193327	3.72087E-6	
0.192669	3.0521E-6	
0.193492	3.72087E-6	
0.193492	4.72401E-6	
0.192998	3.38649E-6	
0.192834	3.0521E-6	
0.193163	4.05525E-6	
0.192834	2.71772E-6	
0.192669	3.0521E-6	
0.192834	3.38649E-6	
0.193492	4.38963E-6	
0.193492	4.05525E-6	
0.192834	2.38334E-6	
0.192505	2.04896E-6	
0.192834	2.38334E-6	
0.193327	4.05525E-6	
0.192834	2.71772E-6	
0.192998	3.72087E-6	
0.193163	4.05525E-6	
0.192998	3.0521E-6	
0.192505	3.38649E-6	
0.192834	3.38649E-6	
0.192834	2.71772E-6	
0.192998	3.38649E-6	
0.192669	3.38649E-6	
0.192505	2.04896E-6	
0.19234	2.38334E-6	
0.193327	3.72087E-6	
0.193492	4.05525E-6	
0.192834	3.0521E-6	
0.193327	3.0521E-6	
0.193327	2.71772E-6	
0.193327	3.0521E-6	
0.193327	2.04896E-6	
0.193821	2.71772E-6	
0.193492	3.0521E-6	
0.193821	2.38334E-6	
0.192834	1.04581E-6	
0.193492	2.38334E-6	
0.193656	2.38334E-6	
0.193656	2.38334E-6	
0.193327	2.04896E-6	
0.192998	2.04896E-6	
0.193492	3.38649E-6	
0.192998	1.38019E-6	
0.192505	7.1143E-7	
0.192505	1.04581E-6	
0.192669	7.1143E-7	
0.192998	7.1143E-7	
0.192669	7.1143E-7	
0.192834	7.1143E-7	
0.192834	1.71458E-6	
0.192834	1.71458E-6	
0.193163	1.71458E-6	
0.193163	1.04581E-6	
0.193327	1.38019E-6	
0.193656	1.71458E-6	
0.193163	1.04581E-6	
0.193163	1.38019E-6	
0.193656	1.38019E-6	
0.193163	1.38019E-6	
0.193327	7.1143E-7	
0.193163	1.04581E-6	
0.193163	7.1143E-7	
0.192998	3.77047E-7	
0.192834	4.26653E-8	
0.192834	-2.91717E-7	
0.193163	3.77047E-7	
0.192669	3.77047E-7	
0.192669	4.26653E-8	
0.192505	-1.62925E-6	
0.192998	1.04581E-6	
0.192669	-1.29486E-6	
0.193327	4.26653E-8	
0.192998	7.1143E-7	
