Voltage - Plot 0	Current - Plot 0	
-0.219937	9.46728E-5	
-0.219772	9.30009E-5	
-0.220266	9.19977E-5	
-0.221253	9.06602E-5	
-0.221582	9.1329E-5	
-0.222076	9.06602E-5	
-0.224543	9.09946E-5	
-0.225695	8.89883E-5	
-0.226024	9.06602E-5	
-0.225695	9.16634E-5	
-0.22553	8.96571E-5	
-0.226353	8.79852E-5	
-0.226353	8.66476E-5	
-0.226847	8.73164E-5	
-0.227011	8.53101E-5	
-0.227998	8.4307E-5	
-0.230466	8.2635E-5	
-0.23096	8.2635E-5	
-0.23096	8.2635E-5	
-0.231453	8.09631E-5	
-0.231124	8.09631E-5	
-0.231453	8.16319E-5	
-0.231453	7.96256E-5	
-0.231618	7.96256E-5	
-0.232605	7.82881E-5	
-0.233592	7.96256E-5	
-0.235895	7.76193E-5	
-0.236389	7.79537E-5	
-0.236718	7.69505E-5	
-0.236389	7.89568E-5	
-0.236718	7.96256E-5	
-0.237376	7.62818E-5	
-0.238034	7.72849E-5	
-0.237869	7.46099E-5	
-0.238527	7.22692E-5	
-0.239021	7.19348E-5	
-0.241489	7.26036E-5	
-0.241489	7.19348E-5	
-0.241489	7.2938E-5	
-0.241982	6.99285E-5	
-0.241982	7.12661E-5	
-0.241982	7.02629E-5	
-0.242476	7.09317E-5	
-0.242805	7.02629E-5	
-0.243627	6.75879E-5	
-0.245108	6.92598E-5	
-0.247576	6.8591E-5	
-0.247411	6.75879E-5	
-0.247576	6.92598E-5	
-0.247905	6.89254E-5	
-0.248398	6.75879E-5	
-0.248398	6.59159E-5	
-0.248892	6.4244E-5	
-0.24955	6.4244E-5	
-0.249879	6.32409E-5	
-0.251195	6.29065E-5	
-0.253498	6.32409E-5	
-0.253663	6.39096E-5	
-0.253498	6.45784E-5	
-0.253169	6.1569E-5	
-0.253169	6.1569E-5	
-0.253498	6.09002E-5	
-0.253992	6.22377E-5	
-0.254485	6.02314E-5	
-0.254979	6.19034E-5	
-0.256789	5.92283E-5	
-0.258763	5.85595E-5	
-0.258763	6.02314E-5	
-0.259421	5.58845E-5	
-0.259585	5.42126E-5	
-0.25975	5.48813E-5	
-0.259914	5.55501E-5	
-0.260079	5.78908E-5	
-0.260572	5.68876E-5	
-0.261066	5.85595E-5	
-0.262711	6.19034E-5	
-0.264192	6.09002E-5	
-0.264027	5.92283E-5	
-0.264685	6.05658E-5	
-0.264521	6.09002E-5	
-0.264521	5.82252E-5	
-0.265014	5.68876E-5	
-0.265508	5.42126E-5	
-0.266495	5.32094E-5	
-0.26633	4.95312E-5	
-0.268798	4.21748E-5	
-0.270937	3.71591E-5	
-0.270114	3.81622E-5	
-0.270114	3.8831E-5	
-0.270608	3.71591E-5	
-0.270608	3.71591E-5	
-0.271266	3.74935E-5	
-0.271595	3.61559E-5	
-0.27176	3.78278E-5	
-0.272418	3.8831E-5	
-0.274227	3.81622E-5	
-0.275543	3.91654E-5	
-0.275872	4.05029E-5	
-0.275872	3.98341E-5	
-0.275543	3.78278E-5	
-0.275708	3.78278E-5	
-0.276366	3.84966E-5	
-0.277353	3.71591E-5	
-0.277682	3.68247E-5	
-0.278176	3.54872E-5	
-0.280643	3.34809E-5	
-0.281795	3.41496E-5	
-0.28163	3.51528E-5	
-0.281301	3.58216E-5	
-0.28163	3.34809E-5	
-0.28196	3.11402E-5	
-0.282453	3.21433E-5	
-0.282618	3.24777E-5	
-0.282618	3.08058E-5	
-0.283769	2.7462E-5	
-0.286072	3.01371E-5	
-0.286072	2.81308E-5	
-0.286237	2.91339E-5	
-0.286401	2.81308E-5	
-0.287224	2.98027E-5	
-0.287224	2.94683E-5	
-0.287389	2.84651E-5	
-0.288047	2.71276E-5	
-0.288705	2.84651E-5	
-0.289034	2.51213E-5	
-0.291995	2.41182E-5	
-0.292982	2.57901E-5	
-0.292818	2.64589E-5	
-0.292653	2.57901E-5	
-0.292982	2.34494E-5	
-0.293476	2.3115E-5	
-0.29364	2.01056E-5	
-0.293805	2.01056E-5	
-0.293969	1.97712E-5	
-0.294792	1.74305E-5	
-0.297753	1.84337E-5	
-0.297753	1.70962E-5	
-0.297589	1.94368E-5	
-0.297753	1.77649E-5	
-0.298082	1.67618E-5	
-0.298082	1.91024E-5	
-0.298411	1.64274E-5	
-0.29874	1.44211E-5	
-0.299727	1.40867E-5	
-0.30055	1.54242E-5	
-0.303018	1.50899E-5	
-0.303511	1.1746E-5	
-0.304005	1.27492E-5	
-0.303182	1.40867E-5	
-0.303676	1.04085E-5	
-0.303511	1.00741E-5	
-0.303676	9.07098E-6	
-0.304334	8.40222E-6	
-0.304827	8.06784E-6	
-0.305979	7.73345E-6	
-0.308447	8.06784E-6	
-0.308611	7.39907E-6	
-0.308611	1.00741E-5	
-0.308776	7.06469E-6	
-0.30894	5.0584E-6	
-0.309105	5.39278E-6	
-0.309434	2.38334E-6	
-0.309763	5.39278E-6	
-0.310585	3.38649E-6	
-0.31223	2.38334E-6	
-0.314534	1.71458E-6	
-0.314369	1.71458E-6	
-0.314534	4.26653E-8	
-0.314534	-9.60481E-7	
-0.314698	-6.26099E-7	
-0.314698	-1.29486E-6	
-0.315027	-9.60481E-7	
-0.315192	-2.63239E-6	
-0.31585	-5.97621E-6	
-0.317495	-9.9888E-6	
-0.319634	-9.32003E-6	
-0.319798	-1.03232E-5	
-0.319634	-8.65127E-6	
-0.319798	-8.98565E-6	
-0.319963	-6.64498E-6	
-0.319963	-5.97621E-6	
-0.320621	-7.98251E-6	
-0.321279	-5.97621E-6	
-0.321443	-6.97936E-6	
-0.323253	-7.64812E-6	
-0.325063	-7.31374E-6	
-0.325556	-4.63868E-6	
-0.324898	-4.63868E-6	
-0.324898	-6.64498E-6	
-0.325885	-4.63868E-6	
-0.326379	-6.97936E-6	
-0.326379	-7.64812E-6	
-0.326379	-7.98251E-6	
-0.327366	-6.31059E-6	
-0.32934	-8.31689E-6	
-0.330656	-6.64498E-6	
-0.330656	-7.64812E-6	
-0.330821	-6.97936E-6	
-0.33115	-3.96992E-6	
-0.331314	-3.63554E-6	
-0.331314	-3.96992E-6	
-0.331808	-5.64183E-6	
-0.332466	-8.65127E-6	
-0.332959	-5.97621E-6	
-0.335427	-8.65127E-6	
-0.336414	-1.16607E-5	
-0.336743	-1.06576E-5	
-0.336743	-1.13263E-5	
-0.336414	-1.26639E-5	
-0.336579	-1.60077E-5	
-0.337072	-1.66764E-5	
-0.337566	-1.50045E-5	
-0.337566	-1.63421E-5	
-0.338718	-1.76796E-5	
-0.340856	-1.93515E-5	
-0.341679	-1.96859E-5	
-0.341514	-1.86827E-5	
-0.341679	-2.00203E-5	
-0.342008	-2.0689E-5	
-0.342666	-2.20266E-5	
-0.342666	-2.30297E-5	
-0.343159	-2.23609E-5	
-0.343489	-2.53704E-5	
-0.343653	-2.43672E-5	
-0.346121	-2.5036E-5	
-0.346943	-2.73767E-5	
-0.347108	-2.5036E-5	
-0.347601	-2.63735E-5	
-0.347437	-2.60391E-5	
-0.34793	-2.70423E-5	
-0.348589	-3.03861E-5	
-0.348589	-2.90486E-5	
-0.349082	-2.97173E-5	
-0.350234	-3.00517E-5	
-0.35303	-2.90486E-5	
-0.353524	-2.90486E-5	
-0.353195	-2.90486E-5	
-0.352866	-3.07205E-5	
-0.353524	-3.23924E-5	
-0.353524	-3.13893E-5	
-0.353689	-3.33955E-5	
-0.353853	-3.27268E-5	
-0.354182	-3.50675E-5	
-0.355169	-3.57362E-5	
-0.357966	-3.6405E-5	
-0.357966	-3.77425E-5	
-0.357966	-3.47331E-5	
-0.358295	-3.74081E-5	
-0.358295	-3.60706E-5	
-0.358624	-3.67394E-5	
-0.359282	-3.908E-5	
-0.35994	-3.80769E-5	
-0.360105	-3.84113E-5	
-0.361092	-3.97488E-5	
-0.363724	-3.97488E-5	
-0.364218	-3.94144E-5	
-0.363724	-3.87457E-5	
-0.363559	-4.0752E-5	
-0.364053	-4.10863E-5	
-0.364876	-4.17551E-5	
-0.364876	-4.24239E-5	
-0.365205	-4.40958E-5	
-0.366027	-4.44302E-5	
-0.367343	-4.50989E-5	
-0.369153	-4.40958E-5	
-0.369153	-4.54333E-5	
-0.369811	-4.47645E-5	
-0.369811	-4.64364E-5	
-0.370305	-4.64364E-5	
-0.37014	-4.74396E-5	
-0.370798	-4.91115E-5	
-0.371292	-4.81084E-5	
-0.37195	-4.94459E-5	
-0.372937	-5.01147E-5	
-0.375405	-5.01147E-5	
-0.375405	-5.01147E-5	
-0.374911	-5.07834E-5	
-0.37524	-5.21209E-5	
-0.37524	-5.21209E-5	
-0.375569	-5.27897E-5	
-0.376392	-5.24553E-5	
-0.376885	-5.07834E-5	
-0.37705	-5.34585E-5	
-0.378859	-5.34585E-5	
-0.380505	-5.37929E-5	
-0.381163	-5.54648E-5	
-0.380998	-5.44616E-5	
-0.381163	-5.4796E-5	
-0.381327	-5.64679E-5	
-0.381492	-5.68023E-5	
-0.381985	-5.88086E-5	
-0.382479	-5.98117E-5	
-0.382972	-5.88086E-5	
-0.384453	-5.84742E-5	
-0.385934	-5.84742E-5	
-0.386427	-5.88086E-5	
-0.386427	-5.84742E-5	
-0.386098	-5.94774E-5	
-0.386427	-6.04805E-5	
-0.386756	-6.31556E-5	
-0.387908	-6.24868E-5	
-0.388237	-6.21524E-5	
-0.38873	-6.28212E-5	
-0.390705	-6.38243E-5	
-0.39235	-6.51618E-5	
-0.39235	-6.41587E-5	
-0.39235	-6.34899E-5	
-0.39235	-6.38243E-5	
-0.392514	-6.48275E-5	
-0.392843	-6.64994E-5	
-0.393008	-6.75025E-5	
-0.39383	-7.0512E-5	
-0.39383	-7.15151E-5	
-0.396463	-7.25183E-5	
-0.397614	-7.28526E-5	
-0.39745	-6.81713E-5	
-0.397285	-6.85057E-5	
-0.397779	-7.01776E-5	
-0.397779	-6.85057E-5	
-0.398766	-6.6165E-5	
-0.399259	-6.64994E-5	
-0.399753	-6.68338E-5	
-0.399918	-6.71681E-5	
-0.40255	-6.71681E-5	
-0.403537	-6.71681E-5	
-0.403537	-6.81713E-5	
-0.403372	-6.85057E-5	
-0.403537	-6.98432E-5	
-0.403866	-7.18495E-5	
-0.403701	-7.18495E-5	
-0.403866	-7.38558E-5	
-0.405018	-7.28526E-5	
-0.405347	-7.21839E-5	
-0.408143	-7.35214E-5	
-0.408637	-7.48589E-5	
-0.408308	-7.65308E-5	
-0.408472	-7.78684E-5	
-0.408801	-7.98747E-5	
-0.40913	-8.35529E-5	
-0.409953	-8.65623E-5	
-0.410282	-9.09093E-5	
-0.41094	-9.35843E-5	
-0.411434	-9.19124E-5	
-0.413737	-9.5925E-5	
-0.414066	-9.82657E-5	
-0.414395	-9.79313E-5	
-0.414889	-9.69282E-5	
-0.414724	-9.72625E-5	
-0.414559	-9.69282E-5	
-0.415218	-9.75969E-5	
-0.415382	-9.82657E-5	
-0.41604	-9.62594E-5	
-0.416534	-9.72625E-5	
-0.419659	-9.75969E-5	
-0.419824	-9.69282E-5	
-0.419659	-9.55906E-5	
-0.419824	-9.5925E-5	
-0.419989	-9.75969E-5	
-0.420976	-9.69282E-5	
-0.421469	-9.75969E-5	
-0.421305	-9.99376E-5	
-0.421963	-0.000101944	
-0.423114	-0.000100606	
-0.425253	-0.000100941	
-0.425253	-0.000100606	
-0.425582	-0.000102278	
-0.425911	-0.000102947	
-0.425582	-0.000106291	
-0.425582	-0.000105622	
-0.426405	-0.000105622	
-0.426898	-0.000102278	
-0.427063	-0.000104285	
-0.42805	-0.000107628	
-0.430189	-0.000108632	
-0.430353	-0.000108966	
-0.430353	-0.000107294	
-0.430353	-0.000108632	
-0.430682	-0.000107294	
-0.431505	-0.000110638	
-0.431834	-0.000111975	
-0.431998	-0.000111975	
-0.432492	-0.000114985	
-0.434137	-0.000115319	
-0.43644	-0.000115988	
-0.436276	-0.000113982	
-0.436605	-0.000114985	
-0.436769	-0.00011766	
-0.436934	-0.000116322	
-0.437098	-0.000117325	
-0.437263	-0.000115654	
-0.437756	-0.000117994	
-0.438743	-0.000119332	
-0.43973	-0.000119332	
-0.44154	-0.000121338	
-0.442034	-0.000122007	
-0.442363	-0.000122007	
-0.442692	-0.000120335	
-0.442363	-0.000122341	
-0.443185	-0.000124682	
-0.443843	-0.000126688	
-0.443843	-0.000128026	
-0.444337	-0.000127357	
-0.446476	-0.000129698	
-0.448285	-0.000130032	
-0.447463	-0.000128694	
-0.447134	-0.000130032	
-0.447956	-0.000132707	
-0.448614	-0.000132707	
-0.448614	-0.000133376	
-0.448779	-0.000135382	
-0.449437	-0.000135048	
-0.449766	-0.000136385	
-0.45174	-0.000135716	
-0.453056	-0.000137723	
-0.453385	-0.000138057	
-0.453385	-0.00013906	
-0.453056	-0.000141067	
-0.453221	-0.000141067	
-0.453385	-0.000139395	
-0.454043	-0.000143742	
-0.454208	-0.000145414	
-0.454701	-0.000144076	
-0.45684	-0.00014742	
-0.45865	-0.000148089	
-0.458979	-0.000146751	
-0.458321	-0.000147754	
-0.458321	-0.000147085	
-0.45865	-0.000149092	
-0.459472	-0.000152436	
-0.459472	-0.000153439	
-0.459801	-0.000154442	
-0.460624	-0.000154107	
-0.462763	-0.000154776	
-0.46375	-0.000155779	
-0.464243	-0.000157117	
-0.464079	-0.000155779	
-0.464243	-0.000157117	
-0.464572	-0.00016113	
-0.464901	-0.000160795	
-0.46523	-0.000162133	
-0.46523	-0.000163136	
-0.465889	-0.000166814	
-0.468521	-0.000170827	
-0.469343	-0.000173167	
-0.469343	-0.000170492	
-0.469343	-0.000170158	
-0.469508	-0.000170827	
-0.470166	-0.000171161	
-0.470495	-0.000171161	
-0.470495	-0.000172833	
-0.470989	-0.000173836	
-0.471318	-0.000172833	
-0.474114	-0.000171495	
-0.474443	-0.00017183	
-0.474608	-0.000170492	
-0.474443	-0.000172833	
-0.474443	-0.000173836	
-0.474443	-0.000175174	
-0.474937	-0.000175508	
-0.47576	-0.000175508	
-0.476253	-0.000172833	
-0.477076	-0.000175508	
-0.479872	-0.000173836	
-0.480366	-0.000175842	
-0.480201	-0.00017417	
-0.480201	-0.000174505	
-0.480695	-0.000175174	
-0.481024	-0.000175842	
-0.481024	-0.000179521	
-0.481353	-0.000183533	
-0.482011	-0.000183199	
-0.482669	-0.000187546	
-0.485795	-0.000187211	
-0.485795	-0.00018788	
-0.485466	-0.00018788	
-0.48563	-0.000188883	
-0.485795	-0.000191893	
-0.486124	-0.000195571	
-0.486618	-0.000196908	
-0.486947	-0.000197243	
-0.48744	-0.000199918	
-0.489085	-0.000199249	
-0.491389	-0.000201255	
-0.491389	-0.000201924	
-0.491224	-0.000202927	
-0.491224	-0.000204599	
-0.491389	-0.00020694	
-0.491553	-0.000205602	
-0.492705	-0.000206271	
-0.492869	-0.000209281	
-0.493363	-0.000209949	
-0.494843	-0.00021229	
-0.497147	-0.000213293	
-0.496982	-0.000213293	
-0.497476	-0.000210952	
-0.497805	-0.000211621	
-0.497476	-0.000214296	
-0.497805	-0.000217974	
-0.498134	-0.000218643	
-0.498792	-0.000221653	
-0.499285	-0.000221987	
-0.499943	-0.000218309	
-0.500766	-0.000220315	
-0.499285	-0.000219981	
-0.497969	-0.000218643	
-0.497147	-0.000216971	
-0.496489	-0.000215299	
-0.495666	-0.000212959	
-0.494679	-0.000209949	
-0.494021	-0.000211621	
-0.493527	-0.000210952	
-0.493856	-0.000208612	
-0.494514	-0.000208946	
-0.493363	-0.000205602	
-0.492705	-0.000202259	
-0.491389	-0.000200587	
-0.49073	-0.000199918	
-0.49073	-0.000202593	
-0.489743	-0.000199918	
-0.488263	-0.000199249	
-0.487769	-0.00019858	
-0.488756	-0.00019624	
-0.489414	-0.000194568	
-0.488263	-0.000194902	
-0.48744	-0.000191558	
-0.48596	-0.000192561	
-0.485301	-0.000194568	
-0.484314	-0.000191224	
-0.482998	-0.000186877	
-0.482669	-0.000185205	
-0.481847	-0.000187211	
-0.483163	-0.000187211	
-0.483821	-0.000185205	
-0.482669	-0.000183868	
-0.481353	-0.000180524	
-0.480366	-0.000178517	
-0.479708	-0.000177514	
-0.478556	-0.000178183	
-0.478063	-0.000179186	
-0.477405	-0.000177849	
-0.476582	-0.000176845	
-0.478227	-0.000175508	
-0.478227	-0.000173502	
-0.47724	-0.000172164	
-0.476253	-0.000170492	
-0.475101	-0.000169489	
-0.47395	-0.00017183	
-0.472963	-0.00016882	
-0.472305	-0.000167148	
-0.471482	-0.000165142	
-0.471318	-0.00016347	
-0.472634	-0.000165142	
-0.472305	-0.000163136	
-0.470989	-0.00016113	
-0.470166	-0.000159458	
-0.469179	-0.000156448	
-0.468356	-0.000158789	
-0.467534	-0.000157786	
-0.466876	-0.000158789	
-0.466382	-0.000161464	
-0.465724	-0.000157451	
-0.467369	-0.000156114	
-0.466547	-0.000150095	
-0.465559	-0.000146751	
-0.464572	-0.000145748	
-0.464079	-0.000143742	
-0.463421	-0.00014207	
-0.462434	-0.000143407	
-0.461776	-0.000139729	
-0.461118	-0.000139729	
-0.460953	-0.000139395	
-0.462598	-0.000137723	
-0.461776	-0.00013906	
-0.460295	-0.000138057	
-0.459801	-0.000136385	
-0.457992	-0.000135382	
-0.45684	-0.000137054	
-0.456676	-0.000139395	
-0.456018	-0.000139395	
-0.45503	-0.000140732	
-0.454537	-0.000145414	
-0.456347	-0.000146417	
-0.455195	-0.00014742	
-0.454208	-0.000144745	
-0.45355	-0.00014207	
-0.453056	-0.000141735	
-0.452069	-0.000139395	
-0.451082	-0.000140398	
-0.450259	-0.00013906	
-0.44993	-0.000138392	
-0.450095	-0.000134045	
-0.450918	-0.00013371	
-0.450095	-0.000134045	
-0.449272	-0.000132373	
-0.447956	-0.000130366	
-0.44664	-0.000127691	
-0.445818	-0.000126354	
-0.445324	-0.000125685	
-0.444501	-0.000125016	
-0.443843	-0.000124682	
-0.443843	-0.000125016	
-0.445159	-0.000124347	
-0.444008	-0.00012301	
-0.443021	-0.000119666	
-0.442527	-0.000118997	
-0.441376	-0.000119666	
-0.441047	-0.000120001	
-0.440059	-0.000117994	
-0.439237	-0.000117994	
-0.438743	-0.000118663	
-0.439401	-0.000116991	
-0.440224	-0.000114316	
-0.43825	-0.000115654	
-0.437098	-0.000116322	
-0.436276	-0.000112978	
-0.434959	-0.000111975	
-0.434137	-0.000113313	
-0.433808	-0.000113647	
-0.432656	-0.000111641	
-0.432327	-0.000109969	
-0.43315	-0.000110638	
-0.433314	-0.0001093	
-0.432985	-0.000108297	
-0.432492	-0.000105622	
-0.431176	-0.000103616	
-0.430518	-0.000104285	
-0.429859	-0.000105288	
-0.429037	-0.00010395	
-0.42805	-0.000102613	
-0.427556	-0.000103281	
-0.428708	-0.000105288	
-0.428872	-0.000102947	
-0.427392	-0.000100941	
-0.42624	-0.000102613	
-0.425747	-0.000101275	
-0.424595	-9.82657E-5	
-0.423443	-9.79313E-5	
-0.422785	-9.79313E-5	
-0.422456	-9.96032E-5	
-0.421634	-9.72625E-5	
-0.422621	-9.62594E-5	
-0.422621	-9.86001E-5	
-0.422292	-9.5925E-5	
-0.42114	-9.52562E-5	
-0.420153	-9.32499E-5	
-0.419166	-9.35843E-5	
-0.418508	-9.52562E-5	
-0.41785	-9.29156E-5	
-0.416863	-9.25812E-5	
-0.416205	-9.22468E-5	
-0.41785	-9.32499E-5	
-0.417685	-9.19124E-5	
-0.416698	-8.92374E-5	
-0.414889	-8.85686E-5	
-0.414724	-8.99061E-5	
-0.413737	-8.8903E-5	
-0.412421	-8.78998E-5	
-0.411434	-8.85686E-5	
-0.410611	-8.8903E-5	
-0.410118	-8.58935E-5	
-0.411763	-8.68967E-5	
-0.411598	-8.62279E-5	
-0.410611	-8.38872E-5	
-0.409953	-8.48904E-5	
-0.40913	-8.4556E-5	
-0.407979	-8.4556E-5	
-0.406663	-8.48904E-5	
-0.405676	-8.4556E-5	
-0.405511	-8.55592E-5	
-0.404853	-8.35529E-5	
-0.406334	-8.38872E-5	
-0.406005	-8.08778E-5	
-0.404853	-7.92059E-5	
-0.403537	-7.95403E-5	
-0.40255	-7.92059E-5	
-0.401563	-7.92059E-5	
-0.40074	-7.95403E-5	
-0.399918	-7.95403E-5	
-0.399259	-7.78684E-5	
-0.399095	-7.7534E-5	
-0.40074	-7.7534E-5	
-0.400247	-7.92059E-5	
-0.399259	-8.08778E-5	
-0.398272	-8.1881E-5	
-0.397614	-7.71996E-5	
-0.396463	-7.85371E-5	
-0.395311	-7.65308E-5	
-0.394653	-7.38558E-5	
-0.39383	-7.25183E-5	
-0.393666	-6.95088E-5	
-0.395476	-6.91744E-5	
-0.394982	-6.85057E-5	
-0.393501	-6.6165E-5	
-0.392514	-6.71681E-5	
-0.391363	-6.51618E-5	
-0.39054	-6.58306E-5	
-0.389718	-6.51618E-5	
-0.389224	-6.28212E-5	
-0.388566	-6.21524E-5	
-0.388401	-5.84742E-5	
-0.389718	-5.64679E-5	
-0.388895	-5.74711E-5	
-0.388072	-5.27897E-5	
-0.386592	-5.14522E-5	
-0.385276	-5.41272E-5	
-0.38544	-5.41272E-5	
-0.384289	-5.54648E-5	
-0.383466	-5.4796E-5	
-0.382972	-5.68023E-5	
-0.383137	-5.54648E-5	
-0.384124	-5.57991E-5	
-0.382808	-5.68023E-5	
-0.381821	-5.54648E-5	
-0.380834	-5.57991E-5	
-0.38034	-5.51304E-5	
-0.379847	-5.41272E-5	
-0.379353	-5.61335E-5	
-0.378859	-5.57991E-5	
-0.378037	-5.4796E-5	
-0.377872	-5.57991E-5	
-0.37853	-5.41272E-5	
-0.378037	-5.4796E-5	
-0.377379	-5.17866E-5	
-0.375898	-5.31241E-5	
-0.374911	-5.34585E-5	
-0.374089	-5.21209E-5	
-0.373595	-5.17866E-5	
-0.373266	-5.14522E-5	
-0.372772	-5.07834E-5	
-0.372937	-5.01147E-5	
-0.373595	-4.87771E-5	
-0.372114	-4.81084E-5	
-0.371127	-4.94459E-5	
-0.369976	-4.84427E-5	
-0.369153	-4.7774E-5	
-0.36833	-4.74396E-5	
-0.367508	-4.7774E-5	
-0.36685	-4.74396E-5	
-0.366027	-4.71052E-5	
-0.36685	-4.61021E-5	
-0.367837	-4.61021E-5	
-0.36685	-4.37614E-5	
-0.365863	-4.3427E-5	
-0.364711	-4.30926E-5	
-0.36323	-4.37614E-5	
-0.362737	-4.27582E-5	
-0.362243	-4.30926E-5	
-0.361256	-4.10863E-5	
-0.360927	-4.14207E-5	
-0.361585	-4.27582E-5	
-0.362243	-4.0752E-5	
-0.360763	-3.84113E-5	
-0.359611	-3.87457E-5	
-0.358789	-3.97488E-5	
-0.35813	-3.87457E-5	
-0.356979	-3.87457E-5	
-0.356321	-3.84113E-5	
-0.355663	-3.84113E-5	
-0.355334	-3.80769E-5	
-0.356485	-3.77425E-5	
-0.356485	-3.54018E-5	
-0.355498	-3.40643E-5	
-0.354347	-3.50675E-5	
-0.353689	-3.30612E-5	
-0.352537	-3.30612E-5	
-0.351714	-3.30612E-5	
-0.351221	-3.43987E-5	
-0.350398	-3.23924E-5	
-0.34974	-3.23924E-5	
-0.351385	-3.17236E-5	
-0.351221	-3.00517E-5	
-0.349905	-2.90486E-5	
-0.348589	-2.9383E-5	
-0.34793	-2.87142E-5	
-0.347272	-2.9383E-5	
-0.34645	-2.90486E-5	
-0.345792	-2.87142E-5	
-0.345298	-2.53704E-5	
-0.34464	-2.57048E-5	
-0.346285	-2.77111E-5	
-0.345792	-2.73767E-5	
-0.344476	-2.73767E-5	
-0.343324	-2.9383E-5	
-0.34283	-2.77111E-5	
-0.341679	-2.30297E-5	
-0.340856	-2.0689E-5	
-0.340363	-1.96859E-5	
-0.339869	-1.8014E-5	
-0.339705	-1.63421E-5	
-0.341021	-1.40014E-5	
-0.340034	-1.70108E-5	
-0.339376	-1.50045E-5	
-0.337895	-1.66764E-5	
-0.336908	-1.63421E-5	
-0.336414	-1.46701E-5	
-0.335756	-1.70108E-5	
-0.335098	-1.53389E-5	
-0.33444	-1.66764E-5	
-0.333289	-2.33641E-5	
-0.334934	-2.80454E-5	
-0.334605	-2.83798E-5	
-0.332795	-2.70423E-5	
-0.331808	-2.67079E-5	
-0.33115	-2.63735E-5	
-0.330492	-2.53704E-5	
-0.329998	-2.40328E-5	
-0.329669	-2.03546E-5	
-0.328847	-2.10234E-5	
-0.329011	-2.16922E-5	
-0.330492	-2.0689E-5	
-0.329505	-1.86827E-5	
-0.328682	-1.66764E-5	
-0.327201	-1.83484E-5	
-0.326543	-1.8014E-5	
-0.325721	-1.50045E-5	
-0.324898	-1.66764E-5	
-0.323911	-1.66764E-5	
-0.323418	-1.60077E-5	
-0.323253	-1.43358E-5	
-0.323911	-1.43358E-5	
-0.323253	-1.43358E-5	
-0.32243	-1.16607E-5	
-0.321443	-1.09919E-5	
-0.320456	-1.09919E-5	
-0.319798	-1.23295E-5	
-0.319469	-1.03232E-5	
-0.318811	-9.32003E-6	
-0.317824	-9.65442E-6	
-0.318318	-1.06576E-5	
-0.319469	-1.19951E-5	
-0.317989	-9.32003E-6	
-0.317001	-7.98251E-6	
-0.316014	-9.65442E-6	
-0.315192	-8.65127E-6	
-0.314205	-7.98251E-6	
-0.313053	-8.65127E-6	
-0.31223	-8.98565E-6	
-0.31223	-7.64812E-6	
-0.312559	-5.97621E-6	
-0.313382	-6.31059E-6	
-0.312559	-5.30745E-6	
-0.311737	-2.63239E-6	
-0.310421	-2.63239E-6	
-0.309105	-2.29801E-6	
-0.308447	-3.96992E-6	
-0.308447	-3.30116E-6	
-0.307953	-2.29801E-6	
-0.30713	-3.30116E-6	
-0.307624	-3.63554E-6	
-0.30894	-4.63868E-6	
-0.307459	-1.29486E-6	
-0.305814	-1.62925E-6	
-0.305156	-1.29486E-6	
-0.304498	-2.29801E-6	
-0.303511	-3.30116E-6	
-0.302359	-6.26099E-7	
-0.301208	3.77047E-7	
-0.300879	-6.26099E-7	
-0.302195	3.77047E-7	
-0.302195	1.71458E-6	
-0.301208	3.77047E-7	
-0.300221	2.04896E-6	
-0.299234	3.72087E-6	
-0.298411	6.06154E-6	
-0.297753	4.05525E-6	
-0.297918	2.38334E-6	
-0.297095	3.0521E-6	
-0.295614	3.72087E-6	
-0.297259	3.38649E-6	
-0.297095	2.04896E-6	
-0.295614	6.06154E-6	
-0.294463	6.39593E-6	
-0.293476	6.06154E-6	
-0.292324	6.06154E-6	
-0.291501	7.39907E-6	
-0.291008	7.06469E-6	
-0.29035	7.06469E-6	
-0.290021	7.39907E-6	
-0.291337	7.73345E-6	
-0.291666	8.06784E-6	
-0.290514	1.1746E-5	
-0.289363	1.04085E-5	
-0.288047	9.73975E-6	
-0.287718	9.73975E-6	
-0.286401	9.73975E-6	
-0.286072	9.07098E-6	
-0.285414	8.40222E-6	
-0.285085	9.40536E-6	
-0.286072	9.73975E-6	
-0.285743	1.04085E-5	
-0.284263	1.30836E-5	
-0.283111	1.27492E-5	
-0.282124	1.37523E-5	
-0.280972	1.47555E-5	
-0.280643	1.27492E-5	
-0.279821	1.40867E-5	
-0.279327	1.44211E-5	
-0.278669	1.37523E-5	
-0.280479	1.24148E-5	
-0.28015	9.40536E-6	
-0.279327	8.7366E-6	
-0.278011	1.14117E-5	
-0.277024	1.30836E-5	
-0.27653	1.37523E-5	
-0.275872	1.64274E-5	
-0.275379	1.84337E-5	
-0.274392	1.74305E-5	
-0.273569	1.74305E-5	
-0.274885	1.91024E-5	
-0.274721	2.14431E-5	
-0.27324	2.37838E-5	
-0.272089	2.37838E-5	
-0.271266	2.77964E-5	
-0.270608	2.44526E-5	
-0.269621	2.51213E-5	
-0.269456	2.71276E-5	
-0.268798	2.81308E-5	
-0.268469	2.84651E-5	
-0.270114	3.04714E-5	
-0.269621	3.08058E-5	
-0.268469	3.31465E-5	
-0.267482	3.54872E-5	
