Voltage - Plot 0	Current - Plot 0	
0.383508	0.000653091	
0.393379	0.000613968	
0.403085	0.000595577	
0.413943	0.000581867	
0.423814	0.000576517	
0.433027	0.000588555	
0.442898	0.000574845	
0.45244	0.000570833	
0.461982	0.00057518	
0.472346	0.000574511	
0.482382	0.000598921	
0.492417	0.00059658	
0.500643	0.000482556	
0.489785	0.000253839	
0.47975	0.000158205	
0.469385	7.42755E-5	
0.459514	4.55186E-5	
0.449643	-1.93515E-5	
0.439279	-4.30926E-5	
0.429408	-6.71681E-5	
0.419701	-9.42531E-5	
0.409666	-0.000108297	
0.399301	-9.25812E-5	
0.388608	-0.000133376	
0.378737	-0.000158454	
0.368537	-0.000191558	
0.358501	-0.000189218	
0.349124	-0.000205937	
0.338924	-0.000224997	
0.328724	-0.000227337	
0.318853	-0.000241381	
0.308817	-0.00026345	
0.298124	-0.000265457	
0.288911	-0.000298561	
0.278053	-0.000315614	
0.268347	-0.000317286	
0.25864	-0.000326983	
0.248111	-0.00035039	
0.238076	-0.000366775	
0.228698	-0.00037179	
0.218498	-0.000403891	
0.207805	-0.000406566	
0.198427	-0.000396869	
0.188227	-0.000414257	
0.178027	-0.000430642	
0.167827	-0.000439001	
0.157956	-0.000435323	
0.14825	-0.00043666	
0.137721	-0.000444351	
0.12785	-0.000429304	
0.118143	-0.000429638	
0.107943	-0.000409241	
0.097908	-0.000400213	
0.088037	-0.000377809	
0.077508	-0.000400547	
0.067308	-0.000386169	
0.0577661	-0.000376137	
0.0474016	-0.000370118	
0.0376952	-0.000360421	
0.0279887	-0.000354737	
0.0182823	-0.000357746	
0.00808228	-0.000361424	
-0.0019532	-0.000366106	
-0.0118242	-0.000353399	
-0.0216951	-0.000364768	
-0.0317306	-0.000356743	
-0.041108	-0.000362762	
-0.0518016	-0.000361424	
-0.061508	-0.00036644	
-0.071708	-0.000371456	
-0.081579	-0.000389513	
-0.0917789	-0.000406566	
-0.101485	-0.000397538	
-0.111192	-0.00042061	
-0.121885	-0.000423954	
-0.131427	-0.000426295	
-0.141298	-0.000448029	
-0.150676	-0.00044502	
-0.16104	-0.000455051	
-0.171076	-0.000466086	
-0.180618	-0.000451708	
-0.190653	-0.000462408	
-0.200853	-0.000472105	
-0.211053	-0.00046408	
-0.220595	-0.000462742	
-0.230137	-0.000474111	
-0.240995	-0.000475114	
-0.25103	-0.000489158	
-0.260408	-0.000500193	
-0.270114	-0.000503537	
-0.279821	-0.000514237	
-0.289527	-0.000510225	
-0.300056	-0.000517915	
-0.309434	-0.000530956	
-0.319634	-0.000534634	
-0.329834	-0.000554029	
-0.33954	-0.000555032	
-0.349411	-0.000560716	
-0.359118	-0.00060218	
-0.368824	-0.000649996	
-0.37853	-0.000675744	
-0.387908	-0.000694804	
-0.398108	-0.000725232	
-0.407814	-0.000774052	
-0.418014	-0.000830228	
-0.427556	-0.000864001	
-0.437592	-0.000941578	
-0.448121	-0.00100779	
-0.457827	-0.00107667	
-0.467205	-0.00117431	
-0.477076	-0.00129	
-0.486947	-0.00139901	
-0.496653	-0.00151337	
-0.493363	-0.00127195	
-0.482834	-0.00109272	
-0.472798	-0.000931546	
-0.462598	-0.000799131	
-0.452563	-0.000673069	
-0.442198	-0.00057777	
-0.432492	-0.000479796	
-0.42295	-0.000412585	
-0.412092	-0.000348049	
-0.401727	-0.000294882	
-0.392514	-0.000223325	
-0.381985	-0.000183533	
-0.371785	-0.000155445	
-0.361914	-0.000113982	
-0.351714	-9.79313E-5	
-0.34135	-6.34899E-5	
-0.331479	-3.2058E-5	
-0.321114	-3.50675E-5	
-0.311572	-1.83484E-5	
-0.301208	-2.91717E-7	
-0.290843	-1.40014E-5	
-0.280643	3.11402E-5	
-0.270608	5.18719E-5	
-0.260408	6.95941E-5	
-0.250372	7.5613E-5	
-0.240501	9.46728E-5	
-0.230795	0.000109051	
-0.220924	0.00013413	
-0.210395	0.000136805	
-0.200853	0.000143493	
-0.191311	0.000167234	
-0.181769	0.000172249	
-0.171076	0.000194987	
-0.16104	0.000197328	
-0.151005	0.000198666	
-0.141463	0.000219732	
-0.131098	0.000241132	
-0.121227	0.00024481	
-0.111192	0.000257517	
-0.101156	0.000273902	
-0.0907918	0.000286608	
-0.0805919	0.000300652	
-0.0710499	0.0003371	
-0.0610144	0.000360507	
-0.0506499	0.000374216	
-0.0409435	0.000377226	
-0.030908	0.000409995	
-0.0202145	0.000438418	
-0.0108371	0.000464834	
-0.000801589	0.000491919	
0.00890486	0.000515325	
0.0187758	0.000535723	
0.0288113	0.000561136	
0.0386823	0.000571836	
0.0485532	0.000584542	
0.0585887	0.000596246	
0.0686242	0.000596246	
0.0786596	0.000620321	
0.0883661	0.000615974	
0.0990596	0.000614637	
0.108602	0.000650416	
0.118637	0.000638044	
0.128343	0.000644731	
0.138708	0.000648075	
0.148743	0.000657438	
0.158943	0.00066145	
0.16865	0.00066446	
0.178356	0.000659444	
0.188063	0.000671816	
0.197769	0.000672151	
0.207805	0.000676163	
0.217018	0.000679173	
0.227218	0.000675829	
0.237089	0.000676832	
0.247124	0.000681513	
0.256666	0.000684523	
0.266372	0.000707595	
0.276408	0.000717961	
0.286443	0.000712611	
0.29615	0.000716289	
0.306185	0.000717961	
0.316221	0.00072632	
0.326256	0.000729999	
0.336127	0.000707595	
0.346327	0.000701911	
0.356198	0.00069656	
0.366398	0.000693885	
0.376104	0.000696895	
0.385646	0.000687867	
0.396011	0.000681179	
0.405717	0.000669141	
0.415424	0.000670144	
0.424801	0.000680845	
0.434179	0.000699904	
0.444379	0.000680845	
0.453756	0.000679841	
0.463627	0.000693551	
0.473333	0.000697229	
0.483204	0.000706258	
0.493075	0.000725317	
0.497846	0.000506631	
0.487482	0.000333756	
0.477446	0.000220735	
0.467411	0.00016924	
0.457375	0.000127442	
0.447175	6.52472E-5	
0.436975	4.35123E-5	
0.427269	-1.96363E-6	
0.41674	-2.63735E-5	
0.406704	-4.71052E-5	
0.397327	-5.84742E-5	
0.386469	-7.51933E-5	
0.37594	-9.45875E-5	
0.366069	-0.000138392	
0.356034	-0.000144076	
0.345834	-0.000165142	
0.335634	-0.000185539	
0.325763	-0.000212959	
0.315398	-0.000240378	
0.305856	-0.000249072	
0.295327	-0.000268801	
0.28595	-0.000287526	
0.276079	-0.000298561	
0.265879	-0.000310264	
0.255514	-0.000294548	
0.244985	-0.000314611	
0.235443	-0.000360087	
0.225079	-0.00036644	
0.214879	-0.000378478	
0.204679	-0.000399544	
0.194972	-0.000409575	
0.185431	-0.000440673	
0.175395	-0.000442345	
0.16536	-0.000453045	
0.154831	-0.000481133	
0.14496	-0.000487821	
0.134431	-0.00048314	
0.124231	-0.000470099	
0.11436	-0.000485815	
0.104324	-0.000477789	
0.0946177	-0.00048849	
0.0844177	-0.000506881	
0.0752048	-0.000470767	
0.0651693	-0.00046642	
0.0551338	-0.00046107	
0.0449339	-0.000451708	
0.0347339	-0.000474111	
0.0248629	-0.000454048	
0.0151565	-0.000441676	
0.0052855	-0.000420944	
-0.00474997	-0.000443014	
-0.0147854	-0.000437664	
-0.0249854	-0.000414591	
-0.0348564	-0.000430307	
-0.0448919	-0.000404225	
-0.0544338	-0.000405897	
-0.0646338	-0.000393525	
-0.0746693	-0.000383828	
-0.0847048	-0.00040155	
-0.0942467	-0.000389178	
-0.104282	-0.000394528	
-0.114153	-0.000382491	
-0.124518	-0.000396869	
-0.13406	-0.000390181	
-0.14426	-0.000402219	
-0.153801	-0.000396869	
-0.164001	-0.000408238	
-0.174201	-0.000397538	
-0.183908	-0.000385834	
-0.194272	-0.000402219	
-0.203814	-0.00040155	
-0.213685	-0.000402888	
-0.223721	-0.000382825	
-0.233098	-0.000399544	
-0.243627	-0.000397538	
-0.253334	-0.000400547	
-0.263534	-0.000413922	
-0.272582	-0.000412585	
-0.282782	-0.000419941	
-0.292818	-0.00040456	
-0.302359	-0.000397203	
-0.312559	-0.000430307	
-0.322759	-0.000444686	
-0.332795	-0.000441342	
-0.342337	-0.000464414	
-0.352043	-0.000482136	
-0.362079	-0.000504206	
-0.37195	-0.000518584	
-0.381163	-0.000548344	
-0.391034	-0.000600842	
-0.400905	-0.000633946	
-0.411105	-0.000675409	
-0.420482	-0.000733926	
-0.430024	-0.000790437	
-0.440059	-0.000866676	
-0.450424	-0.000956625	
-0.459966	-0.00102083	
-0.469508	-0.00112582	
-0.479543	-0.00125958	
-0.48925	-0.00137393	
-0.499285	-0.00153109	
-0.490401	-0.00120875	
-0.479214	-0.00103688	
-0.469014	-0.000915162	
-0.458979	-0.000809162	
-0.448614	-0.00070216	
-0.438579	-0.000635618	
-0.428214	-0.000545669	
-0.418672	-0.000509221	
-0.408472	-0.000454717	
-0.398108	-0.000392856	
-0.388072	-0.000353065	
-0.377872	-0.00031528	
-0.36833	-0.000276491	
-0.358459	-0.000243722	
-0.348424	-0.000219981	
-0.338389	-0.000197243	
-0.328518	-0.00016882	
-0.317989	-0.000135716	
-0.307624	-0.000120001	
-0.298082	-8.12122E-5	
-0.287553	-4.7774E-5	
-0.277518	-3.13893E-5	
-0.267976	-2.96677E-6	
-0.25794	-4.97307E-6	
-0.24774	1.34179E-5	
-0.23754	2.91339E-5	
-0.227834	4.81937E-5	
-0.217634	6.1569E-5	
-0.207598	7.12661E-5	
-0.197892	9.1329E-5	
-0.187363	9.76822E-5	
-0.177985	0.000125102	
-0.168114	0.000150515	
-0.157585	0.000166231	
-0.147714	0.000170912	
-0.137514	0.000189972	
-0.127643	0.000192981	
-0.117443	0.000216722	
-0.107572	0.000245813	
-0.0973725	0.000259523	
-0.0871725	0.000263201	
-0.077466	0.000286608	
-0.0675951	0.000321718	
-0.0573951	0.000341781	
-0.0476887	0.000356494	
-0.0373241	0.000379566	
-0.0272887	0.000396285	
-0.0174177	0.000421698	
-0.00738223	0.000446443	
0.00298228	0.000482222	
0.0121952	0.00050496	
0.0222307	0.00053472	
0.0321016	0.00055077	
0.0419726	0.000555117	
0.0521726	0.000582536	
0.0623726	0.000573174	
0.0725725	0.000574845	
0.0824435	0.00059959	
0.0921499	0.000617981	
0.101856	0.000646403	
0.11255	0.000644731	
0.122092	0.0006454	
0.132456	0.000650416	
0.141998	0.000657438	
0.152034	0.000676163	
0.162069	0.000684857	
0.171776	0.000666466	
0.181811	0.000672819	
0.192011	0.000663457	
0.201553	0.000665797	
0.21093	0.00069121	
0.220966	0.000680176	
0.230837	0.000665463	
0.241037	0.000680845	
0.251237	0.000674157	
0.261437	0.000673488	
0.271472	0.0006668	
0.281672	0.000677166	
0.291872	0.000667135	
0.301579	0.00066145	
0.311121	0.000672485	
0.32165	0.000677835	
0.331521	0.00066145	
0.340898	0.000666466	
0.350111	0.000685191	
0.360805	0.000688535	
0.370182	0.000681513	
0.379395	0.000680176	
0.38943	0.000689538	
0.398808	0.000712611	
0.408514	0.000701911	
0.418056	0.000702914	
0.428092	0.000688201	
0.437469	0.000693885	
0.447998	0.000701242	
0.457704	0.000692882	
0.467411	0.000694554	
0.477282	0.000698901	
0.486988	0.000702245	
0.497353	0.000695557	
0.493569	0.00038826	
0.484356	0.000265876	
0.473827	0.00019365	
0.463133	0.000156868	
0.453098	8.59789E-5	
0.443227	3.51528E-5	
0.433521	-5.30745E-6	
0.422662	-2.00203E-5	
0.412463	-4.27582E-5	
0.402263	-6.51618E-5	
0.392392	-9.96032E-5	
0.381863	-0.000112644	
0.371663	-0.000148757	
0.361792	-0.000166814	
0.352743	-0.000180189	
0.341721	-0.000208946	
0.331356	-0.00022834	
0.320992	-0.000246063	
0.312601	-0.000273816	
0.301743	-0.000282845	
0.291708	-0.000308258	
0.281672	-0.000319961	
0.27213	-0.000335677	
0.261437	-0.000354737	
0.251072	-0.000355071	
0.241201	-0.000383494	
0.23133	-0.000388844	
0.220966	-0.000389178	
0.210437	-0.000398875	
0.200566	-0.000424957	
0.190695	-0.000433985	
0.180989	-0.000451039	
0.170295	-0.000454048	
0.160918	-0.000471102	
0.150718	-0.000463077	
0.140682	-0.000469764	
0.130318	-0.000489827	
0.120776	-0.000491499	
0.11074	-0.00048849	
0.101034	-0.000511896	
0.0909983	-0.000509556	
0.0809629	-0.0005129	
0.0709274	-0.000490496	
0.0603984	-0.000495177	
0.0508564	-0.000508218	
0.0403274	-0.000519587	
0.0302919	-0.000518918	
0.02075	-0.000498521	
0.01055	-0.000494843	
0.000350023	-0.000494843	
-0.00968545	-0.000501531	
-0.0197209	-0.000494174	
-0.0290983	-0.000504206	
-0.0392983	-0.000491834	
-0.0491693	-0.000484477	
-0.0588757	-0.000484143	
-0.0687467	-0.000484143	
-0.0787822	-0.000486483	
-0.0888177	-0.000498187	
-0.0986886	-0.000507215	
-0.108889	-0.000511562	
-0.118924	-0.000493505	
-0.129289	-0.000495512	
-0.13916	-0.000510893	
-0.148866	-0.000512231	
-0.158901	-0.00051524	
-0.168608	-0.000502199	
-0.178972	-0.000523265	
-0.188679	-0.000507549	
-0.19855	-0.000501865	
-0.208585	-0.000492837	
-0.217963	-0.000525941	
-0.227834	-0.000517581	
-0.237376	-0.00051524	
-0.247247	-0.000516243	
-0.257447	-0.000531291	
-0.267318	-0.000519253	
-0.27686	-0.000532294	
-0.287224	-0.000526609	
-0.29693	-0.00056707	
-0.306801	-0.000565732	
-0.317166	-0.00056406	
-0.327037	-0.000609202	
-0.336579	-0.000637959	
-0.346943	-0.000679756	
-0.356156	-0.000673737	
-0.365863	-0.000697144	
-0.375898	-0.000728576	
-0.385769	-0.000730582	
-0.395476	-0.000765693	
-0.406005	-0.000786424	
-0.415876	-0.000801806	
-0.425747	-0.00086166	
-0.435289	-0.000926196	
-0.445489	-0.000981035	
-0.45503	-0.00107466	
-0.464572	-0.00113819	
-0.474279	-0.00125389	
-0.484643	-0.00136257	
-0.49435	-0.00148328	
-0.49435	-0.00128934	
-0.483985	-0.00108637	
-0.473621	-0.000933887	
-0.46375	-0.000800468	
-0.45355	-0.000696475	
-0.44335	-0.00058847	
-0.432985	-0.000498187	
-0.42295	-0.000430976	
-0.413572	-0.000358749	
-0.402879	-0.000305248	
-0.392843	-0.000245394	
-0.383301	-0.00019323	
-0.372279	-0.000157117	
-0.362572	-0.000124682	
-0.352372	-9.55906E-5	
-0.341843	-5.68023E-5	
-0.33263	-1.73452E-5	
-0.322595	1.27492E-5	
-0.312395	2.3115E-5	
-0.303018	6.19034E-5	
-0.292324	8.56445E-5	
-0.282618	9.53416E-5	
-0.272089	0.000134799	
-0.262547	0.000124098	
-0.252676	0.000168237	
-0.241982	0.0001776	
-0.231947	0.000204685	
-0.221747	0.000210035	
-0.213027	0.000226085	
-0.202334	0.000241132	
-0.19164	0.000254507	
-0.182427	0.000275908	
-0.172063	0.000290955	
-0.161534	0.000297643	
-0.151827	0.000321049	
-0.141956	0.00033175	
-0.132085	0.000322053	
-0.121885	0.000338437	
-0.111521	0.000345125	
-0.101485	0.000369869	
-0.0912854	0.000379232	
-0.0809209	0.000392273	
-0.071379	0.000413673	
-0.061837	0.000417017	
-0.0514725	0.000473193	
-0.0419306	0.000479881	
-0.0315661	0.000486234	
-0.0215306	0.00051031	
-0.0118242	0.000542745	
-0.00162417	0.000552107	
0.00824679	0.000562139	
0.0184468	0.000595243	
0.0286468	0.000613299	
0.0383532	0.000632694	
0.0485532	0.000654763	
0.0584242	0.000652088	
0.0679661	0.000649747	
0.0783306	0.000660782	
0.0886951	0.000680176	
0.0987306	0.000689204	
0.108108	0.000683854	
0.118308	0.00068887	
0.128343	0.000693217	
0.137885	0.000724649	
0.147427	0.00069422	
0.157792	0.000685191	
0.168485	0.000680176	
0.177698	0.000691879	
0.187734	0.000700573	
0.197605	0.000679841	
0.207476	0.000690542	
0.217511	0.000687532	
0.227218	0.000685191	
0.237911	0.00069422	
0.247618	0.000688535	
0.257488	0.000709601	
0.26703	0.000709267	
0.276901	0.000731671	
0.286937	0.000736686	
0.296479	0.000733342	
0.306514	0.000730333	
0.316056	0.000731671	
0.326585	0.00074003	
0.336456	0.00075073	
0.345998	0.000728996	
0.356034	0.000719967	
0.365904	0.000718295	
0.37594	0.000707595	
0.385811	0.000702245	
0.395846	0.000698232	
0.405717	0.000700239	
0.415917	0.000695892	
0.424966	0.000687532	
0.434837	0.00067516	
0.444708	0.00067516	
0.454743	0.000693551	
0.464614	0.000690876	
0.473662	0.000697564	
0.484027	0.00069422	
0.494556	0.000692882	
0.498011	0.0004859	
0.487811	0.000324059	
0.47794	0.000215719	
0.467411	0.000149511	
0.457211	0.000104704	
0.446682	5.92283E-5	
0.436482	3.21433E-5	
0.426775	-1.13263E-5	
0.416411	-4.04176E-5	
0.40654	-5.64679E-5	
0.396504	-7.28526E-5	
0.38614	-0.00010161	
0.376104	-0.000119332	
0.365904	-0.000152436	
0.355869	-0.000162467	
0.345669	-0.000186543	
0.335634	-0.000215634	
0.325763	-0.000221987	
0.316056	-0.000237703	
0.305692	-0.000258769	
0.295656	-0.000269469	
0.285621	-0.000285854	
0.275421	-0.000312939	
0.265056	-0.000326649	
0.254856	-0.000335677	
0.244821	-0.000368112	
0.234621	-0.000386503	
0.224585	-0.000391853	
0.214879	-0.000408572	
0.204514	-0.00042061	
0.194479	-0.000443014	
0.185101	-0.000447026	
0.174572	-0.000454717	
0.164372	-0.000458061	
0.154666	-0.000462408	
0.144795	-0.00048548	
0.134431	-0.000478458	
0.124231	-0.000481468	
0.11436	-0.000480465	
0.104489	-0.00047478	
0.0941241	-0.00048314	
0.0837596	-0.000498521	
0.0738887	-0.00048548	
0.0643467	-0.000474111	
0.0541468	-0.00049083	
0.0437822	-0.000493505	
0.0337468	-0.00048013	
0.0242048	-0.000480799	
0.0143339	-0.000477789	
0.00380486	-0.000451708	
-0.00639513	-0.000458061	
-0.0161016	-0.000459398	
-0.0261371	-0.000462408	
-0.0365016	-0.000465752	
-0.0463725	-0.000464414	
-0.0562435	-0.000462742	
-0.0659499	-0.000475114	
-0.0761499	-0.000467758	
-0.0861854	-0.000481133	
-0.0958918	-0.000486818	
-0.105434	-0.000488155	
-0.115798	-0.000474446	
-0.125669	-0.000486818	
-0.135869	-0.000489827	
-0.145576	-0.000477455	
-0.155447	-0.000487487	
-0.165318	-0.000489158	
-0.175847	-0.000491834	
-0.185718	-0.000480465	
-0.196082	-0.000456389	
-0.206447	-0.000464414	
-0.215824	-0.000468427	
-0.225366	-0.000471436	
-0.236224	-0.000464414	
-0.245766	-0.000448698	
-0.255472	-0.000461739	
-0.265179	-0.000446692	
-0.275708	-0.000448698	
-0.285414	-0.000479461	
-0.29545	-0.000465752	
-0.304992	-0.000471771	
-0.314698	-0.000487152	
-0.324569	-0.00049384	
-0.335263	-0.000490162	
-0.344969	-0.000500193	
-0.354511	-0.000546003	
-0.364711	-0.000563057	
-0.374582	-0.00058011	
-0.38363	-0.000620571	
-0.39383	-0.00063428	
-0.403701	-0.000675075	
-0.413901	-0.000726904	
-0.423608	-0.000759674	
-0.432821	-0.000853635	
-0.443021	-0.000904796	
-0.452563	-0.00098371	
-0.462105	-0.00107098	
-0.471318	-0.00116829	
-0.481682	-0.00127462	
-0.491718	-0.00140135	
-0.497476	-0.00133749	
-0.486947	-0.0011295	
-0.47724	-0.000956291	
-0.46704	-0.000843938	
-0.45684	-0.000723226	
-0.446311	-0.000630602	
-0.43644	-0.000556035	
-0.426898	-0.000479127	
-0.416205	-0.000395197	
-0.406005	-0.000351059	
-0.396298	-0.000301904	
-0.386427	-0.000261444	
-0.375569	-0.000227672	
-0.365369	-0.000176177	
-0.355498	-0.000143407	
-0.345298	-0.000115654	
-0.334769	-9.62594E-5	
-0.324734	-6.6165E-5	
-0.314698	-3.47331E-5	
-0.304663	-2.57048E-5	
-0.294463	-5.64183E-6	
-0.284592	2.47869E-5	
-0.274392	5.08687E-5	
-0.265014	4.98656E-5	
-0.254485	5.7222E-5	
-0.244285	8.16319E-5	
-0.233921	9.66791E-5	
-0.224872	0.000117411	
-0.214837	0.000117076	
-0.204801	0.000122427	
-0.194437	0.000138142	
-0.184566	0.000148174	
-0.174695	0.000165227	
-0.164166	0.000172918	
-0.154295	0.000187297	
-0.144424	0.000194653	
-0.134389	0.000186962	
-0.124024	0.000234779	
-0.113495	0.000243138	
-0.104118	0.000247151	
-0.0940822	0.000277245	
-0.0835531	0.000310015	
-0.0736822	0.000313024	
-0.0641403	0.000329409	
-0.0541048	0.000353819	
-0.0437403	0.000368197	
-0.0345274	0.000415345	
-0.0243274	0.000419023	
-0.0141274	0.00043173	
-0.00409191	0.000462827	
0.00594357	0.000501281	
0.015321	0.000514322	
0.0250274	0.000544417	
0.035721	0.00054241	
0.0452629	0.000561136	
0.0557919	0.000570498	
0.0664855	0.000584542	
0.0761919	0.00059959	
0.0868854	0.000612631	
0.0962628	0.000620321	
0.105969	0.00063169	
0.11584	0.000642391	
0.125876	0.000649078	
0.135911	0.000641722	
0.145947	0.000650081	
0.155489	0.000681513	
0.165524	0.000673154	
0.17556	0.000646403	
0.184772	0.000656435	
0.195466	0.000652088	
0.205337	0.000648409	
0.215043	0.000643728	
0.224914	0.000649747	
0.234456	0.000636372	
0.244821	0.000637709	
0.255514	0.000629684	
0.265221	0.000632694	
0.275421	0.000655097	
0.285456	0.000647741	
0.294834	0.000648744	
0.30454	0.000664125	
0.314905	0.000654094	
0.324611	0.000637709	
0.33514	0.0006561	
0.344188	0.000658107	
0.354059	0.000666466	
0.364259	0.000675829	
0.373966	0.000658107	
0.384495	0.00063704	
0.393708	0.000644731	
0.40325	0.00065376	
0.41345	0.000647741	
0.423321	0.000648409	
0.433027	0.000649413	
0.443227	0.000658107	
0.452604	0.000661785	
0.46264	0.000673154	
0.472182	0.000687867	
0.482053	0.000701576	
0.491924	0.000696895	
0.499491	0.000553111	
0.488962	0.000337769	
0.479091	0.000254173	
0.468891	0.000178603	
0.458033	0.000124433	
0.447998	8.2635E-5	
0.437798	4.21748E-5	
0.427598	1.77649E-5	
0.417727	-2.30297E-5	
0.407527	-5.9143E-5	
0.397821	-8.55592E-5	
0.387621	-9.92688E-5	
0.37775	-0.000111641	
0.367385	-0.000127023	
0.35735	-0.000158789	
0.347479	-0.000172833	
0.33695	-0.000189886	
0.327079	-0.000200587	
0.317208	-0.000230681	
0.306679	-0.000246397	
0.296643	-0.000272144	
0.286937	-0.00029087	
0.276572	-0.000298561	
0.266866	-0.000311936	
0.256666	-0.000326649	
0.246466	-0.000340358	
0.236101	-0.000348049	
0.226066	-0.000353734	
0.21636	-0.000370453	
0.20616	-0.000396869	
0.196289	-0.00039921	
0.186089	-0.000414926	
0.175889	-0.000407904	
0.166018	-0.000439336	
0.155653	-0.000442011	
0.145782	-0.000448364	
0.136076	-0.000456389	
0.12604	-0.000446692	
0.115676	-0.000452376	
0.105805	-0.000465752	
0.0956048	-0.000463745	
0.0855693	-0.000470767	
0.0755338	-0.000445354	
0.0656629	-0.00045338	
0.0552984	-0.000443348	
0.0450984	-0.000437998	
0.0353919	-0.000441007	
0.0250274	-0.000433651	
0.015321	-0.000431979	
0.00495647	-0.000421279	
-0.00474997	-0.000423954	
-0.0151145	-0.000431645	
-0.02515	-0.000407235	
-0.0353499	-0.000426295	
-0.0447274	-0.000443014	
-0.0554209	-0.000432982	
-0.0649628	-0.000430976	
-0.0756564	-0.000435657	
-0.0851983	-0.000449701	
-0.0952338	-0.000478793	
-0.105269	-0.000477789	
-0.115469	-0.000481468	
-0.125669	-0.000483808	
-0.135047	-0.000467758	
-0.144918	-0.00045572	
-0.155447	-0.000477789	
-0.165153	-0.000428301	
-0.175189	-0.000423285	
-0.184895	-0.000438667	
-0.19526	-0.000436995	
-0.204966	-0.000404894	
-0.214672	-0.000419607	
-0.224543	-0.00042362	
-0.234414	-0.000414591	
-0.24445	-0.000394863	
-0.254156	-0.000394528	
-0.264027	-0.000399544	
-0.273734	-0.00039921	
-0.283934	-0.000401216	
-0.294463	-0.000401216	
-0.304005	-0.000392522	
-0.313711	-0.000389513	
-0.323911	-0.0003962	
-0.333453	-0.000403891	
-0.343653	-0.000416263	
-0.35303	-0.000437664	
-0.363559	-0.000434654	
-0.373266	-0.000451708	
-0.383466	-0.000480799	
-0.392843	-0.000511896	
-0.402714	-0.000560382	
-0.412421	-0.000606192	
-0.422621	-0.000627258	
-0.432163	-0.000649328	
-0.441705	-0.000741283	
-0.45174	-0.000820197	
-0.461611	-0.000883061	
-0.471318	-0.000967994	
-0.481353	-0.00107767	
-0.491389	-0.00119939	
-0.499121	-0.00117565	
-0.489085	-0.000967994	
-0.478063	-0.000840594	
-0.467369	-0.000722223	
-0.457663	-0.000649996	
-0.446805	-0.000579776	
-0.436605	-0.000539316	
-0.426734	-0.000478458	
-0.416698	-0.000448698	
-0.406005	-0.000388509	
-0.395476	-0.000358415	
-0.385605	-0.000323974	
-0.375898	-0.000281841	
-0.365369	-0.000257432	
-0.355334	-0.000222656	
-0.345627	-0.000202927	
-0.335921	-0.000168152	
-0.325392	-0.000143407	
-0.315685	-0.00011231	
-0.30565	-8.0209E-5	
-0.295779	-7.95403E-5	
-0.285743	-5.41272E-5	
-0.275708	-4.54333E-5	
-0.265837	-1.90171E-5	
-0.254979	-1.40014E-5	
-0.244943	-4.3043E-6	
-0.234908	2.27806E-5	
-0.225037	2.67932E-5	
-0.214837	4.95312E-5	
-0.204637	7.86225E-5	
-0.194108	8.36382E-5	
-0.184566	9.80166E-5	
-0.17486	0.000116073	
-0.16466	0.000131789	
-0.154953	0.000152521	
-0.144424	0.000151518	
-0.134389	0.000166565	
-0.124682	0.000189972	
-0.114318	0.000220066	
-0.104776	0.00023411	
-0.0950693	0.000244142	
-0.0851983	0.000252167	
-0.0743402	0.000277245	
-0.0646338	0.000308677	
-0.0545983	0.000305334	
-0.0445628	0.000343787	
-0.0340338	0.000360507	
-0.0241629	0.000392607	
-0.0144564	0.000414008	
-0.00425642	0.000416348	
0.00561454	0.000450121	
0.0161436	0.000467174	
0.02585	0.000486903	
0.0355564	0.000526026	
0.0455919	0.000550436	
0.0554629	0.000537395	
0.0651693	0.000573174	
0.0750403	0.000580864	
0.0855693	0.00057217	
0.0949467	0.000589224	
0.105476	0.000601596	
0.11584	0.000611962	
0.125382	0.000611627	
0.135582	0.000598921	
0.145618	0.000619318	
0.155818	0.000633362	
0.165689	0.000636037	
0.175395	0.000635703	
0.18576	0.0006454	
0.19563	0.00065376	
0.205666	0.000643728	
0.215043	0.000648075	
0.225408	0.000652422	
0.23495	0.000650081	
0.244821	0.000647741	
0.255185	0.000650081	
0.264892	0.000646403	
0.274434	0.000653091	
0.284305	0.000674157	
0.294505	0.000676163	
0.30454	0.00066981	
0.314411	0.000658775	
0.324776	0.000649413	
0.334317	0.000642725	
0.344517	0.000628012	
0.354553	0.000629015	
0.364095	0.000632025	
0.374459	0.000633362	
0.384166	0.000632694	
0.393708	0.000622662	
0.403579	0.000611627	
0.413943	0.000616978	
0.423156	0.000642725	
0.432862	0.000612296	
0.442898	0.000597918	
0.452933	0.000610624	
0.46264	0.000625337	
0.472346	0.000625003	
0.482546	0.000617646	
0.492253	0.000634031	
0.498998	0.000467509	
0.488962	0.000273233	
0.479256	0.000169909	
0.46955	0.000100692	
0.459185	5.05344E-5	
0.448821	7.73345E-6	
0.438456	-2.16922E-5	
0.427927	-6.54962E-5	
0.418056	-8.52248E-5	
0.407856	-9.35843E-5	
0.397985	-0.000109969	
0.387292	-0.000110972	
0.377421	-0.00013672	
0.366892	-0.000144076	
0.356856	-0.000165142	
0.347643	-0.000172499	
0.336621	-0.000181192	
0.32675	-0.000217974	
0.31655	-0.000219981	
0.30635	-0.000245728	
0.296643	-0.000258769	
0.286937	-0.000290535	
0.276737	-0.000314277	
0.266701	-0.000324308	
0.256501	-0.000319627	
0.246301	-0.000346043	
0.23643	-0.000372793	
0.22623	-0.000377475	
