Voltage - Plot 0	Current - Plot 0	
0.23133	-0.000272479	
0.221295	-0.00028786	
0.210766	-0.000300233	
0.200566	-0.000318958	
0.190695	-0.00033133	
0.18066	-0.000347046	
0.170295	-0.000361759	
0.160424	-0.000376137	
0.149895	-0.000389513	
0.139695	-0.000402888	
0.129495	-0.000414257	
0.119624	-0.000423285	
0.109424	-0.000433317	
0.0990596	-0.000437998	
0.0885306	-0.000444351	
0.0781661	-0.000451039	
0.0682951	-0.000450705	
0.0582597	-0.000452711	
0.0480597	-0.000452711	
0.0376952	-0.000450705	
0.0274952	-0.000449701	
0.0177887	-0.000448698	
0.00758873	-0.00044502	
-0.00244675	-0.000440004	
-0.0129758	-0.000435992	
-0.0235048	-0.000429304	
-0.0332112	-0.000426629	
-0.0432467	-0.000423954	
-0.0537757	-0.000417266	
-0.0638112	-0.000417266	
-0.0741757	-0.000414926	
-0.0838822	-0.000414926	
-0.0939177	-0.000416263	
-0.104282	-0.000417601	
-0.11514	-0.000418938	
-0.125176	-0.000419273	
-0.135376	-0.000421613	
-0.145247	-0.000428301	
-0.155282	-0.000435657	
-0.165318	-0.000443348	
-0.175024	-0.000449367	
-0.185882	-0.000446023	
-0.195589	-0.000457392	
-0.206447	-0.000460736	
-0.215824	-0.000468427	
-0.22586	-0.000479461	
-0.23573	-0.000481133	
-0.24593	-0.000479127	
-0.255637	-0.00048013	
-0.266166	-0.000487152	
-0.276037	-0.000490162	
-0.286237	-0.000493171	
-0.296272	-0.000496515	
-0.306308	-0.00049384	
-0.316343	-0.000493505	
-0.326214	-0.000498521	
-0.336579	-0.000508218	
-0.346285	-0.0005129	
-0.356485	-0.000522931	
-0.36685	-0.000529953	
-0.376721	-0.000527612	
-0.386592	-0.000526275	
-0.396956	-0.000539985	
-0.406827	-0.000558041	
-0.417027	-0.000575095	
-0.426734	-0.000595492	
-0.436934	-0.000610874	
-0.447134	-0.000611208	
-0.457334	-0.000619233	
-0.467534	-0.000643977	
-0.477405	-0.00068076	
-0.487276	-0.000722892	
-0.49764	-0.000765024	
-0.49435	-0.000584123	
-0.483985	-0.000474446	
-0.473621	-0.000406232	
-0.463585	-0.00035039	
-0.453056	-0.000316283	
-0.442527	-0.000280838	
-0.431998	-0.000246063	
-0.422292	-0.000202259	
-0.411927	-0.00016113	
-0.400905	-0.000133041	
-0.391034	-0.000117325	
-0.380669	-0.000103281	
-0.37014	-8.08778E-5	
-0.360105	-5.9143E-5	
-0.349905	-3.70737E-5	
-0.339376	-1.3667E-5	
-0.329176	4.72401E-6	
-0.31914	1.84337E-5	
-0.308776	3.04714E-5	
-0.299234	4.45155E-5	
-0.289034	6.39096E-5	
-0.278505	7.89568E-5	
-0.268469	8.99915E-5	
-0.258269	0.000101026	
-0.247905	0.000109386	
-0.237705	0.000119751	
-0.227505	0.000132124	
-0.217305	0.000141152	
-0.207269	0.000152855	
-0.19674	0.000161215	
-0.186047	0.000168571	
-0.176011	0.000179271	
-0.165976	0.000194987	
-0.155447	0.0002097	
-0.14574	0.000224413	
-0.13554	0.000237788	
-0.12534	0.000252167	
-0.114811	0.000267883	
-0.105598	0.000286608	
-0.0950693	0.000308677	
-0.0850338	0.000331081	
-0.0749983	0.000354488	
-0.0646338	0.000371541	
-0.0542693	0.000390935	
-0.0442338	0.000416014	
-0.0343629	0.000438752	
-0.0238338	0.000462159	
-0.0136338	0.000483894	
-0.00326933	0.000501616	
0.00709518	0.000515994	
0.0171307	0.000530707	
0.0274952	0.000549767	
0.0375306	0.000565817	
0.0475661	0.000578524	
0.0579306	0.000591899	
0.0679661	0.000601596	
0.0780016	0.000605943	
0.087708	0.000614637	
0.0980725	0.000622662	
0.108108	0.000630018	
0.117814	0.000636372	
0.128179	0.000634031	
0.138543	0.000634031	
0.148579	0.000628347	
0.158614	0.000626675	
0.168485	0.000626006	
0.179014	0.000625003	
0.189543	0.000622996	
0.199414	0.000613968	
0.20945	0.00060494	
0.219485	0.000593571	
0.22985	0.000589224	
0.24005	0.000588889	
0.249921	0.000586214	
0.260285	0.000583874	
0.270156	0.000575514	
0.280192	0.000567489	
0.289898	0.000555451	
0.300098	0.000552776	
0.309969	0.000552776	
0.320334	0.000549432	
0.330205	0.000542745	
0.34024	0.000537395	
0.35044	0.000527029	
0.360475	0.00052101	
0.370511	0.000515994	
0.380875	0.000521679	
0.390911	0.000519004	
0.401275	0.000516663	
0.411311	0.000516997	
0.421017	0.000519338	
0.431546	0.000521344	
0.441088	0.000527698	
0.450959	0.000538398	
0.461324	0.000544751	
0.471524	0.000558126	
0.480737	0.000567155	
0.490937	0.000582202	
0.497353	0.000478209	
0.486988	0.000331415	
0.476295	0.00024782	
0.46593	0.000184287	
0.456059	0.000135467	
0.445201	9.60103E-5	
0.435166	6.09002E-5	
0.424966	3.21433E-5	
0.41493	6.73031E-6	
0.40473	-1.70108E-5	
0.394366	-3.47331E-5	
0.384001	-5.27897E-5	
0.373472	-6.91744E-5	
0.363437	-8.4556E-5	
0.353566	-9.99376E-5	
0.343201	-0.000115988	
0.333166	-0.000128694	
0.322308	-0.000143073	
0.311614	-0.000154776	
0.301414	-0.000165476	
0.291214	-0.000181861	
0.281014	-0.000196574	
0.27065	-0.000214631	
0.259956	-0.000231015	
0.249921	-0.000245059	
0.24005	-0.000263785	
0.230343	-0.000280504	
0.220143	-0.000294882	
0.209614	-0.000310264	
0.198921	-0.000317955	
0.188721	-0.000335343	
0.178685	-0.000352062	
0.168156	-0.000365103	
0.158121	-0.000381487	
0.147756	-0.000395866	
0.137721	-0.000409241	
0.12785	-0.00042596	
0.117321	-0.000429638	
0.107121	-0.000435657	
0.0965919	-0.000440004	
0.0872145	-0.00045873	
0.0766854	-0.000460067	
0.066979	-0.000463077	
0.05645	-0.000463411	
0.04625	-0.000464414	
0.03605	-0.000462408	
0.026179	-0.000461405	
0.015979	-0.000458061	
0.0052855	-0.000454383	
-0.00491449	-0.000446358	
-0.0146209	-0.000445354	
-0.0253145	-0.000441676	
-0.0350209	-0.000436995	
-0.0452209	-0.000432313	
-0.0557499	-0.000423285	
-0.066279	-0.000422951	
-0.0759854	-0.000423285	
-0.0860209	-0.000430976	
-0.0962209	-0.000435323	
-0.106256	-0.000433985	
-0.116621	-0.00043131	
-0.12715	-0.000434654	
-0.13735	-0.000432648	
-0.147385	-0.000437664	
-0.157421	-0.00044502	
-0.167621	-0.000454048	
-0.176998	-0.000463077	
-0.186869	-0.000470433	
-0.197234	-0.000473777	
-0.207434	-0.000474111	
-0.217469	-0.000480465	
-0.227998	-0.000484811	
-0.237869	-0.000488155	
-0.248234	-0.000493505	
-0.258105	-0.000494509	
-0.267811	-0.000494509	
-0.278505	-0.00049618	
-0.288705	-0.000503871	
-0.29874	-0.000509221	
-0.308447	-0.000511896	
-0.319305	-0.000516243	
-0.329011	-0.000515575	
-0.339211	-0.000513903	
-0.348589	-0.000512231	
-0.358953	-0.000526275	
-0.368824	-0.000539985	
-0.379024	-0.000552691	
-0.388895	-0.000562723	
-0.39893	-0.000566735	
-0.40913	-0.000568741	
-0.41933	-0.000574426	
-0.429037	-0.000597833	
-0.439237	-0.000620905	
-0.449437	-0.000642974	
-0.459801	-0.000666381	
-0.469343	-0.000679422	
-0.479379	-0.000694135	
-0.489414	-0.000721554	
-0.499779	-0.000766027	
-0.492211	-0.000568073	
-0.481518	-0.000490162	
-0.471482	-0.00042362	
-0.460624	-0.000356074	
-0.451082	-0.000300233	
-0.439401	-0.000258435	
-0.429695	-0.000240378	
-0.41933	-0.000216303	
-0.408143	-0.000188883	
-0.398108	-0.000160795	
-0.387908	-0.000123679	
-0.377872	-9.55906E-5	
-0.367508	-7.45245E-5	
-0.357308	-5.98117E-5	
-0.347108	-4.47645E-5	
-0.337401	-3.00517E-5	
-0.326543	-1.16607E-5	
-0.316179	5.39278E-6	
-0.306308	2.3115E-5	
-0.296272	3.58216E-5	
-0.286895	4.85281E-5	
-0.275872	6.55816E-5	
-0.265508	7.76193E-5	
-0.255308	8.63132E-5	
-0.245108	9.90198E-5	
-0.234579	0.000106711	
-0.22405	0.000112395	
-0.214343	0.00012343	
-0.204472	0.000136136	
-0.193614	0.000151852	
-0.183579	0.000162218	
-0.173708	0.000173921	
-0.163014	0.000187631	
-0.15265	0.000198666	
-0.142943	0.000213378	
-0.132414	0.000228091	
-0.122872	0.000244476	
-0.112179	0.000258854	
-0.101814	0.000276911	
-0.092437	0.000295636	
-0.082237	0.000318709	
-0.071708	0.000345459	
-0.0616725	0.00036686	
-0.0511435	0.000387257	
-0.0409435	0.000405982	
-0.0307435	0.00042337	
-0.02005	0.00044243	
-0.0108371	0.000464834	
-0.000143525	0.000488909	
0.010221	0.000510644	
0.0205855	0.000527029	
0.0311145	0.000542076	
0.0403274	0.000554448	
0.0508564	0.000567489	
0.0608919	0.000578524	
0.0709274	0.000587552	
0.0816209	0.000595243	
0.0914919	0.00059959	
0.101527	0.000603268	
0.110905	0.000609956	
0.121598	0.000618649	
0.131634	0.00062099	
0.141834	0.000619653	
0.152034	0.000617312	
0.162398	0.000612296	
0.172763	0.000600258	
0.182469	0.000608952	
0.19234	0.000602599	
0.20254	0.000597583	
0.21274	0.000587552	
0.223269	0.000581867	
0.233469	0.000574511	
0.243505	0.000568158	
0.253376	0.000560133	
0.264234	0.000558126	
0.27394	0.000554782	
0.283317	0.000546757	
0.294011	0.000544082	
0.304047	0.000537729	
0.314246	0.000527698	
0.324446	0.000519338	
0.334317	0.000518	
0.344353	0.000518669	
0.354224	0.000516329	
0.364095	0.000512316	
0.373801	0.000517666	
0.384166	0.0005073	
0.394859	0.000502285	
0.404566	0.000501616	
0.413779	0.000509975	
0.424308	0.000515325	
0.434672	0.000518669	
0.444543	0.000520007	
0.454908	0.000520007	
0.464779	0.000526026	
0.475143	0.000541407	
0.484685	0.000556454	
0.494885	0.000573842	
0.492911	0.000390267	
0.482711	0.000279586	
0.472182	0.000203013	
0.461159	0.000146502	
0.45063	0.000107045	
0.440595	7.62818E-5	
0.430066	4.41811E-5	
0.419208	1.47555E-5	
0.40983	-1.13263E-5	
0.398808	-3.2058E-5	
0.389266	-5.01147E-5	
0.378243	-6.95088E-5	
0.368208	-8.52248E-5	
0.358501	-0.000100272	
0.348466	-0.00011766	
0.33843	-0.000133041	
0.327737	-0.000147754	
0.318195	-0.000160461	
0.307501	-0.000174839	
0.296808	-0.000187546	
0.286608	-0.000201924	
0.276737	-0.000217306	
0.266208	-0.000231015	
0.25535	-0.000246063	
0.245479	-0.000257097	
0.235114	-0.000270807	
0.22475	-0.000285854	
0.215043	-0.000305248	
0.204185	-0.000321967	
0.19415	-0.000335677	
0.18395	-0.000350724	
0.174079	-0.000367109	
0.164043	-0.000383828	
0.153514	-0.000398875	
0.143643	-0.000415929	
0.133114	-0.00042897	
0.123408	-0.000435323	
0.113208	-0.000443014	
0.103337	-0.000452376	
0.092479	-0.000459733	
0.0824435	-0.000463411	
0.0722435	-0.000465752	
0.0613855	-0.000467424	
0.0510209	-0.000466755	
0.0409855	-0.000463077	
0.0314435	-0.000459064	
0.02075	-0.000460736	
0.0103855	-0.000460402	
0.000350023	-0.000455051	
-0.00968545	-0.000451373	
-0.0198854	-0.000447361	
-0.030579	-0.000443682	
-0.0406145	-0.000440004	
-0.0503209	-0.000440673	
-0.0603564	-0.000440004	
-0.0703919	-0.000436326	
-0.0805919	-0.00043131	
-0.0907918	-0.000429638	
-0.101156	-0.00042897	
-0.111356	-0.000432648	
-0.121721	-0.00043666	
-0.131592	-0.000438332	
-0.142285	-0.000438667	
-0.15265	-0.000441676	
-0.162685	-0.000445354	
-0.172721	-0.00045338	
-0.182756	-0.000462074	
-0.193121	-0.000469764	
-0.203321	-0.000475114	
-0.213356	-0.000482136	
-0.223556	-0.000481133	
-0.232934	-0.000482136	
-0.243627	-0.00048849	
-0.253334	-0.000495846	
-0.263205	-0.000500862	
-0.273734	-0.000504206	
-0.283605	-0.00050454	
-0.293805	-0.000501531	
-0.303676	-0.000500193	
-0.314369	-0.000501865	
-0.324076	-0.000510225	
-0.334276	-0.00051825	
-0.344805	-0.000518918	
-0.35484	-0.000519922	
-0.364876	-0.000522597	
-0.375076	-0.000524269	
-0.385276	-0.000535303	
-0.394818	-0.000550685	
-0.405347	-0.000562723	
-0.415382	-0.000578104	
-0.425089	-0.000590476	
-0.434959	-0.000601177	
-0.445159	-0.000609536	
-0.45503	-0.000633277	
-0.46523	-0.000663706	
-0.47543	-0.000691794	
-0.485301	-0.000720551	
-0.495337	-0.000746633	
-0.496324	-0.000591814	
-0.485795	-0.000482136	
-0.47576	-0.000418938	
-0.46523	-0.000368781	
-0.454866	-0.000319961	
-0.444666	-0.000283513	
-0.434301	-0.000246731	
-0.423772	-0.000200252	
-0.413408	-0.00016648	
-0.403372	-0.000143073	
-0.392843	-0.000125016	
-0.382643	-0.00010161	
-0.37195	-8.35529E-5	
-0.361914	-6.75025E-5	
-0.351385	-3.97488E-5	
-0.340692	-1.76796E-5	
-0.330821	-1.96363E-6	
-0.320456	1.1746E-5	
-0.310092	2.57901E-5	
-0.299563	3.78278E-5	
-0.289527	5.42126E-5	
-0.279985	7.09317E-5	
-0.269456	8.56445E-5	
-0.259256	9.90198E-5	
-0.249385	0.000108717	
-0.238856	0.000118414	
-0.228821	0.000128111	
-0.218621	0.000140149	
-0.208585	0.000151518	
-0.198056	0.000160212	
-0.187856	0.000171581	
-0.177163	0.000183953	
-0.166963	0.000191644	
-0.156763	0.000203681	
-0.146563	0.000217057	
-0.136198	0.00023411	
-0.125834	0.000249492	
-0.115963	0.000268886	
-0.105763	0.000287277	
-0.0953983	0.000305668	
-0.0850338	0.000324728	
-0.0756564	0.000349806	
-0.0652919	0.000374551	
-0.0549274	0.000398626	
-0.0447274	0.000421364	
-0.0346919	0.000438752	
-0.0243274	0.000461156	
-0.0139629	0.000481887	
-0.00392739	0.000500947	
0.00610808	0.000517332	
0.0168016	0.000539067	
0.0266726	0.000555451	
0.0370371	0.000568827	
0.0472371	0.000574845	
0.0572726	0.000589224	
0.0679661	0.000595911	
0.0781661	0.000602934	
0.0883661	0.000613968	
0.097908	0.00062099	
0.108273	0.000626006	
0.118308	0.000627678	
0.128672	0.000630353	
0.138872	0.000631022	
0.149237	0.000626675	
0.159437	0.00062634	
0.168814	0.000629015	
0.17885	0.000631022	
0.18905	0.000626675	
0.199414	0.000619987	
0.209121	0.000611293	
0.21965	0.00059658	
0.230179	0.000589558	
0.240214	0.000586214	
0.25025	0.000585546	
0.259956	0.000580196	
0.269992	0.000572839	
0.280521	0.00056147	
0.290063	0.000553111	
0.300098	0.000547092	
0.310463	0.000547426	
0.320992	0.000546089	
0.330534	0.000534051	
0.340898	0.000528032	
0.350769	0.000525022	
0.361463	0.000522013	
0.371169	0.000522347	
0.381204	0.000523016	
0.391075	0.000523351	
0.401933	0.000524688	
0.411146	0.000522682	
0.420688	0.000523685	
0.431382	0.000531041	
0.441911	0.000539735	
0.451617	0.000539067	
0.461488	0.000549432	
0.472346	0.000561805	
0.481724	0.000567489	
0.491924	0.000575849	
0.495872	0.000450121	
0.485837	0.000322053	
0.475637	0.000241801	
0.464943	0.000182615	
0.45425	0.000134799	
0.443227	9.1329E-5	
0.433685	6.62503E-5	
0.422992	3.84966E-5	
0.412627	1.44211E-5	
0.403085	-8.98565E-6	
0.393379	-2.80454E-5	
0.382192	-4.67708E-5	
0.371663	-6.78369E-5	
0.361298	-8.25497E-5	
0.351592	-9.49219E-5	
0.341063	-0.000108297	
0.330698	-0.000123344	
0.320498	-0.000138057	
0.309476	-0.000149092	
0.299934	-0.000165142	
0.28924	-0.000180858	
0.278547	-0.000195571	
0.269005	-0.000207943	
0.258969	-0.000224328	
0.248276	-0.000240044	
0.238076	-0.000253419	
0.22804	-0.000267463	
0.218005	-0.000284851	
0.206982	-0.000299898	
0.196947	-0.000314945	
0.187076	-0.000330661	
0.17704	-0.000346043	
0.165853	-0.000361424	
0.156476	-0.0003748	
0.14644	-0.000385834	
0.135911	-0.000399878	
0.125218	-0.000411582	
0.115511	-0.000422282	
0.105147	-0.000428635	
0.0944532	-0.00043432	
0.0845822	-0.000442679	
0.0743822	-0.000447026	
0.0636887	-0.000450705	
0.0536532	-0.000453714	
0.0432887	-0.000453714	
0.0332532	-0.000452711	
0.0232177	-0.000448029	
0.0126887	-0.000446023	
0.00248873	-0.000444351	
-0.00787578	-0.000442345	
-0.0177467	-0.000433651	
-0.0281112	-0.000430642	
-0.0383112	-0.000428635	
-0.0486757	-0.000423954	
-0.0593693	-0.000416598	
-0.0690757	-0.000411916	
-0.0794402	-0.000410579	
-0.0899693	-0.000411916	
-0.0995112	-0.00041526	
-0.108889	-0.000419273	
-0.119582	-0.00042596	
-0.129618	-0.000429973	
-0.139324	-0.000433317	
-0.149195	-0.000434654	
-0.160053	-0.000438332	
-0.169595	-0.000442679	
-0.179795	-0.000449367	
-0.189995	-0.000452042	
-0.199701	-0.000456389	
-0.21056	-0.000461405	
-0.220266	-0.000468427	
-0.230466	-0.000472439	
-0.240501	-0.000477789	
-0.251524	-0.000478793	
-0.261395	-0.000475114	
-0.271266	-0.000485815	
-0.281466	-0.000487487	
-0.291666	-0.000493171	
-0.301372	-0.000496849	
-0.311737	-0.000501196	
-0.321772	-0.000505878	
-0.332301	-0.000500193	
-0.342337	-0.000497852	
-0.352372	-0.000506546	
-0.362408	-0.000516912	
-0.372443	-0.000527278	
-0.382808	-0.000536975	
-0.392843	-0.000538647	
-0.403043	-0.000533966	
-0.413408	-0.000535972	
-0.423608	-0.000558376	
-0.433808	-0.00058312	
-0.444008	-0.000605524	
-0.453714	-0.000622577	
-0.46375	-0.000640634	
-0.473785	-0.000650999	
-0.484479	-0.000675744	
-0.493692	-0.000716538	
-0.498627	-0.000616893	
-0.487769	-0.000510225	
-0.47724	-0.000440004	
-0.467205	-0.000372125	
-0.456676	-0.000309595	
-0.446147	-0.000262782	
-0.435947	-0.000233356	
-0.425418	-0.000204265	
-0.414889	-0.000176177	
-0.405018	-0.000144745	
-0.394982	-0.000110972	
-0.384453	-8.1881E-5	
-0.373924	-5.9143E-5	
-0.363395	-4.57677E-5	
-0.353524	-3.33955E-5	
-0.342995	-1.60077E-5	
-0.332795	1.04581E-6	
-0.322266	2.044E-5	
-0.311737	3.61559E-5	
-0.301537	4.81937E-5	
-0.290843	5.65532E-5	
-0.280972	6.89254E-5	
-0.270608	8.4307E-5	
-0.260243	9.80166E-5	
-0.250043	0.00010972	
-0.239843	0.000124098	
-0.229643	0.000134799	
-0.219114	0.000146168	
-0.209572	0.000156533	
-0.199537	0.000172918	
-0.188514	0.000186628	
-0.178808	0.000194987	
-0.168937	0.000205019	
-0.158408	0.000216053	
-0.148372	0.000230098	
-0.138172	0.000243473	
-0.127808	0.000259189	
-0.117114	0.00027758	
-0.107243	0.000290286	
-0.0968789	0.000304665	
-0.087008	0.000327068	
-0.0758209	0.000352147	
-0.0656209	0.000376557	
-0.0559145	0.00039896	
-0.0457145	0.000422702	
-0.0351854	0.000444771	
-0.0243274	0.00046684	
-0.0154435	0.000490581	
-0.005079	0.000515325	
0.00561454	0.000537395	
0.0154855	0.000554114	
0.025521	0.000567489	
0.035721	0.000580196	
0.0460855	0.000588889	
0.0562855	0.000606946	
0.0663209	0.000614637	
0.0766854	0.000619318	
0.0867209	0.000625003	
0.0972499	0.00062634	
0.107285	0.000630687	
0.11765	0.000633028	
0.127521	0.00063704	
0.138214	0.00063704	
0.148908	0.000633362	
0.158779	0.000632025	
0.169143	0.000627678	
0.179179	0.000622328	
0.189379	0.000618984	
0.199414	0.000619653	
0.20945	0.000614637	
0.219485	0.000611962	
0.230014	0.00060494	
0.239556	0.000596915	
0.249427	0.000588889	
0.26045	0.00058588	
0.270321	0.000581533	
0.279863	0.000572505	
0.290063	0.000565148	
0.300098	0.000556789	
0.310792	0.00054776	
0.320498	0.000541073	
0.330863	0.000535723	
0.341227	0.000528701	
0.350934	0.000524688	
0.36064	0.000524688	
0.371169	0.000521679	
0.381369	0.000521344	
0.391569	0.000518	
0.401604	0.000519004	
0.411804	0.000524688	
0.421511	0.000527029	
0.431217	0.00053171	
0.441088	0.000538732	
0.451453	0.000541742	
0.461488	0.000547092	
0.471853	0.000557458	
0.481559	0.000567823	
0.491595	0.000581533	
0.496201	0.000463162	
0.486166	0.0003264	
0.475966	0.000241467	
0.465437	0.000174256	
0.455237	0.00012577	
0.444872	9.06602E-5	
0.434508	5.88939E-5	
0.424308	3.38153E-5	
0.413779	1.07429E-5	
0.403414	-1.3667E-5	
0.39305	-3.33955E-5	
0.382521	-5.11178E-5	
0.371827	-6.44931E-5	
0.361627	-7.78684E-5	
0.351427	-9.12437E-5	
0.340898	-0.00010696	
0.330698	-0.000124013	
0.320005	-0.000140063	
0.309969	-0.000153439	
0.299111	-0.000169823	
0.289569	-0.000181861	
0.27904	-0.000195905	
0.269334	-0.000214631	
0.258805	-0.000231684	
0.248276	-0.000246731	
0.23824	-0.000260441	
0.227711	-0.000275154	
0.218169	-0.000289867	
0.207311	-0.000304245	
0.197276	-0.000319292	
0.186911	-0.000333671	
0.176547	-0.000348718	
0.166018	-0.000361424	
0.155982	-0.000373797	
0.145782	-0.000389513	
0.135089	-0.000399878	
0.125053	-0.000413588	
0.114853	-0.000425626	
0.104653	-0.000435323	
0.0942887	-0.000444351	
0.0840887	-0.000450036	
0.0743822	-0.000453714	
0.0640177	-0.000460736	
0.0539822	-0.000463745	
0.0439468	-0.000463745	
0.0334177	-0.000461739	
0.0232177	-0.000459064	
0.0130178	-0.00045338	
0.00281776	-0.000448698	
-0.00754674	-0.000444017	
-0.0179113	-0.000440004	
-0.0284403	-0.000431645	
-0.0386403	-0.000422616	
-0.0488403	-0.000419941	
-0.0590403	-0.000419273	
-0.0692402	-0.000418938	
-0.0794402	-0.000418269	
-0.0898048	-0.000419941	
-0.100005	-0.000421613	
-0.11004	-0.000423954	
-0.119582	-0.000425626	
-0.129947	-0.000433985	
-0.140311	-0.000442011	
-0.150182	-0.000446023	
-0.160218	-0.000447026	
-0.170582	-0.000449701	
-0.180618	-0.00045572	
-0.190982	-0.00046107	
-0.200689	-0.000465083	
-0.211053	-0.000472105	
-0.221747	-0.000473443	
-0.232276	-0.000470767	
-0.242147	-0.000473443	
-0.252182	-0.000479127	
-0.262053	-0.00048849	
-0.272582	-0.000492168	
-0.282618	-0.000497184	
-0.292653	-0.000492168	
-0.303018	-0.000494174	
-0.313382	-0.000495512	
-0.322595	-0.000506546	
-0.333124	-0.000510225	
-0.342995	-0.000521928	
-0.353195	-0.000524937	
-0.363066	-0.000525272	
-0.37343	-0.000522597	
-0.383466	-0.000526275	
-0.393501	-0.000543997	
-0.403372	-0.000558376	
-0.413901	-0.000576098	
-0.423937	-0.000585795	
-0.433808	-0.000587467	
-0.444008	-0.000592817	
-0.454372	-0.000612211	
-0.464572	-0.000644646	
-0.474279	-0.000677081	
-0.484479	-0.000709516	
-0.494514	-0.000738273	
-0.497311	-0.000586464	
-0.486618	-0.000474446	
-0.475924	-0.000410244	
-0.465559	-0.000368781	
-0.455195	-0.000322636	
-0.445324	-0.000281173	
-0.43463	-0.000238372	
-0.424266	-0.00019858	
-0.413901	-0.000162801	
-0.403537	-0.000140063	
-0.393172	-0.000119666	
-0.383137	-9.5925E-5	
-0.372608	-7.28526E-5	
-0.362243	-5.24553E-5	
-0.35155	-3.40643E-5	
-0.34135	-1.66764E-5	
-0.330985	4.72401E-6	
-0.321114	1.97712E-5	
-0.310421	3.11402E-5	
-0.30055	4.18404E-5	
-0.289692	5.38782E-5	
-0.279492	6.79222E-5	
-0.269127	8.02944E-5	
-0.258598	9.4004E-5	
-0.248563	0.000105373	
-0.238856	0.000115739	
-0.228492	0.000132458	
-0.217798	0.000137474	
-0.207927	0.000152187	
-0.197234	0.000159877	
-0.187527	0.00017459	
-0.177163	0.000188969	
-0.166963	0.000201006	
-0.156105	0.000210369	
-0.14574	0.000218394	
-0.135869	0.000238791	
-0.125998	0.000257182	
-0.115798	0.000273567	
-0.104447	0.000283933	
-0.0945757	0.000304665	
-0.0843757	0.000325731	
-0.0736822	0.000343453	
-0.0641403	0.000367529	
-0.0539403	0.000390267	
-0.0434112	0.000414676	
-0.0332112	0.000436077	
-0.0226822	0.000459818	
-0.0123177	0.00048055	
-0.00228223	0.000498606	
0.00758873	0.000516329	
0.0181178	0.00053472	
0.0283177	0.000550101	
0.0386823	0.000562139	
0.0482242	0.000575849	
0.0589177	0.000584542	
0.0691177	0.00059424	
0.0794822	0.000599924	
0.0893532	0.000606612	
0.0995532	0.000613299	
0.110247	0.000618315	
0.120118	0.000621993	
0.129824	0.000620656	
0.140353	0.000622328	
0.150882	0.000619987	
0.160753	0.00062099	
0.170953	0.000618315	
0.181318	0.000611962	
0.191353	0.000611293	
0.201389	0.00060494	
0.21126	0.000593571	
0.221295	0.000584542	
0.232153	0.000582536	
0.242189	0.000578858	
0.252059	0.000573842	
0.262095	0.000568827	
0.272459	0.000562139	
0.282988	0.000552442	
0.292695	0.000542745	
0.30273	0.000539067	
0.313424	0.00053472	
0.323624	0.000529035	
0.333495	0.000523685	
0.34353	0.000521344	
0.353566	0.000514991	
0.363601	0.000511647	
0.373472	0.000513654	
0.383837	0.000514657	
0.394366	0.000514991	
0.404401	0.000516329	
0.414108	0.00051566	
0.423979	0.000513988	
0.434508	0.000518335	
0.444543	0.000527029	
0.45425	0.000537729	
0.464121	0.000549432	
0.473991	0.00056147	
0.48452	0.000569161	
0.494885	0.000577855	
0.494885	0.000406317	
0.484685	0.000292961	
0.473991	0.000220735	
0.463298	0.000164224	
0.452769	0.000120086	
0.442569	8.09631E-5	
0.432533	4.51842E-5	
0.42184	2.044E-5	
0.411475	4.26653E-8	
0.401275	-1.96859E-5	
0.391075	-3.67394E-5	
0.380875	-5.4796E-5	
0.370182	-7.25183E-5	
0.359653	-8.85686E-5	
0.349124	-9.96032E-5	
0.338759	-0.000111307	
0.328395	-0.000125016	
0.318195	-0.000140732	
0.307995	-0.000156783	
0.29763	-0.000172164	
0.286937	-0.000187211	
0.276572	-0.000201255	
0.266701	-0.000216303	
0.25683	-0.000230012	
0.245972	-0.00025041	
0.235937	-0.000260775	
0.226066	-0.000273148	
0.21603	-0.000289198	
0.204514	-0.000306586	
0.194479	-0.000316283	
0.184114	-0.000330661	
0.174243	-0.00034504	
0.16355	-0.000361424	
0.153185	-0.000377809	
0.143479	-0.00039085	
0.133772	-0.000402888	
0.122914	-0.000416263	
0.112221	-0.000426629	
0.102679	-0.000435992	
0.092479	-0.00044502	
0.082279	-0.000452376	
0.0719145	-0.000456055	
0.06155	-0.000456389	
0.052008	-0.00045873	
0.04115	-0.000460736	
0.0302919	-0.000457058	
0.0209145	-0.000452376	
0.0103855	-0.000451708	
2.09913E-5	-0.000444351	
-0.0103435	-0.000435657	
-0.0208725	-0.000431979	
-0.030908	-0.000428635	
-0.0409435	-0.00042596	
-0.051308	-0.000423954	
-0.0616725	-0.000421613	
-0.0715435	-0.000420944	
-0.0820725	-0.000419607	
-0.0919435	-0.000419273	
-0.102143	-0.000424623	
-0.11185	-0.000429304	
-0.122214	-0.00043131	
-0.132743	-0.000430642	
-0.142614	-0.000432982	
-0.152485	-0.000437998	
-0.163179	-0.000444017	
-0.173543	-0.000451039	
-0.183085	-0.000454048	
-0.193779	-0.000454717	
-0.203814	-0.000461739	
-0.214672	-0.000467089	
-0.224872	-0.000473443	
-0.234414	-0.000478793	
-0.244121	-0.000487487	
-0.25465	-0.000492168	
-0.26485	-0.000489493	
-0.274721	-0.000487821	
-0.284756	-0.000491165	
-0.295121	-0.000494509	
-0.30565	-0.000499859	
-0.315192	-0.000503871	
-0.325721	-0.000506546	
-0.336085	-0.000504874	
