Voltage - Plot 0	Current - Plot 0	
-0.0585467	-0.000636621	
-0.0684177	-0.000636621	
-0.0784531	-0.000631271	
-0.0888177	-0.000645649	
-0.0991822	-0.000627927	
-0.109711	-0.000628262	
-0.12024	-0.00063963	
-0.130111	-0.000648659	
-0.140147	-0.000645984	
-0.150182	-0.000645984	
-0.160218	-0.000650665	
-0.170747	-0.000652671	
-0.180782	-0.000639296	
-0.190982	-0.000659693	
-0.201018	-0.000651334	
-0.210889	-0.000649662	
-0.221253	-0.000629265	
-0.230795	-0.000607195	
-0.240995	-0.000592148	
-0.251524	-0.000572085	
-0.261889	-0.000571751	
-0.272253	-0.000566066	
-0.281301	-0.000533297	
-0.292489	-0.00054266	
-0.303018	-0.000500193	
-0.312724	-0.000536641	
-0.322595	-0.000529953	
-0.332301	-0.000535303	
-0.343653	-0.000523265	
-0.353359	-0.00053731	
-0.363559	-0.000535972	
-0.373595	-0.000546672	
-0.383795	-0.000553694	
-0.393666	-0.000565732	
-0.403866	-0.000606861	
-0.414066	-0.000629933	
-0.424759	-0.000664375	
-0.434137	-0.000689788	
-0.444501	-0.000746967	
-0.45503	-0.000788096	
-0.465066	-0.000872026	
-0.474937	-0.000948265	
-0.484479	-0.000999092	
-0.495337	-0.00109138	
-0.494679	-0.000892089	
-0.484314	-0.00071052	
-0.473785	-0.000581782	
-0.462763	-0.000452711	
-0.452563	-0.000377475	
-0.442692	-0.000307255	
-0.431834	-0.000237034	
-0.420811	-0.000186208	
-0.41094	-0.000161464	
-0.400576	-9.55906E-5	
-0.390047	-5.4796E-5	
-0.379518	-2.90486E-5	
-0.369482	-2.00203E-5	
-0.359118	3.08058E-5	
-0.348918	4.5853E-5	
-0.338389	5.05344E-5	
-0.328189	7.05973E-5	
-0.317495	8.99915E-5	
-0.307295	9.19977E-5	
-0.29693	0.000113064	
-0.286566	0.000121758	
-0.276366	0.000112395	
-0.265837	0.000112729	
-0.255801	0.000108382	
-0.245108	0.000132124	
-0.235401	0.00013413	
-0.225201	0.000146502	
-0.214837	0.000143827	
-0.204801	0.000115739	
-0.194272	0.000149511	
-0.183743	0.000152521	
-0.173543	0.000175593	
-0.163179	0.000194653	
-0.153143	0.000229094	
-0.142614	0.000247485	
-0.132579	0.000260861	
-0.122214	0.000281258	
-0.112014	0.000284602	
-0.101485	0.000308009	
-0.0909564	0.0003264	
-0.0809209	0.000344791	
-0.0707209	0.000366191	
-0.0606854	0.000380904	
-0.0501564	0.000411667	
-0.0396274	0.000436746	
-0.0295919	0.000456809	
-0.0192274	0.000486569	
-0.00886287	0.000514657	
0.00133712	0.000543079	
0.0118661	0.000549432	
0.0217371	0.000560133	
0.0321016	0.000598252	
0.0419726	0.000625671	
0.0525016	0.000630018	
0.0627016	0.000647406	
0.0729016	0.000670479	
0.0829371	0.000685526	
0.0936306	0.00068352	
0.103831	0.000712276	
0.113866	0.000728327	
0.123902	0.000711608	
0.133937	0.000715286	
0.144795	0.000711942	
0.154831	0.00072398	
0.165195	0.000710605	
0.175395	0.000704251	
0.18576	0.000706592	
0.19596	0.000695892	
0.20583	0.000687867	
0.216524	0.000693885	
0.226395	0.000697564	
0.236595	0.00069957	
0.246301	0.000713948	
0.256501	0.000698567	
0.266372	0.000683185	
0.277066	0.000695557	
0.28743	0.000684188	
0.297301	0.000681179	
0.307666	0.000688201	
0.317866	0.000691545	
0.328066	0.000692214	
0.338595	0.000688201	
0.348959	0.000689204	
0.358666	0.000697564	
0.368701	0.00068352	
0.378572	0.000680845	
0.388937	0.000668472	
0.399301	0.000659778	
0.409337	0.000648075	
0.419537	0.00064005	
0.429901	0.000644397	
0.439937	0.000631356	
0.449643	0.000628347	
0.460008	0.00064005	
0.470043	0.000639381	
0.480243	0.000636037	
0.490443	0.000630353	
0.501137	0.00065376	
0.511172	0.000664125	
0.521043	0.000667804	
0.530914	0.000697564	
0.540949	0.000717961	
0.551314	0.000746049	
0.560691	0.00076444	
0.57122	0.000815935	
0.581091	0.000862414	
0.590962	0.000905549	
0.599682	0.000797544	
0.589153	0.000486234	
0.578788	0.000355491	
0.568259	0.000236116	
0.558059	0.000167902	
0.54753	9.96885E-5	
0.536837	7.05973E-5	
0.526472	2.14431E-5	
0.516437	-1.8014E-5	
0.505908	-4.50989E-5	
0.49505	-5.98117E-5	
0.48485	-9.12437E-5	
0.47465	-0.000117325	
0.464121	-0.000111975	
0.453098	-0.000122676	
0.443227	-0.000150095	
0.432698	-0.000171495	
0.422498	-0.000178183	
0.412463	-0.000200252	
0.402098	-0.000199918	
0.391404	-0.000220984	
