Voltage - Plot 0	Current - Plot 0	
-0.157914	-0.00104256	
-0.158243	-0.00104925	
-0.158737	-0.00103755	
-0.15956	-0.00103755	
-0.159889	-0.00104925	
-0.162027	-0.0010429	
-0.163179	-0.00104691	
-0.164001	-0.00103286	
-0.163837	-0.0010429	
-0.164001	-0.00106329	
-0.164166	-0.00105828	
-0.164331	-0.00106496	
-0.165153	-0.00108068	
-0.165647	-0.00107834	
-0.16614	-0.00109406	
-0.168608	-0.00109004	
-0.169431	-0.0010964	
-0.168937	-0.00113452	
-0.168772	-0.00111847	
-0.168772	-0.0011285	
-0.169101	-0.00112649	
-0.169266	-0.0011295	
-0.169924	-0.00115491	
-0.170582	-0.00114956	
-0.170747	-0.00116428	
-0.173379	-0.00116495	
-0.174037	-0.00115659	
-0.174531	-0.00116996	
-0.174531	-0.0011713	
-0.17486	-0.00118735	
-0.175189	-0.00118434	
-0.175189	-0.00119103	
-0.175518	-0.00119838	
-0.175847	-0.00120541	
-0.176998	-0.0012141	
-0.178643	-0.00121243	
-0.179301	-0.00123082	
-0.178808	-0.00122513	
-0.179137	-0.00122012	
-0.179795	-0.00122781	
-0.180124	-0.00121878	
-0.179795	-0.00123416	
-0.180947	-0.00124888	
-0.180947	-0.00125021	
-0.182592	-0.00126359	
-0.184895	-0.00124185	
-0.185389	-0.00124587	
-0.185553	-0.00126158	
-0.185553	-0.00126794	
-0.185718	-0.00128566	
-0.18654	-0.00127696	
-0.186376	-0.00128566	
-0.187692	-0.001289	
-0.187198	-0.00130271	
-0.189501	-0.00131174	
-0.191147	-0.00131575	
-0.190324	-0.0013318	
-0.190653	-0.00131508	
-0.190818	-0.00133013	
-0.191476	-0.0013415	
-0.190982	-0.00133214	
-0.191969	-0.00135722	
-0.192463	-0.00135053	
-0.192956	-0.00135187	
-0.194437	-0.00135788	
-0.196082	-0.00134819	
-0.196411	-0.00135956	
-0.19674	-0.00136858	
-0.197398	-0.00137327	
-0.196905	-0.00138564	
-0.197069	-0.00139032	
-0.197563	-0.00139433	
-0.197892	-0.00139132	
-0.19855	-0.00138965	
-0.200853	-0.00140904	
-0.201676	-0.00142242	
-0.201182	-0.00141573	
-0.201018	-0.00141941	
-0.201347	-0.00142309	
-0.202334	-0.00144248	
-0.201676	-0.00143914	
-0.202663	-0.00143279	
-0.202992	-0.00144583	
-0.204308	-0.00145218	
-0.205953	-0.00145853	
-0.206282	-0.0014582	
-0.207269	-0.00144248	
-0.206776	-0.00146689	
-0.206776	-0.00146656	
-0.206776	-0.00145419	
-0.208092	-0.00145519	
-0.208914	-0.00145151	
-0.209243	-0.00146923	
-0.209737	-0.00147492	
-0.212205	-0.00148629	
-0.212205	-0.00148495	
-0.212698	-0.00147291	
-0.212369	-0.00147525	
-0.212205	-0.00148997	
-0.212698	-0.00148294	
-0.214014	-0.00149063	
-0.213685	-0.00149598	
-0.213192	-0.00150702	
-0.215989	-0.00151973	
-0.217469	-0.00150602	
-0.217963	-0.00151203	
-0.216976	-0.00152073	
-0.217798	-0.00152541	
-0.218127	-0.00153511	
-0.218127	-0.00152842	
-0.21895	-0.00154915	
-0.219772	-0.00156955	
-0.219772	-0.00156554	
-0.221911	-0.00158092	
-0.223227	-0.00158192	
-0.223556	-0.00158225	
-0.222569	-0.00160198	
-0.222898	-0.00160666	
-0.223721	-0.00160332	
-0.223885	-0.00162037	
-0.224214	-0.00162639	
-0.224214	-0.00163642	
-0.225366	-0.00163241	
-0.226847	-0.00164612	
-0.227834	-0.00165816	
-0.226847	-0.00165482	
-0.227505	-0.00165248	
-0.227834	-0.00166251	
-0.227669	-0.00166585	
-0.228163	-0.00167521	
-0.228163	-0.00167254	
-0.229314	-0.0016605	
-0.229808	-0.00167822	
-0.232769	-0.00167588	
-0.232934	-0.00169427	
-0.232605	-0.00168023	
-0.233263	-0.00168157	
-0.233921	-0.00168792	
-0.23425	-0.00167989	
-0.234414	-0.00170631	
-0.235237	-0.00170096	
-0.235237	-0.00170096	
-0.235566	-0.00174376	
-0.238527	-0.00173908	
-0.238527	-0.00172905	
-0.238198	-0.00174309	
-0.238198	-0.00173674	
-0.239185	-0.00175747	
-0.239185	-0.00175847	
-0.239679	-0.00175045	
-0.239843	-0.00177419	
-0.240995	-0.00178222	
-0.241818	-0.00179225	
-0.243956	-0.00180128	
-0.243792	-0.00178991	
-0.243627	-0.00181599	
-0.243627	-0.00183137	
-0.24445	-0.00182167	
-0.243956	-0.00184541	
-0.245272	-0.00183371	
-0.245437	-0.0018511	
-0.24626	-0.0018608	
-0.247905	-0.00185277	
-0.24955	-0.00188521	
-0.249221	-0.00188253	
-0.249385	-0.00188721	
-0.249385	-0.00190192	
-0.249221	-0.00191664	
-0.250043	-0.0019143	
-0.250537	-0.00193235	
-0.250537	-0.00194071	
-0.252182	-0.00194105	
-0.254321	-0.00195743	
-0.255308	-0.00197014	
-0.254814	-0.00199488	
-0.255472	-0.00199856	
-0.254979	-0.00203167	
-0.255143	-0.002032	
-0.254979	-0.00203568	
-0.255801	-0.00204738	
-0.25646	-0.00206611	
-0.256624	-0.00207045	
-0.258927	-0.00208015	
-0.259585	-0.00209052	
-0.259585	-0.0020962	
-0.259585	-0.00211292	
-0.259256	-0.00211493	
-0.260079	-0.0021049	
-0.260243	-0.00212763	
-0.260572	-0.00212462	
-0.261066	-0.00208684	
-0.262053	-0.0020748	
-0.264521	-0.00206845	
-0.264685	-0.00204671	
-0.263698	-0.00201461	
-0.265014	-0.00196613	
-0.265014	-0.00197114	
-0.265343	-0.00196379	
-0.265179	-0.00195643	
-0.266989	-0.00195509	
-0.26666	-0.00196546	
-0.268305	-0.00195309	
-0.270279	-0.0019591	
-0.270279	-0.00194774	
-0.270608	-0.00195342	
-0.270608	-0.00195777	
-0.270937	-0.00197215	
-0.271101	-0.0019668	
-0.271924	-0.00197917	
-0.272089	-0.00197181	
-0.27324	-0.00199522	
-0.274556	-0.00200358	
-0.275708	-0.00199321	
-0.276366	-0.00201194	
-0.276201	-0.00202565	
-0.27686	-0.0020096	
-0.277024	-0.00203401	
-0.27686	-0.00206076	
-0.278011	-0.00207279	
-0.277518	-0.00210556	
-0.27834	-0.00210824	
-0.280314	-0.00212396	
-0.281301	-0.00214837	
-0.281301	-0.00215639	
-0.281301	-0.00216743	
-0.28163	-0.00220019	
-0.28163	-0.00221825	
-0.281795	-0.00222394	
-0.282618	-0.00224467	
-0.28344	-0.00225604	
-0.283276	-0.00226373	
-0.285908	-0.00228011	
-0.28673	-0.00226339	
-0.286401	-0.00226841	
-0.287389	-0.00226774	
-0.287224	-0.00226072	
-0.287389	-0.00228981	
-0.288047	-0.00227108	
-0.288211	-0.00228212	
-0.288705	-0.00229817	
-0.289527	-0.00227911	
-0.29216	-0.00229516	
-0.292653	-0.00230553	
-0.292324	-0.00231489	
-0.29216	-0.00234833	
-0.292818	-0.00232927	
-0.292653	-0.00233796	
-0.292982	-0.00235501	
-0.293311	-0.00236471	
-0.294134	-0.00237006	
-0.294956	-0.00237006	
-0.297095	-0.00237307	
-0.297259	-0.00238645	
-0.297259	-0.00241487	
-0.297095	-0.00240082	
-0.297424	-0.00240049	
-0.298247	-0.00241453	
-0.298247	-0.00243159	
-0.298411	-0.0024366	
-0.299234	-0.00242055	
-0.301043	-0.00244329	
-0.302689	-0.00245633	
-0.302689	-0.00245667	
-0.303347	-0.00245232	
-0.303182	-0.00247305	
-0.303511	-0.0024891	
-0.303511	-0.00250381	
-0.304169	-0.00250549	
-0.304663	-0.0025105	
-0.304827	-0.00253157	
-0.307295	-0.00252689	
-0.308118	-0.00254494	
-0.307624	-0.00256066	
-0.307624	-0.00257136	
-0.308118	-0.00258474	
-0.308118	-0.00257571	
-0.308611	-0.00257939	
-0.30894	-0.00259176	
-0.309763	-0.00259176	
-0.309927	-0.00260881	
-0.312395	-0.00261316	
-0.312889	-0.00261717	
-0.313711	-0.00262219	
-0.313382	-0.00263556	
-0.313876	-0.00262754	
-0.314369	-0.00265696	
-0.314369	-0.00266164	
-0.315027	-0.00267736	
-0.315027	-0.00267836	
-0.316179	-0.00266967	
-0.318811	-0.00269943	
-0.318976	-0.00270244	
-0.319305	-0.00271414	
-0.318976	-0.00272217	
-0.319305	-0.0027235	
-0.319798	-0.00274056	
-0.320292	-0.0027526	
-0.320127	-0.00276062	
-0.320127	-0.00276497	
-0.321608	-0.00276865	
-0.323747	-0.00277366	
-0.324076	-0.00277433	
-0.323911	-0.00277232	
-0.323911	-0.00279105	
-0.323747	-0.00278236	
-0.324405	-0.00276463	
-0.325392	-0.002774	
-0.325392	-0.0027643	
-0.325721	-0.00278503	
-0.32753	-0.00279908	
-0.329176	-0.00280208	
-0.32934	-0.00282315	
-0.32934	-0.00282884	
-0.32934	-0.00283519	
-0.32934	-0.00284656	
-0.32934	-0.00284656	
-0.329834	-0.00286194	
-0.330821	-0.00286729	
-0.33115	-0.00286495	
-0.333289	-0.00287899	
-0.334276	-0.00287264	
-0.334276	-0.00287531	
-0.334276	-0.00288836	
-0.334605	-0.00288568	
-0.335098	-0.00289371	
-0.335263	-0.00290976	
-0.335592	-0.00289571	
-0.33625	-0.00290942	
-0.336908	-0.00290909	
-0.339211	-0.00292547	
-0.340198	-0.00293316	
-0.340198	-0.00293082	
-0.339376	-0.00295222	
-0.339869	-0.00295423	
-0.340034	-0.00294988	
-0.340198	-0.00296225	
-0.340527	-0.00298633	
-0.341514	-0.00297897	
-0.342008	-0.00299235	
-0.34464	-0.00301609	
-0.344805	-0.00301776	
-0.345298	-0.00302713	
-0.345298	-0.00302846	
-0.345298	-0.00303649	
-0.345463	-0.00305488	
-0.346943	-0.00302713	
-0.346614	-0.00306458	
-0.347437	-0.0030736	
-0.348424	-0.00308263	
-0.350398	-0.003094	
-0.350398	-0.00311607	
-0.350563	-0.00310972	
-0.350069	-0.00312376	
-0.351221	-0.0031261	
-0.350727	-0.00313814	
-0.351221	-0.00314617	
-0.352043	-0.0031368	
-0.352043	-0.00315787	
-0.354182	-0.00316924	
-0.355663	-0.00316054	
-0.355498	-0.00316556	
-0.355663	-0.00317793	
-0.356321	-0.00318997	
-0.355992	-0.00320702	
-0.355992	-0.00319331	
-0.356814	-0.00321806	
-0.357637	-0.00322608	
-0.357308	-0.0032301	
-0.360105	-0.0032311	
-0.36175	-0.00322675	
-0.360763	-0.00324347	
-0.361421	-0.00325818	
-0.361585	-0.00326119	
-0.361585	-0.00327624	
-0.362243	-0.00330466	
-0.362079	-0.00327958	
-0.362572	-0.00329162	
-0.36323	-0.00330032	
-0.366356	-0.00330132	
-0.36685	-0.00331403	
-0.367014	-0.00331871	
-0.36685	-0.00332439	
-0.367672	-0.00334011	
-0.367014	-0.00335114	
-0.367014	-0.00335181	
-0.368495	-0.00335984	
-0.368166	-0.00336418	
-0.368824	-0.00338525	
-0.37195	-0.00337288	
-0.371621	-0.00338826	
-0.372279	-0.00341367	
-0.372279	-0.0034013	
-0.372443	-0.00341334	
-0.372608	-0.00342203	
-0.373101	-0.00342671	
-0.372443	-0.00345179	
-0.37343	-0.00345848	
-0.374418	-0.00345614	
-0.377379	-0.00345146	
-0.376885	-0.00346149	
-0.376885	-0.00347487	
-0.376885	-0.00348791	
-0.378201	-0.00347587	
-0.377214	-0.00349259	
-0.378366	-0.00350362	
-0.378859	-0.00349894	
-0.380176	-0.00351599	
-0.380505	-0.00352669	
-0.38215	-0.0035491	
-0.382314	-0.0035491	
-0.382643	-0.00351867	
-0.382314	-0.00355779	
-0.382314	-0.00355679	
-0.383795	-0.00355913	
-0.383466	-0.00357184	
-0.384124	-0.00356816	
-0.384453	-0.00357552	
-0.386592	-0.0035919	
-0.387579	-0.00357986	
-0.388072	-0.00357953	
-0.387743	-0.00356883	
-0.388401	-0.00355746	
-0.388237	-0.00356147	
-0.38873	-0.00355244	
-0.389224	-0.00355244	
-0.390376	-0.00355946	
-0.39054	-0.00355646	
-0.39235	-0.00357819	
-0.392679	-0.00356749	
-0.393008	-0.00357919	
-0.39383	-0.00358722	
-0.393501	-0.00359391	
-0.393501	-0.00359157	
-0.39383	-0.00360628	
-0.395147	-0.00361297	
-0.394653	-0.00361129	
-0.395476	-0.0036143	
-0.398437	-0.00359457	
-0.399259	-0.00363136	
-0.399259	-0.00363002	
-0.39893	-0.00363169	
-0.39893	-0.0036648	
-0.39893	-0.00365911	
-0.400247	-0.00365577	
-0.400082	-0.00367249	
-0.401398	-0.00367148	
-0.401069	-0.00370124	
-0.403701	-0.00371495	
-0.403866	-0.00370592	
-0.403372	-0.00373468	
-0.40403	-0.00376076	
-0.403866	-0.00376912	
-0.404359	-0.00377414	
-0.404524	-0.00379621	
-0.405676	-0.00381962	
-0.406005	-0.00383098	
-0.408143	-0.00382196	
-0.409789	-0.00383934	
-0.409624	-0.00386242	
-0.410118	-0.00387479	
-0.409789	-0.00389017	
-0.409953	-0.00388181	
-0.409624	-0.00391492	
-0.410447	-0.00393598	
-0.410611	-0.00393598	
-0.411105	-0.00396942	
-0.413572	-0.00395571	
-0.414559	-0.00396574	
-0.414066	-0.00399249	
-0.414724	-0.00400018	
-0.414889	-0.00399182	
-0.415053	-0.00403362	
-0.415218	-0.00402961	
-0.415547	-0.00403897	
-0.416205	-0.00403362	
-0.417027	-0.0040266	
-0.419495	-0.00405803	
-0.420318	-0.0040694	
-0.420482	-0.00406739	
-0.420153	-0.00409247	
-0.419989	-0.00411889	
-0.420318	-0.00410217	
-0.42114	-0.00411755	
-0.420647	-0.00412892	
-0.421305	-0.00414698	
-0.421798	-0.00413795	
-0.42443	-0.00414664	
-0.425418	-0.00417206	
-0.425089	-0.00417406	
-0.425747	-0.00415333	
-0.425582	-0.00418644	
-0.42624	-0.00420382	
-0.426569	-0.00418945	
-0.426569	-0.00421987	
-0.427227	-0.00425131	
-0.427885	-0.00425164	
-0.430353	-0.00425097	
-0.430189	-0.00426602	
-0.430518	-0.00426502	
-0.430518	-0.00427471	
-0.431176	-0.00428575	
-0.431011	-0.00429645	
-0.431998	-0.00430013	
-0.432492	-0.00429511	
-0.43315	-0.00434059	
-0.433643	-0.00433724	
-0.435618	-0.00432186	
-0.43644	-0.00433758	
-0.435782	-0.00435129	
-0.436276	-0.00435196	
-0.436605	-0.00436567	
-0.436769	-0.00438038	
-0.437756	-0.00438138	
-0.437427	-0.00440245	
-0.438579	-0.0043991	
-0.440224	-0.00439509	
-0.441705	-0.00441281	
-0.441705	-0.00442318	
-0.442034	-0.00441816	
-0.442363	-0.00442051	
-0.443021	-0.00443589	
-0.443185	-0.00445328	
-0.443185	-0.00447234	
-0.443185	-0.00447635	
-0.444337	-0.00447702	
-0.446805	-0.00448738	
-0.447134	-0.00447902	
-0.447134	-0.00449307	
-0.447792	-0.00450042	
-0.447298	-0.00450811	
-0.447792	-0.00451413	
-0.447627	-0.00452985	
-0.449108	-0.00452784	
-0.449601	-0.0045342	
-0.449601	-0.00453821	
-0.452398	-0.00450945	
-0.452892	-0.00449675	
-0.453385	-0.0044603	
-0.452892	-0.00445495	
-0.453221	-0.00445227	
-0.453879	-0.00442753	
-0.453385	-0.00441415	
-0.454043	-0.00440947	
-0.454701	-0.00438506	
-0.456182	-0.00437904	
-0.458485	-0.00438473	
-0.458156	-0.004367	
-0.458814	-0.0043446	
-0.458814	-0.00434159	
-0.459637	-0.00434259	
-0.459143	-0.00434928	
-0.459801	-0.00432688	
-0.459966	-0.00433056	
-0.461118	-0.00431517	
-0.461776	-0.00430615	
-0.464572	-0.00430615	
-0.463585	-0.00431417	
-0.464243	-0.0043125	
-0.463585	-0.00432052	
-0.464079	-0.00433591	
-0.464079	-0.0043349	
-0.465395	-0.00435396	
-0.465066	-0.00440245	
-0.465559	-0.00441883	
-0.46704	-0.00445628	
-0.470001	-0.00451213	
-0.469014	-0.00453487	
-0.469508	-0.00457767	
-0.469343	-0.00462013	
-0.469179	-0.00465391	
-0.47033	-0.00469236	
-0.470166	-0.00470808	
-0.471482	-0.00472948	
-0.47214	-0.0047676	
-0.473456	-0.00477763	
-0.474608	-0.00478365	
-0.474279	-0.0048221	
-0.47395	-0.00484584	
-0.474443	-0.0048318	
-0.474443	-0.00485053	
-0.475595	-0.00484584	
-0.47543	-0.00488263	
-0.47543	-0.00489433	
-0.476582	-0.00488564	
-0.479379	-0.00490704	
-0.479708	-0.00492442	
-0.479543	-0.00490202	
-0.480037	-0.00493446	
-0.480695	-0.00494649	
-0.479872	-0.00496355	
-0.48053	-0.00498027	
-0.481353	-0.00497692	
-0.481518	-0.00498796	
-0.481847	-0.00501337	
-0.484972	-0.00502374	
-0.484479	-0.00504614	
-0.48415	-0.00505417	
-0.48415	-0.00505751	
-0.484479	-0.00507858	
-0.484643	-0.00507356	
-0.486124	-0.00508393	
-0.485795	-0.00511436	
-0.486124	-0.00510299	
-0.486782	-0.00513108	
-0.489085	-0.00513041	
-0.490401	-0.00513676	
-0.490072	-0.00517254	
-0.490237	-0.00516953	
-0.489908	-0.00520397	
-0.490895	-0.00520832	
-0.490566	-0.00521969	
-0.491553	-0.00523306	
-0.491553	-0.00523942	
-0.494185	-0.00523641	
-0.494843	-0.00527854	
-0.494679	-0.00530195	
-0.495008	-0.00529359	
-0.495337	-0.0052966	
-0.494843	-0.0053073	
-0.495008	-0.00534074	
-0.496324	-0.00534274	
-0.49616	-0.00533405	
-0.496653	-0.00534675	
-0.498956	-0.00536548	
-0.500766	-0.00536581	
-0.499779	-0.00533873	
-0.498956	-0.00533873	
-0.498134	-0.00534274	
-0.496653	-0.00533137	
-0.496982	-0.00529626	
-0.495666	-0.00529727	
-0.495172	-0.00530161	
-0.494185	-0.00529292	
-0.496653	-0.00528356	
-0.495501	-0.00527219	
-0.49435	-0.00527319	
-0.493527	-0.00526316	
-0.49254	-0.00524577	
-0.491718	-0.00523306	
-0.490401	-0.00524945	
-0.489579	-0.00522872	
-0.48925	-0.00520698	
-0.488921	-0.00514913	
-0.489908	-0.00511168	
-0.489085	-0.00503945	
-0.489085	-0.00497024	
-0.487111	-0.00493981	
-0.486124	-0.00490336	
-0.485795	-0.0048629	
-0.485301	-0.00484484	
-0.484643	-0.00482912	
-0.483656	-0.00485454	
-0.48415	-0.00484885	
-0.484972	-0.00483983	
-0.484479	-0.00482979	
-0.482669	-0.00481876	
-0.482011	-0.00481642	
-0.480695	-0.00480639	
-0.480201	-0.00477462	
-0.478885	-0.00477462	
-0.478392	-0.00475957	
-0.477734	-0.00474118	
-0.478556	-0.00474352	
-0.47905	-0.00471844	
-0.477898	-0.00473316	
-0.476747	-0.0047141	
-0.476418	-0.00469738	
-0.474937	-0.004684	
-0.474279	-0.0046957	
-0.473456	-0.00470139	
-0.473127	-0.00470808	
-0.472305	-0.0046957	
-0.473621	-0.00471577	
-0.47395	-0.00470005	
-0.472798	-0.0047472	
-0.471647	-0.00475355	
-0.470495	-0.00477328	
-0.469014	-0.00479569	
-0.469179	-0.0048114	
-0.467863	-0.00480906	
-0.46704	-0.00481709	
-0.466711	-0.00481876	
-0.46885	-0.00482712	
-0.467205	-0.00482244	
-0.466053	-0.0048435	
-0.465724	-0.00484484	
-0.465559	-0.00484584	
-0.463421	-0.00484551	
-0.462927	-0.00482979	
-0.462434	-0.00484116	
-0.461776	-0.00485153	
-0.461118	-0.0048318	
-0.462763	-0.00483147	
-0.462269	-0.00482344	
-0.461447	-0.00482177	
-0.46013	-0.00482311	
-0.45865	-0.00480171	
-0.458485	-0.0047997	
-0.457663	-0.00480104	
-0.456347	-0.00480137	
-0.456182	-0.00478532	
-0.456018	-0.00476894	
-0.457169	-0.00478565	
-0.456347	-0.00477061	
-0.45503	-0.00476392	
-0.453879	-0.00475723	
-0.45355	-0.00472814	
-0.452563	-0.00474988	
-0.451576	-0.00474386	
-0.451411	-0.00474486	
-0.451082	-0.00473115	
-0.451082	-0.00471008	
-0.451576	-0.00472112	
-0.450589	-0.00471911	
-0.449766	-0.00470473	
-0.448943	-0.00468935	
-0.447792	-0.00467698	
-0.446969	-0.00469938	
-0.445982	-0.00467832	
-0.446147	-0.00466795	
-0.44483	-0.00467096	
-0.445982	-0.00465123	
-0.446147	-0.00466996	
-0.444995	-0.00464287	
-0.443843	-0.00465123	
-0.442856	-0.00463886	
-0.443514	-0.00460576	
-0.442034	-0.00462916	
-0.441047	-0.00461545	
-0.440389	-0.00460943	
-0.439401	-0.0046081	
-0.440224	-0.00461779	
-0.440224	-0.00460676	
-0.439237	-0.00456931	
-0.437592	-0.00456362	
-0.437098	-0.00455693	
-0.436276	-0.00454891	
-0.435782	-0.00453921	
-0.434795	-0.0045245	
-0.434959	-0.0045031	
-0.434137	-0.00449574	
-0.436111	-0.00449675	
-0.434795	-0.00448638	
-0.433643	-0.00444625	
-0.43315	-0.00444558	
-0.431998	-0.00442686	
-0.431176	-0.00441816	
-0.430682	-0.00440111	
-0.430024	-0.00438406	
-0.429037	-0.0043767	
-0.430024	-0.00434092	
-0.430847	-0.00433825	
-0.430682	-0.00432855	
-0.428543	-0.00431986	
-0.427556	-0.00434126	
-0.427885	-0.00429545	
-0.426405	-0.00430615	
-0.425582	-0.00430414	
-0.425418	-0.00428809	
-0.42443	-0.00430447	
-0.42443	-0.00428775	
-0.425582	-0.0042483	
-0.424266	-0.00425398	
-0.423443	-0.00424897	
-0.422127	-0.00422389	
-0.421798	-0.00420416	
-0.420811	-0.0041948	
-0.419824	-0.0041861	
-0.419989	-0.0041744	
-0.418672	-0.00413494	
-0.419659	-0.0041423	
-0.419989	-0.00413528	
-0.419001	-0.00410184	
-0.41785	-0.00408579	
-0.417192	-0.004049	
-0.416698	-0.00406439	
-0.415876	-0.00405302	
-0.415218	-0.00402359	
-0.414395	-0.00404533	
-0.413737	-0.00404833	
-0.414889	-0.00402693	
-0.414724	-0.0040256	
-0.413243	-0.00401924	
-0.412421	-0.00401389	
-0.411763	-0.00402025	
-0.410447	-0.00401824	
-0.409624	-0.00401991	
-0.408801	-0.00403028	
-0.40913	-0.0040276	
-0.407979	-0.00401724	
-0.409459	-0.00403763	
-0.40913	-0.00403496	
-0.40765	-0.00404232	
-0.407485	-0.00402092	
-0.406005	-0.00401523	
-0.406005	-0.00405101	
-0.404689	-0.00404098	
-0.40403	-0.00402727	
-0.403043	-0.0040577	
-0.403043	-0.00405335	
-0.405347	-0.0040383	
-0.403208	-0.00403663	
-0.40255	-0.00402693	
-0.400905	-0.00405235	
-0.400082	-0.00403362	
-0.399753	-0.00401891	
-0.398601	-0.00400654	
-0.398108	-0.00401022	
-0.397121	-0.00400052	
-0.397779	-0.0040062	
-0.399259	-0.00396273	
-0.39745	-0.00397845	
-0.396792	-0.0039644	
-0.395969	-0.00395571	
-0.395147	-0.00395571	
-0.394159	-0.00395136	
-0.394159	-0.00393999	
-0.392843	-0.00395203	
-0.392021	-0.00392863	
-0.393008	-0.00391926	
-0.393172	-0.00393331	
-0.39235	-0.00390789	
-0.390869	-0.00392027	
-0.389882	-0.0039089	
-0.389224	-0.00389586	
-0.387908	-0.00390321	
-0.38725	-0.00387512	
-0.386756	-0.00387278	
-0.386592	-0.00387345	
-0.387085	-0.00386676	
-0.387085	-0.00386242	
-0.386098	-0.00385339	
-0.38544	-0.00380992	
-0.384453	-0.00383767	
-0.38363	-0.00382396	
-0.383137	-0.00381794	
-0.382479	-0.00381427	
-0.381821	-0.00380122	
-0.380998	-0.00380958	
-0.382808	-0.0038039	
-0.381985	-0.00377447	
-0.380998	-0.00377782	
-0.380176	-0.00377046	
-0.379189	-0.00377581	
-0.378201	-0.00375809	
-0.37705	-0.00374939	
-0.376556	-0.00377615	
-0.375898	-0.00375107	
-0.375569	-0.00372666	
-0.377214	-0.00371495	
-0.375734	-0.00370659	
-0.374747	-0.0037096	
-0.373759	-0.0036979	
-0.373595	-0.00367717	
-0.372279	-0.00367115	
-0.371621	-0.00366011	
-0.371456	-0.0036434	
-0.371456	-0.00363637	
-0.370963	-0.00362032	
-0.372279	-0.003624	
-0.370798	-0.00360828	
-0.370634	-0.00361129	
-0.368989	-0.0035929	
-0.367837	-0.0035812	
-0.367508	-0.00357618	
-0.36685	-0.00356849	
-0.365534	-0.00356415	
-0.365369	-0.00353271	
-0.366192	-0.00350262	
-0.366027	-0.00348456	
-0.365369	-0.00344444	
-0.363724	-0.00341869	
-0.363395	-0.00337756	
-0.362079	-0.00337622	
-0.360598	-0.00338124	
-0.361092	-0.00335181	
-0.360434	-0.00335783	
-0.360434	-0.00333442	
-0.360598	-0.00335549	
-0.360927	-0.00335114	
-0.359282	-0.00333175	
-0.359611	-0.00333242	
-0.357637	-0.00330901	
-0.356485	-0.00330634	
-0.355663	-0.00330634	
-0.354511	-0.00329931	
-0.354347	-0.00327557	
-0.35303	-0.00326387	
-0.355005	-0.00326521	
-0.355005	-0.0032428	
-0.353195	-0.00321906	
-0.352043	-0.00322675	
-0.351056	-0.00322709	
-0.350727	-0.00323177	
-0.349411	-0.00321137	
-0.348753	-0.00319866	
-0.348424	-0.00322274	
-0.348424	-0.00321237	
-0.349247	-0.00319866	
-0.348424	-0.00320167	
-0.347601	-0.00319265	
-0.346943	-0.00321304	
-0.345134	-0.00320535	
-0.34464	-0.00318897	
-0.344311	-0.00317927	
-0.343653	-0.00319265	
-0.342995	-0.00319064	
-0.342995	-0.0032	
-0.344476	-0.00317793	
-0.343489	-0.00320836	
-0.342172	-0.00320034	
-0.340856	-0.0031796	
-0.340363	-0.00317459	
-0.33954	-0.00318395	
-0.338389	-0.00318061	
-0.337895	-0.00317392	
-0.337401	-0.00314851	
-0.338553	-0.00316155	
-0.338882	-0.00315687	
-0.337237	-0.00313312	
-0.335921	-0.00311975	
-0.335592	-0.00311273	
-0.335263	-0.0031047	
-0.334276	-0.00308965	
-0.333124	-0.003094	
-0.33263	-0.00308297	
-0.331808	-0.00308297	
-0.332959	-0.00307093	
-0.332795	-0.00306257	
-0.332301	-0.00304618	
-0.331314	-0.00302612	
-0.329834	-0.00304117	
-0.328847	-0.0030288	
-0.328682	-0.00300372	
-0.328353	-0.00299201	
-0.32753	-0.00299001	
-0.326872	-0.00299302	
-0.328189	-0.00298934	
-0.328024	-0.00297831	
-0.32605	-0.00297095	
-0.325063	-0.00296125	
-0.324405	-0.0029462	
-0.324405	-0.00293116	
-0.323089	-0.00291511	
-0.32243	-0.00293584	
-0.321608	-0.00290541	
-0.321608	-0.00291277	
-0.323089	-0.00289237	
-0.322266	-0.00288836	
-0.321443	-0.00289003	
-0.319798	-0.00287264	
-0.318811	-0.00286996	
-0.318482	-0.00285559	
-0.31733	-0.00285559	
-0.31733	-0.00285391	
-0.316508	-0.00283251	
-0.316508	-0.0028382	
-0.317989	-0.00281513	
-0.317001	-0.00280208	
-0.316179	-0.00280509	
-0.315027	-0.00281379	
-0.314205	-0.00279272	
-0.312395	-0.00280108	
-0.312559	-0.00278135	
-0.310914	-0.0027847	
-0.310914	-0.00277634	
-0.311243	-0.00275193	
-0.312066	-0.00274892	
-0.311079	-0.00274624	
-0.310256	-0.0027322	
-0.309269	-0.00272317	
-0.308118	-0.00269408	
-0.307624	-0.00269675	
-0.30713	-0.0027011	
-0.306143	-0.00267535	
-0.305979	-0.00266365	
-0.306801	-0.00264359	
-0.307295	-0.00265462	
-0.305814	-0.00263188	
-0.304992	-0.00260012	
-0.30384	-0.00258373	
-0.303347	-0.00253926	
-0.302853	-0.00254227	
-0.30203	-0.0025192	
-0.301372	-0.0025299	
-0.300714	-0.0025319	
-0.301537	-0.00253592	
-0.301208	-0.00251552	
-0.299892	-0.00250147	
-0.29874	-0.00251451	
-0.298082	-0.00251084	
-0.297259	-0.00249345	
-0.296437	-0.00249713	
-0.29545	-0.00247874	
-0.295121	-0.00247272	
-0.295285	-0.00244831	
-0.296437	-0.00245065	
-0.295779	-0.00243928	
-0.294956	-0.00241253	
