Voltage - Plot 0	Current - Plot 0	
0.176382	-0.000249741	
0.16536	-0.000260775	
0.154501	-0.000272479	
0.143314	-0.000284517	
0.132292	-0.000298895	
0.121763	-0.000311602	
0.109753	-0.000324642	
0.0990596	-0.000335008	
0.087708	-0.000345374	
0.077179	-0.00035039	
0.0654984	-0.0003641	
0.0546403	-0.000373128	
0.0442758	-0.000382156	
0.0330887	-0.000390516	
0.0217371	-0.000398541	
0.010879	-0.000385834	
0.000350023	-0.000388175	
-0.0106725	-0.000393525	
-0.0220242	-0.0003962	
-0.0323887	-0.000394528	
-0.0434112	-0.000391853	
-0.0545983	-0.000390181	
-0.066279	-0.000391519	
-0.076808	-0.00039085	
-0.087666	-0.000389178	
-0.0986886	-0.000388175	
-0.109711	-0.000385166	
-0.120405	-0.000384162	
-0.131263	-0.000387172	
-0.142285	-0.000387841	
-0.153801	-0.000389513	
-0.164495	-0.00039386	
-0.175189	-0.000397538	
-0.186376	-0.000403222	
-0.197398	-0.000408907	
-0.207927	-0.000410913	
-0.21895	-0.000418269	
-0.230137	-0.000419941	
-0.24083	-0.000424288	
-0.252182	-0.000428635	
-0.263205	-0.000434654	
-0.274063	-0.000433985	
-0.285579	-0.000435657	
-0.29693	-0.00043432	
-0.30713	-0.000433985	
-0.317659	-0.000438667	
-0.328518	-0.000446358	
-0.339376	-0.000451708	
-0.350069	-0.000452376	
-0.360763	-0.000449033	
-0.372114	-0.000448698	
-0.383466	-0.000450036	
-0.393337	-0.000454383	
-0.404853	-0.000465752	
-0.415876	-0.000471771	
-0.426734	-0.000478458	
-0.437098	-0.00048548	
-0.448121	-0.000486483	
-0.459472	-0.000492837	
-0.470824	-0.000509221	
-0.481353	-0.000526275	
-0.49254	-0.00053965	
-0.496982	-0.000419941	
-0.48563	-0.000316952	
-0.474608	-0.000249406	
-0.463256	-0.000204265	
-0.452398	-0.000174505	
-0.441705	-0.000148089	
-0.429859	-0.000123344	
-0.419166	-0.000100941	
-0.408472	-7.28526E-5	
-0.396627	-4.50989E-5	
-0.385769	-3.00517E-5	
-0.374418	-1.83484E-5	
-0.363066	-6.31059E-6	
-0.352208	3.0521E-6	
-0.340527	1.47555E-5	
-0.329505	3.01371E-5	
-0.318647	4.55186E-5	
-0.307459	5.85595E-5	
-0.296601	6.69191E-5	
-0.28525	7.89568E-5	
-0.274227	8.89883E-5	
-0.263369	9.73479E-5	
-0.25284	0.000107714	
-0.241653	0.000122427	
-0.23063	0.00013112	
-0.219937	0.000140483	
-0.208256	0.00014784	
-0.197069	0.000158205	
-0.185718	0.000164224	
-0.175353	0.000176596	
-0.164001	0.000192647	
-0.153472	0.000213713	
-0.14245	0.000232104	
-0.131592	0.000254507	
-0.120569	0.000270892	
-0.109218	0.000290621	
-0.0980306	0.000308009	
-0.087008	0.000322721	
-0.0758209	0.000338103	
-0.0649628	0.00035616	
-0.0541048	0.000375554	
-0.0429177	0.00039361	
-0.0322241	0.000406986	
-0.0210371	0.000425711	
-0.0103435	0.000442096	
0.000679055	0.000448783	
0.0117016	0.000455805	
0.0227242	0.000455471	
0.0340758	0.000460152	
0.0450984	0.000466171	
0.0559564	0.000470853	
0.06665	0.000474531	
0.0781661	0.000478209	
0.0890241	0.000480215	
0.100376	0.000479881	
0.110905	0.00048055	
0.121927	0.000478878	
0.132785	0.000477875	
0.143808	0.000473528	
0.154831	0.000472859	
0.165689	0.000471521	
0.176053	0.000470853	
0.186911	0.000471856	
0.198098	0.00046684	
0.209285	0.000459149	
0.220308	0.000455137	
0.231659	0.000447446	
0.242353	0.000440424	
0.25354	0.000437414	
0.264234	0.000435742	
0.275421	0.000432064	
0.286443	0.000428386	
0.296972	0.000426045	
0.308488	0.000424708	
0.319017	0.000420027	
0.329876	0.000420361	
0.340898	0.000417351	
0.351921	0.000416683	
0.362779	0.000416014	
0.373637	0.000413673	
0.384495	0.000419023	
0.395024	0.000420695	
0.406211	0.000423705	
0.417398	0.000429389	
0.428092	0.000433736	
0.438456	0.000441427	
0.449972	0.000449787	
0.460666	0.000461156	
0.471688	0.000476871	
0.482711	0.000490581	
0.493404	0.000507969	
0.494885	0.000350809	
0.483533	0.000232773	
0.471853	0.000163221	
0.460666	0.000111726	
0.449314	7.46099E-5	
0.438127	4.78593E-5	
0.42694	2.14431E-5	
0.415917	-3.30116E-6	
0.404401	-2.30297E-5	
0.393708	-3.70737E-5	
0.382356	-5.21209E-5	
0.371498	-6.54962E-5	
0.360311	-7.71996E-5	
0.349617	-8.92374E-5	
0.33843	-0.000100941	
0.327408	-0.000114316	
0.316221	-0.000120001	
0.305034	-0.00012836	
0.29434	-0.000136385	
0.282988	-0.000146751	
0.27213	-0.000155111	
0.260943	-0.000166145	
0.249921	-0.000175842	
0.23824	-0.000183868	
0.227053	-0.000190221	
0.21636	-0.000205268	
0.205337	-0.000216971	
0.193985	-0.000230012	
0.182963	-0.000242384	
0.172105	-0.000256763	
0.161411	-0.000267463	
0.149895	-0.000282845	
0.139366	-0.00029622	
0.128179	-0.000313942	
0.117156	-0.000326314	
0.106298	-0.000340358	
0.0954403	-0.000352731	
0.0842532	-0.000361759	
0.0733951	-0.000368112	
0.062208	-0.000379481	
0.0511855	-0.000383828	
0.0401629	-0.000391519	
0.0288113	-0.000393191	
0.0177887	-0.000391519	
0.00693066	-0.000391519	
-0.00442094	-0.000392188	
-0.01495	-0.000391184	
-0.0261371	-0.000394194	
-0.0369951	-0.000393191	
-0.0483467	-0.000393525	
-0.0593693	-0.000392856	
-0.0698983	-0.000389513	
-0.0809209	-0.000391184	
-0.0914499	-0.000394863	
-0.102472	-0.000392856	
-0.113495	-0.000391184	
-0.124518	-0.000391184	
-0.135211	-0.000389513	
-0.146563	-0.000393191	
-0.157585	-0.000394528	
-0.168114	-0.000400213	
-0.179466	-0.000403891	
-0.190653	-0.000403557	
-0.201676	-0.000405229	
-0.212698	-0.000411247	
-0.223556	-0.000420276	
-0.234579	-0.00042596	
-0.245437	-0.000430976	
-0.256295	-0.000434989	
-0.267153	-0.000436326	
-0.278011	-0.000437329	
-0.288705	-0.000441007	
-0.299563	-0.000449033	
-0.310585	-0.000449701	
-0.321279	-0.000449367	
-0.332301	-0.000445689	
-0.343159	-0.00044502	
-0.354182	-0.000442679	
-0.36504	-0.000447361	
-0.376063	-0.000454383	
-0.386921	-0.000460736	
-0.397943	-0.000462742	
-0.408801	-0.000465417	
-0.419659	-0.000466086	
-0.431176	-0.000471102	
-0.441869	-0.000484143	
-0.452727	-0.000492837	
-0.463914	-0.000505878	
-0.474772	-0.000522262	
-0.485795	-0.000525272	
-0.496324	-0.000530622	
-0.493856	-0.000356743	
-0.482505	-0.000289198	
-0.470824	-0.000243388	
-0.459801	-0.000206605	
-0.448285	-0.000173836	
-0.437263	-0.000138726	
-0.425418	-0.000108966	
-0.414559	-8.62279E-5	
-0.403372	-6.88401E-5	
-0.39235	-5.21209E-5	
-0.381327	-3.30612E-5	
-0.37014	-1.33326E-5	
-0.358789	1.04581E-6	
-0.34793	1.57586E-5	
-0.337401	2.98027E-5	
-0.32605	4.35123E-5	
-0.314863	5.68876E-5	
-0.304169	6.32409E-5	
-0.292982	7.42755E-5	
-0.281795	8.33038E-5	
-0.270443	9.26665E-5	
-0.259914	0.000101695	
-0.248563	0.000110389	
-0.237376	0.000120755	
-0.225695	0.000124767	
-0.21533	0.000132458	
-0.20365	0.000146168	
-0.193285	0.000159209	
-0.181605	0.000173587	
-0.170747	0.000186628	
-0.160053	0.000202009	
-0.148866	0.000218394	
-0.137679	0.000235113	
-0.12715	0.00025317	
-0.116456	0.000276577	
-0.105269	0.000298311	
-0.0940822	0.000314696	
-0.0828951	0.000331415	
-0.072037	0.00035315	
-0.0610144	0.000368866	
-0.0499919	0.000384916	
-0.0388048	0.000401301	
-0.0277822	0.000415345	
-0.0167596	0.000425042	
-0.00524352	0.000432064	
0.00512099	0.000441761	
0.0164726	0.000450121	
0.0274952	0.000456809	
0.0383532	0.000463831	
0.0495403	0.000471187	
0.0605629	0.000476203	
0.0709274	0.000477206	
0.0816209	0.000480215	
0.0934661	0.0004859	
0.103831	0.000484897	
0.114524	0.000483225	
0.125711	0.000483894	
0.136898	0.000480884	
0.14825	0.000471521	
0.158943	0.000470518	
0.170295	0.00046684	
0.181153	0.000464499	
0.191682	0.000464499	
0.202869	0.000461156	
0.214221	0.000458146	
0.224914	0.000457143	
0.235772	0.000450121	
0.246795	0.000444436	
0.257982	0.000442096	
0.268676	0.000437749	
0.279369	0.000434405	
0.289898	0.000431061	
0.30125	0.000430392	
0.312601	0.000420027	
0.323295	0.000417017	
0.334317	0.000416014	
0.34534	0.000417351	
0.356034	0.000418355	
0.366892	0.000418689	
0.378243	0.000420027	
0.388937	0.00042103	
0.400124	0.000423036	
0.410653	0.000425042	
0.422004	0.00043173	
0.432533	0.000439421	
0.443556	0.000447446	
0.453591	0.000458815	
0.464779	0.000474531	
0.475472	0.000484562	
0.486824	0.000498272	
0.497846	0.000516997	
0.490772	0.000301655	
0.47975	0.000210035	
0.468398	0.000146168	
0.45754	0.000100023	
0.445695	6.29065E-5	
0.434508	3.38153E-5	
0.424143	9.73975E-6	
0.412298	-8.31689E-6	
0.400946	-2.53704E-5	
0.390088	-4.17551E-5	
0.378901	-4.87771E-5	
0.367879	-6.04805E-5	
0.356198	-7.48589E-5	
0.344846	-8.48904E-5	
0.334317	-9.65938E-5	
0.323624	-0.000107294	
0.312601	-0.000115988	
0.301085	-0.000124013	
0.290227	-0.000136385	
0.278876	-0.000145748	
0.267853	-0.000155779	
0.256995	-0.000163136	
0.245808	-0.000175842	
0.234785	-0.000184871	
0.223763	-0.00019624	
0.21274	-0.000209949	
0.201553	-0.000220315	
0.190695	-0.00023135	
0.179508	-0.000245394	
0.168485	-0.000256094	
0.156805	-0.000268132	
0.14644	-0.00027716	
0.135089	-0.000295551	
0.124066	-0.000310598	
0.113866	-0.000321299	
0.102514	-0.000334339	
0.0914919	-0.000346043	
0.0796467	-0.000358081	
0.0686242	-0.000368112	
0.0584242	-0.000375134	
0.046908	-0.000383828	
0.035721	-0.000388175	
0.0251919	-0.000391519	
0.0141694	-0.000393191	
0.00331131	-0.00039386	
-0.00771126	-0.000392856	
-0.0188983	-0.000391184	
-0.0292629	-0.00039085	
-0.041108	-0.000389178	
-0.0521306	-0.000388509	
-0.0628241	-0.000385166	
-0.0740112	-0.000385834	
-0.0845402	-0.000382825	
-0.0957273	-0.000382825	
-0.107079	-0.000382156	
-0.117608	-0.000382825	
-0.128631	-0.000383494	
-0.139818	-0.000386503	
-0.151005	-0.000388509	
-0.161698	-0.000389178	
-0.173214	-0.000388844	
-0.184072	-0.0003962	
-0.194437	-0.000403222	
-0.20546	-0.000412919	
-0.216153	-0.000419273	
-0.227834	-0.000422282	
-0.238363	-0.000424623	
-0.249056	-0.000423285	
-0.260243	-0.000433317	
-0.27143	-0.000440339	
-0.282289	-0.000440673	
-0.293311	-0.000440339	
-0.303676	-0.000438332	
-0.315356	-0.000433985	
-0.325885	-0.000433985	
-0.336579	-0.000438667	
-0.347601	-0.000441007	
-0.358459	-0.000445689	
-0.369811	-0.000448698	
-0.380669	-0.000442679	
-0.391363	-0.00044502	
-0.40255	-0.000452711	
-0.413901	-0.000459733	
-0.424595	-0.000466755	
-0.435453	-0.000473777	
-0.446476	-0.000480799	
-0.457334	-0.000486483	
-0.468027	-0.000497518	
-0.478721	-0.000516912	
-0.489579	-0.000535972	
-0.500437	-0.000548344	
-0.488921	-0.000333336	
-0.477898	-0.000265791	
-0.466547	-0.000213962	
-0.455689	-0.000170827	
-0.444337	-0.000142739	
-0.433479	-0.000121004	
-0.422621	-9.45875E-5	
-0.41094	-7.08463E-5	
-0.400411	-5.07834E-5	
-0.388566	-2.97173E-5	
-0.377708	-1.3667E-5	
-0.367014	-2.29801E-6	
-0.355169	1.1746E-5	
-0.344476	2.51213E-5	
-0.333124	3.61559E-5	
-0.321937	4.55186E-5	
-0.31075	5.7222E-5	
-0.299234	6.82566E-5	
-0.288376	7.82881E-5	
-0.277682	8.93227E-5	
-0.266166	0.000101026	
-0.25465	0.000111726	
-0.243956	0.000122427	
-0.233592	0.000130786	
-0.222569	0.000140818	
-0.211218	0.000152855	
-0.200689	0.000165896	
-0.189337	0.000176931	
-0.177985	0.000190306	
-0.167127	0.000202344	
-0.156105	0.000216388	
-0.14574	0.000230098	
-0.134389	0.000249826	
-0.123202	0.000267883	
-0.111521	0.000287946	
-0.100498	0.000302993	
-0.0896402	0.000320381	
-0.0784531	0.000340444	
-0.0677596	0.000360507	
-0.0565725	0.00038291	
-0.0453854	0.00039896	
-0.0343629	0.00041568	
-0.0230112	0.00043173	
-0.0124822	0.000441093	
-0.00211772	0.000451793	
0.00923389	0.000465837	
0.020421	0.000474196	
0.031279	0.000479547	
0.0418081	0.000483225	
0.0533242	0.000486234	
0.0645113	0.000486903	
0.0750403	0.000487572	
0.0858983	0.000490247	
0.097579	0.000491584	
0.108931	0.000487572	
0.11946	0.000481553	
0.129989	0.000482222	
0.141834	0.000482556	
0.152363	0.000480884	
0.163056	0.000479212	
0.173914	0.000479547	
0.185431	0.000479547	
0.196124	0.000474531	
0.206324	0.000470518	
0.217511	0.000470184	
0.228863	0.00046684	
0.239885	0.000462159	
0.251072	0.000455805	
0.261601	0.000451793	
0.272459	0.000448115	
0.283647	0.000443099	
0.29434	0.000436746	
0.305692	0.000433736	
0.317208	0.000430058	
0.32823	0.000427049	
0.338595	0.00042337	
0.349782	0.000425377	
0.360805	0.00042638	
0.371827	0.000426045	
0.382192	0.000427049	
0.392885	0.000430727	
0.404566	0.000433736	
0.415095	0.000440424	
0.425953	0.000449787	
0.436153	0.000454468	
0.44734	0.000463496	
0.458362	0.000471856	
0.46955	0.000483894	
0.479585	0.000499944	
0.491266	0.000518	
0.497353	0.00040732	
0.485508	0.000267214	
0.47465	0.000186962	
0.463462	0.000130117	
0.452604	8.93227E-5	
0.441253	5.65532E-5	
0.430066	3.31465E-5	
0.418385	1.20804E-5	
0.407692	-7.64812E-6	
0.396833	-2.40328E-5	
0.385317	-3.67394E-5	
0.373143	-5.11178E-5	
0.362779	-5.81398E-5	
0.351592	-6.68338E-5	
0.340569	-7.92059E-5	
0.32823	-9.09093E-5	
0.318359	-0.000100272	
0.306843	-0.000112978	
0.295492	-0.000120669	
0.283976	-0.000130701	
0.273611	-0.000140063	
0.263082	-0.000148757	
0.251895	-0.000165142	
0.240543	-0.000176845	
0.229027	-0.000185539	
0.218498	-0.000195571	
0.207311	-0.000206271	
0.196453	-0.000216971	
0.185595	-0.000230012	
0.174572	-0.00024205	
0.163221	-0.000256094	
0.151705	-0.000267463	
0.140518	-0.000275823	
0.129989	-0.000289532	
0.119131	-0.000303576	
0.107943	-0.000319627	
0.0967564	-0.000330996	
0.0860629	-0.000343033	
0.0747113	-0.00035574	
0.0633596	-0.000363765	
0.0529951	-0.000369115	
0.0424661	-0.000380484	
0.031279	-0.000388509	
0.0200919	-0.000390516	
0.00906937	-0.000388175	
-0.00145965	-0.000386838	
-0.0129758	-0.0003855	
-0.0239983	-0.0003855	
-0.0346919	-0.000382156	
-0.0455499	-0.000381153	
-0.0570661	-0.000379147	
-0.0684177	-0.000373462	
-0.0791112	-0.000370787	
-0.0904628	-0.00037179	
-0.101156	-0.000372125	
-0.112672	-0.0003748	
-0.122872	-0.000375469	
-0.134224	-0.000378144	
-0.144753	-0.000378478	
-0.15594	-0.000380819	
-0.166963	-0.000388175	
-0.177163	-0.000395866	
-0.188185	-0.000400547	
-0.199701	-0.000403222	
-0.210395	-0.000405229	
-0.221418	-0.000409575	
-0.231947	-0.000414926	
-0.242969	-0.000419941	
-0.254321	-0.000421613	
-0.265014	-0.000424288	
-0.276366	-0.000422282	
-0.287389	-0.000420944	
-0.298411	-0.00042596	
-0.30894	-0.000428301	
-0.319963	-0.000430307	
-0.331479	-0.000434654	
-0.342008	-0.000433651	
-0.353195	-0.000432982	
-0.364053	-0.000433985	
-0.374747	-0.000440004	
-0.385111	-0.000448698	
-0.396134	-0.000456389	
-0.407321	-0.000462074	
-0.418343	-0.000463411	
-0.428872	-0.000462408	
-0.440059	-0.000466086	
-0.451247	-0.00048013	
-0.46194	-0.000496849	
-0.472798	-0.000510225	
-0.48415	-0.000524269	
-0.495008	-0.00052895	
-0.495995	-0.000366775	
-0.485137	-0.000281173	
-0.473621	-0.000235362	
-0.462269	-0.000200587	
-0.451082	-0.00016882	
-0.440224	-0.000140398	
-0.428872	-0.000110303	
-0.416863	-7.92059E-5	
-0.406169	-6.04805E-5	
-0.39564	-5.07834E-5	
-0.383795	-3.23924E-5	
-0.372608	-1.50045E-5	
-0.361256	3.77047E-7	
-0.350727	1.84337E-5	
-0.339211	3.24777E-5	
-0.328024	4.35123E-5	
-0.31733	5.2875E-5	
-0.306637	6.52472E-5	
-0.295285	7.42755E-5	
-0.283934	9.03258E-5	
-0.273076	9.76822E-5	
-0.261889	0.000106376	
-0.250537	0.000111726	
-0.239514	0.000116742	
-0.228821	0.000127777	
-0.217305	0.000138811	
-0.206611	0.000152855	
-0.19526	0.000161215	
-0.184072	0.000175259	
-0.173379	0.000189972	
-0.162356	0.000201341	
-0.151169	0.000216053	
-0.140311	0.000233441	
-0.129453	0.000250495	
-0.118431	0.000268886	
-0.107243	0.000289952	
-0.0962209	0.000309012	
-0.0855273	0.000330078	
-0.0746693	0.000348134	
-0.0634822	0.000364854	
-0.0526241	0.000381238	
-0.041108	0.000397289	
-0.0307435	0.000410329	
-0.0193919	0.000424374	
-0.00836932	0.000434739	
0.0021597	0.000445774	
0.0133468	0.000451124	
0.0243694	0.000459149	
0.0353919	0.000462493	
0.04625	0.000466171	
0.0576016	0.000471187	
0.0678016	0.0004752	
0.0793177	0.000474531	
0.0900112	0.000475868	
0.101527	0.000475868	
0.111892	0.000472859	
0.12275	0.00047754	
0.133608	0.000477875	
0.145289	0.000474531	
0.155653	0.000472859	
0.16684	0.000468178	
0.178521	0.00046149	
0.188721	0.000453465	
0.200237	0.000449787	
0.21126	0.000449118	
0.222447	0.000446777	
0.232976	0.000443768	
0.244327	0.000442096	
0.25535	0.000435074	
0.266043	0.000430058	
0.277395	0.000429055	
0.288088	0.000424039	
0.299111	0.000421698	
0.30964	0.000419023	
0.321156	0.000417017	
0.331192	0.000414342	
0.342379	0.000417017	
0.352908	0.000416683	
0.364259	0.000414676	
0.375117	0.000414676	
0.386634	0.00041267	
0.397492	0.000413339	
0.408185	0.000415011	
0.419372	0.000421364	
0.43023	0.000430727	
0.440924	0.000440424	
0.451453	0.00045079	
0.463133	0.000466506	
0.473827	0.000476871	
0.484191	0.000490581	
0.495543	0.000504625	
0.49143	0.000308343	
0.480572	0.000213378	
0.469714	0.000148843	
0.458033	0.000100357	
0.446682	6.4244E-5	
0.435659	3.38153E-5	
0.424801	8.40222E-6	
0.413285	-1.09919E-5	
0.402592	-2.70423E-5	
0.391075	-4.17551E-5	
0.379888	-5.44616E-5	
0.368701	-6.6165E-5	
0.357679	-7.71996E-5	
0.346163	-8.68967E-5	
0.33514	-9.25812E-5	
0.323953	-0.000100606	
0.312766	-0.000112978	
0.301908	-0.000121672	
0.29105	-0.000134045	
0.280027	-0.000147754	
0.269005	-0.000156114	
0.258147	-0.00016648	
0.246959	-0.000175174	
0.235937	-0.000184536	
0.224914	-0.000195905	
0.213892	-0.000206271	
0.202705	-0.000216303	
0.191682	-0.000229678	
0.180824	-0.000241716	
0.169637	-0.000253419	
0.158285	-0.000268801	
0.147427	-0.000278832	
0.136076	-0.000292542	
0.125711	-0.000306251	
0.114195	-0.000318958	
0.103008	-0.000330996	
0.0921499	-0.000344037	
0.0804693	-0.000352396	
0.0691177	-0.00036109	
0.0585887	-0.000367109	
0.0470726	-0.000372125	
0.0368726	-0.0003855	
0.025521	-0.000389847	
0.0146629	-0.000390516	
0.00347583	-0.000389178	
-0.00721771	-0.000390181	
-0.0185693	-0.000388844	
-0.0297564	-0.000383159	
-0.040779	-0.00037714	
-0.0518016	-0.000377475	
-0.0631532	-0.000377809	
-0.0736822	-0.000378478	
-0.0845402	-0.000383159	
-0.0952338	-0.000381822	
-0.106256	-0.000383828	
-0.117279	-0.000381487	
-0.127808	-0.000381487	
-0.138995	-0.000383828	
-0.150018	-0.000382156	
-0.160876	-0.000386503	
-0.171734	-0.000391184	
-0.182756	-0.000395531	
-0.194108	-0.00039921	
-0.20513	-0.000403222	
-0.21566	-0.000411247	
-0.226682	-0.000414926	
-0.238034	-0.000416598	
-0.249056	-0.000417935	
-0.260243	-0.000418269	
-0.270937	-0.00042362	
-0.282289	-0.000429304	
-0.293147	-0.000428635	
-0.303511	-0.000433317	
-0.315027	-0.000427298	
-0.325885	-0.000427967	
-0.337072	-0.000430642	
-0.34793	-0.000432313	
-0.358459	-0.000439001	
-0.369647	-0.000443014	
-0.380669	-0.000446023	
-0.391034	-0.000446023	
-0.401563	-0.000449033	
-0.412421	-0.000452711	
-0.423772	-0.000465752	
-0.43463	-0.000472439	
-0.445324	-0.000483808	
-0.456182	-0.000493171	
-0.467369	-0.000491499	
-0.478227	-0.000495512	
-0.488921	-0.000512231	
-0.500108	-0.000531959	
-0.491224	-0.000330661	
-0.48053	-0.000266126	
-0.469014	-0.000212624	
-0.457663	-0.000173167	
-0.446311	-0.000135716	
-0.435618	-0.000112978	
-0.42443	-9.39187E-5	
-0.412914	-7.15151E-5	
-0.402221	-5.41272E-5	
-0.39054	-3.80769E-5	
-0.379024	-2.23609E-5	
-0.368495	-2.96677E-6	
-0.357472	8.40222E-6	
-0.345627	2.44526E-5	
-0.334605	3.8831E-5	
-0.323747	4.78593E-5	
-0.312889	5.92283E-5	
-0.301537	7.46099E-5	
-0.291008	8.33038E-5	
-0.279821	9.73479E-5	
-0.268798	0.000108717	
-0.258105	0.000116073	
-0.246424	0.000125102	
-0.235895	0.000130452	
-0.225201	0.000142155	
-0.214014	0.00015319	
-0.202169	0.000161215	
-0.191805	0.00017459	
-0.180618	0.000184622	
-0.168937	0.000194987	
-0.15775	0.000211372	
-0.147221	0.000229094	
-0.136527	0.000245479	
-0.12534	0.00026688	
-0.113331	0.000287277	
-0.102802	0.000308677	
-0.0917789	0.00032874	
-0.081579	0.000346128	
-0.0698983	0.000369869	
-0.0588757	0.000390935	
-0.0481822	0.00040732	
-0.0374887	0.000420361	
-0.0256435	0.000434071	
-0.0144564	0.00044544	
-0.00392739	0.00045614	
0.00643712	0.000460821	
0.0177887	0.000468846	
0.0296339	0.000478878	
0.0404919	0.000476871	
0.0511855	0.00047754	
0.062208	0.000483225	
0.0737242	0.000485231	
0.0842532	0.000489244	
0.0949467	0.00048824	
0.106956	0.000490247	
0.117321	0.000490247	
0.128343	0.000487906	
0.138543	0.000488909	
0.150224	0.000489912	
0.161082	0.000488575	
0.172105	0.000484562	
0.182963	0.000480215	
0.193821	0.000474865	
0.204679	0.000471856	
0.215866	0.000466506	
0.226559	0.000459484	
0.237582	0.000455471	
0.249427	0.000448449	
0.260121	0.000442765	
0.271143	0.000439421	
0.281837	0.000436746	
0.293682	0.000437749	
0.304047	0.000430727	
0.314905	0.000429055	
0.325598	0.000427383	
0.33695	0.000425377	
0.347643	0.000427049	
0.358337	0.000429389	
0.368701	0.000428052	
0.380217	0.000428386	
0.391075	0.00042638	
0.401933	0.000431061	
0.412627	0.000435408	
0.424143	0.000441761	
0.434837	0.000449787	
0.44553	0.000455805	
0.456388	0.000462159	
0.468069	0.000473528	
0.478927	0.000490247	
0.48962	0.000508638	
0.497517	0.000423036	
0.486166	0.000273233	
0.474814	0.000192312	
0.463627	0.000132792	
0.452604	9.03258E-5	
0.441088	5.78908E-5	
0.429243	3.34809E-5	
0.41855	1.37523E-5	
0.407363	-5.97621E-6	
0.39634	-2.5036E-5	
0.385153	-4.00832E-5	
0.373637	-5.41272E-5	
0.362779	-6.6165E-5	
0.351427	-7.68652E-5	
0.340075	-8.62279E-5	
0.329711	-9.82657E-5	
0.318359	-0.000111307	
0.307337	-0.000120001	
0.296479	-0.000129029	
0.285127	-0.000137054	
0.274434	-0.000145079	
0.263082	-0.000155111	
0.252059	-0.000164139	
0.241366	-0.00017417	
0.230014	-0.000185539	
0.218992	-0.00019323	
0.20764	-0.000203596	
0.197276	-0.000213293	
0.18576	-0.000229343	
0.174901	-0.000243388	
0.164043	-0.000253753	
0.152856	-0.000267797	
0.141669	-0.000281841	
0.130976	-0.000295551	
0.120776	-0.000307589	
0.108766	-0.000325646	
0.097908	-0.000338018	
0.0867209	-0.000341027	
0.0760274	-0.000351393	
0.0645113	-0.000363096	
0.0534887	-0.000375469	
0.0429597	-0.000384497	
0.0316081	-0.000388175	
0.0205855	-0.000388844	
0.00972744	-0.000388844	
-0.00113062	-0.000385834	
-0.0121532	-0.000384831	
-0.0238338	-0.000385166	
-0.0348564	-0.000382156	
-0.0453854	-0.000381153	
-0.056737	-0.00038015	
-0.0674306	-0.000377809	
-0.0784531	-0.00037714	
-0.0898048	-0.000377475	
-0.100827	-0.000374131	
-0.111685	-0.000371122	
-0.123037	-0.000371456	
-0.133731	-0.000373797	
-0.144095	-0.000378812	
-0.155447	-0.0003855	
-0.166963	-0.000391519	
-0.177492	-0.000395866	
-0.188185	-0.000398875	
-0.199208	-0.000402219	
-0.21023	-0.000407569	
-0.22076	-0.000408572	
-0.231453	-0.000412585	
-0.242476	-0.000418938	
-0.253663	-0.000421948	
-0.264521	-0.000425291	
-0.275708	-0.000429638	
-0.286566	-0.00042596	
-0.297753	-0.00042596	
-0.30894	-0.000427967	
-0.319798	-0.000425291	
-0.330985	-0.000425291	
-0.341679	-0.000431645	
-0.352372	-0.000430976	
-0.36323	-0.000433317	
-0.374089	-0.000439001	
-0.385276	-0.000431979	
-0.396298	-0.000441676	
-0.406992	-0.000448698	
-0.417521	-0.000460067	
-0.428708	-0.000469764	
-0.439566	-0.000470433	
-0.450095	-0.000471102	
-0.461611	-0.000483808	
-0.472469	-0.000501196	
-0.483492	-0.000515909	
-0.493856	-0.000532628	
-0.495995	-0.00038015	
-0.485301	-0.00028552	
-0.474114	-0.000224662	
-0.462434	-0.000188549	
-0.45174	-0.000160461	
-0.440553	-0.000130701	
-0.429695	-0.000105956	
-0.418343	-7.3187E-5	
-0.406992	-4.71052E-5	
-0.396298	-2.80454E-5	
-0.385276	-1.56733E-5	
-0.373266	-5.64183E-6	
-0.36175	4.05525E-6	
-0.350892	1.80993E-5	
-0.340198	3.51528E-5	
-0.328682	5.18719E-5	
-0.317495	6.39096E-5	
-0.30713	7.59474E-5	
-0.295614	8.46413E-5	
-0.284427	9.56759E-5	
-0.273569	0.000106711	
-0.262547	0.000115404	
-0.251524	0.000119751	
-0.240501	0.000130786	
-0.22915	0.000140483	
-0.218292	0.000151518	
-0.207269	0.000164224	
-0.195753	0.000177265	
-0.184566	0.000189972	
-0.173872	0.000203013	
-0.16285	0.000215719	
-0.151827	0.000231101	
-0.140476	0.000249157	
-0.129124	0.00026688	
-0.11876	0.000285605	
-0.107737	0.000309012	
-0.0967144	0.000329743	
-0.0858564	0.000350809	
-0.0749983	0.000368197	
-0.0634822	0.000383913	
-0.0519661	0.000399964	
-0.0416016	0.000408323	
-0.030579	0.000421698	
-0.0190629	0.000436077	
-0.00787578	0.000448115	
0.0031468	0.000458146	
0.0136758	0.000467843	
0.0248629	0.000477206	
0.0362145	0.000478543	
0.046579	0.000483894	
0.0576016	0.000487572	
0.0684596	0.000487572	
0.0799758	0.000492587	
0.0903403	0.000491919	
0.101856	0.000492253	
0.112385	0.000490247	
0.124066	0.000489244	
0.134595	0.000484562	
0.145453	0.00048289	
0.156476	0.000482556	
0.167663	0.000476203	
0.179014	0.000470853	
0.189543	0.000468178	
0.200566	0.000465502	
