Voltage - Plot 0	Current - Plot 0	
-0.0422596	-0.00217077	
-0.0322241	-0.00216442	
-0.0213661	-0.00213198	
-0.0108371	-0.00214268	
-0.000308041	-0.00214235	
0.0100565	-0.00213365	
0.02075	-0.00211493	
0.0307855	-0.0021156	
0.0409855	-0.00210088	
0.0518435	-0.00211794	
0.0620435	-0.00211259	
0.0725725	-0.00211392	
0.0831016	-0.00212028	
0.093137	-0.00210857	
0.104324	-0.00210289	
0.114031	-0.0021059	
0.124231	-0.00210322	
0.134924	-0.00211961	
0.145618	-0.00212095	
0.155489	-0.00212295	
0.165853	-0.00212797	
0.176382	-0.00210857	
0.187076	-0.00211626	
0.196782	-0.00211426	
0.207311	-0.00212529	
0.217676	-0.00211727	
0.228369	-0.0021273	
0.238076	-0.00211125	
0.248276	-0.00211259	
0.258805	-0.00212095	
0.269827	-0.00212529	
0.279205	-0.00212396	
0.289569	-0.00211794	
0.299934	-0.00212462	
0.310627	-0.00212295	
0.320992	-0.00214469	
0.331356	-0.0021273	
0.341721	-0.00212864	
0.351592	-0.00212964	
0.361956	-0.00212161	
0.372321	-0.00214435	
0.382027	-0.00214435	
0.393543	-0.002139	
0.403085	-0.00214335	
0.413614	-0.00212763	
0.423814	-0.00214101	
0.433685	-0.00213499	
0.444379	-0.002139	
0.454414	-0.00214937	
0.464943	-0.00214302	
0.475801	-0.00214703	
0.485343	-0.00214168	
0.495543	-0.00214335	
0.494062	-0.00217311	
0.484027	-0.00218615	
0.473827	-0.00222026	
0.462146	-0.00220789	
0.451617	-0.00222995	
0.441088	-0.00222929	
0.431217	-0.00225871	
0.420524	-0.002244	
0.409337	-0.00225838	
0.399137	-0.00226206	
0.388608	-0.00227276	
0.378243	-0.00225804	
0.36755	-0.00228312	
0.357514	-0.00227911	
0.346821	-0.00227175	
0.335798	-0.00229349	
0.325763	-0.00229081	
0.315563	-0.0022858	
0.305034	-0.00229416	
0.294176	-0.00230452	
0.283482	-0.00229483	
0.273118	-0.0022985	
0.262753	-0.00231054	
0.252553	-0.00231589	
0.242024	-0.0022965	
0.23133	-0.00231556	
0.22113	-0.00231121	
0.210437	-0.00231422	
0.200072	-0.0023189	
0.190037	-0.00231355	
0.179014	-0.0023082	
0.168814	-0.00232525	
0.157463	-0.00233027	
0.147756	-0.00232124	
0.136734	-0.00232659	
0.126698	-0.00234197	
0.116005	-0.00232258	
0.105476	-0.00232994	
0.0949467	-0.00233863	
0.0850758	-0.00235067	
0.0742177	-0.00232459	
0.0636887	-0.00232659	
0.0534887	-0.00233495	
0.0437822	-0.00234565	
0.0330887	-0.00234498	
0.0233823	-0.00233395	
0.0123597	-0.00233963	
0.00150164	-0.00233361	
-0.00853384	-0.00234632	
-0.0190629	-0.00235134	
-0.0287693	-0.00235435	
-0.0399564	-0.0023403	
-0.0506499	-0.00234766	
-0.061179	-0.00236237	
-0.0708854	-0.00236337	
-0.081579	-0.0023597	
-0.092108	-0.00236237	
-0.102472	-0.00236003	
-0.112672	-0.00236872	
-0.123695	-0.00236672	
-0.133566	-0.00238544	
-0.143601	-0.00237207	
-0.15446	-0.00236806	
-0.163672	-0.00238578	
-0.174531	-0.00237441	
-0.184895	-0.00237541	
-0.195424	-0.0023714	
-0.20546	-0.00239715	
-0.215989	-0.00238645	
-0.226353	-0.0023928	
-0.237047	-0.00239581	
-0.246918	-0.00240116	
-0.25794	-0.00239246	
-0.268469	-0.00239748	
-0.27834	-0.00241387	
-0.288869	-0.00242791	
-0.299234	-0.00242356	
-0.309434	-0.00242022	
-0.319798	-0.00243092	
-0.329834	-0.00242925	
-0.340363	-0.00244998	
-0.350398	-0.00245499	
-0.35994	-0.00245232	
-0.370798	-0.00247071	
-0.380669	-0.00247539	
-0.391527	-0.00249178	
-0.401727	-0.00249211	
-0.411763	-0.0024978	
-0.422785	-0.0024978	
-0.432492	-0.00251853	
-0.443021	-0.00252354	
-0.453221	-0.00253725	
-0.463585	-0.00255665	
-0.47395	-0.00256601	
-0.484314	-0.0025844	
-0.49435	-0.00260079	
-0.497147	-0.00258808	
-0.486124	-0.00256601	
-0.475266	-0.00251853	
-0.465066	-0.00251686	
-0.453714	-0.00248141	
-0.443843	-0.00245031	
-0.433314	-0.00245566	
-0.422292	-0.00242022	
-0.411763	-0.00241621	
-0.401234	-0.00239748	
-0.39054	-0.00240016	
-0.380011	-0.00235568	
-0.369482	-0.00235836	
-0.359282	-0.00233696	
-0.348095	-0.00234866	
-0.337895	-0.00230954	
-0.327201	-0.00230519	
-0.317001	-0.00229215	
-0.306637	-0.00228981	
-0.296437	-0.00229282	
-0.285908	-0.0022771	
-0.275543	-0.00227443	
-0.265014	-0.0022537	
-0.254485	-0.00225269	
-0.244121	-0.00225671	
-0.233592	-0.00224835	
-0.223063	-0.00226038	
-0.212534	-0.00223497	
-0.201676	-0.00223263	
-0.19164	-0.00222761	
-0.180782	-0.00223062	
-0.170253	-0.00222895	
-0.159889	-0.00221023	
-0.149524	-0.00221859	
-0.138995	-0.00220855	
-0.128795	-0.00220554	
-0.118431	-0.00221558	
-0.108231	-0.00220956	
-0.0973725	-0.00221023	
-0.0868435	-0.00221892	
-0.076479	-0.00219986	
-0.0659499	-0.00219585	
-0.0555854	-0.00221056	
-0.0457145	-0.00219551	
-0.0348564	-0.0021808	
-0.0243274	-0.0021818	
-0.0136338	-0.00218113	
-0.00359836	-0.00215572	
0.00660163	-0.00215004	
0.0169661	-0.00215004	
0.0273306	-0.0021477	
0.0378597	-0.0021273	
0.0482242	-0.00212563	
0.0585887	-0.00212763	
0.0691177	-0.00211693	
0.0796467	-0.00212897	
0.0901758	-0.00213466	
0.100211	-0.00212663	
0.110905	-0.00212228	
0.12094	-0.00212095	
0.131305	-0.0021166	
0.141998	-0.00212496	
0.151869	-0.00212462	
0.162563	-0.00213633	
0.173092	-0.00213365	
0.183456	-0.00213231	
0.193656	-0.00213633	
0.203692	-0.00213332	
0.214385	-0.002137	
0.224914	-0.00213833	
0.235279	-0.00214335	
0.245643	-0.00214669	
0.256008	-0.002139	
0.266208	-0.00214235	
0.276572	-0.00214435	
0.286937	-0.00214168	
0.296808	-0.00214235	
0.307337	-0.00214302	
0.317537	-0.00215505	
0.328559	-0.00214034	
0.338759	-0.00214101	
0.348137	-0.00214302	
0.358995	-0.00214703	
0.368866	-0.00215305	
0.37923	-0.00215238	
0.389595	-0.0021487	
0.400124	-0.00214134	
0.410488	-0.00214134	
0.421017	-0.00214335	
0.431217	-0.00214101	
0.441746	-0.00214101	
0.451617	-0.00214235	
0.461982	-0.00213867	
0.472511	-0.00213934	
0.482875	-0.00213766	
0.492911	-0.002137	
0.498011	-0.00215238	
0.487153	-0.00217813	
0.476788	-0.00219585	
0.466259	-0.00221089	
0.454908	-0.00221925	
0.444214	-0.0022333	
0.43385	-0.00223698	
0.423485	-0.00224667	
0.412627	-0.00224333	
0.402263	-0.00224968	
0.391733	-0.0022547	
0.381204	-0.00225069	
0.37084	-0.00226139	
0.360311	-0.00226306	
0.349782	-0.0022644	
0.338595	-0.00226506	
0.328724	-0.00227309	
0.318195	-0.00227376	
0.307666	-0.00227911	
0.297301	-0.00228212	
0.286443	-0.00228178	
0.276079	-0.0022868	
0.265221	-0.0022858	
0.254692	-0.00228847	
0.244656	-0.00229081	
0.234127	-0.00229014	
0.223763	-0.00229282	
0.213069	-0.00229081	
0.202705	-0.00229583	
0.19234	-0.00229783	
0.181976	-0.00230252	
0.171776	-0.00230185	
0.161082	-0.0023092	
0.150882	-0.00231623	
0.140518	-0.00231589	
0.129989	-0.00231255	
0.11946	-0.00232191	
0.109424	-0.00232726	
0.0988951	-0.00232626	
0.0883661	-0.00233328	
0.0780016	-0.00232358	
0.0679661	-0.00232927	
0.057108	-0.00232258	
0.0467435	-0.00232626	
0.0362145	-0.00232258	
0.0256855	-0.00234665	
0.0154855	-0.00234766	
0.00495647	-0.00233595	
-0.00540804	-0.00234431	
-0.0157725	-0.00233829	
-0.0264661	-0.00235435	
-0.0366661	-0.00234732	
-0.0467016	-0.00235735	
-0.0575596	-0.00237173	
-0.0675951	-0.00236404	
-0.0782886	-0.00236337	
-0.0881596	-0.00237106	
-0.0988531	-0.00238143	
-0.109711	-0.0023714	
-0.119089	-0.00237541	
-0.130111	-0.00238043	
-0.14064	-0.0023831	
-0.151005	-0.00238243	
-0.161369	-0.00238176	
-0.171569	-0.00239113	
-0.181769	-0.00239079	
-0.192463	-0.00238477	
-0.202334	-0.00239414	
-0.213521	-0.00239748	
-0.223392	-0.00239949	
-0.233921	-0.00240383	
-0.243956	-0.00240149	
-0.25465	-0.0024132	
-0.264685	-0.00242624	
-0.274885	-0.00242289	
-0.285414	-0.00241587	
-0.296108	-0.00242657	
-0.306472	-0.00243192	
-0.316837	-0.00244396	
-0.327366	-0.00243928	
-0.33773	-0.00245767	
-0.347437	-0.00246703	
-0.358295	-0.00247238	
-0.368659	-0.0024784	
-0.379189	-0.00248375	
-0.388401	-0.00250616	
-0.399259	-0.00249378	
-0.409459	-0.00250582	
-0.419495	-0.00251251	
-0.429695	-0.00253157	
-0.440389	-0.00253257	
-0.450424	-0.00254494	
-0.460624	-0.00256735	
-0.471153	-0.00258574	
-0.481847	-0.00260313	
-0.492047	-0.0026145	
-0.498627	-0.00261015	
-0.487769	-0.00257671	
-0.477569	-0.00253424	
-0.466547	-0.00251853	
-0.455359	-0.00250549	
-0.444501	-0.00248275	
-0.434795	-0.00245667	
-0.423114	-0.00246569	
-0.412585	-0.00242925	
-0.402221	-0.00242356	
-0.392021	-0.00241086	
-0.381163	-0.00239915	
-0.37014	-0.0023811	
-0.360105	-0.00237106	
-0.350069	-0.00236571	
-0.338882	-0.00235702	
-0.329011	-0.00234097	
-0.318482	-0.00233729	
-0.308118	-0.00232358	
-0.297753	-0.00230887	
-0.28706	-0.00231489	
-0.27653	-0.0023082	
-0.265672	-0.00230486	
-0.255637	-0.0022868	
-0.244614	-0.00227677	
-0.234579	-0.00227844	
-0.223885	-0.00226707	
-0.213356	-0.0022664	
-0.203485	-0.00225236	
-0.192298	-0.00225971	
-0.183085	-0.00224634	
-0.172063	-0.00223932	
-0.160876	-0.00223831	
-0.151169	-0.00222226	
-0.141134	-0.00222126	
-0.131098	-0.00221257	
-0.120734	-0.00219819	
-0.109876	-0.00221023	
-0.0996757	-0.00220521	
-0.0894757	-0.00219184	
-0.0782886	-0.00219117	
-0.0689112	-0.00217779	
-0.0578886	-0.00217846	
-0.0473596	-0.0021691	
-0.0361725	-0.0021701	
-0.0263016	-0.00214101	
-0.0157725	-0.00214235	
-0.00573707	-0.00214368	
0.00495647	-0.00213165	
0.01565	-0.00213499	
0.0260145	-0.00213165	
0.03605	-0.00213165	
0.0472371	-0.00213198	
0.0569435	-0.00213064	
0.0674725	-0.00213165	
0.0778371	-0.00213031	
0.088037	-0.00212596	
0.0987306	-0.00213231	
0.108766	-0.00213198	
0.118966	-0.00212797	
0.129824	-0.00213231	
0.140189	-0.00212931	
0.150882	-0.00213332	
0.161082	-0.00213198	
0.171611	-0.00212295	
0.182634	-0.00213833	
0.192176	-0.00212797	
0.202376	-0.00213064	
0.213069	-0.002138	
0.223763	-0.00213499	
0.233963	-0.002137	
0.243669	-0.00214268	
0.254527	-0.00213499	
0.264892	-0.00214134	
0.275092	-0.00214502	
0.285621	-0.00213599	
0.295492	-0.00213466	
0.306185	-0.00214569	
0.316385	-0.00214502	
0.326585	-0.00214502	
0.336456	-0.00213399	
0.347808	-0.0021477	
0.358337	-0.00214602	
0.368372	-0.00215372	
0.379066	-0.00214937	
0.389101	-0.00213633	
0.39963	-0.00214636	
0.409666	-0.00214435	
0.419866	-0.00213733	
0.430724	-0.00215606	
0.440595	-0.00214669	
0.450959	-0.00215238	
0.46083	-0.00214636	
0.471195	-0.00214001	
0.481724	-0.00215104	
0.491595	-0.00213967	
0.499491	-0.00215372	
0.48814	-0.00217512	
0.47794	-0.00218682	
0.467575	-0.00220621	
0.456224	-0.00221023	
0.446024	-0.00222394	
0.435495	-0.00223698	
0.424472	-0.00223865	
0.414108	-0.00224366	
0.40325	-0.00224667	
0.392721	-0.0022557	
0.38285	-0.00225604	
0.371827	-0.00224935	
0.361463	-0.00225637	
0.351098	-0.00226975	
0.340569	-0.00227008	
0.329546	-0.00226506	
0.320005	-0.00227276	
0.309146	-0.0022771	
0.298288	-0.00227944	
0.28743	-0.00227944	
0.277559	-0.00228212	
0.266866	-0.0022975	
0.255843	-0.00228613	
0.245643	-0.00228613	
0.235772	-0.00229583	
0.224421	-0.00229048	
0.214056	-0.00229717	
0.203692	-0.00229984	
0.193163	-0.00229783	
0.183456	-0.00230853	
0.172763	-0.00231355	
0.162234	-0.00231623	
0.152034	-0.00230987	
0.141669	-0.0023179	
0.13114	-0.00231756	
0.120447	-0.00232291	
0.110247	-0.00232693	
0.0998822	-0.00231088	
0.0895177	-0.0023189	
0.0781661	-0.00232325	
0.0682951	-0.00231857	
0.0579306	-0.0023296	
0.0474016	-0.00232525	
0.036379	-0.00233863	
0.0263436	-0.00233428	
0.0161436	-0.00232927	
0.00561454	-0.00233796	
-0.00442094	-0.00234833	
-0.0144564	-0.00234699	
-0.0249854	-0.00234665	
-0.0355145	-0.00235368	
-0.0463725	-0.002349	
-0.056408	-0.00235602	
-0.066937	-0.00235535	
-0.0776306	-0.00236404	
-0.0879951	-0.00235702	
-0.0988531	-0.00235501	
-0.108724	-0.00236036	
-0.119253	-0.00237341	
-0.130111	-0.00237006	
-0.14064	-0.00236638	
-0.150511	-0.00237307	
-0.161369	-0.00237608	
-0.171734	-0.00237207	
-0.181934	-0.00238444	
-0.191969	-0.00238243	
-0.202334	-0.00237976	
-0.212698	-0.00239146	
-0.223392	-0.00238143	
-0.233427	-0.00238812	
-0.243463	-0.00239414	
-0.253827	-0.00239581	
-0.264192	-0.00240985	
-0.274556	-0.00239949	
-0.284921	-0.00241186	
-0.295614	-0.00242323	
-0.30565	-0.00241821	
-0.316179	-0.00241821	
-0.326214	-0.00242122	
-0.336743	-0.00244363	
-0.347766	-0.00244664	
-0.357472	-0.00245901	
-0.367837	-0.002458	
-0.378201	-0.00246269	
-0.388895	-0.00247171	
-0.398766	-0.00249178	
-0.409295	-0.00250549	
-0.418837	-0.00250214	
-0.430024	-0.00252287	
-0.440553	-0.00251752	
-0.44993	-0.00256601	
-0.46013	-0.00257337	
-0.470659	-0.00259075	
-0.481518	-0.00257838	
-0.491389	-0.00261182	
-0.498463	-0.00260814	
-0.487111	-0.0025727	
-0.47724	-0.00254093	
-0.466547	-0.00251251	
-0.455359	-0.00250682	
-0.445489	-0.00248342	
-0.434466	-0.00246101	
-0.423937	-0.00247439	
-0.413737	-0.00245433	
-0.402714	-0.00242992	
-0.392185	-0.00241955	
-0.38215	-0.00239079	
-0.371292	-0.00237575	
-0.361092	-0.00236939	
-0.350398	-0.00235602	
-0.33954	-0.00234632	
-0.329176	-0.00234064	
-0.318647	-0.0023179	
-0.308282	-0.00231957	
-0.297753	-0.00230018	
-0.286895	-0.00229583	
-0.27686	-0.00229583	
-0.26633	-0.00228011	
-0.255637	-0.00227209	
-0.245108	-0.0022654	
-0.234908	-0.00223296	
-0.224379	-0.00224835	
-0.214179	-0.00223597	
-0.20365	-0.00223999	
-0.192627	-0.00224634	
-0.182756	-0.00223296	
-0.171734	-0.00222394	
-0.161369	-0.00222728	
-0.151169	-0.00219986	
-0.141134	-0.00221089	
-0.130769	-0.00220621	
-0.120405	-0.00220387	
-0.109711	-0.00221758	
-0.0995112	-0.00221558	
-0.0886531	-0.00221156	
-0.0777951	-0.00221324	
-0.0675951	-0.00218448	
-0.0572306	-0.00219953	
-0.0467016	-0.00220153	
-0.036008	-0.00219317	
-0.0256435	-0.0021808	
-0.015279	-0.00218414	
-0.00491449	-0.00216676	
0.00577905	-0.00215505	
0.0158145	-0.00213365	
0.02585	-0.00213231	
0.0365435	-0.00213599	
0.046579	-0.00214168	
0.0572726	-0.00215271	
0.0679661	-0.00213298	
0.0784951	-0.00213198	
0.0888596	-0.00213231	
0.0990596	-0.00212228	
0.109424	-0.002138	
0.120118	-0.00213198	
0.130153	-0.00213098	
0.140847	-0.00213499	
0.151211	-0.00213967	
0.161247	-0.00213399	
0.171447	-0.00212864	
0.18214	-0.00212128	
0.192669	-0.00213399	
0.203034	-0.00212496	
0.212905	-0.00212496	
0.223434	-0.002139	
0.233963	-0.00214368	
0.244327	-0.00214168	
0.254856	-0.00214201	
0.264727	-0.00214669	
0.275585	-0.00215004	
0.285621	-0.00214937	
0.295985	-0.00215438	
0.306021	-0.00215338	
0.316221	-0.00214235	
0.32675	-0.00215271	
0.337114	-0.00214469	
0.347314	-0.00213499	
0.357843	-0.00214469	
0.368537	-0.00214903	
0.378572	-0.00214536	
0.38943	-0.00215071	
0.399137	-0.00214335	
0.409666	-0.00214368	
0.42003	-0.00214569	
0.430395	-0.00214536	
0.440759	-0.00214669	
0.450795	-0.00214235	
0.460995	-0.00214235	
0.47103	-0.0021487	
0.481559	-0.00214536	
0.492088	-0.00215137	
0.49834	-0.00216341	
0.487646	-0.00218749	
0.477282	-0.00220019	
0.466424	-0.00221089	
0.455566	-0.00222628	
0.444872	-0.00222594	
0.435001	-0.0022353	
0.423979	-0.00224768	
0.413614	-0.00224868	
0.403085	-0.00225002	
0.392721	-0.00226072	
0.381698	-0.00225269	
0.370675	-0.00226239	
0.360475	-0.00225971	
0.349946	-0.00226841	
0.339911	-0.00227409	
0.329053	-0.00228045	
0.317701	-0.00227443	
0.307501	-0.00227643	
0.296643	-0.00228647	
0.286443	-0.00229549	
0.27575	-0.00229282	
0.26555	-0.00228881	
0.255185	-0.00229951	
0.244821	-0.00229382	
0.234292	-0.00229717	
0.223927	-0.00229416	
0.213727	-0.00229917	
0.203363	-0.00231455	
0.192669	-0.00230519	
0.182634	-0.00231088	
0.172105	-0.00230653	
0.161247	-0.00230954	
0.150718	-0.00231455	
0.13986	-0.00230987	
0.129989	-0.00232759	
0.119624	-0.00233395	
0.108273	-0.0023199	
0.0980725	-0.00232793	
0.087708	-0.00232124	
0.0773435	-0.00233562	
0.066979	-0.00233896	
0.05645	-0.00232693	
0.046908	-0.00234164	
0.0362145	-0.00233863	
0.0250274	-0.00233395	
0.0149919	-0.00233997	
0.00429841	-0.00233328	
-0.00557255	-0.00235067	
-0.0165951	-0.00236438	
-0.0271241	-0.00234833	
-0.0369951	-0.00235802	
-0.0481822	-0.00235903	
-0.0585467	-0.00236304	
-0.0694048	-0.00236672	
-0.0789467	-0.00237441	
-0.0896402	-0.00236772	
-0.100334	-0.00237809	
-0.110863	-0.00237407	
-0.120405	-0.00237742	
-0.130605	-0.00237274	
-0.141134	-0.00237274	
-0.151992	-0.00237407	
-0.16285	-0.00237106	
-0.172392	-0.00237575	
-0.182592	-0.00238411	
-0.19345	-0.00239347	
-0.203485	-0.00238076	
-0.212534	-0.0023928	
-0.223392	-0.0023938	
-0.234579	-0.00239447	
-0.244285	-0.00239715	
-0.254485	-0.00240952	
-0.26485	-0.00241554	
-0.276037	-0.00241955	
-0.286072	-0.00242691	
-0.296437	-0.00242858	
-0.306801	-0.00243995	
-0.317659	-0.00243961	
-0.327695	-0.00244764	
-0.338059	-0.00246369	
-0.348424	-0.00246369	
-0.359118	-0.00248141	
-0.369318	-0.0024881	
-0.379682	-0.00248241	
-0.389718	-0.00249311	
-0.400082	-0.0024998	
-0.410282	-0.00251318	
-0.420647	-0.00251184	
-0.431011	-0.00252053	
-0.441705	-0.0025416	
-0.452069	-0.00254829	
-0.462434	-0.00256033	
-0.471976	-0.00257036	
-0.482505	-0.00259544	
-0.492705	-0.00260915	
-0.49764	-0.00259075	
-0.486618	-0.00256969	
-0.477076	-0.00253993	
-0.466382	-0.00250749	
-0.455195	-0.00248743	
-0.445159	-0.00248041	
-0.434301	-0.00247138	
-0.423608	-0.00244964	
-0.412914	-0.0024356	
-0.401892	-0.00241621	
-0.391363	-0.00240785	
-0.381163	-0.00238544	
-0.37014	-0.00237608	
-0.359447	-0.00237207	
-0.349247	-0.00236036	
-0.338882	-0.00234498	
-0.328682	-0.00233629	
-0.317824	-0.00233562	
-0.307624	-0.0023179	
-0.297424	-0.00230987	
-0.286401	-0.00230553	
-0.275708	-0.00229215	
-0.265179	-0.00228078	
-0.254814	-0.00227911	
-0.244285	-0.00226941	
-0.233592	-0.00226941	
-0.223227	-0.00226707	
-0.213356	-0.00225303	
-0.202663	-0.00224701	
-0.19164	-0.00224433	
-0.181111	-0.00224601	
-0.170582	-0.00222761	
-0.159889	-0.00223029	
-0.150347	-0.0022323	
-0.139324	-0.00224266	
-0.128795	-0.00224266	
-0.118266	-0.00223296	
-0.107572	-0.00223163	
-0.0977015	-0.00222695	
-0.0871725	-0.00222059	
-0.0769725	-0.00221491	
-0.066608	-0.00219384	
-0.0557499	-0.00217211	
-0.0453854	-0.00218047	
-0.0355145	-0.00216475	
-0.0246564	-0.00213633	
-0.0141274	-0.00213833	
-0.00376288	-0.00213432	
0.0062726	-0.00212563	
0.0164726	-0.00210657	
0.0271661	-0.00210088	
0.0375306	-0.0021059	
0.0478951	-0.0021059	
0.0589177	-0.00210189	
0.0692822	-0.00209921	
0.0794822	-0.00211325	
0.0898467	-0.00208985	
0.100705	-0.00209018	
0.111069	-0.00210322	
0.121269	-0.00210289	
0.131798	-0.00209252	
0.141998	-0.00210824	
0.152363	-0.0021059	
0.162892	-0.00209988	
0.173256	-0.00210456	
0.183456	-0.00209754	
0.193985	-0.00211325	
0.204021	-0.00211593	
0.214879	-0.00212228	
0.224585	-0.0021166	
0.235114	-0.0021069	
0.245314	-0.00213633	
0.25535	-0.00212529	
0.265879	-0.00214569	
0.276572	-0.00215305	
0.287101	-0.00215739	
0.29763	-0.00214703	
0.307995	-0.00213967	
0.318524	-0.00214034	
0.328559	-0.00214034	
0.339088	-0.00214469	
0.349288	-0.00213231	
0.359488	-0.00214502	
0.369853	-0.00213599	
0.380546	-0.00214067	
0.390417	-0.00214636	
0.401111	-0.00213098	
0.411311	-0.00213733	
0.421675	-0.00213131	
0.431875	-0.00213466	
0.44224	-0.00214335	
0.45244	-0.00213967	
0.462804	-0.00214235	
0.473498	-0.00213599	
0.48304	-0.00213833	
0.494062	-0.00213098	
0.497024	-0.0021497	
0.48633	-0.00218515	
0.474979	-0.0022022	
0.46445	-0.00221324	
0.454414	-0.00221758	
0.443227	-0.0022236	
0.432698	-0.00223263	
0.422662	-0.00223163	
0.411969	-0.0022333	
0.401604	-0.00225002	
0.390911	-0.00224734	
0.380053	-0.00224835	
0.369853	-0.0022547	
0.359324	-0.00225871	
0.348795	-0.00226038	
0.338101	-0.00226707	
0.327408	-0.00226941	
0.317043	-0.00227543	
0.306514	-0.00227443	
0.295821	-0.00228379	
0.285456	-0.00227877	
0.275092	-0.00228279	
0.264234	-0.00229081	
0.253705	-0.00228747	
0.243176	-0.00229182	
0.232811	-0.0022868	
0.222447	-0.00229182	
0.212082	-0.0022985	
0.201389	-0.00229817	
0.191189	-0.00230452	
0.18066	-0.00230686	
0.170131	-0.00230285	
0.159601	-0.00231088	
0.149237	-0.00231121	
0.138543	-0.00231121	
0.128179	-0.0023092	
0.117321	-0.00231154	
0.107121	-0.00231255	
0.0967564	-0.00231188	
0.0862274	-0.00231221	
0.0755338	-0.00231355	
0.0641822	-0.0023199	
0.0543113	-0.00232091	
0.0439468	-0.00232124	
0.0330887	-0.0023199	
0.0232177	-0.00232659	
0.0126887	-0.00232559	
0.00199518	-0.00232826	
-0.00836932	-0.00232927	
-0.0184048	-0.00233963	
-0.0282758	-0.00234197	
-0.0389693	-0.00234465	
-0.0491693	-0.00234498	
-0.0595338	-0.00235669	
-0.0700628	-0.00235702	
-0.0805919	-0.00235602	
-0.0911209	-0.00235501	
-0.100663	-0.00236538	
-0.111685	-0.00236638	
-0.122543	-0.00236538	
-0.132908	-0.00236337	
-0.143272	-0.00237508	
-0.153966	-0.00237976	
-0.16466	-0.00237441	
-0.174531	-0.00236806	
-0.184566	-0.00237976	
-0.19526	-0.00238979	
-0.206282	-0.00237708	
-0.216153	-0.00238812	
-0.226024	-0.00240149	
-0.236718	-0.00239848	
-0.246918	-0.00239848	
-0.256953	-0.00241152	
-0.266989	-0.00241487	
-0.277518	-0.00241654	
-0.288047	-0.00242356	
-0.298247	-0.00241654	
-0.30894	-0.00243192	
-0.31914	-0.0024366	
-0.330327	-0.00243727	
-0.340198	-0.00245867	
-0.350398	-0.00245734	
-0.360927	-0.00246569	
-0.371785	-0.00247405	
-0.381163	-0.00248676	
-0.391527	-0.0024794	
-0.401069	-0.00249913	
-0.41275	-0.00249479	
-0.423114	-0.00251284	
-0.432821	-0.00252287	
-0.443185	-0.00252689	
-0.45355	-0.00255397	
-0.464408	-0.00254829	
-0.474443	-0.00256869	
-0.484972	-0.00259009	
-0.495337	-0.00261851	
-0.495172	-0.00258641	
-0.48415	-0.00255029	
-0.473456	-0.00252956	
-0.462927	-0.00250649	
-0.453385	-0.00247773	
-0.442034	-0.00245767	
-0.430682	-0.00244764	
-0.420647	-0.00243326	
-0.410282	-0.00241988	
-0.398766	-0.00240818	
-0.388237	-0.0023938	
-0.377708	-0.0023831	
-0.366685	-0.00236471	
-0.356814	-0.0023413	
-0.345792	-0.00232893	
-0.335756	-0.00232659	
-0.325227	-0.00231455	
-0.314863	-0.00231322	
-0.304334	-0.00230018	
-0.293805	-0.00230185	
-0.284098	-0.00228045	
-0.27324	-0.00227877	
-0.262053	-0.00227309	
-0.25136	-0.0022644	
-0.24116	-0.00225269	
-0.230795	-0.00224534	
-0.219937	-0.00224534	
-0.209572	-0.00225035	
-0.199043	-0.00224166	
-0.188843	-0.00221992	
-0.177492	-0.00221925	
-0.167292	-0.00221558	
-0.157421	-0.00221658	
-0.147056	-0.00221758	
-0.136034	-0.00221156	
-0.12534	-0.00221324	
-0.115469	-0.0022139	
-0.10494	-0.00220822	
-0.0940822	-0.00219418	
-0.0835531	-0.00220454	
-0.0731886	-0.00219484	
-0.0633177	-0.00217779	
-0.0531177	-0.00217244	
-0.0422596	-0.00216408	
-0.0325532	-0.00216007	
-0.0231758	-0.002139	
-0.0110016	-0.00215171	
-0.000472557	-0.00214569	
0.00906937	-0.00214101	
0.0202565	-0.00213599	
0.0302919	-0.00212696	
0.0404919	-0.00211292	
0.0510209	-0.00211994	
0.0612209	-0.00211861	
0.07175	-0.00211593	
0.0824435	-0.00212095	
0.092808	-0.00211794	
0.103831	-0.00211961	
0.113043	-0.00211158	
0.124231	-0.0021156	
0.13476	-0.0021156	
0.144795	-0.0021263	
0.155653	-0.00212396	
0.166018	-0.00211727	
0.176382	-0.00213432	
0.186089	-0.00212663	
0.196618	-0.00212596	
0.207147	-0.00213231	
0.217511	-0.00212897	
0.227711	-0.00213432	
0.238898	-0.00213365	
0.248934	-0.00212864	
0.259627	-0.00213633	
0.269992	-0.00212663	
0.280027	-0.0021283	
0.290556	-0.00213432	
0.301414	-0.002137	
0.31145	-0.00214268	
0.32165	-0.00213766	
0.332179	-0.00213633	
0.342379	-0.00214034	
0.353072	-0.00213733	
0.363108	-0.00213599	
0.373801	-0.00214134	
0.383672	-0.00214067	
0.393708	-0.00214268	
0.404072	-0.00213466	
0.414437	-0.00213365	
0.424966	-0.00214001	
0.435495	-0.00213499	
0.446024	-0.00214168	
0.456388	-0.00213666	
0.466259	-0.00213466	
0.476624	-0.00213833	
0.486824	-0.0021273	
0.497517	-0.00212864	
0.493733	-0.00215973	
0.482711	-0.00217077	
0.472511	-0.00218916	
0.461982	-0.00220688	
0.451288	-0.00221156	
0.440101	-0.00221892	
0.430559	-0.00222995	
0.419372	-0.00223296	
0.408843	-0.00224099	
0.398808	-0.002245	
0.387456	-0.00224868	
0.377421	-0.00224366	
