Voltage - Plot 0	Current - Plot 0	
0.0872145	0.00160307	
0.08705	0.00160575	
0.0872145	0.00160039	
0.0872145	0.00160441	
0.0872145	0.00160575	
0.087379	0.00159337	
0.0872145	0.00160274	
0.0875435	0.00158301	
0.08705	0.00157465	
0.0862274	0.00157498	
0.0842532	0.00157565	
0.0847467	0.00157933	
0.0847467	0.00156863	
0.0855693	0.00155425	
0.0855693	0.00156027	
0.0854048	0.0015586	
0.0852403	0.00155993	
0.0852403	0.00154689	
0.0852403	0.00155325	
0.0840887	0.00154857	
0.082608	0.00153686	
0.0831016	0.00152917	
0.0831016	0.00153753	
0.0831016	0.00154857	
0.0831016	0.00154121	
0.0824435	0.00152081	
0.0827725	0.00153586	
0.0829371	0.00152248	
0.082608	0.00150911	
0.0809629	0.00152081	
0.0793177	0.00151412	
0.0799758	0.00151513	
0.0806338	0.00150142	
0.0811274	0.00148771	
0.0809629	0.00150543	
0.0812919	0.00149807	
0.0807983	0.00147701	
0.0807983	0.00149406	
0.0804693	0.00149306	
0.0786596	0.00148737	
0.0778371	0.00148236	
0.0783306	0.00148135	
0.0783306	0.00149841	
0.0781661	0.00147567	
0.0784951	0.00146631	
0.0780016	0.00146731	
0.0780016	0.0014653	
0.0781661	0.00146898	
0.0776725	0.0014546	
0.0755338	0.00145795	
0.0750403	0.00145761	
0.0760274	0.00144357	
0.0765209	0.0014332	
0.0761919	0.00143855	
0.0763564	0.00144156	
0.0763564	0.00142953	
0.0765209	0.00142618	
0.0760274	0.00144223	
0.0755338	0.00142953	
0.0733951	0.00143153	
0.0733951	0.00141983	
0.0730661	0.00142986	
0.0733951	0.00143488	
0.0738887	0.00141281	
0.0732306	0.0014205	
0.0735596	0.00140846	
0.0735596	0.00139776	
0.0735596	0.00140879	
0.0730661	0.00140645	
0.0709274	0.00140244	
0.0704338	0.00139241	
0.07175	0.00137569	
0.0715854	0.00139007	
0.0715854	0.00137636	
0.07175	0.00138204	
0.0719145	0.00137368	
0.07175	0.00138271	
0.0719145	0.00137569	
0.0705984	0.00136332	
0.0686242	0.00138271	
0.0687887	0.00137636	
0.0686242	0.00136833	
0.0689532	0.00137235	
0.0696113	0.00136332	
0.0689532	0.00135095	
0.0691177	0.00134794	
0.0689532	0.00134359	
0.0691177	0.00136098	
0.0676371	0.00135128	
0.0659919	0.0013369	
0.0664855	0.00132654	
0.067308	0.00132921	
0.0676371	0.00133423	
0.067308	0.00132854	
0.0674725	0.00132587	
0.067308	0.00132821	
0.0674725	0.00131517	
0.06665	0.00132654	
0.0658274	0.00130881	
0.0645113	0.00131851	
0.0643467	0.00132754	
0.0643467	0.00131617	
0.0645113	0.00132185	
0.0645113	0.00130681	
0.0651693	0.00129979	
0.0645113	0.00130413	
0.0648403	0.00129845	
0.0643467	0.00129678	
0.0628661	0.00128006	
0.0623726	0.00128173	
0.0627016	0.00128507	
0.0628661	0.00127671	
0.0628661	0.00127504	
0.0630306	0.00127069	
0.0631951	0.00127337	
0.0630306	0.00126501	
0.0628661	0.00123759	
0.0628661	0.00124394	
0.0600693	0.00125665	
0.0595758	0.00124796	
0.0599048	0.00124528	
0.0602338	0.00123659	
0.0600693	0.00123124	
0.0603984	0.00123926	
0.0607274	0.0011988	
0.0610564	0.00121385	
0.0603984	0.00122288	
0.0599048	0.00121452	
0.0579306	0.00121385	
0.0574371	0.00120014	
0.0585887	0.00120549	
0.0584242	0.00120315	
0.0585887	0.00119011	
0.0584242	0.00119111	
0.0580951	0.00119546	
0.0582597	0.00118844	
0.0579306	0.00118041	
0.057108	0.00118242	
0.0546403	0.00118242	
0.0546403	0.00119981	
0.0549693	0.00118041	
0.0551338	0.00118041	
0.0551338	0.00117372	
0.0556274	0.00115868	
0.0556274	0.00116704	
0.0549693	0.00116302	
0.0557919	0.0011754	
0.0544758	0.00116302	
0.0521726	0.00116737	
0.0533242	0.00116369	
0.0531597	0.00117038	
0.0536532	0.00116369	
0.0538177	0.001154	
0.0531597	0.00115333	
0.0541468	0.00116369	
0.0534887	0.00115466	
0.0526661	0.00115132	
0.051679	0.00116235	
0.0505274	0.00116035	
0.0508564	0.00114564	
0.0510209	0.00115299	
0.0506919	0.00115032	
0.051679	0.00114998	
0.05135	0.00115199	
0.051679	0.00113694	
0.0510209	0.00115266	
0.0508564	0.0011443	
0.0493758	0.00114196	
0.0475661	0.00114263	
0.0480597	0.00114263	
0.0490468	0.00113226	
0.0490468	0.00113794	
0.0493758	0.00112925	
0.0495403	0.00111855	
0.0488822	0.00112758	
0.0487177	0.00112089	
0.0485532	0.00113226	
0.04625	0.00111888	
0.0464145	0.00111588	
0.046579	0.00113828	
0.046579	0.00111654	
0.0464145	0.00112758	
0.046908	0.00112256	
0.046579	0.00112156	
0.0470726	0.00110718	
0.0450984	0.00111788	
0.0460855	0.00110384	
0.0439468	0.00111487	
0.0441113	0.00109615	
0.0436177	0.00110651	
0.0437822	0.00110852	
0.0444403	0.00110183	
0.0439468	0.00108712	
0.0444403	0.0011015	
0.0437822	0.00109849	
0.0439468	0.00108311	
0.0436177	0.00108612	
0.0409855	0.00108545	
0.04115	0.00109481	
0.041479	0.00108578	
0.041479	0.00108244	
0.04115	0.00109581	
0.0419726	0.00106672	
0.0413145	0.00108678	
0.0409855	0.00107675	
0.0409855	0.00107976	
0.040821	0.0010714	
0.0386823	0.00106739	
0.0386823	0.00107341	
0.0390113	0.00106037	
0.0396693	0.0010587	
0.0390113	0.0010704	
0.0386823	0.00107207	
0.0393403	0.00105569	
0.0390113	0.00106438	
0.0388468	0.0010597	
0.0376952	0.00104967	
0.0365435	0.00105435	
0.03605	0.00105502	
0.0365435	0.00106171	
0.0365435	0.00106772	
0.0365435	0.00106405	
0.03605	0.00106237	
0.036379	0.00107374	
0.0362145	0.00105736	
0.035721	0.00106505	
0.0352274	0.00105936	
0.0335823	0.0010704	
0.0340758	0.00108043	
0.0342403	0.00108444	
0.0344048	0.00108444	
0.0345694	0.00107976	
0.0344048	0.00108143	
0.0350629	0.00109414	
0.0342403	0.00108444	
0.0345694	0.00108612	
0.0327597	0.00109013	
0.031279	0.00108612	
0.0314435	0.00107776	
0.0321016	0.00107174	
0.0324306	0.00106572	
0.0327597	0.00107675	
0.0322661	0.00106873	
0.0324306	0.00105435	
0.0322661	0.00106371	
0.0322661	0.00105602	
0.0302919	0.00104866	
0.0301274	0.00105134	
0.0301274	0.001048	
0.0299629	0.00104666	
0.0299629	0.00103997	
0.0302919	0.00102492	
0.0301274	0.00103362	
0.0302919	0.0010082	
0.0296339	0.00100453	
0.0293048	0.00101523	
0.0273306	0.000998173	
0.0270016	0.000998507	
0.0278242	0.000991485	
0.0281532	0.000967744	
0.0279887	0.000972091	
0.0283177	0.000957378	
0.0284823	0.000957378	
0.0283177	0.000962729	
0.0283177	0.000937984	
0.0274952	0.000948016	
0.0251919	0.000944003	
0.0253565	0.00093765	
0.0260145	0.000933972	
0.026179	0.000920262	
0.0263436	0.00092394	
0.0265081	0.000912906	
0.026179	0.00090789	
0.02585	0.000925947	
0.0253565	0.000910565	
0.0251919	0.000888161	
0.0225597	0.000897524	
0.0232177	0.00089184	
0.0225597	0.000874117	
0.0242048	0.000869436	
0.0235468	0.000872445	
0.0235468	0.00087813	
0.0228887	0.000857064	
0.0242048	0.000839676	
0.0242048	0.000843689	
0.0228887	0.000848704	
0.02075	0.000846029	
0.0209145	0.000831651	
0.0214081	0.000830648	
0.0215726	0.000842017	
0.0215726	0.000819279	
0.0220661	0.000816938	
0.0219016	0.000817941	
0.0212436	0.000827638	
0.0212436	0.000815935	
0.0199274	0.000801222	
0.0179532	0.000803897	
0.0187758	0.000811588	
0.0189403	0.000784169	
0.0187758	0.000793866	
0.0191048	0.000789184	
0.0191048	0.000780825	
0.0187758	0.000776478	
0.0191048	0.000763771	
0.0194339	0.000776812	
0.0174597	0.000770793	
0.0168016	0.000759424	
0.0164726	0.000763102	
0.0169661	0.000769456	
0.0169661	0.000753405	
0.0168016	0.000758756	
0.0171307	0.000745715	
0.0164726	0.00076444	
0.0164726	0.000747052	
0.01565	0.000739361	
0.0144984	0.000746718	
0.0138403	0.000731671	
0.0140049	0.000726655	
0.0138403	0.000727658	
0.0140049	0.000726989	
0.0141694	0.00071863	
0.0144984	0.000723645	
0.0146629	0.000707595	
0.0144984	0.000715286	
0.0141694	0.000704586	
0.0117016	0.000700573	
0.0118661	0.000706258	
0.0118661	0.000702579	
0.0128532	0.000694554	
0.0128532	0.000687867	
0.0125242	0.000697564	
0.0117016	0.000696895	
0.0118661	0.000690542	
0.0121952	0.00068586	
0.0115371	0.000679841	
0.00906937	0.000680176	
0.00906937	0.000666466	
0.00956292	0.000663457	
0.00989195	0.000672485	
0.00972744	0.000655766	
0.0100565	0.000650416	
0.0103855	0.000652088	
0.01055	0.0006561	
0.00972744	0.000654428	
0.00956292	0.000639047	
0.00758873	0.000649747	
0.00676615	0.000665463	
0.0072597	0.0006454	
0.00808228	0.000646403	
0.00791776	0.000629684	
0.00791776	0.000630018	
0.00742421	0.000625337	
0.00775324	0.000622662	
0.00676615	0.000642056	
0.00561454	0.000617312	
0.00462744	0.000603602	
0.00495647	0.000607949	
0.00512099	0.000606277	
0.0052855	0.00059959	
0.00561454	0.000597918	
0.00561454	0.00060728	
0.00545002	0.000599924	
0.00545002	0.000589893	
0.00512099	0.000604271	
0.00364034	0.000593571	
0.00265325	0.000582871	
0.00265325	0.000597249	
0.00281776	0.000585211	
0.00232422	0.000584542	
0.00331131	0.000576183	
0.00413389	0.000558461	
0.00347583	0.000584542	
0.0031468	0.000566151	
0.00331131	0.000571836	
0.00183067	0.00056682	
0.000350023	0.000568158	
0.000514539	0.000566151	
0.000843571	0.000559798	
0.00100809	0.000555786	
0.00133712	0.000553111	
0.00100809	0.000547426	
0.000679055	0.000546757	
0.000843571	0.000550436	
0.000514539	0.000547426	
-0.0019532	0.000546423	
-0.00244675	0.00054542	
-0.00211772	0.000538063	
-0.0019532	0.000525691	
-0.00145965	0.000536057	
-0.00113062	0.000511647	
-0.00145965	0.000534051	
-0.00178868	0.000519672	
-0.0019532	0.000513988	
-0.00228223	0.000514991	
-0.00409191	0.000516329	
-0.00409191	0.000516329	
-0.00442094	0.000505963	
-0.00442094	0.000505628	
-0.00376288	0.000513654	
-0.00425642	0.000502953	
-0.00376288	0.000494259	
-0.00442094	0.000492922	
-0.00458546	0.00050496	
-0.00474997	0.000489244	
-0.00721771	0.00048289	
-0.00688868	0.000495262	
-0.00623062	0.000481218	
-0.00623062	0.000483559	
-0.00623062	0.000479547	
-0.00672416	0.000481887	
-0.00623062	0.00048055	
-0.00639513	0.000469181	
-0.00639513	0.00047219	
-0.00738223	0.000474531	
-0.00968545	0.000465502	
-0.00902739	0.000465502	
-0.00968545	0.000466171	
-0.00902739	0.000464499	
-0.00836932	0.000452796	
-0.00853384	0.00045079	
-0.00869836	0.000460487	
-0.00902739	0.000439755	
-0.0091919	0.000441427	
-0.010179	0.000439086	
-0.0118242	0.000448449	
-0.0111661	0.000442765	
-0.0114951	0.00044243	
-0.0110016	0.000439755	
-0.0110016	0.000436411	
-0.0110016	0.000435742	
-0.010508	0.000436411	
-0.0111661	0.000426045	
-0.0110016	0.000432733	
-0.0121532	0.000427717	
-0.0142919	0.000413005	
-0.0136338	0.000425711	
-0.0134693	0.000413673	
-0.0141274	0.000414676	
-0.0136338	0.000416683	
-0.0134693	0.000406651	
-0.0136338	0.000415345	
-0.0134693	0.000402304	
-0.0137984	0.000397623	
-0.01495	0.000392273	
-0.0161016	0.000409326	
-0.0165951	0.000399629	
-0.0151145	0.00038826	
-0.01495	0.000401636	
-0.015279	0.000388929	
-0.0147854	0.000379901	
-0.0147854	0.000387926	
-0.0146209	0.000378563	
-0.0161016	0.00038592	
-0.0169242	0.000372879	
-0.0175822	0.000367529	
-0.0172532	0.000371541	
-0.0170887	0.000369869	
-0.0177467	0.000377226	
-0.0170887	0.0003478	
-0.0170887	0.000349138	
-0.0165951	0.000356494	
-0.0179113	0.0003371	
-0.0169242	0.000335094	
-0.0193919	0.000331415	
-0.0197209	0.000343787	
-0.0193919	0.000334425	
-0.0193919	0.000321049	
-0.0192274	0.000322721	
-0.0192274	0.000312021	
-0.0192274	0.000329743	
-0.0188983	0.000313359	
-0.0190629	0.000307674	
-0.0197209	0.000311018	
-0.0225177	0.000317371	
-0.0221887	0.000309346	
-0.0218596	0.000296305	
-0.0213661	0.000299649	
-0.0212016	0.000297643	
-0.0213661	0.000285939	
-0.0210371	0.000285939	
-0.0215306	0.000274905	
-0.0220242	0.000295636	
-0.0230112	0.00027223	
-0.0248209	0.00027223	
-0.0248209	0.00027992	
-0.0241629	0.000272898	
-0.0241629	0.000259523	
-0.0235048	0.000259858	
-0.0238338	0.000255176	
-0.0243274	0.000266545	
-0.0241629	0.000248489	
-0.0238338	0.000249157	
-0.025479	0.000256848	
-0.0271241	0.000243473	
-0.0269596	0.000239126	
-0.0267951	0.000244476	
-0.0266306	0.000249826	
-0.0271241	0.000255176	
-0.0266306	0.000226754	
-0.0267951	0.000231435	
-0.0267951	0.000234779	
-0.0269596	0.00022341	
-0.0286048	0.000226419	
-0.0299209	0.000219397	
-0.0295919	0.000228426	
-0.0281112	0.000196325	
-0.0289338	0.000206691	
-0.0281112	0.000216722	
-0.0284403	0.000206022	
-0.0286048	0.000197662	
-0.0290983	0.000201341	
-0.0289338	0.000203013	
-0.0307435	0.000202678	
-0.0320596	0.00019064	
-0.0314016	0.000194319	
-0.0314016	0.000213378	
-0.0307435	0.000189972	
-0.0315661	0.000174925	
-0.0317306	0.000186962	
-0.0314016	0.000184287	
-0.0315661	0.000180943	
-0.0323887	0.000168906	
-0.0338693	0.000176596	
-0.0340338	0.000180609	
-0.0328822	0.000152855	
-0.0335403	0.000160546	
-0.0333758	0.000165562	
-0.0330467	0.000162218	
-0.0330467	0.00015319	
-0.0335403	0.00015018	
-0.0338693	0.000153858	
-0.0335403	0.000141821	
-0.0358435	0.000136136	
-0.036008	0.000143158	
-0.0365016	0.000157537	
-0.0358435	0.000141152	
-0.0355145	0.000130786	
-0.036337	0.000135802	
-0.035679	0.000137474	
-0.0358435	0.000125436	
-0.036008	0.000122427	
-0.0365016	0.000117745	
-0.0391338	0.000110054	
-0.0386403	0.000111726	
-0.0378177	0.000102364	
-0.0371596	0.000118414	
-0.0383112	0.000110054	
-0.0373241	0.000103032	
-0.0374887	0.000110389	
-0.0378177	9.30009E-5	
-0.0378177	8.89883E-5	
-0.0389693	8.79852E-5	
-0.0401209	8.96571E-5	
-0.0409435	0.000100023	
-0.0404499	9.33353E-5	
-0.0406145	9.16634E-5	
-0.0399564	7.62818E-5	
-0.0406145	7.36067E-5	
-0.0406145	7.59474E-5	
-0.0402854	7.89568E-5	
-0.0401209	7.36067E-5	
-0.0416016	5.95627E-5	
-0.0440693	6.12346E-5	
-0.0430822	5.55501E-5	
-0.0420951	5.02E-5	
-0.0424241	5.52157E-5	
-0.0420951	4.75249E-5	
-0.0422596	6.29065E-5	
-0.0419306	4.95312E-5	
-0.0422596	4.41811E-5	
-0.0430822	5.08687E-5	
-0.0440693	4.78593E-5	
-0.0453854	4.38467E-5	
-0.0452209	4.35123E-5	
-0.0450564	3.61559E-5	
-0.0452209	4.45155E-5	
-0.0447274	1.80993E-5	
-0.0445628	2.67932E-5	
-0.0455499	2.57901E-5	
-0.0457145	2.044E-5	
-0.0455499	2.24463E-5	
-0.0467016	1.20804E-5	
-0.0476887	3.77047E-7	
-0.0476887	1.67618E-5	
-0.0467016	2.38334E-6	
-0.046208	1.10773E-5	
-0.0463725	1.00741E-5	
-0.0473596	7.39907E-6	
-0.0467016	5.39278E-6	
-0.0467016	-5.97621E-6	
-0.0470306	-2.91717E-7	
-0.0498274	4.05525E-6	
-0.0498274	1.71458E-6	
-0.0493338	3.77047E-7	
-0.0491693	-1.96363E-6	
-0.0496628	-4.3043E-6	
-0.0493338	-7.31374E-6	
-0.0494983	-9.9888E-6	
-0.0496628	-2.63239E-6	
-0.0493338	-1.3667E-5	
-0.0501564	-1.40014E-5	
-0.0521306	-8.31689E-6	
-0.0527886	-3.63554E-6	
-0.0519661	-1.83484E-5	
-0.0519661	-1.90171E-5	
-0.0518016	-1.93515E-5	
-0.0521306	-2.16922E-5	
-0.0511435	-3.23924E-5	
-0.051637	-3.33955E-5	
-0.0518016	-2.63735E-5	
-0.0526241	-2.60391E-5	
-0.0552564	-2.67079E-5	
-0.0544338	-4.14207E-5	
-0.0547628	-3.87457E-5	
-0.0541048	-2.9383E-5	
-0.0550919	-4.20895E-5	
-0.0541048	-4.37614E-5	
-0.0542693	-5.14522E-5	
-0.0541048	-5.24553E-5	
-0.0547628	-5.51304E-5	
-0.0562435	-6.24868E-5	
-0.0575596	-4.40958E-5	
-0.0570661	-6.04805E-5	
-0.0575596	-6.41587E-5	
-0.0577241	-6.54962E-5	
-0.056737	-8.92374E-5	
-0.056408	-8.1881E-5	
-0.056408	-8.78998E-5	
-0.0569015	-8.92374E-5	
-0.0565725	-8.38872E-5	
-0.0577241	-9.55906E-5	
-0.0600274	-9.29156E-5	
-0.0588757	-0.000104953	
-0.0588757	-0.000101275	
-0.0587112	-9.62594E-5	
-0.0587112	-0.000114985	
-0.0582177	-0.000108297	
-0.0587112	-0.000116657	
-0.0587112	-0.000115319	
-0.0585467	-0.000127023	
-0.0603564	-0.000127023	
-0.0613435	-0.000117994	
-0.0610144	-0.000137388	
-0.0608499	-0.000138057	
-0.0608499	-0.000128694	
-0.0610144	-0.000135382	
-0.0606854	-0.000143073	
-0.0610144	-0.000148757	
-0.0606854	-0.000154776	
-0.061508	-0.000136385	
-0.0628241	-0.000155111	
-0.0636467	-0.000150764	
-0.0633177	-0.000159123	
-0.0631532	-0.000155445	
-0.0629886	-0.000156783	
-0.0624951	-0.000176511	
-0.0633177	-0.000163805	
-0.0628241	-0.000167148	
-0.0629886	-0.000173167	
-0.0631532	-0.000170158	
-0.0654564	-0.000165476	
-0.0656209	-0.000164139	
-0.0654564	-0.000179186	
-0.0656209	-0.00017183	
-0.0652919	-0.000167483	
-0.0649628	-0.000178517	
-0.0652919	-0.000171495	
-0.0654564	-0.000192561	
-0.0652919	-0.000179186	
-0.066279	-0.000183199	
-0.0680886	-0.00018788	
-0.0684177	-0.000186877	
-0.0684177	-0.000183868	
-0.0672661	-0.000194902	
-0.0675951	-0.000191224	
-0.0675951	-0.000192896	
-0.0679241	-0.000186877	
-0.0674306	-0.000202927	
-0.0680886	-0.000193899	
-0.0689112	-0.000183533	
-0.071379	-0.000199249	
-0.0710499	-0.000195237	
-0.0708854	-0.000192227	
-0.0703919	-0.000202259	
-0.0697338	-0.000216303	
-0.0707209	-0.000196908	
-0.0700628	-0.000203596	
-0.0702273	-0.000208612	
-0.0708854	-0.000190221	
-0.0708854	-0.000201255	
-0.0736822	-0.000210952	
-0.0735177	-0.000203262	
-0.0730241	-0.000196908	
-0.072037	-0.000213628	
-0.0722015	-0.000214296	
-0.0722015	-0.000202927	
-0.0718725	-0.000203262	
-0.0728596	-0.00019858	
-0.0723661	-0.000194233	
-0.0733531	-0.000199918	
-0.0756564	-0.000199249	
-0.0745048	-0.000194568	
-0.0743402	-0.000189886	
-0.0745048	-0.000181192	
-0.0745048	-0.000178517	
-0.0738467	-0.00017718	
-0.0743402	-0.000174505	
-0.0746693	-0.000180189	
-0.0754919	-0.000168152	
-0.0761499	-0.000175174	
-0.0769725	-0.000173836	
-0.077466	-0.000160126	
-0.0773015	-0.000152436	
-0.0784531	-0.000152101	
-0.0773015	-0.000151432	
-0.0776306	-0.000151432	
-0.077137	-0.000155111	
-0.077137	-0.00013906	
-0.0773015	-0.000149761	
-0.0799338	-0.00013672	
-0.0802628	-0.000143073	
-0.0802628	-0.000148757	
-0.0796048	-0.000143073	
-0.0797693	-0.000151767	
-0.0794402	-0.000156114	
-0.0791112	-0.000159123	
-0.0794402	-0.000156114	
-0.0800983	-0.000155779	
-0.0810854	-0.000180189	
-0.0827306	-0.000186208	
-0.0835531	-0.000202927	
-0.0827306	-0.00022299	
-0.082237	-0.000251078	
-0.0827306	-0.000244056	
-0.082237	-0.000259438	
-0.082237	-0.000265122	
-0.082566	-0.000273816	
-0.0820725	-0.000272813	
-0.0828951	-0.000262782	
-0.0843757	-0.000281173	
-0.0847048	-0.000278498	
-0.0848693	-0.000267797	
-0.0843757	-0.000284851	
-0.0838822	-0.000286523	
-0.0837177	-0.000290535	
-0.0845402	-0.000294214	
-0.0845402	-0.000297223	
-0.0845402	-0.000311267	
-0.0848693	-0.000303911	
-0.0879951	-0.000314611	
-0.0866789	-0.000325311	
-0.0861854	-0.000320295	
-0.0861854	-0.000333002	
-0.0861854	-0.000338018	
-0.0856919	-0.000338352	
-0.0856919	-0.000346043	
-0.0856919	-0.000341362	
-0.0866789	-0.000352062	
-0.087666	-0.000352062	
-0.0888177	-0.000355406	
-0.0891467	-0.000358081	
-0.0894757	-0.000352396	
-0.0896402	-0.000366775	
-0.0884886	-0.000379481	
-0.0888177	-0.000379147	
-0.0888177	-0.000376806	
-0.0896402	-0.000393191	
-0.0893112	-0.000388175	
-0.0906273	-0.000400882	
-0.092766	-0.000394863	
-0.0914499	-0.000427632	
-0.0902983	-0.000424623	
-0.0909564	-0.000407569	
-0.0911209	-0.000425291	
-0.0907918	-0.000419607	
-0.0914499	-0.00042362	
-0.0906273	-0.000425626	
-0.0914499	-0.000425626	
-0.0926015	-0.000446692	
-0.0942467	-0.00043967	
-0.0937531	-0.000414926	
-0.0930951	-0.000437329	
-0.0932596	-0.000438667	
-0.0934241	-0.000445354	
-0.0932596	-0.000435323	
-0.0932596	-0.000438332	
-0.0935886	-0.000443348	
-0.0937531	-0.000437664	
-0.0958918	-0.000441342	
-0.0958918	-0.000464414	
-0.0953983	-0.000449701	
-0.0949047	-0.00045572	
-0.0950693	-0.000438667	
-0.0950693	-0.000442345	
-0.0947402	-0.00045572	
-0.0950693	-0.000451039	
-0.0950693	-0.000445354	
-0.0962209	-0.000456055	
-0.0973725	-0.000436995	
-0.0985241	-0.000437664	
-0.0980306	-0.000436995	
-0.097537	-0.000437664	
-0.097866	-0.000455051	
-0.0977015	-0.000445689	
-0.097537	-0.000440004	
-0.0981951	-0.000453045	
-0.0981951	-0.000444351	
-0.0983596	-0.000458061	
-0.100498	-0.000454048	
-0.100663	-0.000468092	
-0.100005	-0.000460736	
-0.0998402	-0.000452711	
-0.0998402	-0.00046107	
-0.100334	-0.000448698	
-0.100334	-0.000449701	
-0.100005	-0.000472105	
-0.100498	-0.000462742	
-0.100992	-0.000479461	
-0.103295	-0.000470433	
-0.102966	-0.000463411	
-0.103131	-0.000466086	
-0.102802	-0.000476786	
-0.102472	-0.000472774	
-0.101979	-0.000491834	
-0.101979	-0.000465083	
-0.102308	-0.00048548	
-0.102472	-0.000489827	
-0.103295	-0.000481468	
-0.105434	-0.000483808	
-0.104776	-0.000491165	
-0.104447	-0.000496849	
-0.104282	-0.000497184	
-0.104776	-0.000481802	
-0.104118	-0.000505543	
-0.105105	-0.000491165	
-0.105434	-0.000495512	
-0.105434	-0.000487152	
-0.106585	-0.000491499	
-0.107902	-0.000492168	
-0.107243	-0.000482805	
-0.106914	-0.000500193	
-0.10675	-0.000501865	
-0.107243	-0.000498856	
-0.107079	-0.000514237	
-0.107243	-0.000505543	
-0.107243	-0.000511562	
-0.107243	-0.000510225	
-0.108889	-0.000502534	
-0.109711	-0.000517247	
-0.109711	-0.000518918	
-0.109218	-0.000507215	
-0.108889	-0.000513903	
-0.109053	-0.000511896	
-0.108724	-0.000532963	
-0.109053	-0.000515909	
-0.109711	-0.000512231	
-0.110205	-0.000524269	
-0.11185	-0.000545	
-0.112014	-0.000536306	
-0.11185	-0.000525272	
-0.11185	-0.000531291	
-0.111356	-0.000544666	
-0.112014	-0.000537644	
-0.111192	-0.000529953	
-0.111521	-0.000556369	
-0.111192	-0.000561051	
-0.112508	-0.000550016	
-0.113989	-0.000566401	
-0.114482	-0.000561719	
-0.113989	-0.000572085	
-0.113989	-0.000565063	
-0.113989	-0.000550016	
-0.113331	-0.000575763	
-0.113824	-0.000564729	
-0.11366	-0.000562388	
-0.113824	-0.000559379	
-0.114318	-0.00056406	
-0.116621	-0.000566735	
-0.116621	-0.000563726	
-0.115963	-0.00056941	
-0.116127	-0.000577101	
-0.116127	-0.000568407	
-0.116292	-0.000570748	
-0.115798	-0.000585461	
-0.116127	-0.000576767	
-0.116292	-0.000581114	
-0.11695	-0.000579776	
-0.119089	-0.000581782	
-0.11876	-0.000595492	
-0.118431	-0.000580779	
-0.118431	-0.00058847	
-0.118431	-0.000595158	
-0.118266	-0.000591814	
-0.118595	-0.000602514	
-0.118924	-0.000592817	
-0.118924	-0.000600842	
-0.119582	-0.000607195	
-0.121721	-0.000596495	
-0.120734	-0.000608867	
-0.120734	-0.000610539	
-0.120898	-0.000608867	
-0.120569	-0.000620571	
-0.120569	-0.000609202	
-0.120569	-0.000615889	
-0.120734	-0.000616893	
-0.121063	-0.000623915	
-0.122214	-0.000620571	
-0.124024	-0.000618564	
-0.123366	-0.00063194	
-0.123037	-0.000627258	
-0.123037	-0.000634615	
-0.123037	-0.000633277	
-0.122872	-0.000634949	
-0.123037	-0.00064264	
-0.123037	-0.000634615	
-0.123202	-0.00063428	
-0.124847	-0.000646653	
-0.125998	-0.000641637	
-0.125834	-0.000649328	
-0.125505	-0.000639965	
-0.125011	-0.000651668	
-0.125669	-0.000654678	
-0.124847	-0.000654343	
-0.125176	-0.000669725	
-0.125834	-0.000640634	
-0.125669	-0.000659693	
-0.127972	-0.000659693	
-0.128466	-0.000669391	
-0.128302	-0.000660028	
-0.127643	-0.000667384	
-0.127643	-0.000683769	
-0.127808	-0.000676413	
-0.127479	-0.000669056	
-0.127808	-0.000685775	
-0.127808	-0.000678084	
-0.128137	-0.000685441	
-0.130111	-0.000680091	
-0.130769	-0.000673403	
-0.130276	-0.000687782	
-0.130276	-0.000679422	
-0.130276	-0.000682431	
-0.129947	-0.000689119	
-0.13044	-0.0006831	
-0.13044	-0.000686444	
-0.13044	-0.000691794	
-0.13044	-0.000692797	
-0.133731	-0.000692797	
-0.133237	-0.000690457	
-0.132579	-0.000694135	
-0.132414	-0.000688785	
-0.132085	-0.000704835	
-0.132085	-0.000699819	
-0.132085	-0.000700154	
-0.132579	-0.000698147	
-0.132743	-0.000691125	
-0.133072	-0.000725901	
-0.13554	-0.000714867	
-0.135047	-0.000715535	
-0.135211	-0.000720551	
-0.134882	-0.00072356	
-0.134553	-0.000724898	
-0.134718	-0.000724564	
-0.134553	-0.000738942	
-0.134389	-0.000754658	
-0.134389	-0.000734261	
-0.135376	-0.000735598	
-0.137514	-0.000752317	
-0.137021	-0.000754992	
-0.137021	-0.000759674	
-0.136363	-0.000745964	
-0.136034	-0.000761346	
-0.136527	-0.000764021	
-0.136856	-0.00076168	
-0.13735	-0.00075098	
-0.13735	-0.000751649	
-0.138666	-0.000776393	
-0.140147	-0.00077004	
-0.139982	-0.000778399	
-0.139653	-0.000766027	
-0.139489	-0.000763686	
-0.139324	-0.000772046	
-0.139324	-0.000756999	
-0.139818	-0.000756999	
-0.139982	-0.000768702	
-0.140311	-0.000769036	
-0.141463	-0.00078074	
-0.142614	-0.000779402	
-0.141792	-0.000790437	
-0.141463	-0.000792443	
-0.141298	-0.000783081	
-0.141463	-0.000793112	
-0.141463	-0.000782412	
-0.141463	-0.000793446	
-0.141298	-0.0007998	
-0.141298	-0.00078609	
-0.143601	-0.000806153	
-0.14426	-0.000808494	
-0.144424	-0.000791774	
-0.143601	-0.000804815	
-0.144095	-0.000792778	
-0.143601	-0.000815181	
-0.143601	-0.000820866	
-0.143766	-0.000830228	
