Voltage - Plot 0	Current - Plot 0	
-0.18144	-0.00202765	
-0.170582	-0.00202598	
-0.15956	-0.0020213	
-0.148701	-0.00201929	
-0.138172	-0.00201628	
-0.127479	-0.00201394	
-0.116292	-0.00200893	
-0.105598	-0.00200826	
-0.0949047	-0.00200625	
-0.0847048	-0.00200224	
-0.0740112	-0.00199923	
-0.0628241	-0.00199789	
-0.0522951	-0.00199221	
-0.0416016	-0.00198886	
-0.030908	-0.00198586	
-0.0193919	-0.00198318	
-0.00886287	-0.00198151	
0.00183067	-0.0019775	
0.0125242	-0.00197348	
0.0227242	-0.00196914	
0.0335823	-0.00197047	
0.0434532	-0.00196813	
0.0551338	-0.00196312	
0.067308	-0.00196111	
0.077179	-0.00196145	
0.0875435	-0.00195609	
0.0984016	-0.00195476	
0.109095	-0.00195309	
0.120776	-0.00195208	
0.130482	-0.00195008	
0.141011	-0.00195041	
0.152198	-0.00194974	
0.163056	-0.00195008	
0.173585	-0.00195141	
0.183785	-0.00195008	
0.194972	-0.00195141	
0.204679	-0.00195442	
0.215866	-0.00195643	
0.226559	-0.00195609	
0.237911	-0.00195643	
0.24844	-0.00195844	
0.25864	-0.0019591	
0.269663	-0.00196145	
0.280027	-0.00196312	
0.290885	-0.0019668	
0.301743	-0.00196813	
0.312108	-0.0019688	
0.322637	-0.00197181	
0.332837	-0.00197482	
0.343695	-0.0019795	
0.354224	-0.00198151	
0.364917	-0.00198151	
0.375775	-0.00198452	
0.386469	-0.00198652	
0.396669	-0.00198485	
0.407527	-0.00198786	
0.418385	-0.0019882	
0.429079	-0.00198953	
0.439279	-0.00198987	
0.450137	-0.00198853	
0.461324	-0.00198719	
0.471195	-0.00198652	
0.481724	-0.00198719	
0.492911	-0.00198753	
0.503933	-0.00198385	
0.514133	-0.00198184	
0.524333	-0.00198084	
0.534698	-0.0019805	
0.545227	-0.00197984	
0.556085	-0.00197683	
0.566449	-0.00197415	
0.577307	-0.00196847	
0.588495	-0.00196379	
0.598695	-0.00195877	
0.588166	-0.00199121	
0.577307	-0.00201093	
0.566449	-0.00202397	
0.555591	-0.00203601	
0.544898	-0.0020437	
0.534204	-0.00205006	
0.523511	-0.00205908	
0.511995	-0.00206377	
0.501466	-0.00206845	
0.490608	-0.00207413	
0.479914	-0.00207748	
0.468562	-0.00208149	
0.457704	-0.00208617	
0.446846	-0.00208784	
0.436317	-0.00209052	
0.425624	-0.00209286	
0.414601	-0.00209553	
0.403579	-0.0020972	
0.392885	-0.00210055	
0.381863	-0.00210222	
0.37084	-0.00210456	
0.360146	-0.00210556	
0.349453	-0.00210724	
0.338595	-0.00210958	
0.327243	-0.00211192	
0.317043	-0.00211493	
0.306679	-0.00211593	
0.295327	-0.00211693	
0.284963	-0.00211861	
0.273776	-0.00212128	
0.263247	-0.00212195	
0.252059	-0.00212496	
0.241859	-0.00212496	
0.231001	-0.00212496	
0.220472	-0.00212797	
0.20945	-0.00212997	
0.198756	-0.00213231	
0.187734	-0.00213566	
0.177369	-0.00213633	
0.166511	-0.00213766	
0.155324	-0.00213733	
0.144466	-0.00214101	
0.133772	-0.00214168	
0.123572	-0.00214235	
0.112714	-0.00214435	
0.101856	-0.00214502	
0.0914919	-0.00214703	
0.0809629	-0.00214736	
0.0702693	-0.00214636	
0.0590822	-0.00214669	
0.0488822	-0.00214636	
0.0376952	-0.00214703	
0.0270016	-0.00214736	
0.0163081	-0.0021497	
0.0062726	-0.00214937	
-0.00458546	-0.00215171	
-0.0161016	-0.00215305	
-0.0266306	-0.00215606	
-0.0368306	-0.00215773	
-0.0476887	-0.00215973	
-0.0588757	-0.0021604	
-0.0697338	-0.00216642	
-0.0800983	-0.00216676	
-0.0902983	-0.00216676	
-0.101321	-0.0021691	
-0.11185	-0.00217144	
-0.122708	-0.00217411	
-0.132908	-0.00217144	
-0.144095	-0.0021701	
-0.154624	-0.00217177	
-0.165647	-0.00217645	
-0.175682	-0.00217478	
-0.186376	-0.00217512	
-0.197398	-0.00217545	
-0.208256	-0.0021798	
-0.219443	-0.00218147	
-0.229808	-0.00218247	
-0.24083	-0.00218615	
-0.25136	-0.00218816	
-0.262053	-0.00219083	
-0.271924	-0.00219351	
-0.282618	-0.00219551	
-0.293311	-0.00219785	
-0.304498	-0.00220454	
-0.315356	-0.00220956	
-0.325556	-0.0022139	
-0.336414	-0.00222126	
-0.346614	-0.00222561	
-0.356979	-0.00223129	
-0.367672	-0.00224032	
-0.378695	-0.00224901	
-0.389224	-0.00225704	
-0.399589	-0.00226807	
-0.411105	-0.00228045	
-0.42114	-0.00229182	
-0.430847	-0.00230352	
-0.442034	-0.00231857	
-0.452727	-0.00232826	
-0.463256	-0.00234365	
-0.473785	-0.00236137	
-0.484808	-0.00237909	
-0.495172	-0.00239815	
-0.494679	-0.00237173	
-0.483656	-0.0023393	
-0.472963	-0.00231121	
-0.462434	-0.00228613	
-0.450918	-0.00226172	
-0.43973	-0.00224199	
-0.429201	-0.00222126	
-0.418343	-0.00220354	
-0.407485	-0.00218414	
-0.396463	-0.00217311	
-0.385934	-0.00215606	
-0.375076	-0.00214368	
-0.364053	-0.00213298	
-0.352866	-0.00212228	
-0.342008	-0.00211192	
-0.331314	-0.00210423	
-0.320621	-0.00209754	
-0.309927	-0.0020865	
-0.298905	-0.00208115	
-0.287882	-0.00207313	
-0.277024	-0.00206611	
-0.26633	-0.00205875	
-0.25613	-0.0020534	
-0.245272	-0.00205106	
-0.234579	-0.00204705	
-0.223556	-0.00204136	
-0.212369	-0.00203835	
-0.20184	-0.00202999	
-0.190818	-0.00202698	
-0.180289	-0.0020213	
-0.169266	-0.00201829	
-0.158408	-0.00201862	
-0.14755	-0.00201428	
-0.137021	-0.00200859	
-0.125998	-0.00200692	
-0.115798	-0.00200558	
-0.104776	-0.0020009	
-0.0939177	-0.00199856	
-0.0827306	-0.00199789	
-0.0722015	-0.00199321	
-0.0613435	-0.0019902	
-0.0506499	-0.00198786	
-0.0401209	-0.00198218	
-0.0294274	-0.00197883	
-0.0182403	-0.00197482	
-0.00754674	-0.00197215	
0.0031468	-0.0019678	
0.0133468	-0.0019668	
0.0243694	-0.00196178	
0.0353919	-0.0019581	
0.0457564	-0.00195576	
0.0566145	-0.00195208	
0.067308	-0.00195074	
0.0781661	-0.00194941	
0.0885306	-0.0019464	
0.0993886	-0.00194305	
0.109918	-0.00194239	
0.121105	-0.00194138	
0.131469	-0.00193971	
0.142327	-0.00194004	
0.153185	-0.00194004	
0.164208	-0.00194105	
0.174572	-0.00194205	
0.185431	-0.00194172	
0.196124	-0.00194406	
0.206653	-0.00194473	
0.217182	-0.0019464	
0.22804	-0.00194907	
0.239063	-0.00195074	
0.249921	-0.00195242	
0.259956	-0.00195309	
0.270814	-0.00195409	
0.281343	-0.00195543	
0.292037	-0.00195877	
0.302895	-0.00196078	
0.313424	-0.00196345	
0.324282	-0.00196512	
0.334976	-0.00196813	
0.345505	-0.00197215	
0.356363	-0.00197382	
0.366892	-0.00197582	
0.377585	-0.00197616	
0.388279	-0.00197984	
0.398808	-0.0019805	
0.409337	-0.00198017	
0.420195	-0.00198084	
0.430395	-0.00198218	
0.441417	-0.00198151	
0.451782	-0.00198318	
0.462804	-0.00198017	
0.473662	-0.0019805	
0.484027	-0.00197984	
0.494556	-0.00198017	
0.505085	-0.00197816	
0.516272	-0.00197716	
0.52713	-0.00197582	
0.537495	-0.00197114	
0.548353	-0.00197114	
0.558717	-0.00196914	
0.569411	-0.00196479	
0.57994	-0.00196178	
0.590798	-0.00195643	
0.598859	-0.00196412	
0.587672	-0.00198886	
0.576814	-0.00200458	
0.565791	-0.00201862	
0.554604	-0.00202899	
0.543417	-0.00203869	
0.532888	-0.00204538	
0.521537	-0.00205173	
0.510679	-0.00206009	
0.499491	-0.00206544	
0.488469	-0.00206912	
0.478104	-0.00207246	
0.466917	-0.00207647	
0.456224	-0.00208049	
0.44553	-0.00208316	
0.435001	-0.00208483	
0.423979	-0.00208717	
0.413121	-0.00208985	
0.402263	-0.00209252	
0.39124	-0.00209353	
0.380875	-0.00209453	
0.370511	-0.00209553	
0.358995	-0.00209687	
0.34863	-0.00209821	
0.337772	-0.00210055	
0.326914	-0.00210289	
0.316221	-0.0021049	
0.305527	-0.00210322	
0.294834	-0.00210623	
0.283482	-0.00211058	
0.272624	-0.00211058	
0.261766	-0.00211225	
0.251566	-0.0021156	
0.24005	-0.00211861	
0.229027	-0.00211961	
0.218498	-0.00212195	
0.208463	-0.00212228	
0.197111	-0.00212563	
0.186253	-0.00212663	
0.175395	-0.00212797	
0.165524	-0.00212997	
0.154995	-0.00213064	
0.143314	-0.00213198	
0.133279	-0.00213332	
0.122092	-0.00213332	
0.111398	-0.00213599	
0.100211	-0.00213566	
0.0900112	-0.00213532	
0.0783306	-0.00213432	
0.0678016	-0.00213599	
0.056779	-0.002138	
0.046579	-0.00213867	
0.0355564	-0.002139	
0.0250274	-0.00213967	
0.0143339	-0.00214302	
0.00347583	-0.00214302	
-0.0070532	-0.00214502	
-0.0175822	-0.00214736	
-0.0287693	-0.0021497	
-0.0391338	-0.00215071	
-0.0493338	-0.00215271	
-0.0603564	-0.00215672	
-0.0708854	-0.0021594	
-0.0817435	-0.0021584	
-0.0919435	-0.00216207	
-0.102472	-0.00216341	
-0.113495	-0.00216375	
-0.124518	-0.00216575	
-0.135047	-0.00216776	
-0.145576	-0.00216977	
-0.156598	-0.00217211	
-0.167456	-0.00217211	
-0.17815	-0.00217278	
-0.188514	-0.00217813	
-0.199537	-0.0021808	
-0.211053	-0.00218348	
-0.221089	-0.00218515	
-0.231618	-0.00218816	
-0.241982	-0.00219083	
-0.25284	-0.00219217	
-0.263205	-0.00219719	
-0.274063	-0.00220053	
-0.284592	-0.00220354	
-0.29545	-0.00220722	
-0.305814	-0.00220922	
-0.316343	-0.00221558	
-0.326708	-0.00221992	
-0.33773	-0.00222695	
-0.348589	-0.00223397	
-0.358789	-0.00223999	
-0.369811	-0.00224901	
-0.380176	-0.00225838	
-0.391034	-0.0022654	
-0.401727	-0.0022751	
-0.412914	-0.00228981	
-0.423937	-0.00230151	
-0.434137	-0.00231388	
-0.444337	-0.00232726	
-0.455195	-0.00234465	
-0.466382	-0.00235869	
-0.476253	-0.00237608	
-0.486782	-0.00239447	
-0.497311	-0.00240952	
-0.492705	-0.00237909	
-0.481518	-0.00234398	
-0.470001	-0.0023189	
-0.458814	-0.00229248	
-0.447627	-0.00226874	
-0.437098	-0.00224701	
-0.426076	-0.00222695	
-0.415547	-0.00221089	
-0.404689	-0.00219284	
-0.393501	-0.00217578	
-0.383137	-0.00216241	
-0.372772	-0.00215004	
-0.361585	-0.002139	
-0.350892	-0.00212931	
-0.339869	-0.0021156	
-0.328847	-0.00210924	
-0.318318	-0.00210155	
-0.307624	-0.00209286	
-0.296766	-0.0020865	
-0.28525	-0.00208049	
-0.274392	-0.00207647	
-0.263534	-0.00206644	
-0.252676	-0.00206042	
-0.241982	-0.00205106	
-0.231289	-0.00205006	
-0.220266	-0.0020437	
-0.209572	-0.00204103	
-0.199043	-0.00203467	
-0.188185	-0.00203167	
-0.177163	-0.00202832	
-0.166798	-0.00202397	
-0.155776	-0.00202364	
-0.145576	-0.00201662	
-0.134553	-0.00201327	
-0.124518	-0.00201227	
-0.113495	-0.0020116	
-0.102637	-0.00200692	
-0.0912854	-0.00200224	
-0.0810854	-0.0020009	
-0.0702273	-0.00199488	
-0.0590403	-0.00199288	
-0.0486757	-0.00199087	
-0.0376532	-0.00198719	
-0.0267951	-0.00198418	
-0.0165951	-0.00198017	
-0.00590158	-0.00197683	
0.00495647	-0.00197348	
0.015979	-0.00197114	
0.0271661	-0.00196847	
0.0375306	-0.00196479	
0.0483887	-0.00196178	
0.0592467	-0.00196011	
0.0701048	-0.00195977	
0.0804693	-0.00195676	
0.0913274	-0.00195309	
0.101692	-0.00195141	
0.112385	-0.00194974	
0.123408	-0.00194874	
0.133937	-0.00194606	
0.144302	-0.00194473	
0.154831	-0.00194707	
0.166182	-0.00194707	
0.176547	-0.00194907	
0.18724	-0.00195008	
0.19744	-0.00195074	
0.208627	-0.00194974	
0.219321	-0.00195175	
0.230179	-0.00195442	
0.240214	-0.00195509	
0.252059	-0.00195609	
0.262588	-0.0019591	
0.272788	-0.00196044	
0.283647	-0.00196211	
0.294669	-0.00196479	
0.304869	-0.0019668	
0.315234	-0.00197081	
0.326585	-0.0019698	
0.337114	-0.00197415	
0.348137	-0.00197549	
0.358172	-0.00197616	
0.36903	-0.00197816	
0.380217	-0.00198084	
0.389924	-0.00198184	
0.400617	-0.00198452	
0.41164	-0.00198385	
0.422827	-0.00198351	
0.432862	-0.00198351	
0.443227	-0.00198385	
0.453921	-0.00198452	
0.465272	-0.00198318	
0.475143	-0.00198418	
0.485837	-0.00198452	
0.496037	-0.00198218	
0.507553	-0.00198017	
0.517424	-0.00197816	
0.52894	-0.00197783	
0.53914	-0.00197582	
0.550162	-0.00197114	
0.560527	-0.00196914	
0.571878	-0.00196713	
0.582078	-0.00196178	
0.593266	-0.00195609	
0.596062	-0.00197281	
0.58504	-0.00199856	
0.573359	-0.00201294	
0.562666	-0.00202531	
0.551149	-0.00203768	
0.54062	-0.00204571	
0.52894	-0.0020534	
0.518575	-0.00205942	
0.508046	-0.00206377	
0.497188	-0.00207012	
0.486001	-0.0020738	
0.475472	-0.00207748	
0.46445	-0.00207982	
0.453262	-0.0020845	
0.442733	-0.00208584	
0.43204	-0.00209018	
0.421017	-0.00209252	
0.410159	-0.00209453	
0.399959	-0.00209587	
0.388772	-0.00209687	
0.378243	-0.00209921	
0.366563	-0.00210222	
0.355869	-0.00210389	
0.345011	-0.00210657	
0.334482	-0.00210857	
0.323624	-0.00211091	
0.312601	-0.00211225	
0.301908	-0.00211459	
0.291872	-0.00211526	
0.280521	-0.00211493	
0.269663	-0.00211727	
0.258805	-0.00211861	
0.248276	-0.00211861	
0.237253	-0.00212095	
0.226559	-0.00212295	
0.216195	-0.00212295	
0.205501	-0.00212462	
0.19415	-0.00212663	
0.183456	-0.0021283	
0.172434	-0.00212763	
0.162069	-0.0021263	
0.151705	-0.00212396	
0.140353	-0.00212429	
0.129495	-0.00212596	
0.118473	-0.00212329	
0.108108	-0.00212329	
0.0972499	-0.00212596	
0.08705	-0.00212663	
0.0761919	-0.00212496	
0.0654984	-0.0021263	
0.0541468	-0.00212797	
0.0444403	-0.00212864	
0.0334177	-0.00213198	
0.0225597	-0.00213332	
0.0115371	-0.002137	
0.00100809	-0.00213766	
-0.00952094	-0.00214402	
-0.0202145	-0.00214435	
-0.030908	-0.00214937	
-0.0417661	-0.0021497	
-0.0524596	-0.00215672	
-0.0634822	-0.00215572	
-0.0746693	-0.00215907	
-0.0853628	-0.00216274	
-0.0958918	-0.00216207	
-0.106585	-0.00216375	
-0.11695	-0.00216508	
-0.127643	-0.00216676	
-0.138172	-0.00216876	
-0.149031	-0.0021701	
-0.15956	-0.00217278	
-0.170089	-0.00217344	
-0.181111	-0.00217545	
-0.19164	-0.00217545	
-0.202005	-0.00217645	
-0.212698	-0.0021808	
-0.223556	-0.0021818	
-0.23425	-0.00218515	
-0.244779	-0.00218816	
-0.255143	-0.00218983	
-0.265837	-0.00219083	
-0.277189	-0.00219518	
-0.287389	-0.00220086	
-0.298247	-0.00220421	
-0.30894	-0.00221023	
-0.319469	-0.00221357	
-0.329669	-0.00221658	
-0.340363	-0.00222427	
-0.351385	-0.00223096	
-0.36175	-0.00223798	
-0.372937	-0.00224734	
-0.383137	-0.00225403	
-0.393666	-0.0022654	
-0.404359	-0.00227577	
-0.415547	-0.00228647	
-0.425911	-0.00229884	
-0.43644	-0.00231188	
-0.446969	-0.00232693	
-0.457498	-0.00233997	
-0.468027	-0.00235435	
-0.478721	-0.00237006	
-0.489579	-0.00238912	
-0.499943	-0.00240684	
-0.488921	-0.00235669	
-0.477734	-0.00232759	
-0.467534	-0.00230285	
-0.456018	-0.00227844	
-0.444995	-0.00225336	
-0.433643	-0.0022333	
-0.423443	-0.00221457	
-0.41275	-0.00219585	
-0.401727	-0.00217712	
-0.391198	-0.00216709	
-0.380011	-0.00215238	
-0.369318	-0.002139	
-0.35813	-0.0021273	
-0.347437	-0.00211693	
-0.336743	-0.00210757	
-0.326543	-0.00209921	
-0.314534	-0.00209219	
-0.303511	-0.00208383	
-0.292818	-0.00207681	
-0.282618	-0.00206912	
-0.272089	-0.00206109	
-0.260408	-0.00205608	
-0.250372	-0.00204972	
-0.23935	-0.00204504	
-0.228656	-0.00204069	
-0.217634	-0.00203768	
-0.20694	-0.002031	
-0.196576	-0.00202932	
-0.185224	-0.00202632	
-0.174531	-0.00202397	
-0.163508	-0.00201929	
-0.153308	-0.00201662	
-0.141956	-0.00201261	
-0.131263	-0.00201026	
-0.120898	-0.00200558	
-0.11004	-0.00200257	
-0.0988531	-0.00199856	
-0.087666	-0.00199622	
-0.0766435	-0.00199087	
-0.0664435	-0.00198753	
-0.0559145	-0.00198251	
-0.0448919	-0.00198017	
-0.0345274	-0.00197616	
-0.0230112	-0.00197215	
-0.0126467	-0.0019688	
-0.00211772	-0.0019668	
0.00874034	-0.00196211	
0.0192694	-0.00196044	
0.0297984	-0.0019571	
0.0409855	-0.00195543	
0.0515145	-0.00195342	
0.0623726	-0.00195008	
0.0732306	-0.0019474	
0.0837596	-0.00194606	
0.0944532	-0.00194874	
0.105147	-0.00194506	
0.116663	-0.00194506	
0.126698	-0.0019464	
0.137556	-0.00194506	
0.148414	-0.00194339	
0.158614	-0.00194707	
0.170131	-0.00194874	
0.180495	-0.0019474	
0.191847	-0.00194774	
0.201882	-0.00194941	
0.211753	-0.00195041	
0.22294	-0.00195375	
0.233305	-0.00195509	
0.244327	-0.00195844	
0.25535	-0.00195877	
0.266372	-0.00196145	
0.276901	-0.00196412	
0.287101	-0.00196813	
0.298124	-0.00197181	
0.309146	-0.00197415	
0.319511	-0.00197515	
0.330534	-0.0019805	
0.341392	-0.00197616	
0.352085	-0.00197783	
0.362285	-0.00198017	
0.372814	-0.00198418	
0.383508	-0.00198385	
0.394201	-0.00198519	
0.40473	-0.00198519	
0.41493	-0.00198652	
0.425624	-0.00198786	
0.436482	-0.00198886	
0.446846	-0.00198853	
0.45754	-0.0019892	
0.468562	-0.00198786	
0.479091	-0.00198619	
0.48995	-0.00198719	
0.500643	-0.00198418	
0.511008	-0.00198218	
0.521701	-0.00197984	
0.532559	-0.00197917	
0.543088	-0.00197515	
0.553453	-0.00196947	
0.564311	-0.00196713	
0.57484	-0.00196312	
0.585204	-0.0019571	
0.596227	-0.00195242	
0.591949	-0.00197883	
0.580269	-0.0019999	
0.569411	-0.00201628	
0.558717	-0.00202966	
0.547037	-0.00203902	
0.536508	-0.00204705	
0.525979	-0.00205173	
0.514956	-0.00205908	
0.503933	-0.00206544	
0.493404	-0.00206811	
0.482711	-0.00207279	
0.471524	-0.00207647	
0.460337	-0.00208182	
0.449808	-0.00208182	
0.439608	-0.00208416	
0.427927	-0.00208918	
0.417069	-0.00209252	
0.406211	-0.00209386	
0.396011	-0.0020942	
0.385153	-0.00209821	
0.373308	-0.00209888	
0.363108	-0.00210222	
0.352579	-0.00210021	
0.341556	-0.00210556	
0.330205	-0.00210757	
0.320005	-0.00210657	
0.308817	-0.00210857	
0.298124	-0.00211091	
0.287266	-0.00211225	
0.276737	-0.00211526	
0.265879	-0.00211593	
0.255679	-0.00211861	
0.244985	-0.00212128	
0.233798	-0.00212396	
0.222776	-0.00212462	
0.212576	-0.00212696	
0.201224	-0.00212763	
0.190695	-0.00212931	
0.179837	-0.00213064	
0.169472	-0.00213231	
0.15845	-0.00213633	
0.147263	-0.00213633	
0.136898	-0.00213466	
0.126205	-0.00213833	
0.115676	-0.00214067	
0.104818	-0.00213833	
0.0942887	-0.00214134	
0.0832661	-0.00214302	
0.0725725	-0.00214302	
0.06155	-0.00214368	
0.0510209	-0.00214268	
0.0398339	-0.00214536	
0.0289758	-0.00214736	
0.0179532	-0.0021487	
0.00791776	-0.00214937	
-0.00228223	-0.00215004	
-0.0131403	-0.00215171	
-0.0243274	-0.00215405	
-0.0348564	-0.00215338	
-0.0453854	-0.00215606	
-0.0562435	-0.0021584	
-0.0667725	-0.00215773	
-0.0773015	-0.0021584	
-0.0883241	-0.00215873	
-0.0991822	-0.0021584	
-0.109876	-0.00215639	
-0.120734	-0.00215806	
-0.131756	-0.0021584	
-0.142121	-0.00215907	
-0.152485	-0.00216141	
-0.163343	-0.00216408	
-0.173543	-0.00216375	
-0.184072	-0.00216676	
-0.195589	-0.00217211	
-0.206447	-0.00217378	
-0.216811	-0.00217211	
-0.22734	-0.00218013	
-0.238692	-0.00218548	
-0.249056	-0.00218916	
-0.25975	-0.00219451	
-0.270114	-0.00219451	
-0.280808	-0.00219618	
-0.291337	-0.00220053	
-0.302359	-0.00220254	
-0.313218	-0.00220789	
-0.323747	-0.0022119	
-0.33444	-0.00221925	
-0.344969	-0.00222327	
-0.355334	-0.00222962	
-0.366027	-0.00223597	
-0.376721	-0.00224132	
-0.387085	-0.00224901	
-0.397943	-0.00226038	
-0.408637	-0.00226874	
-0.419166	-0.00228045	
-0.429859	-0.00229215	
-0.440718	-0.00230285	
-0.451082	-0.00231522	
-0.461611	-0.0023296	
-0.472469	-0.00234197	
-0.482998	-0.00235669	
-0.493527	-0.00237474	
-0.496324	-0.00235836	
-0.484808	-0.00232726	
-0.474279	-0.00229951	
-0.462927	-0.00227744	
-0.451905	-0.00225604	
-0.441047	-0.00223296	
-0.430847	-0.00221625	
-0.419659	-0.00219953	
-0.408966	-0.00218348	
-0.398272	-0.00216943	
-0.387085	-0.00215438	
-0.376392	-0.00214435	
-0.364711	-0.00212763	
-0.354018	-0.00212161	
-0.343818	-0.00211225	
-0.332301	-0.00210222	
-0.321443	-0.00209386	
-0.310256	-0.00208684	
-0.299398	-0.00207982	
-0.289034	-0.00207112	
-0.278011	-0.00206678	
-0.267318	-0.00206243	
-0.256624	-0.00205474	
-0.245272	-0.00205139	
-0.234579	-0.00204571	
-0.223392	-0.00203969	
-0.213521	-0.00203568	
-0.203321	-0.00202932	
-0.191476	-0.00202531	
-0.181276	-0.0020223	
-0.170253	-0.00201896	
-0.159231	-0.00201528	
-0.148372	-0.00201227	
-0.137843	-0.0020096	
-0.12715	-0.00200659	
-0.116456	-0.00200659	
-0.10494	-0.00200358	
-0.0939177	-0.00199923	
-0.0833886	-0.00199321	
-0.0733531	-0.00199221	
-0.0628241	-0.00198886	
-0.0518016	-0.00198318	
-0.041108	-0.00198318	
-0.0307435	-0.00198017	
-0.0193919	-0.00197549	
-0.00869836	-0.00197181	
0.0021597	-0.0019688	
0.0126887	-0.00196412	
0.0235468	-0.00196111	
0.0345694	-0.00196044	
0.0452629	-0.00195509	
0.05645	-0.00195375	
0.0661564	-0.00195375	
0.0773435	-0.00195074	
0.087708	-0.00194941	
0.0985661	-0.0019474	
0.109589	-0.00194807	
0.120282	-0.00194506	
0.13114	-0.00194707	
0.141669	-0.00194774	
0.152034	-0.0019474	
0.16355	-0.00195041	
0.17375	-0.00194907	
0.184114	-0.00194974	
0.195466	-0.00195175	
0.205666	-0.00195275	
0.216195	-0.00195576	
0.226724	-0.00195609	
0.238076	-0.00195609	
0.248605	-0.00195844	
0.258805	-0.00196011	
0.269663	-0.00196278	
0.280521	-0.00196847	
0.291708	-0.0019698	
0.302237	-0.00197047	
0.313095	-0.00197114	
0.323788	-0.00197281	
0.334153	-0.00197549	
0.345175	-0.0019775	
0.355705	-0.00197917	
0.366727	-0.00197984	
0.377092	-0.00198084	
0.387127	-0.00198151	
0.397821	-0.00198519	
0.408679	-0.00198686	
0.419372	-0.00198719	
0.429737	-0.00198953	
0.44043	-0.00198987	
0.450959	-0.0019882	
0.461653	-0.00198753	
0.472511	-0.00198686	
0.48304	-0.00198719	
0.494062	-0.00198519	
0.504756	-0.00198418	
0.51512	-0.00198251	
0.526308	-0.00197883	
0.536837	-0.00197683	
0.547037	-0.00197315	
0.557566	-0.00197248	
0.568095	-0.0019678	
0.578953	-0.00196445	
0.589811	-0.00195977	
0.597707	-0.00196479	
0.587014	-0.00199254	
0.575991	-0.00201026	
0.564804	-0.00202264	
0.554111	-0.00203334	
0.542595	-0.00204237	
0.532395	-0.0020524	
0.521043	-0.00205808	
0.510349	-0.00206343	
0.499656	-0.00206711	
0.488798	-0.00206912	
0.478104	-0.00207647	
0.467246	-0.00207814	
0.456553	-0.00208049	
0.445695	-0.00208316	
0.434672	-0.00208617	
0.423814	-0.00208851	
0.412956	-0.00208951	
0.402592	-0.00209119	
0.390746	-0.00209486	
0.379559	-0.0020952	
0.368701	-0.00209955	
0.358501	-0.00210155	
0.347314	-0.00210623	
0.336785	-0.0021049	
0.326585	-0.00210556	
0.315892	-0.00210623	
0.305527	-0.00211025	
0.294176	-0.00211125	
0.283482	-0.00211259	
0.272953	-0.00211392	
0.261766	-0.0021166	
0.251072	-0.00211794	
0.240379	-0.00211894	
0.229356	-0.00212095	
0.217676	-0.00212429	
0.206653	-0.00212596	
0.196124	-0.00212797	
0.185924	-0.00213031	
0.175395	-0.00213165	
0.165031	-0.00213399	
0.153843	-0.00213399	
0.143314	-0.00213532	
0.132456	-0.002137	
0.121269	-0.002139	
0.110576	-0.00214001	
0.100047	-0.00214067	
0.0891887	-0.00214235	
0.0778371	-0.00214302	
0.0671435	-0.00214335	
0.0569435	-0.00214201	
0.0454274	-0.00214435	
0.0350629	-0.00214469	
0.0245339	-0.00214302	
0.0143339	-0.00214536	
0.00265325	-0.00214669	
-0.00787578	-0.00214937	
-0.0184048	-0.00214937	
-0.0281112	-0.00214837	
-0.0397919	-0.00215238	
-0.0506499	-0.00215037	
-0.061179	-0.00215004	
-0.0715435	-0.0021477	
-0.082237	-0.00215037	
-0.0937531	-0.00215238	
-0.104118	-0.00215271	
-0.114482	-0.00215372	
-0.125505	-0.00215539	
-0.136856	-0.00215773	
-0.147056	-0.00215973	
-0.157092	-0.00216308	
-0.168114	-0.00216843	
-0.179466	-0.00216977	
-0.189831	-0.00217311	
-0.200853	-0.00217712	
-0.211382	-0.00218314	
-0.221747	-0.00218648	
-0.23244	-0.00218715	
-0.242969	-0.00218916	
-0.253498	-0.00219117	
-0.264521	-0.0021915	
-0.275543	-0.00219585	
-0.285579	-0.00219886	
-0.296108	-0.0022022	
-0.306801	-0.00220922	
-0.317495	-0.00221257	
-0.328024	-0.00221959	
-0.338718	-0.00222527	
-0.349247	-0.00222995	
-0.359776	-0.00223564	
-0.370469	-0.00224132	
-0.381492	-0.00224868	
-0.392185	-0.00225503	
-0.402879	-0.00226373	
-0.413572	-0.00227242	
-0.423937	-0.00228446	
-0.43463	-0.00229717	
-0.444995	-0.0023082	
-0.455853	-0.0023199	
-0.466547	-0.00233294	
-0.47724	-0.002349	
-0.488427	-0.00236638	
-0.498792	-0.00238143	
-0.491224	-0.00234197	
-0.479872	-0.00231154	
-0.468685	-0.00228479	
-0.457827	-0.00226105	
-0.446969	-0.00223898	
-0.435947	-0.00221591	
-0.42443	-0.00219785	
-0.414066	-0.00218047	
-0.403701	-0.00216341	
-0.392514	-0.00215171	
-0.381985	-0.00213867	
-0.370963	-0.0021273	
-0.359611	-0.0021156	
-0.348918	-0.00210556	
-0.33773	-0.0020942	
-0.327201	-0.00208751	
-0.316343	-0.00207982	
-0.306308	-0.00207213	
-0.294792	-0.00206477	
-0.283605	-0.00206109	
-0.273405	-0.00205608	
-0.262711	-0.00205039	
-0.25136	-0.00204571	
-0.240666	-0.00204237	
-0.229972	-0.00203835	
-0.218785	-0.00203334	
-0.207763	-0.00203033	
-0.197069	-0.00202665	
-0.186211	-0.00202498	
-0.175518	-0.00201896	
-0.16466	-0.00201495	
