Voltage - Plot 0	Current - Plot 0	
-0.329834	-0.00036109	
-0.338882	-0.000370118	
-0.349576	-0.000384831	
-0.359282	-0.000396535	
-0.369318	-0.000408238	
-0.379189	-0.00042061	
-0.390211	-0.000433985	
-0.403043	-0.000447695	
-0.41275	-0.000461739	
-0.422127	-0.000475783	
-0.431834	-0.00049384	
-0.441376	-0.000509221	
-0.451905	-0.000525272	
-0.461776	-0.000547007	
-0.471647	-0.000568407	
-0.481847	-0.000594823	
-0.493198	-0.00062358	
-0.497476	-0.000586798	
-0.486618	-0.000530287	
-0.475266	-0.00049384	
-0.464737	-0.000468092	
-0.454372	-0.000448364	
-0.442527	-0.000429638	
-0.432656	-0.000411247	
-0.422456	-0.000395866	
-0.411105	-0.00037714	
-0.40255	-0.000359084	
-0.393337	-0.000343033	
-0.383301	-0.000329993	
-0.37195	-0.000315614	
-0.360434	-0.000300567	
-0.350069	-0.00028552	
-0.339705	-0.00027181	
-0.32934	-0.000259438	
-0.318647	-0.000245059	
-0.308282	-0.00023369	
-0.29874	-0.000223325	
-0.289692	-0.000207943	
-0.278011	-0.000193899	
-0.267318	-0.000178852	
-0.256789	-0.000167148	
-0.245272	-0.000155111	
-0.235566	-0.000144745	
-0.224872	-0.000132038	
-0.214014	-0.000120001	
-0.204308	-0.0001093	
-0.195095	-9.49219E-5	
-0.185553	-8.58935E-5	
-0.174531	-7.45245E-5	
-0.164166	-6.21524E-5	
-0.153472	-5.14522E-5	
-0.142285	-4.14207E-5	
-0.131756	-2.90486E-5	
-0.122214	-2.00203E-5	
-0.111192	-1.06576E-5	
-0.100169	-6.26099E-7	
-0.0914499	9.73975E-6	
-0.0817435	2.11087E-5	
-0.0710499	3.41496E-5	
-0.0596983	4.61874E-5	
-0.0496628	5.82252E-5	
-0.0388048	7.22692E-5	
-0.0276177	8.4307E-5	
-0.0172532	9.70135E-5	
-0.00738223	0.000111726	
0.00232422	0.000126439	
0.0117016	0.00013948	
0.0214081	0.000153858	
0.0319371	0.000168237	
0.0421371	0.000177265	
0.0539822	0.000186293	
0.0640177	0.000191644	
0.0743822	0.000199669	
0.0844177	0.0002097	
0.0954403	0.000221404	
0.106298	0.000233107	
0.114853	0.000247151	
0.123902	0.000258186	
0.135089	0.000273233	
0.146111	0.000286942	
0.15664	0.000299315	
0.167334	0.000312356	
0.177698	0.000327068	
0.188063	0.000340109	
0.197934	0.00035315	
0.208134	0.000366525	
0.216853	0.000377894	
0.226559	0.000389932	
0.237418	0.000403976	
0.247947	0.000414342	
0.258805	0.000427049	
0.269169	0.000440758	
0.279698	0.000450121	
0.290392	0.000459818	
0.301085	0.000469849	
0.31145	0.000481218	
0.319511	0.000490247	
0.329876	0.000502619	
0.34024	0.000513319	
0.351263	0.000525357	
0.361956	0.000537395	
0.371827	0.000546757	
0.38285	0.000559798	
0.392556	0.000572839	
0.403085	0.000584877	
0.412792	0.000595911	
0.421346	0.000610959	
0.431875	0.000621993	
0.442569	0.000636037	
0.452604	0.000648075	
0.462969	0.000659444	
0.473827	0.000673154	
0.483862	0.00068586	
0.495214	0.000698567	
0.498833	0.000681848	
0.487811	0.000650416	
0.475637	0.000623331	
0.465272	0.000602265	
0.454414	0.000583539	
0.444543	0.000563811	
0.435001	0.000547426	
0.424143	0.000532379	
0.413614	0.000514991	
0.403414	0.000500947	
0.392885	0.000484562	
0.381863	0.000468178	
0.370346	0.00045313	
0.360146	0.000438083	
0.349946	0.000424374	
0.340075	0.000409661	
0.329711	0.000396285	
0.320005	0.00038291	
0.30964	0.000368866	
0.299111	0.000354153	
0.288747	0.000339775	
0.278547	0.000326734	
0.265879	0.000312021	
0.255514	0.000296305	
0.245808	0.000287946	
0.235772	0.000272564	
0.225901	0.000259189	
0.215372	0.000245813	
0.204679	0.000232438	
0.195301	0.0002204	
0.184279	0.000206356	
0.173585	0.000191978	
0.161576	0.000178937	
0.152034	0.000167568	
0.141669	0.000156199	
0.131963	0.000142155	
0.121434	0.00013112	
0.111563	0.000117745	
0.101527	0.000106376	
0.0914919	9.26665E-5	
0.0809629	7.996E-5	
0.0707629	6.89254E-5	
0.0585887	5.75564E-5	
0.0483887	4.45155E-5	
0.0390113	3.41496E-5	
0.0286468	2.34494E-5	
0.0187758	1.20804E-5	
0.00857582	-9.60481E-7	
-0.00145965	-1.06576E-5	
-0.0114951	-2.10234E-5	
-0.0221887	-3.10549E-5	
-0.0325532	-4.24239E-5	
-0.0448919	-5.07834E-5	
-0.0550919	-5.98117E-5	
-0.0643048	-6.68338E-5	
-0.0745048	-7.68652E-5	
-0.0842112	-8.55592E-5	
-0.0945757	-9.55906E-5	
-0.104776	-0.000105622	
-0.114976	-0.000113313	
-0.124847	-0.000124347	
-0.136198	-0.000134713	
-0.147879	-0.00014441	
-0.158408	-0.000157786	
-0.16795	-0.000166814	
-0.177163	-0.000175842	
-0.187692	-0.000188549	
-0.197727	-0.000199583	
-0.207598	-0.000211621	
-0.217634	-0.000225331	
-0.227834	-0.000237703	
-0.23935	-0.000249072	
-0.251195	-0.00026345	
-0.260572	-0.000272479	
-0.270443	-0.000285185	
-0.279821	-0.000298226	
-0.29035	-0.000311267	
-0.300056	-0.000323639	
-0.309763	-0.000336346	
-0.319798	-0.000346712	
-0.330985	-0.000359753	
-0.34135	-0.000372793	
-0.352866	-0.000383494	
-0.362079	-0.000394863	
-0.372443	-0.000408238	
-0.382643	-0.000422282	
-0.391363	-0.000433317	
-0.402056	-0.000448698	
-0.41094	-0.000462074	
-0.421963	-0.000477455	
-0.431998	-0.000492502	
-0.44335	-0.000508553	
-0.454866	-0.000524937	
-0.464079	-0.000541991	
-0.472963	-0.000563391	
-0.483821	-0.000585126	
-0.493856	-0.000612546	
-0.495995	-0.000567404	
-0.483985	-0.000512565	
-0.473456	-0.000479127	
-0.462927	-0.000454048	
-0.454537	-0.00043432	
-0.44483	-0.000415594	
-0.433643	-0.000397538	
-0.423114	-0.000382491	
-0.41094	-0.00036644	
-0.401069	-0.000351727	
-0.390047	-0.000337015	
-0.379847	-0.000320964	
-0.369647	-0.000308926	
-0.358624	-0.000294882	
-0.349082	-0.000280504	
-0.340198	-0.000268801	
-0.328847	-0.000253085	
-0.31914	-0.000240044	
-0.307459	-0.000229678	
-0.29693	-0.000216637	
-0.286401	-0.000203596	
-0.275872	-0.000192896	
-0.265014	-0.000178852	
-0.255308	-0.000167148	
-0.246095	-0.000156783	
-0.236882	-0.000146751	
-0.225695	-0.00013137	
-0.214672	-0.000121672	
-0.203814	-0.000109635	
-0.192627	-9.65938E-5	
-0.182756	-8.82342E-5	
-0.171898	-7.61965E-5	
-0.161534	-6.51618E-5	
-0.151334	-5.41272E-5	
-0.141956	-4.37614E-5	
-0.132743	-3.33955E-5	
-0.121227	-2.03546E-5	
-0.110369	-1.13263E-5	
-0.100169	4.26653E-8	
-0.0889822	1.27492E-5	
-0.0789467	2.14431E-5	
-0.0679241	3.31465E-5	
-0.0583822	4.55186E-5	
-0.0476887	5.58845E-5	
-0.0389693	6.99285E-5	
-0.0294274	8.4307E-5	
-0.0185693	9.73479E-5	
-0.00738223	0.000110054	
0.00347583	0.000126105	
0.0138403	0.000139146	
0.0242048	0.000153524	
0.0352274	0.000167568	
0.0454274	0.000175593	
0.0559564	0.000183618	
0.0643467	0.000191309	
0.0735596	0.000199669	
0.0847467	0.000211038	
0.0957693	0.000222072	
0.106627	0.000235448	
0.116992	0.000245145	
0.127192	0.000258854	
0.137721	0.00027223	
0.148085	0.000285605	
0.159108	0.000297643	
0.167334	0.00031269	
0.177205	0.000324728	
0.187569	0.00033944	
0.198427	0.000352481	
0.208792	0.000366191	
0.219321	0.00037756	
0.22985	0.000389598	
0.240708	0.000400632	
0.250743	0.000413339	
0.261437	0.000425711	
0.269663	0.000436746	
0.279205	0.000448449	
0.290227	0.000458815	
0.301085	0.000470184	
0.312108	0.000479881	
0.321979	0.000490916	
0.333001	0.000501616	
0.343366	0.000512316	
0.353401	0.000523351	
0.363601	0.000534051	
0.371992	0.000544082	
0.381534	0.000558126	
0.392556	0.000571167	
0.403414	0.000581867	
0.413614	0.000595243	
0.424472	0.000608618	
0.435166	0.000618649	
0.445201	0.00063169	
0.45573	0.000644731	
0.465766	0.000657103	
0.473991	0.000670144	
0.483698	0.000682182	
0.494227	0.000697229	
0.494885	0.000673154	
0.484685	0.000642056	
0.474485	0.000615306	
0.463462	0.000593571	
0.45425	0.000574845	
0.443392	0.00055612	
0.432698	0.000538732	
0.419866	0.000523685	
0.409172	0.000504625	
0.39963	0.000490247	
0.388772	0.000474865	
0.37923	0.000459149	
0.369524	0.000443099	
0.359159	0.000429389	
0.348301	0.000413339	
0.338266	0.000398626	
0.327737	0.000383579	
0.315892	0.000368197	
0.305527	0.000354153	
0.295985	0.000343119	
0.285621	0.000329409	
0.275256	0.000314696	
0.265056	0.000300318	
0.255185	0.000286608	
0.244656	0.000273233	
0.234785	0.000259523	
0.224092	0.000245813	
0.21126	0.000233107	
0.200895	0.00021806	
0.191024	0.000206691	
0.181647	0.000192981	
0.171447	0.00017994	
0.161247	0.000168237	
0.150553	0.000154862	
0.140353	0.000142824	
0.130482	0.000129449	
0.120447	0.000116408	
0.107779	0.00010437	
0.097579	9.30009E-5	
0.088037	8.29694E-5	
0.0783306	6.89254E-5	
0.0684596	5.82252E-5	
0.0579306	4.48499E-5	
0.0474016	3.28121E-5	
0.0376952	2.24463E-5	
0.0276597	1.00741E-5	
0.0158145	7.1143E-7	
0.00396938	-1.19951E-5	
-0.0060661	-2.57048E-5	
-0.01495	-3.33955E-5	
-0.025808	-4.37614E-5	
-0.0358435	-5.41272E-5	
-0.0460435	-6.41587E-5	
-0.0555854	-7.15151E-5	
-0.0661144	-8.15466E-5	
-0.0759854	-8.99061E-5	
-0.0861854	-9.86001E-5	
-0.0986886	-0.000109969	
-0.108724	-0.000119666	
-0.118924	-0.000127691	
-0.128466	-0.000139395	
-0.138337	-0.000148423	
-0.148208	-0.000159458	
-0.158243	-0.000170158	
-0.168279	-0.000179855	
-0.179466	-0.000190221	
-0.189831	-0.000203262	
-0.202169	-0.000216303	
-0.211053	-0.000224662	
-0.221089	-0.000236366	
-0.231124	-0.0002474	
-0.240666	-0.000258769	
-0.250866	-0.000270138	
-0.260408	-0.000281173	
-0.270937	-0.000292542	
-0.280972	-0.000307589	
-0.291172	-0.00031762	
-0.302853	-0.000327317	
-0.312889	-0.00033969	
-0.322924	-0.000350055	
-0.332466	-0.000360756	
-0.342172	-0.000374131	
-0.352701	-0.000385166	
-0.363066	-0.00039921	
-0.372772	-0.000412585	
-0.382643	-0.000425291	
-0.394489	-0.000440673	
-0.406005	-0.000454383	
-0.415711	-0.000467758	
-0.425418	-0.000481468	
-0.435947	-0.000498187	
-0.445818	-0.000516243	
-0.455853	-0.000537644	
-0.46523	-0.000557707	
-0.47543	-0.000580445	
-0.486124	-0.000606527	
-0.496982	-0.000633612	
-0.495666	-0.000568407	
-0.484314	-0.000523265	
-0.472963	-0.00049384	
-0.462269	-0.000467424	
-0.451247	-0.000444017	
-0.440059	-0.000424288	
-0.430682	-0.000406232	
-0.419659	-0.000390516	
-0.408966	-0.000371122	
-0.399589	-0.000354402	
-0.389882	-0.00033969	
-0.379518	-0.00032297	
-0.367837	-0.000307255	
-0.35665	-0.000292207	
-0.346779	-0.000278163	
-0.33625	-0.000265457	
-0.325063	-0.000251747	
-0.314369	-0.000238037	
-0.304498	-0.000226668	
-0.294956	-0.000213293	
-0.285414	-0.000198915	
-0.274721	-0.000184871	
-0.26485	-0.00017183	
-0.253498	-0.000159792	
-0.242311	-0.000148757	
-0.231782	-0.000135048	
-0.221253	-0.000126354	
-0.211053	-0.000112978	
-0.20036	-0.000100272	
-0.190818	-8.8903E-5	
-0.181605	-7.7534E-5	
-0.17124	-6.34899E-5	
-0.160218	-5.27897E-5	
-0.149853	-4.14207E-5	
-0.13916	-3.03861E-5	
-0.128795	-2.16922E-5	
-0.117608	-1.26639E-5	
-0.107079	-2.91717E-7	
-0.0968789	8.7366E-6	
-0.0879951	2.044E-5	
-0.0782886	3.14746E-5	
-0.0671015	4.25092E-5	
-0.0565725	5.52157E-5	
-0.0460435	6.69191E-5	
-0.0351854	7.96256E-5	
-0.0244919	9.33353E-5	
-0.0137984	0.000106042	
-0.00359836	0.000117411	
0.00693066	0.000132458	
0.0154855	0.000145499	
0.0251919	0.00015854	
0.0358855	0.000169574	
0.0467435	0.000180609	
0.0576016	0.0001883	
0.0681306	0.000194653	
0.0786596	0.000203681	
0.0893532	0.00021505	
0.0995532	0.000225751	
0.110411	0.000239126	
0.118473	0.00025016	
0.128179	0.000262867	
0.139037	0.000276911	
0.150224	0.000289618	
0.160095	0.000302324	
0.171118	0.000316368	
0.181482	0.000328071	
0.19234	0.000343119	
0.202047	0.000356828	
0.21274	0.000369535	
0.221459	0.000381907	
0.230508	0.000392942	
0.241695	0.000405982	
0.252553	0.000417686	
0.263082	0.000429055	
0.274269	0.000441093	
0.284798	0.000451458	
0.294669	0.000462827	
0.305034	0.000474865	
0.315398	0.000484562	
0.323788	0.000493925	
0.333495	0.000503622	
0.344353	0.000515325	
0.355705	0.000526694	
0.365575	0.000538063	
0.376269	0.000549098	
0.386798	0.000561805	
0.397327	0.000573508	
0.407363	0.000584877	
0.417398	0.000595911	
0.425624	0.000611627	
0.435824	0.000621993	
0.446188	0.000636706	
0.456717	0.000647741	
0.467575	0.000661116	
0.478598	0.000673822	
0.489127	0.000686529	
0.498833	0.000700907	
0.493075	0.000660782	
0.482053	0.000629684	
0.470043	0.000607949	
0.458856	0.000585546	
0.449314	0.000569161	
0.439114	0.00055077	
0.42875	0.000532713	
0.418714	0.000516329	
0.408679	0.000500613	
0.398314	0.00048289	
0.387456	0.000467509	
0.376598	0.000453465	
0.364095	0.000436746	
0.354388	0.000422367	
0.343695	0.000408658	
0.334482	0.000395282	
0.324282	0.000379901	
0.31474	0.000365857	
0.304376	0.000350809	
0.293517	0.0003371	
0.283317	0.000321384	
0.271966	0.000308343	
0.259792	0.000295636	
0.249756	0.000279586	
0.239721	0.000267548	
0.230343	0.000254842	
0.220308	0.000240798	
0.209779	0.000227757	
0.199743	0.000212041	
0.189708	0.000200003	
0.179837	0.000187631	
0.168814	0.000173253	
0.156311	0.000161549	
0.146605	0.000149846	
0.136405	0.000138477	
0.126205	0.000124433	
0.116663	0.000113064	
0.106298	9.96885E-5	
0.0964274	8.73164E-5	
0.0860629	7.32723E-5	
0.0760274	6.02314E-5	
0.0651693	4.95312E-5	
0.0528306	3.68247E-5	
0.0429597	2.51213E-5	
0.0327597	1.57586E-5	
0.0232177	3.72087E-6	
0.0136758	-8.65127E-6	
0.0031468	-1.93515E-5	
-0.0070532	-3.17236E-5	
-0.0174177	-4.10863E-5	
-0.0271241	-5.14522E-5	
-0.0383112	-6.1818E-5	
-0.0506499	-7.0512E-5	
-0.0600274	-7.98747E-5	
-0.0705564	-8.75655E-5	
-0.0807564	-9.42531E-5	
-0.0906273	-0.000105956	
-0.100334	-0.000115319	
-0.111192	-0.000125685	
-0.120405	-0.000136385	
-0.130934	-0.000145079	
-0.141792	-0.000155111	
-0.153472	-0.000164808	
-0.163672	-0.000175174	
-0.173379	-0.000183868	
-0.18325	-0.000195905	
-0.192792	-0.00020393	
-0.203321	-0.000216971	
-0.213685	-0.000228675	
-0.223885	-0.000237703	
-0.233756	-0.000251413	
-0.24445	-0.000262447	
-0.257118	-0.000273816	
-0.266495	-0.000286523	
-0.27686	-0.000297892	
-0.286237	-0.000307255	
-0.295943	-0.000319961	
-0.306308	-0.000332668	
-0.316014	-0.000345708	
-0.325721	-0.000359753	
-0.336085	-0.000370118	
-0.346943	-0.000383159	
-0.358459	-0.00039386	
-0.368001	-0.000407569	
-0.378695	-0.000419273	
-0.387908	-0.000433651	
-0.397943	-0.000448698	
-0.408308	-0.000463077	
-0.418672	-0.000475783	
-0.428708	-0.00049384	
-0.438414	-0.000511228	
-0.449766	-0.00052895	
-0.461776	-0.00055035	
-0.471318	-0.000572085	
-0.48086	-0.00059382	
-0.490237	-0.000620571	
-0.500108	-0.000629933	
-0.489085	-0.000548679	
-0.477898	-0.000513903	
-0.467863	-0.000486149	
-0.456347	-0.000460736	
-0.447134	-0.000440339	
-0.437756	-0.000419273	
-0.426734	-0.000400213	
-0.416205	-0.000381822	
-0.405182	-0.000363431	
-0.394489	-0.00034738	
-0.38363	-0.000331999	
-0.373759	-0.000314945	
-0.362901	-0.000303911	
-0.352372	-0.000288864	
-0.343159	-0.000276157	
-0.334111	-0.000260775	
-0.323089	-0.000245728	
-0.312395	-0.000231684	
-0.300879	-0.000217974	
-0.29035	-0.000205937	
-0.279985	-0.000193899	
-0.268469	-0.000181861	
-0.258598	-0.000167148	
-0.247905	-0.000153773	
-0.239021	-0.000141401	
-0.22915	-0.000127357	
-0.217963	-0.000115319	
-0.207927	-0.000105288	
-0.196905	-9.25812E-5	
-0.186047	-8.28841E-5	
-0.175353	-6.95088E-5	
-0.165318	-5.88086E-5	
-0.154789	-4.94459E-5	
-0.14426	-3.77425E-5	
-0.134718	-2.57048E-5	
-0.125505	-1.60077E-5	
-0.11514	-5.64183E-6	
-0.104118	4.72401E-6	
-0.0932596	1.47555E-5	
-0.0820725	2.54557E-5	
-0.0712144	3.41496E-5	
-0.0605209	4.68562E-5	
-0.0498274	6.02314E-5	
-0.0401209	7.26036E-5	
-0.0323887	8.36382E-5	
-0.0221887	9.66791E-5	
-0.0118242	0.000109051	
-0.000308041	0.000125436	
0.00956292	0.000136471	
0.0205855	0.000151518	
0.030621	0.000163556	
0.041479	0.000173253	
0.0511855	0.000180609	
0.062208	0.000190306	
0.0709274	0.000197997	
0.0806338	0.000210035	
0.0916564	0.00022341	
0.102514	0.000234445	
0.113208	0.000247485	
0.124395	0.000260192	
0.134102	0.000271561	
0.144631	0.000286274	
0.155489	0.000299983	
0.166018	0.000314027	
0.17375	0.000328071	
0.182798	0.000337769	
0.194479	0.000352816	
0.205666	0.000366191	
0.215208	0.000375888	
0.225572	0.000388595	
0.237089	0.000402973	
0.247618	0.000413673	
0.257159	0.000424708	
0.267853	0.00043708	
0.277888	0.000447446	
0.286937	0.000457812	
0.297795	0.000470184	
0.308159	0.000479881	
0.319676	0.00049125	
0.33004	0.000502953	
0.339911	0.000511982	
0.350605	0.000523016	
0.361463	0.000535388	
0.371004	0.000544082	
0.379395	0.000557123	
0.38943	0.000569161	
0.400124	0.00058053	
0.411311	0.000593571	
0.42184	0.000606612	
0.43204	0.000619318	
0.442404	0.000631022	
0.453427	0.000643394	
0.462804	0.000655097	
0.473004	0.0006668	
0.481395	0.000680176	
0.492253	0.000694889	
0.496859	0.000681848	
0.485672	0.000645734	
0.475472	0.000621325	
0.46593	0.000599255	
0.45573	0.000578858	
0.444872	0.000558461	
0.434014	0.000540404	
0.424308	0.000524354	
0.411804	0.000507969	
0.400946	0.000492922	
0.391404	0.000477875	
0.381534	0.000460487	
0.372321	0.000450121	
0.361463	0.000433067	
0.351098	0.000417017	
0.341227	0.00040197	
0.330863	0.000386588	
0.320334	0.000371541	
0.30783	0.000357497	
0.297301	0.00034245	
0.287266	0.000330078	
0.277395	0.000315365	
0.267359	0.000302993	
0.257159	0.000289283	
0.246959	0.00027457	
0.236595	0.000260192	
0.226066	0.000247151	
0.215537	0.000233441	
0.203034	0.000219732	
0.193163	0.000207694	
0.183127	0.000194319	
0.173092	0.000181278	
0.163056	0.000170243	
0.15335	0.000156199	
0.142985	0.000142489	
0.132621	0.000130786	
0.122421	0.000117411	
0.111892	0.000104704	
0.0993886	9.19977E-5	
0.0891887	7.92912E-5	
0.0794822	6.79222E-5	
0.0697758	5.55501E-5	
0.0599048	4.3178E-5	
0.0488822	3.01371E-5	
0.0390113	1.77649E-5	
0.0289758	4.72401E-6	
0.0186113	-4.97307E-6	
0.00808228	-1.76796E-5	
-0.00392739	-2.70423E-5	
-0.0141274	-3.70737E-5	
-0.0243274	-4.84427E-5	
-0.0340338	-5.88086E-5	
-0.0439048	-6.6165E-5	
-0.0537757	-7.71996E-5	
-0.0646338	-8.55592E-5	
-0.0745048	-9.39187E-5	
-0.0847048	-0.00010395	
-0.0955628	-0.000111307	
-0.107737	-0.000121672	
-0.117772	-0.000132038	
-0.127643	-0.00014207	
-0.13735	-0.000152101	
-0.147714	-0.000162467	
-0.157421	-0.00017183	
-0.167456	-0.000184871	
-0.176998	-0.000194568	
-0.187198	-0.000203596	
-0.197892	-0.000216637	
-0.210395	-0.000227672	
-0.219772	-0.000238706	
-0.229972	-0.000250744	
-0.239843	-0.000261444	
-0.249385	-0.000270807	
-0.25975	-0.000283848	
-0.269456	-0.000295886	
-0.279821	-0.000305917	
-0.290185	-0.00031762	
-0.300714	-0.000329993	
-0.312724	-0.000340358	
-0.322759	-0.000354402	
-0.332137	-0.0003641	
-0.342172	-0.000376806	
-0.352043	-0.000389847	
-0.36175	-0.000400882	
-0.372772	-0.000414926	
-0.382643	-0.000429638	
-0.392679	-0.000444017	
-0.404195	-0.000457392	
-0.415218	-0.000475114	
-0.424924	-0.000488824	
-0.43463	-0.000500862	
-0.444995	-0.000519587	
-0.454537	-0.000540653	
-0.464408	-0.000558041	
-0.474443	-0.000581114	
-0.484643	-0.000603183	
-0.494679	-0.000627593	
-0.493692	-0.000562723	
-0.484314	-0.000513234	
-0.47395	-0.000480799	
-0.462434	-0.000456723	
-0.45174	-0.000434989	
-0.440718	-0.000416598	
-0.430189	-0.000398541	
-0.419824	-0.000382825	
-0.408637	-0.00036945	
-0.398601	-0.000358415	
-0.388401	-0.000342365	
-0.379024	-0.000329658	
-0.36833	-0.000313942	
-0.357801	-0.000298561	
-0.346779	-0.000285185	
-0.335592	-0.000273816	
-0.325392	-0.000258435	
-0.314205	-0.000243053	
-0.30384	-0.000229678	
-0.293969	-0.000215968	
-0.284756	-0.000202593	
-0.274721	-0.000189552	
-0.263863	-0.000176177	
-0.253169	-0.000162133	
-0.242147	-0.000149426	
-0.231947	-0.000135716	
-0.221089	-0.000125685	
-0.210724	-0.000115319	
-0.200195	-0.00010161	
-0.19016	-9.02405E-5	
-0.180453	-7.85371E-5	
-0.17124	-6.75025E-5	
-0.160218	-5.51304E-5	
-0.14936	-4.47645E-5	
-0.138501	-3.30612E-5	
-0.127314	-2.16922E-5	
-0.117608	-1.33326E-5	
-0.106092	-9.60481E-7	
-0.0952338	9.73975E-6	
-0.0850338	2.01056E-5	
-0.077137	3.01371E-5	
-0.0667725	4.41811E-5	
-0.0554209	5.52157E-5	
-0.0450564	6.72535E-5	
-0.0350209	8.06288E-5	
-0.0246564	9.26665E-5	
-0.0137984	0.000106376	
-0.00359836	0.000121089	
0.00643712	0.000132792	
0.0174597	0.000145499	
0.0260145	0.000159543	
0.0358855	0.000170243	
0.045921	0.000178937	
0.0580951	0.000189303	
0.0686242	0.000195991	
0.0783306	0.000205353	
0.0895177	0.000217725	
0.100376	0.000231101	
0.110411	0.000243138	
0.120776	0.000254173	
0.128837	0.000267214	
0.139695	0.000281258	
0.149895	0.000293965	
0.16026	0.000308009	
0.170131	0.00032339	
0.181647	0.000333756	
0.191682	0.000346462	
0.202047	0.000358835	
0.212576	0.000372879	
0.222611	0.00038826	
0.231989	0.000402304	
0.24153	0.000413673	
0.252553	0.000427717	
0.263411	0.000438752	
0.274434	0.000452127	
0.285456	0.000464165	
0.294998	0.000475868	
0.30635	0.000487237	
0.316221	0.000497603	
0.327243	0.000509975	
0.33514	0.000518335	
0.34534	0.000530373	
0.356198	0.000543748	
0.366398	0.000553111	
0.377256	0.000563476	
0.387456	0.000575849	
0.397821	0.000587218	
0.40835	0.000597918	
0.418221	0.000609287	
0.429243	0.000621659	
0.43714	0.000634365	
0.44734	0.000647406	
0.458033	0.00065911	
0.46955	0.000671482	
0.479914	0.000685191	
0.490608	0.000699236	
0.500643	0.000711273	
0.492253	0.000665129	
0.481066	0.000637709	
0.47103	0.000611962	
0.457375	0.000590561	
0.44734	0.000572505	
0.436975	0.000554114	
0.427104	0.000537729	
0.417398	0.000520676	
0.407033	0.000503956	
0.396998	0.000487572	
0.386798	0.00047219	
0.37594	0.00045614	
0.365246	0.000439755	
0.353566	0.000425042	
0.343037	0.000409661	
0.332508	0.000396285	
0.321814	0.000380235	
0.312601	0.000367194	
0.302237	0.000350809	
0.291872	0.000335428	
0.28233	0.000322721	
0.271801	0.000308343	
0.261272	0.000295302	
0.248934	0.000280589	
0.238569	0.000265876	
0.228369	0.000252167	
0.218498	0.00023946	
0.208463	0.000225751	
0.198098	0.000211372	
0.188227	0.000200003	
0.177863	0.000185959	
0.167663	0.000171915	
0.157298	0.000159877	
0.144631	0.000145833	
0.133937	0.00013413	
0.124231	0.000124098	
0.113866	0.000107379	
0.103666	9.56759E-5	
0.0942887	8.36382E-5	
0.0845822	6.92598E-5	
0.0738887	5.92283E-5	
0.0633596	4.55186E-5	
0.0533242	3.48184E-5	
0.040821	2.17775E-5	
0.0299629	1.07429E-5	
0.0202565	-1.29486E-6	
0.0107145	-1.19951E-5	
0.0011726	-2.36985E-5	
-0.0091919	-3.40643E-5	
-0.0197209	-4.61021E-5	
-0.0297564	-5.61335E-5	
-0.0402854	-6.44931E-5	
-0.0508145	-7.45245E-5	
-0.0628241	-8.48904E-5	
-0.0730241	-9.19124E-5	
-0.0824015	-0.000100941	
-0.0922725	-0.000110303	
-0.102308	-0.000119666	
-0.112837	-0.000129029	
-0.122708	-0.000139395	
-0.132743	-0.000148757	
-0.143437	-0.000158789	
-0.154131	-0.000169823	
-0.166305	-0.000180524	
-0.175847	-0.000190555	
-0.186211	-0.000200252	
-0.195918	-0.000211956	
-0.206447	-0.000221987	
-0.216153	-0.000236031	
-0.226353	-0.000245394	
-0.236553	-0.000256094	
-0.24626	-0.000268466	
-0.257447	-0.000279166	
-0.269785	-0.000291539	
-0.278834	-0.000303242	
-0.288869	-0.00031227	
-0.29874	-0.000325311	
-0.308776	-0.000339355	
-0.318482	-0.000352062	
-0.328353	-0.000363096	
-0.338553	-0.0003748	
-0.348424	-0.000386503	
-0.358953	-0.000399544	
-0.370798	-0.000411582	
-0.380998	-0.000425291	
-0.391034	-0.000440004	
-0.400247	-0.000454383	
-0.410776	-0.000469096	
-0.419989	-0.000484477	
-0.430353	-0.000501531	
-0.440882	-0.000517915	
-0.450424	-0.00053731	
-0.461776	-0.000556369	
-0.473785	-0.000578439	
-0.483163	-0.000603517	
-0.493034	-0.000628596	
-0.495337	-0.000591814	
-0.485466	-0.000540319	
-0.474772	-0.000506212	
-0.46375	-0.000480465	
-0.452892	-0.00045572	
-0.442692	-0.000434654	
-0.433643	-0.000416932	
-0.423608	-0.000398541	
-0.41275	-0.000379147	
-0.401398	-0.000361424	
-0.391363	-0.000344705	
-0.38034	-0.000324308	
-0.369482	-0.00030993	
-0.358789	-0.000294548	
-0.348589	-0.000279501	
-0.337566	-0.000267463	
-0.328353	-0.00025275	
-0.318811	-0.000236031	
-0.307953	-0.000222321	
-0.297259	-0.000207609	
-0.286237	-0.000194233	
-0.275708	-0.000184536	
-0.265014	-0.000172833	
-0.254156	-0.000158789	
-0.243792	-0.000147085	
-0.233263	-0.000135382	
-0.224379	-0.000122676	
-0.215001	-0.000110303	
-0.203979	-9.86001E-5	
-0.192956	-8.55592E-5	
-0.182098	-7.45245E-5	
-0.172063	-6.54962E-5	
-0.160876	-5.31241E-5	
-0.15084	-4.40958E-5	
-0.140969	-3.50675E-5	
-0.129947	-2.30297E-5	
-0.12024	-1.26639E-5	
-0.110863	-2.63239E-6	
-0.100169	9.73975E-6	
-0.0896402	2.01056E-5	
-0.0786177	3.04714E-5	
-0.0679241	4.05029E-5	
-0.0572306	5.05344E-5	
-0.0471951	6.1569E-5	
