MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:04:02)

Data:
Time,Channel 1,Channel 2
0.002124,0.01726532,0.0061645504
0.002127,0.020240784,0.00022888141
0.00213,0.020080567,0.0030364986
0.002133,0.022026062,-0.0012207035
0.002136,0.020469666,0.0038299556
0.002139,0.0184021,0.0022583004
0.002142,0.023918152,0.00039672809
0.002145,0.022331238,0.0015716549
0.002148,0.019668579,0.0044708248
0.002151,0.018325806,0.0014038082
0.002154,0.023918152,-0.001403809
0.002157,0.019996643,0.004089355
0.00216,0.022407532,-0.00045776409
0.002163,0.020568848,0.0039367672
0.002166,0.026435852,-0.0028228764
0.002169,0.020271302,0.0062866207
0.002172,0.02394867,-0.00094604534
0.002175,0.025871277,0.00032043415
0.002178,0.021690369,0.002716064
0.002181,0.023086548,0.0023956295
0.002184,0.021072388,0.002426147
0.002187,0.026252747,-0.00032043499
0.00219,0.021881104,0.0039367672
0.002193,0.024406434,0.0010833736
0.002196,0.022949219,0.0026702877
0.002199,0.025039673,0.0011749263
0.002202,0.023345948,0.0048828121
0.002205,0.024894715,0.001052856
0.002208,0.025222779,0.0019531246
0.002211,0.025047303,0.0013732906
0.002214,0.023323059,0.0037536617
0.002217,0.023513794,0.0024108882
0.00222,0.026039124,0.00019836384
0.002223,0.022521973,0.0033416744
0.002226,0.024497986,0.0021972652
0.002229,0.025115967,0.0014953609
0.002232,0.025993348,0.00051879841
0.002235,0.023277283,0.0033569332
0.002238,0.026123047,0.00088500934
0.002241,0.023307801,0.0037078853
0.002244,0.028251648,-0.0013580326
0.002247,0.024848938,0.0030670162
0.00225,0.024368287,0.0013732906
0.002253,0.026954651,0.0008087154
0.002256,0.024116517,0.0031280513
0.002259,0.025550843,0.0028228756
0.002262,0.024421692,0.0025329586
0.002265,0.026435852,0.0011901851
0.002268,0.025596619,0.0021820064
0.002271,0.025794983,0.00030517536
0.002274,0.027618409,0.00096130329
0.002277,0.026939392,0.0010986324
0.00228,0.023506165,0.0037078853
0.002283,0.025871277,0.001708984
0.002286,0.025703431,0.0012969966
0.002289,0.025299073,0.0017395015
0.002292,0.025199891,0.0028533931
0.002295,0.026931763,-3.0518E-005
0.002298,0.023857117,0.0014953609
0.002301,0.027160645,0.00019836384
0.002304,0.023979187,0.0028839107
0.002307,0.027954102,-0.0010528569
0.00231,0.023727417,0.0031585689
0.002313,0.022895813,0.0022277828
0.002316,0.025695801,0.0014038082
0.002319,0.024299622,0.0020751949
0.002322,0.023384095,0.0019073482
0.002325,0.024345398,0.0018615718
0.002328,0.027885437,-0.0014343266
0.002331,0.024406434,0.0044708248
0.002334,0.023796082,0.0014038082
0.002337,0.025238038,0.00016784626
0.00234,0.025230408,0.0027008052
0.002343,0.021957398,0.003585815
0.002346,0.026763916,-0.0027160649
0.002349,0.022537232,0.0047302242
0.002352,0.024238587,0.001922607
0.002355,0.024566651,0.00079345661
0.002358,0.023590088,0.0017700191
0.002361,0.024314881,-7.6294367E-005
0.002364,0.021232605,0.004669189
0.002367,0.023483277,0.0012054439
0.00237,0.023223877,-0.00033569378
0.002373,0.025154114,0.00079345661
0.002376,0.020111084,0.0037994381
0.002379,0.023239136,-0.00015258831
0.002382,0.02318573,0.0014648433
0.002385,0.024009705,0.0021209713
0.002388,0.019851685,0.0029144283
0.002391,0.022407532,3.0517156E-005
0.002394,0.022926331,0.0014648433
0.002397,0.01979065,0.0028076168
0.0024,0.021743775,-0.00076293987
0.002403,0.023170472,0.00050353962
0.002406,0.020240784,0.0022888179
0.002409,0.020652771,-0.00053405804
0.002412,0.019676209,0.0023498531
0.002415,0.020645142,0.00093078571
0.002418,0.019897461,0.0015716549
0.002421,0.017677308,0.003875732
0.002424,0.020851136,0.00013732868
0.002427,0.020378113,0.00051879841
0.00243,0.019767762,0.0019683834
0.002433,0.018554688,0.00083923298
0.002436,0.019371033,0.0001068111
0.002439,0.018844605,0.0015411373
0.002442,0.017494202,0.0026092525
0.002445,0.016860962,0.00086975055
0.002448,0.019859314,-0.00050354046
0.002451,0.012878418,0.0041961666
0.002454,0.018997193,-0.0020294194
0.002457,0.017913819,0.00076293903
0.00246,0.016120911,0.0018463131
0.002463,0.016159058,0.0012512203
0.002466,0.016906739,-0.00033569378
0.002469,0.016212464,0.00030517536
0.002472,0.013504029,0.002426147
0.002475,0.014656067,0.0033874507
0.002478,0.014228821,0.001419067
0.002481,0.01739502,-0.0019378666
0.002484,0.013229371,0.0025939937
0.002487,0.013877869,0.00015258747
0.00249,0.014488221,-0.00065612835
0.002493,0.014900208,0.00041198688
0.002496,0.01235962,0.0025939937
0.002499,0.011352539,0.0013122554
0.002502,0.015449524,-0.0015563969
0.002505,0.010612488,0.0049133297
0.002508,0.011962891,0.0013275142
0.002511,0.012489319,-0.00056457562
0.002514,0.010559082,0.0016784664
0.002517,0.0096969608,0.00041198688
0.00252,0.011581421,0.00035095173
0.002523,0.0096740727,0.0014343258
0.002526,0.011787415,-0.0020599369
0.002529,0.0080413822,0.0021667476
0.002532,0.010925293,7.6293523E-005
0.002535,0.010856629,0.0016632076
0.002538,0.0067443852,0.0027008052
0.002541,0.0077514652,0.00033569294
0.002544,0.007843018,0.0010375972
0.002547,0.0083923344,0.0013885494
0.00255,0.0061264042,0.0031280513
0.002553,0.0057449345,0.0015258785
0.002556,0.010078431,-0.0044860844
0.002559,0.0055084232,0.0035705562
0.002562,0.0058746342,0.00071716266
0.002565,0.0069274906,0.0010681148
0.002568,0.0073623661,0.0003814693
0.002571,0.0040283207,0.00076293903
0.002574,0.0056076054,-0.00048828167
0.002577,0.0029830937,0.0021057125
0.00258,0.0056304936,-0.00035095257
0.002583,0.0015258793,0.0035705562
0.002586,0.0049362187,-0.0015411381
0.002589,0.0050277714,-0.00082397503
0.002592,0.00037384073,0.0035095211
0.002595,0.0029449467,0.0012969966
0.002598,0.002449036,-0.00079345745
0.002601,0.0034866337,-0.00033569378
0.002604,-0.00094604453,0.002716064
0.002607,0.0010604862,0.00076293903
0.00261,0.0025482182,-0.0011596684
0.002613,-0.00010681113,0.0013885494
0.002616,-0.0018234249,0.0016174312
0.002619,0.0027465824,-0.0024108891
0.002622,-0.00057983359,0.00042724567
0.002625,-0.0039062496,0.0026550289
0.002628,-1.5258395E-005,-0.00042724652
0.002631,-0.0032119747,0.0016174312
0.002634,-0.00048828086,-0.00038147015
0.002637,-0.0050277706,0.003875732
0.00264,-0.002792358,-0.00032043499
0.002643,-0.002464294,0.0012512203
0.002646,-0.0051498409,0.0028991695
0.002649,-0.0035171505,-0.00021362347
0.002652,-0.0032577511,-0.00077819866
0.002655,-0.0051040645,0.002502441
0.002658,-0.0077362057,0.0023345943
0.002661,-0.0041427608,-0.0012207035
0.002664,-0.0033645626,0.00025939899
0.002667,-0.0079879757,0.0040740963
0.00267,-0.009735107,0.0026092525
0.002673,-0.0047378536,-0.0021362309
0.002676,-0.0060958858,0.00045776325
0.002679,-0.0082931515,0.0014801021
0.002682,-0.0068435665,9.1552313E-005
0.002685,-0.0079803463,-0.001113892
0.002688,-0.0087738033,0.0010070797
0.002691,-0.01096344,0.0024871822
0.002694,-0.0083694454,0.00015258747
0.002697,-0.0077896114,-0.00039672894
0.0027,-0.012557983,0.0039672847
0.002703,-0.011238098,0.00035095173
0.002706,-0.010147094,0.001342773
0.002709,-0.0089340206,-0.00038147015
0.002712,-0.012603759,0.0016174312
0.002715,-0.011528015,-7.6294367E-005
0.002718,-0.010398864,-3.0518E-005
0.002721,-0.012886047,0.0020141597
0.002724,-0.014320373,0.002716064
0.002727,-0.010925293,-0.00028991741
0.00273,-0.014251709,0.0023803707
0.002733,-0.017318725,0.0039978023
0.002736,-0.011169433,-0.0025177006
0.002739,-0.013397216,-0.0019073491
0.002742,-0.012016296,-0.00047302288
0.002745,-0.021453857,0.006912231
0.002748,-0.012908935,-0.0029602055
0.002751,-0.014030456,-4.21875E-010
0.002754,-0.015518188,0.00033569294
0.002757,-0.016838073,0.00056457477
0.00276,-0.016220092,0.00044250446
0.002763,-0.017623901,0.0020904537
0.002766,-0.017349243,0.0011749263
0.002769,-0.016029358,-0.0007324223
0.002772,-0.019195556,0.003082275
0.002775,-0.016212463,-0.00070190472
0.002778,-0.018692016,0.0022277828
0.002781,-0.017196655,0.00025939899
0.002784,-0.015007019,-0.00056457562
0.002787,-0.023696899,0.0049285884
0.00279,-0.017921447,6.1034734E-005
0.002793,-0.017189025,9.1552313E-005
0.002796,-0.018829345,-0.00015258831
0.002799,-0.023200988,0.0023040767
0.002802,-0.020622253,0.00030517536
0.002805,-0.020469665,0.00035095173
0.002808,-0.021141052,0.0015411373
0.002811,-0.02217102,0.0010681148
0.002814,-0.019584655,-0.0015716557
0.002817,-0.021430969,0.0021057125
0.00282,-0.023735046,0.0028686519
0.002823,-0.020805358,0.00064086872
0.002826,-0.023460388,-0.00041198773
0.002829,-0.01990509,-0.00042724652
0.002832,-0.028778076,0.0062255855
0.002835,-0.020202636,-0.0034027104
0.002838,-0.022354126,0.00083923298
0.002841,-0.022987365,9.1552313E-005
0.002844,-0.02758789,0.0036468502
0.002847,-0.021385192,-0.0026397709
0.00285,-0.024345398,0.0026702877
0.002853,-0.02532196,-0.00068664593
0.002856,-0.025688171,0.0027465816
0.002859,-0.024658203,0.00015258747
0.002862,-0.02444458,0.0014038082
0.002865,-0.026290893,0.0010681148
0.002868,-0.022247314,-0.0012512211
0.002871,-0.026603698,0.0021820064
0.002874,-0.026779174,0.001922607
0.002877,-0.026817321,0.0010223384
0.00288,-0.0230484,-0.0021820073
0.002883,-0.026191711,0.0020904537
0.002886,-0.029304504,0.0029907222
0.002889,-0.025665283,0.00025939899
0.002892,-0.023963928,1.5258367E-005
0.002895,-0.029129028,0.0042572017
0.002898,-0.02759552,0.00042724567
0.002901,-0.027572631,0.00015258747
0.002904,-0.024757385,-0.00035095257
0.002907,-0.030158996,0.0030364986
0.00291,-0.02544403,-0.0010070805
0.002913,-0.028152465,0.0023651119
0.002916,-0.027793884,0.00091552692
0.002919,-0.028526306,0.00054931598
0.002922,-0.026847839,0.0010375972
0.002925,-0.028327941,0.0006713863
0.002928,-0.028953552,0.0011444088
0.002931,-0.028335571,-0.00077819866
0.002934,-0.025100708,-0.0010986332
0.002937,-0.028678894,0.0028381343
0.00294,-0.030410766,0.0018768306
0.002943,-0.02985382,0.0010833736
0.002946,-0.024749755,-0.0032653813
0.002949,-0.028511047,0.0028839107
0.002952,-0.030624389,0.0039062496
0.002955,-0.027503967,-0.00076293987
0.002958,-0.028205871,0.0012817379
0.002961,-0.03099823,0.0010681148
0.002964,-0.028358459,-0.00088501019
0.002967,-0.030036926,0.00213623
0.00297,-0.028633117,6.1034734E-005
0.002973,-0.029396057,0.0011901851
0.002976,-0.029953003,0.00057983356
0.002979,-0.02809906,-0.00024414105
0.002982,-0.028076171,-0.00027465862
0.002985,-0.030700683,0.0025482174
0.002988,-0.027954101,-0.0013732914
0.002991,-0.029548645,0.0027465816
0.002994,-0.031074524,0.003372192
0.002997,-0.028381347,0.00025939899

