MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,10000
Start Time,System.DateTime (05/10/2021 16:19:30)

Data:
Time,Channel 1,Channel 2
0.001665,0.0018615727,-0.0019531254
0.001666,-0.0021591183,-0.00021362347
0.001667,-0.0059967037,0.0053405757
0.001668,-0.0028610226,0.0031433101
0.001669,0.00019073526,-0.0015563969
0.00167,-0.00046539267,0.0002441402
0.001671,-0.0028228756,0.0014801021
0.001672,-0.0029296871,0.0012817379
0.001673,0.00080108682,-0.0016326909
0.001674,-0.00021362265,-0.00080871624
0.001675,-0.0036849972,0.0026397701
0.001676,-0.0053710934,0.0025176998
0.001677,0.001731873,-0.0015258793
0.001678,0.00094604532,-0.0027618412
0.001679,-0.0041885372,0.00076293903
0.00168,-0.0045852657,0.0029602047
0.001681,-0.0026168819,0.00091552692
0.001682,0.00087738077,-0.0017852787
0.001683,0.0002670292,-0.0017242436
0.001684,-0.00163269,-0.00057983441
0.001685,-0.0042495724,0.0020599361
0.001686,-0.0018692013,0.00088500934
0.001687,-0.0010757442,-0.00039672894
0.001688,-0.00062560996,-0.00022888226
0.001689,-0.0029678341,0.0028381343
0.00169,-0.0023345943,0.00033569294
0.001691,-0.0029296871,0.0012817379
0.001692,-0.0020065304,-3.0518E-005
0.001693,-0.0025100704,0.00039672809
0.001694,-0.0052642818,0.0010070797
0.001695,-0.0023345943,0.0020141597
0.001696,0.00064086954,-0.00227356
0.001697,0.00061798135,-0.0010681157
0.001698,0.00048828164,-0.00227356
0.001699,-0.0041198727,0.0024719234
0.0017,-0.0039596554,0.002502441
0.001701,0.00039672891,-0.00045776409
0.001702,-0.0014724728,-0.00024414105
0.001703,-0.0042724605,0.0031127925
0.001704,-0.0049819942,0.0025787349
0.001705,-0.0036544796,0.00163269
0.001706,-0.0014877315,-0.00096130413
0.001707,-1.5258395E-005,-0.0015411381
0.001708,-0.0015182491,0.00015258747
0.001709,-0.002540588,-0.001190186
0.00171,-0.0027847286,0.0019836422
0.001711,-0.0030212398,0.00059509235
0.001712,-0.0010833736,-0.00056457562
0.001713,-0.001342773,-0.00032043499
0.001714,0.00012207071,-0.00062561077
0.001715,-0.0022354122,0.0014343258
0.001716,-0.0048446651,0.00071716266
0.001717,-0.0044631954,0.001922607
0.001718,-0.00054168662,-0.0012207035
0.001719,-0.0012969967,0.00044250446
0.00172,-0.0042953487,0.00083923298
0.001721,-0.0037384029,0.0001068111
0.001722,-0.00082397421,-0.0012359623
0.001723,0.00083923379,-0.0014953618
0.001724,-0.0024719234,-0.00057983441
0.001725,-0.0049591061,0.0023651119
0.001726,-0.0035324093,0.0013275142
0.001727,-0.002250671,4.5775945E-005
0.001728,-0.0024490352,0.00042724567
0.001729,-0.0034255977,-0.00042724652
0.00173,-0.00022125205,0.00093078571
0.001731,0.00052642862,-0.003143311
0.001732,-0.0030975338,-0.00045776409
0.001733,-0.0050125118,0.002716064
0.001734,-0.0029373165,0.00054931598
0.001735,-0.00011444052,-0.0023956303
0.001736,-0.0021591183,0.00070190388
0.001737,-0.003913879,0.00077819782
0.001738,-0.0028228756,0.0023040767
0.001739,-0.00163269,3.0517156E-005
0.00174,-0.00052642783,-0.001480103
0.001741,-0.0027847286,0.00032043415
0.001742,-0.0027999874,3.0517156E-005
0.001743,-0.0054397579,0.00083923298
0.001744,-0.0029067989,0.00019836384
0.001745,-0.0020446773,-0.00021362347
0.001746,-0.0020065304,0.0025482174
0.001747,0.00080108682,-0.002197266
0.001748,0.0012207035,-0.0020446782
0.001749,-0.0037612911,0.0020446773
0.00175,-0.0052185055,0.0028839107
0.001751,-0.0013351436,-0.00028991741
0.001752,0.00061798135,-0.0013122563
0.001753,-0.0038375851,-0.0007324223
0.001754,-0.0069580074,0.0052185054
0.001755,-0.0057754513,0.003875732
0.001756,2.2888578E-005,-0.0015716557
0.001757,0.00077819864,-0.0031127934
0.001758,-0.004127502,0.00064086872
0.001759,-0.0056304928,0.0034332271
0.00176,-0.0015487667,-9.1553156E-005
0.001761,0.0011978153,-0.0019073491
0.001762,-0.0036544796,-0.00018310589
0.001763,-0.0051345821,0.004455566
0.001764,-0.0031661983,0.00076293903
0.001765,-0.0019912716,-0.0015716557
0.001766,-0.0019836422,-0.00053405804
0.001767,-0.0024185177,0.00076293903
0.001768,-0.0047302242,0.0011138912
0.001769,-0.004493713,0.00054931598
0.00177,-0.0019149776,-0.0010681157
0.001771,-0.001922607,-0.00038147015
0.001772,-0.0021972652,0.00041198688
0.001773,-0.002502441,-0.0015716557
0.001774,-0.0040664669,0.00048828083
0.001775,-0.0047225948,0.0017700191
0.001776,-0.0017929073,-0.00021362347
0.001777,-0.0005645748,0.00025939899
0.001778,-0.0022048946,-0.0023956303
0.001779,-0.0067749019,0.004165649
0.00178,-0.0063323971,0.003082275
0.001781,-0.002578735,0.0020446773
0.001782,-0.0010223385,-0.0037841801
0.001783,-0.0020980831,-0.00077819866
0.001784,-0.0036697384,0.0023651119
0.001785,-0.0020370479,-0.0022888188
0.001786,-0.0018844601,-0.00025939984
0.001787,-0.0045089718,0.0030670162
0.001788,-0.0038070675,0.00059509235
0.001789,-0.004493713,-0.00045776409
0.00179,-0.0032501217,0.00077819782
0.001791,-0.0045776363,0.00045776325
0.001792,-0.0037612911,0.00079345661
0.001793,-0.0013351436,-0.0012969975
0.001794,-0.00010681113,-0.0023498539
0.001795,-0.0034713741,-0.00074768109
0.001796,-0.0072479244,0.0049743648
0.001797,-0.0054626461,0.0038146968
0.001798,-0.00035858115,-0.0028686528
0.001799,-0.0010147091,-0.0015411381
0.0018,-0.0043334957,0.0025176998
0.001801,-0.005615234,0.0023803707
0.001802,-0.0034484859,-0.00039672894
0.001803,-0.0026168819,-9.1553156E-005
0.001804,-0.0023117061,-0.00083923382
0.001805,-0.0052642818,0.0023040767
0.001806,-0.0065765377,0.0025482174
0.001807,-0.0020980831,-0.0019226078
0.001808,-0.0017776485,-0.0014343266
0.001809,-0.0032577511,0.00061035114
0.00181,-0.0042953487,0.00045776325
0.001811,-0.0034561153,-0.0012054448
0.001812,-0.005653381,0.0026397701
0.001813,-0.0035629269,-0.00028991741
0.001814,-0.0040664669,0.0017242427
0.001815,-0.0036087032,-0.00177002
0.001816,-0.0046539303,0.0030517574
0.001817,-0.0041580196,0.0014953609
0.001818,-0.0013046261,-0.002197266
0.001819,-0.003913879,0.0001068111
0.00182,-0.0061721798,0.0014801021
0.001821,-0.0051422115,0.0029754634
0.001822,-0.0032424923,9.1552313E-005
0.001823,-0.0023880001,-0.0018615727
0.001824,-0.0027999874,-0.00057983441
0.001825,-0.0035705562,0.0018005367
0.001826,-0.0041046139,0.0001068111
0.001827,-0.0029678341,-0.00068664593
0.001828,-0.0052108761,0.0011138912
0.001829,-0.0065383907,0.0028381343
0.00183,-0.0052032467,0.0018005367
0.001831,-0.0031814571,-0.0028381352
0.001832,-0.0042724605,0.0014953609
0.001833,-0.005867004,0.0015716549
0.001834,-0.0030364986,-0.00077819866
0.001835,-0.0012893673,-0.0012359623
0.001836,-0.0023422237,-0.0010528569
0.001837,-0.0049057003,0.0014343258
0.001838,-0.00528717,0.0014953609
0.001839,-0.0033645626,-0.0012817387
0.00184,-0.003875732,-0.0016479496
0.001841,-0.0064163204,0.0024719234
0.001842,-0.0040130611,0.00021362263
0.001843,-0.00043487509,-0.0042572026
0.001844,-0.0031585689,-0.0023345951
0.001845,-0.0080490108,0.0031585689
0.001846,-0.007026672,0.0034484859
0.001847,-0.0029907223,-0.00042724652
0.001848,-0.0030364986,-0.00094604534
0.001849,-0.0063400265,0.0021667476
0.00185,-0.004241943,-0.0018005375
0.001851,-0.005615234,0.0024871822
0.001852,-0.0057907101,0.0012512203
0.001853,-0.0056457516,-0.0013580326
0.001854,-0.0028381344,-7.6294367E-005
0.001855,-0.0023345943,-0.00047302288
0.001856,-0.002830505,0.00048828083
0.001857,-0.0045852657,-0.00024414105
0.001858,-0.0051727291,0.0026092525
0.001859,-0.0030899044,-0.00079345745
0.00186,-0.0013732906,-0.00062561077
0.001861,-0.0049362179,-0.00070190472
0.001862,-0.0082931515,0.004455566
0.001863,-0.0067291256,0.0020446773
0.001864,-0.0035018917,0.00035095173
0.001865,-0.0032501217,-0.0033874516
0.001866,-0.0067977901,0.0018615718
0.001867,-0.0062408443,0.0028076168
0.001868,-0.0033187862,-0.0016174321
0.001869,-0.0024337765,-0.0019073491
0.00187,-0.0050582882,0.00086975055
0.001871,-0.0063552853,0.0010070797
0.001872,-0.0036468502,-0.00091552777
0.001873,-0.0022201534,-0.0010681157
0.001874,-0.0064010616,0.0011444088
0.001875,-0.0081939693,0.0025634761
0.001876,-0.0039749142,0.00057983356
0.001877,-0.00080108603,-0.004806519
0.001878,-0.0048065182,-0.001983643
0.001879,-0.0080413814,0.0029602047
0.00188,-0.0056686397,0.00057983356
0.001881,-0.0043869015,-0.0022888188
0.001882,-0.0043792721,0.00019836384
0.001883,-0.0044708248,-0.00021362347
0.001884,-0.0050430294,3.0517156E-005
0.001885,-0.0061798092,0.0006713863
0.001886,-0.0054473873,-0.00054931683
0.001887,-0.0042572018,0.0013275142
0.001888,-0.004127502,-0.00042724652
0.001889,-0.0038681026,-9.1553156E-005
0.00189,-0.006660461,0.0014648433
0.001891,-0.0083541866,0.0024414058
0.001892,-0.0049133297,0.00039672809
0.001893,-0.0014343258,-0.0035400395
0.001894,-0.0022048946,-0.0026550297
0.001895,-0.0060348507,0.00090026813
0.001896,-0.0075912472,0.0015563961
0.001897,-0.0046157833,0.00019836384
0.001898,-0.0039062496,-0.0011749272
0.001899,-0.0050888058,0.0011596675
0.0019,-0.0069198604,0.0027618404
0.001901,-0.0060043331,0.0013580318
0.001902,-0.0055465694,-0.00068664593
0.001903,-0.0052413936,0.00045776325
0.001904,-0.0067672726,0.0012054439
0.001905,-0.0044631954,-0.00064086956
0.001906,-0.0026931759,-0.00227356
0.001907,-0.0043182369,-0.0020751957
0.001908,-0.0079498287,0.0035400386
0.001909,-0.0090866085,0.0042572017
0.00191,-0.0043869015,-0.0010070805
0.001911,-0.0023269649,-0.0015869145
0.001912,-0.005905151,0.0013122554
0.001913,-0.0065612789,-0.00035095257
0.001914,-0.005325317,0.0021057125
0.001915,-0.0037155147,-0.0021514897
0.001916,-0.0073471065,0.00079345661
0.001917,-0.009559631,0.0040130611
0.001918,-0.0049362179,0.0024566646
0.001919,-0.00097656211,-0.0039978032
0.00192,-0.0038909908,-0.0018005375
0.001921,-0.006156921,0.0013275142
0.001922,-0.0064392086,-0.00018310589
0.001923,-0.0054092403,0.0023498531
0.001924,-0.0068740841,0.00093078571
0.001925,-0.0062408443,0.0010833736
0.001926,-0.0049133297,0.00022888141
0.001927,-0.0035552975,-0.0028686528
0.001928,-0.0052108761,-0.0010070805
0.001929,-0.008979797,0.0035705562
0.00193,-0.007568359,0.0018615718
0.001931,-0.0037612911,-0.0026245121
0.001932,-0.0038681026,-0.00012207073
0.001933,-0.0070037838,0.0027313228
0.001934,-0.0080261227,0.00163269
0.001935,-0.006370544,0.0021057125
0.001936,-0.0039596554,-0.00093078655
0.001937,-0.0043487545,0.0001068111
0.001938,-0.0043563839,-0.00027465862
0.001939,-0.0052185055,0.0023040767
0.00194,-0.0068435665,0.00021362263
0.001941,-0.0062332149,0.00022888141
0.001942,-0.0056915279,-0.0010681157
0.001943,-0.0063858028,0.0014953609
0.001944,-0.0070800777,0.0013885494
0.001945,-0.0055160519,0.0011444088
0.001946,-0.0033416744,-0.00048828167
0.001947,-0.0034179684,-0.0010681157
0.001948,-0.0047683712,0.00059509235
0.001949,-0.0093536373,0.0015716549
0.00195,-0.0063552853,0.0017700191
0.001951,-0.0041427608,-0.00076293987
0.001952,-0.0047760006,-0.00038147015
0.001953,-0.0067214962,0.0024108882
0.001954,-0.0090560909,0.0018615718
0.001955,-0.0058212276,0.00112915
0.001956,-0.0040817257,-0.0023193364
0.001957,-0.005577087,0.00051879841
0.001958,-0.0082321163,0.001342773
0.001959,-0.0065536495,0.0002441402
0.00196,-0.0064620968,-0.00019836468
0.001961,-0.0061264034,0.00112915
0.001962,-0.0048522945,-0.00064086956
0.001963,-0.0041961666,-0.00036621136
0.001964,-0.0060272213,0.0008087154
0.001965,-0.0075759884,0.0012969966
0.001966,-0.007202148,0.00096130329
0.001967,-0.0057525631,0.00028991657
0.001968,-0.0030593868,-0.0030212407
0.001969,-0.0048904415,-0.0010375981
0.00197,-0.01071167,0.0056304927
0.001971,-0.0088653561,0.0038452144
0.001972,-0.0040359493,3.0517156E-005
0.001973,-0.002464294,-0.0041351323
0.001974,-0.0058593746,-0.0013732914
0.001975,-0.0076751705,0.0023803707
0.001976,-0.0070419308,0.0009460445
0.001977,-0.0058822628,-0.0008697514
0.001978,-0.0074386593,0.0010833736
0.001979,-0.0088119503,0.0008087154
0.00198,-0.0074691769,0.00057983356
0.001981,-0.0053024288,-0.0010070805
0.001982,-0.0041351314,-0.0013275151
0.001983,-0.0077056881,0.00076293903
0.001984,-0.0088195797,0.0013732906
0.001985,-0.0046920772,-0.00045776409
0.001986,-0.0057144161,0.00028991657
0.001987,-0.0081710811,0.0003814693
0.001988,-0.0083007809,0.0014343258
0.001989,-0.004241943,-0.0025177006
0.00199,-0.0053329464,-0.00070190472
0.001991,-0.0079498287,0.003295898
0.001992,-0.0072555538,0.0016479488
0.001993,-0.0061264034,-0.00076293987
0.001994,-0.0043334957,0.00068664509
0.001995,-0.0071029659,0.00082397419
0.001996,-0.0088043209,0.0011901851
0.001997,-0.0064239498,0.0011138912
0.001998,-0.005653381,-0.00035095257
0.001999,-0.0073928829,0.0015411373
0.002,-0.0061035152,0.00015258747
0.002001,-0.0054016109,-0.0025482182
0.002002,-0.0055923458,0.00036621052
0.002003,-0.0090560909,0.00016784626
0.002004,-0.0098342892,0.0038909908
0.002005,-0.0069732662,0.00042724567
0.002006,-0.0034484859,-0.0040893559
0.002007,-0.0059814449,-0.00067138714
0.002008,-0.0089492794,0.0019836422
0.002009,-0.007606506,0.0012207027
0.00201,-0.0050964352,-0.0019226078
0.002011,-0.0067672726,0.0012817379
0.002012,-0.00919342,0.0008087154
0.002013,-0.01070404,0.0034332271
0.002014,-0.0059356686,0.00045776325
0.002015,-0.0037460323,-0.0038299565
0.002016,-0.0063934322,0.00022888141
0.002017,-0.0077133175,-0.00048828167
0.002018,-0.0082778927,0.0029602047
0.002019,-0.0081253048,0.0015411373
0.00202,-0.0067977901,0.00054931598
0.002021,-0.0061111446,-0.0011749272
0.002022,-0.0064163204,0.0022888179
0.002023,-0.0080032345,-3.0518E-005
0.002024,-0.00944519,0.0018157955
0.002025,-0.0074386593,-4.21875E-010
0.002026,-0.0052261349,-0.0015869145
0.002027,-0.0051422115,-0.0013275151
0.002028,-0.0094299312,0.0026092525
0.002029,-0.0085830685,0.0019836422
0.00203,-0.0089492794,0.001052856
0.002031,-0.0055999752,-3.0518E-005
0.002032,-0.0051498409,-0.0028686528
0.002033,-0.0068435665,0.00033569294
0.002034,-0.0076675411,0.00019836384
0.002035,-0.0064315792,-0.00033569378
0.002036,-0.0061645504,0.00039672809
0.002037,-0.0095138546,0.00025939899
0.002038,-0.0085067745,0.0002441402
0.002039,-0.0079650875,-0.00074768109
0.00204,-0.009521484,0.0025482174
0.002041,-0.0092926021,0.0016174312
0.002042,-0.0065536495,-0.0014648442
0.002043,-0.0067901607,0.00028991657
0.002044,-0.0088119503,-6.1035578E-005
0.002045,-0.0091857906,0.0028381343
0.002046,-0.0070037838,0.0003814693
0.002047,-0.0044631954,-0.0028991703
0.002048,-0.0067291256,0.0015716549
0.002049,-0.0092773434,0.0016784664
0.00205,-0.0073242184,0.0011444088
0.002051,-0.0053405758,-0.00094604534
0.002052,-0.0062484737,-0.0013580326
0.002053,-0.0098495479,0.003585815
0.002054,-0.0086364742,0.0016632076
0.002055,-0.005828857,-0.00064086956
0.002056,-0.0069046017,0.00041198688
0.002057,-0.010086059,0.00093078571
0.002058,-0.0093917843,0.0014953609
0.002059,-0.0088729854,0.0012054439
0.00206,-0.007316589,4.5775945E-005
0.002061,-0.0072326656,-0.00088501019
0.002062,-0.0073318478,0.0015716549
0.002063,-0.0074691769,-0.00067138714
0.002064,-0.006370544,0.00074768024
0.002065,-0.0085144039,-0.0010528569
0.002066,-0.01007843,0.004745483
0.002067,-0.0090103145,0.0005340572
0.002068,-0.0051803585,-0.0024261479
0.002069,-0.0071334835,0.0005340572
0.00207,-0.0094909664,0.00088500934
0.002071,-0.0088424679,0.00112915
0.002072,-0.0074234005,-0.0012207035
0.002073,-0.0064620968,-0.00050354046
0.002074,-0.0095825191,0.0023651119
0.002075,-0.0097579952,0.0035705562
0.002076,-0.0070343014,0.0010070797
0.002077,-0.0045623775,-0.0042572026
0.002078,-0.0074768062,-0.00050354046
0.002079,-0.0098342892,0.0026092525
0.00208,-0.0087356563,0.0028228756
0.002081,-0.0076827999,-0.00056457562
0.002082,-0.0084915157,0.0016479488
0.002083,-0.0095977779,0.0019378658
0.002084,-0.0093994137,0.0013732906
0.002085,-0.0074157711,-4.21875E-010
0.002086,-0.0073623653,-0.0021057133
0.002087,-0.00843811,0.0011444088
0.002088,-0.0088729854,-9.1553156E-005
0.002089,-0.0082931515,0.0012969966
0.00209,-0.0071334835,-0.00027465862
0.002091,-0.0076904293,-4.21875E-010
0.002092,-0.0098800655,0.0010986324
0.002093,-0.0098342892,0.00035095173
0.002094,-0.0081176754,0.00032043415
0.002095,-0.0069198604,-0.00028991741
0.002096,-0.0060958858,-0.00041198773
0.002097,-0.0068130489,-0.00094604534
0.002098,-0.010032653,0.0014038082
0.002099,-0.011001587,0.0031280513
0.0021,-0.0094604488,0.0012512203
0.002101,-0.0070800777,-0.0016632084
0.002102,-0.005325317,-0.0012359623
0.002103,-0.0086288448,0.00059509235
0.002104,-0.010482788,0.0013122554
0.002105,-0.0078506466,0.00044250446
0.002106,-0.0068054195,-0.0030212407
0.002107,-0.0089645382,0.0025787349
0.002108,-0.010925293,0.0031890865
0.002109,-0.0095825191,0.00064086872
0.00211,-0.0067138668,-0.0015716557
0.002111,-0.0073318478,-0.00071716351
0.002112,-0.0071105953,-0.00054931683
0.002113,-0.0073623653,0.00050353962
0.002114,-0.0076293941,-0.0018615727
0.002115,-0.0096206661,0.0013122554
0.002116,-0.0094146725,-0.00032043499
0.002117,-0.0087203976,0.0017700191
0.002118,-0.0077362057,-0.0029296879
0.002119,-0.011779785,0.0018615718
0.00212,-0.012657165,0.0039825435
0.002121,-0.009559631,0.00050353962
0.002122,-0.0049667354,-0.003143311
0.002123,-0.0078048702,-0.0018920903
0.002124,-0.012458801,0.0047302242
0.002125,-0.0090789791,0.0011749263
0.002126,-0.0065689083,-0.0018920903
0.002127,-0.0080947872,-1.5259211E-005
0.002128,-0.0097961422,0.0012054439
0.002129,-0.0082626339,0.00085449177
0.00213,-0.0077362057,-0.0023193364
0.002131,-0.0069122311,0.00056457477
0.002132,-0.0089492794,-0.0013275151
0.002133,-0.011009216,0.0034179683
0.002134,-0.0096588131,0.00045776325
0.002135,-0.0067672726,-0.0014953618
0.002136,-0.0092163082,0.00051879841
0.002137,-0.010055542,0.00086975055
0.002138,-0.0075531002,-0.0016784672
0.002139,-0.0074539181,3.0517156E-005
0.00214,-0.010238647,0.001052856
0.002141,-0.010314941,0.0023803707
0.002142,-0.0079727169,-0.00064086956
0.002143,-0.0080108639,3.0517156E-005
0.002144,-0.010131836,0.0001068111
0.002145,-0.010887146,0.00086975055
0.002146,-0.0090866085,0.00045776325
0.002147,-0.0081253048,-0.0027313237
0.002148,-0.0082702633,0.00093078571
0.002149,-0.009155273,9.1552313E-005
0.00215,-0.0087966915,1.5258367E-005
0.002151,-0.0072631832,-0.00097656292
0.002152,-0.0092391964,0.00035095173
0.002153,-0.011131286,0.0012207027
0.002154,-0.010391235,0.0013732906
0.002155,-0.0075607296,-0.00071716351
0.002156,-0.0082931515,-0.0010986332
0.002157,-0.01095581,0.0026092525
0.002158,-0.0093765255,0.00097656208
0.002159,-0.006988525,-0.0027313237
0.00216,-0.0088729854,-0.001403809
0.002161,-0.010620117,-7.6294367E-005
0.002162,-0.011535644,0.0028533931
0.002163,-0.009269714,0.0020751949
0.002164,-0.0065078731,-0.0026245121
0.002165,-0.0080184933,0.00039672809
0.002166,-0.0095672603,0.00045776325
0.002167,-0.010734558,0.0013732906
0.002168,-0.0095901485,7.6293523E-005
0.002169,-0.0083694454,-0.0023498539
0.00217,-0.0092239376,0.00015258747
0.002171,-0.010894775,0.0010833736
0.002172,-0.0090637203,-0.00033569378
0.002173,-0.0090026852,0.00070190388
0.002174,-0.0090866085,0.0002441402
0.002175,-0.0092926021,-0.0011596684
0.002176,-0.0076827999,-0.0013122563
0.002177,-0.011283874,0.0013885494
0.002178,-0.012382507,0.0022277828
0.002179,-0.010742187,0.00079345661
0.00218,-0.0084457394,-0.0019226078
0.002181,-0.0097579952,0.0010681148
0.002182,-0.011039733,0.00036621052
0.002183,-0.0099182125,0.00074768024
0.002184,-0.0074005123,-0.0023040776
0.002185,-0.00843811,-0.0007324223
0.002186,-0.0091094967,-0.0012512211
0.002187,-0.011512756,0.003875732
0.002188,-0.011161804,0.002502441
0.002189,-0.0092239376,-0.0017242436
0.00219,-0.0094528194,0.00099182087
0.002191,-0.0097808834,-0.00010681195
0.002192,-0.0087890621,0.00054931598
0.002193,-0.0085449215,-0.0010681157
0.002194,-0.012084961,0.0026245113
0.002195,-0.01259613,0.0021057125
0.002196,-0.0089950558,-0.0008697514
0.002197,-0.0080642696,-0.00094604534
0.002198,-0.0099182125,0.0016937252
0.002199,-0.01083374,0.0014953609
0.0022,-0.0090026852,-4.21875E-010
0.002201,-0.0088119503,-0.002487183
0.002202,-0.009269714,0.00112915
0.002203,-0.0092849728,0.00039672809
0.002204,-0.0096664425,0.00021362263
0.002205,-0.0066833492,-0.0015563969
0.002206,-0.0096435543,-0.00094604534
0.002207,-0.012901306,0.0045623775
0.002208,-0.010162353,0.0015563961
0.002209,-0.0070724483,-0.0026550297
0.00221,-0.0081405636,-0.0015411381
0.002211,-0.012649536,0.0029602047
0.002212,-0.013801574,0.0016021724
0.002213,-0.010490417,0.00048828083
0.002214,-0.0090789791,-0.0017395024
0.002215,-0.011192321,0.0011444088
0.002216,-0.012405395,0.00085449177
0.002217,-0.010307312,0.00041198688
0.002218,-0.0057144161,-0.0035247807
0.002219,-0.0080032345,-0.0024108891
0.00222,-0.011054992,0.0018005367
0.002221,-0.010910034,0.0010833736
0.002222,-0.009735107,-0.0012817387
0.002223,-0.010444641,0.0014648433
0.002224,-0.011611938,-4.21875E-010
0.002225,-0.011016845,-3.0518E-005
0.002226,-0.010467529,-0.0014953618
0.002227,-0.010696411,0.0001068111
0.002228,-0.010986328,-9.1553156E-005
0.002229,-0.011070251,0.0010986324
0.00223,-0.0092391964,-0.0013885502
0.002231,-0.0093383785,-0.00090026898
0.002232,-0.011665344,0.00047302204
0.002233,-0.011863708,0.0010223384
0.002234,-0.0090179439,-0.0017089848
0.002235,-0.0078887936,-0.00021362347
0.002236,-0.012763977,0.0023345943
0.002237,-0.012519836,0.0026855465
0.002238,-0.0090713497,-0.001190186
0.002239,-0.0078659054,-0.0028686528
0.00224,-0.0079574581,-0.0019683842
0.002241,-0.012565612,0.00093078571
0.002242,-0.01209259,0.0015411373
0.002243,-0.010063171,-0.00018310589
0.002244,-0.0088958736,-0.00080871624
0.002245,-0.0093841549,0.00027465778
0.002246,-0.009559631,-0.0027771
0.002247,-0.010398864,0.00041198688
0.002248,-0.012832641,-0.00070190472
0.002249,-0.013587951,0.0034027095
0.00225,-0.013145446,0.0015716549
0.002251,-0.0083007809,-0.0021057133
0.002252,-0.0090103145,-0.0017547612
0.002253,-0.011299133,0.0013732906
0.002254,-0.0098648067,-0.00082397503
0.002255,-0.0096130367,6.1034734E-005
0.002256,-0.010208129,-0.0016479496
0.002257,-0.012321472,0.00082397419
0.002258,-0.010353088,-0.001403809
0.002259,-0.011505127,0.00090026813
0.00226,-0.013313293,0.0010070797
0.002261,-0.012626648,0.0016021724
0.002262,-0.010948181,-0.00064086956
0.002263,-0.0082244869,-0.0012512211
0.002264,-0.010665893,-0.00057983441
0.002265,-0.013954162,0.0028839107
0.002266,-0.01032257,0.00074768024
0.002267,-0.0075607296,-0.0036926274
0.002268,-0.00919342,-0.0024566655
0.002269,-0.011177063,0.0009460445
0.00227,-0.011070251,0.00059509235
0.002271,-0.0090484615,-0.0018768315
0.002272,-0.0089492794,-0.0023498539
0.002273,-0.012542724,-0.00018310589
0.002274,-0.013008117,0.0024108882
0.002275,-0.012588501,0.00086975055
0.002276,-0.012763977,0.00025939899
0.002277,-0.012351989,4.5775945E-005
0.002278,-0.010147094,-0.0013580326
0.002279,-0.0099334713,0.00033569294
0.00228,-0.010643005,-0.0027923588
0.002281,-0.010757446,-0.0005950932
0.002282,-0.011001587,-7.6294367E-005
0.002283,-0.011398315,0.001922607
0.002284,-0.011886596,9.1552313E-005
0.002285,-0.012123108,-0.0013580326
0.002286,-0.012237548,0.00057983356
0.002287,-0.010650634,-0.0012817387
0.002288,-0.0091705318,-0.0017089848
0.002289,-0.011878967,-0.00067138714
0.00229,-0.012931823,0.0022277828
0.002291,-0.01096344,-0.0014343266
0.002292,-0.008613586,-0.0011749272
0.002293,-0.0097808834,-0.0018005375
0.002294,-0.012390136,-0.00013732952
0.002295,-0.013938903,0.0037689205
0.002296,-0.012588501,0.00019836384
0.002297,-0.010879516,-0.0023651127
0.002298,-0.010185241,-0.00033569378
0.002299,-0.012794494,0.0014495845
0.0023,-0.01498413,0.00093078571
0.002301,-0.011398315,-0.0013732914
0.002302,-0.010055542,-0.0021057133
0.002303,-0.010536193,-0.00064086956
0.002304,-0.010627746,-0.00022888226
0.002305,-0.0099105831,-0.0018920903
0.002306,-0.011199951,-0.0011291508
0.002307,-0.013565063,0.0018157955
0.002308,-0.011611938,-0.0012817387
0.002309,-0.011512756,0.00035095173
0.00231,-0.012489318,-0.0012817387
0.002311,-0.015220642,0.0033416744
0.002312,-0.013328552,0.0021057125
0.002313,-0.010223388,-0.0037078862
0.002314,-0.00944519,-0.003067017
0.002315,-0.011543274,-0.00027465862
0.002316,-0.013427734,0.00213623
0.002317,-0.010482788,-0.0018920903
0.002318,-0.009735107,-0.001403809
0.002319,-0.013336181,0.00088500934
0.00232,-0.012275695,-0.00051879925
0.002321,-0.010749817,0.00059509235
0.002322,-0.010627746,-0.0024414067
0.002323,-0.014198303,0.0012664791
0.002324,-0.014701843,0.0018615718
0.002325,-0.011230468,-0.0003051762
0.002326,-0.0094680782,-0.0012359623
0.002327,-0.011611938,4.5775945E-005
0.002328,-0.011619567,-0.0013732914
0.002329,-0.014198303,0.0022583004
0.00233,-0.011688232,-0.00057983441
0.002331,-0.011230468,0.00018310505
0.002332,-0.0128479,-0.001480103
0.002333,-0.012207031,0.00039672809
0.002334,-0.01171112,-0.0027465825
0.002335,-0.012077331,-0.00050354046
0.002336,-0.013618469,0.0016479488
0.002337,-0.013038635,-0.00022888226
0.002338,-0.01133728,0.00027465778
0.002339,-0.010940551,-0.0017242436
0.00234,-0.010520935,-0.0005950932
0.002341,-0.010421753,-0.0010833744
0.002342,-0.011802673,-0.0010070805
0.002343,-0.012504577,0.0013580318
0.002344,-0.012252807,0.00021362263
0.002345,-0.011482238,-0.0019531254
0.002346,-0.011558532,0.00039672809
0.002347,-0.013816833,0.0001068111
0.002348,-0.013893127,0.0015716549
