MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:14:54)

Data:
Time,Channel 1,Channel 2
0.002848,-0.018081665,-0.0021667485
0.002852,-0.021209716,-0.0012664799
0.002856,-0.021888733,0.00028991657
0.00286,-0.023605346,0.0025329586
0.002864,-0.021080017,-0.00042724652
0.002868,-0.023391723,3.0517156E-005
0.002872,-0.023300171,-0.00042724652
0.002876,-0.019287109,-0.0029907231
0.00288,-0.023124694,0.0018615718
0.002884,-0.024284362,0.0016937252
0.002888,-0.022888183,-0.0013580326
0.002892,-0.023246765,0.00021362263
0.002896,-0.023246765,6.1034734E-005
0.0029,-0.021942138,-0.00042724652
0.002904,-0.022087097,-0.0016326909
0.002908,-0.021827697,-0.0017852787
0.002912,-0.020347595,-0.0028839116
0.002916,-0.020011901,-0.0038604741
0.00292,-0.023033142,9.1552313E-005
0.002924,-0.02078247,-0.0035247807
0.002928,-0.024749755,0.00064086872
0.002932,-0.023391723,-0.0010681157
0.002936,-0.021362304,-0.0023803715
0.00294,-0.020797729,-0.0021820073
0.002944,-0.023605346,0.00074768024
0.002948,-0.024703979,0.00035095173
0.002952,-0.021453857,-0.0028228764
0.002956,-0.02267456,-0.00041198773
0.00296,-0.022598266,-0.00090026898
0.002964,-0.024406433,0.00039672809
0.002968,-0.026290893,0.0038146968
0.002972,-0.024871826,0.0012359615
0.002976,-0.025680542,0.00088500934
0.00298,-0.024620056,6.1034734E-005
0.002984,-0.026504516,0.00054931598
0.002988,-0.026855468,0.00032043415
0.002992,-0.026565551,0.0013885494
0.002996,-0.024765014,-0.00015258831
0.003,-0.026245117,0.00070190388
0.003004,-0.027229309,0.0021209713
0.003008,-0.026847839,-0.0012054448
0.003012,-0.022392273,-0.0045776371
0.003016,-0.02280426,-0.0023803715
0.00302,-0.027046203,0.00112915
0.003024,-0.023361206,-0.0020294194
0.003028,-0.022590637,-0.0029602055
0.003032,-0.025482177,-0.0019531254
0.003036,-0.028076171,0.0032806392
0.00304,-0.026466369,-0.00097656292
0.003044,-0.022361755,-0.0020751957
0.003048,-0.025917053,7.6293523E-005
0.003052,-0.025459289,0.00068664509
0.003056,-0.028785705,0.0033569332
0.00306,-0.026794433,0.0018005367
0.003064,-0.028533935,0.0035705562
0.003068,-0.025894165,-0.00041198773
0.003072,-0.02393341,-0.0017852787
0.003076,-0.028205871,0.0035247799
0.00308,-0.027351379,0.0017395015
0.003084,-0.027740478,0.00039672809
0.003088,-0.025230407,-0.0015258793
0.003092,-0.026191711,4.5775945E-005
0.003096,-0.029411316,0.0022888179
0.0031,-0.028411865,0.0015411373
0.003104,-0.027648925,-0.00039672894
0.003108,-0.027801513,-0.00079345745
0.003112,-0.024627685,-0.0027465825
0.003116,-0.025115966,-0.0029602055
0.00312,-0.027832031,0.00047302204
0.003124,-0.029380798,6.1034734E-005
0.003128,-0.025543212,-0.0027160649
0.003132,-0.024711608,-0.0036315922
0.003136,-0.0258255,-0.00042724652
0.00314,-0.026428222,-0.00062561077
0.003144,-0.025581359,-0.0028228764
0.003148,-0.027748108,0.00090026813
0.003152,-0.028709411,-9.1553156E-005
0.003156,-0.025794983,-0.0043487553
0.00316,-0.024749755,-0.0032348637
0.003164,-0.028297424,-0.00018310589
0.003168,-0.02822113,-0.00013732952
0.003172,-0.026435852,-0.0014495854
0.003176,-0.0309906,0.0017547603
0.00318,-0.029075622,-0.00047302288
0.003184,-0.031074524,0.0040588375
0.003188,-0.029838562,0.00021362263
0.003192,-0.027976989,-0.00082397503
0.003196,-0.028717041,0.0010070797
0.0032,-0.032279968,0.0033569332
0.003204,-0.030052185,-0.00021362347
0.003208,-0.028800964,-0.00010681195
0.003212,-0.030677795,0.0014801021
0.003216,-0.028877258,0.0006713863
0.00322,-0.026901245,-0.0018005375
0.003224,-0.029434204,-0.00050354046
0.003228,-0.028800964,-0.00036621136
0.003232,-0.027099609,-0.001983643
0.003236,-0.028953552,-0.0018310551
0.00324,-0.026115417,-0.0032196049
0.003244,-0.028617858,-0.00024414105
0.003248,-0.027328491,-0.0027923588
0.003252,-0.027915954,-4.21875E-010
0.003256,-0.027175903,-0.0020141606
0.00326,-0.025123596,-0.002563477
0.003264,-0.029624939,0.0005340572
0.003268,-0.027740478,0.00016784626
0.003272,-0.030593872,0.0012512203
0.003276,-0.027778625,-0.0018310551
0.00328,-0.028167724,-0.00080871624
0.003284,-0.029525756,0.0013122554
0.003288,-0.032203674,0.0020904537
0.003292,-0.029701233,-0.00074768109
0.003296,-0.027404785,-0.0018005375
0.0033,-0.030937194,0.0017242427
0.003304,-0.02999115,-0.00018310589
0.003308,-0.028373718,0.00059509235
0.003312,-0.031936645,0.00082397419
0.003316,-0.031188964,0.0011444088
0.00332,-0.02809906,-0.00070190472
0.003324,-0.029472351,-0.00094604534
0.003328,-0.029739379,-0.00013732952
0.003332,-0.030120849,-0.00022888226
0.003336,-0.02481842,-0.0046539311
0.00334,-0.030036926,0.0016632076
0.003344,-0.028877258,-0.0019378666
0.003348,-0.025115966,-0.005096436
0.003352,-0.024269104,-0.003936768
0.003356,-0.027664184,-0.0014953618
0.00336,-0.028289795,-0.00021362347
0.003364,-0.028831482,0.00012206989
0.003368,-0.028007507,-0.0010681157
0.003372,-0.02809143,0.00088500934
0.003376,-0.028999328,0.0002441402
0.00338,-0.027259826,-0.00068664593
0.003384,-0.027954101,-0.001403809
0.003388,-0.027328491,-0.0016784672
0.003392,-0.027374267,-0.00045776409
0.003396,-0.028556823,0.0020751949
0.0034,-0.029266357,0.0029602047
0.003404,-0.029884338,-0.0004425053
0.003408,-0.029144287,0.00076293903
0.003412,-0.027786254,-0.0015106205
0.003416,-0.025382995,-0.0011291508
0.00342,-0.030387878,0.0025634761
0.003424,-0.028625488,-0.00067138714
0.003428,-0.027397155,-0.00027465862
0.003432,-0.030570983,0.00062560993
0.003436,-0.025222778,-0.002197266
0.00344,-0.026992797,-0.00064086956
0.003444,-0.028495788,0.0018005367
0.003448,-0.028633117,0.0001068111
0.003452,-0.022850036,-0.005310059
0.003456,-0.02544403,-0.00064086956
0.00346,-0.024475097,-0.0035400395
0.003464,-0.024360656,-0.0026702885
0.003468,-0.027671814,0.0013580318
0.003472,-0.027313232,-0.00010681195
0.003476,-0.026145935,-0.0013885502
0.00348,-0.027351379,0.00045776325
0.003484,-0.026527404,0.00019836384
0.003488,-0.026733398,1.5258367E-005
0.003492,-0.026664733,-0.00018310589
0.003496,-0.024810791,-0.0012969975
0.0035,-0.025230407,0.00048828083
0.003504,-0.027427673,0.0010070797
0.003508,-0.0308609,0.0048828121
0.003512,-0.026664733,0.0002441402
0.003516,-0.025093078,-0.00013732952
0.00352,-0.028327941,0.0032653804
0.003524,-0.024261474,-0.00070190472
0.003528,-0.028045654,0.0031433101
0.003532,-0.025604248,0.00015258747
0.003536,-0.024925232,0.00112915
0.00354,-0.026138305,0.00062560993
0.003544,-0.026786804,0.0024108882
0.003548,-0.030151367,0.0048065181
0.003552,-0.02368927,-0.0024414067
0.003556,-0.02229309,-0.0012512211
0.00356,-0.022384643,-0.00074768109
0.003564,-0.025413513,0.00033569294
0.003568,-0.024002075,-0.0016174321
0.003572,-0.025222778,0.0010375972
0.003576,-0.025138855,0.0015258785
0.00358,-0.021987915,-0.0018615727
0.003584,-0.023086547,0.00035095173
0.003588,-0.023162841,-0.00057983441
0.003592,-0.023063659,-0.00070190472
0.003596,-0.023712158,-4.5776789E-005
0.0036,-0.024993896,0.0011749263
0.003604,-0.025039672,0.0023040767
0.003608,-0.023773193,0.00022888141
0.003612,-0.023674011,0.0013885494
0.003616,-0.022262573,0.001922607
0.00362,-0.026504516,0.0050506588
0.003624,-0.024177551,0.0023040767
0.003628,-0.022689819,0.00019836384
0.003632,-0.022697448,0.00070190388
0.003636,-0.02342987,0.001052856
0.00364,-0.023239135,0.0013732906
0.003644,-0.022392273,0.002502441
0.003648,-0.025428772,0.0043334957
0.003652,-0.021598816,0.0002441402
0.003656,-0.021247863,-0.00050354046
0.00366,-0.021438598,0.0001068111
0.003664,-0.024513244,0.0010681148
0.003668,-0.017471313,-0.0032501225
0.003672,-0.018501281,-0.00050354046
0.003676,-0.021896362,0.0023498531
0.00368,-0.020210266,0.0016021724
0.003684,-0.021186828,0.0012512203
0.003688,-0.01863861,-0.00038147015
0.003692,-0.018119812,-0.0010681157
0.003696,-0.019508361,-0.00013732952
0.0037,-0.01813507,-0.00090026898
0.003704,-0.017791748,-0.00064086956
0.003708,-0.0207901,0.0032348629
0.003712,-0.020591735,0.0023040767
0.003716,-0.021224975,0.0029907222
0.00372,-0.021591186,0.0035095211
0.003724,-0.023628234,0.0052337642
0.003728,-0.020210266,0.00079345661
0.003732,-0.017845153,0.0012054439
0.003736,-0.019966125,0.0028686519
0.00374,-0.018226623,0.0037231441
0.003744,-0.021247863,0.0051116939
0.003748,-0.02028656,0.0030975338
0.003752,-0.018974304,0.0024414058
0.003756,-0.016693115,0.00096130329
0.00376,-0.019721984,0.0037689205
0.003764,-0.019218444,0.0017700191
0.003768,-0.015357971,-0.00056457562
0.003772,-0.016349792,0.0013885494
0.003776,-0.017951965,0.0025787349
0.00378,-0.015556335,0.0013275142
0.003784,-0.014427185,-0.00041198773
0.003788,-0.015884399,0.00048828083
0.003792,-0.015190124,0.0022430416
0.003796,-0.01612091,0.0021209713
0.0038,-0.015701294,0.0034637447
0.003804,-0.017036438,0.0042419429
0.003808,-0.013450622,-0.00036621136
0.003812,-0.016403198,0.0052337642
0.003816,-0.01322937,0.00070190388
0.00382,-0.018402099,0.0050811763
0.003824,-0.017662048,0.0045013424
0.003828,-0.014694213,0.0017395015
0.003832,-0.015777587,0.004165649
0.003836,-0.014495849,0.0028076168
0.00384,-0.015830993,0.0054168697
0.003844,-0.012908935,0.0012054439
0.003848,-0.013740539,0.0028686519
0.003852,-0.01612091,0.0043640132
0.003856,-0.01537323,0.0048370357
0.00386,-0.018318176,0.0063476558
0.003864,-0.014472961,0.0018157955
0.003868,-0.011940002,0.00027465778
0.003872,-0.013168335,0.0013885494
0.003876,-0.012138366,0.0013885494
0.00388,-0.01322937,0.00073242145
0.003884,-0.011032104,0.00093078571
0.003888,-0.011390686,0.00213623
0.003892,-0.012184143,0.0014343258
0.003896,-0.010391235,0.00079345661
0.0039,-0.0098419186,0.0014648433
0.003904,-0.010902404,0.0025482174
0.003908,-0.0087585445,0.00059509235
0.003912,-0.010635376,0.002502441
0.003916,-0.0100708,0.0016632076
0.00392,-0.01246643,0.0041961666
0.003924,-0.0080490108,-0.00033569378
0.003928,-0.0082855221,0.0016021724
0.003932,-0.011871337,0.0059051509
0.003936,-0.01095581,0.003372192
0.00394,-0.013526916,0.0061340328
0.003944,-0.0099411007,0.002212524
0.003948,-0.01096344,0.0036926265
0.003952,-0.0099487301,0.0012512203
0.003956,-0.0090332027,0.0035247799
0.00396,-0.013038635,0.0068359371
0.003964,-0.0098953243,0.0033264156
0.003968,-0.0079498287,0.0024566646
0.003972,-0.0084915157,0.0029144283
0.003976,-0.0082397457,0.0019989009
0.00398,-0.0077514644,0.0021057125
0.003984,-0.0053787228,0.00073242145
0.003988,-0.0070953365,0.0009460445
0.003992,-0.006195068,-0.0011444096
0.003996,-0.0052413936,0.00057983356

