MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 15:57:36)

Data:
Time,Channel 1,Channel 2
0.000679,-0.0096206661,-0.0027160649
0.00068,-0.0085220333,-0.0035858159
0.000681,-0.0065841671,-0.0045318608
0.000682,-0.0096817013,-0.0027008061
0.000683,-0.010093689,-0.0030822758
0.000684,-0.0076293941,-0.0031738285
0.000685,-0.0078659054,-0.0043182377
0.000686,-0.0085144039,-0.004440308
0.000687,-0.0088424679,-0.0037078862
0.000688,-0.0068130489,-0.003936768
0.000689,-0.0072174068,-0.0044708256
0.00069,-0.0073318478,-0.003936768
0.000691,-0.006660461,-0.0030975346
0.000692,-0.0066909786,-0.0031127934
0.000693,-0.0070724483,-0.0033264164
0.000694,-0.0088958736,-0.0034484868
0.000695,-0.0065078731,-0.0032501225
0.000696,-0.0023345943,-0.0043792729
0.000697,-0.004417419,-0.0055084233
0.000698,-0.0081939693,-0.0038452153
0.000699,-0.0073852535,-0.0035858159
0.0007,-0.0043945309,-0.0045471196
0.000701,-0.0051803585,-0.0037994389
0.000702,-0.0067291256,-0.0032043461
0.000703,-0.0053176876,-0.0036621098
0.000704,-0.0038833614,-0.005020142
0.000705,-0.0033264156,-0.0046539311
0.000706,-0.0053329464,-0.0038604741
0.000707,-0.0071411129,-0.0029602055
0.000708,-0.0049514767,-0.0037689213
0.000709,-0.00099182089,-0.0028991703
0.00071,-0.0028915401,-0.0035095219
0.000711,-0.0071716305,-0.0036621098
0.000712,-0.0064926144,-0.0031127934
0.000713,-0.00074005087,-0.0032653813
0.000714,-0.0017013546,-0.0032043461
0.000715,-0.0049362179,-0.0032806401
0.000716,-0.0034027096,-0.0031738285
0.000717,-0.00048828086,-0.0030517582
0.000718,-0.003875732,-0.003143311
0.000719,-0.0060119625,-0.0044708256
0.00072,-0.00049591025,-0.0036315922
0.000721,0.00076293985,-0.0041198735
0.000722,-0.0037307735,-0.0043640141
0.000723,-0.0046920772,-0.0041656498
0.000724,-0.0005722042,-0.0038909916
0.000725,0.0016403202,-0.0040893559
0.000726,-0.0020904537,-0.0038909916
0.000727,-0.0042190548,-0.0032653813
0.000728,-0.003623962,-0.0031280522
0.000729,-0.00054931601,-0.0029144291
0.00073,0.0013732914,-0.0040435795
0.000731,0.0018539433,-0.003936768
0.000732,-0.00076293906,-0.0038757328
0.000733,-0.0014877315,-0.0036315922
0.000734,-0.00031280478,-0.0030517582
0.000735,0.0019683842,-0.0035400395
0.000736,0.0021820072,-0.0045318608
0.000737,0.00070953409,-0.0041656498
0.000738,-0.00075530966,-0.0038909916
0.000739,-0.002754211,-0.0033721928
0.00074,4.5776762E-005,-0.0029296879
0.000741,0.0023956303,-0.0037078862
0.000742,0.0017089848,-0.003723145
0.000743,-0.0016250606,-0.003646851
0.000744,0.00022125284,-0.0029449467
0.000745,0.0020446781,-0.0017089848
0.000746,0.0058593754,-0.0032043461
0.000747,0.0037918095,-0.0043334965
0.000748,3.0517973E-005,-0.0041656498
0.000749,-0.0024185177,-0.0031127934
0.00075,0.0043869022,-0.0045776371
0.000751,0.0032043461,-0.0036926274
0.000752,-0.00049591025,-0.0035705571
0.000753,0.0020065312,-0.0035858159
0.000754,0.0051116947,-0.005020142
0.000755,0.0068283085,-0.003646851
0.000756,0.0014114384,-0.0046539311
0.000757,-0.00016784629,-0.0043334965
0.000758,0.0022277836,-0.003067017
0.000759,0.0074920658,-0.0031585698
0.00076,0.0060501103,-0.0036010746
0.000761,0.0039749149,-0.0050659184
0.000762,0.0027236942,-0.0036926274
0.000763,0.0041732792,-0.0041351323
0.000764,0.004692078,-0.003356934
0.000765,0.0050659184,-0.0038452153
0.000766,0.0033035282,-0.0046386723
0.000767,0.0036392216,-0.004730225
0.000768,0.0047988896,-0.0033111576
0.000769,0.0060806278,-0.0029144291
0.00077,0.0055160526,-0.004150391
0.000771,0.0070190434,-0.0035552983
0.000772,0.0058670048,-0.0040130619
0.000773,0.0040969853,-0.004440308
0.000774,0.005271912,-0.0032196049
0.000775,0.007225037,-0.0021667485
0.000776,0.0071487431,-0.0034027104
0.000777,0.0058822636,-0.0042877201
0.000778,0.008094788,-0.0033111576
0.000779,0.0068588261,-0.0041198735
0.00078,0.006141663,-0.003936768
0.000781,0.0063476566,-0.0036773686
0.000782,0.00617981,-0.0024719243
0.000783,0.0071792606,-0.0033874516
0.000784,0.010238648,-0.0054321293
0.000785,0.0073699955,-0.0041198735
0.000786,0.0058670048,-0.003936768
0.000787,0.0067443852,-0.0037536625
0.000788,0.010658265,-0.004730225
0.000789,0.008888245,-0.0039062504
0.00079,0.0070953373,-0.0029449467
0.000791,0.0081710819,-0.0028839116
0.000792,0.0097732548,-0.0044097905
0.000793,0.0096969608,-0.0033416752
0.000794,0.0097732548,-0.0036315922
0.000795,0.0079193119,-0.003646851
0.000796,0.0076065067,-0.0025787358
0.000797,0.011711121,-0.004226685
0.000798,0.010894776,-0.003936768
0.000799,0.010643006,-0.0038299565
0.0008,0.0095748905,-0.0038146977
0.000801,0.0092010502,-0.0039215092
0.000802,0.010276795,-0.0032653813
0.000803,0.012290955,-0.0030517582
0.000804,0.011795044,-0.0043029789
0.000805,0.0097427372,-0.0038909916
0.000806,0.010505677,-0.003433228
0.000807,0.011375428,-0.0041656498
0.000808,0.012260437,-0.0028991703
0.000809,0.011787415,-0.0030822758
0.00081,0.0097274784,-0.003143311
0.000811,0.010818482,-0.0018157963
0.000812,0.013977051,-0.003646851
0.000813,0.016242981,-0.0041809086
0.000814,0.012184143,-0.004730225
0.000815,0.0088577274,-0.0032348637
0.000816,0.012847901,-0.0031890873
0.000817,0.01550293,-0.0033111576
0.000818,0.013687134,-0.0045471196
0.000819,0.012191773,-0.0044708256
0.00082,0.010902405,-0.0024719243
0.000821,0.014724732,-0.0038909916
0.000822,0.014183045,-0.003356934
0.000823,0.013313294,-0.0038757328
0.000824,0.010169983,-0.0038604741
0.000825,0.012336731,-0.0022583012
0.000826,0.016021729,-0.0028228764
0.000827,0.015533448,-0.0029449467
0.000828,0.015594483,-0.0035095219
0.000829,0.014900208,-0.0041809086
0.00083,0.015739441,-0.0042114262
0.000831,0.013351441,-0.0035705571
0.000832,0.013153077,-0.0037078862
0.000833,0.014381409,-0.0043792729
0.000834,0.016433716,-0.0026397709
0.000835,0.015136719,-0.0029449467
0.000836,0.015396119,-0.0024108891
0.000837,0.017089844,-0.0037689213
0.000838,0.016250611,-0.0035552983
0.000839,0.015625,-0.0040435795
0.00084,0.015403748,-0.0030059819
0.000841,0.016593934,-0.0026550297
0.000842,0.016662598,-0.0042419438
0.000843,0.015945435,-0.0031280522
0.000844,0.015144349,-0.0036621098
0.000845,0.016326905,-0.0038604741
0.000846,0.019485474,-0.003936768
0.000847,0.017112732,-0.0044860844
0.000848,0.013999939,-0.0032501225
0.000849,0.017402649,-0.0033111576
0.00085,0.019729615,-0.0032348637
0.000851,0.016716004,-0.0035858159
0.000852,0.015846253,-0.0023956303
0.000853,0.018852234,-0.0037384037
0.000854,0.017723084,-0.003067017
0.000855,0.017509461,-0.0028991703
0.000856,0.018196106,-0.003646851
0.000857,0.018348694,-0.0042572026
0.000858,0.018760682,-0.0043029789
0.000859,0.018394471,-0.0036315922
0.00086,0.017280579,-0.0046081547
0.000861,0.017364502,-0.0054626469
0.000862,0.019714356,-0.0025787358
0.000863,0.021293641,-0.0035095219
0.000864,0.019485474,-0.0037841801
0.000865,0.017372132,-0.0042877201
0.000866,0.017333985,-0.0031280522
0.000867,0.019630433,-0.0035858159
0.000868,0.019775391,-0.0036315922
0.000869,0.019996643,-0.0039978032
0.00087,0.019599915,-0.0039978032
0.000871,0.017089844,-0.0027618412
0.000872,0.020484925,-0.003936768
0.000873,0.020576477,-0.0036010746
0.000874,0.019493103,-0.0045623784
0.000875,0.019416809,-0.0040435795
0.000876,0.019897461,-0.004226685
0.000877,0.020019532,-0.0042419438
0.000878,0.021331788,-0.003067017
0.000879,0.022529602,-0.0047454838
0.00088,0.020050049,-0.0045928959
0.000881,0.018394471,-0.0036926274
0.000882,0.019020081,-0.0035705571
0.000883,0.021362305,-0.0038757328
0.000884,0.021087647,-0.0030364994
0.000885,0.020698548,-0.0045318608
0.000886,0.023223877,-0.004516602
0.000887,0.023544312,-0.0030364994
0.000888,0.021583558,-0.0038757328
0.000889,0.018470765,-0.0048522953
0.00089,0.020660401,-0.003723145
0.000891,0.022979737,-0.003936768
0.000892,0.023628235,-0.0035705571
0.000893,0.020820618,-0.0043029789
0.000894,0.019859314,-0.0036773686
0.000895,0.01992035,-0.0040588383
0.000896,0.024803162,-0.004730225
0.000897,0.022048951,-0.003936768
0.000898,0.020187378,-0.0031585698
0.000899,0.019706726,-0.0026245121
0.0009,0.024513245,-0.0045928959
0.000901,0.023719788,-0.0033721928
0.000902,0.020584107,-0.0036010746
0.000903,0.021018982,-0.0030212407
0.000904,0.021827698,-0.0029296879
0.000905,0.024024964,-0.0030822758
0.000906,0.024024964,-0.0050659184
0.000907,0.018821717,-0.0034790043
0.000908,0.020446778,-0.0035858159
0.000909,0.025009156,-0.004730225
0.00091,0.024436951,-0.0029144291
0.000911,0.023300171,-0.0036315922
0.000912,0.022651673,-0.0046539311
0.000913,0.020996094,-0.0029144291
0.000914,0.023742676,-0.0029296879
0.000915,0.026878357,-0.0030975346
0.000916,0.025009156,-0.0034027104
0.000917,0.02066803,-0.0039062504
0.000918,0.020851136,-0.0031127934
0.000919,0.024032593,-0.0023651127
0.00092,0.025192261,-0.0037536625
0.000921,0.02533722,-0.0038757328
0.000922,0.021759034,-0.0040283207
0.000923,0.019973755,-0.0032196049
0.000924,0.024803162,-0.003646851
0.000925,0.027008057,-0.0047149662
0.000926,0.024162293,-0.0037536625
0.000927,0.018898011,-0.0041198735
0.000928,0.025619507,-0.0033264164
0.000929,0.027183533,-0.0039978032
0.00093,0.023384095,-0.0043640141
0.000931,0.021202088,-0.0033111576
0.000932,0.021492005,-0.0030059819
0.000933,0.026977539,-0.0034179692
0.000934,0.026000977,-0.0043487553
0.000935,0.023880005,-0.0036621098
0.000936,0.021087647,-0.0040588383
0.000937,0.02444458,-0.0035858159
0.000938,0.025604248,-0.0035858159
0.000939,0.022819519,-0.0038757328
0.00094,0.022483826,-0.0036773686
0.000941,0.024139405,-0.0028991703
0.000942,0.027145386,-0.0033111576
0.000943,0.025047303,-0.0046234135
0.000944,0.024528504,-0.0039978032
0.000945,0.024658204,-0.0041198735
0.000946,0.023956299,-0.0041656498
0.000947,0.022949219,-0.0037536625
0.000948,0.023788453,-0.0032501225
0.000949,0.025009156,-0.0032348637
0.00095,0.025428772,-0.0042419438
0.000951,0.025291443,-0.0037536625
0.000952,0.025253296,-0.0034942631
0.000953,0.023857117,-0.004516602
0.000954,0.023803711,-0.0033111576
0.000955,0.024032593,-0.0031585698
0.000956,0.025047303,-0.0037536625
0.000957,0.025230408,-0.0040130619
0.000958,0.026557923,-0.0049591069
0.000959,0.024894715,-0.0042419438
0.00096,0.02143097,-0.0036010746
0.000961,0.025428772,-0.0032348637
0.000962,0.027130127,-0.0040588383
0.000963,0.024635315,-0.0062866215
0.000964,0.02067566,-0.0038757328
0.000965,0.025039673,-0.0030212407
0.000966,0.027297974,-0.0035247807
0.000967,0.024978638,-0.0044555668
0.000968,0.023025513,-0.0038909916
0.000969,0.025360108,-0.0035705571
0.00097,0.027503968,-0.0043640141
0.000971,0.025360108,-0.0037536625
0.000972,0.02318573,-0.0045623784
0.000973,0.024986267,-0.0037078862
0.000974,0.026855469,-0.0038146977
0.000975,0.026557923,-0.0044708256
0.000976,0.024169922,-0.003433228
0.000977,0.023773194,-0.0054626469
0.000978,0.02394867,-0.0029754643
0.000979,0.026412964,-0.0037689213
0.00098,0.025444031,-0.0037536625
0.000981,0.025291443,-0.0044860844
0.000982,0.025604248,-0.0035552983
0.000983,0.025344849,-0.0030364994
0.000984,0.025772095,-0.0039062504
0.000985,0.023109436,-0.003143311
0.000986,0.024276734,-0.003936768
0.000987,0.024780274,-0.0040283207
0.000988,0.024650574,-0.0036010746
0.000989,0.026390076,-0.0041809086
0.00099,0.025444031,-0.004440308
0.000991,0.02470398,-0.0028839116
0.000992,0.023033142,-0.005096436
0.000993,0.025756836,-0.0037536625
0.000994,0.024482727,-0.004226685
0.000995,0.024383545,-0.0045776371
0.000996,0.024436951,-0.0041046147
0.000997,0.023422242,-0.0035247807
0.000998,0.02432251,-0.0032501225
0.000999,0.025939942,-0.0040435795

