MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:00:53)

Data:
Time,Channel 1,Channel 2
0.002064,-0.032211303,-0.0064849858
0.002067,-0.02368164,-0.0057830815
0.00207,-0.030258178,-0.0047607426
0.002073,-0.029617309,-0.0054321293
0.002076,-0.026527404,-0.0061645512
0.002079,-0.029388427,-0.0054016118
0.002082,-0.02935791,-0.0059509282
0.002085,-0.030555725,-0.0056915287
0.002088,-0.028114318,-0.0055541996
0.002091,-0.027900695,-0.0047607426
0.002094,-0.03276062,-0.0059204106
0.002097,-0.026908874,-0.0065307621
0.0021,-0.027549743,-0.0050659184
0.002103,-0.02973175,-0.0058746342
0.002106,-0.029975891,-0.0062713627
0.002109,-0.029800415,-0.0055694584
0.002112,-0.02733612,-0.0045776371
0.002115,-0.031867981,-0.0055847172
0.002118,-0.027610778,-0.0053253178
0.002121,-0.028839111,-0.004806519
0.002124,-0.026878357,-0.0049133305
0.002127,-0.031417846,-0.0042419438
0.00213,-0.027778625,-0.0056304936
0.002133,-0.026405334,-0.005096436
0.002136,-0.026557922,-0.0051879887
0.002139,-0.030059814,-0.0052337651
0.002142,-0.02809906,-0.0063171391
0.002145,-0.025131225,-0.0045318608
0.002148,-0.02973175,-0.0060272221
0.002151,-0.025848388,-0.0055847172
0.002154,-0.029380798,-0.0048980717
0.002157,-0.0256958,-0.0051116948
0.00216,-0.031440734,-0.0057220463
0.002163,-0.023139953,-0.0057220463
0.002166,-0.027976989,-0.0053405766
0.002169,-0.027893066,-0.005020142
0.002172,-0.027618408,-0.0057983403
0.002175,-0.023513794,-0.0057373051
0.002178,-0.027275085,-0.0051574711
0.002181,-0.026535034,-0.0059661869
0.002184,-0.029235839,-0.0062408451
0.002187,-0.025367736,-0.0043182377
0.00219,-0.025856018,-0.0059967045
0.002193,-0.026626587,-0.0037536625
0.002196,-0.024330139,-0.0059051518
0.002199,-0.025535583,-0.0048980717
0.002202,-0.026115417,-0.0047607426
0.002205,-0.023162841,-0.0058441166
0.002208,-0.024040222,-0.0065917973
0.002211,-0.02809906,-0.005096436
0.002214,-0.024856567,-0.0051574711
0.002217,-0.025672912,-0.0061492924
0.00222,-0.023674011,-0.0041046147
0.002223,-0.026992797,-0.0045318608
0.002226,-0.022415161,-0.005386353
0.002229,-0.023628234,-0.0058135991
0.002232,-0.020011901,-0.0054016118
0.002235,-0.026664733,-0.0044250493
0.002238,-0.019966125,-0.0066528325
0.002241,-0.02305603,-0.0043029789
0.002244,-0.020164489,-0.0048522953
0.002247,-0.026435852,-0.0051422123
0.00225,-0.016639709,-0.0058135991
0.002253,-0.02394104,-0.0043029789
0.002256,-0.019645691,-0.0055389409
0.002259,-0.023284912,-0.0059051518
0.002262,-0.01889801,-0.0061340336
0.002265,-0.023277282,-0.0039215092
0.002268,-0.021965026,-0.0065307621
0.002271,-0.018409729,-0.0044708256
0.002274,-0.020263671,-0.0056457524
0.002277,-0.022438049,-0.0055694584
0.00228,-0.01889038,-0.0051422123
0.002283,-0.018730163,-0.0045013432
0.002286,-0.017959594,-0.0043182377
0.002289,-0.021049499,-0.0052185063
0.002292,-0.017372131,-0.0058135991
0.002295,-0.017227172,-0.0049133305
0.002298,-0.018234253,-0.0052490239
0.002301,-0.016265869,-0.0045318608
0.002304,-0.016609191,-0.0052032475
0.002307,-0.01675415,-0.0037994389
0.00231,-0.017189025,-0.0059204106
0.002313,-0.015083313,-0.0053405766
0.002316,-0.01688385,-0.0053405766
0.002319,-0.015106201,-0.0047149662
0.002322,-0.020431518,-0.0048217778
0.002325,-0.012237548,-0.0054016118
0.002328,-0.014724731,-0.005386353
0.002331,-0.017303466,-0.0050506596
0.002334,-0.01196289,-0.0048522953
0.002337,-0.012702942,-0.0050659184
0.00234,-0.01322174,-0.0049133305
0.002343,-0.016151428,-0.0049133305
0.002346,-0.010192871,-0.0041809086
0.002349,-0.012863159,-0.0049896244
0.002352,-0.012481689,-0.0052642826
0.002355,-0.011817932,-0.0046081547
0.002358,-0.011512756,-0.0043487553
0.002361,-0.012130737,-0.0054168705
0.002364,-0.010536193,-0.0053710942
0.002367,-0.0073928829,-0.0047760014
0.00237,-0.0085830685,-0.0058746342
0.002373,-0.01071167,-0.0049743657
0.002376,-0.013122558,-0.0042877201
0.002379,-0.0041122433,-0.0039215092
0.002382,-0.012367248,-0.0044860844
0.002385,-0.0074005123,-0.0051574711
0.002388,-0.0090484615,-0.0052032475
0.002391,-0.0046005245,-0.0045471196
0.002394,-0.010101318,-0.0056915287
0.002397,-0.0071411129,-0.0049133305
0.0024,-0.0055313106,-0.0047760014
0.002403,-0.0052795406,-0.0055541996
0.002406,-0.0072250362,-0.0051422123
0.002409,-0.0071411129,-0.0055694584
0.002412,-0.0029067989,-0.0047760014
0.002415,-0.0071029659,-0.0048980717
0.002418,-0.0028686519,-0.005096436
0.002421,-0.0091781612,-0.005096436
0.002424,-0.0022048946,-0.0059967045
0.002427,-0.0040893551,-0.0047912602
0.00243,-0.0020141598,-0.0051574711
0.002433,0.0011672978,-0.0050354008
0.002436,-0.0036926266,-0.0050506596
0.002439,-0.0040893551,-0.0049133305
0.002442,-0.0023117061,-0.0049591069
0.002445,-0.0002822872,-0.0046539311
0.002448,-0.0015869137,-0.0037994389
0.002451,-0.0011901852,-0.0057220463
0.002454,0.00078582803,-0.0046234135
0.002457,-0.0011215206,-0.0056457524
0.00246,-0.00076293906,-0.0057678227
0.002463,0.0023956303,-0.0052642826
0.002466,0.001731873,-0.0060272221
0.002469,-0.00012969931,-0.0054626469
0.002472,0.00019073526,-0.0051574711
0.002475,0.0036697392,-0.0054321293
0.002478,0.00067138711,-0.0049438481
0.002481,0.0022201542,-0.0056457524
0.002484,0.0034408573,-0.0044250493
0.002487,0.0055770878,-0.0052490239
0.00249,0.0026016239,-0.0050048832
0.002493,0.0051803593,-0.0060882573
0.002496,0.0051803593,-0.0049896244
0.002499,0.0043792729,-0.0057678227
0.002502,0.0061645512,-0.0045928959
0.002505,0.0037155155,-0.0052032475
0.002508,0.008308411,-0.0045776371
0.002511,0.0059814457,-0.0057067875
0.002514,0.0032501225,-0.0051116948
0.002517,0.0066757206,-0.0053405766
0.00252,0.0085372929,-0.0046081547
0.002523,0.0079879765,-0.0048980717
0.002526,0.0039062504,-0.0052185063
0.002529,0.011840821,-0.0058288578
0.002532,0.010093689,-0.0050048832
0.002535,0.0055541996,-0.0047454838
0.002538,0.0088653568,-0.0058441166
0.002541,0.01096344,-0.0053405766
0.002544,0.011772156,-0.0032653813
0.002547,0.012458802,-0.0048522953
0.00255,0.0085144047,-0.0051879887
0.002553,0.01146698,-0.0067901616
0.002556,0.012207032,-0.0050659184
0.002559,0.010398865,-0.0034484868
0.002562,0.016235352,-0.0055847172
0.002565,0.011367798,-0.0046081547
0.002568,0.008384705,-0.0053558354
0.002571,0.016349793,-0.0054168705
0.002574,0.010147095,-0.0046386723
0.002577,0.012268067,-0.004440308
0.00258,0.0082092289,-0.0046691899
0.002583,0.018463135,-0.0064239506
0.002586,0.015472413,-0.0032501225
0.002589,0.010528565,-0.0047760014
0.002592,0.015235901,-0.0062408451
0.002595,0.015991211,-0.0054779057
0.002598,0.019042969,-0.00567627
0.002601,0.0098800663,-0.0047760014
0.002604,0.017959595,-0.0051879887
0.002607,0.01727295,-0.0043792729
0.00261,0.016555787,-0.0042877201
0.002613,0.015411377,-0.0048522953
0.002616,0.015258789,-0.005020142
0.002619,0.022216797,-0.0043945317
0.002622,0.016799927,-0.004730225
0.002625,0.017684937,-0.005020142
0.002628,0.018394471,-0.0050048832
0.002631,0.019111634,-0.0036773686
0.002634,0.017532349,-0.0049285893
0.002637,0.016021729,-0.005310059
0.00264,0.019775391,-0.0051727299
0.002643,0.020004273,-0.0053710942
0.002646,0.016227723,-0.0060119633
0.002649,0.02053833,-0.0042877201
0.002652,0.022666932,-0.0056457524
0.002655,0.024429322,-0.0037536625
0.002658,0.018386841,-0.0043029789
0.002661,0.026451111,-0.0065307621
0.002664,0.019088746,-0.0047912602
0.002667,0.020439148,-0.0057525639
0.00267,0.019966126,-0.0037841801
0.002673,0.018447876,-0.0045471196
0.002676,0.024345398,-0.005889893
0.002679,0.021484375,-0.005096436
0.002682,0.022697449,-0.0054779057
0.002685,0.02092743,-0.0050048832
0.002688,0.02394104,-0.0048370366
0.002691,0.023155213,-0.0055541996
0.002694,0.021629334,-0.004516602
0.002697,0.021995545,-0.0053253178
0.0027,0.02495575,-0.0053405766
0.002703,0.018287659,-0.0040283207
0.002706,0.024765015,-0.0048828129
0.002709,0.020935059,-0.0048522953
0.002712,0.024589539,-0.0056152348
0.002715,0.021560669,-0.0054321293
0.002718,0.025169373,-0.0054626469
0.002721,0.026290894,-0.0049896244
0.002724,0.026046753,-0.0053253178
0.002727,0.020324707,-0.0053558354
0.00273,0.026176453,-0.0050506596
0.002733,0.024711609,-0.0059661869
0.002736,0.02457428,-0.0051269535
0.002739,0.023162842,-0.0058593754
0.002742,0.025909424,-0.0060729985
0.002745,0.022918702,-0.0044708256
0.002748,0.024925232,-0.0066375737
0.002751,0.02433014,-0.0040130619
0.002754,0.025413514,-0.005599976
0.002757,0.023628235,-0.0046691899
0.00276,0.02433014,-0.0045318608
0.002763,0.027145386,-0.0051269535
0.002766,0.025222779,-0.0051727299
0.002769,0.024726868,-0.0051116948
0.002772,0.026420594,-0.0046081547
0.002775,0.026237488,-0.0040740971
0.002778,0.023872376,-0.0046081547
0.002781,0.027336121,-0.0055694584
0.002784,0.026222229,-0.0048522953
0.002787,0.023979187,-0.0048828129
0.00279,0.02420044,-0.0047912602
0.002793,0.026481629,-0.005020142
0.002796,0.028694153,-0.004226685
0.002799,0.02281189,-0.0060729985
0.002802,0.027000428,-0.0056304936
0.002805,0.024909974,-0.0048217778
0.002808,0.026672364,-0.0054931645
0.002811,0.024711609,-0.0054931645
0.002814,0.025932312,-0.0053558354
0.002817,0.028015137,-0.0062866215
0.00282,0.026123047,-0.0049743657
0.002823,0.024589539,-0.0061950688
0.002826,0.027450562,-0.0054626469
0.002829,0.025543213,-0.0052948002
0.002832,0.024368287,-0.0049133305
0.002835,0.025115967,-0.0066375737
0.002838,0.028373719,-0.0060729985
0.002841,0.023666382,-0.0052948002
0.002844,0.025535584,-0.0054626469
0.002847,0.023880005,-0.0057678227
0.00285,0.026550293,-0.0051269535
0.002853,0.024627686,-0.0059356694
0.002856,0.024101258,-0.0055236821
0.002859,0.026893616,-0.0066986088
0.002862,0.025100708,-0.0040893559
0.002865,0.023750306,-0.0051727299
0.002868,0.024856568,-0.005310059
0.002871,0.025535584,-0.004730225
0.002874,0.022743225,-0.0062713627
0.002877,0.022407532,-0.0049133305
0.00288,0.023506165,-0.0049133305
0.002883,0.024742127,-0.0060119633
0.002886,0.022773743,-0.0060424809
0.002889,0.022621155,-0.005889893
0.002892,0.02784729,-0.0061950688
0.002895,0.0211792,-0.0057373051
0.002898,0.023162842,-0.0045928959
0.002901,0.022117615,-0.0068054203
0.002904,0.022987366,-0.0052642826
0.002907,0.020935059,-0.0056457524
0.00291,0.02142334,-0.0054779057
0.002913,0.025138855,-0.0055694584
0.002916,0.021629334,-0.0048522953
0.002919,0.022209168,-0.0051422123
0.002922,0.020195008,-0.0055694584
0.002925,0.022583008,-0.0070037846
0.002928,0.021659851,-0.0055084233
0.002931,0.018852234,-0.0052185063
0.002934,0.022789002,-0.0052948002
0.002937,0.020751954,-0.0054626469
0.00294,0.020469666,-0.0065917973
0.002943,0.017158509,-0.0047760014
0.002946,0.023124695,-0.0052490239
0.002949,0.018608094,-0.0052642826
0.002952,0.019714356,-0.005310059
0.002955,0.021400452,-0.0047912602
0.002958,0.019210816,-0.0053253178
0.002961,0.017707825,-0.0057373051
0.002964,0.018920899,-0.0054321293
0.002967,0.018966675,-0.0049133305
0.00297,0.017944336,-0.0060577397
0.002973,0.016090393,-0.0048370366
0.002976,0.01638031,-0.005096436
0.002979,0.018898011,-0.0058441166
0.002982,0.017845154,-0.0054168705
0.002985,0.016372681,-0.0056457524
0.002988,0.016082764,-0.0055541996
0.002991,0.018981934,-0.0053253178
0.002994,0.017456055,-0.0056152348
0.002997,0.012496949,-0.0054626469

