MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:11:21)

Data:
Time,Channel 1,Channel 2
0.002832,0.024650574,0.0033111568
0.002836,0.024154663,0.0012512203
0.00284,0.024925232,0.0021057125
0.002844,0.021827698,0.0055999752
0.002848,0.023475647,0.0037689205
0.002852,0.022529602,0.0034179683
0.002856,0.022804261,0.0020751949
0.00286,0.02318573,0.0020446773
0.002864,0.022697449,0.0040130611
0.002868,0.021293641,0.0054016109
0.002872,0.019882203,0.0047912593
0.002876,0.024421692,0.0002441402
0.00288,0.023986817,0.0015411373
0.002884,0.022087098,0.0024719234
0.002888,0.025215149,-0.00047302288
0.002892,0.023200989,0.0014953609
0.002896,0.023040772,0.0014038082
0.0029,0.024391175,-0.0007324223
0.002904,0.025154114,-0.0020751957
0.002908,0.026145935,-0.00076293987
0.002912,0.026191712,0.00033569294
0.002916,0.026100159,-0.0012054448
0.00292,0.024566651,0.001052856
0.002924,0.02470398,0.00082397419
0.002928,0.02520752,0.00030517536
0.002932,0.026878357,0.0002441402
0.002936,0.024238587,0.0011596675
0.00294,0.022270203,0.0042266841
0.002944,0.02407837,-0.00093078655
0.002948,0.022804261,0.0024108882
0.002952,0.023475647,0.0017547603
0.002956,0.020645142,0.0037078853
0.00296,0.022117615,0.0022583004
0.002964,0.021759034,0.0014953609
0.002968,0.022514344,-0.00013732952
0.002972,0.023834229,0.0010070797
0.002976,0.021530152,0.0023040767
0.00298,0.0182724,0.0048980709
0.002984,0.019073487,0.0039367672
0.002988,0.021476746,-3.0518E-005
0.002992,0.024604798,-0.0012359623
0.002996,0.021118164,0.0010375972
0.003,0.022781372,0.00070190388
0.003004,0.021240235,0.0015869136
0.003008,0.021087647,-9.1553156E-005
0.003012,0.021278382,0.00051879841
0.003016,0.024620057,-0.0023956303
0.00302,0.025138855,-0.0020141606
0.003024,0.022270203,-0.00018310589
0.003028,0.022140503,-0.00076293987
0.003032,0.023994446,-0.0015411381
0.003036,0.024421692,-0.0016021733
0.00304,0.021255494,0.0012512203
0.003044,0.022712708,0.0011901851
0.003048,0.018508912,0.0028991695
0.003052,0.020881653,-0.00013732952
0.003056,0.021278382,0.00041198688
0.00306,0.021446228,0.0014801021
0.003064,0.019218445,0.0019683834
0.003068,0.018630982,0.0033874507
0.003072,0.019073487,0.0021057125
0.003076,0.021118164,-0.00013732952
0.00308,0.017463684,0.0029602047
0.003084,0.019615174,0.0019836422
0.003088,0.017341614,0.0039672847
0.003092,0.018646241,0.0021514888
0.003096,0.018363953,0.0010070797
0.0031,0.019599915,0.0011444088
0.003104,0.019989014,-0.00051879925
0.003108,0.017112732,0.0027770992
0.003112,0.016189576,0.0027465816
0.003116,0.017814637,-0.00051879925
0.00312,0.021766663,-0.0027160649
0.003124,0.019088746,0.00065612751
0.003128,0.017181397,0.0014038082
0.003132,0.019485474,0.00025939899
0.003136,0.019195557,-0.00080871624
0.00314,0.018478394,-3.0518E-005
0.003144,0.020866394,-0.0018463139
0.003148,0.019859314,-0.00025939984
0.003152,0.018875122,0.00163269
0.003156,0.017990113,6.1034734E-005
0.00316,0.019218445,-0.00045776409
0.003164,0.016555787,0.0029449459
0.003168,0.015090943,0.0042724605
0.003172,0.016944886,0.0014953609
0.003176,0.014785767,0.0028686519
0.00318,0.016334534,0.00088500934
0.003184,0.012542725,0.0026245113
0.003188,0.015800476,0.0014343258
0.003192,0.014480591,0.0030670162
0.003196,0.015586853,0.00079345661
0.0032,0.014816285,0.0010375972
0.003204,0.015907288,0.0012054439
0.003208,0.013305664,0.0028381343
0.003212,0.014007569,0.0023651119
0.003216,0.013954163,0.0018310543
0.00322,0.013717652,0.0020446773
0.003224,0.01386261,0.00019836384
0.003228,0.013389588,0.002212524
0.003232,0.013481141,0.0019836422
0.003236,0.014320374,-0.00039672894
0.00324,0.016021729,-0.0010070805
0.003244,0.015914917,-0.0012054448
0.003248,0.016021729,0.00035095173
0.003252,0.01462555,0.0019531246
0.003256,0.01486969,-0.00093078655
0.00326,0.016799927,-0.0035552983
0.003264,0.017730713,-0.0022583012
0.003268,0.01134491,0.0031585689
0.003272,0.013664246,0.0019836422
0.003276,0.014839173,0.0013580318
0.00328,0.0091476444,0.0053558345
0.003284,0.010437012,0.0013580318
0.003288,0.012168885,-0.00012207073
0.003292,0.013702393,0.00051879841
0.003296,0.0096054081,0.0041809078
0.0033,0.010192871,0.0018463131
0.003304,0.0086898808,0.0028533931
0.003308,0.010734559,0.0016021724
0.003312,0.010780335,0.00082397419
0.003316,0.012062073,-0.00018310589
0.00332,0.0087814335,0.0024719234
0.003324,0.0079269413,0.0020141597
0.003328,0.0087051396,0.00097656208
0.003332,0.0099792484,0.001708984
0.003336,0.0099639897,0.00090026813
0.00334,0.0084075932,0.00059509235
0.003344,0.0077896122,0.0016784664
0.003348,0.010925293,-0.00070190472
0.003352,0.0088424687,0.0018615718
0.003356,0.010581971,0.00088500934
0.00336,0.0087203983,0.0012359615
0.003364,0.0081176762,0.0010375972
0.003368,0.0080032353,0.001708984
0.003372,0.0086975102,-0.00070190472
0.003376,0.01021576,-0.0012664799
0.00338,0.010032654,-0.00019836468
0.003384,0.0077743534,0.0032043453
0.003388,0.0067443852,0.0033264156
0.003392,0.005058289,0.0018157955
0.003396,0.0069198612,0.0010375972
0.0034,0.0069656376,0.0020904537
0.003404,0.0065078739,0.0021667476
0.003408,0.0046691898,0.0024719234
0.003412,0.0057067875,0.0029907222
0.003416,0.0062408451,0.00083923298
0.00342,0.0055160526,0.0024719234
0.003424,0.003318787,0.003082275
0.003428,0.0028915409,0.0013885494
0.003432,0.005020142,0.0015106197
0.003436,0.0028686527,0.0025329586
0.00344,0.0064468388,-0.0013275151
0.003444,0.0049362187,-0.00015258831
0.003448,0.0038528446,0.0017395015
0.003452,0.0027313236,0.0014343258
0.003456,0.0057907108,-0.00083923382
0.00346,0.0046615605,0.00015258747
0.003464,0.0049514774,6.1034734E-005
0.003468,0.0048904423,-0.001113892
0.003472,0.0074157719,-0.0023193364
0.003476,0.0032730106,0.00076293903
0.00348,0.0021438603,0.0016021724
0.003484,0.0031738285,-0.00048828167
0.003488,0.005310059,-0.0022277836
0.003492,0.0018615727,0.0016937252
0.003496,0.0028228764,0.00070190388
0.0035,0.0023193363,0.0017395015
0.003504,0.0004043583,0.0027313228
0.003508,0.0013885502,0.00051879841
0.003512,-0.0012588497,0.0022277828
0.003516,0.00094604532,0.0014953609
0.00352,-0.00016021689,0.0027313228
0.003524,-0.0009841915,0.0024719234
0.003528,0.0010375981,0.0011138912
0.003532,-0.00031280478,0.0014038082
0.003536,-0.0034942623,0.003662109
0.00354,-0.0028228756,0.0031433101
0.003544,-0.0011978145,0.0021667476
0.003548,0.00057220498,0.00027465778
0.003552,-0.0034561153,0.0042572017
0.003556,-0.00067901572,0.00073242145
0.00356,-0.00067138632,-0.00033569378
0.003564,-0.0014266964,0.0012664791
0.003568,-0.0027084347,0.0018005367
0.003572,-0.0021438595,0.00090026813
0.003576,-0.0022659298,0.00068664509
0.00358,-0.0026702877,0.00028991657
0.003584,0.0002670292,-0.0013580326
0.003588,-0.002792358,0.0017395015
0.003592,-0.0022048946,-3.0518E-005
0.003596,-0.0019302364,1.5258367E-005
0.0036,-0.0002899166,-0.0017395024
0.003604,-0.00032043418,-0.00083923382
0.003608,-0.0018997188,0.00048828083
0.003612,-0.0031814571,-0.00051879925
0.003616,-0.0035247799,0.0014648433
0.00362,-0.003662109,0.0016479488
0.003624,-0.0046920772,0.0022583004
0.003628,-0.0070800777,0.0030670162
0.003632,-0.0082702633,0.0039367672
0.003636,-0.0048751827,0.00048828083
0.00364,-0.0071105953,0.002502441
0.003644,-0.0060119625,0.0012054439
0.003648,-0.0057525631,0.0011901851
0.003652,-0.006195068,0.0028839107
0.003656,-0.0084762569,0.0029907222
0.00366,-0.0062255855,0.0017700191
0.003664,-0.0090789791,0.0018768306
0.003668,-0.0061111446,9.1552313E-005
0.003672,-0.0065460201,-0.00013732952
0.003676,-0.0087356563,0.0028228756
0.00368,-0.0076141353,0.00071716266
0.003684,-0.0073623653,0.00012206989
0.003688,-0.0050430294,-0.0021667485
0.003692,-0.0087280269,0.00022888141
0.003696,-0.0064544674,0.00016784626
0.0037,-0.0075454708,0.00077819782
0.003704,-0.0053482052,-0.0016326909
0.003708,-0.0075454708,-0.00038147015
0.003712,-0.0063781734,-0.0015106205
0.003716,-0.0087203976,0.00077819782
0.00372,-0.0087890621,0.0012512203
0.003724,-0.0091400143,0.0011596675
0.003728,-0.0084457394,0.00068664509
0.003732,-0.0089645382,0.00059509235
0.003736,-0.0088882442,0.0010375972
0.00374,-0.011032104,0.002792358
0.003744,-0.012207031,0.0032653804
0.003748,-0.012733459,0.0021972652
0.003752,-0.013580322,0.0042419429
0.003756,-0.012016296,0.0015411373
0.00376,-0.01096344,0.0012817379
0.003764,-0.012237548,9.1552313E-005
0.003768,-0.014556884,0.0028381343
0.003772,-0.01423645,0.0029907222
0.003776,-0.013534546,0.0030517574
0.00378,-0.012008667,-0.00047302288
0.003784,-0.01221466,-0.00038147015
0.003788,-0.010566711,-0.00091552777
0.003792,-0.013389587,0.00097656208
0.003796,-0.013298034,-9.1553156E-005
0.0038,-0.010360717,-0.0026245121
0.003804,-0.010658264,-0.0018768315
0.003808,-0.012992858,0.00044250446
0.003812,-0.010627746,-0.001113892
0.003816,-0.012321472,-0.00091552777
0.00382,-0.012641906,0.00057983356
0.003824,-0.013404846,3.0517156E-005
0.003828,-0.011856079,-7.6294367E-005
0.003832,-0.016166687,0.0026092525
0.003836,-0.016647338,0.0049896236
0.00384,-0.016136169,0.0014495845
0.003844,-0.015800476,0.0010986324
0.003848,-0.012916565,0.00027465778
0.003852,-0.017616272,0.0037689205
0.003856,-0.017250061,0.0028076168
0.00386,-0.018974304,0.0035705562
0.003864,-0.015655517,0.0012969966
0.003868,-0.018608093,0.0032653804
0.003872,-0.014999389,0.00039672809
0.003876,-0.015914917,0.0011901851
0.00388,-0.018920898,0.0037078853
0.003884,-0.019378662,0.0021209713
0.003888,-0.015930175,0.00048828083
0.003892,-0.016868591,-0.00013732952
0.003896,-0.017677307,0.00019836384
0.0039,-0.019714355,0.0020599361
0.003904,-0.015548706,-0.0027465825
0.003908,-0.017860412,0.0013275142
0.003912,-0.015625,-0.0017242436
0.003916,-0.016609191,-0.00051879925
0.00392,-0.019126892,0.0015106197
0.003924,-0.018379211,0.00012206989
0.003928,-0.016998291,-0.0017242436
0.003932,-0.015991211,-0.00080871624
0.003936,-0.017013549,-0.00028991741
0.00394,-0.020423889,0.0036468502
0.003944,-0.019538879,0.0022735591
0.003948,-0.019744873,-0.00018310589
0.003952,-0.018699646,0.00093078571
0.003956,-0.02028656,0.00090026813
0.00396,-0.020103454,-0.0001678471
0.003964,-0.023239135,0.0034484859
0.003968,-0.0231781,0.0042877193
0.003972,-0.020324707,0.0021514888
0.003976,-0.022705078,0.0019683834
0.00398,-0.021934509,0.0033569332
0.003984,-0.02494049,0.0040130611
0.003988,-0.020233154,-0.00082397503
0.003992,-0.021049499,0.0005340572
0.003996,-0.022369384,0.0015563961

