Zeit,Kanal A,Kanal B
74.89999555,0.55207990,0.23712880
74.99999555,0.55345310,0.24118780
75.09999554,0.55684070,0.24729150
75.19999554,0.55885490,0.25135040
75.29999553,0.56022830,0.25540940
75.39999552,0.56428720,0.26013980
75.49999552,0.56767480,0.26352730
75.59999551,0.57106230,0.26691490
75.69999551,0.57243570,0.26825770
75.79999550,0.57515180,0.27097380
75.89999549,0.57786800,0.27231670
75.99999549,0.57988220,0.27369000
76.09999548,0.58397170,0.27436140
76.19999548,0.58531450,0.27503280
76.29999547,0.58665730,0.27570420
76.39999546,0.59074680,0.27436140
76.49999546,0.59141820,0.27436140
76.59999545,0.59208960,0.27436140
76.69999545,0.59413430,0.27231670
76.79999544,0.59547720,0.27097380
76.89999543,0.59685050,0.27030240
76.99999543,0.59752190,0.26963100
77.09999542,0.59886470,0.26691490
77.19999542,0.60023800,0.26490070
77.29999541,0.60023800,0.26285590
77.39999540,0.60090950,0.26084170
77.49999540,0.60158090,0.25946840
77.59999539,0.60158090,0.25946840
77.69999539,0.60158090,0.25540940
77.79999538,0.60225220,0.25406660
77.89999538,0.60295420,0.25202180
77.99999537,0.60158090,0.25135040
78.09999536,0.60158090,0.24796290
78.19999536,0.60158090,0.24729150
78.29999535,0.60225220,0.24594870
78.39999535,0.60295420,0.24524670
78.49999534,0.60158090,0.24323250
78.59999533,0.59956660,0.24188970
78.69999533,0.60158090,0.24188970
78.79999532,0.60701320,0.23984500
78.89999532,0.59886470,0.23850210
78.99999531,0.59886470,0.23917360
79.09999530,0.60567030,0.23712880
79.19999530,0.60225220,0.23712880
79.29999529,0.59956660,0.23511460
79.39999529,0.60429700,0.23511460
79.49999528,0.60429700,0.23444320
79.59999527,0.60090950,0.23511460
79.69999527,0.60295420,0.23377180
79.79999526,0.60496840,0.23444320
79.89999526,0.60225220,0.23377180
79.99999525,0.60362560,0.23239850
80.09999524,0.60429700,0.23239850
80.19999524,0.60567030,0.23239850
80.29999523,0.60362560,0.23105560
80.39999523,0.60496840,0.23105560
80.49999522,0.60634170,0.22968230
80.59999521,0.60634170,0.22968230
80.69999521,0.60634170,0.22968230
80.79999520,0.60634170,0.22901090
80.89999520,0.60701320,0.22968230
80.99999519,0.60701320,0.22766810
81.09999519,0.60905790,0.22833950
81.19999518,0.60905790,0.22699670
81.29999517,0.60972930,0.22699670
81.39999517,0.61107210,0.22699670
81.49999516,0.61311690,0.22562330
81.59999516,0.61650440,0.22360910
81.69999515,0.61854920,0.22293770
81.79999514,0.61989190,0.22226630
81.89999514,0.62260810,0.22022160
81.99999513,0.62532420,0.21750540
82.09999513,0.62938320,0.21411790
82.19999512,0.63142790,0.21143220
82.29999511,0.63414410,0.20737330
82.39999511,0.63615830,0.20465710
82.49999510,0.64024780,0.20059820
82.59999510,0.64363540,0.19519640
82.69999509,0.64497820,0.19180880
82.79999508,0.64702290,0.18503370
82.89999508,0.65514080,0.18030340
82.99999507,0.65041050,0.17352820
83.09999507,0.65379800,0.16812650
83.19999506,0.65651420,0.16068000
83.29999505,0.66057310,0.15390480
83.39999505,0.66057310,0.14712970
83.49999504,0.66124460,0.13968320
83.59999504,0.66396070,0.13223670
83.69999503,0.66396070,0.12479020
83.79999502,0.66396070,0.11667230
83.89999502,0.66533400,0.11059910
83.99999501,0.66734830,0.10315260
84.09999501,0.66600540,0.09503464
84.19999500,0.66805020,0.08621479
84.29999500,0.66939300,0.07876828
84.39999499,0.66734830,0.07269509
84.49999498,0.66667680,0.06524857
84.59999498,0.66600540,0.05780206
84.69999497,0.66533400,0.05035554
84.79999497,0.66533400,0.04290903
84.89999496,0.66600540,0.03613392
84.99999495,0.66463210,0.03006073
85.09999495,0.66261790,0.02328562
85.19999494,0.66057310,0.01788385
85.29999494,0.66124460,0.01043733
85.39999493,0.65651420,0.00637837
85.49999492,0.65514080,0.00366222
85.59999492,0.65718560,-0.00442518
85.69999491,0.65584280,-0.00714133
85.79999491,0.65312660,-0.01187170
85.89999490,0.64973910,-0.01593066
85.99999489,0.64769430,-0.01998962
86.09999489,0.64363540,-0.02270577
86.19999488,0.64363540,-0.02471999
86.29999488,0.64296390,-0.02676473
86.39999487,0.64296390,-0.02810755
86.49999486,0.64091920,-0.03015229
86.59999486,0.63820310,-0.03283792
86.69999485,0.63615830,-0.03283792
86.79999485,0.63344220,-0.03488266
86.89999484,0.63209940,-0.03488266
86.99999483,0.63142790,-0.03488266
87.09999483,0.63075660,-0.03421125
87.19999482,0.62871180,-0.03353984
87.29999482,0.62804040,-0.03283792
87.39999481,0.62733850,-0.03149510
87.49999481,0.62599560,-0.03015229
87.59999480,0.62395090,-0.02945036
87.69999479,0.62465290,-0.02743614
87.79999479,0.62532420,-0.02609333
87.89999478,0.62395090,-0.02337718
87.99999478,0.62327950,-0.02066103
88.09999477,0.62193670,-0.01864681
88.19999476,0.62260810,-0.01660207
88.29999476,0.62327950,-0.01593066
88.39999475,0.62260810,-0.01254311
88.49999475,0.62193670,-0.00982696
88.59999474,0.62260810,-0.00714133
88.69999473,0.62260810,-0.00509659
88.79999473,0.62056340,-0.00170904
88.89999472,0.62193670,0.00164800
88.99999472,0.62260810,0.00299081
89.09999471,0.62260810,0.00500504
89.19999470,0.62327950,0.00772118
89.29999470,0.62395090,0.01043733
89.39999469,0.62327950,0.01178014
89.49999469,0.62465290,0.01516770
89.59999468,0.62532420,0.01651051
89.69999467,0.62666710,0.01788385
89.79999467,0.62804040,0.02056948
89.89999466,0.62871180,0.02194281
89.99999466,0.63005470,0.02328562
90.09999465,0.63005470,0.02462844
90.19999464,0.63075660,0.02600177
90.29999464,0.63209940,0.02667318
90.39999463,0.63344220,0.02801599
90.49999463,0.63481550,0.02871792
90.59999462,0.63686030,0.02938933
90.69999462,0.63753160,0.03006073
90.79999461,0.63820310,0.02938933
90.89999460,0.63820310,0.02871792
90.99999460,0.63887450,0.02938933
91.09999459,0.64024780,0.02871792
91.19999459,0.63954590,0.02938933
91.29999458,0.64024780,0.02871792
91.39999457,0.64091920,0.02734458
91.49999457,0.63954590,0.02734458
91.59999456,0.63686030,0.02801599
91.69999456,0.63686030,0.02734458
91.79999455,0.63615830,0.02801599
91.89999454,0.63414410,0.02938933
91.99999454,0.63142790,0.03006073
92.09999453,0.63005470,0.03140355
92.19999453,0.62804040,0.03344829
92.29999452,0.62395090,0.03546251
92.39999451,0.62327950,0.03683584
92.49999451,0.61989190,0.04022340
92.59999450,0.61717580,0.04428236
92.69999450,0.61378820,0.04696799
92.79999449,0.60972930,0.05035554
92.89999448,0.60905790,0.05508591
92.99999448,0.60634170,0.06051821
93.09999447,0.60429700,0.06524857
93.19999447,0.60158090,0.07202368
93.29999446,0.60090950,0.07809687
93.39999446,0.59956660,0.08352916
93.49999445,0.59614860,0.09097568
93.59999444,0.59547720,0.09842219
93.69999444,0.59346290,0.10583820
93.79999443,0.59276100,0.11261330
93.89999443,0.59276100,0.12005980
93.99999442,0.59208960,0.12683490
94.09999441,0.59141820,0.13562430
94.19999441,0.59074680,0.14307080
94.29999440,0.59074680,0.15118870
94.39999440,0.59141820,0.15863520
94.49999439,0.59141820,0.16608170
94.59999438,0.59074680,0.17419970
94.69999438,0.59074680,0.18298900
94.79999437,0.59346290,0.18976410
94.89999437,0.59413430,0.19653920
94.99999436,0.59413430,0.20465710
95.09999435,0.59141820,0.21076080
95.19999435,0.59141820,0.21955020
95.29999434,0.60090950,0.22632530
95.39999434,0.59819330,0.23306990
95.49999433,0.59413430,0.24051640
95.59999432,0.60295420,0.24594870
95.69999432,0.60496840,0.25135040
95.79999431,0.59886470,0.25745420
95.89999431,0.60567030,0.26352730
95.99999430,0.60972930,0.26691490
96.09999429,0.60835590,0.27231670
96.19999429,0.60972930,0.27774890
96.29999428,0.61445970,0.28180790
96.39999428,0.61583300,0.28519550
96.49999427,0.61583300,0.28925440
96.59999427,0.61854920,0.29264200
96.69999426,0.62056340,0.29465620
96.79999425,0.62260810,0.29670100
96.89999425,0.62465290,0.29938660
96.99999424,0.62804040,0.30008850
97.09999424,0.63142790,0.30210270
97.19999423,0.63142790,0.30277410
97.29999422,0.63481550,0.30277410
97.39999422,0.63548690,0.30414750
97.49999421,0.63686030,0.30210270
97.59999421,0.63954590,0.30210270
97.69999420,0.64159060,0.30210270
97.79999419,0.64363540,0.30008850
97.89999419,0.64564960,0.29938660
97.99999418,0.64635150,0.29804380
98.09999418,0.64702290,0.29532760
98.19999417,0.64769430,0.29331340
98.29999416,0.64973910,0.29059730
98.39999416,0.65041050,0.28788110
98.49999415,0.65108190,0.28519550
98.59999415,0.65108190,0.28247930
98.69999414,0.65108190,0.28113650
98.79999413,0.65041050,0.27774890
98.89999413,0.65041050,0.27436140
98.99999412,0.65041050,0.27301860
99.09999412,0.65108190,0.27030240
99.19999411,0.64903710,0.26758630
99.29999410,0.64973910,0.26490070
99.39999410,0.64903710,0.26285590
99.49999409,0.64836570,0.26151310
99.59999409,0.64769430,0.25879700
99.69999408,0.64702290,0.25675220
99.79999408,0.64497820,0.25608080
99.89999407,0.64497820,0.25339520
99.99999406,0.64430680,0.25339520
100.09999406,0.64226200,0.25202180
100.19999405,0.64226200,0.25135040
100.29999405,0.64296390,0.25000760
100.39999404,0.64091920,0.24933620
100.49999403,0.64024780,0.24863430
100.59999403,0.64024780,0.24729150
100.69999402,0.64024780,0.24729150
100.79999402,0.64024780,0.24796290
100.89999401,0.63954590,0.24729150
100.99999400,0.63954590,0.24729150
101.09999400,0.64024780,0.24594870
101.19999399,0.64024780,0.24729150
101.29999399,0.64024780,0.24796290
101.39999398,0.64024780,0.24796290
101.49999397,0.64091920,0.24933620
101.59999397,0.64159060,0.24729150
101.69999396,0.64159060,0.24863430
101.79999396,0.64296390,0.24729150
101.89999395,0.64363540,0.24729150
101.99999394,0.64296390,0.24662010
102.09999394,0.64497820,0.24662010
102.19999393,0.64702290,0.24524670
102.29999393,0.64769430,0.24457530
102.39999392,0.64903710,0.24323250
102.49999391,0.65041050,0.24188970
102.59999391,0.65245520,0.23984500
102.69999390,0.65514080,0.23783070
102.79999390,0.65718560,0.23578600
102.89999389,0.65990170,0.23306990
102.99999389,0.66057310,0.22968230
103.09999388,0.66261790,0.22699670
103.19999387,0.66600540,0.22293770
103.29999387,0.66805020,0.21887870
103.39999386,0.67006440,0.21549120
103.49999386,0.67143770,0.21005890
103.59999385,0.67415390,0.20532850
103.69999384,0.67616810,0.20059820
103.79999384,0.67754140,0.19519640
103.89999383,0.67888430,0.18909270
103.99999383,0.68022700,0.18298900
104.09999382,0.68227180,0.17758720
104.19999381,0.68364510,0.17148350
104.29999381,0.68431650,0.16406750
104.39999380,0.68498800,0.15863520
104.49999380,0.68565930,0.15256200
104.59999379,0.68633070,0.14511550
104.69999378,0.68770410,0.13766900
104.79999378,0.68770410,0.13089390
104.89999377,0.68837550,0.12411880
104.99999377,0.68904690,0.11734370
105.09999376,0.68904690,0.10992770
105.19999375,0.68974880,0.10382400
105.29999375,0.68904690,0.09637745
105.39999374,0.68974880,0.08825953
105.49999374,0.69176300,0.08081301
105.59999373,0.69176300,0.07470931
105.69999372,0.68974880,0.06863613
105.79999372,0.68974880,0.06253242
105.89999371,0.68974880,0.05374309
105.99999371,0.68904690,0.04696799
106.09999370,0.68770410,0.04223762
106.19999370,0.68703270,0.03613392
106.29999369,0.68633070,0.02938933
106.39999368,0.68431650,0.02328562
106.49999368,0.68431650,0.01721244
106.59999367,0.68294320,0.01110874
106.69999367,0.68092900,0.00637837
106.79999366,0.67955570,0.00094607
106.89999365,0.67754140,-0.00375378
106.99999365,0.67482530,-0.00781274
107.09999364,0.67415390,-0.01187170
107.19999364,0.67073580,-0.01660207
107.29999363,0.66872160,-0.01931822
107.39999362,0.66600540,-0.02270577
107.49999362,0.66328930,-0.02539140
107.59999361,0.66057310,-0.02743614
107.69999361,0.65855890,-0.02877896
107.79999360,0.65718560,-0.02945036
107.89999359,0.65379800,-0.03015229
107.99999359,0.65175330,-0.03216651
108.09999358,0.65041050,-0.03149510
108.19999358,0.64836570,-0.03216651
108.29999357,0.64702290,-0.03149510
108.39999356,0.64702290,-0.03082369
108.49999356,0.64497820,-0.03082369
108.59999355,0.64497820,-0.02945036
108.69999355,0.64363540,-0.02945036
108.79999354,0.64296390,-0.02676473
108.89999353,0.64091920,-0.02609333
108.99999353,0.64159060,-0.02471999
109.09999352,0.64226200,-0.02337718
109.19999352,0.64091920,-0.02203436
109.29999351,0.64024780,-0.01931822
109.39999351,0.64159060,-0.01864681
109.49999350,0.64159060,-0.01727348
109.59999349,0.63887450,-0.01525925
109.69999349,0.64024780,-0.01458785
109.79999348,0.64024780,-0.01321451
109.89999348,0.63954590,-0.01254311
109.99999347,0.63887450,-0.00982696
110.09999346,0.64024780,-0.00781274
110.19999346,0.63887450,-0.00714133
110.29999345,0.63820310,-0.00576800
110.39999345,0.63820310,-0.00375378
110.49999344,0.63753160,-0.00170904
110.59999343,0.63753160,0.00027467
110.69999343,0.63753160,0.00231941
110.79999342,0.63753160,0.00231941
110.89999342,0.63753160,0.00433363
110.99999341,0.63753160,0.00637837
111.09999340,0.63820310,0.00839259
111.19999340,0.63615830,0.01110874
111.29999339,0.63753160,0.01245155
111.39999339,0.64024780,0.01382488
111.49999338,0.63887450,0.01449629
111.59999337,0.63753160,0.01516770
111.69999337,0.63753160,0.01651051
111.79999336,0.64702290,0.01788385
111.89999336,0.64430680,0.01721244
111.99999335,0.63820310,0.01855525
112.09999334,0.64702290,0.01855525
112.19999334,0.64903710,0.01721244
112.29999333,0.64296390,0.01855525
112.39999333,0.64497820,0.01855525
112.49999332,0.64903710,0.01721244
112.59999332,0.64564960,0.01721244
112.69999331,0.64363540,0.01788385
112.79999330,0.64564960,0.01721244
112.89999330,0.64430680,0.01651051
112.99999329,0.64091920,0.01583911
113.09999329,0.64159060,0.01651051
113.19999328,0.64024780,0.01651051
113.29999327,0.63753160,0.01651051
113.39999327,0.63548690,0.01721244
113.49999326,0.63344220,0.01855525
113.59999326,0.63005470,0.01855525
113.69999325,0.62599560,0.02056948
113.79999324,0.62327950,0.02395703
113.89999324,0.62193670,0.02734458
113.99999323,0.61784720,0.02938933
114.09999323,0.61516160,0.03207495
114.19999322,0.61311690,0.03613392
114.29999321,0.61040070,0.04089480
114.39999321,0.60701320,0.04495376
114.49999320,0.60905790,0.04968413
114.59999320,0.60295420,0.05578784
114.69999319,0.60023800,0.06051821
114.79999318,0.59956660,0.06659139
114.89999318,0.59956660,0.07269509
114.99999317,0.59614860,0.07876828
115.09999317,0.59480580,0.08621479
115.19999316,0.59547720,0.09231849
115.29999315,0.59346290,0.09909360
115.39999315,0.59007540,0.10721150
115.49999314,0.59007540,0.11398660
115.59999314,0.59141820,0.12073120
115.69999313,0.59007540,0.12683490
115.79999313,0.58870200,0.13495280
115.89999312,0.58937350,0.14307080
115.99999311,0.58870200,0.14917450
116.09999311,0.58665730,0.15662100
116.19999310,0.58735920,0.16473890
116.29999310,0.58937350,0.17081210
116.39999309,0.59007540,0.17825860
116.49999308,0.58870200,0.18503370
116.59999308,0.59007540,0.19180880
116.69999307,0.59141820,0.19855340
116.79999307,0.59208960,0.20532850
116.89999306,0.59276100,0.21076080
116.99999305,0.59346290,0.21683400
117.09999305,0.59276100,0.22360910
117.19999304,0.59346290,0.22901090
117.29999304,0.60090950,0.23377180
117.39999303,0.60158090,0.23783070
117.49999302,0.60158090,0.24323250
117.59999302,0.60429700,0.24594870
117.69999301,0.60701320,0.25000760
117.79999301,0.60905790,0.25406660
117.89999300,0.61107210,0.25675220
117.99999299,0.61516160,0.25879700
118.09999299,0.61717580,0.26013980
118.19999298,0.61784720,0.26084170
118.29999298,0.62126530,0.26084170
118.39999297,0.62260810,0.26084170
118.49999296,0.62465290,0.26151310
118.59999296,0.62599560,0.26084170
118.69999295,0.62871180,0.26013980
118.79999295,0.62871180,0.25946840
118.89999294,0.62938320,0.25812550
118.99999294,0.63142790,0.25608080
119.09999293,0.63209940,0.25540940
119.19999292,0.63209940,0.25202180
119.29999292,0.63344220,0.25000760
119.39999291,0.63414410,0.24729150
119.49999291,0.63414410,0.24524670
119.59999290,0.63548690,0.24323250
119.69999289,0.63481550,0.23984500
119.79999289,0.63344220,0.23783070
119.89999288,0.63481550,0.23511460
119.99999288,0.63414410,0.23172700
120.09999287,0.63344220,0.23038420
120.19999286,0.63344220,0.22833950
120.29999286,0.63209940,0.22562330
120.39999285,0.63209940,0.22226630
120.49999285,0.63075660,0.22089300
120.59999284,0.63075660,0.21887870
120.69999283,0.63005470,0.21683400
120.79999283,0.62938320,0.21481980
120.89999282,0.62871180,0.21210360
120.99999282,0.62733850,0.20938750
121.09999281,0.62666710,0.20871610
121.19999280,0.62599560,0.20670190
121.29999280,0.62532420,0.20532850
121.39999279,0.62327950,0.20465710
121.49999279,0.62327950,0.20398570
121.59999278,0.62260810,0.20194100
121.69999277,0.62193670,0.20059820
121.79999277,0.62193670,0.19992670
121.89999276,0.61922060,0.19925530
121.99999276,0.61922060,0.19925530
122.09999275,0.61854920,0.19788200
122.19999275,0.61854920,0.19721060
122.29999274,0.61717580,0.19653920
122.39999273,0.61583300,0.19721060
122.49999273,0.61583300,0.19653920
122.59999272,0.61650440,0.19653920
122.69999272,0.61650440,0.19653920
122.79999271,0.61516160,0.19586780
122.89999270,0.61650440,0.19519640
122.99999270,0.61650440,0.19449450
123.09999269,0.61583300,0.19519640
123.19999269,0.61650440,0.19382310
123.29999268,0.61784720,0.19315170
123.39999267,0.61854920,0.19315170
123.49999267,0.61989190,0.19110690
123.59999266,0.61989190,0.19043550
123.69999266,0.62126530,0.18976410
123.79999265,0.62260810,0.18842130
123.89999264,0.62465290,0.18704790
123.99999264,0.62733850,0.18503370
124.09999263,0.62871180,0.18164620
124.19999263,0.63005470,0.17893000
124.29999262,0.63277080,0.17758720
124.39999261,0.63481550,0.17285680
124.49999261,0.63820310,0.16946930
124.59999260,0.63887450,0.16541030
124.69999260,0.64226200,0.16135140
124.79999259,0.64363540,0.15591910
124.89999258,0.64635150,0.15118870
124.99999258,0.64836570,0.14441360
125.09999257,0.64903710,0.13834040
125.19999257,0.65108190,0.13223670
125.29999256,0.65175330,0.12616350
125.39999256,0.65312660,0.11938840
125.49999255,0.65514080,0.11194190
125.59999254,0.65923040,0.10516680
125.69999254,0.65718560,0.09704886
125.79999253,0.65651420,0.08960234
125.89999253,0.65718560,0.08215582
125.99999252,0.65923040,0.07470931
126.09999251,0.65923040,0.06659139
126.19999251,0.65923040,0.05984680
126.29999250,0.65990170,0.05240028
126.39999250,0.65855890,0.04290903
126.49999249,0.65923040,0.03479110
126.59999248,0.65855890,0.02667318
126.69999248,0.65785700,0.01855525
126.79999247,0.65651420,0.01178014
126.89999247,0.65584280,0.00366222
126.99999246,0.65446940,-0.00375378
127.09999245,0.65446940,-0.01187170
127.19999245,0.65245520,-0.01998962
127.29999244,0.65108190,-0.02609333
127.39999244,0.64973910,-0.03216651
127.49999243,0.64973910,-0.03894162
127.59999242,0.64635150,-0.04504532
127.69999242,0.64430680,-0.05111850
127.79999241,0.64296390,-0.05652028
127.89999241,0.64159060,-0.06128117
127.99999240,0.63887450,-0.06735435
128.09999239,0.63344220,-0.07278664
128.19999239,0.63005470,-0.07412946
128.29999238,0.63686030,-0.07953124
128.39999238,0.62666710,-0.08291879
128.49999237,0.62056340,-0.08563494
128.59999237,0.62733850,-0.08969390
128.69999236,0.62327950,-0.09173864
128.79999235,0.61516160,-0.09375286
128.89999235,0.61583300,-0.09509568
128.99999234,0.61717580,-0.09714042
129.09999234,0.60905790,-0.09714042
129.19999233,0.60768460,-0.09781183
129.29999232,0.60835590,-0.09781183
129.39999232,0.60429700,-0.09781183
129.49999231,0.60090950,-0.09646901
129.59999231,0.60023800,-0.09579760
129.69999230,0.59886470,-0.09579760
129.79999229,0.59614860,-0.09308145
129.89999229,0.59614860,-0.09173864
129.99999228,0.59685050,-0.09103671
130.09999228,0.59346290,-0.09036531
130.19999227,0.59413430,-0.08767968
130.29999226,0.59346290,-0.08630635
130.39999226,0.59208960,-0.08429212
130.49999225,0.59208960,-0.08291879
130.59999225,0.59346290,-0.08157597
130.69999224,0.59208960,-0.08023316
130.79999223,0.59074680,-0.07818842
130.89999223,0.59074680,-0.07684561
130.99999222,0.59141820,-0.07412946
131.09999222,0.59007540,-0.07211524
131.19999221,0.59074680,-0.07074191
131.29999220,0.59276100,-0.06939909
131.39999220,0.59208960,-0.06735435
131.49999219,0.59007540,-0.06601153
131.59999219,0.59074680,-0.06466872
131.69999218,0.59208960,-0.06329539
131.79999218,0.59141820,-0.06262398
131.89999217,0.59208960,-0.06262398
131.99999216,0.59208960,-0.06195258
132.09999216,0.59276100,-0.06195258
132.19999215,0.59346290,-0.06128117
132.29999215,0.59276100,-0.06060976
132.39999214,0.59346290,-0.06060976
132.49999213,0.59346290,-0.05990783
132.59999213,0.59276100,-0.05990783
132.69999212,0.59276100,-0.06060976
132.79999212,0.59413430,-0.06060976
132.89999211,0.59413430,-0.05990783
132.99999210,0.59413430,-0.06128117
133.09999210,0.59480580,-0.06195258
133.19999209,0.59480580,-0.06195258
133.29999209,0.59480580,-0.06262398
133.39999208,0.59346290,-0.06329539
133.49999207,0.59208960,-0.06329539
133.59999207,0.59276100,-0.06466872
133.69999206,0.59346290,-0.06466872
133.79999206,0.59074680,-0.06534013
133.89999205,0.58937350,-0.06534013
133.99999204,0.58735920,-0.06466872
134.09999204,0.58531450,-0.06534013
134.19999203,0.58464310,-0.06534013
134.29999203,0.58192690,-0.06534013
134.39999202,0.57921080,-0.06396680
134.49999201,0.57853940,-0.06396680
134.59999201,0.57448040,-0.06195258
134.69999200,0.57176430,-0.06060976
134.79999200,0.57039090,-0.05856502
134.89999199,0.56700340,-0.05584887
134.99999199,0.56294440,-0.05246132
135.09999198,0.56157110,-0.05044710
135.19999197,0.55751210,-0.04638813
135.29999197,0.55546740,-0.04300058
135.39999196,0.55345310,-0.03961302
135.49999196,0.55073700,-0.03488266
135.59999195,0.54734950,-0.03082369
135.69999194,0.54530470,-0.02539140
135.79999194,0.54396190,-0.01998962
135.89999193,0.54057440,-0.01458785
135.99999193,0.53785820,-0.00848415
136.09999192,0.53718680,-0.00238044
136.19999191,0.53447070,0.00433363
136.29999191,0.53242590,0.01110874
136.39999190,0.53309730,0.01721244
136.49999190,0.53108310,0.02328562
136.59999189,0.53038120,0.03073214
136.69999188,0.53038120,0.03750725
136.79999188,0.52836700,0.04428236
136.89999187,0.52836700,0.05169836
136.99999187,0.52632220,0.05780206
137.09999186,0.52565080,0.06524857
137.19999185,0.52632220,0.07202368
137.29999185,0.52632220,0.07947020
137.39999184,0.52497940,0.08554338
137.49999184,0.52565080,0.09366131
137.59999183,0.52497940,0.09976501
137.69999183,0.52565080,0.10654010
137.79999182,0.52632220,0.11328470
137.89999181,0.52632220,0.11938840
137.99999181,0.52903840,0.12549210
138.09999180,0.52836700,0.13156530
138.19999180,0.52836700,0.13766900
138.29999179,0.52970980,0.14307080
138.39999178,0.53108310,0.14780110
138.49999178,0.53242590,0.15323340
138.59999177,0.53447070,0.15729240
138.69999177,0.53514210,0.16135140
138.79999176,0.53785820,0.16541030
138.89999175,0.53920100,0.16742450
138.99999175,0.54191710,0.17148350
139.09999174,0.54396190,0.17419970
139.19999174,0.54597620,0.17554250
139.29999173,0.54667810,0.17691580
139.39999172,0.54936370,0.17825860
139.49999172,0.55278180,0.17963190
139.59999171,0.55345310,0.17893000
139.69999171,0.55546740,0.18030340
139.79999170,0.55751210,0.17893000
139.89999169,0.55818360,0.17758720
139.99999169,0.55885490,0.17554250
140.09999168,0.56022830,0.17554250
140.19999168,0.56227300,0.17352820
140.29999167,0.56361590,0.17148350
140.39999166,0.56294440,0.17014070
140.49999166,0.56361590,0.16742450
140.59999165,0.56294440,0.16608170
140.69999165,0.56294440,0.16336560
140.79999164,0.56294440,0.16068000
140.89999164,0.56361590,0.15863520
140.99999163,0.56294440,0.15591910
141.09999162,0.56227300,0.15323340
141.19999162,0.56157110,0.14984590
141.29999161,0.56089970,0.14712970
141.39999161,0.55955680,0.14578690
141.49999160,0.55885490,0.14374220
141.59999159,0.55818360,0.14035460
141.69999159,0.55546740,0.13834040
141.79999158,0.55616930,0.13699760
141.89999158,0.55412460,0.13495280
141.99999157,0.55207990,0.13361000
142.09999156,0.55207990,0.13089390
142.19999156,0.55140840,0.12955110
142.29999155,0.54936370,0.12683490
142.39999155,0.54936370,0.12683490
142.49999154,0.54802090,0.12479020
142.59999153,0.54326000,0.12210460
142.69999153,0.54667810,0.12344740
142.79999152,0.54734950,0.12210460
142.89999152,0.54530470,0.12140260
142.99999151,0.54530470,0.12140260
143.09999150,0.54463330,0.12005980
143.19999150,0.54396190,0.11938840
143.29999149,0.54463330,0.11938840
143.39999149,0.54326000,0.11804560
143.49999148,0.54396190,0.11667230
143.59999147,0.54463330,0.11600090
143.69999147,0.54396190,0.11532940
143.79999146,0.54463330,0.11398660
143.89999146,0.54463330,0.11398660
143.99999145,0.54326000,0.11194190
144.09999145,0.54530470,0.11127050
144.19999144,0.54463330,0.10992770
144.29999143,0.54530470,0.10922570
144.39999143,0.54667810,0.10788290
144.49999142,0.54463330,0.10449540
144.59999142,0.54124580,0.10315260
144.69999141,0.54530470,0.10248120
144.79999140,0.55207990,0.09976501
144.89999140,0.54396190,0.09772027
144.99999139,0.54463330,0.09704886
145.09999139,0.55345310,0.09433271
145.19999138,0.55006560,0.08960234
145.29999137,0.54734950,0.08825953
145.39999137,0.55546740,0.08554338
145.49999136,0.55546740,0.08148442
145.59999136,0.55479600,0.07809687
145.69999135,0.55885490,0.07403790
145.79999134,0.56157110,0.06930754
145.89999134,0.56022830,0.06457716
145.99999133,0.56227300,0.05914487
146.09999133,0.56904810,0.05508591
146.19999132,0.56428720,0.04834132
146.29999131,0.56700340,0.04358043
146.39999131,0.56837670,0.03750725
146.49999130,0.57106230,0.03006073
146.59999130,0.57039090,0.02533036
146.69999129,0.57176430,0.01721244
146.79999128,0.57448040,0.00976592
146.89999128,0.57448040,0.00299081
146.99999127,0.57310710,-0.00442518
147.09999127,0.57448040,-0.01120029
147.19999126,0.57515180,-0.01931822
147.29999126,0.57448040,-0.02676473
147.39999125,0.57515180,-0.03488266
147.49999124,0.57649460,-0.04232917
147.59999124,0.57649460,-0.05044710
147.69999123,0.57515180,-0.05789361
147.79999123,0.57448040,-0.06601153
147.89999122,0.57448040,-0.07345805
147.99999121,0.57448040,-0.08157597
148.09999121,0.57310710,-0.08835109
148.19999120,0.57243570,-0.09646901
148.29999120,0.57106230,-0.10391550
148.39999119,0.56971960,-0.11203340
148.49999118,0.56767480,-0.11948000
148.59999118,0.56700340,-0.12692650
148.69999117,0.56294440,-0.13165690
148.79999117,0.55955680,-0.13910340
148.89999116,0.56227300,-0.14587850
148.99999115,0.55818360,-0.15128030
149.09999115,0.55479600,-0.15668200
149.19999114,0.55207990,-0.16144290
149.29999114,0.55006560,-0.16480000
149.39999113,0.54734950,-0.17023230
149.49999112,0.54463330,-0.17361980
149.59999112,0.54396190,-0.17835020
149.69999111,0.54057440,-0.18106630
149.79999111,0.53718680,-0.18445390
149.89999110,0.53376870,-0.18646810
149.99999109,0.53108310,-0.18781090
150.09999109,0.52766500,-0.18918420
150.19999108,0.52427740,-0.19119850
150.29999108,0.52293470,-0.19257180
150.39999107,0.51817380,-0.19257180
150.49999107,0.51750240,-0.19257180
150.59999106,0.51411480,-0.19186990
150.69999105,0.51344340,-0.19119850
150.79999105,0.51005580,-0.18985570
150.89999104,0.50868250,-0.18781090
150.99999104,0.50733970,-0.18579670
151.09999103,0.50529500,-0.18445390
151.19999102,0.50462350,-0.18308050
151.29999102,0.50395210,-0.18106630
