Zeit,Kanal A,Kanal B
75.39999552,0.59208960,0.08554338
75.49999552,0.59074680,0.09298990
75.59999551,0.59074680,0.09976501
75.69999551,0.58937350,0.10855430
75.79999550,0.58598590,0.11532940
75.89999549,0.58598590,0.12277600
75.99999549,0.58598590,0.13089390
76.09999548,0.58397170,0.13766900
76.19999548,0.58464310,0.14578690
76.29999547,0.58464310,0.15390480
76.39999546,0.58531450,0.16068000
76.49999546,0.58464310,0.16946930
76.59999545,0.58531450,0.17893000
76.69999545,0.58464310,0.18503370
76.79999544,0.58598590,0.19248020
76.89999543,0.58598590,0.19992670
76.99999543,0.58735920,0.20737330
77.09999542,0.58735920,0.21344650
77.19999542,0.58937350,0.22089300
77.29999541,0.59141820,0.22632530
77.39999540,0.59276100,0.23172700
77.49999540,0.59480580,0.23783070
77.59999539,0.59614860,0.24256110
77.69999539,0.59956660,0.24729150
77.79999538,0.60158090,0.25202180
77.89999538,0.60362560,0.25608080
77.99999537,0.60567030,0.25812550
78.09999536,0.60768460,0.26218450
78.19999536,0.60905790,0.26490070
78.29999535,0.61107210,0.26758630
78.39999535,0.61445970,0.26895960
78.49999534,0.61854920,0.26758630
78.59999533,0.61922060,0.26895960
78.69999533,0.61784720,0.26963100
78.79999532,0.62126530,0.26963100
78.89999532,0.62465290,0.26895960
78.99999531,0.62599560,0.26825770
79.09999530,0.62666710,0.26691490
79.19999530,0.62804040,0.26419880
79.29999529,0.62804040,0.26285590
79.39999529,0.62733850,0.26084170
79.49999528,0.63005470,0.25946840
79.59999527,0.63142790,0.25608080
79.69999527,0.63142790,0.25406660
79.79999526,0.63005470,0.25135040
79.89999526,0.63075660,0.24796290
79.99999525,0.63005470,0.24524670
80.09999524,0.63075660,0.24323250
80.19999524,0.62871180,0.23984500
80.29999523,0.62938320,0.23783070
80.39999523,0.62871180,0.23511460
80.49999522,0.62666710,0.23306990
80.59999521,0.62599560,0.23038420
80.69999521,0.62532420,0.22632530
80.79999520,0.62465290,0.22428050
80.89999520,0.62395090,0.22293770
80.99999519,0.62260810,0.22089300
81.09999519,0.61989190,0.21955020
81.19999518,0.62056340,0.21750540
81.29999517,0.61989190,0.21616260
81.39999517,0.61784720,0.21344650
81.49999516,0.61650440,0.21277510
81.59999516,0.61516160,0.21143220
81.69999515,0.61583300,0.21076080
81.79999514,0.61445970,0.21076080
81.89999514,0.61311690,0.20938750
81.99999513,0.61445970,0.20871610
82.09999513,0.61311690,0.20804470
82.19999512,0.61174350,0.20737330
82.29999511,0.61244550,0.20737330
82.39999511,0.61174350,0.20737330
82.49999510,0.61107210,0.20599990
82.59999510,0.61174350,0.20465710
82.69999509,0.61244550,0.20465710
82.79999508,0.61244550,0.20398570
82.89999508,0.61107210,0.20331430
82.99999507,0.61174350,0.20194100
83.09999507,0.61244550,0.20194100
83.19999506,0.61445970,0.20059820
83.29999505,0.61445970,0.19992670
83.39999505,0.61445970,0.19855340
83.49999504,0.61516160,0.19586780
83.59999504,0.61650440,0.19449450
83.69999503,0.61650440,0.19382310
83.79999502,0.61854920,0.19043550
83.89999502,0.62193670,0.18842130
83.99999501,0.62126530,0.18503370
84.09999501,0.62327950,0.18298900
84.19999500,0.62532420,0.17963190
84.29999500,0.62733850,0.17624440
84.39999499,0.62871180,0.17218540
84.49999498,0.63005470,0.16812650
84.59999498,0.63277080,0.16336560
84.69999497,0.63344220,0.15729240
84.79999497,0.63481550,0.15256200
84.89999496,0.63753160,0.14578690
84.99999495,0.64024780,0.13968320
85.09999495,0.64024780,0.13290810
85.19999494,0.64024780,0.12750630
85.29999494,0.64226200,0.12073120
85.39999493,0.64363540,0.11398660
85.49999492,0.64363540,0.10654010
85.59999492,0.64363540,0.09976501
85.69999491,0.64564960,0.09164708
85.79999491,0.64702290,0.08420057
85.89999490,0.64635150,0.07742546
85.99999489,0.64769430,0.06930754
86.09999489,0.64769430,0.06118961
86.19999488,0.64903710,0.05307169
86.29999488,0.64973910,0.04562517
86.39999487,0.64973910,0.03613392
86.49999486,0.65041050,0.02801599
86.59999486,0.64903710,0.01922666
86.69999485,0.65108190,0.01043733
86.79999485,0.64836570,0.00299081
86.89999484,0.64903710,-0.00646992
86.99999483,0.64769430,-0.01388592
87.09999483,0.64635150,-0.02270577
87.19999482,0.64564960,-0.03082369
87.29999482,0.64363540,-0.03961302
87.39999481,0.64363540,-0.04638813
87.49999481,0.64296390,-0.05450606
87.59999480,0.63887450,-0.06128117
87.69999479,0.63615830,-0.06939909
87.79999479,0.63615830,-0.07547227
87.89999478,0.63209940,-0.08291879
87.99999478,0.62938320,-0.08902249
88.09999477,0.62804040,-0.09442427
88.19999476,0.62465290,-0.09985656
88.29999476,0.62193670,-0.10458690
88.39999475,0.61989190,-0.10998870
88.49999475,0.61922060,-0.11404770
88.59999474,0.61516160,-0.11880860
88.69999473,0.61244550,-0.12286750
88.79999473,0.60905790,-0.12622450
88.89999472,0.60835590,-0.12894070
88.99999472,0.60429700,-0.13098540
89.09999471,0.60295420,-0.13367110
89.19999470,0.60023800,-0.13571580
89.29999470,0.59480580,-0.13773000
89.39999469,0.59346290,-0.13705860
89.49999469,0.59819330,-0.13977480
89.59999468,0.58870200,-0.14044620
89.69999467,0.58259830,-0.13910340
89.79999467,0.59074680,-0.13843200
89.89999466,0.58531450,-0.13910340
89.99999466,0.57853940,-0.13638720
90.09999465,0.58055360,-0.13638720
90.19999464,0.57988220,-0.13504440
90.29999464,0.57515180,-0.13437300
90.39999463,0.57515180,-0.13232830
90.49999463,0.57649460,-0.13165690
90.59999462,0.57310710,-0.12961210
90.69999462,0.57243570,-0.12692650
90.79999461,0.57377850,-0.12555310
90.89999460,0.57176430,-0.12353890
90.99999460,0.56971960,-0.12216560
91.09999459,0.57039090,-0.12015140
91.19999459,0.56971960,-0.11880860
91.29999458,0.56971960,-0.11676380
91.39999457,0.57039090,-0.11542100
91.49999457,0.56971960,-0.11404770
91.59999456,0.56904810,-0.11136200
91.69999456,0.56971960,-0.10998870
91.79999455,0.56971960,-0.10931730
91.89999454,0.56904810,-0.10730310
91.99999454,0.57039090,-0.10660120
92.09999453,0.57039090,-0.10592970
92.19999453,0.56971960,-0.10525830
92.29999452,0.56971960,-0.10525830
92.39999451,0.57106230,-0.10525830
92.49999451,0.57106230,-0.10525830
92.59999450,0.57106230,-0.10391550
92.69999450,0.57106230,-0.10391550
92.79999449,0.57106230,-0.10458690
92.89999448,0.57039090,-0.10525830
92.99999448,0.57039090,-0.10592970
93.09999447,0.57106230,-0.10592970
93.19999447,0.56904810,-0.10660120
93.29999446,0.56904810,-0.10730310
93.39999446,0.56971960,-0.10730310
93.49999445,0.56837670,-0.10797450
93.59999444,0.56700340,-0.10931730
93.69999444,0.56633200,-0.10998870
93.79999443,0.56566060,-0.10931730
93.89999443,0.56495860,-0.10998870
93.99999442,0.56294440,-0.11203340
94.09999441,0.56157110,-0.11136200
94.19999441,0.55885490,-0.11136200
94.29999440,0.55818360,-0.11203340
94.39999440,0.55412460,-0.11136200
94.49999439,0.55207990,-0.11136200
94.59999438,0.54936370,-0.11066010
94.69999438,0.54667810,-0.10864590
94.79999437,0.54258860,-0.10730310
94.89999437,0.54258860,-0.10525830
94.99999436,0.53785820,-0.10324410
95.09999435,0.53376870,-0.10119940
95.19999435,0.52970980,-0.09714042
95.29999434,0.52903840,-0.09375286
95.39999434,0.52565080,-0.09036531
95.49999433,0.52226320,-0.08630635
95.59999432,0.51954710,-0.08157597
95.69999432,0.51615950,-0.07617420
95.79999431,0.51207010,-0.07211524
95.89999431,0.50938450,-0.06534013
95.99999430,0.50733970,-0.05856502
96.09999429,0.50599690,-0.05316325
96.19999429,0.50395210,-0.04638813
96.29999428,0.50123600,-0.04028443
96.39999428,0.49919130,-0.03283792
96.49999427,0.49717700,-0.02609333
96.59999427,0.49580370,-0.01727348
96.69999426,0.49513230,-0.01052889
96.79999425,0.49446090,-0.00308237
96.89999425,0.49308760,0.00433363
96.99999424,0.49174480,0.01178014
97.09999424,0.49040190,0.01989807
97.19999423,0.48970000,0.02801599
97.29999422,0.48970000,0.03546251
97.39999422,0.48835720,0.04290903
97.49999421,0.48698390,0.05102695
97.59999421,0.48496960,0.05847346
97.69999420,0.49040190,0.06524857
97.79999419,0.48835720,0.07202368
97.89999419,0.48835720,0.07947020
97.99999418,0.48902860,0.08487198
98.09999418,0.49040190,0.09164708
98.19999417,0.49174480,0.09909360
98.29999416,0.49241610,0.10449540
98.39999416,0.49647510,0.10922570
98.49999415,0.49717700,0.11532940
98.59999415,0.49784850,0.11871700
98.69999414,0.49989320,0.12277600
98.79999413,0.50257880,0.12616350
98.89999413,0.50257880,0.12955110
98.99999412,0.50462350,0.13156530
99.09999412,0.50801110,0.13428140
99.19999411,0.51072720,0.13562430
99.29999410,0.51072720,0.13699760
99.39999410,0.51207010,0.13901180
99.49999409,0.51277200,0.13834040
99.59999409,0.51478620,0.14035460
99.69999408,0.51548810,0.13968320
99.79999408,0.51683100,0.13968320
99.89999407,0.51750240,0.13901180
99.99999406,0.51750240,0.13834040
100.09999406,0.51887570,0.13766900
100.19999405,0.51817380,0.13562430
100.29999405,0.51954710,0.13361000
100.39999404,0.52088990,0.13223670
100.49999403,0.52021850,0.13022250
100.59999403,0.52021850,0.12750630
100.69999402,0.51954710,0.12549210
100.79999402,0.52021850,0.12344740
100.89999401,0.51954710,0.12210460
100.99999400,0.51887570,0.11871700
101.09999400,0.51887570,0.11734370
101.19999399,0.51887570,0.11398660
101.29999399,0.51887570,0.11194190
101.39999398,0.51750240,0.10992770
101.49999397,0.51615950,0.10721150
101.59999397,0.51548810,0.10516680
101.69999396,0.51411480,0.10248120
101.79999396,0.51548810,0.09976501
101.89999395,0.51548810,0.09704886
101.99999394,0.51548810,0.09433271
102.09999394,0.51411480,0.09097568
102.19999393,0.51411480,0.08825953
102.29999393,0.51139870,0.08825953
102.39999392,0.51139870,0.08420057
102.49999391,0.51139870,0.08285775
102.59999391,0.51005580,0.07947020
102.69999390,0.50938450,0.07742546
102.79999390,0.50733970,0.07470931
102.89999389,0.50462350,0.07403790
102.99999389,0.50529500,0.07202368
103.09999388,0.50529500,0.06930754
103.19999387,0.50190740,0.06863613
103.29999387,0.49989320,0.06796472
103.39999386,0.50123600,0.06591998
103.49999386,0.49989320,0.06253242
103.59999385,0.49717700,0.06118961
103.69999384,0.49647510,0.06051821
103.79999384,0.49513230,0.05984680
103.89999383,0.49378950,0.05847346
103.99999383,0.49378950,0.05645924
104.09999382,0.49308760,0.05645924
104.19999381,0.49174480,0.05578784
104.29999381,0.48970000,0.05441450
104.39999380,0.48902860,0.05374309
104.49999380,0.48768580,0.05374309
104.59999379,0.48835720,0.05240028
104.69999378,0.48970000,0.05240028
104.79999378,0.49040190,0.05169836
104.89999377,0.48970000,0.05169836
104.99999377,0.49308760,0.04901273
105.09999376,0.49241610,0.04763939
105.19999375,0.49040190,0.04763939
105.29999375,0.49717700,0.04562517
105.39999374,0.50328080,0.04290903
105.49999374,0.49580370,0.04022340
105.59999373,0.50123600,0.03750725
105.69999372,0.50868250,0.03344829
105.79999372,0.50599690,0.02871792
105.89999371,0.50666830,0.02600177
105.99999371,0.51411480,0.02127140
106.09999370,0.51548810,0.01583911
106.19999370,0.51478620,0.00976592
106.29999369,0.51817380,0.00299081
106.39999368,0.52088990,-0.00375378
106.49999368,0.52088990,-0.01052889
106.59999367,0.52226320,-0.01727348
106.69999367,0.52427740,-0.02539140
106.79999366,0.52226320,-0.03353984
106.89999365,0.52565080,-0.04095584
106.99999365,0.52699360,-0.04977569
107.09999364,0.52565080,-0.05789361
107.19999364,0.52497940,-0.06668294
107.29999363,0.52632220,-0.07617420
107.39999362,0.52632220,-0.08496353
107.49999362,0.52497940,-0.09375286
107.59999361,0.52565080,-0.10254220
107.69999361,0.52427740,-0.11066010
107.79999360,0.52293470,-0.12015140
107.89999359,0.52293470,-0.12759790
107.99999359,0.52565080,-0.13910340
108.09999358,0.51954710,-0.14654990
108.19999358,0.51817380,-0.15329450
108.29999357,0.51615950,-0.16278570
108.39999356,0.51478620,-0.17157510
108.49999356,0.51344340,-0.17835020
108.59999355,0.51005580,-0.18646810
108.69999355,0.50733970,-0.19257180
108.79999354,0.50462350,-0.19931640
108.89999353,0.50462350,-0.20609150
108.99999353,0.50190740,-0.21219520
109.09999352,0.49851980,-0.21625420
109.19999352,0.49647510,-0.22299880
109.29999351,0.49446090,-0.22843100
109.39999351,0.49107330,-0.23450420
109.49999350,0.48835720,-0.23789180
109.59999349,0.48698390,-0.24195080
109.69999349,0.48292490,-0.24466690
109.79999348,0.48020880,-0.24872580
109.89999348,0.47749260,-0.25211340
109.99999347,0.47614980,-0.25415810
110.09999346,0.47209080,-0.25617240
110.19999346,0.47004610,-0.25821710
110.29999345,0.46800130,-0.26023130
110.39999345,0.46528520,-0.26157410
110.49999344,0.46394240,-0.26157410
110.59999343,0.46189760,-0.26294750
110.69999343,0.45918150,-0.26227610
110.79999342,0.45783870,-0.26294750
110.89999342,0.45716730,-0.26227610
110.99999341,0.45377970,-0.26227610
111.09999340,0.45173500,-0.26227610
111.19999340,0.45173500,-0.26023130
111.29999339,0.44969020,-0.26023130
111.39999339,0.44834740,-0.25821710
111.49999338,0.44563130,-0.25684380
111.59999337,0.44563130,-0.25550100
111.69999337,0.44428850,-0.25482960
111.79999336,0.44291510,-0.25211340
111.89999336,0.44224370,-0.25211340
111.99999335,0.44224370,-0.24939730
112.09999334,0.44157230,-0.24805440
112.19999334,0.44090090,-0.24671160
112.29999333,0.44019900,-0.24533830
112.39999333,0.43952760,-0.24332410
112.49999332,0.43885620,-0.24127930
112.59999332,0.43751340,-0.23926510
112.69999331,0.43751340,-0.23789180
112.79999330,0.43751340,-0.23722040
112.89999330,0.43885620,-0.23520620
112.99999329,0.43681140,-0.23450420
113.09999329,0.43681140,-0.23249000
113.19999328,0.43818480,-0.23114720
113.29999327,0.43614000,-0.22977390
113.39999327,0.43614000,-0.22910240
113.49999326,0.43614000,-0.22843100
113.59999326,0.43614000,-0.22708820
113.69999325,0.43546860,-0.22571490
113.79999324,0.43614000,-0.22571490
113.89999324,0.43751340,-0.22708820
113.99999323,0.43751340,-0.22571490
114.09999323,0.43614000,-0.22571490
114.19999322,0.43818480,-0.22638630
114.29999321,0.43885620,-0.22638630
114.39999321,0.43818480,-0.22775960
114.49999320,0.43885620,-0.22775960
114.59999320,0.43885620,-0.22843100
114.69999319,0.43751340,-0.22843100
114.79999318,0.43751340,-0.23044530
114.89999318,0.43614000,-0.23044530
114.99999317,0.43479720,-0.23181860
115.09999317,0.43546860,-0.23181860
115.19999316,0.43342390,-0.23316140
115.29999315,0.43208100,-0.23383280
115.39999315,0.42869350,-0.23520620
115.49999314,0.42936490,-0.23520620
115.59999314,0.42664880,-0.23520620
115.69999313,0.42460400,-0.23520620
115.79999313,0.42054510,-0.23450420
115.89999312,0.41581470,-0.23316140
115.99999311,0.41377000,-0.23181860
116.09999311,0.41172520,-0.23044530
116.19999310,0.40699480,-0.22843100
116.29999310,0.40427870,-0.22571490
116.39999309,0.40021970,-0.22299880
116.49999308,0.39613030,-0.21893980
116.59999308,0.39274270,-0.21488080
116.69999307,0.39002650,-0.21082190
116.79999307,0.38801230,-0.20609150
116.89999306,0.38462480,-0.20136110
116.99999305,0.38190860,-0.19592880
117.09999305,0.37986390,-0.18851280
117.19999304,0.37714770,-0.18240910
117.29999304,0.37376020,-0.17700730
117.39999303,0.37308880,-0.17090370
117.49999302,0.37104400,-0.16345710
117.59999302,0.36832790,-0.15533920
117.69999301,0.36698510,-0.14722130
117.79999301,0.36561170,-0.14044620
117.89999300,0.36359750,-0.13232830
117.99999299,0.36222420,-0.12488170
118.09999299,0.36155280,-0.11676380
118.19999298,0.36088140,-0.10931730
118.29999298,0.35950800,-0.10119940
118.39999297,0.35950800,-0.09375286
118.49999296,0.35883660,-0.08563494
118.59999296,0.35816520,-0.07684561
118.69999295,0.35749380,-0.07007050
118.79999295,0.35612050,-0.06128117
118.89999294,0.35682240,-0.05383465
118.99999294,0.35816520,-0.04705954
119.09999293,0.35816520,-0.04095584
119.19999292,0.35883660,-0.03353984
119.29999292,0.36088140,-0.02609333
119.39999291,0.36155280,-0.02066103
119.49999291,0.36292610,-0.01458785
119.59999290,0.36494030,-0.00781274
119.69999289,0.36631370,-0.00308237
119.79999289,0.36832790,0.00164800
119.89999288,0.36970120,0.00704978
119.99999288,0.37037260,0.01110874
120.09999287,0.37241740,0.01449629
120.19999286,0.37443160,0.01855525
120.29999286,0.37647630,0.01989807
120.39999285,0.37781920,0.02261421
120.49999285,0.37852110,0.02533036
120.59999284,0.38258000,0.02667318
120.69999283,0.38529620,0.02667318
120.79999283,0.38596760,0.02801599
120.89999282,0.38801230,0.02871792
120.99999282,0.38801230,0.02871792
121.09999281,0.38596760,0.02938933
121.19999280,0.39545880,0.02871792
121.29999280,0.39411600,0.02667318
121.39999279,0.38663900,0.02667318
121.49999279,0.39411600,0.02600177
121.59999278,0.39750360,0.02261421
121.69999277,0.39069800,0.02194281
121.79999277,0.39341410,0.02056948
121.89999276,0.39680170,0.01788385
121.99999276,0.39341410,0.01583911
122.09999275,0.39139990,0.01449629
122.19999275,0.39411600,0.01245155
122.29999274,0.39341410,0.00976592
122.39999273,0.39139990,0.00704978
122.49999273,0.39274270,0.00500504
122.59999272,0.39207130,0.00366222
122.69999272,0.39069800,0.00094607
122.79999271,0.39069800,-0.00036622
122.89999270,0.39002650,-0.00375378
122.99999270,0.38935520,-0.00442518
123.09999269,0.38801230,-0.00509659
123.19999269,0.38801230,-0.00848415
123.29999268,0.38801230,-0.01052889
123.39999267,0.38663900,-0.01321451
123.49999267,0.38663900,-0.01525925
123.59999266,0.38462480,-0.01525925
123.69999266,0.38462480,-0.01727348
123.79999265,0.38392280,-0.01864681
123.89999264,0.38392280,-0.01931822
123.99999264,0.38258000,-0.02133244
124.09999263,0.38120670,-0.02133244
124.19999263,0.38120670,-0.02270577
124.29999262,0.38120670,-0.02471999
124.39999261,0.37919250,-0.02609333
124.49999261,0.37852110,-0.02609333
124.59999260,0.37852110,-0.02743614
124.69999260,0.37781920,-0.02810755
124.79999259,0.37781920,-0.02945036
124.89999258,0.37714770,-0.03015229
124.99999258,0.37647630,-0.03082369
125.09999257,0.37443160,-0.03149510
125.19999257,0.37580490,-0.03149510
125.29999256,0.37580490,-0.03216651
125.39999256,0.37580490,-0.03283792
125.49999255,0.37580490,-0.03421125
125.59999254,0.37580490,-0.03421125
125.69999254,0.37714770,-0.03555406
125.79999253,0.37647630,-0.03622547
125.89999253,0.37714770,-0.03689688
125.99999252,0.37781920,-0.03759880
126.09999251,0.37919250,-0.03961302
126.19999251,0.38190860,-0.04165776
126.29999250,0.38392280,-0.04367199
126.39999250,0.38529620,-0.04504532
126.49999249,0.39069800,-0.04840235
126.59999248,0.39139990,-0.05246132
126.69999248,0.39139990,-0.05584887
126.79999247,0.39207130,-0.05789361
126.89999247,0.39680170,-0.06262398
126.99999246,0.40021970,-0.06735435
127.09999245,0.39951780,-0.07278664
127.19999245,0.40089110,-0.07818842
127.29999244,0.40223400,-0.08291879
127.39999244,0.40223400,-0.08969390
127.49999243,0.40427870,-0.09509568
127.59999242,0.40632340,-0.10119940
127.69999242,0.40766620,-0.10660120
127.79999241,0.40632340,-0.11337630
127.89999241,0.40699480,-0.12015140
127.99999240,0.40833770,-0.12692650
128.09999239,0.40833770,-0.13367110
128.19999239,0.41038240,-0.14111760
128.29999238,0.41105380,-0.14789270
128.39999238,0.41105380,-0.15466780
128.49999237,0.41105380,-0.16211430
128.59999237,0.41239660,-0.16956080
128.69999236,0.41239660,-0.17700730
128.79999235,0.41309850,-0.18445390
128.89999235,0.41377000,-0.19119850
128.99999234,0.41444130,-0.19931640
129.09999234,0.41172520,-0.20813620
129.19999233,0.41172520,-0.21558280
129.29999232,0.41581470,-0.22370070
129.39999232,0.41377000,-0.23114720
129.49999231,0.41309850,-0.23926510
129.59999231,0.41105380,-0.24805440
129.69999230,0.41105380,-0.25550100
129.79999229,0.40833770,-0.26227610
129.89999229,0.40699480,-0.26902060
129.99999228,0.40632340,-0.27713860
130.09999228,0.40495010,-0.28324230
130.19999227,0.40223400,-0.29001740
130.29999226,0.39951780,-0.29609060
130.39999226,0.39817500,-0.30286570
130.49999225,0.39545880,-0.30829800
130.59999225,0.39069800,-0.31235690
130.69999224,0.38801230,-0.31708730
130.79999223,0.38596760,-0.32047490
130.89999223,0.38325140,-0.32386240
130.99999222,0.37986390,-0.32654800
131.09999222,0.37714770,-0.32993560
131.19999221,0.37376020,-0.33060700
131.29999220,0.37037260,-0.33127840
131.39999220,0.36765650,-0.33265180
131.49999219,0.36631370,-0.33265180
131.59999219,0.36426890,-0.33265180
131.69999218,0.36021000,-0.33198030
131.79999218,0.35816520,-0.32993560
131.89999217,0.35612050,-0.32926420
131.99999216,0.35544910,-0.32859280
132.09999216,0.35273290,-0.32721950
132.19999215,0.35273290,-0.32386240
132.29999215,0.35206150,-0.32181770
132.39999214,0.35139010,-0.31977290
132.49999213,0.34800260,-0.31571400
132.59999213,0.34867400,-0.31437120
132.69999212,0.34867400,-0.31098360
132.79999212,0.34867400,-0.30829800
132.89999211,0.34800260,-0.30558180
132.99999210,0.34800260,-0.30152290
133.09999210,0.34934540,-0.29880670
133.19999209,0.34934540,-0.29679250
133.29999209,0.35001680,-0.29474780
133.39999208,0.35071870,-0.29136020
133.49999207,0.35206150,-0.29001740
133.59999207,0.35206150,-0.28730120
133.69999206,0.35139010,-0.28595840
133.79999206,0.35206150,-0.28391370
133.89999205,0.35273290,-0.28189950
133.99999204,0.35343490,-0.28052610
134.09999204,0.35273290,-0.27918330
134.19999203,0.35477770,-0.27713860
134.29999203,0.35477770,-0.27646720
134.39999202,0.35544910,-0.27445300
134.49999201,0.35749380,-0.27445300
134.59999201,0.35682240,-0.27445300
134.69999200,0.35612050,-0.27307960
134.79999200,0.35816520,-0.27307960
134.89999199,0.35816520,-0.27378150
134.99999199,0.35749380,-0.27378150
135.09999198,0.35816520,-0.27445300
135.19999197,0.35950800,-0.27240820
135.29999197,0.35883660,-0.27378150
135.39999196,0.35950800,-0.27378150
135.49999196,0.36088140,-0.27445300
135.59999195,0.36021000,-0.27512440
135.69999194,0.35950800,-0.27579580
135.79999194,0.35883660,-0.27512440
135.89999193,0.35816520,-0.27646720
135.99999193,0.35682240,-0.27646720
136.09999192,0.35749380,-0.27713860
136.19999191,0.35682240,-0.27646720
136.29999191,0.35477770,-0.27713860
136.39999190,0.35273290,-0.27713860
136.49999190,0.35343490,-0.27646720
136.59999189,0.35139010,-0.27512440
136.69999188,0.34934540,-0.27512440
136.79999188,0.34733120,-0.27378150
136.89999187,0.34324170,-0.27378150
136.99999187,0.33985410,-0.26972260
137.09999186,0.34461500,-0.26834930
137.19999185,0.33918270,-0.26563310
137.29999185,0.33036290,-0.26227610
137.39999184,0.33579520,-0.25888850
137.49999184,0.33307900,-0.25617240
137.59999183,0.32493060,-0.25144200
137.69999183,0.32563250,-0.24671160
137.79999182,0.32563250,-0.24265270
137.89999181,0.32020020,-0.23654900
137.99999181,0.31815550,-0.23114720
138.09999180,0.31882690,-0.22638630
138.19999180,0.31543930,-0.21964170
138.29999179,0.31342510,-0.21488080
138.39999178,0.31272320,-0.20743430
138.49999178,0.31138040,-0.20068970
138.59999177,0.31003750,-0.19458600
138.69999177,0.30866420,-0.18781090
138.79999176,0.30661950,-0.18036440
138.89999175,0.30460520,-0.17157510
138.99999175,0.30256050,-0.16480000
139.09999174,0.30256050,-0.15601060
139.19999174,0.30121770,-0.14856410
139.29999173,0.29984440,-0.14044620
139.39999172,0.29984440,-0.13165690
139.49999172,0.29984440,-0.12286750
139.59999171,0.29850160,-0.11474960
139.69999171,0.29850160,-0.10730310
139.79999170,0.29783010,-0.09915464
139.89999169,0.29783010,-0.09036531
139.99999169,0.29783010,-0.08224738
140.09999168,0.29850160,-0.07412946
140.19999168,0.30121770,-0.06668294
140.29999167,0.30121770,-0.05856502
140.39999166,0.30188910,-0.05111850
140.49999166,0.30323190,-0.04367199
140.59999165,0.30527670,-0.03622547
140.69999165,0.30594800,-0.02877896
140.79999164,0.30866420,-0.02337718
140.89999164,0.31003750,-0.01727348
140.99999163,0.31205180,-0.01052889
141.09999162,0.31409650,-0.00509659
141.19999162,0.31748410,0.00027467
141.29999161,0.31882690,0.00299081
141.39999161,0.32154300,0.00772118
141.49999160,0.32563250,0.01245155
141.59999159,0.32697530,0.01583911
141.69999159,0.32969150,0.01855525
141.79999158,0.33307900,0.02127140
141.89999158,0.33512370,0.02328562
141.99999157,0.33713800,0.02462844
142.09999156,0.33985410,0.02533036
142.19999156,0.34324170,0.02533036
142.29999155,0.34324170,0.02600177
142.39999155,0.34528640,0.02734458
142.49999154,0.34662920,0.02600177
142.59999153,0.34934540,0.02533036
142.69999153,0.35139010,0.02462844
142.79999152,0.35343490,0.02261421
142.89999152,0.35410630,0.01989807
142.99999151,0.35477770,0.01922666
143.09999150,0.35612050,0.01788385
143.19999150,0.35544910,0.01583911
143.29999149,0.35477770,0.01449629
143.39999149,0.35612050,0.01245155
143.49999148,0.35612050,0.01043733
143.59999147,0.35477770,0.00839259
143.69999147,0.35477770,0.00704978
143.79999146,0.35477770,0.00637837
143.89999146,0.35343490,0.00433363
143.99999145,0.35544910,0.00231941
144.09999145,0.35410630,0.00027467
144.19999144,0.35343490,-0.00103763
144.29999143,0.35273290,-0.00170904
144.39999143,0.35273290,-0.00308237
144.49999142,0.35206150,-0.00442518
144.59999142,0.35273290,-0.00576800
144.69999141,0.35206150,-0.00646992
144.79999140,0.35139010,-0.00646992
144.89999140,0.35139010,-0.00848415
144.99999139,0.35206150,-0.00848415
145.09999139,0.35206150,-0.00915555
145.19999138,0.35071870,-0.00915555
145.29999137,0.35071870,-0.00982696
145.39999137,0.35001680,-0.01052889
145.49999136,0.34934540,-0.01052889
145.59999136,0.35001680,-0.01052889
145.69999135,0.35139010,-0.01052889
145.79999134,0.35001680,-0.00982696
145.89999134,0.35071870,-0.01120029
145.99999133,0.35071870,-0.00982696
146.09999133,0.35206150,-0.01052889
146.19999132,0.35071870,-0.00982696
146.29999131,0.35001680,-0.00982696
146.39999131,0.35206150,-0.01052889
146.49999130,0.35273290,-0.01120029
146.59999130,0.35410630,-0.00982696
146.69999129,0.35477770,-0.01052889
146.79999128,0.35477770,-0.01052889
146.89999128,0.35612050,-0.01052889
146.99999127,0.35816520,-0.01120029
147.09999127,0.35883660,-0.01120029
147.19999126,0.36088140,-0.01187170
147.29999126,0.36292610,-0.01321451
147.39999125,0.36494030,-0.01458785
147.49999124,0.36765650,-0.01593066
147.59999124,0.36970120,-0.01727348
147.69999123,0.37376020,-0.02133244
147.79999123,0.37510300,-0.02337718
147.89999122,0.37852110,-0.02676473
147.99999121,0.38190860,-0.03082369
148.09999121,0.38529620,-0.03353984
148.19999120,0.38801230,-0.03827021
148.29999120,0.39139990,-0.04367199
148.39999119,0.39478740,-0.04840235
148.49999118,0.39545880,-0.05450606
148.59999118,0.39817500,-0.06128117
148.69999117,0.39951780,-0.06735435
148.79999117,0.40156250,-0.07278664
148.89999116,0.40360730,-0.07885983
148.99999115,0.40562150,-0.08563494
149.09999115,0.40699480,-0.09308145
149.19999114,0.40833770,-0.09985656
149.29999114,0.40900910,-0.10730310
149.39999113,0.40900910,-0.11542100
149.49999112,0.40900910,-0.12286750
149.59999112,0.40971100,-0.12961210
149.69999111,0.41105380,-0.13705860
149.79999111,0.41038240,-0.14383370
149.89999110,0.41038240,-0.15195170
149.99999109,0.41105380,-0.15939820
150.09999109,0.41038240,-0.16684470
150.19999108,0.40900910,-0.17294840
150.29999108,0.40971100,-0.18036440
