Zeit,Kanal A,Kanal B
9.63839943,0.47209080,-171.01050000
9.65119943,0.45445110,123.69150000
9.66399943,0.45579390,-122.97430000
9.67679943,0.48564100,58.04620000
9.68959942,0.40290540,66.83553000
9.70239942,0.46122620,-173.72660000
9.71519942,0.45106360,118.27450000
9.72799942,0.45310830,-121.95200000
9.74079942,0.49378950,20.14222000
9.75359942,0.40833770,98.31538000
9.76639942,0.45310830,-170.67480000
9.77919942,0.44428850,108.79850000
9.79199942,0.44495990,-124.66810000
9.80479942,0.49647510,-19.08933000
9.81759942,0.41511280,126.39240000
9.83039942,0.45039220,-169.33190000
9.84319942,0.44224370,107.44040000
9.85599941,0.43275250,-112.47600000
9.86879941,0.49717700,-51.57627000
9.88159941,0.42936490,135.53270000
9.89439941,0.44901880,-152.07370000
9.90719941,0.44630270,107.10470000
9.91999941,0.41715750,-91.49448000
9.93279941,0.49919130,-79.65331000
9.94559941,0.44019900,150.07480000
9.95839941,0.44630270,-139.88160000
9.97119941,0.44630270,114.88690000
9.98399941,0.40632340,-65.78264000
9.99679941,0.49446090,-122.28770000
10.00959941,0.44969020,143.98630000
10.02239940,0.44767600,-131.76370000
10.03519940,0.45445110,93.56974000
10.04799940,0.40632340,-45.13688000
10.06079940,0.48429820,-153.08080000
