Zeit,Kanal A,Kanal B
0.20196000,0.40632340,2.18878700
0.20201100,0.40699480,2.00811800
0.20206200,0.41105380,1.92266600
0.20211300,0.43546860,1.97576800
0.20216400,0.35816520,1.83782500
0.20221500,0.42530600,1.97576800
0.20226600,0.41715750,1.77373600
0.20231700,0.41581470,1.84820100
0.20236800,0.41444130,1.91229000
0.20241900,0.36698510,1.85918800
0.20247000,0.44901880,2.03985700
0.20252100,0.41444130,1.85918800
0.20257200,0.40971100,2.03985700
0.20262300,0.40290540,2.09295900
0.20267400,0.38731040,2.08258300
0.20272500,0.45579390,2.22052700
0.20277600,0.38529620,2.03985700
0.20282700,0.40495010,2.26325300
0.20287800,0.40495010,2.15704800
0.20292900,0.41309850,2.13568500
0.20298000,0.44495990,2.18878700
0.20303100,0.36426890,2.02948100
0.20308200,0.41648610,2.14606200
0.20313300,0.41239660,1.91229000
0.20318400,0.41511280,1.90130300
0.20323500,0.41581470,1.89092700
0.20328600,0.36494030,1.67790800
0.20333700,0.44834740,1.70964700
0.20338800,0.41850030,1.32694500
0.20343900,0.40833770,1.20975400
0.20349000,0.40223400,0.92226930
0.20354100,0.38325140,0.54994360
0.20359200,0.45377970,0.40101320
0.20364300,0.39341410,0.06042665
0.20369400,0.40833770,0.12390520
0.20374500,0.40427870,0.03906369
0.20379600,0.41038240,0.12390520
0.20384700,0.44224370,0.41138950
0.20389800,0.36155280,0.44312880
0.20394900,0.41239660,0.77333900
0.20400000,0.41239660,0.84780420
0.20405100,0.41377000,1.10354900
0.20410200,0.42054510,1.36906000
0.20415300,0.36765650,1.42277300
0.20420400,0.43952760,1.64616800
0.20425500,0.40900910,1.52897700
0.20430600,0.40427870,1.64616800
0.20435700,0.39750360,1.61442900
0.20440800,0.38462480,1.42277300
0.20445900,0.45377970,1.44413600
0.20451000,0.39341410,1.18839100
0.20456100,0.40223400,1.25248000
0.20461200,0.39951780,1.09256300
0.20466300,0.40562150,0.95400860
0.20471400,0.44767600,0.95400860
0.20476500,0.36832790,0.72023680
0.20481600,0.41309850,0.79470200
0.20486700,0.40900910,0.50721760
0.20491800,0.41309850,0.34730060
0.20496900,0.41987370,0.30518510
0.20502000,0.36155280,0.06042665
0.20507100,0.43614000,0.09216590
0.20512200,0.41715750,-0.15198220
0.20517300,0.40562150,-0.12024290
0.20522400,0.40495010,-0.16296880
0.20527500,0.37647630,-0.35401470
0.20532600,0.44901880,-0.26917330
0.20537700,0.39680170,-0.44984280
0.20542800,0.40021970,-0.30091250
0.20547900,0.39817500,-0.36500140
0.20553000,0.40833770,-0.42847990
0.20558100,0.45106360,-0.30091250
0.20563200,0.37037260,-0.41810360
0.20568300,0.40766620,-0.23743400
0.20573400,0.41105380,-0.35401470
0.20578500,0.41172520,-0.32227550
0.20583600,0.43003630,-0.23743400
0.20588700,0.36359750,-0.31189920
0.20593800,0.43614000,-0.16296880
0.20598900,0.42054510,-0.35401470
0.20604000,0.40562150,-0.25818660
0.20609100,0.40223400,-0.23743400
0.20614200,0.37037260,-0.35401470
0.20619300,0.45310830,-0.30091250
0.20624400,0.40427870,-0.54567090
0.20629500,0.39884640,-0.46082950
0.20634600,0.39951780,-0.55665760
0.20639700,0.40156250,-0.71596430
0.20644800,0.44495990,-0.64149900
0.20649900,0.36832790,-0.84414200
0.20655000,0.40562150,-0.72695090
0.20660100,0.40971100,-0.92898340
0.20665200,0.41377000,-0.97170940
0.20670300,0.42597730,-0.91860710
0.20675400,0.36021000,-1.07791400
0.20680500,0.42799160,-0.99307230
0.20685600,0.41715750,-1.22684400
0.20690700,0.40632340,-1.18472900
0.20695800,0.40900910,-1.18472900
0.20700900,0.36832790,-1.31229600
0.20706000,0.44495990,-1.20548100
0.20711100,0.40562150,-1.42948700
0.20716200,0.39750360,-1.27994600
0.20721300,0.40495010,-1.35502200
0.20726400,0.39411600,-1.46122600
0.20731500,0.45240640,-1.39713700
0.20736600,0.37308880,-1.64189600
0.20741700,0.40290540,-1.55705400
0.20746800,0.40971100,-1.70598500
0.20751900,0.41172520,-1.83355200
0.20757000,0.43003630,-1.89764100
0.20762100,0.35816520,-2.19550200
0.20767200,0.42460400,-2.15277600
0.20772300,0.41444130,-2.47199900
0.20777400,0.41105380,-2.56782700
0.20782500,0.40562150,-2.69600500
0.20787600,0.36631370,-2.98287900
0.20792700,0.44630270,-2.94076300
0.20797800,0.40427870,-3.17453500
0.20802900,0.40360730,-3.06833100
0.20808000,0.40223400,-3.17453500
0.20813100,0.39680170,-3.28135000
0.20818200,0.45310830,-3.19589800
0.20823300,0.37171550,-3.33445200
0.20828400,0.40223400,-3.14279600
0.20833500,0.40632340,-3.20688500
0.20838600,0.40833770,-3.17453500
0.20843700,0.43546860,-3.03659200
0.20848800,0.36021000,-3.06833100
0.20853900,0.42460400,-2.80221000
0.20859000,0.41648610,-2.89803800
0.20864100,0.40900910,-2.79183300
0.20869200,0.40971100,-2.71736800
0.20874300,0.37037260,-2.75948400
0.20879400,0.45106360,-2.53608800
0.20884500,0.40427870,-2.68501900
0.20889600,0.40562150,-2.49336200
0.20894700,0.40089110,-2.56782700
0.20899800,0.39274270,-2.61055300
0.20904900,0.45173500,-2.45124700
0.20910000,0.37580490,-2.69600500
0.20915100,0.40971100,-2.56782700
0.20920200,0.40427870,-2.72774400
0.20925300,0.41239660,-2.78084700
0.20930400,0.43275250,-2.70638100
0.20935500,0.36021000,-2.85531200
0.20940600,0.42393260,-2.75948400
0.20945700,0.41038240,-3.02560500
0.20950800,0.40632340,-2.96212600
0.20955900,0.40833770,-2.90841400
0.20961000,0.36631370,-3.05795500
0.20966100,0.44767600,-2.94076300
0.20971200,0.40427870,-3.15317200
0.20976300,0.39750360,-2.95114000
0.20981400,0.40089110,-2.92977700
0.20986500,0.39069800,-3.00424200
0.20991600,0.45173500,-2.86629800
0.20996700,0.37510300,-3.01522900
0.21001800,0.40021970,-2.79183300
0.21006900,0.40495010,-2.83394900
0.21012000,0.41038240,-2.69600500
0.21017100,0.43208100,-2.35541800
0.21022200,0.35749380,-2.24860400
0.21027300,0.42326120,-1.85491500
0.21032400,0.41377000,-1.87627800
0.21037500,0.40971100,-1.84453900
0.21042600,0.40562150,-1.89764100
0.21047700,0.36426890,-2.24860400
0.21052800,0.44700460,-2.44026000
0.21057900,0.40632340,-3.00424200
0.21063000,0.40495010,-3.27036400
0.21068100,0.39750360,-3.66405200
0.21073200,0.39207130,-4.09009100
0.21078300,0.45377970,-4.28174700
0.21083400,0.38053530,-4.66506000
0.21088500,0.40089110,-4.65407300
0.21093600,0.40632340,-4.81399000
0.21098700,0.41172520,-4.87746800
0.21103800,0.43681140,-4.68581200
0.21108900,0.36494030,-4.72853800
0.21114000,0.41987370,-4.40931400
0.21119100,0.40900910,-4.35621200
0.21124200,0.40833770,-4.12183000
0.21129300,0.40833770,-3.88805800
0.21134400,0.36765650,-3.82396900
0.21139500,0.44563130,-3.55784800
0.21144600,0.41105380,-3.61095000
0.21149700,0.39680170,-3.37717800
0.21154800,0.39750360,-3.29172600
0.21159900,0.38731040,-3.31308900
0.21165000,0.44700460,-3.13242000
0.21170100,0.38325140,-3.24900100
0.21175200,0.40495010,-3.00424200
0.21180300,0.40427870,-3.01522900
0.21185400,0.40766620,-2.97250300
0.21190500,0.43751340,-2.80221000
0.21195600,0.35950800,-2.81258600
0.21200700,0.40766620,-2.56782700
0.21205800,0.40699480,-2.66365600
0.21210900,0.40833770,-2.58919000
0.21216000,0.41648610,-2.49336200
0.21221100,0.36292610,-2.57881400
0.21226200,0.44157230,-2.39753400
0.21231300,0.41172520,-2.54707500
0.21236400,0.39884640,-2.41889700
0.21241500,0.39817500,-2.44026000
0.21246600,0.38392280,-2.53608800
0.21251700,0.45106360,-2.41889700
0.21256800,0.38462480,-2.62154000
0.21261900,0.40021970,-2.48298600
0.21267000,0.40290540,-2.60017700
0.21272100,0.40156250,-2.66365600
0.21277200,0.43751340,-2.55745100
0.21282300,0.36021000,-2.69600500
0.21287400,0.41309850,-2.52571200
0.21292500,0.40766620,-2.65327900
0.21297600,0.40766620,-2.61055300
0.21302700,0.41105380,-2.47199900
0.21307800,0.35612050,-2.53608800
0.21312900,0.43885620,-2.31269300
0.21318000,0.41377000,-2.44026000
0.21323100,0.40089110,-2.23822700
0.21328200,0.39817500,-2.12103600
0.21333300,0.37919250,-2.11066000
0.21338400,0.44700460,-1.80181300
0.21343500,0.38801230,-1.72734800
0.21348600,0.39884640,-1.25919400
0.21353700,0.40021970,-1.03518800
0.21358800,0.40632340,-0.83315530
0.21363900,0.44224370,-0.50355540
0.21369000,0.36155280,-0.53529470
0.21374100,0.40900910,-0.36500140
0.21379200,0.40360730,-0.62013610
0.21384300,0.40699480,-0.74831380
0.21389400,0.41920220,-0.84414200
0.21394500,0.36088140,-1.15237900
0.21399600,0.43952760,-1.18472900
0.21404700,0.41239660,-1.63152000
0.21409800,0.39817500,-1.68462200
0.21414900,0.39613030,-1.82317600
0.21420000,0.37510300,-2.00384500
0.21425100,0.44969020,-1.90801700
0.21430200,0.38801230,-2.09967400
0.21435300,0.40021970,-1.89764100
0.21440400,0.40021970,-1.88665400
0.21445500,0.39884640,-1.84453900
0.21450600,0.44224370,-1.59978000
0.21455700,0.36359750,-1.65288200
0.21460800,0.40699480,-1.35502200
0.21465900,0.40766620,-1.38676100
0.21471000,0.40699480,-1.25919400
0.21476100,0.41987370,-1.06753700
0.21481200,0.35477770,-1.09927700
0.21486300,0.43818480,-0.76906650
0.21491400,0.40971100,-0.78005310
0.21496500,0.40089110,-0.51393170
0.21501600,0.40156250,-0.38636430
0.21506700,0.37443160,-0.39674060
0.21511800,0.44969020,-0.19470810
0.21516900,0.39002650,-0.29053620
0.21522000,0.39680170,-0.01342814
0.21527100,0.39951780,0.01770074
0.21532200,0.39817500,-0.03479110
0.21537300,0.44495990,0.07080294
0.21542400,0.36631370,-0.07751702
0.21547500,0.40833770,0.11352890
0.21552600,0.40632340,-0.01342814
0.21557700,0.40632340,-0.01342814
0.21562800,0.42191840,0.01770074
0.21567900,0.35883660,-0.10925630
0.21573000,0.43546860,0.03906369
0.21578100,0.41648610,-0.14160590
0.21583200,0.40833770,-0.04577776
0.21588300,0.40495010,-0.03479110
0.21593400,0.37037260,-0.12024290
0.21598500,0.44700460,0.04943999
0.21603600,0.39545880,-0.09887997
0.21608700,0.40290540,0.09216590
0.21613800,0.39884640,0.03906369
0.21618900,0.40021970,0.01770074
0.21624000,0.44224370,0.23071990
0.21629100,0.36359750,0.15625480
0.21634200,0.40427870,0.39002650
0.21639300,0.40562150,0.31556140
0.21644400,0.41105380,0.37965030
0.21649500,0.42597730,0.53895690
0.21654600,0.36021000,0.45411540
0.21659700,0.42869350,0.67751090
0.21664800,0.41377000,0.54994360
0.21669900,0.40495010,0.68788720
0.21675000,0.39680170,0.77333900
0.21680100,0.37171550,0.70925020
0.21685200,0.44700460,0.89053010
0.21690300,0.39884640,0.77333900
0.21695400,0.39817500,0.94363230
0.21700500,0.39207130,0.93325600
0.21705600,0.39478740,0.90090640
0.21710700,0.44291510,1.03946000
0.21715800,0.36832790,0.93325600
0.21720900,0.40290540,1.13528900
0.21726000,0.40766620,1.04983700
0.21731100,0.40766620,1.08218600
0.21736200,0.42460400,1.27384300
0.21741300,0.35950800,1.24149300
0.21746400,0.41987370,1.45451200
0.21751500,0.41511280,1.39042300
0.21756600,0.40833770,1.60344200
0.21761700,0.40290540,1.81646200
0.21766800,0.36561170,1.87994000
0.21771900,0.44358650,2.14606200
0.21777000,0.40089110,2.13568500
0.21782100,0.39613030,2.45490900
0.21787200,0.39478740,2.56111300
0.21792300,0.39274270,2.56111300
0.21797400,0.44767600,2.72103000
0.21802500,0.37510300,2.62520200
0.21807600,0.39680170,2.83822100
0.21812700,0.39884640,2.75276900
0.21817800,0.40766620,2.76375600
0.21822900,0.43070770,2.82723500
0.21828000,0.35612050,2.65694100
0.21833100,0.41987370,2.77413200
0.21838200,0.41715750,2.55073700
0.21843300,0.40833770,2.50801100
0.21848400,0.40290540,2.50801100
0.21853500,0.35816520,2.33771800
0.21858600,0.44495990,2.42317000
0.21863700,0.40562150,2.14606200
0.21868800,0.40766620,2.35908100
0.21873900,0.39478740,2.17841100
0.21879000,0.38325140,2.06122000
0.21884100,0.44767600,2.09295900
0.21889200,0.37376020,1.90130300
0.21894300,0.39680170,2.12530900
0.21899400,0.40021970,2.05023300
0.21904500,0.40427870,1.95501600
0.21909600,0.43479720,2.14606200
0.21914700,0.35612050,2.01849400
0.21919800,0.40971100,2.26325300
0.21924900,0.40562150,2.14606200
0.21930000,0.40766620,2.18878700
0.21935100,0.40632340,2.27423900
0.21940200,0.36426890,2.18878700
0.21945300,0.44358650,2.41218300
0.21950400,0.40562150,2.31635500
0.21955500,0.39680170,2.44453300
0.21960600,0.39750360,2.43354600
0.21965700,0.38053530,2.32734200
0.21970800,0.44630270,2.49763500
0.21975900,0.38053530,2.32734200
0.21981000,0.40089110,2.49763500
0.21986100,0.40021970,2.33771800
0.21991200,0.39951780,2.27423900
0.21996300,0.44495990,2.38044400
0.22001400,0.35816520,2.21015000
0.22006500,0.41172520,2.33771800
0.22011600,0.40699480,2.00811800
0.22016700,0.40562150,1.80547500
0.22021800,0.41239660,1.66753100
0.22026900,0.35883660,1.38004700
0.22032000,0.43952760,1.42277300
0.22037100,0.40562150,1.23111700
0.22042200,0.40156250,1.50761400
0.22047300,0.39680170,1.80547500
0.22052400,0.38190860,2.01849400
0.22057500,0.44834740,2.51899800
0.22062600,0.38190860,2.69966700
0.22067700,0.39680170,3.24228600
0.22072800,0.39478740,3.49803200
0.22077900,0.39884640,3.68968800
0.22083000,0.43681140,3.99853500
0.22088100,0.36021000,3.95580900
0.22093200,0.40766620,4.15784200
0.22098300,0.40427870,3.97717200
0.22103400,0.40900910,3.91308300
0.22108500,0.41581470,3.89172000
0.22113600,0.35071870,3.61522300
0.22118700,0.43885620,3.55113400
0.22123800,0.41172520,3.15744500
0.22128900,0.40223400,3.12570600
0.22134000,0.39613030,2.99752800
0.22139100,0.37647630,2.78511900
0.22144200,0.44700460,2.81685900
0.22149300,0.38935520,2.52937400
0.22154400,0.40089110,2.66792800
0.22159500,0.39750360,2.55073700
0.22164600,0.40156250,2.46589600
0.22169700,0.44019900,2.54036100
0.22174800,0.36494030,2.31635500
0.22179900,0.40290540,2.45490900
0.22185000,0.40427870,2.24189000
0.22190100,0.41105380,2.19977400
0.22195200,0.42258980,2.18878700
0.22200300,0.36292610,2.01849400
0.22205400,0.43479720,2.10394600
0.22210500,0.41105380,1.87994000
0.22215600,0.40156250,1.98675500
0.22220700,0.39817500,1.97576800
0.22225800,0.37037260,1.86956400
0.22230900,0.45039220,1.97576800
0.22236000,0.39478740,1.78472200
0.22241100,0.39613030,2.01849400
0.22246200,0.39884640,1.98675500
0.22251300,0.39274270,1.95501600
0.22256400,0.43885620,2.09295900
0.22261500,0.36494030,1.98675500
0.22266600,0.40290540,2.22052700
0.22271700,0.40290540,2.09295900
0.22276800,0.41511280,2.12530900
0.22281900,0.42121650,2.19977400
0.22287000,0.35273290,2.08258300
0.22292100,0.42530600,2.23151400
0.22297200,0.40971100,2.01849400
0.22302300,0.40495010,2.08258300
0.22307400,0.40021970,2.03985700
0.22312500,0.36832790,1.89092700
0.22317600,0.44495990,1.95501600
0.22322700,0.39613030,1.68889400
0.22327800,0.39341410,1.79509900
0.22332900,0.39411600,1.64616800
0.22338000,0.39478740,1.42277300
0.22343100,0.44358650,1.31595800
0.22348200,0.36970120,0.85818050
0.22353300,0.40360730,0.74159980
0.22358400,0.40223400,0.39002650
0.22363500,0.40632340,0.16663110
0.22368600,0.42326120,0.12390520
0.22373700,0.35749380,-0.01342814
0.22378800,0.41850030,0.26245920
0.22383900,0.40021970,0.27283550
0.22389000,0.40156250,0.57130650
0.22394100,0.39680170,0.77333900
0.22399200,0.36359750,0.84780420
0.22404300,0.44090090,1.23111700
0.22409400,0.40360730,1.25248000
0.22414500,0.39411600,1.55034000
0.22419600,0.39478740,1.62480500
0.22424700,0.39002650,1.58208000
0.22429800,0.44358650,1.66753100
0.22434900,0.37104400,1.47587500
0.22440000,0.39613030,1.59306600
0.22445100,0.39884640,1.38004700
0.22450200,0.40699480,1.23111700
0.22455300,0.43409530,1.23111700
0.22460400,0.35343490,1.03946000
0.22465500,0.41309850,1.09256300
0.22470600,0.40833770,0.82644120
0.22475700,0.40427870,0.77333900
0.22480800,0.40223400,0.73061310
0.22485900,0.36494030,0.50721760
0.22491000,0.44291510,0.47547840
0.22496100,0.41239660,0.13489180
0.22501200,0.39411600,0.16663110
0.22506300,0.39274270,0.08178961
0.22511400,0.38596760,-0.08789331
0.22516500,0.44563130,-0.02441481
0.22521600,0.37714770,-0.26917330
0.22526700,0.39750360,-0.16296880
0.22531800,0.40360730,-0.30091250
0.22536900,0.40971100,-0.33326210
0.22542000,0.43479720,-0.24781030
0.22547100,0.35410630,-0.38636430
0.22552200,0.40766620,-0.20508440
0.22557300,0.41172520,-0.34363840
0.22562400,0.40833770,-0.29053620
0.22567500,0.40562150,-0.20508440
0.22572600,0.35343490,-0.29053620
0.22577700,0.43952760,-0.15198220
0.22582800,0.40427870,-0.33326210
0.22587900,0.39545880,-0.18372140
0.22593000,0.39478740,-0.17334510
0.22598100,0.38190860,-0.29053620
0.22603200,0.44969020,-0.20508440
0.22608300,0.37852110,-0.36500140
0.22613400,0.39545880,-0.22644730
0.22618500,0.39680170,-0.35401470
0.22623600,0.40360730,-0.46082950
0.22628700,0.43751340,-0.41810360
0.22633800,0.35682240,-0.62013610
0.22638900,0.40833770,-0.52430800
0.22644000,0.40632340,-0.72695090
0.22649100,0.40699480,-0.75869010
0.22654200,0.40427870,-0.72695090
0.22659300,0.35410630,-0.92898340
0.22664400,0.43681140,-0.81179240
0.22669500,0.40900910,-1.03518800
0.22674600,0.39750360,-0.95034640
0.22679700,0.38868370,-1.01443500
0.22684800,0.37510300,-1.17374200
0.22689900,0.44157230,-1.09927700
0.22695000,0.37781920,-1.30130900
0.22700100,0.39274270,-1.15237900
0.22705200,0.40021970,-1.25919400
0.22710300,0.40427870,-1.34403500
0.22715400,0.43681140,-1.25919400
0.22720500,0.36021000,-1.42948700
0.22725600,0.40427870,-1.26957000
0.22730700,0.40495010,-1.47160300
0.22735800,0.40562150,-1.53569100
0.22740900,0.41511280,-1.54606800
0.22746000,0.35883660,-1.71636100
0.22751100,0.43751340,-1.66325900
0.22756200,0.40699480,-1.97210600
0.22761300,0.40360730,-2.03619500
0.22766400,0.39207130,-2.17413900
0.22771500,0.37647630,-2.42988400
0.22776600,0.44969020,-2.47199900
0.22781700,0.38663900,-2.80221000
0.22786800,0.39680170,-2.78084700
0.22791900,0.39680170,-2.95114000
0.22797000,0.39750360,-3.07870700
0.22802100,0.43818480,-3.02560500
0.22807200,0.35544910,-3.21726100
0.22812300,0.40699480,-3.07870700
0.22817400,0.40495010,-3.25998700
0.22822500,0.40833770,-3.19589800
0.22827600,0.41309850,-3.08969400
0.22832700,0.35343490,-3.16415900
0.22837800,0.43751340,-2.95114000
0.22842900,0.41239660,-3.10007000
0.22848000,0.39817500,-2.89803800
0.22853100,0.39478740,-2.80221000
0.22858200,0.37171550,-2.80221000
0.22863300,0.44291510,-2.64229200
0.22868400,0.38325140,-2.80221000
0.22873500,0.39341410,-2.58919000
0.22878600,0.39207130,-2.56782700
0.22883700,0.39411600,-2.58919000
0.22888800,0.44019900,-2.46162300
0.22893900,0.35749380,-2.63191600
0.22899000,0.40766620,-2.45124700
0.22904100,0.40156250,-2.60017700
0.22909200,0.40427870,-2.58919000
0.22914300,0.41444130,-2.56782700
0.22919400,0.35206150,-2.72774400
0.22924500,0.42936490,-2.62154000
0.22929600,0.40562150,-2.85531200
0.22934700,0.40290540,-2.72774400
0.22939800,0.39817500,-2.73812100
0.22944900,0.37171550,-2.91940100
0.22950000,0.43818480,-2.83394900
0.22955100,0.38663900,-3.03659200
0.22960200,0.39750360,-2.82357200
0.22965300,0.39478740,-2.89803800
0.22970400,0.39680170,-2.99386600
0.22975500,0.43546860,-2.86629800
0.22980600,0.35883660,-3.00424200
0.22985700,0.40427870,-2.78084700
0.22990800,0.40495010,-2.85531200
0.22995900,0.41038240,-2.86629800
0.23001000,0.41581470,-2.75948400
0.23006100,0.35682240,-2.81258600
0.23011200,0.43275250,-2.50434900
0.23016300,0.40495010,-2.44026000
0.23021400,0.39411600,-2.09967400
0.23026500,0.39341410,-1.87627800
0.23031600,0.36561170,-1.86590200
0.23036700,0.44291510,-1.72734800
0.23041800,0.39274270,-1.99346900
0.23046900,0.39341410,-2.03619500
0.23052000,0.39139990,-2.40852100
0.23057100,0.39341410,-2.84493500
0.23062200,0.43952760,-3.12143300
0.23067300,0.36359750,-3.64330000
0.23072400,0.40562150,-3.86669500
0.23077500,0.39951780,-4.31348600
0.23082600,0.40632340,-4.53688100
0.23087700,0.41850030,-4.61134700
0.23092800,0.35001680,-4.79262700
0.23097900,0.42460400,-4.66506000
0.23103000,0.40900910,-4.77126400
0.23108100,0.40632340,-4.60097000
0.23113200,0.39750360,-4.37757500
0.23118300,0.36631370,-4.29212300
0.23123400,0.44157230,-3.97290000
0.23128500,0.39002650,-3.94116000
0.23133600,0.39274270,-3.62193700
0.23138700,0.39478740,-3.53648500
0.23143800,0.39069800,-3.45164300
0.23148900,0.44157230,-3.28135000
0.23154000,0.36561170,-3.34482900
0.23159100,0.40021970,-3.10007000
0.23164200,0.40699480,-3.17453500
0.23169300,0.40495010,-3.12143300
0.23174400,0.42191840,-2.96212600
0.23179500,0.35273290,-3.00424200
0.23184600,0.42460400,-2.79183300
0.23189700,0.41377000,-2.86629800
0.23194800,0.40290540,-2.70638100
0.23199900,0.39613030,-2.60017700
0.23205000,0.37104400,-2.63191600
0.23210100,0.44157230,-2.42988400
0.23215200,0.39680170,-2.57881400
0.23220300,0.39139990,-2.39753400
0.23225400,0.39545880,-2.41889700
0.23230500,0.39341410,-2.48298600
0.23235600,0.43952760,-2.32306900
0.23240700,0.36222420,-2.48298600
0.23245800,0.38935520,-2.33405600
0.23250900,0.40495010,-2.51472500
0.23256000,0.40900910,-2.52571200
0.23261100,0.42393260,-2.41889700
0.23266200,0.35343490,-2.60017700
0.23271300,0.41920220,-2.45124700
0.23276400,0.40766620,-2.65327900
0.23281500,0.39951780,-2.56782700
0.23286600,0.40089110,-2.50434900
0.23291700,0.36561170,-2.60017700
0.23296800,0.44428850,-2.45124700
0.23301900,0.39750360,-2.58919000
0.23307000,0.39002650,-2.36579500
0.23312100,0.38731040,-2.31269300
0.23317200,0.38801230,-2.32306900
0.23322300,0.44291510,-2.14239900
0.23327400,0.36631370,-2.22724100
0.23332500,0.39478740,-1.92938000
0.23337600,0.39478740,-1.88665400
0.23342700,0.40290540,-1.66325900
0.23347800,0.42530600,-1.23783100
0.23352900,0.35001680,-1.05655100
0.23358000,0.41444130,-0.64149900
0.23363100,0.39884640,-0.59877320
0.23368200,0.40021970,-0.41810360
0.23373300,0.40156250,-0.34363840
0.23378400,0.35816520,-0.56703390
0.23383500,0.44019900,-0.59877320
0.23388600,0.39545880,-0.97170940
0.23393700,0.39207130,-0.95034640
0.23398800,0.39545880,-1.16336600
0.23403900,0.38462480,-1.47160300
0.23409000,0.44767600,-1.58879400
0.23414100,0.36631370,-1.90801700
0.23419200,0.39411600,-1.80181300
0.23424300,0.39750360,-1.92938000
0.23429400,0.40290540,-1.96111900
0.23434500,0.42597730,-1.84453900
0.23439600,0.35139010,-1.92938000
0.23444700,0.41648610,-1.64189600
0.23449800,0.40495010,-1.67424500
0.23454900,0.40223400,-1.52531500
0.23460000,0.39951780,-1.37577400
0.23465100,0.35816520,-1.39713700
0.23470200,0.44291510,-1.15237900
0.23475300,0.40156250,-1.17374200
0.23480400,0.40223400,-0.92898340
0.23485500,0.39341410,-0.81179240
0.23490600,0.38325140,-0.75869010
0.23495700,0.43952760,-0.47120580
0.23500800,0.36631370,-0.50355540
0.23505900,0.39680170,-0.21607100
0.23511000,0.39817500,-0.24781030
0.23516100,0.40632340,-0.19470810
0.23521200,0.43275250,-0.01342814
0.23526300,0.35343490,-0.05615406
0.23531400,0.40900910,0.16663110
0.23536500,0.40495010,0.01770074
0.23541600,0.40089110,0.08178961
0.23546700,0.40699480,0.14526810
0.23551800,0.35544910,0.02807703
0.23556900,0.43751340,0.15625480
0.23562000,0.40495010,-0.03479110
0.23567100,0.39139990,0.08178961
0.23572200,0.38462480,0.07080294
0.23577300,0.37781920,-0.03479110
0.23582400,0.44630270,0.07080294
0.23587500,0.37919250,-0.08789331
0.23592600,0.39411600,0.07080294
0.23597700,0.39411600,-0.00305185
0.23602800,0.40156250,-0.03479110
0.23607900,0.43070770,0.09216590
0.23613000,0.35206150,-0.00305185
0.23618100,0.40427870,0.21973330
0.23623200,0.40156250,0.14526810
0.23628300,0.40562150,0.20935700
0.23633400,0.40766620,0.34730060
0.23638500,0.35410630,0.30518510
0.23643600,0.43208100,0.50721760
0.23648700,0.40290540,0.41138950
0.23653800,0.39341410,0.59266940
0.23658900,0.39139990,0.63478500
0.23664000,0.37443160,0.58168280
0.23669100,0.43751340,0.75197610
0.23674200,0.37919250,0.65614800
0.23679300,0.39341410,0.85818050
0.23684400,0.39207130,0.86916710
0.23689500,0.39817500,0.83742790
0.23694600,0.43070770,0.99673450
0.23699700,0.36021000,0.87954340
0.23704800,0.40156250,1.07120000
0.23709900,0.39817500,0.94363230
0.23715000,0.40495010,0.99673450
0.23720100,0.41239660,1.12430200
0.23725200,0.35477770,1.06082300
0.23730300,0.42530600,1.24149300
0.23735400,0.40766620,1.16702800
0.23740500,0.39411600,1.35868400
0.23745600,0.39341410,1.47587500
0.23750700,0.36765650,1.45451200
0.23755800,0.44157230,1.66753100
0.23760900,0.38529620,1.67790800
0.23766000,0.39139990,2.00811800
0.23771100,0.39069800,2.14606200
0.23776200,0.39341410,2.23151400
0.23781300,0.43479720,2.45490900
0.23786400,0.35749380,2.45490900
0.23791500,0.39478740,2.75276900
0.23796600,0.40089110,2.67830400
0.23801700,0.40562150,2.72103000
0.23806800,0.42121650,2.82723500
0.23811900,0.35273290,2.73140700
0.23817000,0.42530600,2.86996100
0.23822100,0.40156250,2.69966700
0.23827200,0.39680170,2.77413200
0.23832300,0.39680170,2.72103000
0.23837400,0.36698510,2.55073700
0.23842500,0.44428850,2.61482600
0.23847600,0.38935520,2.37006700
0.23852700,0.38868370,2.48664800
0.23857800,0.39207130,2.35908100
0.23862900,0.39069800,2.23151400
0.23868000,0.43885620,2.30597900
0.23873100,0.36561170,2.11432200
0.23878200,0.39545880,2.25287600
0.23883300,0.39951780,2.07159600
0.23888400,0.40021970,2.02948100
0.23893500,0.41648610,2.12530900
0.23898600,0.35273290,1.99713100
0.23903700,0.41987370,2.19977400
0.23908800,0.40021970,2.05023300
0.23913900,0.40156250,2.15704800
0.23919000,0.39411600,2.29560200
0.23924100,0.36021000,2.07159600
0.23929200,0.43751340,2.35908100
0.23934300,0.39478740,2.16742400
0.23939400,0.39951780,2.35908100
0.23944500,0.38801230,2.39082000
0.23949600,0.38325140,2.29560200
0.23954700,0.44019900,2.47627200
0.23959800,0.36359750,2.33771800
0.23964900,0.39274270,2.47627200
0.23970000,0.39207130,2.34870500
0.23975100,0.39884640,2.33771800
0.23980200,0.42326120,2.45490900
0.23985300,0.35206150,2.30597900
0.23990400,0.41715750,2.44453300
0.23995500,0.40360730,2.25287600
0.24000600,0.38868370,2.28461600
0.24005700,0.39884640,2.29560200
0.24010800,0.35950800,2.05023300
0.24015900,0.44090090,1.99713100
0.24021000,0.39680170,1.56071700
0.24026100,0.39002650,1.51860100
0.24031200,0.39411600,1.35868400
