Zeit,Kanal A,Kanal B
4.07777746,0.48796050,-0.15326400
4.08333302,0.48835720,-0.15359970
4.08888857,0.48869290,-0.15387430
4.09444413,0.48887600,-0.15408800
4.09999968,0.48881500,-0.15421000
4.10555524,0.48847930,-0.15421000
4.11111079,0.48802150,-0.15414900
4.11666635,0.48744160,-0.15399640
4.12222190,0.48680070,-0.15381330
4.12777746,0.48619040,-0.15359970
4.13333301,0.48564100,-0.15338600
4.13888857,0.48518330,-0.15314190
4.14444412,0.48487810,-0.15292820
4.14999968,0.48472550,-0.15271460
4.15555524,0.48472550,-0.15250100
4.16111079,0.48490860,-0.15234840
4.16666635,0.48518330,-0.15216530
4.17222190,0.48551900,-0.15198220
4.17777746,0.48588520,-0.15179910
4.18333301,0.48622090,-0.15158540
4.18888857,0.48643450,-0.15131080
4.19444412,0.48652610,-0.15097510
4.19999968,0.48637350,-0.15051730
4.20555523,0.48594620,-0.14999850
4.21111079,0.48539690,-0.14938810
4.21666634,0.48475600,-0.14871670
4.22222190,0.48405410,-0.14798430
4.22777745,0.48341320,-0.14725180
4.23333301,0.48286380,-0.14648880
4.23888856,0.48240610,-0.14575640
4.24444412,0.48213140,-0.14505450
4.24999967,0.48203990,-0.14438310
4.25555523,0.48213140,-0.14377270
4.26111078,0.48240610,-0.14319280
4.26666634,0.48280280,-0.14264350
4.27222189,0.48329110,-0.14212470
4.27777745,0.48377940,-0.14160590
4.28333300,0.48426770,-0.14111760
4.28888856,0.48466440,-0.14059880
4.29444411,0.48493910,-0.14001890
4.29999967,0.48493910,-0.13937800
4.30555522,0.48469500,-0.13864560
4.31111078,0.48432870,-0.13785210
4.31666633,0.48387100,-0.13696710
4.32222189,0.48335220,-0.13608200
4.32777744,0.48286380,-0.13513600
4.33333300,0.48246710,-0.13418990
4.33888855,0.48219250,-0.13327430
4.34444411,0.48207040,-0.13235880
4.34999966,0.48213140,-0.13147370
4.35555522,0.48234500,-0.13064970
4.36111077,0.48274180,-0.12988680
4.36666633,0.48323010,-0.12915430
4.37222188,0.48380990,-0.12848290
4.37777744,0.48442030,-0.12784200
4.38333300,0.48500020,-0.12720110
4.38888855,0.48548840,-0.12656030
4.39444411,0.48582410,-0.12588890
4.39999966,0.48591570,-0.12518690
4.40555522,0.48573260,-0.12439340
4.41111077,0.48542740,-0.12350840
4.41666633,0.48503070,-0.12259290
4.42222188,0.48457290,-0.12161630
4.42777744,0.48414560,-0.12060910
4.43333299,0.48377940,-0.11957150
4.43888855,0.48353530,-0.11856440
4.44444410,0.48344370,-0.11755730
4.44999966,0.48350470,-0.11658070
4.45555521,0.48371840,-0.11563460
4.46111077,0.48411510,-0.11474960
4.46666632,0.48460340,-0.11389510
4.47222188,0.48515280,-0.11307110
4.47777743,0.48573260,-0.11230810
4.48333299,0.48625140,-0.11151460
4.48888854,0.48670920,-0.11078220
4.49444410,0.48698390,-0.10998870
4.49999965,0.48701440,-0.10916470
4.50555521,0.48677020,-0.10831020
4.51111076,0.48640400,-0.10736410
4.51666632,0.48594620,-0.10638750
4.52222187,0.48542740,-0.10538040
4.52777743,0.48493910,-0.10437330
4.53333298,0.48454240,-0.10333570
4.53888854,0.48423720,-0.10232860
4.54444409,0.48411510,-0.10135200
4.54999965,0.48414560,-0.10040590
4.55555520,0.48435930,-0.09952086
4.56111076,0.48472550,-0.09869686
4.56666631,0.48518330,-0.09790338
4.57222187,0.48573260,-0.09717093
4.57777742,0.48628190,-0.09646901
4.58333298,0.48680070,-0.09579760
4.58888853,0.48722800,-0.09515671
4.59444409,0.48750270,-0.09451582
4.59999965,0.48753320,-0.09384441
4.60555520,0.48728900,-0.09314249
4.61111076,0.48692280,-0.09237953
4.61666631,0.48646500,-0.09161656
4.62222187,0.48594620,-0.09082308
4.62777742,0.48548840,-0.09002960
4.63333298,0.48509170,-0.08923613
4.63888853,0.48484750,-0.08847316
4.64444409,0.48475600,-0.08774071
4.64999964,0.48484750,-0.08706931
4.65555520,0.48512220,-0.08642842
4.66111075,0.48558000,-0.08587909
4.66666631,0.48615990,-0.08536027
4.67222186,0.48683120,-0.08487198
4.67777742,0.48753320,-0.08444472
4.68333297,0.48820460,-0.08404797
4.68888853,0.48875390,-0.08368175
4.69444408,0.48918120,-0.08331553
4.69999964,0.48933380,-0.08291879
4.70555519,0.48924220,-0.08249153
4.71111075,0.48899810,-0.08206427
4.71666630,0.48860130,-0.08160649
4.72222186,0.48817410,-0.08114871
4.72777741,0.48774680,-0.08069094
4.73333297,0.48735010,-0.08023316
4.73888852,0.48704490,-0.07983642
4.74444408,0.48686180,-0.07943968
4.74999963,0.48680070,-0.07910398
4.75555519,0.48692280,-0.07882931
4.76111074,0.48713650,-0.07858516
4.76666630,0.48744160,-0.07840205
4.77222185,0.48780790,-0.07821894
4.77777741,0.48814360,-0.07809687
4.78333296,0.48844870,-0.07797479
4.78888852,0.48863180,-0.07788324
4.79444407,0.48866240,-0.07779168
4.79999963,0.48841820,-0.07766961
4.80555518,0.48792990,-0.07751702
4.81111074,0.48728900,-0.07736442
4.81666630,0.48655660,-0.07721183
4.82222185,0.48579360,-0.07702872
4.82777741,0.48506120,-0.07690664
4.83333296,0.48438980,-0.07678457
4.83888852,0.48390150,-0.07669301
4.84444407,0.48353530,-0.07663198
4.84999963,0.48338270,-0.07660146
4.85555518,0.48341320,-0.07660146
4.86111074,0.48362680,-0.07666250
4.86666629,0.48399310,-0.07675405
4.87222185,0.48442030,-0.07684561
4.87777740,0.48490860,-0.07696768
4.88333296,0.48536640,-0.07708976
4.88888851,0.48573260,-0.07721183
4.89444407,0.48597680,-0.07730339
4.89999962,0.48594620,-0.07739494
4.90555518,0.48567160,-0.07745598
4.91111073,0.48524430,-0.07751702
4.91666629,0.48469500,-0.07757805
4.92222184,0.48408460,-0.07766961
4.92777740,0.48347420,-0.07779168
4.93333295,0.48292490,-0.07797479
4.93888851,0.48249760,-0.07818842
4.94444406,0.48216190,-0.07846308
4.94999962,0.48200940,-0.07876828
4.95555517,0.48200940,-0.07913449
4.96111073,0.48213140,-0.07956176
4.96666628,0.48237560,-0.08001953
4.97222184,0.48268070,-0.08047731
4.97777739,0.48298590,-0.08096561
4.98333295,0.48326060,-0.08145390
4.98888850,0.48344370,-0.08194220
4.99444406,0.48350470,-0.08239998
4.99999961,0.48326060,-0.08282723
5.00555517,0.48280280,-0.08322398
5.01111072,0.48216190,-0.08362071
5.01666628,0.48142950,-0.08404797
5.02222183,0.48063600,-0.08444472
5.02777739,0.47987300,-0.08490250
5.03333295,0.47917110,-0.08536027
5.03888850,0.47859130,-0.08587909
5.04444406,0.47816400,-0.08642842
5.04999961,0.47791980,-0.08700827
5.05555517,0.47785880,-0.08761864
5.06111072,0.47791980,-0.08822901
5.06666628,0.47816400,-0.08886990
5.07222183,0.47843870,-0.08951079
5.07777739,0.47877440,-0.09015168
5.08333294,0.47907960,-0.09076205
5.08888850,0.47932370,-0.09134190
5.09444405,0.47938480,-0.09189123
5.09999961,0.47923220,-0.09237953
5.10555516,0.47880490,-0.09283730
5.11111072,0.47822510,-0.09329508
5.11666627,0.47752310,-0.09375286
5.12222183,0.47676010,-0.09421064
5.12777738,0.47599720,-0.09472945
5.13333294,0.47526480,-0.09527878
5.13888849,0.47465440,-0.09585864
5.14444405,0.47416610,-0.09649953
5.14999960,0.47383040,-0.09717093
5.15555516,0.47364730,-0.09790338
5.16111071,0.47361670,-0.09866634
5.16666627,0.47367780,-0.09945982
5.17222182,0.47383040,-0.10022280
5.17777738,0.47398300,-0.10101630
5.18333293,0.47410500,-0.10174870
5.18888849,0.47416610,-0.10245060
5.19444404,0.47404400,-0.10312200
5.19999960,0.47370830,-0.10373240
5.20555515,0.47309790,-0.10428170
5.21111071,0.47233500,-0.10480060
5.21666626,0.47148050,-0.10531940
5.22222182,0.47056490,-0.10583820
5.22777737,0.46964930,-0.10635700
5.23333293,0.46879480,-0.10687580
5.23888848,0.46806240,-0.10742520
5.24444404,0.46745200,-0.10800500
5.24999960,0.46702470,-0.10861540
5.25555515,0.46678060,-0.10922570
5.26111071,0.46665850,-0.10983610
5.26666626,0.46668910,-0.11047700
5.27222182,0.46678060,-0.11108740
5.27777737,0.46690270,-0.11166720
5.28333293,0.46702470,-0.11218600
5.28888848,0.46705530,-0.11267430
5.29444404,0.46693320,-0.11310160
5.29999959,0.46659750,-0.11343730
5.30555515,0.46601760,-0.11374250
5.31111070,0.46528520,-0.11398660
5.31666626,0.46446120,-0.11420030
5.32222181,0.46357620,-0.11444440
5.32777737,0.46269110,-0.11465800
5.33333292,0.46189760,-0.11493270
5.33888848,0.46119570,-0.11520740
5.34444403,0.46064640,-0.11554310
5.34999959,0.46028020,-0.11590930
5.35555514,0.46006650,-0.11633660
5.36111070,0.46000550,-0.11676380
5.36666625,0.46006650,-0.11722160
5.37222181,0.46021910,-0.11767940
5.37777736,0.46040220,-0.11813720
5.38333292,0.46058540,-0.11856440
5.38888847,0.46067690,-0.11893060
5.39444403,0.46064640,-0.11926630
5.39999958,0.46037170,-0.11951050
5.40555514,0.45985290,-0.11966310
5.41111069,0.45921200,-0.11978520
5.41666625,0.45847960,-0.11984620
5.42222180,0.45771660,-0.11984620
5.42777736,0.45692310,-0.11984620
5.43333291,0.45625170,-0.11984620
5.43888847,0.45564140,-0.11981570
5.44444402,0.45521410,-0.11978520
5.44999958,0.45493940,-0.11975460
5.45555513,0.45484790,-0.11975460
5.46111069,0.45487840,-0.11975460
5.46666625,0.45506150,-0.11972410
5.47222180,0.45533620,-0.11972410
5.47777736,0.45564140,-0.11966310
5.48333291,0.45591600,-0.11960200
5.48888847,0.45609910,-0.11944940
5.49444402,0.45616020,-0.11926630
5.49999958,0.45600760,-0.11902220
5.50555513,0.45561080,-0.11865600
5.51111069,0.45509200,-0.11825920
5.51666624,0.45448160,-0.11780140
5.52222180,0.45381020,-0.11728260
5.52777735,0.45316930,-0.11679430
5.53333291,0.45258950,-0.11627550
5.53888846,0.45210120,-0.11575670
5.54444402,0.45179600,-0.11529890
5.54999957,0.45161290,-0.11484110
5.55555513,0.45161290,-0.11444440
5.56111068,0.45176550,-0.11407820
5.56666624,0.45204020,-0.11374250
5.57222179,0.45237590,-0.11340680
5.57777735,0.45274210,-0.11310160
5.58333290,0.45310830,-0.11279640
5.58888846,0.45338300,-0.11249120
5.59444401,0.45350500,-0.11212500
5.59999957,0.45341350,-0.11169770
5.60555512,0.45307780,-0.11117890
5.61111068,0.45262000,-0.11059910
5.61666623,0.45207070,-0.10992770
5.62222179,0.45149080,-0.10922570
5.62777734,0.45091100,-0.10846280
5.63333290,0.45039220,-0.10766930
5.63888845,0.44996490,-0.10684530
5.64444401,0.44972070,-0.10602130
5.64999956,0.44959870,-0.10519730
5.65555512,0.44965970,-0.10437330
5.66111067,0.44987340,-0.10357980
5.66666623,0.45017850,-0.10278630
5.67222178,0.45057530,-0.10202340
5.67777734,0.45097200,-0.10126040
5.68333289,0.45136870,-0.10049750
5.68888845,0.45167390,-0.09970397
5.69444401,0.45182650,-0.09891049
5.69999956,0.45176550,-0.09805597
5.70555512,0.45146030,-0.09710990
5.71111067,0.45103310,-0.09610279
5.71666623,0.45051420,-0.09503464
5.72222178,0.44993440,-0.09393597
5.72777734,0.44938500,-0.09277627
5.73333289,0.44892730,-0.09161656
5.73888845,0.44856100,-0.09045686
5.74444400,0.44831690,-0.08929716
5.74999956,0.44825590,-0.08819849
5.75555511,0.44834740,-0.08709983
5.76111067,0.44859160,-0.08606219
5.76666622,0.44892730,-0.08505508
5.77222178,0.44932400,-0.08410901
5.77777733,0.44975130,-0.08322398
5.78333289,0.45014800,-0.08233894
5.78888844,0.45048370,-0.08145390
5.79444400,0.45066680,-0.08059938
5.79999955,0.45060580,-0.07971434
5.80555511,0.45033110,-0.07873775
5.81111066,0.44990390,-0.07770012
5.81666622,0.44941560,-0.07663198
5.82222177,0.44889680,-0.07547227
5.82777733,0.44840850,-0.07425153
5.83333288,0.44801170,-0.07303079
5.83888844,0.44773700,-0.07174902
5.84444399,0.44761500,-0.07049776
5.84999955,0.44764550,-0.06921598
5.85555510,0.44785910,-0.06796472
5.86111066,0.44822530,-0.06674398
5.86666621,0.44874420,-0.06552324
5.87222177,0.44932400,-0.06436354
5.87777732,0.44990390,-0.06323435
5.88333288,0.45048370,-0.06213569
5.88888843,0.45097200,-0.06106754
5.89444399,0.45133820,-0.05996887
5.89999954,0.45149080,-0.05890072
5.90555510,0.45136870,-0.05777154
5.91111066,0.45115510,-0.05658132
5.91666621,0.45081940,-0.05536058
5.92222177,0.45045320,-0.05410932
5.92777732,0.45011750,-0.05279702
5.93333288,0.44981230,-0.05148473
5.93888843,0.44965970,-0.05020295
5.94444399,0.44959870,-0.04889065
5.94999954,0.44972070,-0.04760887
5.95555510,0.44996490,-0.04638813
5.96111065,0.45039220,-0.04519791
5.96666621,0.45088050,-0.04406873
5.97222176,0.45142980,-0.04297006
5.97777732,0.45200960,-0.04196295
5.98333287,0.45255900,-0.04098636
5.98888843,0.45298620,-0.04004028
5.99444398,0.45326090,-0.03912473
5.99999954,0.45332190,-0.03820917
6.00555509,0.45313880,-0.03729362
6.01111065,0.45283370,-0.03631703
6.01666620,0.45243690,-0.03530991
6.02222176,0.45200960,-0.03427229
6.02777731,0.45161290,-0.03320414
6.03333287,0.45124670,-0.03213599
6.03888842,0.45103310,-0.03100681
6.04444398,0.45097200,-0.02990814
6.04999953,0.45103310,-0.02880947
6.05555509,0.45127720,-0.02771081
6.06111064,0.45167390,-0.02667318
6.06666620,0.45216220,-0.02563555
6.07222175,0.45274210,-0.02465896
6.07777731,0.45332190,-0.02371288
6.08333286,0.45387130,-0.02279733
6.08888842,0.45432900,-0.02194281
6.09444397,0.45463420,-0.02108829
6.09999953,0.45469530,-0.02026429
6.10555508,0.45454270,-0.01944029
6.11111064,0.45423750,-0.01861629
6.11666619,0.45384080,-0.01776177
6.12222175,0.45341350,-0.01690725
6.12777731,0.45301680,-0.01605274
6.13333286,0.45265050,-0.01522874
6.13888842,0.45243690,-0.01437422
6.14444397,0.45234530,-0.01358074
6.14999953,0.45240640,-0.01278726
6.15555508,0.45262000,-0.01205481
6.16111064,0.45298620,-0.01135289
6.16666619,0.45344400,-0.01068148
6.17222175,0.45396280,-0.01007111
6.17777730,0.45451210,-0.00952178
6.18333286,0.45500050,-0.00903348
6.18888841,0.45542770,-0.00857570
6.19444397,0.45567190,-0.00814844
6.19999952,0.45570240,-0.00775170
6.20555508,0.45548870,-0.00735496
6.21111063,0.45515300,-0.00695822
6.21666619,0.45469530,-0.00656148
6.22222174,0.45423750,-0.00616474
6.22777730,0.45377970,-0.00576800
6.23333285,0.45338300,-0.00537126
6.23888841,0.45313880,-0.00497452
6.24444396,0.45301680,-0.00460830
6.24999952,0.45307780,-0.00421155
6.25555507,0.45329140,-0.00387585
6.26111063,0.45362710,-0.00354015
6.26666618,0.45411540,-0.00323496
6.27222174,0.45466480,-0.00292978
6.27777729,0.45524460,-0.00268563
6.28333285,0.45576340,-0.00244148
6.28888840,0.45622120,-0.00222785
6.29444396,0.45652640,-0.00204474
6.29999951,0.45658740,-0.00189215
6.30555507,0.45640430,-0.00173956
6.31111062,0.45609910,-0.00161748
6.31666618,0.45567190,-0.00146489
6.32222173,0.45518360,-0.00137333
6.32777729,0.45469530,-0.00125126
6.33333284,0.45426800,-0.00119022
6.33888840,0.45393230,-0.00109867
6.34444396,0.45374920,-0.00106815
6.34999951,0.45368820,-0.00100711
6.35555507,0.45374920,-0.00100711
6.36111062,0.45396280,-0.00100711
6.36666618,0.45426800,-0.00100711
6.37222173,0.45463420,-0.00106815
6.37777729,0.45500050,-0.00112919
6.38333284,0.45530560,-0.00119022
6.38888840,0.45551930,-0.00128178
6.39444395,0.45561080,-0.00137333
6.39999951,0.45545820,-0.00149541
6.40555506,0.45503100,-0.00164800
6.41111062,0.45451210,-0.00177007
6.41666617,0.45384080,-0.00195319
6.42222173,0.45316930,-0.00210578
6.42777728,0.45249790,-0.00231941
6.43333284,0.45191810,-0.00250252
6.43888839,0.45142980,-0.00271615
6.44444395,0.45109410,-0.00296030
6.44999950,0.45091100,-0.00320444
6.45555506,0.45091100,-0.00344859
6.46111061,0.45106360,-0.00369274
6.46666617,0.45133820,-0.00396741
6.47222172,0.45167390,-0.00421155
6.47777728,0.45204020,-0.00448622
6.48333283,0.45237590,-0.00476089
6.48888839,0.45265050,-0.00500504
6.49444394,0.45277260,-0.00527970
6.49999950,0.45265050,-0.00555437
6.50555505,0.45231480,-0.00582904
6.51111061,0.45179600,-0.00613422
6.51666616,0.45118560,-0.00643941
6.52222172,0.45054470,-0.00677511
6.52777727,0.44990390,-0.00711081
6.53333283,0.44929350,-0.00747704
6.53888838,0.44877470,-0.00784326
6.54444394,0.44840850,-0.00824000
6.54999949,0.44816430,-0.00866726
6.55555505,0.44810330,-0.00909452
6.56111061,0.44813380,-0.00952178
6.56666616,0.44831690,-0.00994903
6.57222172,0.44853050,-0.01037629
6.57777727,0.44877470,-0.01080355
6.58333283,0.44898830,-0.01123081
6.58888838,0.44911040,-0.01165807
6.59444394,0.44911040,-0.01205481
6.59999949,0.44886620,-0.01245155
6.60555505,0.44837790,-0.01284829
6.61111060,0.44773700,-0.01324503
6.61666616,0.44700460,-0.01364177
6.62222171,0.44624160,-0.01403851
6.62777727,0.44547870,-0.01443525
6.63333282,0.44477670,-0.01483200
6.63888838,0.44419690,-0.01525925
6.64444393,0.44373910,-0.01568651
6.64999949,0.44343390,-0.01608326
6.65555504,0.44328140,-0.01651051
6.66111060,0.44328140,-0.01690725
6.66666615,0.44343390,-0.01730400
6.67222171,0.44361700,-0.01767022
6.67777726,0.44386120,-0.01803644
6.68333282,0.44404430,-0.01840266
6.68888837,0.44419690,-0.01873836
6.69444393,0.44419690,-0.01904355
6.69999948,0.44395280,-0.01931822
6.70555504,0.44349500,-0.01959288
6.71111059,0.44288460,-0.01983703
6.71666615,0.44218270,-0.02008118
6.72222170,0.44145020,-0.02029481
6.72777726,0.44068730,-0.02053896
6.73333281,0.44001590,-0.02075259
6.73888837,0.43943600,-0.02096622
6.74444392,0.43897830,-0.02117985
6.74999948,0.43867300,-0.02136296
6.75555503,0.43852050,-0.02154607
6.76111059,0.43852050,-0.02172918
6.76666614,0.43864250,-0.02188177
6.77222170,0.43879510,-0.02203436
6.77777725,0.43900880,-0.02215644
6.78333281,0.43916140,-0.02227851
6.78888837,0.43928340,-0.02233955
6.79444392,0.43925290,-0.02240059
6.79999948,0.43897830,-0.02243111
6.80555503,0.43852050,-0.02246162
6.81111059,0.43791010,-0.02243111
6.81666614,0.43720820,-0.02240059
6.82222170,0.43647570,-0.02233955
6.82777725,0.43577380,-0.02227851
6.83333281,0.43513290,-0.02218696
6.83888836,0.43461410,-0.02209540
6.84444392,0.43421740,-0.02200384
6.84999947,0.43400370,-0.02191229
6.85555503,0.43397320,-0.02182074
6.86111058,0.43406470,-0.02172918
6.86666614,0.43427840,-0.02160710
6.87222169,0.43458360,-0.02151555
6.87777725,0.43491930,-0.02139347
6.88333280,0.43525500,-0.02130192
6.88888836,0.43549910,-0.02117985
6.89444391,0.43562120,-0.02102725
6.89999947,0.43552960,-0.02084414
6.90555502,0.43522450,-0.02066103
6.91111058,0.43476670,-0.02041688
6.91666613,0.43424790,-0.02014222
6.92222169,0.43369850,-0.01980651
6.92777724,0.43314920,-0.01944029
6.93333280,0.43269140,-0.01904355
6.93888835,0.43232520,-0.01861629
6.94444391,0.43211160,-0.01815851
6.94999946,0.43205050,-0.01767022
6.95555502,0.43214210,-0.01718192
6.96111057,0.43241680,-0.01666311
6.96666613,0.43278300,-0.01614429
6.97222168,0.43321030,-0.01562548
6.97777724,0.43366800,-0.01507614
6.98333279,0.43412580,-0.01455733
6.98888835,0.43449200,-0.01400800
6.99444390,0.43473620,-0.01345866
6.99999946,0.43473620,-0.01287881
7.00555502,0.43455310,-0.01229896
7.01111057,0.43421740,-0.01162755
7.01666613,0.43379010,-0.01095614
7.02222168,0.43333230,-0.01022370
7.02777724,0.43287450,-0.00943022
7.03333279,0.43250830,-0.00860622
7.03888835,0.43223370,-0.00775170
7.04444390,0.43208100,-0.00689718
7.04999946,0.43208100,-0.00601215
7.05555501,0.43223370,-0.00509659
7.06111057,0.43250830,-0.00421155
7.06666612,0.43290500,-0.00332652
7.07222168,0.43333230,-0.00247200
7.07777723,0.43382060,-0.00161748
7.08333279,0.43424790,-0.00076296
7.08888834,0.43458360,0.00006104
7.09444390,0.43479720,0.00085452
7.09999945,0.43476670,0.00167852
7.10555501,0.43455310,0.00253304
7.11111056,0.43418680,0.00341807
7.11666612,0.43372910,0.00433363
7.12222167,0.43327130,0.00534074
7.12777723,0.43281350,0.00637837
7.13333278,0.43244730,0.00747704
7.13888834,0.43217260,0.00863674
7.14444389,0.43205050,0.00979644
7.14999945,0.43208100,0.01101718
7.15555500,0.43229470,0.01223792
7.16111056,0.43259990,0.01345866
7.16666611,0.43305760,0.01467940
7.17222167,0.43354590,0.01586962
7.17777722,0.43406470,0.01705985
7.18333278,0.43455310,0.01818903
7.18888833,0.43494980,0.01931822
7.19444389,0.43522450,0.02041688
7.19999944,0.43525500,0.02148503
7.20555500,0.43510240,0.02255318
7.21111055,0.43479720,0.02368236
7.21666611,0.43443100,0.02484207
7.22222167,0.43406470,0.02603229
7.22777722,0.43372910,0.02728355
7.23333278,0.43345440,0.02859584
7.23888833,0.43333230,0.02990814
7.24444389,0.43336280,0.03128147
7.24999944,0.43354590,0.03265481
7.25555500,0.43391220,0.03405866
7.26111055,0.43443100,0.03543199
7.26666611,0.43507190,0.03677480
7.27222166,0.43577380,0.03811762
7.27777722,0.43650620,0.03939940
7.28333277,0.43723870,0.04062014
7.28888833,0.43784900,0.04181036
7.29444388,0.43836790,0.04293954
7.29999944,0.43864250,0.04403821
7.30555499,0.43867300,0.04510636
7.31111055,0.43858150,0.04623554
7.31666610,0.43842890,0.04736473
7.32222166,0.43821530,0.04852443
7.32777721,0.43806270,0.04974517
7.33333277,0.43794060,0.05096591
7.33888832,0.43791010,0.05227821
7.34444388,0.43803220,0.05359050
7.34999943,0.43827630,0.05490280
7.35555499,0.43870360,0.05624561
7.36111054,0.43922240,0.05755791
7.36666610,0.43986330,0.05887020
7.37222165,0.44053470,0.06012146
7.37777721,0.44120610,0.06134220
7.38333276,0.44184700,0.06250191
7.38888832,0.44236580,0.06360057
7.39444387,0.44276250,0.06463820
7.39999943,0.44291510,0.06561480
7.40555498,0.44285410,0.06656087
7.41111054,0.44264050,0.06750694
7.41666609,0.44236580,0.06848353
7.42222165,0.44206060,0.06949065
7.42777720,0.44175540,0.07052828
7.43333276,0.44154180,0.07159642
7.43888832,0.44141970,0.07272561
7.44444387,0.44145020,0.07388531
7.44999943,0.44163330,0.07507554
7.45555498,0.44196910,0.07626575
7.46111054,0.44242680,0.07745598
7.46666609,0.44300670,0.07864620
7.47222165,0.44361700,0.07980590
7.47777720,0.44425790,0.08093509
7.48333276,0.44483780,0.08200324
7.48888831,0.44532610,0.08301035
7.49444387,0.44566180,0.08392590
7.49999942,0.44578390,0.08481093
7.50555498,0.44566180,0.08563494
7.51111053,0.44541760,0.08642842
7.51666609,0.44508190,0.08725242
7.52222164,0.44474620,0.08807642
7.52777720,0.44444110,0.08890042
7.53333275,0.44419690,0.08975494
7.53888831,0.44410540,0.09063997
7.54444386,0.44413590,0.09155553
7.54999942,0.44434950,0.09250160
7.55555497,0.44474620,0.09344768
7.56111053,0.44526510,0.09439375
7.56666608,0.44590600,0.09530930
7.57222164,0.44660790,0.09619434
7.57777719,0.44734030,0.09704886
7.58333275,0.44804220,0.09784234
7.58888830,0.44865260,0.09860530
7.59444386,0.44911040,0.09924619
7.59999941,0.44932400,0.09985656
7.60555497,0.44932400,0.10037540
7.61111052,0.44917140,0.10086370
7.61666608,0.44895780,0.10135200
7.62222163,0.44868310,0.10184030
7.62777719,0.44843900,0.10229800
7.63333274,0.44822530,0.10281690
7.63888830,0.44813380,0.10333570
7.64444385,0.44819480,0.10388500
7.64999941,0.44837790,0.10446490
7.65555497,0.44874420,0.10504470
7.66111052,0.44920190,0.10565510
7.66666608,0.44978180,0.10623490
7.67222163,0.45039220,0.10681480
7.67777719,0.45103310,0.10736410
7.68333274,0.45161290,0.10788290
7.68888830,0.45210120,0.10834070
7.69444385,0.45243690,0.10870690
7.69999941,0.45252840,0.10901210
7.70555496,0.45237590,0.10925630
7.71111052,0.45207070,0.10943940
7.71666607,0.45170450,0.10959200
7.72222163,0.45130770,0.10971400
7.72777718,0.45091100,0.10983610
7.73333274,0.45057530,0.10992770
7.73888829,0.45036160,0.11004970
7.74444385,0.45030060,0.11017180
7.74999940,0.45036160,0.11032440
7.75555496,0.45060580,0.11047700
7.76111051,0.45097200,0.11062960
7.76666607,0.45146030,0.11081270
7.77222162,0.45200960,0.11096530
7.77777718,0.45255900,0.11108740
7.78333273,0.45307780,0.11117890
7.78888829,0.45350500,0.11120950
7.79444384,0.45377970,0.11117890
7.79999940,0.45381020,0.11108740
7.80555495,0.45359660,0.11093480
7.81111051,0.45323040,0.11072120
7.81666606,0.45280310,0.11044650
7.82222162,0.45231480,0.11017180
7.82777717,0.45185710,0.10986660
7.83333273,0.45146030,0.10956150
7.83888828,0.45115510,0.10928680
7.84444384,0.45100250,0.10901210
7.84999939,0.45100250,0.10876800
7.85555495,0.45115510,0.10855430
7.86111050,0.45142980,0.10834070
7.86666606,0.45182650,0.10818810
7.87222162,0.45228430,0.10800500
7.87777717,0.45274210,0.10782190
7.88333273,0.45316930,0.10763880
7.88888828,0.45350500,0.10742520
7.89444384,0.45371870,0.10718100
7.89999939,0.45365770,0.10687580
7.90555495,0.45338300,0.10647910
7.91111050,0.45295570,0.10605180
7.91666606,0.45243690,0.10556350
7.92222161,0.45188760,0.10507520
7.92777717,0.45136870,0.10455640
7.93333272,0.45091100,0.10403760
7.93888828,0.45054470,0.10354930
7.94444383,0.45036160,0.10306100
7.94999939,0.45030060,0.10260320
7.95555494,0.45042270,0.10217600
7.96111050,0.45069740,0.10180970
7.96666605,0.45106360,0.10144350
7.97222161,0.45149080,0.10110780
7.97777716,0.45197910,0.10077210
7.98333272,0.45240640,0.10043640
7.98888827,0.45274210,0.10010070
7.99444383,0.45292520,0.09973449
7.99999938,0.45289470,0.09930723
8.00555494,0.45262000,0.09884945
8.01111049,0.45222330,0.09833064
8.01666605,0.45173500,0.09778130
8.02222160,0.45118560,0.09723197
8.02777716,0.45066680,0.09665212
8.03333271,0.45020910,0.09607227
8.03888827,0.44987340,0.09552293
8.04444382,0.44969020,0.09497360
8.04999938,0.44965970,0.09448531
8.05555493,0.44978180,0.09402753
8.06111049,0.45008700,0.09360027
8.06666604,0.45048370,0.09320353
8.07222160,0.45097200,0.09283730
8.07777715,0.45149080,0.09250160
8.08333271,0.45194860,0.09216590
8.08888826,0.45234530,0.09183019
8.09444382,0.45262000,0.09146398
8.09999938,0.45265050,0.09109775
8.10555493,0.45240640,0.09067049
8.11111049,0.45204020,0.09018219
8.11666604,0.45155190,0.08972442
8.12222160,0.45100250,0.08923613
8.12777715,0.45042270,0.08874783
8.13333271,0.44990390,0.08829005
8.13888826,0.44944610,0.08786279
8.14444382,0.44911040,0.08749656
8.14999937,0.44886620,0.08716086
8.15555493,0.44877470,0.08685568
8.16111048,0.44880520,0.08661153
8.16666604,0.44892730,0.08639790
8.17222159,0.44907990,0.08624531
8.17777715,0.44923250,0.08609272
8.18333270,0.44932400,0.08597064
8.18888826,0.44932400,0.08584857
8.19444381,0.44917140,0.08572649
8.19999937,0.44880520,0.08557390
8.20555492,0.44819480,0.08539079
8.21111048,0.44743190,0.08517716
8.21666603,0.44660790,0.08496353
