Zeit,Kanal A,Kanal B
1.18787094,0.46055480,-3.08420100
1.18837194,0.49989320,-4.38795100
1.18887294,0.45918150,-4.06872700
1.18937394,0.43409530,-3.02011200
1.18987494,0.47682120,-2.65297400
1.19037594,0.44700460,-2.63710500
1.19087694,0.40766620,-2.08899200
1.19137794,0.45173500,-1.45573300
1.19187894,0.45649590,-0.30091250
1.19237994,0.40632340,0.72054200
1.19288094,0.44630270,0.44923250
1.19338194,0.48768580,0.86947230
1.19388294,0.43208100,1.41789000
1.19438394,0.45649590,0.97598200
1.19488494,0.49989320,2.66304500
1.19538594,0.45512250,3.44523500
1.19588694,0.45783870,2.66304500
1.19638794,0.50123600,2.46070700
1.19688894,0.45310830,3.04605200
1.19738994,0.42869350,3.03018300
1.19789094,0.47410500,1.51890600
1.19839194,0.44630270,3.07809700
1.19889294,0.40562150,2.51930300
1.19939394,0.45240640,1.58818300
1.19989494,0.45579390,1.51890600
1.20039594,0.41239660,1.31138000
1.20089694,0.45039220,0.72603540
1.20139794,0.47953730,0.29480880
1.20189894,0.43818480,-0.92867820
1.20239994,0.45310830,-2.21137100
1.20290094,0.49580370,-1.80700100
1.20340194,0.45377970,-2.27515500
1.20390294,0.45377970,-3.05734400
1.20440394,0.49308760,-2.45613000
1.20490494,0.45377970,-4.26557200
1.20540594,0.42121650,-5.43626200
1.20590694,0.46528520,-4.53169300
1.20640794,0.45240640,-4.06872700
1.20690894,0.40562150,-4.79232200
1.20740994,0.44901880,-4.66475400
1.20791094,0.45512250,-2.84981800
1.20841194,0.41850030,-4.59547700
1.20891294,0.44969020,-3.99945100
1.20941394,0.48835720,-2.77535300
1.20991494,0.44495990,-2.79152800
1.21041594,0.45918150,-2.70638100
1.21091694,0.50190740,-1.87078500
1.21141794,0.45377970,-1.48228400
1.21191894,0.44969020,-0.34333320
1.21241994,0.49580370,0.88015380
1.21292094,0.45310830,0.48127690
1.21342193,0.41511280,0.78981900
1.21392293,0.46461380,1.52958800
1.21442393,0.44090090,0.97079380
1.21492493,0.40290540,2.85989000
1.21542593,0.44901880,3.37626300
1.21592693,0.46122620,2.83852600
1.21642793,0.41105380,2.32764700
1.21692893,0.45512250,3.11533000
1.21742993,0.48429820,3.15256200
1.21793093,0.44358650,1.32206200
1.21843193,0.45716730,3.00363200
1.21893293,0.50056460,2.55653500
1.21943393,0.45783870,1.48167400
1.21993493,0.45240640,1.33274300
1.22043593,0.48564100,1.40171500
1.22093693,0.45173500,0.69917910
1.22143793,0.41648610,0.08728294
1.22193893,0.46055480,-1.01931800
1.22243993,0.44700460,-2.13141300
1.22294093,0.40632340,-1.92938000
1.22344193,0.44834740,-2.35511300
1.22394293,0.46259960,-2.91390700
1.22444393,0.41648610,-2.39234600
1.22494493,0.45173500,-4.64339100
1.22544593,0.49647510,-5.12222700
1.22594693,0.44700460,-4.60615900
1.22644793,0.46528520,-4.18561400
1.22694893,0.49784850,-4.73372600
1.22744993,0.45512250,-4.64339100
1.22795093,0.43952760,-2.98287900
1.22845193,0.48225350,-4.56892600
1.22895293,0.44834740,-3.90362300
1.22945393,0.40562150,-2.89254400
1.22995493,0.45039220,-2.69020700
1.23045593,0.44969020,-2.51472500
1.23095693,0.40427870,-1.98248200
1.23145793,0.44563130,-1.38645600
1.23195893,0.47276220,-0.01342814
1.23245993,0.42191840,0.80050050
1.23296093,0.45579390,0.39063690
1.23346193,0.49241610,1.00802600
1.23396293,0.45039220,1.43376000
1.23446393,0.46189760,0.65675830
1.23496493,0.50123600,3.29111600
1.23546593,0.45512250,3.20596900
1.23596693,0.44019900,2.66823300
1.23646793,0.47953730,2.47688200
1.23696893,0.44495990,3.23252100
1.23746993,0.41377000,2.91848500
1.23797093,0.45310830,1.48167400
1.23847193,0.45039220,3.18979500
1.23897293,0.40900910,2.34382200
1.23947393,0.44428850,1.48686200
1.23997493,0.46189760,1.53477600
1.24047593,0.42191840,1.22623400
1.24097693,0.45240640,0.59297470
1.24147793,0.49241610,0.21515550
1.24197893,0.44630270,-1.28544000
1.24247993,0.46259960,-2.34962000
1.24298093,0.49513230,-1.80700100
1.24348193,0.45310830,-2.46131800
1.24398293,0.42597730,-3.12143300
1.24448393,0.47410500,-2.16864500
1.24498493,0.44700460,-4.84542400
1.24548593,0.40495010,-5.12222700
1.24598693,0.44767600,-4.47828600
1.24648793,0.45851010,-4.01532000
1.24698893,0.40833770,-4.88815000
1.24748993,0.44901880,-4.55275100
1.24799093,0.48158210,-2.80190400
1.24849193,0.43070770,-4.68581200
1.24899293,0.45377970,-3.84502700
1.24949393,0.49989320,-2.67952500
1.24999493,0.45649590,-2.80190400
1.25049593,0.45240640,-2.58369700
1.25099693,0.49378950,-1.78563800
1.25149793,0.44969020,-1.33335400
1.25199893,0.42597730,-0.01342814
1.25249993,0.46937470,0.92287970
1.25300093,0.44291510,0.48127690
1.25350193,0.40427870,0.97079380
1.25400293,0.45173500,1.52409400
1.25450393,0.44767600,0.72603540
1.25500493,0.40699480,3.37076900
1.25550593,0.44901880,3.12601100
1.25600693,0.47953730,2.82784500
1.25650793,0.43546860,2.41279300
1.25700893,0.45377970,3.20596900
1.25750993,0.49717700,3.00363200
1.25801093,0.45240640,1.48686200
1.25851193,0.45783870,3.08328500
1.25901293,0.49107330,2.41279300
1.25951393,0.45310830,1.43376000
1.26001493,0.42460400,1.37516400
1.26051593,0.46800130,1.29520600
1.26101693,0.44495990,0.62471390
1.26151793,0.40632340,0.00762963
1.26201893,0.44767600,-1.30130900
1.26251993,0.45649590,-2.12622500
1.26302093,0.40900910,-1.84942200
1.26352193,0.44767600,-2.51472500
1.26402293,0.48631240,-2.93496500
1.26452393,0.43751340,-2.15277600
1.26502493,0.45918150,-5.19669200
1.26552593,0.49446090,-4.90401900
1.26602693,0.45649590,-4.51551900
1.26652793,0.44019900,-4.20697600
1.26702893,0.48429820,-4.79232200
1.26752993,0.44358650,-4.41969100
1.26803093,0.41105380,-3.12143300
1.26853193,0.45240640,-4.58479500
1.26903293,0.44563130,-3.64299400
1.26953393,0.39951780,-2.80739800
1.27003493,0.44563130,-2.74361400
1.27053593,0.45918150,-2.33893800
1.27103693,0.41444130,-1.82287100
1.27153793,0.44969020,-1.30649700
1.27203893,0.48902860,0.31617180
1.27253993,0.44563130,0.80568860
1.27304093,0.45579390,0.32135990
1.27354193,0.50056460,1.14108700
1.27404293,0.45106360,1.45512200
1.27454393,0.43681140,0.52888580
1.27504493,0.48088010,3.71135600
1.27554593,0.44969020,3.06741500
1.27604693,0.41105380,2.64168200
1.27654793,0.45445110,2.55653500
1.27704893,0.44563130,3.37626300
1.27754993,0.40156250,2.76955500
1.27805093,0.44090090,1.69988100
1.27855193,0.45918150,3.22702700
1.27905293,0.41648610,2.16803500
1.27955393,0.44901880,1.42826600
1.28005493,0.49308760,1.54545700
1.28055593,0.44358650,1.11972400
1.28105693,0.45649590,0.43855100
1.28155793,0.49919130,0.07660146
1.28205893,0.45649590,-1.54087900
1.28255993,0.43208100,-2.30719900
1.28306093,0.47953730,-1.80700100
1.28356193,0.44767600,-2.53059500
1.28406293,0.40971100,-3.05215600
1.28456393,0.44969020,-2.06762900
1.28506493,0.44901880,-5.26078100
1.28556593,0.40223400,-4.92019400
1.28606693,0.44767600,-4.43586500
1.28656793,0.47410500,-4.08459700
1.28706893,0.42326120,-4.98397800
1.28756993,0.45039220,-4.38795100
1.28807093,0.49580370,-3.13211500
1.28857193,0.45039220,-4.65926100
1.28907293,0.45240640,-3.64818300
1.28957393,0.49241610,-2.64229200
1.29007493,0.44969020,-2.75948400
1.29057593,0.43681140,-2.47199900
1.29107693,0.47071750,-1.67394000
1.29157793,0.44157230,-1.15756700
1.29207893,0.40223400,0.30030210
1.29257993,0.45240640,0.85360270
1.29308093,0.44224370,0.49714650
1.29358193,0.40290540,1.09836100
1.29408293,0.44090090,1.45512200
1.29458393,0.46937470,0.76326790
1.29508493,0.42597730,3.73790700
1.29558593,0.44969020,2.89193400
1.29608693,0.49107330,2.74269800
1.29658793,0.45240640,2.50862100
1.29708893,0.45377970,3.22702700
1.29758993,0.49174480,2.79061200
1.29809093,0.45310830,1.84362300
1.29859193,0.43003630,2.97158700
1.29909293,0.47410500,2.18939800
1.29959393,0.44019900,1.45512200
1.30009493,0.40223400,1.41239700
1.30059593,0.44224370,1.16245000
1.30109693,0.44901880,0.55574210
1.30159793,0.40290540,-0.11993770
1.30209893,0.44495990,-1.62602600
1.30259993,0.47749260,-2.08899200
1.30310093,0.43208100,-1.87597300
1.30360193,0.45445110,-2.67952500
1.30410293,0.49308760,-2.91909600
1.30460393,0.45106360,-2.16345700
1.30510493,0.44700460,-5.60655500
1.30560593,0.48835720,-4.69130500
1.30610693,0.44358650,-4.35071800
1.30660793,0.41309850,-4.29212300
1.30710893,0.45649590,-4.85091700
1.30760993,0.44767600,-4.07391600
1.30811093,0.39750360,-3.46202000
1.30861193,0.44428850,-4.47828600
1.30911293,0.45173500,-3.37138000
1.30961393,0.40971100,-2.75948400
1.31011493,0.44428850,-2.75948400
1.31061593,0.48902860,-2.23792200
1.31111693,0.43681140,-1.73223100
1.31161793,0.45377970,-1.16824900
1.31211893,0.49647510,0.54506060
1.31261993,0.45240640,0.71535380
1.31312093,0.43952760,0.35340430
1.31362193,0.47749260,1.30588700
1.31412293,0.44767600,1.49235500
1.31462393,0.40699480,0.70467240
1.31512493,0.44901880,3.90820000
1.31562593,0.44224370,2.97708100
1.31612693,0.39750360,2.56202900
1.31662793,0.43818480,2.65755200
1.31712893,0.46259960,3.42936500
1.31762993,0.41172520,2.47138900
1.31813093,0.44563130,1.99774200
1.31863193,0.49174480,3.11014100
1.31913293,0.44495990,1.94463900
1.31963393,0.45173500,1.30588700
1.32013493,0.49241610,1.54545700
1.32063593,0.45173500,1.02938900
1.32113693,0.43070770,0.34272290
1.32163793,0.47614980,-0.08270516
1.32213893,0.44358650,-1.72704200
1.32263993,0.40360730,-2.24860400
1.32314093,0.44358650,-1.81218900
1.32364193,0.44834740,-2.60506000
1.32414293,0.39750360,-3.05215600
1.32464393,0.44969020,-2.26447300
1.32514493,0.47614980,-5.46830700
1.32564593,0.43003630,-4.70717500
1.32614693,0.44700460,-4.37727000
1.32664793,0.49308760,-4.17493200
1.32714893,0.45173500,-4.95742700
1.32764993,0.44700460,-4.02600200
1.32815093,0.48631240,-3.46202000
1.32865193,0.44700460,-4.45692300
1.32915293,0.41920220,-3.42478700
1.32965393,0.46122620,-2.59987200
1.33015493,0.44157230,-2.70088800
1.33065593,0.39613030,-2.32306900
1.33115693,0.44563130,-1.60985100
1.33165793,0.44700460,-0.91280860
1.33215893,0.40495010,0.50233470
1.33265993,0.44224370,0.70467240
1.33316093,0.47953730,0.51850940
1.33366193,0.43681140,1.25278500
1.33416293,0.45240640,1.38584600
1.33466393,0.49513230,1.06662200
1.33516493,0.45240640,3.82854700
1.33566593,0.44358650,2.75887300
1.33616693,0.48225350,2.60994300
1.33666793,0.44358650,2.71095900
1.33716893,0.40971100,3.23252100
1.33766993,0.45918150,2.34901000
1.33817093,0.44090090,2.30109600
1.33867193,0.39750360,2.89712200
1.33917293,0.44019900,1.96050900
1.33967393,0.45310830,1.51341300
1.34017493,0.41038240,1.42307800
1.34067593,0.44630270,0.98666340
1.34117693,0.48496960,0.48646500
1.34167793,0.44291510,-0.25299840
1.34217893,0.45310830,-1.94006200
1.34267993,0.49513230,-2.03558500
1.34318093,0.44563130,-1.91869900
1.34368193,0.42936490,-2.87118100
1.34418293,0.47410500,-2.88186300
1.34468393,0.44428850,-2.49855000
1.34518493,0.40290540,-5.66515100
1.34568593,0.44563130,-4.54756300
1.34618693,0.44834740,-4.18042600
1.34668793,0.39817500,-4.36140000
1.34718893,0.44358650,-4.87746800
1.34768993,0.46870330,-3.58439900
1.34819093,0.42460400,-3.69060300
1.34869193,0.44767600,-4.41450300
1.34919293,0.49174480,-3.11075200
1.34969393,0.44834740,-2.67433700
1.35019493,0.45310830,-2.81258600
1.35069593,0.48631240,-2.11035500
1.35119693,0.44767600,-1.57261900
1.35169793,0.42530600,-0.98727380
1.35219893,0.46870330,0.73122350
1.35269993,0.44090090,0.78432570
1.35320093,0.39951780,0.49165320
1.35370193,0.43681140,1.40171500
1.35420293,0.44630270,1.54026900
1.35470393,0.40089110,1.11972400
1.35520493,0.44291510,3.93475200
1.35570593,0.47547840,2.88644100
1.35620693,0.42258980,2.50862100
1.35670793,0.45039220,2.73751000
1.35720893,0.49308760,3.37626300
1.35770993,0.44767600,2.04565600
1.35821093,0.44700460,2.25318100
1.35871193,0.48768580,2.95571800
1.35921293,0.44563130,1.84362300
1.35971393,0.41782890,1.34861300
1.36021493,0.46189760,1.51341300
1.36071593,0.44019900,1.01321400
1.36121693,0.39613030,0.29480880
1.36171793,0.44291510,-0.23712880
1.36221893,0.44767600,-1.83874000
1.36271993,0.39817500,-2.12073100
1.36322093,0.44630270,-1.95593100
1.36372193,0.48429820,-2.65297400
1.36422293,0.43479720,-2.97219800
1.36472393,0.45173500,-2.83394900
1.36522493,0.49717700,-5.53727800
1.36572593,0.45106360,-4.62721600
1.36622693,0.43751340,-4.28663000
1.36672793,0.46937470,-4.31867400
1.36722893,0.44630270,-4.84023600
1.36772993,0.40495010,-3.53099200
1.36823093,0.44969020,-3.82915700
1.36873193,0.44157230,-4.21765800
1.36923293,0.39274270,-3.20658000
1.36973393,0.44157230,-2.66365600
1.37023493,0.45512250,-2.61055300
1.37073593,0.41444130,-2.17932700
1.37123693,0.44157230,-1.57811200
1.37173793,0.48835720,-0.72115240
1.37223893,0.43885620,0.68330940
1.37273993,0.45310830,0.58229320
1.37324093,0.49107330,0.65157020
1.37374193,0.44700460,1.38584600
1.37424293,0.42460400,1.32206200
1.37474393,0.47071750,1.55064500
1.37524493,0.44291510,3.92956300
1.37574593,0.40223400,2.70027800
1.37624693,0.44767600,2.56721700
1.37674793,0.44090090,2.92367300
1.37724893,0.38868370,3.22183900
1.37774993,0.43751340,1.88085600
1.37825093,0.46189760,2.59926200
1.37875193,0.41377000,2.73751000
1.37925293,0.44767600,1.75298300
1.37975393,0.48496960,1.46549900
1.38025493,0.44090090,1.41239700
1.38075593,0.45106360,0.82186350
1.38125693,0.49107330,0.40650650
1.38175793,0.44224370,-0.46052430
1.38225893,0.42936490,-2.11035500
1.38275993,0.46870330,-1.98767100
1.38326093,0.44224370,-1.93456800
1.38376193,0.39613030,-2.95632800
1.38426293,0.44157230,-2.87118100
1.38476393,0.44901880,-2.92428400
1.38526493,0.40290540,-5.70757200
1.38576593,0.43681140,-4.52620000
1.38626693,0.47209080,-4.08978600
1.38676793,0.41920220,-4.48896700
1.38726893,0.44834740,-4.86678600
1.38776993,0.49174480,-3.16385400
1.38827093,0.44630270,-4.04187200
1.38877193,0.44630270,-4.27076000
1.38927293,0.48088010,-2.95632800
1.38977393,0.44291510,-2.70638100
1.39027493,0.41038240,-2.78603500
1.39077593,0.45649590,-2.00903300
1.39127693,0.43614000,-1.43437000
1.39177793,0.39613030,-0.72664570
1.39227893,0.43751340,0.83223970
1.39277993,0.44563130,0.71535380
1.39328093,0.40223400,0.56093020
1.39378193,0.43952760,1.40171500
1.39428293,0.48225350,1.43376000
1.39478393,0.43140970,1.79021600
1.39528493,0.45106360,3.75927000
1.39578593,0.49241610,2.83852600
1.39628693,0.45106360,2.46620100
1.39678793,0.43751340,2.84402000
1.39728893,0.48631240,3.29111600
1.39778993,0.43885620,1.73162000
1.39829093,0.41105380,2.65755200
1.39879193,0.45851010,2.79610600
1.39929293,0.44090090,1.77434600
1.39979392,0.39545880,1.36997600
1.40029492,0.43952760,1.47618000
1.40079592,0.44700460,0.93356120
1.40129692,0.40290540,0.24689470
1.40179792,0.44291510,-0.56154060
1.40229892,0.48088010,-1.95593100
1.40279992,0.43479720,-2.00903300
1.40330092,0.44358650,-2.07831000
1.40380192,0.48970000,-2.79671600
1.40430292,0.44630270,-2.85531200
1.40480392,0.44157230,-3.49925200
1.40530492,0.47276220,-5.46281300
1.40580592,0.44224370,-4.46241700
1.40630692,0.40089110,-4.16974400
1.40680792,0.44834740,-4.41450300
1.40730892,0.43681140,-4.66475400
1.40780992,0.39139990,-3.09457700
1.40831092,0.43885620,-4.15387400
1.40881192,0.45988340,-3.99945100
1.40931292,0.41172520,-2.99905400
1.40981392,0.44090090,-2.69020700
1.41031492,0.48496960,-2.56782700
1.41081592,0.43885620,-2.03039600
1.41131692,0.44969020,-1.55156100
1.41181792,0.48768580,-0.43397320
1.41231892,0.44767600,0.81637010
1.41281992,0.42664880,0.51850940
1.41332092,0.47138890,0.76845600
1.41382192,0.43751340,1.46549900
1.41432292,0.40290540,1.17832000
1.41482392,0.44767600,2.24250000
1.41532492,0.44157230,3.77514000
1.41582592,0.38731040,2.72682900
1.41632692,0.43818480,2.49275200
1.41682792,0.45851010,3.09946000
1.41732892,0.41172520,3.15256200
1.41782992,0.44630270,1.54545700
1.41833092,0.48158210,2.97158700
1.41883192,0.43681140,2.63649400
1.41933292,0.44969020,1.58269000
1.41983392,0.49107330,1.51341300
1.42033492,0.44563130,1.44444100
1.42083592,0.43140970,0.70986050
1.42133692,0.47004610,0.32135990
1.42183792,0.44495990,-0.64149900
1.42233892,0.39411600,-2.17413900
1.42283992,0.44157230,-1.86010300
1.42334092,0.43885620,-2.01452700
1.42384192,0.39750360,-2.94045800
1.42434292,0.43479720,-2.65297400
1.42484392,0.46394240,-3.65337100
1.42534492,0.41920220,-5.51072700
1.42584592,0.44700460,-4.52620000
1.42634692,0.48970000,-3.99945100
1.42684792,0.43681140,-4.60066500
1.42734892,0.44700460,-4.78713300
1.42784992,0.48225350,-2.87118100
1.42835092,0.44563130,-4.33454400
1.42885192,0.41782890,-4.11633600
1.42935292,0.46259960,-2.84981800
1.42985392,0.43546860,-2.63710500
1.43035492,0.39478740,-2.69020700
1.43085592,0.43751340,-1.88146600
1.43135692,0.44090090,-1.33854200
1.43185792,0.39341410,-0.42847990
1.43235892,0.43885620,0.84841450
1.43285992,0.46665850,0.65675830
1.43336092,0.41782890,0.76845600
1.43386192,0.44495990,1.42826600
1.43436292,0.48835720,1.23691500
1.43486392,0.44019900,2.45002600
1.43536492,0.44563130,3.50901800
1.43586592,0.48902860,2.82784500
1.43636692,0.44495990,2.44483800
1.43686792,0.42530600,2.96090600
1.43736892,0.45988340,3.19528800
1.43786992,0.43818480,1.52958800
1.43837092,0.39680170,2.93435500
1.43887192,0.44157230,2.65236400
1.43937292,0.43681140,1.65715500
1.43987392,0.39139990,1.35929400
1.44037492,0.43681140,1.41789000
1.44087592,0.46528520,0.86428420
1.44137692,0.41648610,0.19379250
1.44187792,0.44358650,-0.83834340
1.44237892,0.48564100,-2.08349900
1.44287992,0.44428850,-1.95043800
1.44338092,0.45039220,-2.26996700
1.44388192,0.48088010,-2.89254400
1.44438292,0.44563130,-2.49336200
1.44488392,0.41511280,-4.16974400
1.44538492,0.46122620,-5.28733200
1.44588592,0.43409530,-4.40931400
1.44638692,0.38529620,-4.10046700
1.44688792,0.43614000,-4.57960700
1.44738892,0.44495990,-4.52620000
1.44788992,0.39478740,-2.91390700
1.44839092,0.43614000,-4.44654700
1.44889192,0.46870330,-3.87707100
1.44939292,0.41850030,-2.86050000
1.44989392,0.44291510,-2.70088800
1.45039492,0.48564100,-2.49855000
1.45089592,0.44157230,-1.93456800
1.45139692,0.44291510,-1.48228400
1.45189792,0.48359630,-0.17853330
1.45239892,0.43885620,0.86428420
1.45289992,0.41038240,0.39063690
1.45340092,0.45445110,0.86947230
1.45390192,0.43681140,1.53477600
1.45440292,0.38731040,0.91738640
1.45490392,0.43885620,2.90261600
1.45540492,0.44495990,3.54106300
1.45590592,0.39817500,2.73232200
1.45640692,0.43275250,2.45002600
1.45690792,0.47071750,3.20047600
1.45740892,0.42258980,3.04086400
1.45790992,0.44495990,1.41789000
1.45841092,0.48698390,3.21115800
1.45891192,0.44495990,2.50862100
1.45941292,0.44291510,1.44444100
1.45991392,0.48158210,1.51341300
1.46041492,0.44358650,1.36997600
1.46091592,0.41172520,0.62471390
1.46141692,0.45377970,0.26825770
1.46191792,0.43479720,-0.87557600
1.46241892,0.39139990,-2.20069000
1.46291992,0.43546860,-1.80150800
1.46342092,0.44428850,-2.19000800
1.46392192,0.39750360,-2.97769100
1.46442292,0.44358650,-2.36579500
1.46492392,0.47819450,-4.31348600
1.46542492,0.43070770,-5.20737300
1.46592592,0.44630270,-4.49964900
1.46642692,0.49717700,-3.94085500
1.46692792,0.44563130,-4.70198700
1.46742892,0.43614000,-4.63789800
1.46792992,0.47477640,-2.66884400
1.46843092,0.43818480,-4.50483700
1.46893192,0.40427870,-3.95672500
1.46943292,0.44563130,-2.66884400
1.46993392,0.43479720,-2.55714600
1.47043492,0.38663900,-2.57850900
1.47093592,0.43885620,-1.80150800
1.47143692,0.44901880,-1.24271400
1.47193792,0.40223400,-0.11444440
1.47243892,0.43681140,0.89083530
1.47293992,0.47886590,0.58229320
1.47344092,0.43342390,0.90701010
1.47394192,0.44700460,1.50303700
1.47444292,0.49174480,0.89083530
1.47494392,0.44630270,3.08328500
1.47544492,0.43546860,3.25357800
1.47594592,0.47547840,2.87057100
1.47644692,0.43140970,2.48207000
1.47694792,0.40089110,3.08328500
1.47744892,0.45377970,3.08877800
1.47794992,0.43140970,1.50822500
1.47845092,0.38663900,3.12082300
1.47895192,0.43409530,2.52998400
1.47945292,0.44563130,1.62541600
1.47995392,0.40089110,1.40720800
1.48045492,0.43818480,1.32206200
1.48095592,0.47004610,0.75258640
1.48145692,0.43208100,0.12451550
1.48195792,0.44630270,-1.13101600
1.48245892,0.48631240,-2.06762900
1.48295992,0.44630270,-1.82805900
1.48346092,0.43003630,-2.41340400
1.48396192,0.47138890,-2.85531200
1.48446292,0.43614000,-2.14209400
1.48496392,0.40021970,-4.80819100
1.48546492,0.44019900,-5.00534100
1.48596592,0.43751340,-4.34522500
1.48646692,0.38935520,-4.08459700
1.48696792,0.43275250,-4.68581200
1.48746892,0.45310830,-4.37177700
1.48796992,0.40833770,-2.87118100
1.48847092,0.44090090,-4.57960700
1.48897192,0.48158210,-3.70128500
1.48947292,0.43479720,-2.74361400
1.48997392,0.45039220,-2.72743900
1.49047492,0.48698390,-2.36030100
1.49097592,0.43952760,-1.79631900
1.49147692,0.42191840,-1.38126800
1.49197792,0.46598710,0.10864590
1.49247892,0.43614000,0.89083530
1.49297992,0.39139990,0.39613030
1.49348092,0.43818480,1.07730300
1.49398192,0.43003630,1.63579200
1.49448292,0.39274270,0.65675830
1.49498392,0.43275250,3.44523500
1.49548492,0.45445110,3.31217400
1.49598592,0.40632340,2.70546600
1.49648692,0.43818480,2.44483800
1.49698792,0.48158210,3.32834900
1.49748892,0.43208100,2.92916700
1.49798992,0.44019900,1.39652700
1.49849092,0.48631240,3.21115800
1.49899192,0.43952760,2.35969100
1.49949292,0.42664880,1.34861300
1.49999392,0.47071750,1.51341300
1.50049492,0.43681140,1.30069900
1.50099592,0.39545880,0.54506060
1.50149692,0.43818480,0.18311110
1.50199792,0.43751340,-1.18961200
1.50249892,0.38529620,-2.25928500
1.50299992,0.43546860,-1.79631900
1.50350092,0.45579390,-2.32825700
1.50400192,0.40971100,-3.03628700
1.50450292,0.43409530,-2.12622500
1.50500392,0.48359630,-4.87746800
1.50550492,0.43818480,-4.98916600
1.50600592,0.44495990,-4.48896700
1.50650692,0.48292490,-4.00463900
1.50700792,0.44157230,-4.78164000
1.50750892,0.41715750,-4.48377900
1.50800992,0.46122620,-2.83913700
1.50851092,0.43342390,-4.47309800
1.50901192,0.38935520,-3.70677800
1.50951292,0.43546860,-2.57850900
1.51001392,0.43614000,-2.56782700
1.51051492,0.39207130,-2.44544800
1.51101592,0.42869350,-1.71117300
1.51151692,0.46528520,-1.12582800
1.51201792,0.41715750,0.18311110
1.51251892,0.43885620,0.84292130
1.51301992,0.48429820,0.48646500
1.51352092,0.44224370,1.06112900
1.51402192,0.44495990,1.44444100
1.51452292,0.48292490,0.73671680
1.51502392,0.43681140,3.62620900
1.51552492,0.41581470,3.01431300
1.51602592,0.46327100,2.79061200
1.51652692,0.43546860,2.56721700
1.51702792,0.39478740,3.23770900
1.51752892,0.43479720,2.95571800
1.51802992,0.43546860,1.69438800
1.51853092,0.39411600,3.11533000
1.51903192,0.43479720,2.32245900
1.51953292,0.45579390,1.50822500
1.52003392,0.41239660,1.42826600
1.52053492,0.44090090,1.16763800
1.52103592,0.48359630,0.64088870
1.52153692,0.44291510,0.02349925
1.52203792,0.44495990,-1.49296500
1.52253892,0.47953730,-2.09418000
1.52303992,0.43952760,-1.76427500
1.52354092,0.40971100,-2.58919000
1.52404192,0.45579390,-2.88186300
1.52454292,0.43275250,-1.98248200
1.52504392,0.38868370,-5.23392400
1.52554492,0.43409530,-4.73921900
1.52604592,0.43818480,-4.25489000
1.52654692,0.40156250,-4.11114800
1.52704792,0.43546860,-4.78713300
1.52754892,0.47138890,-4.20697600
1.52804992,0.42393260,-3.06802600
1.52855092,0.44630270,-4.59547700
1.52905192,0.48564100,-3.46202000
1.52955292,0.44291510,-2.61055300
1.53005392,0.43342390,-2.74361400
1.53055492,0.47343360,-2.23792200
1.53105592,0.43409530,-1.63670800
1.53155692,0.40089110,-1.21616300
1.53205792,0.44767600,0.41199990
1.53255892,0.42664880,0.96011230
1.53305992,0.38663900,0.42268140
1.53356092,0.42799160,1.23142200
1.53406192,0.44428850,1.63060400
1.53456292,0.39613030,0.64088870
1.53506392,0.43751340,3.76995200
1.53556492,0.47547840,3.12601100
1.53606592,0.42664880,2.66304500
1.53656692,0.44019900,2.50862100
1.53706792,0.48359630,3.41868400
1.53756892,0.43952760,2.79610600
1.53806992,0.43208100,1.69438800
1.53857092,0.47276220,3.21634600
1.53907192,0.43479720,2.18421000
1.53957292,0.40562150,1.33793100
1.54007392,0.44563130,1.57200800
1.54057492,0.43070770,1.21555200
1.54107592,0.38325140,0.44373910
1.54157692,0.43208100,0.03418073
1.54207792,0.44019900,-1.47679100
1.54257892,0.39750360,-2.20069000
1.54307992,0.43208100,-1.78014500
1.54358092,0.48020880,-2.46131800
1.54408192,0.43208100,-2.96701000
1.54458292,0.44495990,-2.09967400
1.54508392,0.48292490,-5.30320100
1.54558492,0.44090090,-4.71785600
1.54608592,0.41920220,-4.40382100
1.54658692,0.46327100,-4.02081300
1.54708792,0.43140970,-4.77095800
1.54758892,0.38801230,-4.19629500
1.54808992,0.43546860,-3.11594000
1.54859092,0.43275250,-4.39313900
1.54909192,0.38935520,-3.44584500
1.54959292,0.42799160,-2.58919000
1.55009392,0.45918150,-2.53608800
1.55059492,0.40900910,-2.28583600
1.55109592,0.43818480,-1.63121400
1.55159692,0.48088010,-0.96072270
1.55209792,0.44157230,0.44373910
1.55259892,0.44428850,0.74190500
1.55309992,0.48429820,0.56093020
1.55360092,0.43952760,1.23691500
1.55410192,0.41444130,1.40720800
1.55460292,0.46528520,0.83223970
1.55510392,0.43885620,3.94543300
1.55560492,0.39545880,2.86538300
1.55610592,0.43409530,2.73232200
1.55660692,0.43208100,2.71095900
1.55710792,0.38392280,3.29630400
1.55760892,0.43342390,2.64717600
1.55810992,0.44767600,2.07770000
1.55861092,0.40699480,3.05673400
1.55911192,0.43479720,2.05633700
1.55961292,0.47749260,1.48686200
1.56011392,0.43208100,1.48167400
1.56061492,0.44428850,1.02389600
1.56111592,0.48292490,0.52369760
1.56161692,0.44157230,-0.09857479
1.56211792,0.41715750,-1.77495600
1.56261892,0.45783870,-2.03039600
1.56311992,0.43275250,-1.73772400
1.56362092,0.38801230,-2.69020700
1.56412192,0.42936490,-2.85531200
1.56462292,0.43409530,-2.03039600
1.56512392,0.39139990,-5.55345300
1.56562492,0.42936490,-4.58998400
