Zeit,Kanal A,Kanal B
4.10555524,0.26184880,-0.17014070
4.11111079,0.26175730,-0.16901150
4.11666635,0.26157410,-0.16782130
4.12222190,0.26139100,-0.16657000
4.12777746,0.26123850,-0.16528820
4.13333301,0.26108580,-0.16400650
4.13888857,0.26102480,-0.16272470
4.14444412,0.26102480,-0.16153450
4.14999968,0.26111640,-0.16037480
4.15555524,0.26129950,-0.15927610
4.16111079,0.26154360,-0.15826900
4.16666635,0.26184880,-0.15735340
4.17222190,0.26221500,-0.15649890
4.17777746,0.26258130,-0.15570540
4.18333301,0.26288640,-0.15491200
4.18888857,0.26316110,-0.15414900
4.19444412,0.26337470,-0.15338600
4.19999968,0.26343580,-0.15253150
4.20555523,0.26334420,-0.15158540
4.21111079,0.26322220,-0.15057830
4.21666634,0.26300850,-0.14947970
4.22222190,0.26279490,-0.14828940
4.22777745,0.26261180,-0.14706870
4.23333301,0.26245920,-0.14581740
4.23888856,0.26236760,-0.14456620
4.24444412,0.26236760,-0.14331490
4.24999967,0.26248970,-0.14209420
4.25555523,0.26270330,-0.14093450
4.26111078,0.26297800,-0.13980530
4.26666634,0.26331370,-0.13873710
4.27222189,0.26371040,-0.13773000
4.27777745,0.26410720,-0.13675340
4.28333300,0.26447340,-0.13577680
4.28888856,0.26480910,-0.13483080
4.29444411,0.26505320,-0.13385420
4.29999967,0.26514480,-0.13284710
4.30555522,0.26511430,-0.13171790
4.31111078,0.26502270,-0.13052770
4.31666633,0.26483960,-0.12927640
4.32222189,0.26468700,-0.12793360
4.32777744,0.26450390,-0.12659080
4.33333300,0.26441240,-0.12518690
4.33888855,0.26435130,-0.12381360
4.34444411,0.26438190,-0.12244030
4.34999966,0.26450390,-0.12112800
4.35555522,0.26471750,-0.11984620
4.36111077,0.26502270,-0.11862540
4.36666633,0.26535840,-0.11746570
4.37222188,0.26575520,-0.11636710
4.37777744,0.26615190,-0.11529890
4.38333300,0.26651810,-0.11429180
4.38888855,0.26682330,-0.11328470
4.39444411,0.26703690,-0.11227760
4.39999966,0.26712850,-0.11124000
4.40555522,0.26706750,-0.11014130
4.41111077,0.26694540,-0.10895110
4.41666633,0.26679280,-0.10769980
4.42222188,0.26660970,-0.10638750
4.42777744,0.26645710,-0.10501420
4.43333299,0.26636560,-0.10364090
4.43888855,0.26633500,-0.10226750
4.44444410,0.26639610,-0.10089420
4.44999966,0.26657920,-0.09955138
4.45555521,0.26682330,-0.09823908
4.46111077,0.26718960,-0.09701834
4.46666632,0.26761680,-0.09582812
4.47222188,0.26807460,-0.09472945
4.47777743,0.26853240,-0.09366131
4.48333299,0.26899010,-0.09262367
4.48888854,0.26938690,-0.09164708
4.49444410,0.26969210,-0.09063997
4.49999965,0.26984470,-0.08963286
4.50555521,0.26987520,-0.08853420
4.51111076,0.26984470,-0.08740501
4.51666632,0.26975310,-0.08615375
4.52222187,0.26966150,-0.08487198
4.52777743,0.26960050,-0.08352916
4.53333298,0.26957000,-0.08215582
4.53888854,0.26960050,-0.08072146
4.54444409,0.26975310,-0.07931761
4.54999965,0.26996670,-0.07791375
4.55555520,0.27030240,-0.07654043
4.56111076,0.27072970,-0.07516709
4.56666631,0.27118750,-0.07388531
4.57222187,0.27170630,-0.07263406
4.57777742,0.27222510,-0.07141331
4.58333298,0.27271340,-0.07025361
4.58888853,0.27314070,-0.06909391
4.59444409,0.27350690,-0.06796472
4.59999965,0.27369000,-0.06680502
4.60555520,0.27375100,-0.06561480
4.61111076,0.27375100,-0.06433302
4.61666631,0.27369000,-0.06299020
4.62222187,0.27362900,-0.06161687
4.62777742,0.27356790,-0.06018250
4.63333298,0.27356790,-0.05871761
4.63888853,0.27362900,-0.05722221
4.64444409,0.27378150,-0.05572680
4.64999964,0.27402570,-0.05426191
4.65555520,0.27439190,-0.05282754
4.66111075,0.27481920,-0.05145421
4.66666631,0.27530750,-0.05011139
4.67222186,0.27582630,-0.04882962
4.67777742,0.27634510,-0.04760887
4.68333297,0.27683340,-0.04641865
4.68888853,0.27726070,-0.04528947
4.69444408,0.27759640,-0.04419080
4.69999964,0.27777950,-0.04306162
4.70555519,0.27784050,-0.04190191
4.71111075,0.27781000,-0.04068117
4.71666630,0.27774890,-0.03939940
4.72222186,0.27765740,-0.03805658
4.72777741,0.27759640,-0.03665273
4.73333297,0.27759640,-0.03518784
4.73888852,0.27768790,-0.03369243
4.74444408,0.27784050,-0.03216651
4.74999963,0.27811520,-0.03064058
4.75555519,0.27848140,-0.02911466
4.76111074,0.27893920,-0.02758873
4.76666630,0.27945800,-0.02612384
4.77222185,0.27997680,-0.02471999
4.77777741,0.28052610,-0.02334666
4.78333296,0.28104500,-0.02200384
4.78888852,0.28150270,-0.02072207
4.79444407,0.28186900,-0.01947081
4.79999963,0.28208260,-0.01821955
4.80555518,0.28214360,-0.01693777
4.81111074,0.28214360,-0.01559496
4.81666630,0.28211310,-0.01419111
4.82222185,0.28208260,-0.01275674
4.82777741,0.28208260,-0.01126133
4.83333296,0.28211310,-0.00973541
4.83888852,0.28226570,-0.00814844
4.84444407,0.28250980,-0.00656148
4.84999963,0.28287610,-0.00494400
4.85555518,0.28333380,-0.00335704
4.86111074,0.28391370,-0.00180059
4.86666629,0.28455460,-0.00030519
4.87222185,0.28522600,0.00115970
4.87777740,0.28589740,0.00256356
4.88333296,0.28656880,0.00390637
4.88888851,0.28714870,0.00518815
4.89444407,0.28766750,0.00643941
4.89999962,0.28800320,0.00766015
4.90555518,0.28821680,0.00888089
4.91111073,0.28833890,0.01016266
4.91666629,0.28843040,0.01150548
4.92222184,0.28849150,0.01290933
4.92777740,0.28858300,0.01437422
4.93333295,0.28873560,0.01586962
4.93888851,0.28894930,0.01742607
4.94444406,0.28925440,0.01904355
4.94999962,0.28965120,0.02063051
4.95555517,0.29013950,0.02224799
4.96111073,0.29071930,0.02386547
4.96666628,0.29132970,0.02542192
4.97222184,0.29197060,0.02691733
4.97777739,0.29261150,0.02838221
4.98333295,0.29322180,0.02978607
4.98888850,0.29374070,0.03112888
4.99444406,0.29416790,0.03244118
4.99999961,0.29444260,0.03369243
5.00555517,0.29453410,0.03494369
5.01111072,0.29459520,0.03625599
5.01666628,0.29462570,0.03759880
5.02222183,0.29462570,0.03903317
5.02777739,0.29465620,0.04049806
5.03333295,0.29477830,0.04205450
5.03888850,0.29499190,0.04367199
5.04444406,0.29532760,0.04531999
5.04999961,0.29575490,0.04699850
5.05555517,0.29630420,0.04870754
5.06111072,0.29694510,0.05038606
5.06666628,0.29767750,0.05206458
5.07222183,0.29844050,0.05368206
5.07777739,0.29920350,0.05526902
5.08333294,0.29993590,0.05679495
5.08888850,0.30057680,0.05825983
5.09444405,0.30115660,0.05963317
5.09999961,0.30155340,0.06100650
5.10555516,0.30179750,0.06231879
5.11111072,0.30198060,0.06369213
5.11666627,0.30213320,0.06509598
5.12222183,0.30225530,0.06656087
5.12777738,0.30243840,0.06808680
5.13333294,0.30265210,0.06964324
5.13888849,0.30298780,0.07129124
5.14444405,0.30338450,0.07296976
5.14999960,0.30393380,0.07464828
5.15555516,0.30454420,0.07635731
5.16111071,0.30527670,0.07806635
5.16666627,0.30607010,0.07974487
5.17222182,0.30689410,0.08136234
5.17777738,0.30768760,0.08291879
5.18333293,0.30848110,0.08441420
5.18888849,0.30915250,0.08584857
5.19444404,0.30976290,0.08719138
5.19999960,0.31015960,0.08844264
5.20555515,0.31043430,0.08972442
5.21111071,0.31064790,0.09097568
5.21666626,0.31077000,0.09231849
5.22222182,0.31092260,0.09369183
5.22777737,0.31110570,0.09512620
5.23333293,0.31138040,0.09665212
5.23888848,0.31171600,0.09826960
5.24444404,0.31217380,0.09994812
5.24999960,0.31272320,0.10165720
5.25555515,0.31342510,0.10339670
5.26111071,0.31418810,0.10516680
5.26666626,0.31504260,0.10693690
5.27222182,0.31592760,0.10864590
5.27777737,0.31681260,0.11032440
5.28333293,0.31763660,0.11191140
5.28888848,0.31839960,0.11343730
5.29444404,0.31904050,0.11490220
5.29999959,0.31952880,0.11627550
5.30555515,0.31983400,0.11758780
5.31111070,0.32007810,0.11893060
5.31666626,0.32026120,0.12033450
5.32222181,0.32041380,0.12176890
5.32777737,0.32062750,0.12326430
5.33333292,0.32087160,0.12485120
5.33888848,0.32120730,0.12652970
5.34444403,0.32163460,0.12823880
5.34999959,0.32218390,0.13003940
5.35555514,0.32282480,0.13187050
5.36111070,0.32355720,0.13373210
5.36666625,0.32432020,0.13556320
5.37222181,0.32511370,0.13739430
5.37777736,0.32590720,0.13916440
5.38333292,0.32663960,0.14084290
5.38888847,0.32728050,0.14246040
5.39444403,0.32779930,0.14395580
5.39999958,0.32816550,0.14539020
5.40555514,0.32834860,0.14673300
5.41111069,0.32844020,0.14810630
5.41666625,0.32853170,0.14947970
5.42222180,0.32862330,0.15091400
5.42777736,0.32874540,0.15240940
5.43333291,0.32895900,0.15396590
5.43888847,0.32926420,0.15558340
5.44444402,0.32972200,0.15726190
5.44999958,0.33030180,0.15900140
5.45555513,0.33100380,0.16077150
5.46111069,0.33182780,0.16257210
5.46666625,0.33274330,0.16434220
5.47222180,0.33368940,0.16608170
5.47777736,0.33463550,0.16772970
5.48333291,0.33555100,0.16931670
5.48888847,0.33637500,0.17078160
5.49444402,0.33707690,0.17215490
5.49999958,0.33762630,0.17343670
5.50555513,0.33799250,0.17462690
5.51111069,0.33829770,0.17581710
5.51666624,0.33854180,0.17703790
5.52222180,0.33878600,0.17831960
5.52777735,0.33909120,0.17966250
5.53333291,0.33945740,0.18109680
5.53888846,0.33991520,0.18265330
5.54444402,0.34049500,0.18427080
5.54999957,0.34119690,0.18597980
5.55555513,0.34202090,0.18778040
5.56111068,0.34293650,0.18958100
5.56666624,0.34394360,0.19141210
5.57222179,0.34495070,0.19324320
5.57777735,0.34598830,0.19501330
5.58333290,0.34696490,0.19669180
5.58888846,0.34785000,0.19830930
5.59444401,0.34861290,0.19980470
5.59999957,0.34916230,0.20117800
5.60555512,0.34955900,0.20245980
5.61111068,0.34986420,0.20374160
5.61666623,0.35013890,0.20505390
5.62222179,0.35038300,0.20639670
5.62777734,0.35065770,0.20780050
5.63333290,0.35099340,0.20929590
5.63888845,0.35145120,0.21088290
5.64444401,0.35200050,0.21256140
5.64999956,0.35267190,0.21433150
5.65555512,0.35346540,0.21616260
5.66111067,0.35431990,0.21802420
5.66666623,0.35526600,0.21991640
5.67222178,0.35621200,0.22177800
5.67777734,0.35715810,0.22357860
5.68333289,0.35804320,0.22531810
5.68888845,0.35883660,0.22693560
5.69444401,0.35950800,0.22843100
5.69999956,0.35996580,0.22980440
5.70555512,0.36024050,0.23105560
5.71111067,0.36042360,0.23230690
5.71666623,0.36057620,0.23355810
5.72222178,0.36072880,0.23487040
5.72777734,0.36094240,0.23621330
5.73333289,0.36121710,0.23767820
5.73888845,0.36161380,0.23926510
5.74444400,0.36213260,0.24091310
5.74999956,0.36280410,0.24268320
5.75555511,0.36359750,0.24451430
5.76111067,0.36448260,0.24640650
5.76666622,0.36545910,0.24829860
5.77222178,0.36649680,0.25019070
5.77777733,0.36747340,0.25202180
5.78333289,0.36845000,0.25376140
5.78888844,0.36930450,0.25540940
5.79444400,0.37003690,0.25690480
5.79999955,0.37058620,0.25824760
5.80555511,0.37092200,0.25949890
5.81111066,0.37119660,0.26071960
5.81666622,0.37144080,0.26194040
5.82222177,0.37168490,0.26322220
5.82777733,0.37199010,0.26456500
5.83333288,0.37235630,0.26599930
5.83888844,0.37287520,0.26755580
5.84444399,0.37354650,0.26923430
5.84999955,0.37434000,0.27103490
5.85555510,0.37528610,0.27289650
5.86111066,0.37635420,0.27484970
5.86666621,0.37751400,0.27683340
5.87222177,0.37870420,0.27878660
5.87777732,0.37989440,0.28070920
5.88333288,0.38105410,0.28257090
5.88888843,0.38209170,0.28427990
5.89444399,0.38300730,0.28586690
5.89999954,0.38373970,0.28730120
5.90555510,0.38425850,0.28858300
5.91111066,0.38468580,0.28983430
5.91666621,0.38508250,0.29108550
5.92222177,0.38544880,0.29233680
5.92777732,0.38587600,0.29367960
5.93333288,0.38636430,0.29511400
5.93888843,0.38697470,0.29663990
5.94444399,0.38770710,0.29828790
5.94999954,0.38859220,0.30002750
5.95555510,0.38956880,0.30185860
5.96111065,0.39066740,0.30375070
5.96666621,0.39182710,0.30567340
5.97222176,0.39301740,0.30756550
5.97777732,0.39417710,0.30939670
5.98333287,0.39530630,0.31113620
5.98888843,0.39628290,0.31275370
5.99444398,0.39713740,0.31421860
5.99999954,0.39777820,0.31553090
6.00555509,0.39820550,0.31666000
6.01111065,0.39857170,0.31772820
6.01666620,0.39884640,0.31882690
6.02222176,0.39915160,0.31992550
6.02777731,0.39948730,0.32111580
6.03333287,0.39994510,0.32236700
6.03888842,0.40049440,0.32377090
6.04444398,0.40122680,0.32532730
6.04999953,0.40208140,0.32697530
6.05555509,0.40311900,0.32871490
6.06111064,0.40424820,0.33057650
6.06666620,0.40546890,0.33243810
6.07222175,0.40675070,0.33433030
6.07777731,0.40803250,0.33613090
6.08333286,0.40922270,0.33787040
6.08888842,0.41032140,0.33948790
6.09444397,0.41129790,0.34095280
6.09999953,0.41203040,0.34220400
6.10555508,0.41254920,0.34330270
6.11111064,0.41294600,0.34437090
6.11666619,0.41328160,0.34537800
6.12222175,0.41358690,0.34644610
6.12777731,0.41395310,0.34754480
6.13333286,0.41434980,0.34876550
6.13888842,0.41486860,0.35013890
6.14444397,0.41547900,0.35160370
6.14999953,0.41624190,0.35325180
6.15555508,0.41709650,0.35499130
6.16111064,0.41804250,0.35679190
6.16666619,0.41904970,0.35868400
6.17222175,0.42005680,0.36054570
6.17777730,0.42106390,0.36240730
6.18333286,0.42194890,0.36414690
6.18888841,0.42274240,0.36576430
6.19444397,0.42338330,0.36722920
6.19999952,0.42374950,0.36848050
6.20555508,0.42396310,0.36954860
6.21111063,0.42405470,0.37055570
6.21666619,0.42411570,0.37153230
6.22222174,0.42417680,0.37250890
6.22777730,0.42432930,0.37354650
6.23333285,0.42457350,0.37467580
6.23888841,0.42500080,0.37592700
6.24444396,0.42561110,0.37733080
6.24999952,0.42640460,0.37882630
6.25555507,0.42735070,0.38044380
6.26111063,0.42847990,0.38215280
6.26666618,0.42973110,0.38389230
6.27222174,0.43104340,0.38563190
6.27777729,0.43235570,0.38734090
6.28333285,0.43363750,0.38892790
6.28888840,0.43479720,0.39039280
6.29444396,0.43583480,0.39167450
6.29999951,0.43665880,0.39274270
6.30555507,0.43723870,0.39362770
6.31111062,0.43772700,0.39445170
6.31666618,0.43815430,0.39521470
6.32222173,0.43858150,0.39600820
6.32777729,0.43903930,0.39689320
6.33333284,0.43958860,0.39786980
6.33888840,0.44022950,0.39899900
6.34444396,0.44105350,0.40028080
6.34999951,0.44203010,0.40174560
6.35555507,0.44312880,0.40333260
6.36111062,0.44438000,0.40504170
6.36666618,0.44569230,0.40684230
6.37222173,0.44703510,0.40864280
6.37777729,0.44837790,0.41041290
6.38333284,0.44962920,0.41212200
6.38888840,0.45078890,0.41370890
6.39444395,0.45176550,0.41511280
6.39999951,0.45249790,0.41627250
6.40555506,0.45301680,0.41724910
6.41111062,0.45338300,0.41813410
6.41666617,0.45371870,0.41895810
6.42222173,0.45399340,0.41978210
6.42777728,0.45435960,0.42063660
6.43333284,0.45475630,0.42161320
6.43888839,0.45530560,0.42271190
6.44444395,0.45600760,0.42393260
6.44999950,0.45683160,0.42530600
6.45555506,0.45780820,0.42680140
6.46111061,0.45890680,0.42838830
6.46666617,0.46006650,0.43003630
6.47222172,0.46125670,0.43168430
6.47777728,0.46244700,0.43327130
6.48333283,0.46351510,0.43476670
6.48888839,0.46449170,0.43614000
6.49444394,0.46528520,0.43733020
6.49999950,0.46583450,0.43827630
6.50555505,0.46613970,0.43897830
6.51111061,0.46632280,0.43961910
6.51666616,0.46644490,0.44019900
6.52222172,0.46659750,0.44077880
6.52777727,0.46678060,0.44145020
6.53333283,0.46708580,0.44221320
6.53888838,0.46754360,0.44312880
6.54444394,0.46818440,0.44422740
6.54999949,0.46897790,0.44547870
6.55555505,0.46998500,0.44691310
6.56111061,0.47111420,0.44846950
6.56666616,0.47233500,0.45008700
6.57222172,0.47364730,0.45176550
6.57777727,0.47492900,0.45341350
6.58333283,0.47614980,0.45496990
6.58888838,0.47724850,0.45640430
6.59444394,0.47819450,0.45768610
6.59999949,0.47889640,0.45869320
6.60555505,0.47932370,0.45945610
6.61111060,0.47968990,0.46012760
6.61666616,0.47996460,0.46070740
6.62222171,0.48023930,0.46131780
6.62777727,0.48054440,0.46195870
6.63333282,0.48100220,0.46266060
6.63888838,0.48158210,0.46354570
6.64444393,0.48231450,0.46452220
6.64999949,0.48326060,0.46568190
6.65555504,0.48435930,0.46699420
6.66111060,0.48564100,0.46839810
6.66666615,0.48701440,0.46989350
6.67222171,0.48841820,0.47141940
6.67777726,0.48982210,0.47288430
6.68333282,0.49116490,0.47425760
6.68888837,0.49241610,0.47550890
6.69444393,0.49345380,0.47657700
6.69999948,0.49424730,0.47734000
6.70555504,0.49476610,0.47788930
6.71111059,0.49519330,0.47831660
6.71666615,0.49549850,0.47868280
6.72222170,0.49583420,0.47904910
6.72777726,0.49616990,0.47947630
6.73333281,0.49659720,0.47999510
6.73888837,0.49717700,0.48063600
6.74444392,0.49790950,0.48146000
6.74999948,0.49879450,0.48246710
6.75555503,0.49983220,0.48362680
6.76111059,0.50099180,0.48493910
6.76666614,0.50224310,0.48634300
6.77222170,0.50352490,0.48777730
6.77777725,0.50480660,0.48918120
6.78333281,0.50596640,0.49052400
6.78888837,0.50703450,0.49171420
6.79444392,0.50788900,0.49272130
6.79999948,0.50846890,0.49348430
6.80555503,0.50880460,0.49397260
6.81111059,0.50898770,0.49433880
6.81666614,0.50914030,0.49464400
6.82222170,0.50926240,0.49491870
6.82777725,0.50941500,0.49525440
6.83333281,0.50972010,0.49571220
6.83888836,0.51014740,0.49626150
6.84444392,0.51078830,0.49702440
6.84999947,0.51158180,0.49794000
6.85555503,0.51258890,0.49903870
6.86111058,0.51371810,0.50028990
6.86666614,0.51496930,0.50160220
6.87222169,0.51631210,0.50297560
6.87777725,0.51759390,0.50434890
6.88333280,0.51884520,0.50563070
6.88888836,0.51994380,0.50679030
6.89444391,0.52088990,0.50773640
6.89999947,0.52153080,0.50843830
6.90555502,0.52189700,0.50886570
6.91111058,0.52217170,0.50917080
6.91666613,0.52235480,0.50938450
6.92222169,0.52253790,0.50956760
6.92777724,0.52275160,0.50981170
6.93333280,0.52308730,0.51014740
6.93888835,0.52357550,0.51060520
6.94444391,0.52424690,0.51124610
6.94999946,0.52513200,0.51207010
6.95555502,0.52616960,0.51307720
6.96111057,0.52739040,0.51420630
6.96666613,0.52870270,0.51545760
6.97222168,0.53007600,0.51673940
6.97777724,0.53144930,0.51799060
6.98333279,0.53273110,0.51921140
6.98888835,0.53392130,0.52024900
6.99444390,0.53489790,0.52113410
6.99999946,0.53559980,0.52174440
7.00555502,0.53602710,0.52204960
7.01111057,0.53630180,0.52223270
7.01666613,0.53651540,0.52229370
7.02222168,0.53669850,0.52235480
7.02777724,0.53694270,0.52247690
7.03333279,0.53727840,0.52266000
7.03888835,0.53776660,0.52296520
7.04444390,0.53846860,0.52345350
7.04999946,0.53932310,0.52412490
7.05555501,0.54039130,0.52497940
7.06111057,0.54161200,0.52598650
7.06666612,0.54295480,0.52705470
7.07222168,0.54435870,0.52821430
7.07777723,0.54573200,0.52934350
7.08333279,0.54707480,0.53041170
7.08888834,0.54823450,0.53132720
7.09444390,0.54924160,0.53205970
7.09999945,0.54991300,0.53251750
7.10555501,0.55030980,0.53267010
7.11111056,0.55058440,0.53270060
7.11666612,0.55070650,0.53260900
7.12222167,0.55082860,0.53251750
7.12777723,0.55098120,0.53245650
7.13333278,0.55119480,0.53248700
7.13888834,0.55156100,0.53263960
7.14444389,0.55204930,0.53297530
7.14999945,0.55275120,0.53349410
7.15555500,0.55357520,0.53419600
7.16111056,0.55455180,0.53505050
7.16666611,0.55562000,0.53602710
7.17222167,0.55671860,0.53706470
7.17777722,0.55778680,0.53807180
7.18333278,0.55879390,0.53901790
7.18888833,0.55961790,0.53984190
7.19444389,0.56025880,0.54051330
7.19999944,0.56059450,0.54084900
7.20555500,0.56062500,0.54091010
7.21111055,0.56053350,0.54081850
7.21666611,0.56038090,0.54063540
7.22222167,0.56022830,0.54042180
7.22777722,0.56013670,0.54023870
7.23333278,0.56016730,0.54017760
7.23888833,0.56041140,0.54020820
7.24444389,0.56086920,0.54045230
7.24999944,0.56154060,0.54087950
7.25555500,0.56245610,0.54148990
7.26111055,0.56355480,0.54225290
7.26666611,0.56483660,0.54313790
7.27222166,0.56617940,0.54408400
7.27777722,0.56752220,0.54506060
7.28333277,0.56883450,0.54594560
7.28888833,0.57002470,0.54673910
7.29444388,0.57103180,0.54731890
7.29999944,0.57176430,0.54762410
7.30555499,0.57216100,0.54762410
7.31111055,0.57243570,0.54750200
7.31666610,0.57261880,0.54722740
7.32222166,0.57277140,0.54695270
7.32777721,0.57295450,0.54667810
7.33333277,0.57322910,0.54649500
7.33888832,0.57368700,0.54646440
7.34444388,0.57429730,0.54658650
7.34999943,0.57512130,0.54689170
7.35555499,0.57609790,0.54741050
7.36111054,0.57728820,0.54805140
7.36666610,0.57853940,0.54884490
7.37222165,0.57988220,0.54966880
7.37777721,0.58122500,0.55052340
7.38333276,0.58244570,0.55128630
7.38888832,0.58354440,0.55195780
7.39444387,0.58446000,0.55244610
7.39999943,0.58503990,0.55262920
7.40555498,0.58531450,0.55250710
7.41111054,0.58546710,0.55223240
7.41666609,0.58549760,0.55186620
7.42222165,0.58549760,0.55146940
7.42777720,0.58552810,0.55107270
7.43333276,0.58568070,0.55079810
7.43888832,0.58601640,0.55064550
7.44444387,0.58650470,0.55067600
7.44999943,0.58723720,0.55092010
7.45555498,0.58815270,0.55134740
7.46111054,0.58922090,0.55192730
7.46666609,0.59044160,0.55265970
7.47222165,0.59169290,0.55348370
7.47777720,0.59297470,0.55430770
7.48333276,0.59413430,0.55507060
7.48888831,0.59517200,0.55574210
7.49444387,0.59602650,0.55623040
7.49999942,0.59654530,0.55641350
7.50555498,0.59675900,0.55629140
7.51111053,0.59678950,0.55601670
7.51666609,0.59672840,0.55562000
7.52222164,0.59666730,0.55516220
7.52777720,0.59663680,0.55473490
7.53333275,0.59669790,0.55436870
7.53888831,0.59694210,0.55415510
7.54444386,0.59736930,0.55409410
7.54999942,0.59804070,0.55421610
7.55555497,0.59889530,0.55455180
7.56111053,0.59993280,0.55500960
7.56666608,0.60109260,0.55562000
7.57222164,0.60231330,0.55629140
7.57777719,0.60356460,0.55696280
7.58333275,0.60472430,0.55757310
7.58888830,0.60573140,0.55806150
7.59444386,0.60652490,0.55839720
7.59999941,0.60701320,0.55839720
7.60555497,0.60719630,0.55812250
7.61111052,0.60719630,0.55766480
7.61666608,0.60710470,0.55711540
7.62222163,0.60698260,0.55650500
7.62777719,0.60692160,0.55592520
7.63333274,0.60695210,0.55540630
7.63888830,0.60713520,0.55504010
7.64444385,0.60753200,0.55482650
7.64999941,0.60814230,0.55482650
7.65555497,0.60896640,0.55504010
7.66111052,0.60997340,0.55537580
7.66666608,0.61110260,0.55589470
7.67222163,0.61229280,0.55647450
7.67777719,0.61351360,0.55705430
7.68333274,0.61464280,0.55760370
7.68888830,0.61561940,0.55806150
7.69444385,0.61641290,0.55830560
7.69999941,0.61687060,0.55827510
7.70555496,0.61699270,0.55793940
7.71111052,0.61696220,0.55745110
7.71666607,0.61684010,0.55684070
7.72222163,0.61665700,0.55616930
7.72777718,0.61653490,0.55549790
7.73333274,0.61653490,0.55491810
7.73888829,0.61665700,0.55449080
7.74444385,0.61702320,0.55421610
7.74999940,0.61757250,0.55412460
7.75555496,0.61836610,0.55424670
7.76111051,0.61931210,0.55452130
7.76666607,0.62041080,0.55494860
7.77222162,0.62157050,0.55543680
7.77777718,0.62273020,0.55598620
7.78333273,0.62382880,0.55644400
7.78888829,0.62477490,0.55681020
7.79444384,0.62553790,0.55702380
7.79999940,0.62593460,0.55693230
7.80555495,0.62602620,0.55653550
7.81111051,0.62593460,0.55598620
7.81666606,0.62575150,0.55528430
7.82222162,0.62553790,0.55455180
7.82777717,0.62538530,0.55378890
7.83333273,0.62532420,0.55314800
7.83888828,0.62547680,0.55259870
7.84444384,0.62581250,0.55223240
7.84999939,0.62636190,0.55204930
7.85555495,0.62718590,0.55204930
7.86111050,0.62816250,0.55223240
7.86666606,0.62929170,0.55253760
7.87222162,0.63054290,0.55293430
7.87777717,0.63176360,0.55336160
7.88333273,0.63292340,0.55375840
7.88888828,0.63396100,0.55403300
7.89444384,0.63478500,0.55415510
7.89999939,0.63524280,0.55397200
7.90555495,0.63539530,0.55348370
7.91111050,0.63536480,0.55281230
7.91666606,0.63524280,0.55201880
7.92222161,0.63505970,0.55116430
7.92777717,0.63490710,0.55030980
7.93333272,0.63484600,0.54948570
7.93888828,0.63496810,0.54878380
7.94444383,0.63527330,0.54826500
7.94999939,0.63582270,0.54789880
7.95555494,0.63655510,0.54771570
7.96111050,0.63747060,0.54771570
7.96666605,0.63850830,0.54783770
7.97222161,0.63963740,0.54802090
7.97777716,0.64076660,0.54826500
7.98333272,0.64180430,0.54844810
7.98888827,0.64271980,0.54850920
7.99444383,0.64339120,0.54841760
7.99999938,0.64372690,0.54805140
8.00555494,0.64372690,0.54738000
8.01111049,0.64354380,0.54652550
8.01666605,0.64326910,0.54554890
8.02222160,0.64293340,0.54448070
8.02777716,0.64265880,0.54344310
8.03333271,0.64250620,0.54246650
8.03888827,0.64250620,0.54161200
8.04444382,0.64275030,0.54091010
8.04999938,0.64320810,0.54039130
8.05555493,0.64387950,0.54008610
8.06111049,0.64476450,0.53993340
8.06666604,0.64580220,0.53993340
8.07222160,0.64693140,0.54002500
8.07777715,0.64806060,0.54017760
8.08333271,0.64909820,0.54026920
8.08888826,0.65001370,0.54026920
8.09444382,0.65071560,0.54011660
8.09999938,0.65108190,0.53968930
8.10555493,0.65111240,0.53895690
8.11111049,0.65095980,0.53807180
8.11666604,0.65068510,0.53703420
8.12222160,0.65038000,0.53596600
8.12777715,0.65010530,0.53486740
8.13333271,0.64995270,0.53382970
8.13888826,0.64998320,0.53291420
8.14444382,0.65019690,0.53218170
8.14999937,0.65065460,0.53160190
8.15555493,0.65132600,0.53123570
8.16111048,0.65218060,0.53105260
8.16666604,0.65318760,0.53102210
8.17222159,0.65425580,0.53105260
8.17777715,0.65535450,0.53117470
8.18333270,0.65636160,0.53123570
8.18888826,0.65721610,0.53123570
8.19444381,0.65785700,0.53105260
8.19999937,0.65816220,0.53062530
8.20555492,0.65813170,0.52989290
8.21111048,0.65794860,0.52900790
8.21666603,0.65764340,0.52797020
8.22222159,0.65733820,0.52684100
8.22777714,0.65712450,0.52571180
8.23333270,0.65703300,0.52461320
8.23888825,0.65715500,0.52363660
8.24444381,0.65752130,0.52281260
8.24999936,0.65819270,0.52214120
8.25555492,0.65910820,0.52165290
8.26111047,0.66026790,0.52131720
8.26666603,0.66164130,0.52113410
8.27222158,0.66310620,0.52104250
8.27777714,0.66463210,0.52101200
8.28333269,0.66609700,0.52092050
8.28888825,0.66740930,0.52076790
8.29444380,0.66853850,0.52046260
8.29999936,0.66930150,0.51988280
8.30555491,0.66972870,0.51899780
8.31111047,0.66991180,0.51796010
8.31666603,0.66997280,0.51676990
8.32222158,0.66994230,0.51548810
8.32777714,0.66991180,0.51417580
8.33333269,0.66997280,0.51292460
8.33888825,0.67012540,0.51176490
8.34444380,0.67043060,0.51072720
8.34999936,0.67091890,0.50987270
8.35555491,0.67159030,0.50917080
8.36111047,0.67241430,0.50862150
8.36666602,0.67336040,0.50819420
8.37222158,0.67430650,0.50788900
