Zeit,Kanal A,Kanal B
4.23333301,0.46961880,0.10065000
4.23888856,0.46961880,0.10254220
4.24444412,0.46977140,0.10449540
4.24999967,0.47007660,0.10650960
4.25555523,0.47056490,0.10855430
4.26111078,0.47117530,0.11059910
4.26666634,0.47190770,0.11261330
4.27222189,0.47270120,0.11459700
4.27777745,0.47349470,0.11648910
4.28333300,0.47425760,0.11835080
4.28888856,0.47489850,0.12009030
4.29444411,0.47538680,0.12176890
4.29999967,0.47563100,0.12332530
4.30555522,0.47563100,0.12488170
4.31111078,0.47550890,0.12640770
4.31666633,0.47532580,0.12799460
4.32222189,0.47511210,0.12964260
4.32777744,0.47492900,0.13135170
4.33333300,0.47486800,0.13312170
4.33888855,0.47492900,0.13498340
4.34444411,0.47514270,0.13690600
4.34999966,0.47553940,0.13888970
4.35555522,0.47611930,0.14090400
4.36111077,0.47685170,0.14291820
4.36666633,0.47773670,0.14493240
4.37222188,0.47865230,0.14685510
4.37777744,0.47959840,0.14874720
4.38333300,0.48048340,0.15054780
4.38888855,0.48127690,0.15222630
4.39444411,0.48194830,0.15381330
4.39999966,0.48231450,0.15530870
4.40555522,0.48246710,0.15674310
4.41111077,0.48246710,0.15814690
4.41666633,0.48240610,0.15961180
4.42222188,0.48228400,0.16113770
4.42777744,0.48222300,0.16272470
4.43333299,0.48222300,0.16437270
4.43888855,0.48231450,0.16614280
4.44444410,0.48258920,0.16797390
4.44999966,0.48298590,0.16989650
4.45555521,0.48356580,0.17184970
4.46111077,0.48426770,0.17386390
4.46666632,0.48509170,0.17584760
4.47222188,0.48591570,0.17780080
4.47777743,0.48677020,0.17969300
4.48333299,0.48756370,0.18149360
4.48888854,0.48820460,0.18323310
4.49444410,0.48872340,0.18482010
4.49999965,0.48896760,0.18628500
4.50555521,0.48896760,0.18768880
4.51111076,0.48884550,0.18909270
4.51666632,0.48866240,0.19046600
4.52222187,0.48844870,0.19193090
4.52777743,0.48829620,0.19342630
4.53333298,0.48823510,0.19498280
4.53888854,0.48835720,0.19666130
4.54444409,0.48863180,0.19840080
4.54999965,0.48912020,0.20020140
4.55555520,0.48979160,0.20206310
4.56111076,0.49064610,0.20395520
4.56666631,0.49162270,0.20584740
4.57222187,0.49269080,0.20770900
4.57777742,0.49375900,0.20950960
4.58333298,0.49479660,0.21121860
4.58888853,0.49574270,0.21280560
4.59444409,0.49650560,0.21427050
4.59999965,0.49702440,0.21561330
4.60555520,0.49726860,0.21686450
4.61111076,0.49739070,0.21805480
4.61666631,0.49742120,0.21924500
4.62222187,0.49742120,0.22049620
4.62777742,0.49742120,0.22177800
4.63333298,0.49751270,0.22315130
4.63888853,0.49772640,0.22461620
4.64444409,0.49809260,0.22614220
4.64999964,0.49858090,0.22775960
4.65555520,0.49925230,0.22946870
4.66111075,0.50004580,0.23117770
4.66666631,0.50096130,0.23291730
4.67222186,0.50187690,0.23462630
4.67777742,0.50282290,0.23627430
4.68333297,0.50367750,0.23783070
4.68888853,0.50440990,0.23929560
4.69444408,0.50498980,0.24063840
4.69999964,0.50526450,0.24182870
4.70555519,0.50529500,0.24286630
4.71111075,0.50520340,0.24387340
4.71666630,0.50498980,0.24488050
4.72222186,0.50480660,0.24588760
4.72777741,0.50462350,0.24692530
4.73333297,0.50456250,0.24805440
4.73888852,0.50462350,0.24927520
4.74444408,0.50486770,0.25055700
4.74999963,0.50532550,0.25193030
4.75555519,0.50593580,0.25336470
4.76111074,0.50672930,0.25486010
4.76666630,0.50761440,0.25635550
4.77222185,0.50859090,0.25785090
4.77777741,0.50956760,0.25931580
4.78333296,0.51051360,0.26065860
4.78888852,0.51130710,0.26190980
4.79444407,0.51197850,0.26303900
4.79999963,0.51234470,0.26401560
4.80555518,0.51246680,0.26483960
4.81111074,0.51243630,0.26557210
4.81666630,0.51231420,0.26627400
4.82222185,0.51216160,0.26697590
4.82777741,0.51200900,0.26770840
4.83333296,0.51197850,0.26850180
4.83888852,0.51207010,0.26935640
4.84444407,0.51231420,0.27030240
4.84999963,0.51271090,0.27130960
4.85555518,0.51332130,0.27237770
4.86111074,0.51405380,0.27350690
4.86666629,0.51487780,0.27466660
4.87222185,0.51579330,0.27579580
4.87777740,0.51667840,0.27689450
4.88333296,0.51753290,0.27793210
4.88888851,0.51823480,0.27884760
4.89444407,0.51878420,0.27964110
4.89999962,0.51902830,0.28025150
4.90555518,0.51902830,0.28067870
4.91111073,0.51890620,0.28107550
4.91666629,0.51869260,0.28138070
4.92222184,0.51841790,0.28168580
4.92777740,0.51823480,0.28202160
4.93333295,0.51811270,0.28238780
4.93888851,0.51817380,0.28281500
4.94444406,0.51838740,0.28333380
4.94999962,0.51881470,0.28394420
4.95555517,0.51942500,0.28464610
4.96111073,0.52021850,0.28537860
4.96666628,0.52110360,0.28617210
4.97222184,0.52208010,0.28699610
4.97777739,0.52308730,0.28775900
4.98333295,0.52403330,0.28849150
4.98888850,0.52485730,0.28910180
4.99444406,0.52552870,0.28962070
4.99999961,0.52589490,0.28995640
5.00555517,0.52601700,0.29010890
5.01111072,0.52595600,0.29017000
5.01666628,0.52583390,0.29017000
5.02222183,0.52568130,0.29013950
5.02777739,0.52552870,0.29007840
5.03333295,0.52546770,0.29007840
5.03888850,0.52555920,0.29013950
5.04444406,0.52580340,0.29026150
5.04999961,0.52623060,0.29047520
5.05555517,0.52684100,0.29074980
5.06111072,0.52760400,0.29111610
5.06666628,0.52848910,0.29154330
5.07222183,0.52943510,0.29197060
5.07777739,0.53038120,0.29236730
5.08333294,0.53126620,0.29273360
5.08888850,0.53202920,0.29303870
5.09444405,0.53263960,0.29319130
5.09999961,0.53294470,0.29319130
5.10555516,0.53297530,0.29303870
5.11111072,0.53282270,0.29273360
5.11666627,0.53260900,0.29236730
5.12222183,0.53233440,0.29197060
5.12777738,0.53205970,0.29154330
5.13333294,0.53190710,0.29111610
5.13888849,0.53184600,0.29074980
5.14444405,0.53196810,0.29047520
5.14999960,0.53224280,0.29026150
5.15555516,0.53273110,0.29013950
5.16111071,0.53334150,0.29007840
5.16666627,0.53407390,0.29007840
5.17222182,0.53486740,0.29010890
5.17777738,0.53566090,0.29013950
5.18333293,0.53636280,0.29013950
5.18888849,0.53697320,0.29007840
5.19444404,0.53740040,0.28989530
5.19999960,0.53755300,0.28955960
5.20555515,0.53740040,0.28904080
5.21111071,0.53709520,0.28843040
5.21666626,0.53669850,0.28769800
5.22222182,0.53627130,0.28693500
5.22777737,0.53587450,0.28614150
5.23333293,0.53556930,0.28534810
5.23888848,0.53538620,0.28461560
5.24444404,0.53541670,0.28394420
5.24999960,0.53563030,0.28333380
5.25555515,0.53602710,0.28284560
5.26111071,0.53660700,0.28244880
5.26666626,0.53730890,0.28211310
5.27222182,0.53810240,0.28180790
5.27777737,0.53892640,0.28153320
5.28333293,0.53968930,0.28125860
5.28888848,0.54033020,0.28092290
5.29444404,0.54078800,0.28049560
5.29999959,0.54097110,0.27994630
5.30555515,0.54087950,0.27918330
5.31111070,0.54063540,0.27829830
5.31666626,0.54023870,0.27732170
5.32222181,0.53984190,0.27628410
5.32777737,0.53941460,0.27518540
5.33333292,0.53907900,0.27408670
5.33888848,0.53886530,0.27298810
5.34444403,0.53883480,0.27195040
5.34999959,0.53895690,0.27097380
5.35555514,0.53926210,0.27008880
5.36111070,0.53971980,0.26929530
5.36666625,0.54029970,0.26853240
5.37222181,0.54094060,0.26786090
5.37777736,0.54158150,0.26718960
5.38333292,0.54219190,0.26651810
5.38888847,0.54264960,0.26578570
5.39444403,0.54295480,0.26502270
5.39999958,0.54298530,0.26410720
5.40555514,0.54271070,0.26300850
5.41111069,0.54225290,0.26178780
5.41666625,0.54170350,0.26044500
5.42222180,0.54112370,0.25904110
5.42777736,0.54057440,0.25757620
5.43333291,0.54008610,0.25611130
5.43888847,0.53971980,0.25467700
5.44444402,0.53956720,0.25327310
5.44999958,0.53956720,0.25193030
5.45555513,0.53978090,0.25070960
5.46111069,0.54017760,0.24954990
5.46666625,0.54069640,0.24848170
5.47222180,0.54127630,0.24747460
5.47777736,0.54191710,0.24649800
5.48333291,0.54249700,0.24555190
5.48888847,0.54295480,0.24460590
5.49444402,0.54326000,0.24359870
5.49999958,0.54326000,0.24246960
5.50555513,0.54298530,0.24115730
5.51111069,0.54255810,0.23975340
5.51666624,0.54197820,0.23819700
5.52222180,0.54136780,0.23657950
5.52777735,0.54078800,0.23490100
5.53333291,0.54023870,0.23316140
5.53888846,0.53984190,0.23145240
5.54444402,0.53959770,0.22977390
5.54999957,0.53953670,0.22815640
5.55555513,0.53965880,0.22659990
5.56111068,0.53993340,0.22513500
5.56666624,0.54033020,0.22373120
5.57222179,0.54081850,0.22241890
5.57777735,0.54133730,0.22113710
5.58333290,0.54176460,0.21988590
5.58888846,0.54210030,0.21860410
5.59444401,0.54228340,0.21732230
5.59999957,0.54219190,0.21594900
5.60555512,0.54179510,0.21439250
5.61111068,0.54121520,0.21274450
5.61666623,0.54054390,0.21100500
5.62222179,0.53981140,0.20914330
5.62777734,0.53907900,0.20725120
5.63333290,0.53843810,0.20532850
5.63888845,0.53794970,0.20343640
5.64444401,0.53761400,0.20154420
5.64999956,0.53746150,0.19974360
5.65555512,0.53749200,0.19800410
5.66111067,0.53770560,0.19638660
5.66666623,0.53807180,0.19483020
5.67222178,0.53849910,0.19339580
5.67777734,0.53895690,0.19202250
5.68333289,0.53938410,0.19067960
5.68888845,0.53968930,0.18936740
5.69444401,0.53987240,0.18805510
5.69999956,0.53975030,0.18662070
5.70555512,0.53932310,0.18509480
5.71111067,0.53874330,0.18344680
5.71666623,0.53804130,0.18167670
5.72222178,0.53727840,0.17981510
5.72777734,0.53654590,0.17789240
5.73333289,0.53587450,0.17590870
5.73888845,0.53532520,0.17392500
5.74444400,0.53492840,0.17194130
5.74999956,0.53471480,0.16995760
5.75555511,0.53468430,0.16806540
5.76111067,0.53483690,0.16623430
5.76666622,0.53511150,0.16446430
5.77222178,0.53547780,0.16278570
5.77777733,0.53587450,0.16116820
5.78333289,0.53621020,0.15958130
5.78888844,0.53645440,0.15802480
5.79444400,0.53654590,0.15649890
5.79999955,0.53636280,0.15485090
5.80555511,0.53587450,0.15314190
5.81111066,0.53520310,0.15131080
5.81666622,0.53444020,0.14938810
5.82222177,0.53361610,0.14737390
5.82777733,0.53279220,0.14529860
5.83333288,0.53202920,0.14316230
5.83888844,0.53138830,0.14105660
5.84444399,0.53090000,0.13895080
5.84999955,0.53062530,0.13687550
5.85555510,0.53053380,0.13489180
5.86111066,0.53059480,0.13296910
5.86666621,0.53083900,0.13113800
5.87222177,0.53114410,0.12936800
5.87777732,0.53147980,0.12772000
5.88333288,0.53178500,0.12610250
5.88888843,0.53199860,0.12454600
5.89444399,0.53202920,0.12298960
5.89999954,0.53181550,0.12143310
5.90555510,0.53129670,0.11975460
5.91111066,0.53059480,0.11798460
5.91666621,0.52974030,0.11612290
5.92222177,0.52885530,0.11416970
5.92777732,0.52790920,0.11215550
5.93333288,0.52702410,0.11008030
5.93888843,0.52626120,0.10797450
5.94444399,0.52558980,0.10586870
5.94999954,0.52510150,0.10379340
5.95555510,0.52476580,0.10174870
5.96111065,0.52458270,0.09979553
5.96666621,0.52452160,0.09787286
5.97222176,0.52452160,0.09604175
5.97777732,0.52452160,0.09427167
5.98333287,0.52452160,0.09259316
5.98888843,0.52436900,0.09094515
5.99444398,0.52409430,0.08932768
5.99999954,0.52354500,0.08767968
6.00555509,0.52269050,0.08597064
6.01111065,0.52168340,0.08420057
6.01666620,0.52058480,0.08233894
6.02222176,0.51942500,0.08038575
6.02777731,0.51826530,0.07837153
6.03333287,0.51719720,0.07632679
6.03888842,0.51628160,0.07425153
6.04444398,0.51551870,0.07217628
6.04999953,0.51493880,0.07010102
6.05555509,0.51460310,0.06808680
6.06111064,0.51442000,0.06610309
6.06666620,0.51438950,0.06421094
6.07222175,0.51448100,0.06241035
6.07777731,0.51463360,0.06067080
6.08333286,0.51475570,0.05899228
6.08888842,0.51481680,0.05740532
6.09444397,0.51472520,0.05581835
6.09999953,0.51438950,0.05426191
6.10555508,0.51374860,0.05264443
6.11111064,0.51298560,0.05099643
6.11666619,0.51210060,0.04922635
6.12222175,0.51115450,0.04742576
6.12777731,0.51020840,0.04556413
6.13333286,0.50935390,0.04364147
6.13888842,0.50859090,0.04165776
6.14444397,0.50801110,0.03970458
6.14999953,0.50761440,0.03775140
6.15555508,0.50737020,0.03582873
6.16111064,0.50733970,0.03393658
6.16666619,0.50746180,0.03213599
6.17222175,0.50764490,0.03039644
6.17777730,0.50791950,0.02871792
6.18333286,0.50813320,0.02713095
6.18888841,0.50828580,0.02560503
6.19444397,0.50831630,0.02414014
6.19999952,0.50807210,0.02267525
6.20555508,0.50752280,0.02117985
6.21111063,0.50685140,0.01965392
6.21666619,0.50602740,0.01806696
6.22222174,0.50514240,0.01638844
6.22777730,0.50422680,0.01467940
6.23333285,0.50337230,0.01290933
6.23888841,0.50257880,0.01110874
6.24444396,0.50196840,0.00927763
6.24999952,0.50148020,0.00744652
6.25555507,0.50114450,0.00564592
6.26111063,0.50099180,0.00384533
6.26666618,0.50093080,0.00210578
6.27222174,0.50096130,0.00042726
6.27777729,0.50099180,-0.00115970
6.28333285,0.50099180,-0.00271615
6.28888840,0.50093080,-0.00418104
6.29444396,0.50068660,-0.00561541
6.29999951,0.50019840,-0.00698874
6.30555507,0.49946590,-0.00839259
6.31111062,0.49851980,-0.00979644
6.31666618,0.49748220,-0.01126133
6.32222173,0.49638350,-0.01275674
6.32777729,0.49528490,-0.01431318
6.33333284,0.49424730,-0.01586962
6.33888840,0.49333170,-0.01748710
6.34444396,0.49256870,-0.01910459
6.34999951,0.49195840,-0.02075259
6.35555507,0.49153110,-0.02233955
6.36111062,0.49125640,-0.02392651
6.36666618,0.49113440,-0.02545244
6.37222173,0.49110390,-0.02691733
6.37777729,0.49113440,-0.02832118
6.38333284,0.49110390,-0.02966399
6.38888840,0.49101230,-0.03091525
6.39444395,0.49079870,-0.03213599
6.39999951,0.49031040,-0.03326517
6.40555506,0.48957790,-0.03439436
6.41111062,0.48869290,-0.03555406
6.41666617,0.48768580,-0.03671377
6.42222173,0.48664810,-0.03790399
6.42777728,0.48561050,-0.03909421
6.43333284,0.48463390,-0.04034547
6.43888839,0.48374890,-0.04162725
6.44444395,0.48304700,-0.04287850
6.44999950,0.48252820,-0.04416028
6.45555506,0.48219250,-0.04544206
6.46111061,0.48200940,-0.04669332
6.46666617,0.48200940,-0.04791406
6.47222172,0.48207040,-0.04907376
6.47777728,0.48219250,-0.05017243
6.48333283,0.48231450,-0.05117954
6.48888839,0.48234500,-0.05215613
6.49444394,0.48225350,-0.05304117
6.49999950,0.48191780,-0.05389569
6.50555505,0.48133790,-0.05468917
6.51111061,0.48057500,-0.05548265
6.51666616,0.47972040,-0.05630665
6.52222172,0.47880490,-0.05710013
6.52777727,0.47785880,-0.05795465
6.53333283,0.47700430,-0.05880917
6.53888838,0.47621080,-0.05972472
6.54444394,0.47556990,-0.06064028
6.54999949,0.47511210,-0.06155583
6.55555505,0.47477640,-0.06247139
6.56111061,0.47462390,-0.06341746
6.56666616,0.47456280,-0.06430250
6.57222172,0.47462390,-0.06518754
6.57777727,0.47468490,-0.06601153
6.58333283,0.47474590,-0.06677450
6.58888838,0.47471540,-0.06750694
6.59444394,0.47456280,-0.06814783
6.59999949,0.47416610,-0.06875820
6.60555505,0.47349470,-0.06930754
6.61111060,0.47270120,-0.06982635
6.61666616,0.47178560,-0.07034516
6.62222171,0.47080900,-0.07086398
6.62777727,0.46986300,-0.07138279
6.63333282,0.46894740,-0.07190160
6.63888838,0.46815390,-0.07242043
6.64444393,0.46748250,-0.07293924
6.64999949,0.46699420,-0.07348857
6.65555504,0.46668910,-0.07403790
6.66111060,0.46650590,-0.07458724
6.66666615,0.46647540,-0.07510605
6.67222171,0.46653650,-0.07559435
6.67777726,0.46659750,-0.07605213
6.68333282,0.46668910,-0.07647938
6.68888837,0.46665850,-0.07684561
6.69444393,0.46653650,-0.07715079
6.69999948,0.46617020,-0.07739494
6.70555504,0.46552940,-0.07757805
6.71111059,0.46476640,-0.07776116
6.71666615,0.46391190,-0.07788324
6.72222170,0.46302680,-0.07800531
6.72777726,0.46211130,-0.07812738
6.73333281,0.46128730,-0.07824945
6.73888837,0.46055480,-0.07837153
6.74444392,0.46000550,-0.07852413
6.74999948,0.45957820,-0.07870723
6.75555503,0.45936460,-0.07889035
6.76111059,0.45927300,-0.07907346
6.76666614,0.45933410,-0.07925657
6.77222170,0.45948670,-0.07943968
6.77777725,0.45966980,-0.07962279
6.78333281,0.45982240,-0.07977539
6.78888837,0.45991390,-0.07986694
6.79444392,0.45988340,-0.07992797
6.79999948,0.45963930,-0.07992797
6.80555503,0.45915100,-0.07989746
6.81111059,0.45851010,-0.07977539
6.81666614,0.45777760,-0.07965331
6.82222170,0.45698420,-0.07947020
6.82777725,0.45622120,-0.07928709
6.83333281,0.45551930,-0.07910398
6.83888836,0.45493940,-0.07889035
6.84444392,0.45451210,-0.07870723
6.84999947,0.45423750,-0.07852413
6.85555503,0.45414590,-0.07834101
6.86111058,0.45420700,-0.07818842
6.86666614,0.45439010,-0.07806635
6.87222169,0.45466480,-0.07791375
6.87777725,0.45500050,-0.07776116
6.88333280,0.45527510,-0.07760857
6.88888836,0.45551930,-0.07742546
6.89444391,0.45561080,-0.07721183
6.89999947,0.45545820,-0.07693716
6.90555502,0.45509200,-0.07660146
6.91111058,0.45457320,-0.07620472
6.91666613,0.45396280,-0.07574694
6.92222169,0.45329140,-0.07525864
6.92777724,0.45262000,-0.07470931
6.93333280,0.45200960,-0.07409894
6.93888835,0.45149080,-0.07348857
6.94444391,0.45112460,-0.07287820
6.94999946,0.45088050,-0.07223731
6.95555502,0.45078890,-0.07159642
6.96111057,0.45081940,-0.07098605
6.96666613,0.45097200,-0.07034516
6.97222168,0.45118560,-0.06973480
6.97777724,0.45139930,-0.06909391
6.98333279,0.45161290,-0.06848353
6.98888835,0.45170450,-0.06784265
6.99444390,0.45167390,-0.06717124
6.99999946,0.45142980,-0.06643879
7.00555502,0.45094150,-0.06567583
7.01111057,0.45033110,-0.06485184
7.01666613,0.44965970,-0.06393628
7.02222168,0.44895780,-0.06299020
7.02777724,0.44828640,-0.06201361
7.03333279,0.44770650,-0.06097598
7.03888835,0.44727930,-0.05993835
7.04444390,0.44700460,-0.05890072
7.04999946,0.44691310,-0.05786309
7.05555501,0.44700460,-0.05685598
7.06111057,0.44727930,-0.05584887
7.06666612,0.44767600,-0.05490280
7.07222168,0.44819480,-0.05395672
7.07777723,0.44874420,-0.05304117
7.08333279,0.44926300,-0.05215613
7.08888834,0.44972070,-0.05130161
7.09444390,0.45005650,-0.05041658
7.09999945,0.45014800,-0.04953154
7.10555501,0.45002590,-0.04855495
7.11111056,0.44978180,-0.04754784
7.11666612,0.44944610,-0.04644917
7.12222167,0.44907990,-0.04528947
7.12777723,0.44874420,-0.04406873
7.13333278,0.44843900,-0.04281747
7.13888834,0.44828640,-0.04150517
7.14444389,0.44822530,-0.04016236
7.14999945,0.44834740,-0.03881954
7.15555500,0.44862210,-0.03747673
7.16111056,0.44901880,-0.03613392
7.16666611,0.44953760,-0.03482162
7.17222167,0.45011750,-0.03353984
7.17777722,0.45072790,-0.03228858
7.18333278,0.45127720,-0.03106784
7.18888833,0.45176550,-0.02987762
7.19444389,0.45207070,-0.02868740
7.19999944,0.45219280,-0.02749718
7.20555500,0.45204020,-0.02627644
7.21111055,0.45179600,-0.02496414
7.21666611,0.45142980,-0.02362133
7.22222167,0.45106360,-0.02218696
7.22777722,0.45069740,-0.02069155
7.23333278,0.45042270,-0.01916562
7.23888833,0.45027010,-0.01760918
7.24444389,0.45027010,-0.01602222
7.24999944,0.45039220,-0.01440474
7.25555500,0.45069740,-0.01281777
7.26111055,0.45115510,-0.01126133
7.26666611,0.45170450,-0.00976592
7.27222166,0.45234530,-0.00830104
7.27777722,0.45295570,-0.00686667
7.28333277,0.45356610,-0.00552385
7.28888833,0.45405440,-0.00418104
7.29444388,0.45442060,-0.00289926
7.29999944,0.45454270,-0.00164800
7.30555499,0.45442060,-0.00033570
7.31111055,0.45420700,0.00103763
7.31666610,0.45387130,0.00247200
7.32222166,0.45353560,0.00399793
7.32777721,0.45323040,0.00561541
7.33333277,0.45298620,0.00729392
7.33888832,0.45289470,0.00903348
7.34444388,0.45292520,0.01083407
7.34999943,0.45313880,0.01266518
7.35555499,0.45353560,0.01449629
7.36111054,0.45405440,0.01632740
7.36666610,0.45469530,0.01815851
7.37222165,0.45539720,0.01992859
7.37777721,0.45612960,0.02163762
7.38333276,0.45683160,0.02331614
7.38888832,0.45741140,0.02493362
7.39444387,0.45786920,0.02652058
7.39999943,0.45808280,0.02807703
7.40555498,0.45805230,0.02963347
7.41111054,0.45789970,0.03125095
7.41666609,0.45765560,0.03292947
7.42222165,0.45741140,0.03469954
7.42777720,0.45716730,0.03653065
7.43333276,0.45698420,0.03842280
7.43888832,0.45689260,0.04040651
7.44444387,0.45698420,0.04242073
7.44999943,0.45719780,0.04446547
7.45555498,0.45756400,0.04654073
7.46111054,0.45805230,0.04858547
7.46666609,0.45863220,0.05059969
7.47222165,0.45927300,0.05255287
7.47777720,0.45988340,0.05444502
7.48333276,0.46046330,0.05627613
7.48888831,0.46095160,0.05804621
7.49444387,0.46128730,0.05975524
7.49999942,0.46137880,0.06137272
7.50555498,0.46122620,0.06302072
7.51111053,0.46098210,0.06469924
7.51666609,0.46067690,0.06640828
7.52222164,0.46037170,0.06820887
7.52777720,0.46015810,0.07010102
7.53333275,0.46000550,0.07205420
7.53888831,0.46003600,0.07406842
7.54444386,0.46024960,0.07614368
7.54999942,0.46067690,0.07824945
7.55555497,0.46128730,0.08035523
7.56111053,0.46205020,0.08249153
7.56666608,0.46293530,0.08456679
7.57222164,0.46391190,0.08661153
7.57777719,0.46491900,0.08859523
7.58333275,0.46589560,0.09048738
7.58888830,0.46678060,0.09228797
7.59444386,0.46754360,0.09399701
7.59999941,0.46806240,0.09564501
7.60555497,0.46833710,0.09723197
7.61111052,0.46852020,0.09887997
7.61666608,0.46864220,0.10055850
7.62222163,0.46876430,0.10229800
7.62777719,0.46891690,0.10409860
7.63333274,0.46919160,0.10596030
7.63888830,0.46961880,0.10791340
7.64444385,0.47022920,0.10989720
7.64999941,0.47102270,0.11194190
7.65555497,0.47199930,0.11398660
7.66111052,0.47312840,0.11603140
7.66666608,0.47441020,0.11804560
7.67222163,0.47575300,0.11999880
7.67777719,0.47709590,0.12186040
7.68333274,0.47840820,0.12363050
7.68888830,0.47959840,0.12530900
7.69444385,0.48066650,0.12689600
7.69999941,0.48146000,0.12839140
7.70555496,0.48197880,0.12982570
7.71111052,0.48240610,0.13129060
7.71666607,0.48268070,0.13281660
7.72222163,0.48295540,0.13440350
7.72777718,0.48319960,0.13605150
7.73333274,0.48353530,0.13782160
7.73888829,0.48393200,0.13968320
7.74444385,0.48448130,0.14160590
7.74999940,0.48512220,0.14365060
7.75555496,0.48588520,0.14572590
7.76111051,0.48677020,0.14783170
7.76666607,0.48771630,0.14993740
7.77222162,0.48866240,0.15201270
7.77777718,0.48957790,0.15405740
7.78333273,0.49040190,0.15598010
7.78888829,0.49107330,0.15784170
7.79444384,0.49156160,0.15961180
7.79999940,0.49180580,0.16125980
7.80555495,0.49177530,0.16284680
7.81111051,0.49162270,0.16440320
7.81666606,0.49140900,0.16599020
7.82222162,0.49116490,0.16760770
7.82777717,0.49101230,0.16928620
7.83333273,0.49095130,0.17105620
7.83888828,0.49104280,0.17285680
7.84444384,0.49131750,0.17471850
7.84999939,0.49180580,0.17667170
7.85555495,0.49244670,0.17862480
7.86111050,0.49327070,0.18057800
7.86666606,0.49421670,0.18253120
7.87222162,0.49519330,0.18442340
7.87777717,0.49620040,0.18625450
7.88333273,0.49714650,0.18796350
7.88888828,0.49800100,0.18958100
7.89444384,0.49867250,0.19107640
7.89999939,0.49909970,0.19244970
7.90555495,0.49928280,0.19370100
7.91111050,0.49934380,0.19495220
7.91666606,0.49934380,0.19620350
7.92222161,0.49937440,0.19745480
7.92777717,0.49943540,0.19879760
7.93333272,0.49964900,0.20020140
7.93888828,0.50004580,0.20166630
7.94444383,0.50062560,0.20322280
7.94999939,0.50141910,0.20484020
7.95555494,0.50242620,0.20648820
7.96111050,0.50361650,0.20819730
7.96666605,0.50495930,0.20990630
7.97222161,0.50639360,0.21155430
7.97777716,0.50785850,0.21317180
7.98333272,0.50926240,0.21466720
7.98888827,0.51057460,0.21610160
7.99444383,0.51170380,0.21738330
7.99999938,0.51258890,0.21851250
8.00555494,0.51319930,0.21955020
8.01111049,0.51365700,0.22052680
8.01666605,0.51399270,0.22150330
8.02222160,0.51432840,0.22247990
8.02777716,0.51466420,0.22351760
8.03333271,0.51503040,0.22458570
8.03888827,0.51554920,0.22574540
8.04444382,0.51615950,0.22696620
8.04999938,0.51695310,0.22827850
8.05555493,0.51786860,0.22962130
8.06111049,0.51887570,0.23102510
8.06666604,0.51997440,0.23242900
8.07222160,0.52110360,0.23380230
8.07777715,0.52220220,0.23511460
8.08333271,0.52317880,0.23636590
8.08888826,0.52403330,0.23749500
8.09444382,0.52470480,0.23853270
8.09999938,0.52504040,0.23938720
8.10555493,0.52513200,0.24011960
8.11111049,0.52510150,0.24079100
8.11666604,0.52494890,0.24146240
8.12222160,0.52479630,0.24210330
8.12777715,0.52467420,0.24280530
8.13333271,0.52467420,0.24356820
8.13888826,0.52479630,0.24442270
8.14444382,0.52510150,0.24533830
8.14999937,0.52558980,0.24637590
8.15555493,0.52629170,0.24744410
8.16111048,0.52711570,0.24860380
8.16666604,0.52803120,0.24979400
8.17222159,0.52903840,0.25098420
8.17777715,0.53001490,0.25211340
8.18333270,0.53093050,0.25321210
8.18888826,0.53169350,0.25421920
8.19444381,0.53230390,0.25510420
8.19999937,0.53263960,0.25580610
8.20555492,0.53270060,0.25638600
8.21111048,0.53263960,0.25687430
8.21666603,0.53251750,0.25733210
8.22222159,0.53236490,0.25775930
8.22777714,0.53233440,0.25815610
8.23333270,0.53239540,0.25861390
8.23888825,0.53267010,0.25913270
8.24444381,0.53312780,0.25971250
8.24999936,0.53382970,0.26035340
8.25555492,0.53477590,0.26105530
8.26111047,0.53587450,0.26178780
8.26666603,0.53715630,0.26258130
8.27222158,0.53852960,0.26334420
8.27777714,0.53993340,0.26407670
8.28333269,0.54127630,0.26474810
8.28888825,0.54252760,0.26532790
8.29444380,0.54359570,0.26578570
8.29999936,0.54438920,0.26606040
8.30555491,0.54487750,0.26618250
8.31111047,0.54524370,0.26624350
8.31666603,0.54548780,0.26618250
8.32222158,0.54570140,0.26612140
8.32777714,0.54594560,0.26602980
8.33333269,0.54625080,0.26599930
8.33888825,0.54667810,0.26596880
8.34444380,0.54728840,0.26602980
8.34999936,0.54802090,0.26615190
8.35555491,0.54896690,0.26633500
8.36111047,0.55000460,0.26657920
8.36666602,0.55116430,0.26685380
8.37222158,0.55235450,0.26715900
8.37777713,0.55354470,0.26740320
8.38333269,0.55464340,0.26764730
8.38888824,0.55558940,0.26776940
8.39444380,0.55632190,0.26783040
8.39999935,0.55677970,0.26770840
8.40555491,0.55693230,0.26740320
8.41111046,0.55690180,0.26703690
8.41666602,0.55677970,0.26657920
8.42222157,0.55662710,0.26606040
8.42777713,0.55650500,0.26554160
8.43333268,0.55647450,0.26505320
8.43888824,0.55659660,0.26459550
8.44444379,0.55687120,0.26422930
8.44999935,0.55735950,0.26392410
8.45555490,0.55800040,0.26371040
8.46111046,0.55882440,0.26358840
8.46666601,0.55974000,0.26352730
8.47222157,0.56071660,0.26349680
8.47777712,0.56166270,0.26349680
8.48333268,0.56254770,0.26346630
