Zeit,Kanal A,Kanal B
4.30555522,0.49324010,0.13095490
4.31111078,0.49293500,0.13159580
4.31666633,0.49256870,0.13223670
4.32222189,0.49217200,0.13290810
4.32777744,0.49180580,0.13361000
4.33333300,0.49153110,0.13437300
4.33888855,0.49137850,0.13519700
4.34444411,0.49143960,0.13608200
4.34999966,0.49168370,0.13705860
4.35555522,0.49211100,0.13806570
4.36111077,0.49269080,0.13910340
4.36666633,0.49342330,0.14014100
4.37222188,0.49424730,0.14120910
4.37777744,0.49507130,0.14224680
4.38333300,0.49589530,0.14325390
4.38888855,0.49659720,0.14420000
4.39444411,0.49714650,0.14505450
4.39999966,0.49742120,0.14584800
4.40555522,0.49745170,0.14658040
4.41111077,0.49732960,0.14725180
4.41666633,0.49708550,0.14792320
4.42222188,0.49681080,0.14859460
4.42777744,0.49653610,0.14929660
4.43333299,0.49632250,0.15002900
4.43888855,0.49620040,0.15082250
4.44444410,0.49620040,0.15164650
4.44999966,0.49638350,0.15253150
4.45555521,0.49668880,0.15341650
4.46111077,0.49711600,0.15436260
4.46666632,0.49766530,0.15527820
4.47222188,0.49824520,0.15619370
4.47777743,0.49882500,0.15707880
4.48333299,0.49931330,0.15793330
4.48888854,0.49971010,0.15869620
4.49444410,0.49992370,0.15936770
4.49999965,0.49989320,0.15994750
4.50555521,0.49958800,0.16046630
4.51111076,0.49916070,0.16092410
4.51666632,0.49864190,0.16135140
4.52222187,0.49809260,0.16177860
4.52777743,0.49760430,0.16223640
4.53333298,0.49720760,0.16275520
4.53888854,0.49696340,0.16330450
4.54444409,0.49690240,0.16388440
4.54999965,0.49705500,0.16455580
4.55555520,0.49736010,0.16525770
4.56111076,0.49787900,0.16599020
4.56666631,0.49851980,0.16675310
4.57222187,0.49925230,0.16751610
4.57777742,0.50001530,0.16827910
4.58333298,0.50071720,0.16895050
4.58888853,0.50135810,0.16959140
4.59444409,0.50184640,0.17014070
4.59999965,0.50206000,0.17059850
4.60555520,0.50202950,0.17093420
4.61111076,0.50184640,0.17123940
4.61666631,0.50157170,0.17148350
4.62222187,0.50126650,0.17172770
4.62777742,0.50102240,0.17197180
4.63333298,0.50080870,0.17221600
4.63888853,0.50077820,0.17249060
4.64444409,0.50086980,0.17279580
4.64999964,0.50117500,0.17316200
4.65555520,0.50163280,0.17355880
4.66111075,0.50224310,0.17398600
4.66666631,0.50300610,0.17441330
4.67222186,0.50379960,0.17484050
4.67777742,0.50465400,0.17526780
4.68333297,0.50541700,0.17563400
4.68888853,0.50611900,0.17590870
4.69444408,0.50663780,0.17615280
4.69999964,0.50688200,0.17624440
4.70555519,0.50688200,0.17624440
4.71111075,0.50669880,0.17621390
4.71666630,0.50645460,0.17609180
4.72222186,0.50614950,0.17596970
4.72777741,0.50584430,0.17584760
4.73333297,0.50566120,0.17575610
4.73888852,0.50556960,0.17569510
4.74444408,0.50563070,0.17566450
4.74999963,0.50587480,0.17572560
4.75555519,0.50630210,0.17581710
4.76111074,0.50688200,0.17593920
4.76666630,0.50758390,0.17612230
4.77222185,0.50831630,0.17633590
4.77777741,0.50910980,0.17651910
4.78333296,0.50981170,0.17667170
4.78888852,0.51042210,0.17679370
4.79444407,0.51084940,0.17685480
4.79999963,0.51103250,0.17679370
4.80555518,0.51091040,0.17664110
4.81111074,0.51063570,0.17639700
4.81666630,0.51023890,0.17609180
4.82222185,0.50978120,0.17578660
4.82777741,0.50932340,0.17542040
4.83333296,0.50892670,0.17508470
4.83888852,0.50862150,0.17474900
4.84444407,0.50846890,0.17444380
4.84999963,0.50846890,0.17419970
4.85555518,0.50859090,0.17398600
4.86111074,0.50886570,0.17383340
4.86666629,0.50923190,0.17368080
4.87222185,0.50965910,0.17355880
4.87777740,0.51005580,0.17343670
4.88333296,0.51042210,0.17328410
4.88888851,0.51063570,0.17310100
4.89444407,0.51069670,0.17285680
4.89999962,0.51051360,0.17252110
4.90555518,0.51002530,0.17209390
4.91111073,0.50938450,0.17154450
4.91666629,0.50868250,0.17096470
4.92222184,0.50791950,0.17035430
4.92777740,0.50721760,0.16971340
4.93333295,0.50657670,0.16907250
4.93888851,0.50611900,0.16843170
4.94444406,0.50581380,0.16788230
4.94999962,0.50572220,0.16733300
4.95555517,0.50584430,0.16687520
4.96111073,0.50611900,0.16644800
4.96666628,0.50657670,0.16608170
4.97222184,0.50709560,0.16574600
4.97777739,0.50767540,0.16541030
4.98333295,0.50822470,0.16510510
4.98888850,0.50868250,0.16476940
4.99444406,0.50898770,0.16437270
4.99999961,0.50901820,0.16388440
5.00555517,0.50880460,0.16330450
5.01111072,0.50840780,0.16263310
5.01666628,0.50791950,0.16190070
5.02222183,0.50737020,0.16110720
5.02777739,0.50685140,0.16031370
5.03333295,0.50636310,0.15945920
5.03888850,0.50599690,0.15863520
5.04444406,0.50578330,0.15784170
5.04999961,0.50572220,0.15707880
5.05555517,0.50584430,0.15637680
5.06111072,0.50611900,0.15570540
5.06666628,0.50651570,0.15509510
5.07222183,0.50697350,0.15448470
5.07777739,0.50746180,0.15390480
5.08333294,0.50788900,0.15335550
5.08888850,0.50822470,0.15277570
5.09444405,0.50840780,0.15213480
5.09999961,0.50831630,0.15143280
5.10555516,0.50795010,0.15063940
5.11111072,0.50743130,0.14975430
5.11666627,0.50675980,0.14883880
5.12222183,0.50608840,0.14783170
5.12777738,0.50538650,0.14682460
5.13333294,0.50474560,0.14578690
5.13888849,0.50422680,0.14477980
5.14444405,0.50383010,0.14377270
5.14999960,0.50361650,0.14282660
5.15555516,0.50355540,0.14191110
5.16111071,0.50364700,0.14105660
5.16666627,0.50386060,0.14026310
5.17222182,0.50416580,0.13950010
5.17777738,0.50444040,0.13876770
5.18333293,0.50471510,0.13803520
5.18888849,0.50483720,0.13733330
5.19444404,0.50483720,0.13657030
5.19999960,0.50459300,0.13577680
5.20555515,0.50404370,0.13489180
5.21111071,0.50337230,0.13394570
5.21666626,0.50257880,0.13293860
5.22222182,0.50175480,0.13187050
5.22777737,0.50093080,0.13080230
5.23333293,0.50019840,0.12970370
5.23888848,0.49958800,0.12863550
5.24444404,0.49913020,0.12759790
5.24999960,0.49888610,0.12662130
5.25555515,0.49879450,0.12567520
5.26111071,0.49891660,0.12482070
5.26666626,0.49913020,0.12399670
5.27222182,0.49946590,0.12323370
5.27777737,0.49983220,0.12253180
5.28333293,0.50013730,0.12186040
5.28888848,0.50038150,0.12118900
5.29444404,0.50047300,0.12048710
5.29999959,0.50032040,0.11975460
5.30555515,0.49992370,0.11896110
5.31111070,0.49934380,0.11807610
5.31666626,0.49867250,0.11716060
5.32222181,0.49794000,0.11618400
5.32777737,0.49723810,0.11517690
5.33333292,0.49659720,0.11413920
5.33888848,0.49607840,0.11310160
5.34444403,0.49571220,0.11209450
5.34999959,0.49552900,0.11108740
5.35555514,0.49552900,0.11014130
5.36111070,0.49571220,0.10922570
5.36666625,0.49601730,0.10834070
5.37222181,0.49638350,0.10748620
5.37777736,0.49681080,0.10669270
5.38333292,0.49717700,0.10589920
5.38888847,0.49748220,0.10513630
5.39444403,0.49763480,0.10434280
5.39999958,0.49754320,0.10351880
5.40555514,0.49717700,0.10263370
5.41111069,0.49662770,0.10171820
5.41666625,0.49598680,0.10074160
5.42222180,0.49528490,0.09976501
5.42777736,0.49461350,0.09875789
5.43333291,0.49397260,0.09775078
5.43888847,0.49342330,0.09680471
5.44444402,0.49302650,0.09585864
5.44999958,0.49281290,0.09497360
5.45555513,0.49275190,0.09414960
5.46111069,0.49281290,0.09335612
5.46666625,0.49302650,0.09265420
5.47222180,0.49330120,0.09201331
5.47777736,0.49357580,0.09140293
5.48333291,0.49385050,0.09085360
5.48888847,0.49400310,0.09030427
5.49444402,0.49400310,0.08978546
5.49999958,0.49375900,0.08920560
5.50555513,0.49324010,0.08859523
5.51111069,0.49256870,0.08795434
5.51666624,0.49180580,0.08725242
5.52222180,0.49098180,0.08655049
5.52777735,0.49018830,0.08581805
5.53333291,0.48942530,0.08508560
5.53888846,0.48881500,0.08435316
5.54444402,0.48832670,0.08362071
5.54999957,0.48802150,0.08291879
5.55555513,0.48789940,0.08224738
5.56111068,0.48789940,0.08160649
5.56666624,0.48805200,0.08102664
5.57222179,0.48826560,0.08044679
5.57777735,0.48854030,0.07992797
5.58333290,0.48875390,0.07940916
5.58888846,0.48887600,0.07889035
5.59444401,0.48887600,0.07840205
5.59999957,0.48860130,0.07788324
5.60555512,0.48808250,0.07730339
5.61111068,0.48744160,0.07672353
5.61666623,0.48667870,0.07614368
5.62222179,0.48591570,0.07553331
5.62777734,0.48515280,0.07495346
5.63333290,0.48448130,0.07440413
5.63888845,0.48393200,0.07385479
5.64444401,0.48356580,0.07336649
5.64999956,0.48338270,0.07290872
5.65555512,0.48338270,0.07251198
5.66111067,0.48353530,0.07217628
5.66666623,0.48387100,0.07187109
5.67222178,0.48426770,0.07162694
5.67777734,0.48472550,0.07141331
5.68333289,0.48515280,0.07123020
5.68888845,0.48551900,0.07107761
5.69444401,0.48573260,0.07089449
5.69999956,0.48570210,0.07071139
5.70555512,0.48542740,0.07052828
5.71111067,0.48500020,0.07028413
5.71666623,0.48448130,0.07007050
5.72222178,0.48390150,0.06985687
5.72777734,0.48332160,0.06964324
5.73333289,0.48280280,0.06946012
5.73888845,0.48240610,0.06927702
5.74444400,0.48213140,0.06915494
5.74999956,0.48203990,0.06903287
5.75555511,0.48210090,0.06897183
5.76111067,0.48231450,0.06894131
5.76666622,0.48261970,0.06894131
5.77222178,0.48301650,0.06897183
5.77777733,0.48341320,0.06903287
5.78333289,0.48377940,0.06906339
5.78888844,0.48405410,0.06912442
5.79444400,0.48417620,0.06918546
5.79999955,0.48405410,0.06921598
5.80555511,0.48368780,0.06924650
5.81111066,0.48316900,0.06924650
5.81666622,0.48255870,0.06924650
5.82222177,0.48191780,0.06927702
5.82777733,0.48130740,0.06933805
5.83333288,0.48078860,0.06939909
5.83888844,0.48036130,0.06952117
5.84444399,0.48011720,0.06967375
5.84999955,0.48005620,0.06985687
5.85555510,0.48014770,0.07010102
5.86111066,0.48042240,0.07034516
5.86666621,0.48081910,0.07065035
5.87222177,0.48127690,0.07095554
5.87777732,0.48179570,0.07129124
5.88333288,0.48225350,0.07159642
5.88888843,0.48261970,0.07193213
5.89444399,0.48286380,0.07223731
5.89999954,0.48286380,0.07251198
5.90555510,0.48261970,0.07275613
5.91111066,0.48222300,0.07300027
5.91666621,0.48176520,0.07327494
5.92222177,0.48124640,0.07354961
5.92777732,0.48078860,0.07385479
5.93333288,0.48039190,0.07419050
5.93888843,0.48014770,0.07455672
5.94444399,0.48005620,0.07495346
5.94999954,0.48011720,0.07541124
5.95555510,0.48039190,0.07586902
5.96111065,0.48081910,0.07638783
5.96666621,0.48136850,0.07690664
5.97222176,0.48200940,0.07742546
5.97777732,0.48265020,0.07794427
5.98333287,0.48329110,0.07843257
5.98888843,0.48380990,0.07892086
5.99444398,0.48420670,0.07937864
5.99999954,0.48435930,0.07980590
6.00555509,0.48423720,0.08020264
6.01111065,0.48402360,0.08059938
6.01666620,0.48368780,0.08102664
6.02222176,0.48332160,0.08145390
6.02777731,0.48301650,0.08194220
6.03333287,0.48277230,0.08243050
6.03888842,0.48265020,0.08301035
6.04444398,0.48268070,0.08362071
6.04999953,0.48289440,0.08426160
6.05555509,0.48329110,0.08496353
6.06111064,0.48380990,0.08566546
6.06666620,0.48448130,0.08639790
6.07222175,0.48521380,0.08713035
6.07777731,0.48594620,0.08783227
6.08333286,0.48664810,0.08853420
6.08888842,0.48722800,0.08920560
6.09444397,0.48768580,0.08981597
6.09999953,0.48786890,0.09039582
6.10555508,0.48780790,0.09094515
6.11111064,0.48762470,0.09152501
6.11666619,0.48735010,0.09210486
6.12222175,0.48704490,0.09271523
6.12777731,0.48680070,0.09335612
6.13333286,0.48661760,0.09405804
6.13888842,0.48655660,0.09482101
6.14444397,0.48667870,0.09564501
6.14999953,0.48698390,0.09653004
6.15555508,0.48747210,0.09741508
6.16111064,0.48811300,0.09839167
6.16666619,0.48884550,0.09933775
6.17222175,0.48966950,0.10031430
6.17777730,0.49052400,0.10126040
6.18333286,0.49131750,0.10220650
6.18888841,0.49198890,0.10309150
6.19444397,0.49253820,0.10391550
6.19999952,0.49281290,0.10470900
6.20555508,0.49284340,0.10544150
6.21111063,0.49272130,0.10620440
6.21666619,0.49253820,0.10693690
6.22222174,0.49229410,0.10769980
6.22777730,0.49208050,0.10849330
6.23333285,0.49195840,0.10931730
6.23888841,0.49195840,0.11020230
6.24444396,0.49211100,0.11111790
6.24999952,0.49241610,0.11206400
6.25555507,0.49287390,0.11304060
6.26111063,0.49351480,0.11404770
6.26666618,0.49421670,0.11505480
6.27222174,0.49501020,0.11603140
6.27777729,0.49580370,0.11697740
6.28333285,0.49650560,0.11789300
6.28888840,0.49711600,0.11874750
6.29444396,0.49757380,0.11954100
6.29999951,0.49778740,0.12024290
6.30555507,0.49772640,0.12091430
6.31111062,0.49751270,0.12155520
6.31666618,0.49726860,0.12219610
6.32222173,0.49696340,0.12286750
6.32777729,0.49671930,0.12356940
6.33333284,0.49659720,0.12433240
6.33888840,0.49659720,0.12512590
6.34444396,0.49678030,0.12598040
6.34999951,0.49717700,0.12689600
6.35555507,0.49772640,0.12784200
6.36111062,0.49845880,0.12881860
6.36666618,0.49934380,0.12979520
6.37222173,0.50028990,0.13077180
6.37777729,0.50126650,0.13174840
6.38333284,0.50218210,0.13266400
6.38888840,0.50300610,0.13348800
6.39444395,0.50364700,0.13428140
6.39999951,0.50404370,0.13498340
6.40555506,0.50419630,0.13562430
6.41111062,0.50419630,0.13623460
6.41666617,0.50410470,0.13681450
6.42222173,0.50398270,0.13742480
6.42777728,0.50386060,0.13806570
6.43333284,0.50386060,0.13873710
6.43888839,0.50395210,0.13943910
6.44444395,0.50419630,0.14020200
6.44999950,0.50462350,0.14102600
6.45555506,0.50523390,0.14188060
6.46111061,0.50596640,0.14273510
6.46666617,0.50682090,0.14362010
6.47222172,0.50773640,0.14450510
6.47777728,0.50862150,0.14532910
6.48333283,0.50947600,0.14615310
6.48888839,0.51017790,0.14688560
6.49444394,0.51075780,0.14755700
6.49999950,0.51103250,0.14810630
6.50555505,0.51106300,0.14859460
6.51111061,0.51094090,0.14905240
6.51666616,0.51069670,0.14947970
6.52222172,0.51045260,0.14990690
6.52777727,0.51023890,0.15033420
6.53333283,0.51011690,0.15079200
6.53888838,0.51011690,0.15128030
6.54444394,0.51030000,0.15179910
6.54999949,0.51066620,0.15237890
6.55555505,0.51118510,0.15298930
6.56111061,0.51188700,0.15359970
6.56666616,0.51268040,0.15424050
6.57222172,0.51356550,0.15488140
6.57777727,0.51442000,0.15549180
6.58333283,0.51524400,0.15604110
6.58888838,0.51594590,0.15656000
6.59444394,0.51649520,0.15695670
6.59999949,0.51673940,0.15729240
6.60555505,0.51673940,0.15753660
6.61111060,0.51658680,0.15768910
6.61666616,0.51634260,0.15784170
6.62222171,0.51603750,0.15796380
6.62777727,0.51579330,0.15811640
6.63333282,0.51564070,0.15826900
6.63888838,0.51561020,0.15845210
6.64444393,0.51573230,0.15866570
6.64999949,0.51603750,0.15894040
6.65555504,0.51655630,0.15924560
6.66111060,0.51719720,0.15961180
6.66666615,0.51796010,0.15997800
6.67222171,0.51878420,0.16034420
6.67777726,0.51963870,0.16071050
6.68333282,0.52040160,0.16101570
6.68888837,0.52107300,0.16129030
6.69444393,0.52156130,0.16150400
6.69999948,0.52180550,0.16159550
6.70555504,0.52174440,0.16159550
6.71111059,0.52156130,0.16153450
6.71666615,0.52125610,0.16141240
6.72222170,0.52095100,0.16129030
6.72777726,0.52064580,0.16113770
6.73333281,0.52043210,0.16101570
6.73888837,0.52037110,0.16092410
6.74444392,0.52049310,0.16086310
6.74999948,0.52079840,0.16083250
6.75555503,0.52128670,0.16086310
6.76111059,0.52192750,0.16095460
6.76666614,0.52269050,0.16104620
6.77222170,0.52354500,0.16116820
6.77777725,0.52443000,0.16129030
6.78333281,0.52522360,0.16138190
6.78888837,0.52592550,0.16141240
6.79444392,0.52647480,0.16141240
6.79999948,0.52671900,0.16129030
6.80555503,0.52668850,0.16107670
6.81111059,0.52650540,0.16077150
6.81666614,0.52623060,0.16043580
6.82222170,0.52589490,0.16003910
6.82777725,0.52555920,0.15961180
6.83333281,0.52531510,0.15918450
6.83888836,0.52519300,0.15872680
6.84444392,0.52525410,0.15833000
6.84999947,0.52546770,0.15796380
6.85555503,0.52586440,0.15759760
6.86111058,0.52638330,0.15729240
6.86666614,0.52705470,0.15698720
6.87222169,0.52775660,0.15671250
6.87777725,0.52848910,0.15643790
6.88333280,0.52916040,0.15613270
6.88888836,0.52970980,0.15576650
6.89444391,0.53007600,0.15540020
6.89999947,0.53016750,0.15491200
6.90555502,0.52998440,0.15430160
6.91111058,0.52964870,0.15366070
6.91666613,0.52919100,0.15292820
6.92222169,0.52867220,0.15216530
6.92777724,0.52818380,0.15137180
6.93333280,0.52778710,0.15057830
6.93888835,0.52748190,0.14981540
6.94444391,0.52735980,0.14905240
6.94999946,0.52742090,0.14835050
6.95555502,0.52766500,0.14770960
6.96111057,0.52803120,0.14712970
6.96666613,0.52855010,0.14658040
6.97222168,0.52912990,0.14606160
6.97777724,0.52970980,0.14557330
6.98333279,0.53022860,0.14508500
6.98888835,0.53062530,0.14459670
6.99444390,0.53090000,0.14404740
6.99999946,0.53083900,0.14343700
7.00555502,0.53053380,0.14273510
7.01111057,0.53007600,0.14194160
7.01666613,0.52952670,0.14108710
7.02222168,0.52891630,0.14017150
7.02777724,0.52836700,0.13922540
7.03333279,0.52787860,0.13824880
7.03888835,0.52754290,0.13730280
7.04444390,0.52739040,0.13632620
7.04999946,0.52742090,0.13541060
7.05555501,0.52763450,0.13452560
7.06111057,0.52803120,0.13367110
7.06666612,0.52858060,0.13287760
7.07222168,0.52919100,0.13208410
7.07777723,0.52983180,0.13135170
7.08333279,0.53044220,0.13061920
7.08888834,0.53093050,0.12988680
7.09444390,0.53126620,0.12912380
7.09999945,0.53132720,0.12829980
7.10555501,0.53111360,0.12738430
7.11111056,0.53074740,0.12637720
7.11666612,0.53028960,0.12530900
7.12222167,0.52980130,0.12421030
7.12777723,0.52931300,0.12305060
7.13333278,0.52894680,0.12189090
7.13888834,0.52870270,0.12073120
7.14444389,0.52867220,0.11957150
7.14999945,0.52882470,0.11847290
7.15555500,0.52916040,0.11737420
7.16111056,0.52970980,0.11636710
7.16666611,0.53038120,0.11539050
7.17222167,0.53114410,0.11447490
7.17777722,0.53196810,0.11358990
7.18333278,0.53273110,0.11273540
7.18888833,0.53340250,0.11188090
7.19444389,0.53389080,0.11102630
7.19999944,0.53413490,0.11011080
7.20555500,0.53404340,0.10913420
7.21111055,0.53379920,0.10806600
7.21666611,0.53343300,0.10696740
7.22222167,0.53297530,0.10577720
7.22777722,0.53248700,0.10455640
7.23333278,0.53205970,0.10327460
7.23888833,0.53169350,0.10202340
7.24444389,0.53147980,0.10074160
7.24999944,0.53138830,0.09949034
7.25555500,0.53144930,0.09826960
7.26111055,0.53163240,0.09710990
7.26666611,0.53187660,0.09595019
7.27222166,0.53218170,0.09485152
7.27777722,0.53248700,0.09381390
7.28333277,0.53270060,0.09277627
7.28888833,0.53282270,0.09173864
7.29444388,0.53273110,0.09073153
7.29999944,0.53236490,0.08969390
7.30555499,0.53172400,0.08856472
7.31111055,0.53090000,0.08740501
7.31666610,0.52998440,0.08621479
7.32222166,0.52903840,0.08496353
7.32777721,0.52812280,0.08368175
7.33333277,0.52732930,0.08239998
7.33888832,0.52665790,0.08108768
7.34444388,0.52616960,0.07983642
7.34999943,0.52589490,0.07861568
7.35555499,0.52583390,0.07742546
7.36111054,0.52595600,0.07629627
7.36666610,0.52623060,0.07525864
7.37222165,0.52659690,0.07425153
7.37777721,0.52702410,0.07330546
7.38333276,0.52742090,0.07238990
7.38888832,0.52772610,0.07150487
7.39444387,0.52787860,0.07068087
7.39999943,0.52775660,0.06979583
7.40555498,0.52735980,0.06888027
7.41111054,0.52681050,0.06793420
7.41666609,0.52616960,0.06692709
7.42222165,0.52546770,0.06588946
7.42777720,0.52479630,0.06482132
7.43333276,0.52418590,0.06372265
7.43888832,0.52372810,0.06262398
7.44444387,0.52342300,0.06152532
7.44999943,0.52330090,0.06045717
7.45555498,0.52336190,0.05941954
7.46111054,0.52360610,0.05841243
7.46666609,0.52397230,0.05746635
7.47222165,0.52443000,0.05655080
7.47777720,0.52491840,0.05566576
7.48333276,0.52537610,0.05484176
7.48888831,0.52574240,0.05404828
7.49444387,0.52595600,0.05325480
7.49999942,0.52589490,0.05246132
7.50555498,0.52555920,0.05163732
7.51111053,0.52507100,0.05081332
7.51666609,0.52446060,0.04992828
7.52222164,0.52381970,0.04901273
7.52777720,0.52320930,0.04806665
7.53333275,0.52266000,0.04712058
7.53888831,0.52226320,0.04620502
7.54444386,0.52201910,0.04525895
7.54999942,0.52195810,0.04437391
7.55555497,0.52208010,0.04348888
7.56111053,0.52238530,0.04266488
7.56666608,0.52284310,0.04187139
7.57222164,0.52336190,0.04110843
7.57777719,0.52391120,0.04040651
7.58333275,0.52443000,0.03976562
7.58888830,0.52485730,0.03912473
7.59444386,0.52513200,0.03851436
7.59999941,0.52513200,0.03790399
7.60555497,0.52482680,0.03726310
7.61111052,0.52439950,0.03662221
7.61666608,0.52381970,0.03595080
7.62222163,0.52320930,0.03524888
7.62777719,0.52259900,0.03451644
7.63333274,0.52208010,0.03381451
7.63888830,0.52165290,0.03308206
7.64444385,0.52137820,0.03234962
7.64999941,0.52125610,0.03161718
7.65555497,0.52131720,0.03091525
7.66111052,0.52153080,0.03024384
7.66666608,0.52186650,0.02957243
7.67222163,0.52226320,0.02896206
7.67777719,0.52266000,0.02835169
7.68333274,0.52302620,0.02780236
7.68888830,0.52327040,0.02725303
7.69444385,0.52336190,0.02673421
7.69999941,0.52320930,0.02621540
7.70555496,0.52275160,0.02569658
7.71111052,0.52214120,0.02517777
7.71666607,0.52146980,0.02462844
7.72222163,0.52073730,0.02410962
7.72777718,0.52003540,0.02359081
7.73333274,0.51942500,0.02307199
7.73888829,0.51893680,0.02258370
7.74444385,0.51866210,0.02209540
7.74999940,0.51854000,0.02166814
7.75555496,0.51866210,0.02124088
7.76111051,0.51893680,0.02087466
7.76666607,0.51933350,0.02053896
7.77222162,0.51985230,0.02023377
7.77777718,0.52037110,0.01995911
7.78333273,0.52088990,0.01974548
7.78888829,0.52128670,0.01953185
7.79444384,0.52153080,0.01934873
7.79999940,0.52153080,0.01916562
7.80555495,0.52125610,0.01901303
7.81111051,0.52085940,0.01882992
7.81666606,0.52034060,0.01864681
7.82222162,0.51982180,0.01849422
7.82777717,0.51930300,0.01834162
7.83333273,0.51890620,0.01815851
7.83888828,0.51863160,0.01803644
7.84444384,0.51854000,0.01788385
7.84999939,0.51866210,0.01776177
7.85555495,0.51896730,0.01767022
7.86111050,0.51945560,0.01757866
7.86666606,0.52009640,0.01751762
7.87222162,0.52082890,0.01745659
7.87777717,0.52159180,0.01742607
7.88333273,0.52232430,0.01739555
7.88888828,0.52293470,0.01736503
7.89444384,0.52342300,0.01736503
7.89999939,0.52363660,0.01736503
7.90555495,0.52357550,0.01736503
7.91111050,0.52336190,0.01739555
7.91666606,0.52302620,0.01739555
7.92222161,0.52266000,0.01745659
7.92777717,0.52232430,0.01748710
7.93333272,0.52204960,0.01757866
7.93888828,0.52189700,0.01767022
7.94444383,0.52189700,0.01776177
7.94999939,0.52204960,0.01788385
7.95555494,0.52241580,0.01803644
7.96111050,0.52290420,0.01821955
7.96666605,0.52351450,0.01837214
7.97222161,0.52418590,0.01858577
7.97777716,0.52485730,0.01876888
7.98333272,0.52549820,0.01898251
7.98888827,0.52601700,0.01919614
7.99444383,0.52635270,0.01940977
7.99999938,0.52644430,0.01959288
8.00555494,0.52623060,0.01980651
8.01111049,0.52589490,0.02002014
8.01666605,0.52543720,0.02026429
8.02222160,0.52497940,0.02050844
8.02777716,0.52452160,0.02078310
8.03333271,0.52418590,0.02108829
8.03888827,0.52397230,0.02139347
8.04444382,0.52394180,0.02169866
8.04999938,0.52409430,0.02203436
8.05555493,0.52443000,0.02240059
8.06111049,0.52494890,0.02273629
8.06666604,0.52558980,0.02307199
8.07222160,0.52632220,0.02343822
8.07777715,0.52705470,0.02377392
8.08333271,0.52775660,0.02410962
8.08888826,0.52833640,0.02441481
8.09444382,0.52876370,0.02475051
8.09999938,0.52891630,0.02505570
8.10555493,0.52879420,0.02536088
8.11111049,0.52851960,0.02566607
8.11666604,0.52818380,0.02603229
8.12222160,0.52781760,0.02642903
8.12777715,0.52748190,0.02682577
8.13333271,0.52723780,0.02728355
8.13888826,0.52714620,0.02780236
8.14444382,0.52723780,0.02835169
8.14999937,0.52754290,0.02893155
8.15555493,0.52803120,0.02954192
8.16111048,0.52870270,0.03015229
8.16666604,0.52952670,0.03082369
8.17222159,0.53041170,0.03149510
8.17777715,0.53132720,0.03213599
8.18333270,0.53218170,0.03280740
8.18888826,0.53294470,0.03344829
8.19444381,0.53352460,0.03408917
8.19999937,0.53386030,0.03469954
8.20555492,0.53389080,0.03530991
8.21111048,0.53379920,0.03592028
8.21666603,0.53358560,0.03653065
8.22222159,0.53337200,0.03717154
8.22777714,0.53315840,0.03781243
8.23333270,0.53306680,0.03845332
8.23888825,0.53309730,0.03909421
8.24444381,0.53328040,0.03976562
8.24999936,0.53367720,0.04043702
8.25555492,0.53425710,0.04107791
8.26111047,0.53498950,0.04174932
8.26666603,0.53584400,0.04235969
8.27222158,0.53675960,0.04297006
8.27777714,0.53767510,0.04354991
8.28333269,0.53856020,0.04409925
8.28888825,0.53932310,0.04461806
8.29444380,0.53990290,0.04507584
8.29999936,0.54020820,0.04550310
8.30555491,0.54020820,0.04593036
8.31111047,0.54008610,0.04635762
8.31666603,0.53987240,0.04678487
8.32222158,0.53959770,0.04721214
8.32777714,0.53935360,0.04770043
8.33333269,0.53923150,0.04818873
8.33888825,0.53923150,0.04870754
8.34444380,0.53938410,0.04925688
8.34999936,0.53975030,0.04980621
8.35555491,0.54026920,0.05038606
8.36111047,0.54097110,0.05099643
8.36666602,0.54179510,0.05157628
8.37222158,0.54268010,0.05218665
8.37777713,0.54359570,0.05273598
8.38333269,0.54441970,0.05328532
8.38888824,0.54512160,0.05380413
8.39444380,0.54567090,0.05429243
8.39999935,0.54591510,0.05471969
8.40555491,0.54588450,0.05511643
8.41111046,0.54570140,0.05554369
8.41666602,0.54542680,0.05594043
8.42222157,0.54512160,0.05633717
8.42777713,0.54484700,0.05673391
8.43333268,0.54466380,0.05716117
8.43888824,0.54463330,0.05758843
8.44444379,0.54478590,0.05804621
8.44999935,0.54515210,0.05853450
8.45555490,0.54570140,0.05899228
8.46111046,0.54643390,0.05948057
8.46666601,0.54731890,0.05996887
8.47222157,0.54823450,0.06045717
8.47777712,0.54921110,0.06088443
8.48333268,0.55009620,0.06131168
8.48888823,0.55085910,0.06170843
8.49444379,0.55146940,0.06204413
8.49999934,0.55177460,0.06237983
8.50555490,0.55180520,0.06262398
8.51111045,0.55168310,0.06286813
8.51666601,0.55143890,0.06311227
8.52222156,0.55116430,0.06332590
8.52777712,0.55092010,0.06353953
8.53333268,0.55076750,0.06375317
8.53888823,0.55073700,0.06399731
8.54444379,0.55088960,0.06424146
8.54999934,0.55122530,0.06451613
8.55555490,0.55174410,0.06476028
8.56111045,0.55244610,0.06503494
8.56666601,0.55323950,0.06530961
8.57222156,0.55412460,0.06558428
8.57777712,0.55497910,0.06582843
8.58333267,0.55580310,0.06604205
8.58888823,0.55650500,0.06622516
8.59444378,0.55699330,0.06637776
8.59999934,0.55720690,0.06646931
8.60555489,0.55714590,0.06653035
8.61111045,0.55690180,0.06656087
