Zeit,Kanal A,Kanal B
4.21111079,0.60908840,0.27353740
4.21666634,0.60872220,0.27256080
4.22222190,0.60835590,0.27149270
4.22777745,0.60798970,0.27039400
4.23333301,0.60771510,0.26929530
4.23888856,0.60759300,0.26822720
4.24444412,0.60768460,0.26722010
4.24999967,0.60798970,0.26627400
4.25555523,0.60847810,0.26541950
4.26111078,0.60918000,0.26462600
4.26666634,0.61000390,0.26392410
4.27222189,0.61091950,0.26328320
4.27777745,0.61183510,0.26264230
4.28333300,0.61268960,0.26200140
4.28888856,0.61339150,0.26136050
4.29444411,0.61391030,0.26062810
4.29999967,0.61412390,0.25977360
4.30555522,0.61397140,0.25873590
4.31111078,0.61366620,0.25760670
4.31666633,0.61323890,0.25638600
4.32222189,0.61278120,0.25507370
4.32777744,0.61232340,0.25373090
4.33333300,0.61198770,0.25238810
4.33888855,0.61177400,0.25107580
4.34444411,0.61177400,0.24982450
4.34999966,0.61198770,0.24863430
4.35555522,0.61241500,0.24753560
4.36111077,0.61302530,0.24652850
4.36666633,0.61375770,0.24561300
4.37222188,0.61461230,0.24475840
4.37777744,0.61543630,0.24393450
4.38333300,0.61622980,0.24311040
4.38888855,0.61690120,0.24231700
4.39444411,0.61735890,0.24143190
4.39999966,0.61748100,0.24045530
4.40555522,0.61726740,0.23932610
4.41111077,0.61690120,0.23807490
4.41666633,0.61641290,0.23673210
4.42222188,0.61586350,0.23532820
4.42777744,0.61531420,0.23386330
4.43333299,0.61488690,0.23242900
4.43888855,0.61461230,0.23099460
4.44444410,0.61452070,0.22962130
4.44999966,0.61464280,0.22830900
4.45555521,0.61497850,0.22708820
4.46111077,0.61552780,0.22598960
4.46666632,0.61619920,0.22495190
4.47222188,0.61696220,0.22397530
4.47777743,0.61775570,0.22309030
4.48333299,0.61845760,0.22220530
4.48888854,0.61906800,0.22132020
4.49444410,0.61946470,0.22040470
4.49999965,0.61952570,0.21936700
4.50555521,0.61928160,0.21820730
4.51111076,0.61882380,0.21692560
4.51666632,0.61824400,0.21558280
4.52222187,0.61763360,0.21411790
4.52777743,0.61702320,0.21262240
4.53333298,0.61647390,0.21109650
4.53888854,0.61610760,0.20957060
4.54444409,0.61592450,0.20810570
4.54999965,0.61592450,0.20670190
4.55555520,0.61616870,0.20535910
4.56111076,0.61656550,0.20407730
4.56666631,0.61711480,0.20291760
4.57222187,0.61775570,0.20181890
4.57777742,0.61842710,0.20075080
4.58333298,0.61900690,0.19974360
4.58888853,0.61949520,0.19870600
4.59444409,0.61976990,0.19766840
4.59999965,0.61970880,0.19653920
4.60555520,0.61934260,0.19525740
4.61111076,0.61876280,0.19385360
4.61666631,0.61809130,0.19235820
4.62222187,0.61732840,0.19077120
4.62777742,0.61662650,0.18912320
4.63333298,0.61601610,0.18741420
4.63888853,0.61555830,0.18567460
4.64444409,0.61528370,0.18396560
4.64999964,0.61522260,0.18228710
4.65555520,0.61540570,0.18063910
4.66111075,0.61580250,0.17905210
4.66666631,0.61632130,0.17752620
4.67222186,0.61696220,0.17609180
4.67777742,0.61760310,0.17465740
4.68333297,0.61821350,0.17328410
4.68888853,0.61873230,0.17188020
4.69444408,0.61903740,0.17047640
4.69999964,0.61900690,0.16901150
4.70555519,0.61867120,0.16742450
4.71111075,0.61812190,0.16571550
4.71666630,0.61745050,0.16394540
4.72222186,0.61671810,0.16205330
4.72777741,0.61601610,0.16016110
4.73333297,0.61540570,0.15820800
4.73888852,0.61491750,0.15625480
4.74444408,0.61464280,0.15436260
4.74999963,0.61455120,0.15250100
4.75555519,0.61467330,0.15073090
4.76111074,0.61500900,0.14902190
4.76666630,0.61549730,0.14740440
4.77222185,0.61604660,0.14590900
4.77777741,0.61665700,0.14444410
4.78333296,0.61717580,0.14307080
4.78888852,0.61760310,0.14172800
4.79444407,0.61784720,0.14038520
4.79999963,0.61775570,0.13898130
4.80555518,0.61732840,0.13745540
4.81111074,0.61671810,0.13586840
4.81666630,0.61595510,0.13415940
4.82222185,0.61516160,0.13238930
4.82777741,0.61433760,0.13049710
4.83333296,0.61363570,0.12860500
4.83888852,0.61305580,0.12665180
4.84444407,0.61265910,0.12469860
4.84999963,0.61244550,0.12277600
4.85555518,0.61247600,0.12088380
4.86111074,0.61268960,0.11905270
4.86666629,0.61302530,0.11728260
4.87222185,0.61348310,0.11557360
4.87777740,0.61394080,0.11395610
4.88333296,0.61436810,0.11236910
4.88888851,0.61467330,0.11081270
4.89444407,0.61479540,0.10928680
4.89999962,0.61458180,0.10769980
4.90555518,0.61403240,0.10605180
4.91111073,0.61333050,0.10428170
4.91666629,0.61244550,0.10245060
4.92222184,0.61152990,0.10052800
4.92777740,0.61064490,0.09854427
4.93333295,0.60982080,0.09649953
4.93888851,0.60911890,0.09445479
4.94444406,0.60863070,0.09237953
4.94999962,0.60835590,0.09033479
4.95555517,0.60829490,0.08835109
4.96111073,0.60844760,0.08642842
4.96666628,0.60872220,0.08459730
4.97222184,0.60911890,0.08282723
4.97777739,0.60951570,0.08111820
4.98333295,0.60991240,0.07950072
4.98888850,0.61015650,0.07791375
4.99444406,0.61024810,0.07638783
4.99999961,0.61000390,0.07483138
5.00555517,0.60945460,0.07318339
5.01111072,0.60872220,0.07147435
5.01666628,0.60783710,0.06964324
5.02222183,0.60689110,0.06772057
5.02777739,0.60597550,0.06573687
5.03333295,0.60512100,0.06366161
5.03888850,0.60444960,0.06152532
5.04444406,0.60393080,0.05935850
5.04999961,0.60365610,0.05719168
5.05555517,0.60356460,0.05505539
5.06111072,0.60371710,0.05294961
5.06666628,0.60399180,0.05087436
5.07222183,0.60438850,0.04886013
5.07777739,0.60481580,0.04690695
5.08333294,0.60521260,0.04504532
5.08888850,0.60548720,0.04321421
5.09444405,0.60560930,0.04141362
5.09999961,0.60542620,0.03964354
5.10555516,0.60487690,0.03781243
5.11111072,0.60417490,0.03588977
5.11666627,0.60328990,0.03390606
5.12222183,0.60237430,0.03183081
5.12777738,0.60142830,0.02969451
5.13333294,0.60054320,0.02749718
5.13888849,0.59981080,0.02526933
5.14444405,0.59923090,0.02301096
5.14999960,0.59886470,0.02075259
5.15555516,0.59868160,0.01852474
5.16111071,0.59868160,0.01635792
5.16666627,0.59880370,0.01422163
5.17222182,0.59904780,0.01220740
5.17777738,0.59929200,0.01025422
5.18333293,0.59950560,0.00839259
5.18888849,0.59962770,0.00659200
5.19444404,0.59953610,0.00485244
5.19999960,0.59913940,0.00314341
5.20555515,0.59843740,0.00140385
5.21111071,0.59755240,-0.00039674
5.21666626,0.59651480,-0.00225837
5.22222182,0.59541610,-0.00421155
5.22777737,0.59434800,-0.00625629
5.23333293,0.59334090,-0.00836207
5.23888848,0.59248630,-0.01052889
5.24444404,0.59184550,-0.01272622
5.24999960,0.59138770,-0.01495407
5.25555515,0.59117410,-0.01718192
5.26111071,0.59117410,-0.01937925
5.26666626,0.59129610,-0.02151555
5.27222182,0.59157080,-0.02359081
5.27777737,0.59187600,-0.02560503
5.28333293,0.59215060,-0.02749718
5.28888848,0.59233370,-0.02935881
5.29444404,0.59233370,-0.03112888
5.29999959,0.59205910,-0.03283792
5.30555515,0.59141820,-0.03457747
5.31111070,0.59062470,-0.03637806
5.31666626,0.58967860,-0.03820917
5.32222181,0.58864100,-0.04013184
5.32777737,0.58760340,-0.04214606
5.33333292,0.58662680,-0.04419080
5.33888848,0.58577230,-0.04632710
5.34444403,0.58507040,-0.04852443
5.34999959,0.58458200,-0.05072176
5.35555514,0.58427690,-0.05291910
5.36111070,0.58415480,-0.05511643
5.36666625,0.58415480,-0.05725272
5.37222181,0.58427690,-0.05932798
5.37777736,0.58442940,-0.06134220
5.38333292,0.58452100,-0.06323435
5.38888847,0.58452100,-0.06506546
5.39444403,0.58433790,-0.06680502
5.39999958,0.58388010,-0.06848353
5.40555514,0.58308670,-0.07016205
5.41111069,0.58211000,-0.07187109
5.41666625,0.58098080,-0.07361065
5.42222180,0.57979070,-0.07547227
5.42777736,0.57860040,-0.07739494
5.43333291,0.57750180,-0.07937864
5.43888847,0.57649460,-0.08145390
5.44444402,0.57567070,-0.08362071
5.44999958,0.57506020,-0.08578753
5.45555513,0.57463300,-0.08798486
5.46111069,0.57441940,-0.09021272
5.46666625,0.57432780,-0.09237953
5.47222180,0.57435830,-0.09448531
5.47777736,0.57441940,-0.09653004
5.48333291,0.57444990,-0.09851375
5.48888847,0.57438890,-0.10037540
5.49444402,0.57417520,-0.10214540
5.49999958,0.57365640,-0.10385450
5.50555513,0.57283240,-0.10550250
5.51111069,0.57185580,-0.10721150
5.51666624,0.57072660,-0.10895110
5.52222180,0.56953640,-0.11075170
5.52777735,0.56834620,-0.11261330
5.53333291,0.56724750,-0.11456650
5.53888846,0.56630150,-0.11661120
5.54444402,0.56553850,-0.11871700
5.54999957,0.56495860,-0.12085330
5.55555513,0.56462290,-0.12302010
5.56111068,0.56447040,-0.12518690
5.56666624,0.56447040,-0.12732320
5.57222179,0.56459240,-0.12939850
5.57777735,0.56477550,-0.13141270
5.58333290,0.56495860,-0.13330480
5.58888846,0.56501970,-0.13510540
5.59444401,0.56495860,-0.13681450
5.59999957,0.56459240,-0.13843200
5.60555512,0.56395160,-0.13998840
5.61111068,0.56309700,-0.14157540
5.61666623,0.56212040,-0.14319280
5.62222179,0.56105230,-0.14487140
5.62777734,0.56001470,-0.14664140
5.63333290,0.55900750,-0.14847250
5.63888845,0.55812250,-0.15042570
5.64444401,0.55739000,-0.15247050
5.64999956,0.55684070,-0.15457630
5.65555512,0.55650500,-0.15671250
5.66111067,0.55632190,-0.15887940
5.66666623,0.55629140,-0.16104620
5.67222178,0.55635240,-0.16318250
5.67777734,0.55644400,-0.16522720
5.68333289,0.55650500,-0.16721090
5.68888845,0.55647450,-0.16907250
5.69444401,0.55629140,-0.17084260
5.69999956,0.55583360,-0.17249060
5.70555512,0.55507060,-0.17407760
5.71111067,0.55412460,-0.17563400
5.71666623,0.55305640,-0.17722100
5.72222178,0.55189680,-0.17886900
5.72777734,0.55076750,-0.18057800
5.73333289,0.54966880,-0.18237860
5.73888845,0.54872280,-0.18424020
5.74444400,0.54795990,-0.18622390
5.74999956,0.54734950,-0.18823820
5.75555511,0.54698320,-0.19031340
5.76111067,0.54676960,-0.19241920
5.76666622,0.54670860,-0.19452500
5.77222178,0.54676960,-0.19656970
5.77777733,0.54686120,-0.19858390
5.78333289,0.54695270,-0.20047610
5.78888844,0.54692220,-0.20224620
5.79444400,0.54676960,-0.20392470
5.79999955,0.54634240,-0.20545060
5.80555511,0.54557940,-0.20685450
5.81111066,0.54466380,-0.20825830
5.81666622,0.54362620,-0.20966220
5.82222177,0.54249700,-0.21109650
5.82777733,0.54136780,-0.21256140
5.83333288,0.54029970,-0.21411790
5.83888844,0.53932310,-0.21570480
5.84444399,0.53849910,-0.21738330
5.84999955,0.53788870,-0.21912290
5.85555510,0.53743090,-0.22089300
5.86111066,0.53715630,-0.22266300
5.86666621,0.53700370,-0.22443310
5.87222177,0.53697320,-0.22614220
5.87777732,0.53697320,-0.22779010
5.88333288,0.53691210,-0.22931610
5.88888843,0.53679010,-0.23075050
5.89444399,0.53651540,-0.23203220
5.89999954,0.53599660,-0.23316140
5.90555510,0.53514210,-0.23416850
5.91111066,0.53413490,-0.23517560
5.91666621,0.53300580,-0.23618270
5.92222177,0.53181550,-0.23722040
5.92777732,0.53065590,-0.23838010
5.93333288,0.52952670,-0.23960080
5.93888843,0.52855010,-0.24097420
5.94444399,0.52772610,-0.24243900
5.94999954,0.52708520,-0.24402600
5.95555510,0.52665790,-0.24573500
5.96111065,0.52641380,-0.24750510
5.96666621,0.52629170,-0.24930570
5.97222176,0.52632220,-0.25113680
5.97777732,0.52638330,-0.25290690
5.98333287,0.52644430,-0.25461590
5.98888843,0.52638330,-0.25623340
5.99444398,0.52623060,-0.25772880
5.99999954,0.52580340,-0.25907160
6.00555509,0.52507100,-0.26026180
6.01111065,0.52418590,-0.26142160
6.01666620,0.52317880,-0.26258130
6.02222176,0.52208010,-0.26371040
6.02777731,0.52098150,-0.26490070
6.03333287,0.51994380,-0.26612140
6.03888842,0.51902830,-0.26743370
6.04444398,0.51823480,-0.26883750
6.04999953,0.51762440,-0.27027190
6.05555509,0.51719720,-0.27179780
6.06111064,0.51695310,-0.27332380
6.06666620,0.51683100,-0.27488020
6.07222175,0.51680050,-0.27640610
6.07777731,0.51683100,-0.27784050
6.08333286,0.51680050,-0.27921380
6.08888842,0.51670890,-0.28043460
6.09444397,0.51649520,-0.28156380
6.09999953,0.51600690,-0.28247930
6.10555508,0.51524400,-0.28327280
6.11111064,0.51429790,-0.28397470
6.11666619,0.51322980,-0.28470720
6.12222175,0.51210060,-0.28543960
6.12777731,0.51097140,-0.28623310
6.13333286,0.50990330,-0.28708760
6.13888842,0.50892670,-0.28806420
6.14444397,0.50813320,-0.28919340
6.14999953,0.50749230,-0.29038360
6.15555508,0.50703450,-0.29172640
6.16111064,0.50672930,-0.29309980
6.16666619,0.50660720,-0.29456470
6.17222175,0.50654620,-0.29602950
6.17777730,0.50651570,-0.29743340
6.18333286,0.50648520,-0.29880670
6.18888841,0.50639360,-0.30005800
6.19444397,0.50614950,-0.30118720
6.19999952,0.50563070,-0.30213320
6.20555508,0.50486770,-0.30292670
6.21111063,0.50392160,-0.30362870
6.21666619,0.50288400,-0.30430010
6.22222174,0.50178530,-0.30497150
6.22777730,0.50068660,-0.30567340
6.23333285,0.49961850,-0.30640580
6.23888841,0.49870300,-0.30726040
6.24444396,0.49794000,-0.30817590
6.24999952,0.49736010,-0.30918300
6.25555507,0.49693290,-0.31028170
6.26111063,0.49671930,-0.31144140
6.26666618,0.49662770,-0.31260110
6.27222174,0.49662770,-0.31379130
6.27777729,0.49668880,-0.31495100
6.28333285,0.49671930,-0.31601920
6.28888840,0.49668880,-0.31696530
6.29444396,0.49653610,-0.31778920
6.29999951,0.49610890,-0.31839960
6.30555507,0.49543750,-0.31885740
6.31111062,0.49458300,-0.31922360
6.31666618,0.49363690,-0.31955930
6.32222173,0.49262980,-0.31989500
6.32777729,0.49162270,-0.32023070
6.33333284,0.49067660,-0.32065800
6.33888840,0.48982210,-0.32117680
6.34444396,0.48915070,-0.32178720
6.34999951,0.48860130,-0.32251960
6.35555507,0.48826560,-0.32334360
6.36111062,0.48808250,-0.32425920
6.36666618,0.48802150,-0.32523580
6.37222173,0.48805200,-0.32624290
6.37777729,0.48814360,-0.32718890
6.38333284,0.48820460,-0.32810450
6.38888840,0.48817410,-0.32889800
6.39444395,0.48802150,-0.32956940
6.39999951,0.48762470,-0.33005770
6.40555506,0.48698390,-0.33039340
6.41111062,0.48615990,-0.33060700
6.41666617,0.48524430,-0.33075960
6.42222173,0.48426770,-0.33091220
6.42777728,0.48332160,-0.33106480
6.43333284,0.48240610,-0.33130890
6.43888839,0.48161260,-0.33161410
6.44444395,0.48097170,-0.33201090
6.44999950,0.48051390,-0.33256020
6.45555506,0.48023930,-0.33320110
6.46111061,0.48011720,-0.33390300
6.46666617,0.48014770,-0.33469650
6.47222172,0.48026980,-0.33552050
6.47777728,0.48042240,-0.33631400
6.48333283,0.48054440,-0.33707690
6.48888839,0.48060550,-0.33771780
6.49444394,0.48054440,-0.33826710
6.49999950,0.48023930,-0.33860290
6.50555505,0.47965940,-0.33875550
6.51111061,0.47892700,-0.33878600
6.51666616,0.47810300,-0.33875550
6.52222172,0.47721790,-0.33869440
6.52777727,0.47633290,-0.33866390
6.53333283,0.47550890,-0.33866390
6.53888838,0.47480700,-0.33872490
6.54444394,0.47419660,-0.33890800
6.54999949,0.47379990,-0.33918270
6.55555505,0.47352520,-0.33954890
6.56111061,0.47343360,-0.34003720
6.56666616,0.47343360,-0.34055610
6.57222172,0.47355570,-0.34110540
6.57777727,0.47367780,-0.34168520
6.58333283,0.47379990,-0.34217350
6.58888838,0.47379990,-0.34260080
6.59444394,0.47370830,-0.34287550
6.59999949,0.47337260,-0.34296700
6.60555505,0.47276220,-0.34287550
6.61111060,0.47202980,-0.34266180
6.61666616,0.47120580,-0.34238720
6.62222171,0.47032080,-0.34205140
6.62777727,0.46943570,-0.34171580
6.63333282,0.46864220,-0.34141060
6.63888838,0.46797080,-0.34119690
6.64444393,0.46742150,-0.34107490
6.64999949,0.46705530,-0.34104430
6.65555504,0.46690270,-0.34110540
6.66111060,0.46687220,-0.34128850
6.66666615,0.46699420,-0.34153260
6.67222171,0.46720780,-0.34183780
6.67777726,0.46748250,-0.34211250
6.68333282,0.46769620,-0.34235670
6.68888837,0.46784870,-0.34250920
6.69444393,0.46790980,-0.34257030
6.69999948,0.46769620,-0.34241770
6.70555504,0.46723840,-0.34208200
6.71111059,0.46665850,-0.34162420
6.71666615,0.46595660,-0.34110540
6.72222170,0.46519360,-0.34052550
6.72777726,0.46443070,-0.33991520
6.73333281,0.46372880,-0.33936580
6.73888837,0.46311840,-0.33890800
6.74444392,0.46266060,-0.33851130
6.74999948,0.46235540,-0.33823660
6.75555503,0.46217230,-0.33808400
6.76111059,0.46217230,-0.33802300
6.76666614,0.46226390,-0.33802300
6.77222170,0.46244700,-0.33811460
6.77777725,0.46263010,-0.33820610
6.78333281,0.46278270,-0.33823660
6.78888837,0.46287420,-0.33823660
6.79444392,0.46281320,-0.33814510
6.79999948,0.46253850,-0.33783990
6.80555503,0.46201970,-0.33735160
6.81111059,0.46134830,-0.33674120
6.81666614,0.46058540,-0.33603930
6.82222170,0.45976140,-0.33530690
6.82777725,0.45899840,-0.33454390
6.83333281,0.45826590,-0.33378090
6.83888836,0.45768610,-0.33310950
6.84444392,0.45722830,-0.33252970
6.84999947,0.45695360,-0.33204140
6.85555503,0.45683160,-0.33167520
6.86111058,0.45689260,-0.33140050
6.86666614,0.45707570,-0.33121740
6.87222169,0.45735040,-0.33109530
6.87777725,0.45762510,-0.33097320
6.88333280,0.45789970,-0.33085120
6.88888836,0.45811330,-0.33066810
6.89444391,0.45820490,-0.33039340
6.89999947,0.45802180,-0.32996610
6.90555502,0.45765560,-0.32932520
6.91111058,0.45710620,-0.32853170
6.91666613,0.45649590,-0.32767720
6.92222169,0.45582450,-0.32676170
6.92777724,0.45518360,-0.32581560
6.93333280,0.45460370,-0.32486950
6.93888835,0.45411540,-0.32398450
6.94444391,0.45377970,-0.32319100
6.94999946,0.45362710,-0.32251960
6.95555502,0.45362710,-0.32190920
6.96111057,0.45374920,-0.32142090
6.96666613,0.45402390,-0.32102420
6.97222168,0.45435960,-0.32068850
6.97777724,0.45469530,-0.32038330
6.98333279,0.45503100,-0.32007810
6.98888835,0.45527510,-0.31968140
6.99444390,0.45542770,-0.31922360
6.99999946,0.45530560,-0.31861320
7.00555502,0.45496990,-0.31778920
7.01111057,0.45448160,-0.31687370
7.01666613,0.45393230,-0.31583600
7.02222168,0.45335250,-0.31473740
7.02777724,0.45277260,-0.31360820
7.03333279,0.45228430,-0.31250950
7.03888835,0.45191810,-0.31144140
7.04444390,0.45173500,-0.31046480
7.04999946,0.45167390,-0.30957980
7.05555501,0.45182650,-0.30878630
7.06111057,0.45210120,-0.30814540
7.06666612,0.45249790,-0.30756550
7.07222168,0.45298620,-0.30704670
7.07777723,0.45350500,-0.30658890
7.08333279,0.45402390,-0.30610060
7.08888834,0.45442060,-0.30561240
7.09444390,0.45469530,-0.30503250
7.09999945,0.45475630,-0.30426960
7.10555501,0.45457320,-0.30335400
7.11111056,0.45426800,-0.30231640
7.11666612,0.45387130,-0.30115660
7.12222167,0.45341350,-0.29993590
7.12777723,0.45301680,-0.29868470
7.13333278,0.45265050,-0.29740290
7.13888834,0.45243690,-0.29618210
7.14444389,0.45234530,-0.29502240
7.14999945,0.45240640,-0.29395430
7.15555500,0.45262000,-0.29300820
7.16111056,0.45301680,-0.29212320
7.16666611,0.45347450,-0.29132970
7.17222167,0.45405440,-0.29062780
7.17777722,0.45460370,-0.28995640
7.18333278,0.45515300,-0.28928490
7.18888833,0.45558030,-0.28861360
7.19444389,0.45588550,-0.28785060
7.19999944,0.45597710,-0.28693500
7.20555500,0.45579390,-0.28583640
7.21111055,0.45548870,-0.28464610
7.21666611,0.45512250,-0.28333380
7.22222167,0.45469530,-0.28193000
7.22777722,0.45429850,-0.28049560
7.23333278,0.45396280,-0.27903070
7.23888833,0.45374920,-0.27762690
7.24444389,0.45365770,-0.27625360
7.24999944,0.45374920,-0.27497180
7.25555500,0.45399340,-0.27375100
7.26111055,0.45439010,-0.27265240
7.26666611,0.45487840,-0.27164520
7.27222166,0.45542770,-0.27069920
7.27777722,0.45600760,-0.26978360
7.28333277,0.45652640,-0.26889860
7.28888833,0.45695360,-0.26795250
7.29444388,0.45725880,-0.26700640
7.29999944,0.45731990,-0.26590780
7.30555499,0.45713680,-0.26462600
7.31111055,0.45683160,-0.26325270
7.31666610,0.45643480,-0.26178780
7.32222166,0.45603810,-0.26023130
7.32777721,0.45561080,-0.25864440
7.33333277,0.45530560,-0.25708790
7.33888832,0.45509200,-0.25553150
7.34444388,0.45503100,-0.25406660
7.34999943,0.45512250,-0.25266270
7.35555499,0.45539720,-0.25141150
7.36111054,0.45579390,-0.25022130
7.36666610,0.45631270,-0.24915310
7.37222165,0.45689260,-0.24817650
7.37777721,0.45750300,-0.24726100
7.38333276,0.45805230,-0.24637590
7.38888832,0.45854060,-0.24549090
7.39444387,0.45884580,-0.24457530
7.39999943,0.45893730,-0.24353770
7.40555498,0.45881530,-0.24234750
7.41111054,0.45854060,-0.24103520
7.41666609,0.45817440,-0.23960080
7.42222165,0.45777760,-0.23810540
7.42777720,0.45744190,-0.23654900
7.43333276,0.45716730,-0.23496200
7.43888832,0.45701470,-0.23337500
7.44444387,0.45701470,-0.23184910
7.44999943,0.45716730,-0.23035370
7.45555498,0.45750300,-0.22891930
7.46111054,0.45799130,-0.22760700
7.46666609,0.45857110,-0.22632530
7.47222165,0.45921200,-0.22513500
7.47777720,0.45991390,-0.22400590
7.48333276,0.46052430,-0.22287670
7.48888831,0.46107360,-0.22177800
7.49444387,0.46147040,-0.22061830
7.49999942,0.46165350,-0.21933650
7.50555498,0.46156190,-0.21796320
7.51111053,0.46137880,-0.21643730
7.51666609,0.46110420,-0.21485030
7.52222164,0.46079900,-0.21317180
7.52777720,0.46052430,-0.21143220
7.53333275,0.46031070,-0.20969270
7.53888831,0.46024960,-0.20795310
7.54444386,0.46034120,-0.20627460
7.54999942,0.46058540,-0.20462660
7.55555497,0.46101260,-0.20310070
7.56111053,0.46156190,-0.20163580
7.56666608,0.46223330,-0.20029300
7.57222164,0.46299630,-0.19901120
7.57777719,0.46372880,-0.19779050
7.58333275,0.46446120,-0.19660020
7.58888830,0.46507160,-0.19544050
7.59444386,0.46552940,-0.19428080
7.59999941,0.46577350,-0.19299910
7.60555497,0.46574300,-0.19162570
7.61111052,0.46562090,-0.19013030
7.61666608,0.46540730,-0.18854330
7.62222163,0.46516310,-0.18686480
7.62777719,0.46498000,-0.18515580
7.63333274,0.46485790,-0.18341620
7.63888830,0.46485790,-0.18167670
7.64444385,0.46504100,-0.17996770
7.64999941,0.46537680,-0.17828910
7.65555497,0.46589560,-0.17670220
7.66111052,0.46653650,-0.17520680
7.66666608,0.46729940,-0.17377240
7.67222163,0.46812340,-0.17242960
7.67777719,0.46897790,-0.17111730
7.68333274,0.46977140,-0.16986600
7.68888830,0.47044280,-0.16864530
7.69444385,0.47099210,-0.16742450
7.69999941,0.47129740,-0.16611220
7.70555496,0.47135840,-0.16470840
7.71111052,0.47129740,-0.16318250
7.71666607,0.47114470,-0.16159550
7.72222163,0.47096160,-0.15994750
7.72777718,0.47083960,-0.15820800
7.73333274,0.47077850,-0.15646840
7.73888829,0.47087010,-0.15469830
7.74444385,0.47108370,-0.15298930
7.74999940,0.47148050,-0.15131080
7.75555496,0.47206030,-0.14969330
7.76111051,0.47279270,-0.14816740
7.76666607,0.47361670,-0.14670250
7.77222162,0.47450180,-0.14532910
7.77777718,0.47538680,-0.14401680
7.78333273,0.47621080,-0.14276560
7.78888829,0.47694330,-0.14151430
7.79444384,0.47755360,-0.14029360
7.79999940,0.47785880,-0.13901180
7.80555495,0.47795040,-0.13763850
7.81111051,0.47791980,-0.13617360
7.81666606,0.47779780,-0.13461710
7.82222162,0.47764520,-0.13296910
7.82777717,0.47752310,-0.13126010
7.83333273,0.47749260,-0.12952060
7.83888828,0.47758420,-0.12778100
7.84444384,0.47782830,-0.12601090
7.84999939,0.47825560,-0.12430190
7.85555495,0.47883540,-0.12262340
7.86111050,0.47953730,-0.12100590
7.86666606,0.48036130,-0.11944940
7.87222162,0.48124640,-0.11795400
7.87777717,0.48213140,-0.11651970
7.88333273,0.48295540,-0.11511580
7.88888828,0.48365730,-0.11377300
7.89444384,0.48420670,-0.11243020
7.89999939,0.48451190,-0.11102630
7.90555495,0.48457290,-0.10956150
7.91111050,0.48448130,-0.10803550
7.91666606,0.48435930,-0.10641800
7.92222161,0.48420670,-0.10473950
7.92777717,0.48408460,-0.10300000
7.93333272,0.48408460,-0.10122990
7.93888828,0.48423720,-0.09945982
7.94444383,0.48454240,-0.09768975
7.94999939,0.48506120,-0.09598071
7.95555494,0.48576310,-0.09430219
7.96111050,0.48661760,-0.09268472
7.96666605,0.48759420,-0.09112827
7.97222161,0.48866240,-0.08966338
7.97777716,0.48973050,-0.08822901
7.98333272,0.49076820,-0.08688620
7.98888827,0.49168370,-0.08557390
7.99444383,0.49244670,-0.08429212
7.99999938,0.49296550,-0.08301035
8.00555494,0.49320960,-0.08163701
8.01111049,0.49333170,-0.08020264
8.01666605,0.49336220,-0.07870723
8.02222160,0.49336220,-0.07718131
8.02777716,0.49336220,-0.07556383
8.03333271,0.49345380,-0.07394635
8.03888827,0.49366740,-0.07229835
8.04444382,0.49400310,-0.07065035
8.04999938,0.49452190,-0.06903287
8.05555493,0.49519330,-0.06747642
8.06111049,0.49598680,-0.06595050
8.06666604,0.49687190,-0.06451613
8.07222160,0.49781790,-0.06311227
8.07777715,0.49873350,-0.06179998
8.08333271,0.49961850,-0.06054872
8.08888826,0.50035100,-0.05932798
8.09444382,0.50090030,-0.05816828
8.09999938,0.50120550,-0.05697806
8.10555493,0.50123600,-0.05572680
8.11111049,0.50114450,-0.05444502
8.11666604,0.50096130,-0.05310221
8.12222160,0.50074770,-0.05169836
8.12777715,0.50059510,-0.05023347
8.13333271,0.50050350,-0.04873806
8.13888826,0.50056460,-0.04721214
8.14444382,0.50080870,-0.04565569
8.14999937,0.50123600,-0.04412977
8.15555493,0.50181590,-0.04263436
8.16111048,0.50257880,-0.04116947
8.16666604,0.50346390,-0.03973510
8.17222159,0.50437940,-0.03836177
8.17777715,0.50532550,-0.03704947
8.18333270,0.50621050,-0.03579821
8.18888826,0.50700400,-0.03457747
8.19444381,0.50761440,-0.03341777
8.19999937,0.50795010,-0.03222755
8.20555492,0.50804160,-0.03103732
8.21111048,0.50795010,-0.02978607
8.21666603,0.50779750,-0.02847377
8.22222159,0.50761440,-0.02713095
8.22777714,0.50746180,-0.02572710
8.23333270,0.50737020,-0.02426222
8.23888825,0.50743130,-0.02279733
8.24444381,0.50761440,-0.02133244
8.24999936,0.50798060,-0.01986755
8.25555492,0.50852990,-0.01840266
8.26111047,0.50920130,-0.01696829
8.26666603,0.50996430,-0.01559496
8.27222158,0.51081880,-0.01425214
8.27777714,0.51164280,-0.01300089
8.28333269,0.51240580,-0.01178014
8.28888825,0.51304670,-0.01058992
8.29444380,0.51350440,-0.00946074
8.29999936,0.51371810,-0.00836207
8.30555491,0.51365700,-0.00723289
8.31111047,0.51347390,-0.00607318
8.31666603,0.51322980,-0.00488296
8.32222158,0.51295510,-0.00363170
8.32777714,0.51274150,-0.00234993
8.33333269,0.51264990,-0.00103763
8.33888825,0.51271090,0.00027467
8.34444380,0.51295510,0.00164800
