Zeit,Kanal A,Kanal B
25.18006751,0.57106230,-1.96661300
25.18506951,0.43003630,1.83294200
25.19007151,0.57176430,3.66893500
25.19507351,0.44157230,-0.19440290
25.20007551,0.55616930,-1.89214800
25.20507751,0.45579390,1.88085600
25.21007951,0.54734950,3.71135600
25.21508151,0.44767600,-0.22095400
25.22008351,0.52903840,-1.99316400
25.22508551,0.48359630,1.83813000
25.23008751,0.52497940,3.74340000
25.23508951,0.48225350,-0.13580740
25.24009151,0.52159180,-2.00903300
25.24509351,0.48970000,1.90191400
25.25009551,0.51615950,3.67412300
25.25509751,0.50123600,-0.09338664
25.26009951,0.49308760,-2.09967400
25.26510151,0.54191710,1.92327600
25.27010351,0.45851010,3.67412300
25.27510551,0.56633200,-0.12512590
25.28010751,0.43751340,-2.08349900
25.28510951,0.57786800,1.91808800
25.29011151,0.43751340,3.74858900
25.29511351,0.56837670,-0.09857479
25.30011551,0.45310830,-2.09418000
25.30511751,0.55278180,1.93395800
25.31011951,0.47004610,3.75927000
25.31512151,0.53447070,-0.09857479
25.32012351,0.47547840,-2.10486100
25.32512551,0.52836700,1.90740700
25.33012751,0.48292490,3.75408200
25.33512951,0.52021850,-0.19440290
25.34013151,0.49647510,-2.08349900
25.34513351,0.51683100,1.86468100
25.35013551,0.50056460,3.83373500
25.35513751,0.48768580,-0.19959110
25.36013951,0.54463330,-2.11554300
25.36514151,0.45579390,1.90740700
25.37014351,0.55818360,3.84441700
25.37514551,0.44630270,-0.12512590
25.38014751,0.57853940,-2.18482000
25.38514951,0.43342390,1.83294200
25.39015151,0.57176430,3.88714300
25.39515351,0.44969020,-0.25299840
25.40015551,0.55073700,-2.12622500
25.40515751,0.46598710,1.89123200
25.41015951,0.54191710,3.92437500
25.41516151,0.47953730,-0.24750510
25.42016351,0.52903840,-2.18482000
25.42516551,0.47886590,1.93395800
25.43016751,0.52427740,3.93475200
25.43516951,0.48564100,-0.18372140
25.44017151,0.52766500,-2.23273400
25.44517351,0.49580370,1.93395800
25.45017551,0.51615950,3.87096800
25.45517751,0.50938450,-0.10406810
25.46017951,0.49378950,-2.32825700
25.46518151,0.53514210,1.92877000
25.47018351,0.46394240,3.89233100
25.47518551,0.55616930,-0.15717030
25.48018751,0.44700460,-2.28064800
25.48518951,0.57106230,1.94463900
25.49019151,0.44157230,3.92956300
25.49519351,0.58125560,-0.13061920
25.50019551,0.43885620,-2.34962000
25.50519751,0.55955680,1.98187200
25.51019951,0.46122620,3.90301200
25.51520151,0.55616930,-0.12512590
25.52020351,0.47410500,-2.31238700
25.52520551,0.53648490,1.91808800
25.53020751,0.48158210,3.98266600
25.53520951,0.52699360,-0.17853330
25.54021151,0.48835720,-2.31238700
25.54521351,0.52497940,1.92327600
25.55021551,0.49107330,4.03058000
25.55521751,0.51683100,-0.25818660
25.56021951,0.51072720,-2.30170600
25.56522151,0.50190740,1.93395800
25.57022351,0.52766500,4.04126100
25.57522551,0.47614980,-0.25299840
25.58022751,0.56767480,-2.34443200
25.58522951,0.43681140,1.90740700
25.59023151,0.57582320,4.07849400
25.59523351,0.43952760,-0.18921480
25.60023551,0.57176430,-2.34962000
25.60523751,0.45377970,1.92327600
25.61023951,0.55885490,4.08917500
25.61524151,0.47547840,-0.26886810
25.62024351,0.53108310,-2.35511300
25.62524551,0.48429820,1.93395800
25.63024751,0.52970980,4.07849400
25.63524951,0.48631240,-0.19440290
25.64025151,0.52226320,-2.42957900
25.64525351,0.50599690,2.04565600
25.65025550,0.51615950,4.01471000
25.65525750,0.52088990,-0.15198220
25.66025950,0.47749260,-2.49855000
25.66526150,0.55278180,1.98706000
25.67026350,0.45851010,4.11053800
25.67526550,0.56566060,-0.16785180
25.68026750,0.44291510,-2.47199900
25.68526950,0.57853940,1.94463900
25.69027150,0.44019900,4.14258200
25.69527350,0.57921080,-0.11444440
25.70027550,0.45310830,-2.49336200
25.70527750,0.55751210,2.00842300
25.71027950,0.46937470,4.09985600
25.71528150,0.54802090,-0.22095400
25.72028350,0.47682120,-2.45094200
25.72528550,0.53447070,1.98187200
25.73028750,0.48564100,4.15845200
25.73528950,0.52766500,-0.20508440
25.74029150,0.48564100,-2.49855000
25.74529350,0.52766500,1.94982800
25.75029550,0.50190740,4.23810500
25.75529750,0.51277200,-0.23712880
25.76029950,0.52021850,-2.49855000
25.76530150,0.49040190,1.94463900
25.77030350,0.54258860,4.27015000
25.77530550,0.45512250,-0.26886810
25.78030750,0.57582320,-2.51472500
25.78530950,0.44291510,1.98706000
25.79031150,0.58326980,4.21155500
25.79531350,0.44291510,-0.26886810
25.80031550,0.57649460,-2.53059500
25.80531750,0.45988340,1.96050900
25.81031950,0.55818360,4.31287600
25.81532150,0.47477640,-0.24231700
25.82032350,0.53785820,-2.56263900
25.82532550,0.48225350,1.93914600
25.83032750,0.53447070,4.30219400
25.83532950,0.49446090,-0.20508440
25.84033150,0.52427740,-2.61055300
25.84533350,0.49446090,2.01391600
25.85033550,0.52836700,4.25428000
25.85533750,0.50328080,-0.18921480
25.86033950,0.51207010,-2.69020700
25.86534150,0.52836700,1.99774200
25.87034350,0.48768580,4.28083100
25.87534550,0.55479600,-0.25818660
25.88034750,0.45918150,-2.67952500
25.88534950,0.57921080,2.05114900
25.89035150,0.44090090,4.33393300
25.89535350,0.59208960,-0.18372140
25.90035550,0.44767600,-2.72225100
25.90535750,0.56294440,2.05114900
25.91035950,0.45649590,4.35529700
25.91536150,0.55616930,-0.23163550
25.92036350,0.48225350,-2.72225100
25.92536550,0.53108310,2.06701900
25.93036750,0.48225350,4.36048500
25.93536950,0.53175450,-0.27436140
25.94037150,0.49513230,-2.69570000
25.94537350,0.53108310,2.02978600
25.95037550,0.50257880,4.40321100
25.95537750,0.51683100,-0.33265180
25.96037950,0.53038120,-2.74361400
25.96538150,0.48359630,1.99255300
25.97038350,0.55278180,4.48835700
25.97538550,0.45579390,-0.34882660
25.98038750,0.57921080,-2.71157000
25.98538950,0.44630270,2.08838200
25.99039150,0.57786800,4.47767600
25.99539350,0.44767600,-0.35401470
26.00039550,0.58125560,-2.74880200
26.00539750,0.45579390,2.05633700
26.01039950,0.57243570,4.47767600
26.01540150,0.47343360,-0.34333320
26.02040350,0.55006560,-2.72225100
26.02540550,0.48088010,2.02429300
26.03040750,0.54396190,4.51490800
26.03540950,0.49107330,-0.27436140
26.04041150,0.53242590,-2.80739800
26.04541350,0.49040190,2.06152500
26.05041550,0.53309730,4.50422700
26.05541750,0.49446090,-0.32746360
26.06041950,0.53038120,-2.89254400
26.06542150,0.50123600,2.08288800
26.07042350,0.52565080,4.49903900
26.07542550,0.51478620,-0.24750510
26.08042750,0.50529500,-2.92428400
26.08542950,0.54530470,2.12012100
26.09043150,0.47682120,4.49354600
26.09543350,0.55818360,-0.31678210
26.10043550,0.46122620,-2.94045800
26.10543750,0.57853940,2.10943900
26.11043950,0.44563130,4.47248700
26.11544150,0.59886470,-0.41261020
26.12044350,0.44291510,-2.94564700
26.12544550,0.57988220,2.10425100
26.13044750,0.45173500,4.54146000
26.13544950,0.56837670,-0.27954950
26.14045150,0.47209080,-2.89773200
26.14545350,0.54869230,2.20007900
26.15045550,0.48158210,4.50972000
26.15545750,0.54463330,-0.35950800
26.16045950,0.48835720,-2.96701000
26.16546150,0.53108310,2.08838200
26.17046349,0.49378950,4.64278100
26.17546549,0.52836700,-0.38605910
26.18046749,0.49989320,-2.95632800
26.18546949,0.53514210,2.07770000
26.19047149,0.50328080,4.63728800
26.19547349,0.52766500,-0.39124730
26.20047549,0.52293470,-2.89773200
26.20547749,0.50257880,2.10425100
26.21047949,0.54057440,4.59486700
26.21548149,0.48158210,-0.44984280
26.22048349,0.57106230,-2.88705100
26.22548549,0.45445110,2.10943900
26.23048749,0.57716610,4.64278100
26.23548949,0.44901880,-0.39674060
26.24049149,0.58598590,-2.98287900
26.24549349,0.44224370,2.13080200
26.25049549,0.58665730,4.64278100
26.25549749,0.45445110,-0.42329170
26.26049949,0.56294440,-2.99905400
26.26550149,0.47886590,2.12012100
26.27050349,0.54734950,4.69069500
26.27550549,0.48564100,-0.42329170
26.28050749,0.54057440,-2.94045800
26.28550949,0.49784850,2.19458600
26.29051149,0.53038120,4.66933200
26.29551349,0.49784850,-0.43397320
26.30051549,0.53785820,-2.98837200
26.30551749,0.50599690,2.20007900
26.31051949,0.52766500,4.63209900
26.31552149,0.51750240,-0.40192880
26.32052349,0.50733970,-3.08420100
26.32552549,0.53987240,2.20526700
26.33052749,0.47886590,4.64278100
26.33552949,0.57786800,-0.38605910
26.34053149,0.45173500,-3.07351900
26.34553349,0.58803060,2.26386300
26.35053549,0.44969020,4.62660600
26.35553749,0.59276100,-0.38056580
26.36053949,0.45310830,-3.08420100
26.36554149,0.57786800,2.24799300
26.37054349,0.46732990,4.65865000
26.37554549,0.55412460,-0.42329170
26.38054749,0.48631240,-3.10007000
26.38554949,0.54869230,2.23181900
26.39055149,0.49241610,4.70656400
26.39555349,0.53987240,-0.37537770
26.40055549,0.50056460,-3.05215600
26.40555749,0.53108310,2.23731200
26.41055949,0.50395210,4.68001400
26.41556149,0.52565080,-0.55085910
26.42056349,0.52699360,-2.99356100
26.42556549,0.49919130,2.19458600
26.43056749,0.54326000,4.78621800
26.43556949,0.47477640,-0.49256870
26.44057149,0.57853940,-3.05734400
26.44557349,0.45445110,2.24250000
26.45057549,0.58735920,4.77034800
26.45557749,0.44969020,-0.49256870
26.46057949,0.57988220,-3.05734400
26.46558149,0.46122620,2.22144200
26.47058349,0.57310710,4.73860900
26.47558549,0.47819450,-0.60426650
26.48058749,0.54936370,-2.99356100
26.48558949,0.48902860,2.23181900
26.49059149,0.54530470,4.75447800
26.49559349,0.49040190,-0.48188730
26.50059549,0.53920100,-3.10525800
26.50559749,0.50123600,2.25867500
26.51059949,0.53514210,4.68001400
26.51560149,0.50666830,-0.44984280
26.52060349,0.53108310,-3.15866600
26.52560549,0.52159180,2.27973300
26.53060749,0.50938450,4.68520200
26.53560949,0.54802090,-0.46571250
26.54061149,0.47819450,-3.13211500
26.54561349,0.57582320,2.33314000
26.55061549,0.46259960,4.71175300
26.55561749,0.58259830,-0.48188730
26.56061949,0.44901880,-3.08420100
26.56562149,0.59346290,2.30109600
26.57062349,0.45649590,4.67452000
26.57562549,0.58735920,-0.47639390
26.58062749,0.46732990,-3.11075200
26.58562949,0.56904810,2.29590700
26.59063149,0.48631240,4.68520200
26.59563349,0.54936370,-0.50294510
26.60063549,0.48902860,-3.08420100
26.60563749,0.54191710,2.33314000
26.61063949,0.49989320,4.68520200
26.61564149,0.53175450,-0.52430800
26.62064349,0.50666830,-3.10007000
26.62564549,0.53718680,2.27973300
26.63064749,0.50938450,4.72792800
26.63564949,0.51548810,-0.61494800
26.64065149,0.55412460,-3.05734400
26.64565349,0.47547840,2.28522600
26.65065549,0.56971960,4.72792800
26.65565749,0.46665850,-0.52430800
26.66065949,0.58803060,-3.06283800
26.66566149,0.44700460,2.32245900
26.67066349,0.59346290,4.68520200
26.67566549,0.46122620,-0.62013610
26.68066749,0.57448040,-3.03079300
26.68566949,0.47682120,2.31696500
26.69067148,0.56022830,4.75447800
26.69567348,0.48835720,-0.61494800
26.70067548,0.54396190,-3.05734400
26.70567748,0.49919130,2.32245900
26.71067948,0.53718680,4.73860900
26.71568148,0.50056460,-0.54017760
26.72068348,0.53920100,-3.13211500
26.72568548,0.51548810,2.36487900
26.73068748,0.52903840,4.65346200
26.73568948,0.52766500,-0.59877320
26.74069148,0.50599690,-3.11075200
26.74569348,0.55616930,2.38624200
26.75069548,0.47819450,4.64796900
26.75569748,0.57988220,-0.58290350
26.76069948,0.46122620,-3.13211500
26.76570148,0.59007540,2.41279300
26.77070348,0.45445110,4.65865000
26.77570548,0.59480580,-0.56154060
26.78070748,0.46528520,-3.13730300
26.78570948,0.57377850,2.39173600
26.79071148,0.48292490,4.65346200
26.79571348,0.55955680,-0.58290350
26.80071548,0.48970000,-3.14249100
26.80571748,0.54869230,2.40211200
26.81071948,0.50190740,4.68001400
26.81572148,0.53648490,-0.60945460
26.82072348,0.50529500,-3.09457700
26.82572548,0.53581350,2.34901000
26.83072748,0.51683100,4.73860900
26.83572948,0.50733970,-0.65218060
26.84073148,0.56227300,-3.05734400
26.84573348,0.47343360,2.33832800
26.85073548,0.58326980,4.71724600
26.85573748,0.45649590,-0.62532420
26.86073948,0.59614860,-3.03628700
26.86574148,0.44767600,2.35969100
26.87074348,0.58937350,4.65346200
26.87574548,0.47410500,-0.70009460
26.88074748,0.56022830,-3.07870700
26.88574948,0.48564100,2.37556100
26.89075148,0.55140840,4.71724600
26.89575348,0.50666830,-0.66805020
26.90075548,0.53785820,-3.06802600
26.90575748,0.50666830,2.42896800
26.91075948,0.54191710,4.68001400
26.91576148,0.52836700,-0.59358500
26.92076348,0.50599690,-3.11075200
26.92576548,0.56495860,2.43965000
26.93076748,0.47343360,4.63209900
26.93576948,0.59276100,-0.64149900
26.94077148,0.45445110,-3.07870700
26.94577348,0.59956660,2.44483800
26.95077548,0.45783870,4.68001400
26.95577748,0.58192690,-0.65736870
26.96077948,0.48902860,-3.08420100
26.96578148,0.55479600,2.47688200
26.97078348,0.49446090,4.64796900
26.97578548,0.55073700,-0.73183390
26.98078748,0.50462350,-3.10525800
26.98578948,0.54057440,2.40211200
26.99079148,0.51005580,4.66933200
26.99579348,0.53514210,-0.71047090
27.00079548,0.53648490,-3.03079300
27.00579748,0.49446090,2.41828700
27.01079948,0.57243570,4.69588300
27.01580148,0.46665850,-0.73732720
27.02080348,0.59614860,-3.06283800
27.02580548,0.45445110,2.45551900
27.03080748,0.59413430,4.65346200
27.03580948,0.46732990,-0.73183390
27.04081148,0.57582320,-3.00943000
27.04581348,0.49107330,2.42896800
27.05081548,0.55278180,4.65865000
27.05581748,0.49717700,-0.72115240
27.06081948,0.54802090,-3.00424200
27.06582148,0.50529500,2.49275200
27.07082348,0.53718680,4.65346200
27.07582548,0.51277200,-0.73732720
27.08082748,0.53852960,-3.05215600
27.08582948,0.52293470,2.52998400
27.09083148,0.51887570,4.59486700
27.09583348,0.55684070,-0.76906650
27.10083548,0.47819450,-3.05215600
27.10583748,0.58803060,2.52479600
27.11083948,0.46870330,4.60005500
27.11584148,0.60295420,-0.71047090
27.12084348,0.45512250,-3.04147500
27.12584548,0.59141820,2.56721700
27.13084748,0.46870330,4.58937400
27.13584948,0.57176430,-0.72664570
27.14085148,0.48698390,-3.04696800
27.14585348,0.55885490,2.57240500
27.15085548,0.50257880,4.57350400
27.15585748,0.54936370,-0.75319680
27.16085948,0.50666830,-2.95114000
27.16586148,0.55073700,2.56202900
27.17086348,0.51005580,4.61592400
27.17586548,0.54191710,-0.82766200
27.18086748,0.52699360,-2.97769100
27.18586948,0.51817380,2.50343300
27.19087148,0.54734950,4.62660600
27.19587348,0.49378950,-0.86489460
27.20087548,0.57853940,-2.94045800
27.20587747,0.46598710,2.49794000
27.21087947,0.59547720,4.61073600
27.21588147,0.46122620,-0.81698050
27.22088347,0.59547720,-2.92977700
27.22588547,0.45783870,2.55653500
27.23088747,0.60158090,4.57869200
27.23588947,0.47209080,-0.83315530
27.24089147,0.57243570,-2.91909600
27.24589347,0.49174480,2.52479600
27.25089547,0.56294440,4.60005500
27.25589747,0.50395210,-0.83834340
27.26089947,0.54597620,-2.91390700
27.26590147,0.50599690,2.58308700
27.27090347,0.54530470,4.57350400
27.27590547,0.51344340,-0.76387830
27.28090747,0.53785820,-2.97219800
27.28590947,0.52903840,2.64168200
27.29091147,0.51954710,4.49354600
27.29591347,0.56428720,-0.81698050
27.30091547,0.47953730,-2.94045800
27.30591747,0.58397170,2.63649400
27.31091947,0.46189760,4.48316900
27.31592147,0.60567030,-0.85421310
27.32092347,0.46055480,-2.92977700
27.32592547,0.59141820,2.63100100
27.33092747,0.47343360,4.49354600
27.33592947,0.58125560,-0.80111090
27.34093147,0.48835720,-2.97219800
27.34593347,0.56495860,2.64168200
27.35093547,0.49919130,4.46180600
27.35593747,0.55207990,-0.84353160
27.36093947,0.50395210,-2.88705100
27.36594147,0.54463330,2.64168200
27.37094347,0.51207010,4.48835700
27.37594547,0.54124580,-0.87038790
27.38094747,0.52427740,-2.79671600
27.38594947,0.54258860,2.58308700
27.39095147,0.52632220,4.50972000
27.39595347,0.51478620,-0.93417160
27.40095547,0.56904810,-2.80739800
27.40595747,0.47547840,2.56202900
27.41095947,0.58937350,4.49903900
27.41596147,0.46732990,-0.93417160
27.42096347,0.60090950,-2.79671600
27.42596547,0.46122620,2.64717600
27.43096747,0.59413430,4.45112500
27.43596947,0.48631240,-0.96591090
27.44097147,0.56089970,-2.81807900
27.44597347,0.49647510,2.60445000
27.45097547,0.55684070,4.45631300
27.45597747,0.50395210,-0.92867820
27.46097947,0.54396190,-2.84463000
27.46598147,0.51548810,2.67891500
27.47098347,0.54802090,4.40321100
27.47598547,0.52970980,-0.85421310
27.48098747,0.51277200,-2.84981800
27.48598947,0.57106230,2.67891500
27.49099147,0.48429820,4.33942700
27.49599347,0.59276100,-0.89144560
27.50099547,0.46665850,-2.79671600
27.50599747,0.60362560,2.66304500
27.51099947,0.46189760,4.33942700
27.51600147,0.59346290,-0.89144560
27.52100347,0.48292490,-2.80190400
27.52600547,0.57176430,2.71614700
27.53100747,0.49647510,4.33942700
27.53600947,0.56022830,-0.94485310
27.54101147,0.50395210,-2.81807900
27.54601347,0.54936370,2.65236400
27.55101547,0.51615950,4.37116600
27.55601747,0.54463330,-1.00863700
27.56101947,0.52699360,-2.74880200
27.56602147,0.52903840,2.63100100
27.57102347,0.55955680,4.37116600
27.57602547,0.48970000,-0.98727380
27.58102747,0.59141820,-2.71157000
27.58602947,0.47343360,2.70546600
27.59103147,0.59886470,4.36597800
27.59603347,0.45716730,-0.97140410
27.60103547,0.59819330,-2.72743900
27.60603747,0.47547840,2.62581300
27.61103947,0.57377850,4.36048500
27.61604147,0.49919130,-1.02450600
27.62104347,0.55955680,-2.66365600
27.62604547,0.50462350,2.68959600
27.63104747,0.55345310,4.33942700
27.63604947,0.51954710,-0.98208560
27.64105147,0.55006560,-2.72225100
27.64605347,0.51750240,2.74269800
27.65105547,0.54396190,4.27015000
27.65605747,0.54396190,-0.98208560
27.66105947,0.50801110,-2.75948400
27.66606147,0.57377850,2.73232200
27.67106347,0.49040190,4.26496200
27.67606547,0.59141820,-0.95553450
27.68106747,0.46327100,-2.71675800
27.68606947,0.60496840,2.76955500
27.69107147,0.46394240,4.26496200
27.69607347,0.59208960,-0.99795530
27.70107547,0.48564100,-2.70088800
27.70607747,0.57582320,2.75887300
27.71107947,0.50056460,4.25428000
27.71608147,0.56022830,-1.01382500
27.72108347,0.50666830,-2.63161100
27.72608546,0.54869230,2.78023600
27.73108746,0.51411480,4.26496200
27.73608946,0.55073700,-1.05655100
27.74109146,0.52226320,-2.61055300
27.74609346,0.53648490,2.67891500
27.75109546,0.54463330,4.28083100
27.75609746,0.51344340,-1.08310200
27.76109946,0.56837670,-2.59437800
27.76610146,0.48970000,2.70027800
27.77110346,0.58531450,4.27015000
27.77610546,0.47138890,-1.06723200
27.78110746,0.60023800,-2.58369700
27.78610946,0.46732990,2.71614700
27.79111146,0.60225220,4.23291700
27.79611346,0.46870330,-1.06173900
27.80111546,0.59074680,-2.57332100
27.80611746,0.48970000,2.75338000
27.81111946,0.57243570,4.28083100
27.81612146,0.50257880,-1.03000000
27.82112346,0.56157110,-2.55714600
27.82612546,0.51207010,2.74819200
27.83112746,0.55345310,4.26496200
27.83612946,0.51548810,-1.04586900
27.84113146,0.55479600,-2.53059500
27.84613346,0.51887570,2.79061200
27.85113546,0.55345310,4.20087300
27.85613746,0.53175450,-1.03000000
27.86113946,0.52903840,-2.60506000
27.86614146,0.55546740,2.77474300
27.87114346,0.51277200,4.16364000
27.87614546,0.58531450,-0.99795530
27.88114746,0.47819450,-2.56782700
27.88614946,0.60225220,2.79061200
27.89115146,0.47276220,4.15845200
27.89615346,0.60496840,-0.99795530
27.90115546,0.46732990,-2.57332100
27.90615746,0.60295420,2.80129400
27.91115946,0.47209080,4.14258200
27.91616146,0.58192690,-1.02450600
27.92116346,0.50123600,-2.56263900
27.92616546,0.56633200,2.83333800
27.93116746,0.50599690,4.13190100
27.93616946,0.55885490,-1.05105700
27.94117146,0.51750240,-2.50404400
27.94617346,0.55207990,2.75338000
27.95117546,0.52360610,4.15845200
27.95617746,0.55207990,-1.12033500
27.96117946,0.53648490,-2.46131800
27.96618146,0.51887570,2.73232200
27.97118346,0.56767480,4.21704800
27.97618546,0.48768580,-1.08310200
27.98118746,0.59413430,-2.42408500
27.98618946,0.46800130,2.80678700
27.99119146,0.61040070,4.13708900
27.99619346,0.46800130,-1.13101600
28.00119546,0.59752190,-2.42957900
28.00619746,0.48564100,2.75887300
28.01119946,0.58326980,4.13708900
28.01620146,0.50257880,-1.08859500
28.02120346,0.56767480,-2.39753400
28.02620546,0.50801110,2.80129400
28.03120746,0.55684070,4.11053800
28.03620946,0.51478620,-1.09897100
28.04121146,0.55684070,-2.41340400
28.04621346,0.52159180,2.79061200
28.05121546,0.54802090,4.01989800
28.05621746,0.54936370,-1.05105700
28.06121946,0.51072720,-2.45613000
28.06622146,0.57988220,2.82784500
28.07122346,0.48970000,4.01471000
28.07622546,0.60701320,-1.08310200
28.08122746,0.46461380,-2.40302800
28.08622946,0.60835590,2.82265700
28.09123146,0.47138890,4.03058000
28.09623346,0.60023800,-1.02450600
28.10123546,0.48970000,-2.41340400
28.10623746,0.57448040,2.83852600
28.11123946,0.50599690,3.99884000
28.11624146,0.57176430,-1.09378300
28.12124346,0.51683100,-2.34962000
28.12624546,0.55751210,2.81746900
28.13124746,0.52021850,4.01989800
28.13624946,0.55479600,-1.12033500
28.14125146,0.52903840,-2.30170600
28.14625346,0.54396190,2.74269800
28.15125546,0.54124580,4.01989800
28.15625746,0.52021850,-1.15237900
28.16125946,0.58531450,-2.30170600
28.16626146,0.48158210,2.74819200
28.17126346,0.59956660,4.04126100
28.17626546,0.47614980,-1.15756700
28.18126746,0.60835590,-2.30719900
28.18626946,0.46800130,2.79610600
28.19127146,0.60023800,3.98815900
28.19627346,0.48698390,-1.18411800
28.20127546,0.57786800,-2.29651800
28.20627746,0.50801110,2.75338000
28.21127946,0.56904810,3.97228900
28.21628146,0.51344340,-1.15756700
28.22128346,0.55818360,-2.26996700
28.22628546,0.52497940,2.80129400
28.23128746,0.55616930,3.93475200
28.23628946,0.53175450,-1.07791400
28.24129145,0.53108310,-2.34962000
28.24629345,0.56904810,2.82784500
28.25129545,0.49851980,3.88164900
28.25629745,0.60362560,-1.09378300
28.26129945,0.47209080,-2.25928500
28.26630145,0.60905790,2.81746900
28.27130345,0.47209080,3.91888200
28.27630545,0.60225220,-1.09378300
28.28130745,0.48970000,-2.28064800
28.28630945,0.57448040,2.85470100
28.29131145,0.50868250,3.82854700
28.29631345,0.56700340,-1.11514600
28.30131545,0.51277200,-2.21655900
28.30631745,0.55818360,2.83852600
28.31131945,0.52360610,3.88714300
28.31632145,0.55818360,-1.15237900
28.32132345,0.53242590,-2.15277600
28.32632545,0.54396190,2.75887300
28.33132745,0.55278180,3.91888200
28.33632945,0.50733970,-1.17374200
28.34133145,0.59480580,-2.15277600
28.34633345,0.47953730,2.80678700
28.35133545,0.60634170,3.84960500
28.35633745,0.47547840,-1.17893000
28.36133945,0.61040070,-2.14758800
28.36634145,0.48698390,2.76955500
28.37134345,0.58735920,3.84960500
28.37634545,0.50938450,-1.14688600
28.38134745,0.56837670,-2.08899200
28.38634945,0.51478620,2.81197500
28.39135145,0.56157110,3.80199600
28.39635345,0.52427740,-1.12033500
28.40135545,0.55684070,-2.13690600
28.40635745,0.52565080,2.79061200
28.41135945,0.55412460,3.74340000
28.41636145,0.55616930,-1.10965300
28.42136345,0.51277200,-2.11035500
28.42636545,0.58665730,2.87575900
28.43136745,0.49308760,3.71135600
28.43636945,0.60835590,-1.10446500
28.44137145,0.47138890,-2.11554300
28.44637345,0.61650440,2.82265700
28.45137545,0.47682120,3.74340000
28.45637745,0.59208960,-1.12582800
28.46137945,0.50056460,-2.06762900
28.46638145,0.57515180,2.84920800
28.47138345,0.50868250,3.73790700
28.47638545,0.56837670,-1.10965300
28.48138745,0.52088990,-2.03558500
28.48638945,0.56089970,2.85470100
28.49139145,0.52226320,3.67931200
28.49639345,0.55818360,-1.18411800
28.50139545,0.53648490,-1.96111900
28.50639745,0.53987240,2.78542400
28.51139945,0.56022830,3.76995200
28.51640145,0.51005580,-1.16824900
28.52140345,0.59276100,-1.95593100
28.52640545,0.48292490,2.77474300
28.53140745,0.61244550,3.72722600
28.53640945,0.47477640,-1.13101600
28.54141145,0.60701320,-1.98248200
28.54641345,0.48698390,2.79061200
28.55141545,0.59413430,3.72203700
28.55641745,0.50529500,-1.19480000
28.56141945,0.57515180,-1.92938000
28.56642145,0.51683100,2.81746900
28.57142345,0.56428720,3.64207900
28.57642545,0.52088990,-1.14169700
28.58142745,0.56495860,-1.97729400
28.58642945,0.54057440,2.84402000
28.59143145,0.54597620,3.58378900
28.59643345,0.57448040,-1.10446500
28.60143545,0.49919130,-1.98248200
28.60643745,0.59819330,2.79061200
28.61143945,0.48359630,3.62102100
28.61644145,0.61650440,-1.12582800
28.62144345,0.47682120,-1.95043800
28.62644545,0.60835590,2.88125300
28.63144745,0.49241610,3.54655600
28.63644945,0.58735920,-1.09897100
28.64145145,0.51277200,-1.95593100
28.64645345,0.57176430,2.83333800
28.65145545,0.52427740,3.58897700
28.65645745,0.56294440,-1.14169700
28.66145945,0.53038120,-1.87078500
28.66646145,0.56022830,2.77474300
28.67146345,0.54057440,3.65825400
28.67646545,0.52766500,-1.14688600
28.68146745,0.58192690,-1.88146600
28.68646945,0.49647510,2.81197500
28.69147145,0.60090950,3.58897700
28.69647345,0.47749260,-1.18411800
28.70147545,0.62056340,-1.82287100
28.70647745,0.47953730,2.77474300
28.71147945,0.60972930,3.57310700
28.71648145,0.49919130,-1.15756700
28.72148345,0.58735920,-1.81737700
28.72648545,0.50328080,2.79610600
28.73148745,0.57377850,3.56242600
28.73648945,0.51954710,-1.14688600
28.74149145,0.55885490,-1.83874000
28.74649345,0.52427740,2.79061200
28.75149545,0.56633200,3.56242600
28.75649745,0.53785820,-1.10965300
28.76149944,0.53648490,-1.84942200
28.76650144,0.57988220,2.84402000
28.77150344,0.50801110,3.46659800
28.77650544,0.60496840,-1.10965300
28.78150744,0.48088010,-1.81737700
28.78650944,0.61784720,2.84402000
28.79151144,0.47410500,3.46659800
28.79651344,0.60634170,-1.14688600
28.80151544,0.49513230,-1.79082600
28.80651744,0.59276100,2.84402000
28.81151944,0.51072720,3.45591600
28.81652144,0.57176430,-1.10965300
28.82152344,0.52632220,-1.79631900
28.82652544,0.56157110,2.82265700
28.83152744,0.52903840,3.48246700
28.83652944,0.55885490,-1.16306000
28.84153144,0.53581350,-1.76427500
28.84653344,0.55140840,2.78023600
28.85153544,0.55479600,3.51451200
28.85653744,0.51615950,-1.17893000
28.86153944,0.59614860,-1.70049100
28.86654144,0.49174480,2.75338000
28.87154344,0.60634170,3.48796000
28.87654544,0.47614980,-1.17893000
28.88154744,0.61854920,-1.73223100
28.88654944,0.48835720,2.72164100
28.89155144,0.61107210,3.48246700
28.89655344,0.49308760,-1.18411800
28.90155544,0.59346290,-1.69499800
28.90655744,0.51344340,2.75887300
28.91155944,0.57582320,3.45072800
28.91656144,0.52159180,-1.13101600
28.92156344,0.56837670,-1.70568000
28.92656544,0.52497940,2.82265700
28.93156744,0.56157110,3.37626300
28.93656944,0.53648490,-1.10446500
28.94157144,0.56157110,-1.71117300
28.94657344,0.55412460,2.81197500
28.95157544,0.53309730,3.40281400
