Zeit,Kanal A,Kanal B
9.63839943,0.47614980,48.78078000
9.65119943,0.38392280,-24.77493000
9.66399943,0.50599690,-46.27827000
9.67679943,0.40632340,54.86618000
9.68959942,0.47138890,-84.27381000
9.70239942,0.48698390,48.50612000
9.71519942,0.37852110,-13.69060000
9.72799942,0.49647510,-46.41255000
9.74079942,0.41377000,59.59655000
9.75359942,0.45716730,-65.34623000
9.76639942,0.50666830,40.52858000
9.77919942,0.37986390,14.02631000
9.79199942,0.51683100,-57.90582000
9.80479942,0.41581470,47.96899000
9.81759942,0.44700460,-93.33781000
9.83039942,0.50801110,22.27241000
9.84319942,0.38190860,7.26340500
9.85599941,0.48020880,-61.15299000
9.86879941,0.41172520,76.63197000
9.88159941,0.43208100,-71.15695000
9.89439941,0.51478620,11.45665000
9.90719941,0.39341410,20.24598000
9.91999941,0.47819450,-63.31370000
9.93279941,0.42732020,61.08585000
9.94559941,0.40632340,-68.58730000
9.95839941,0.52226320,-3.41196900
9.97119941,0.39069800,31.87353000
9.98399941,0.48429820,-66.42658000
9.99679941,0.43275250,61.08585000
10.00959941,0.39207130,-42.21930000
10.02239940,0.51817380,-16.52883000
10.03519940,0.39545880,49.04935000
10.04799940,0.47886590,-81.97881000
10.06079940,0.44700460,68.11731000
