Zeit,Kanal A,Kanal B
29.84081264,0.40290540,3.65794800
29.84181364,0.38868370,2.50801100
29.84281464,0.49446090,3.13608200
29.84381564,0.41105380,2.63618900
29.84481664,0.38120670,1.78472200
29.84581764,0.49989320,1.45451200
29.84681864,0.40021970,0.32654800
29.84781964,0.38462480,-1.90801700
29.84882064,0.49989320,-2.05694700
29.84982164,0.40495010,-2.95114000
29.85082264,0.38190860,-5.61235400
29.85182364,0.49717700,-4.32447300
29.85282464,0.39750360,-4.85610500
29.85382564,0.38731040,-4.23902100
29.85482664,0.49107330,-3.25998700
29.85582764,0.40900910,-2.87667500
29.85682864,0.38325140,-1.75908700
29.85782964,0.49851980,0.46449170
29.85883064,0.40021970,0.39002650
29.85983164,0.38801230,1.27384300
29.86083264,0.49107330,3.63658500
29.86183364,0.41309850,2.47627200
29.86283464,0.38120670,3.13608200
29.86383564,0.49919130,2.69966700
29.86483664,0.41782890,1.77373600
29.86583764,0.38190860,1.42277300
29.86683864,0.49647510,0.34730060
29.86783964,0.42393260,-1.96111900
29.86884064,0.38935520,-2.02520800
29.86984164,0.49784850,-2.98287900
29.87084264,0.41648610,-5.53727800
29.87184364,0.38529620,-4.34522500
29.87284464,0.49784850,-4.81399000
29.87384564,0.42597730,-4.33484900
29.87484664,0.38258000,-3.21726100
29.87584764,0.49580370,-2.84493500
29.87684864,0.42936490,-1.78045000
29.87784964,0.37714770,0.47547840
29.87885065,0.49919130,0.49684130
29.87985165,0.43614000,1.23111700
29.88085265,0.38258000,3.55113400
29.88185365,0.49174480,2.50801100
29.88285465,0.43952760,3.08298000
29.88385565,0.37510300,2.69966700
29.88485665,0.49378950,1.69927100
29.88585765,0.43751340,1.40141000
29.88685865,0.37919250,0.30518510
29.88785965,0.49174480,-1.94036700
29.88886065,0.43409530,-2.08929700
29.88986165,0.37714770,-2.94076300
29.89086265,0.49513230,-5.53727800
29.89186365,0.42799160,-4.36658800
29.89286465,0.38120670,-4.86709200
29.89386565,0.49717700,-4.40931400
29.89486665,0.43681140,-3.24900100
29.89586765,0.37510300,-2.87667500
29.89686865,0.49580370,-1.72734800
29.89786965,0.43140970,0.44312880
29.89887065,0.38120670,0.45411540
29.89987165,0.49308760,1.22013000
29.90087265,0.44090090,3.51939400
29.90187365,0.37104400,2.46589600
29.90287465,0.49647510,3.09335600
29.90387565,0.44019900,2.78511900
29.90487665,0.37919250,1.69927100
29.90587765,0.48970000,1.41178600
29.90687865,0.44630270,0.29419840
29.90787965,0.37171550,-1.98248200
29.90888065,0.49378950,-2.07831000
29.90988165,0.44358650,-2.88766100
29.91088265,0.37647630,-5.60136700
29.91188365,0.48970000,-4.35621200
29.91288465,0.44428850,-4.85610500
29.91388565,0.37580490,-4.44105300
29.91488665,0.49308760,-3.21726100
29.91588765,0.44901880,-2.87667500
29.91688865,0.37241740,-1.74871100
29.91788965,0.48835720,0.50721760
29.91889065,0.43818480,0.43275250
29.91989165,0.37580490,1.13528900
29.92089265,0.48835720,3.55113400
29.92189365,0.45106360,2.45490900
29.92289465,0.37443160,3.09335600
29.92389565,0.48768580,2.89132400
29.92489665,0.45173500,1.67790800
29.92589765,0.37171550,1.39042300
29.92689865,0.48020880,0.30518510
29.92789965,0.45445110,-1.99346900
29.92890065,0.36426890,-2.16376200
29.92990165,0.48564100,-2.81258600
29.93090265,0.44224370,-5.48417600
29.93190365,0.37171550,-4.30311000
29.93290465,0.48359630,-4.83535200
29.93390565,0.44901880,-4.56923100
29.93490665,0.37104400,-3.18552200
29.93590765,0.48496960,-2.84493500
29.93690865,0.44630270,-1.71636100
29.93790965,0.37241740,0.52858060
29.93891065,0.47886590,0.48585470
29.93991165,0.45512250,1.08218600
29.94091265,0.36561170,3.43394300
29.94191365,0.48225350,2.46589600
29.94291465,0.44834740,3.07199300
29.94391565,0.37171550,2.88094700
29.94491665,0.47749260,1.66753100
29.94591765,0.45240640,1.38004700
29.94691865,0.36902980,0.28382210
29.94791965,0.48359630,-2.00384500
29.94892065,0.44834740,-2.17413900
29.94992165,0.36832790,-2.84493500
29.95092265,0.48835720,-5.39933500
29.95192365,0.45106360,-4.33484900
29.95292465,0.37241740,-4.84572900
29.95392565,0.47886590,-4.56923100
29.95492665,0.45377970,-3.15317200
29.95592765,0.36765650,-2.81258600
29.95692865,0.47886590,-1.68462200
29.95792965,0.45310830,0.47547840
29.95893065,0.36222420,0.47547840
29.95993165,0.47614980,1.04983700
29.96093265,0.45240640,3.39182700
29.96193365,0.36561170,2.45490900
29.96293465,0.47138890,3.07199300
29.96393565,0.44834740,2.97677500
29.96493665,0.36494030,1.62480500
29.96593765,0.46394240,1.42277300
29.96693865,0.45377970,0.26245920
29.96793965,0.36155280,-2.01483200
29.96894065,0.47276220,-2.08929700
29.96994165,0.45512250,-2.72774400
29.97094265,0.36359750,-5.42069800
29.97194365,0.47477640,-4.30311000
29.97294465,0.45512250,-4.79262700
29.97394565,0.36222420,-4.60097000
29.97494665,0.47477640,-3.10007000
29.97594765,0.44700460,-2.79183300
29.97694865,0.37037260,-1.69560800
29.97794965,0.47276220,0.53895690
29.97895065,0.45240640,0.59266940
29.97995165,0.36155280,1.00772100
29.98095265,0.47410500,3.39182700
29.98195365,0.46122620,2.43354600
29.98295465,0.36631370,3.06161700
29.98395565,0.46259960,3.00851500
29.98495665,0.45649590,1.65654500
29.98595765,0.35749380,1.38004700
29.98695865,0.45918150,0.26245920
29.98795965,0.45649590,-2.04657100
29.98896065,0.36088140,-2.17413900
29.98996165,0.46327100,-2.65327900
29.99096265,0.45106360,-5.35660900
29.99196365,0.35950800,-4.31348600
29.99296465,0.46665850,-4.77126400
29.99396565,0.45173500,-4.66506000
29.99496665,0.35816520,-3.12143300
29.99596765,0.46327100,-2.79183300
29.99696865,0.45106360,-1.64189600
29.99796965,0.35749380,0.51759390
29.99897065,0.46327100,0.60304580
29.99997165,0.45240640,0.92226930
30.00097265,0.35544910,3.33811500
30.00197365,0.46189760,2.47627200
30.00297465,0.45310830,3.06161700
30.00397565,0.35883660,3.02987800
30.00497665,0.44969020,1.64616800
30.00597765,0.45649590,1.34830800
30.00697865,0.35206150,0.23071990
30.00797965,0.45988340,-2.05694700
30.00898065,0.44901880,-2.21686500
30.00998165,0.35682240,-2.57881400
30.01098265,0.45851010,-5.30350600
30.01198365,0.44563130,-4.29212300
30.01298465,0.35071870,-4.74990100
30.01398565,0.45988340,-4.67543600
30.01498665,0.45310830,-3.10007000
30.01598765,0.36088140,-2.79183300
30.01698865,0.45988340,-1.62053300
30.01798965,0.45377970,0.56031980
30.01899065,0.35612050,0.57130650
30.01999165,0.46461380,0.84780420
30.02099265,0.45310830,3.27463600
30.02199365,0.35343490,2.45490900
30.02299465,0.45716730,3.06161700
30.02399565,0.44969020,3.08298000
30.02499665,0.35206150,1.63518200
30.02599765,0.45445110,1.36906000
30.02699865,0.45377970,0.24109620
30.02799965,0.35612050,-2.11066000
30.02900065,0.45918150,-2.19550200
30.03000165,0.45783870,-2.51472500
30.03100265,0.35612050,-5.22904200
30.03200365,0.45310830,-4.21765800
30.03300465,0.44969020,-4.73952400
30.03400565,0.35001680,-4.76088800
30.03500665,0.45918150,-3.07870700
30.03600765,0.44700460,-2.74910700
30.03700865,0.35612050,-1.64189600
30.03800965,0.45851010,0.58168280
30.03901065,0.45377970,0.62440870
30.04001165,0.35544910,0.79470200
30.04101265,0.45988340,3.24228600
30.04201365,0.45106360,2.45490900
30.04301465,0.35883660,3.00851500
30.04401565,0.45310830,3.11471900
30.04501665,0.45783870,1.59306600
30.04601765,0.35343490,1.32694500
30.04701865,0.45716730,0.25208290
30.04801965,0.45173500,-2.07831000
30.04902065,0.35477770,-2.22724100
30.05002165,0.45579390,-2.45124700
30.05102265,0.45579390,-5.20767800
30.05202365,0.35477770,-4.27076000
30.05302465,0.46461380,-4.72853800
30.05402565,0.44969020,-4.73952400
30.05502665,0.36292610,-3.05795500
30.05602765,0.46189760,-2.72774400
30.05702865,0.45649590,-1.59978000
30.05802965,0.35749380,0.52858060
30.05903065,0.46122620,0.62440870
30.06003166,0.44495990,0.73061310
30.06103266,0.36088140,3.14706900
30.06203366,0.45988340,2.43354600
30.06303466,0.45445110,2.98715200
30.06403566,0.35544910,3.13608200
30.06503666,0.45716730,1.59306600
30.06603766,0.45310830,1.30558200
30.06703866,0.35612050,0.20935700
30.06803966,0.45918150,-2.06793400
30.06904066,0.45240640,-2.29133000
30.07004166,0.36021000,-2.38715800
30.07104266,0.46189760,-5.11185000
30.07204366,0.44969020,-4.25000800
30.07304466,0.35682240,-4.69679900
30.07404566,0.46394240,-4.77126400
30.07504666,0.44767600,-2.97250300
30.07604766,0.35410630,-2.74910700
30.07704866,0.45649590,-1.55705400
30.07804966,0.45173500,0.56031980
30.07905066,0.35682240,0.65614800
30.08005166,0.46327100,0.69887390
30.08105266,0.44495990,3.14706900
30.08205366,0.35950800,2.45490900
30.08305466,0.45783870,3.00851500
30.08405566,0.45512250,3.14706900
30.08505666,0.35343490,1.53935400
30.08605766,0.45918150,1.30558200
30.08705866,0.44834740,0.18799400
30.08805966,0.35749380,-2.09967400
30.08906066,0.45716730,-2.26996700
30.09006166,0.45579390,-2.31269300
30.09106266,0.35273290,-5.11185000
30.09206366,0.46122620,-4.22864500
30.09306466,0.45039220,-4.68581200
30.09406566,0.36088140,-4.76088800
30.09506666,0.45579390,-2.95114000
30.09606766,0.45377970,-2.69600500
30.09706866,0.35612050,-1.55705400
30.09806966,0.46394240,0.60304580
30.09907066,0.44700460,0.69887390
30.10007166,0.35950800,0.61342200
30.10107266,0.45851010,3.09335600
30.10207366,0.44834740,2.44453300
30.10307466,0.35477770,2.99752800
30.10407566,0.45240640,3.09335600
30.10507666,0.45377970,1.53935400
30.10607766,0.34934540,1.28421900
30.10707866,0.45512250,0.16663110
30.10807966,0.45240640,-2.17413900
30.10908066,0.35749380,-2.24860400
30.11008166,0.45716730,-2.22724100
30.11108266,0.45240640,-5.05874800
30.11208366,0.35410630,-4.26038400
30.11308466,0.45988340,-4.65407300
30.11408566,0.44700460,-4.74990100
30.11508666,0.36021000,-2.99386600
30.11608766,0.45579390,-2.66365600
30.11708866,0.45310830,-1.54606800
30.11808966,0.35071870,0.60304580
30.11909066,0.45649590,0.73061310
30.12009166,0.44767600,0.54994360
30.12109266,0.35749380,3.02987800
30.12209366,0.45377970,2.45490900
30.12309466,0.45579390,2.95541200
30.12409566,0.35139010,3.13608200
30.12509666,0.45106360,1.59306600
30.12609766,0.44969020,1.27384300
30.12709866,0.35612050,0.15625480
30.12809966,0.45173500,-2.13141300
30.12910066,0.45716730,-2.29133000
30.13010166,0.35612050,-2.21686500
30.13110266,0.46327100,-5.01602200
30.13210366,0.44630270,-4.23902100
30.13310466,0.36088140,-4.65407300
30.13410566,0.45988340,-4.77126400
30.13510666,0.45240640,-2.96212600
30.13610766,0.35544910,-2.67464200
30.13710866,0.45783870,-1.53569100
30.13810966,0.45173500,0.62440870
30.13911066,0.36426890,0.72023680
30.14011166,0.46461380,0.54994360
30.14111266,0.45240640,2.97677500
30.14211366,0.35816520,2.44453300
30.14311466,0.45783870,2.96578900
30.14411566,0.44969020,3.17880800
30.14511666,0.35883660,1.49723800
30.14611766,0.46327100,1.26285600
30.14711866,0.44767600,0.13489180
30.14811966,0.35544910,-2.13141300
30.14912066,0.46598710,-2.31269300
30.15012166,0.45106360,-2.17413900
30.15112266,0.35343490,-4.97329600
30.15212366,0.46528520,-4.26038400
30.15312466,0.44969020,-4.61134700
30.15412566,0.36088140,-4.81399000
30.15512666,0.45851010,-2.91940100
30.15612766,0.45039220,-2.65327900
30.15712866,0.35612050,-1.51432800
30.15812966,0.46732990,0.53895690
30.15913066,0.44563130,0.73061310
30.16013166,0.36155280,0.46449170
30.16113266,0.46394240,2.93405000
30.16213366,0.44901880,2.44453300
30.16313466,0.35816520,2.89132400
30.16413566,0.46394240,3.12570600
30.16513666,0.44358650,1.47587500
30.16613766,0.35749380,1.23111700
30.16713866,0.45851010,0.12390520
30.16813966,0.45240640,-2.12103600
30.16914066,0.35883660,-2.38715800
30.17014166,0.46870330,-2.12103600
30.17114266,0.45240640,-4.98428300
30.17214366,0.36494030,-4.22864500
30.17314466,0.47138890,-4.64369600
30.17414566,0.45039220,-4.69679900
30.17514666,0.36088140,-2.94076300
30.17614766,0.47071750,-2.58919000
30.17714866,0.45039220,-1.49296500
30.17814966,0.36155280,0.57130650
30.17915066,0.47819450,0.83742790
30.18015166,0.44767600,0.47547840
30.18115266,0.36832790,2.90170000
30.18215366,0.47138890,2.50801100
30.18315466,0.45173500,2.88094700
30.18415566,0.36292610,3.08298000
30.18515666,0.47071750,1.49723800
30.18615766,0.44630270,1.24149300
30.18715866,0.36494030,0.08178961
30.18815966,0.47410500,-2.09967400
30.18916066,0.45039220,-2.37678100
30.19016166,0.36561170,-2.08929700
30.19116266,0.48088010,-4.88845500
30.19216366,0.44358650,-4.25000800
30.19316466,0.36765650,-4.60097000
30.19416566,0.47614980,-4.70717500
30.19516666,0.45039220,-2.96212600
30.19616766,0.36359750,-2.61055300
30.19716866,0.47682120,-1.43986300
30.19816966,0.45106360,0.59266940
30.19917066,0.36832790,0.76296280
30.20017166,0.47614980,0.45411540
30.20117266,0.44834740,2.89132400
30.20217366,0.36561170,2.45490900
30.20317466,0.47682120,2.86996100
30.20417566,0.44901880,3.08298000
30.20517666,0.36631370,1.46488800
30.20617766,0.47547840,1.18839100
30.20717866,0.44969020,0.00671407
30.20817966,0.36155280,-2.14239900
30.20918066,0.48292490,-2.36579500
30.21018166,0.45240640,-2.07831000
30.21118266,0.36698510,-4.85610500
30.21218366,0.48020880,-4.23902100
30.21318466,0.44700460,-4.57960700
30.21418566,0.36631370,-4.72853800
30.21518666,0.48158210,-2.88766100
30.21618766,0.44834740,-2.57881400
30.21718866,0.36902980,-1.42948700
30.21818966,0.48496960,0.63478500
30.21919066,0.44495990,0.78371530
30.22019166,0.36292610,0.44312880
30.22119266,0.47886590,2.93405000
30.22219366,0.44495990,2.49763500
30.22319466,0.36292610,2.85958400
30.22419566,0.47138890,3.13608200
30.22519666,0.44767600,1.49723800
30.22619766,0.36359750,1.18839100
30.22719866,0.47477640,0.03906369
30.22819966,0.45310830,-2.12103600
30.22920066,0.36970120,-2.40852100
30.23020166,0.48020880,-2.06793400
30.23120266,0.44224370,-4.82436600
30.23220366,0.36561170,-4.21765800
30.23320466,0.47886590,-4.47340300
30.23420566,0.44901880,-4.71816200
30.23520666,0.35950800,-2.94076300
30.23620766,0.48429820,-2.53608800
30.23720866,0.44019900,-1.37577400
30.23820966,0.36698510,0.57130650
30.23921066,0.47749260,0.82644120
30.24021166,0.44834740,0.43275250
30.24121266,0.36494030,2.84859800
30.24221367,0.48158210,2.47627200
30.24321467,0.44563130,2.80648200
30.24421567,0.36765650,3.06161700
30.24521667,0.47209080,1.45451200
30.24621767,0.45173500,1.13528900
30.24721867,0.36359750,-0.01342814
30.24821967,0.47547840,-2.09967400
30.24922067,0.45039220,-2.41889700
30.25022167,0.37037260,-2.07831000
30.25122267,0.48020880,-4.81399000
30.25222367,0.44495990,-4.25000800
30.25322467,0.36561170,-4.46241700
30.25422567,0.48020880,-4.64369600
30.25522667,0.44767600,-2.92977700
30.25622767,0.36631370,-2.52571200
30.25722867,0.48292490,-1.32267200
30.25822967,0.44700460,0.53895690
30.25923067,0.37376020,0.83742790
30.26023167,0.47410500,0.46449170
30.26123267,0.44630270,2.81685900
30.26223367,0.36902980,2.47627200
30.26323467,0.48359630,2.77413200
30.26423567,0.44291510,3.06161700
30.26523667,0.36970120,1.46488800
30.26623767,0.47749260,1.13528900
30.26723867,0.44495990,-0.03479110
30.26823967,0.36155280,-2.09967400
30.26924067,0.48564100,-2.45124700
30.27024167,0.44224370,-2.09967400
30.27124267,0.36698510,-4.79262700
30.27224367,0.48158210,-4.23902100
30.27324467,0.44630270,-4.42030100
30.27424567,0.36832790,-4.65407300
30.27524667,0.48359630,-2.87667500
30.27624767,0.44291510,-2.53608800
30.27724867,0.36902980,-1.34403500
30.27824967,0.47682120,0.59266940
30.27925067,0.44495990,0.89053010
30.28025167,0.36359750,0.50721760
30.28125267,0.48698390,2.81685900
30.28225367,0.43952760,2.49763500
30.28325467,0.36970120,2.69966700
30.28425567,0.48292490,3.06161700
30.28525667,0.44563130,1.45451200
30.28625767,0.36765650,1.10354900
30.28725867,0.48564100,-0.06714072
30.28825967,0.44224370,-2.07831000
30.28926067,0.36561170,-2.47199900
30.29026167,0.48698390,-2.08929700
30.29126267,0.43751340,-4.76088800
30.29226367,0.37647630,-4.30311000
30.29326467,0.48496960,-4.34522500
30.29426567,0.43885620,-4.67543600
30.29526667,0.36970120,-2.88766100
30.29626767,0.48768580,-2.48298600
30.29726867,0.43070770,-1.30130900
30.29826967,0.37171550,0.57130650
30.29927067,0.49174480,0.89053010
30.30027167,0.43751340,0.51759390
30.30127267,0.36832790,2.74239300
30.30227367,0.48902860,2.54036100
30.30327467,0.44090090,2.61482600
30.30427567,0.37443160,3.00851500
30.30527667,0.48225350,1.47587500
30.30627767,0.44157230,1.08218600
30.30727867,0.36832790,-0.10925630
30.30827967,0.49241610,-2.11066000
30.30928067,0.43003630,-2.50434900
30.31028167,0.37241740,-2.15277600
30.31128267,0.49174480,-4.71816200
30.31228367,0.42664880,-4.30311000
30.31328467,0.37037260,-4.28174700
30.31428567,0.49308760,-4.59059400
30.31528667,0.42799160,-2.94076300
30.31628767,0.37510300,-2.46162300
30.31728867,0.49107330,-1.20548100
30.31828967,0.42869350,0.51759390
30.31929067,0.37241740,0.90090640
30.32029167,0.48835720,0.60304580
30.32129267,0.42869350,2.75276900
30.32229367,0.37510300,2.51899800
30.32329467,0.49308760,2.58247600
30.32429567,0.42936490,2.97677500
30.32529667,0.37986390,1.45451200
30.32629767,0.49040190,1.08218600
30.32729867,0.42530600,-0.12024290
30.32829967,0.37241740,-2.09967400
30.32930067,0.49107330,-2.55745100
30.33030167,0.42460400,-2.22724100
30.33130267,0.37376020,-4.69679900
30.33230367,0.49647510,-4.27076000
30.33330467,0.41920220,-4.17493200
30.33430567,0.37241740,-4.56923100
30.33530667,0.49308760,-2.86629800
30.33630767,0.42258980,-2.45124700
30.33730867,0.37171550,-1.18472900
30.33830967,0.48970000,0.57130650
30.33931067,0.42530600,0.92226930
30.34031167,0.36902980,0.67751090
30.34131267,0.49241610,2.81685900
30.34231367,0.42121650,2.51899800
30.34331467,0.37580490,2.48664800
30.34431567,0.49174480,2.97677500
30.34531667,0.43003630,1.45451200
30.34631767,0.37308880,1.02847400
30.34731867,0.49174480,-0.14160590
30.34831967,0.42530600,-2.08929700
30.34932067,0.38120670,-2.49336200
30.35032167,0.49784850,-2.30170600
30.35132267,0.42191840,-4.68581200
30.35232367,0.37376020,-4.31348600
30.35332467,0.49174480,-4.07971400
30.35432567,0.41987370,-4.66506000
30.35532667,0.37510300,-2.84493500
30.35632767,0.49040190,-2.40852100
30.35732867,0.42121650,-1.21646800
30.35832967,0.37714770,0.54994360
30.35933067,0.49308760,0.94363230
30.36033167,0.41444130,0.77333900
30.36133267,0.37510300,2.78511900
30.36233367,0.48970000,2.56111300
30.36333467,0.41715750,2.38044400
30.36433567,0.37104400,2.96578900
30.36533667,0.48496960,1.45451200
30.36633767,0.42258980,0.98635820
30.36733867,0.37443160,-0.19470810
30.36833967,0.49040190,-2.05694700
30.36934067,0.41038240,-2.58919000
30.37034167,0.37919250,-2.36579500
30.37134267,0.48902860,-4.64369600
30.37234367,0.41172520,-4.36658800
30.37334467,0.37171550,-3.95153700
30.37434567,0.49513230,-4.57960700
30.37534667,0.41239660,-2.86629800
30.37634767,0.37781920,-2.38715800
30.37734867,0.48768580,-1.09927700
30.37834967,0.41648610,0.47547840
30.37935067,0.36902980,1.00772100
30.38035167,0.49580370,0.82644120
30.38135267,0.41850030,2.68929100
30.38235367,0.37852110,2.60383900
30.38335467,0.48970000,2.37006700
30.38435567,0.42326120,2.89132400
30.38535667,0.37104400,1.45451200
30.38635767,0.49513230,0.99673450
30.38735867,0.41920220,-0.21607100
30.38835967,0.37919250,-2.08929700
30.38936067,0.49446090,-2.53608800
30.39036167,0.41105380,-2.41889700
30.39136267,0.37104400,-4.66506000
30.39236367,0.49241610,-4.31348600
30.39336467,0.41105380,-3.91979700
30.39436567,0.37714770,-4.47340300
30.39536667,0.49174480,-2.84493500
30.39636767,0.41239660,-2.37678100
30.39736867,0.37647630,-1.12064000
30.39836967,0.49040190,0.54994360
30.39937067,0.41239660,1.04983700
30.40037167,0.37647630,0.91189310
30.40137267,0.49580370,2.74239300
30.40237367,0.41105380,2.58247600
30.40337467,0.37852110,2.23151400
30.40437567,0.48902860,2.83822100
30.40537667,0.41648610,1.44413600
30.40637767,0.37376020,0.98635820
30.40737867,0.49107330,-0.25818660
30.40837967,0.41239660,-2.11066000
30.40938067,0.37647630,-2.63191600
30.41038167,0.48902860,-2.53608800
30.41138267,0.41105380,-4.67543600
30.41238367,0.37852110,-4.36658800
30.41338467,0.49174480,-3.82396900
30.41438567,0.40833770,-4.50514200
30.41538667,0.37510300,-2.86629800
30.41638767,0.49241610,-2.34443200
30.41738867,0.41377000,-1.07791400
30.41838967,0.37241740,0.51759390
30.41939067,0.49107330,1.06082300
30.42039167,0.40699480,1.07120000
30.42139267,0.37443160,2.73140700
30.42239367,0.49241610,2.64656500
30.42339468,0.41377000,2.11432200
30.42439568,0.37376020,2.90170000
30.42539668,0.49040190,1.49723800
30.42639768,0.40495010,0.94363230
30.42739868,0.37714770,-0.26917330
30.42839968,0.48902860,-2.04657100
30.42940068,0.39817500,-2.62154000
30.43040168,0.37647630,-2.66365600
30.43140268,0.48631240,-4.64369600
30.43240368,0.39069800,-4.35621200
30.43340468,0.37781920,-3.69640200
30.43440568,0.48768580,-4.45204000
30.43540668,0.39002650,-2.83394900
30.43640768,0.37714770,-2.33405600
30.43740868,0.48631240,-1.00344900
30.43840968,0.39545880,0.51759390
30.43941068,0.37714770,1.07120000
30.44041168,0.48631240,1.18839100
30.44141268,0.39478740,2.75276900
30.44241368,0.37714770,2.64656500
30.44341468,0.48429820,2.01849400
30.44441568,0.40562150,2.83822100
30.44541668,0.37580490,1.47587500
30.44641768,0.49107330,0.95400860
30.44741868,0.40021970,-0.35401470
30.44841968,0.38190860,-2.03619500
30.44942068,0.48359630,-2.61055300
30.45042168,0.39274270,-2.82357200
30.45142268,0.37986390,-4.60097000
30.45242368,0.48631240,-4.42030100
30.45342468,0.39002650,-3.63231300
30.45442568,0.37781920,-4.45204000
30.45542668,0.47953730,-2.87667500
30.45642768,0.39545880,-2.31269300
30.45742868,0.37376020,-0.96072270
30.45842968,0.48902860,0.46449170
30.45943068,0.39069800,1.04983700
30.46043168,0.37714770,1.26285600
30.46143268,0.48429820,2.74239300
30.46243368,0.39545880,2.66792800
30.46343468,0.37580490,1.95501600
30.46443568,0.48902860,2.79549600
30.46543668,0.39411600,1.39042300
30.46643768,0.38053530,0.93325600
30.46743868,0.48835720,-0.33326210
30.46843968,0.39341410,-2.05694700
30.46944068,0.37781920,-2.70638100
30.47044168,0.48292490,-2.85531200
30.47144268,0.38529620,-4.64369600
30.47244368,0.38053530,-4.37757500
30.47344468,0.48359630,-3.50474600
30.47444568,0.38801230,-4.38795100
30.47544668,0.38325140,-2.85531200
30.47644768,0.48088010,-2.28095300
30.47744868,0.39069800,-0.92898340
30.47844968,0.37919250,0.43275250
30.47945068,0.48225350,1.14566500
30.48045168,0.37781920,1.43314900
30.48145268,0.38392280,2.77413200
30.48245368,0.47953730,2.71065400
30.48345468,0.39207130,1.83782500
30.48445568,0.37580490,2.78511900
30.48545668,0.48835720,1.45451200
30.48645768,0.38868370,0.91189310
30.48745868,0.38258000,-0.37537770
30.48845968,0.47953730,-1.99346900
30.48946068,0.39274270,-2.73812100
30.49046168,0.37986390,-3.00424200
30.49146268,0.48225350,-4.62233400
30.49246368,0.37714770,-4.43067700
30.49346468,0.38325140,-3.44065700
30.49446568,0.47819450,-4.33484900
30.49546668,0.38053530,-2.84493500
30.49646768,0.38053530,-2.25959000
30.49746868,0.48768580,-0.85451830
30.49846968,0.37580490,0.50721760
30.49947068,0.38120670,1.14566500
30.50047168,0.48088010,1.55034000
30.50147268,0.37919250,2.78511900
30.50247368,0.37510300,2.72103000
30.50347468,0.48496960,1.79509900
30.50447568,0.38529620,2.71065400
30.50547668,0.37986390,1.47587500
30.50647768,0.48020880,0.92226930
30.50747868,0.38868370,-0.47120580
30.50847968,0.37852110,-2.03619500
30.50948068,0.47886590,-2.72774400
30.51048168,0.37781920,-3.15317200
30.51148268,0.38190860,-4.65407300
30.51248368,0.48088010,-4.40931400
30.51348468,0.37986390,-3.36619200
30.51448568,0.38190860,-4.31348600
30.51548668,0.47886590,-2.86629800
30.51648768,0.38529620,-2.24860400
30.51748868,0.37852110,-0.81179240
30.51848968,0.48496960,0.45411540
30.51949068,0.37781920,1.11392600
30.52049168,0.38258000,1.63518200
30.52149268,0.47614980,2.76375600
30.52249368,0.37919250,2.72103000
30.52349468,0.38053530,1.75237300
30.52449568,0.48429820,2.74239300
30.52549668,0.37714770,1.46488800
30.52649768,0.38529620,0.89053010
30.52749868,0.47477640,-0.53529470
30.52849968,0.37647630,-2.00384500
30.52950068,0.38258000,-2.71736800
30.53050168,0.48020880,-3.28135000
30.53150268,0.36561170,-4.66506000
30.53250368,0.38392280,-4.39893800
30.53350468,0.47138890,-3.27036400
30.53450568,0.37647630,-4.29212300
30.53550668,0.38325140,-2.87667500
30.53650768,0.47819450,-2.20648800
30.53750868,0.36359750,-0.74831380
30.53850968,0.38462480,0.47547840
30.53951068,0.47477640,1.18839100
30.54051168,0.37510300,1.76335900
30.54151268,0.38120670,2.81685900
30.54251368,0.47953730,2.77413200
30.54351468,0.36765650,1.67790800
30.54451568,0.38529620,2.73140700
30.54551668,0.47614980,1.46488800
30.54651768,0.37104400,0.85818050
30.54751868,0.38392280,-0.57802060
30.54851968,0.47410500,-1.95074300
30.54952068,0.36292610,-2.72774400
30.55052168,0.38596760,-3.39854100
30.55152268,0.46732990,-4.65407300
30.55252368,0.36222420,-4.45204000
30.55352468,0.38596760,-3.25998700
30.55452568,0.47209080,-4.25000800
30.55552668,0.36088140,-2.89803800
30.55652768,0.38529620,-2.19550200
30.55752868,0.47209080,-0.75869010
30.55852968,0.36155280,0.45411540
30.55953068,0.38529620,1.10354900
30.56053168,0.46598710,1.96539200
30.56153268,0.36155280,2.77413200
30.56253368,0.38258000,2.78511900
30.56353468,0.47276220,1.64616800
30.56453568,0.36631370,2.71065400
30.56553668,0.38053530,1.47587500
30.56653768,0.47138890,0.82644120
30.56753868,0.36970120,-0.59877320
30.56853968,0.38258000,-1.94036700
30.56954068,0.47276220,-2.80221000
30.57054168,0.36021000,-3.55784800
30.57154268,0.38663900,-4.63271000
30.57254368,0.46732990,-4.46241700
30.57354468,0.36088140,-3.19589800
30.57454568,0.38120670,-4.20728200
30.57554668,0.47004610,-2.82357200
30.57654768,0.35816520,-2.18512500
30.57754868,0.38935520,-0.67384870
30.57854968,0.46665850,0.47547840
30.57955068,0.36088140,1.17801500
30.58055168,0.38596760,2.03985700
30.58155268,0.47343360,2.79549600
30.58255368,0.36359750,2.78511900
30.58355468,0.38935520,1.61442900
30.58455568,0.46870330,2.67830400
30.58555668,0.36765650,1.45451200
30.58655768,0.38190860,0.83742790
30.58755868,0.47477640,-0.62013610
30.58855968,0.35883660,-1.96111900
30.58956068,0.38731040,-2.77047000
30.59056168,0.47004610,-3.65367600
30.59156268,0.35816520,-4.66506000
30.59256368,0.39411600,-4.49476600
30.59356468,0.46732990,-3.14279600
30.59456568,0.35749380,-4.21765800
