Zeit,Kanal A,Kanal B
0.96559994,0.41850030,0.01788385
0.96569994,0.42054510,0.01721244
0.96579994,0.42191840,0.01721244
0.96589994,0.42326120,0.01651051
0.96599994,0.42393260,0.01651051
0.96609994,0.42732020,0.01516770
0.96619994,0.42799160,0.01516770
0.96629994,0.43140970,0.01382488
0.96639994,0.43342390,0.01245155
0.96649994,0.43681140,0.01043733
0.96659994,0.43885620,0.00906400
0.96669994,0.44090090,0.00704978
0.96679994,0.44428850,0.00500504
0.96689994,0.44700460,0.00299081
0.96699994,0.44969020,0.00027467
0.96709994,0.45173500,-0.00308237
0.96719994,0.45377970,-0.00442518
0.96729994,0.45716730,-0.00781274
0.96739994,0.45918150,-0.01052889
0.96749994,0.46055480,-0.01321451
0.96759994,0.46189760,-0.01660207
0.96769994,0.46461380,-0.01998962
0.96779994,0.46732990,-0.02270577
0.96789994,0.46937470,-0.02676473
0.96799994,0.47071750,-0.02945036
0.96809994,0.47276220,-0.03353984
0.96819994,0.47343360,-0.03827021
0.96829994,0.47614980,-0.04165776
0.96839994,0.47886590,-0.04571673
0.96849994,0.48020880,-0.04910428
0.96859994,0.48158210,-0.05383465
0.96869994,0.48292490,-0.05789361
0.96879994,0.48564100,-0.06262398
0.96889994,0.48631240,-0.06601153
0.96899994,0.48835720,-0.07278664
0.96909994,0.48902860,-0.07617420
0.96919994,0.49040190,-0.07953124
0.96929994,0.48970000,-0.08496353
0.96939994,0.49040190,-0.08969390
0.96949994,0.49107330,-0.09241004
0.96959994,0.49241610,-0.09781183
0.96969994,0.49241610,-0.10254220
0.96979994,0.49174480,-0.10797450
0.96989994,0.49308760,-0.11270490
0.96999994,0.49378950,-0.11676380
0.97009994,0.49241610,-0.12082280
0.97019994,0.49107330,-0.12555310
0.97029994,0.48902860,-0.13031400
0.97039994,0.48970000,-0.13367110
0.97049994,0.48835720,-0.13910340
0.97059994,0.48564100,-0.14316230
0.97069994,0.48496960,-0.14654990
0.97079994,0.48429820,-0.15060880
0.97089994,0.48158210,-0.15466780
0.97099994,0.47953730,-0.15738390
0.97109994,0.47819450,-0.16144290
0.97119994,0.47682120,-0.16412850
0.97129994,0.47410500,-0.16818750
0.97139994,0.47138890,-0.17090370
0.97149994,0.47004610,-0.17294840
0.97159994,0.46800130,-0.17563400
0.97169994,0.46665850,-0.17835020
0.97179994,0.46259960,-0.17969300
0.97189994,0.46122620,-0.18106630
0.97199994,0.45851010,-0.18445390
0.97209994,0.45783870,-0.18512530
0.97219994,0.45512250,-0.18579670
0.97229994,0.45377970,-0.18781090
0.97239994,0.45173500,-0.18918420
0.97249994,0.44969020,-0.19052710
0.97259994,0.44901880,-0.19186990
0.97269994,0.44700460,-0.19257180
0.97279994,0.44630270,-0.19324320
0.97289994,0.44428850,-0.19391460
0.97299994,0.44358650,-0.19391460
0.97309994,0.44291510,-0.19458600
0.97319994,0.44291510,-0.19458600
0.97329994,0.44019900,-0.19525740
0.97339994,0.43952760,-0.19525740
0.97349994,0.43952760,-0.19458600
0.97359994,0.44019900,-0.19663080
0.97369994,0.43751340,-0.19730220
0.97379994,0.43885620,-0.19663080
0.97389994,0.43885620,-0.19663080
0.97399994,0.43751340,-0.19663080
0.97409994,0.43614000,-0.19663080
0.97419994,0.43751340,-0.19730220
0.97429994,0.43681140,-0.19730220
0.97439994,0.43546860,-0.19797360
0.97449994,0.43479720,-0.19663080
0.97459994,0.43479720,-0.19663080
0.97469994,0.43479720,-0.19663080
0.97479994,0.43479720,-0.19730220
0.97489994,0.43614000,-0.19592880
0.97499994,0.43342390,-0.19730220
0.97509994,0.43479720,-0.19730220
0.97519994,0.43614000,-0.19730220
0.97529994,0.43479720,-0.19797360
0.97539994,0.43479720,-0.19730220
0.97549994,0.43409530,-0.19730220
0.97559994,0.43409530,-0.19797360
0.97569994,0.43342390,-0.19730220
0.97579994,0.43342390,-0.19864500
0.97589994,0.43275250,-0.19931640
0.97599994,0.43409530,-0.19864500
0.97609994,0.43342390,-0.19797360
0.97619994,0.43140970,-0.19864500
0.97629994,0.42869350,-0.19730220
0.97639994,0.42664880,-0.19730220
0.97649994,0.42597730,-0.19797360
0.97659994,0.42460400,-0.19592880
0.97669994,0.42121650,-0.19663080
0.97679994,0.41920220,-0.19525740
0.97689994,0.41715750,-0.19458600
0.97699994,0.41377000,-0.19324320
0.97709994,0.41038240,-0.19052710
0.97719994,0.40833770,-0.18918420
0.97729994,0.40562150,-0.18851280
0.97739994,0.40290540,-0.18646810
0.97749994,0.40021970,-0.18308050
0.97759994,0.39341410,-0.18173770
0.97769994,0.39613030,-0.17902160
0.97779994,0.39207130,-0.17630540
0.97789994,0.38663900,-0.17361980
0.97799994,0.38462480,-0.17023230
0.97809994,0.38325140,-0.16751610
0.97819994,0.38258000,-0.16345710
0.97829994,0.37852110,-0.16006960
0.97839994,0.37714770,-0.15738390
0.97849994,0.37510300,-0.15262310
0.97859994,0.37376020,-0.14856410
0.97869994,0.37104400,-0.14450510
0.97879994,0.36970120,-0.14111760
0.97889994,0.36832790,-0.13638720
0.97899994,0.36631370,-0.13232830
0.97909994,0.36561170,-0.12894070
0.97919994,0.36359750,-0.12353890
0.97929994,0.36222420,-0.11948000
0.97939994,0.36155280,-0.11404770
0.97949994,0.36155280,-0.11136200
0.97959994,0.35749380,-0.10660120
0.97969994,0.35544910,-0.10052800
0.97979994,0.36088140,-0.09714042
0.97989994,0.35883660,-0.09308145
0.97999994,0.35273290,-0.08835109
0.98009994,0.35544910,-0.08359019
0.98019994,0.35749380,-0.07885983
0.98029994,0.35343490,-0.07345805
0.98039994,0.35139010,-0.07007050
0.98049994,0.35410630,-0.06534013
0.98059994,0.35477770,-0.06195258
0.98069994,0.35273290,-0.05789361
0.98079994,0.35410630,-0.05316325
0.98089994,0.35682240,-0.04773095
0.98099994,0.35682240,-0.04434339
0.98109994,0.35749380,-0.04028443
0.98119994,0.35883660,-0.03689688
0.98129994,0.36155280,-0.03421125
0.98139994,0.36222420,-0.02877896
0.98149994,0.36426890,-0.02539140
0.98159994,0.36494030,-0.02337718
0.98169994,0.36698510,-0.02066103
0.98179994,0.37037260,-0.01864681
0.98189994,0.37171550,-0.01525925
0.98199994,0.37510300,-0.01254311
0.98209994,0.37781920,-0.01052889
0.98219994,0.37852110,-0.00781274
0.98229994,0.38053530,-0.00714133
0.98239994,0.38258000,-0.00375378
0.98249994,0.38392280,-0.00308237
0.98259994,0.38596760,-0.00103763
0.98269994,0.38868370,-0.00103763
0.98279994,0.39002650,0.00094607
0.98289994,0.39207130,0.00094607
0.98299994,0.39341410,0.00366222
0.98309994,0.39411600,0.00231941
0.98319994,0.39545880,0.00366222
0.98329994,0.39545880,0.00500504
0.98339994,0.39680170,0.00433363
0.98349994,0.39817500,0.00570696
0.98359994,0.39680170,0.00637837
0.98369994,0.39613030,0.00704978
0.98379994,0.39817500,0.00704978
0.98389994,0.39750360,0.00839259
0.98399994,0.39750360,0.00906400
0.98409994,0.39613030,0.00976592
0.98419994,0.39817500,0.01043733
0.98429994,0.39750360,0.01043733
0.98439994,0.39750360,0.01043733
0.98449994,0.39750360,0.01110874
0.98459994,0.39817500,0.01178014
0.98469994,0.39884640,0.01315348
0.98479994,0.39884640,0.01245155
0.98489994,0.39884640,0.01382488
0.98499994,0.39817500,0.01382488
0.98509994,0.39884640,0.01382488
0.98519994,0.39951780,0.01449629
0.98529994,0.39951780,0.01449629
0.98539994,0.40223400,0.01583911
0.98549994,0.40223400,0.01449629
0.98559994,0.40223400,0.01516770
0.98569994,0.40360730,0.01583911
0.98579994,0.40427870,0.01516770
0.98589994,0.40427870,0.01583911
0.98599994,0.40495010,0.01516770
0.98609994,0.40699480,0.01516770
0.98619994,0.40766620,0.01449629
0.98629994,0.40833770,0.01449629
0.98639994,0.40833770,0.01516770
0.98649994,0.40766620,0.01516770
0.98659994,0.40833770,0.01516770
0.98669994,0.40833770,0.01583911
0.98679994,0.40971100,0.01516770
0.98689994,0.40900910,0.01516770
0.98699994,0.41309850,0.01382488
0.98709994,0.41377000,0.01382488
0.98719994,0.41309850,0.01449629
0.98729994,0.41581470,0.01245155
0.98739994,0.41715750,0.01178014
0.98749994,0.41987370,0.01110874
0.98759994,0.42191840,0.00976592
0.98769994,0.42664880,0.00839259
0.98779994,0.42664880,0.00772118
0.98789994,0.42936490,0.00637837
0.98799994,0.43275250,0.00433363
0.98809994,0.43614000,0.00299081
0.98819994,0.43952760,0.00094607
0.98829994,0.44157230,-0.00103763
0.98839994,0.44428850,-0.00375378
0.98849994,0.44700460,-0.00646992
0.98859994,0.44834740,-0.00781274
0.98869994,0.45106360,-0.01187170
0.98879994,0.45377970,-0.01458785
0.98889994,0.45579390,-0.01797540
0.98899994,0.45851010,-0.02133244
0.98909994,0.46055480,-0.02471999
0.98919994,0.46327100,-0.02810755
0.98929994,0.46461380,-0.03283792
0.98939994,0.46665850,-0.03555406
0.98949994,0.46800130,-0.03961302
0.98959994,0.47004610,-0.04300058
0.98969994,0.47138890,-0.04705954
0.98979994,0.47276220,-0.05178991
0.98989994,0.47410500,-0.05584887
0.98999994,0.47477640,-0.06060976
0.99009994,0.47547840,-0.06396680
0.99019994,0.47614980,-0.06872769
0.99029994,0.47614980,-0.07141331
0.99039994,0.47749260,-0.07684561
0.99049994,0.47682120,-0.08023316
0.99059994,0.47749260,-0.08563494
0.99069994,0.47886590,-0.08969390
0.99079994,0.47886590,-0.09375286
0.99089994,0.47886590,-0.09714042
0.99099994,0.47886590,-0.10254220
0.99109994,0.47749260,-0.10660120
0.99119994,0.47953730,-0.11066010
0.99129994,0.47886590,-0.11474960
0.99139994,0.47819450,-0.11948000
0.99149994,0.47614980,-0.12286750
0.99159994,0.47682120,-0.12759790
0.99169994,0.47547840,-0.13098540
0.99179994,0.47477640,-0.13437300
0.99189994,0.47410500,-0.13773000
0.99199994,0.47343360,-0.14249090
0.99209994,0.47138890,-0.14383370
0.99219994,0.46870330,-0.14789270
0.99229994,0.46937470,-0.15195170
0.99239994,0.46800130,-0.15466780
0.99249994,0.46598710,-0.15738390
0.99259994,0.46461380,-0.16006960
0.99269994,0.46327100,-0.16345710
0.99279994,0.46189760,-0.16617330
0.99289994,0.45918150,-0.16885890
0.99299994,0.45851010,-0.17023230
0.99309994,0.45649590,-0.17294840
0.99319994,0.45445110,-0.17563400
0.99329994,0.45240640,-0.17700730
0.99339994,0.45106360,-0.17835020
0.99349994,0.45106360,-0.18036440
0.99359994,0.44767600,-0.18240910
0.99369994,0.44358650,-0.18308050
0.99379994,0.44563130,-0.18512530
0.99389994,0.44563130,-0.18579670
0.99399994,0.44291510,-0.18713950
0.99409994,0.44019900,-0.18851280
0.99419994,0.44019900,-0.18851280
0.99429994,0.43952760,-0.18985570
0.99439994,0.43681140,-0.19052710
0.99449994,0.43546860,-0.19186990
0.99459994,0.43681140,-0.19186990
0.99469994,0.43479720,-0.19186990
0.99479994,0.43409530,-0.19324320
0.99489994,0.43342390,-0.19324320
0.99499994,0.43342390,-0.19458600
0.99509994,0.43208100,-0.19458600
0.99519994,0.43070770,-0.19525740
0.99529994,0.43140970,-0.19525740
0.99539994,0.43140970,-0.19663080
0.99549994,0.43070770,-0.19663080
0.99559994,0.43140970,-0.19592880
0.99569994,0.42869350,-0.19592880
0.99579994,0.42530600,-0.19663080
0.99589994,0.43275250,-0.19663080
0.99599994,0.43409530,-0.19730220
0.99609994,0.42664880,-0.19592880
0.99619994,0.42936490,-0.19663080
0.99629994,0.43275250,-0.19730220
0.99639994,0.43140970,-0.19730220
0.99649994,0.42799160,-0.19797360
0.99659994,0.43070770,-0.19864500
0.99669994,0.43208100,-0.19864500
0.99679994,0.43003630,-0.19931640
0.99689994,0.43003630,-0.20001830
0.99699994,0.43140970,-0.20001830
0.99709994,0.43070770,-0.20068970
0.99719994,0.42936490,-0.20068970
0.99729994,0.42732020,-0.20001830
0.99739994,0.42732020,-0.20001830
0.99749994,0.42530600,-0.20068970
0.99759994,0.42326120,-0.20068970
0.99769994,0.42121650,-0.20001830
0.99779994,0.41987370,-0.20136110
0.99789994,0.41648610,-0.20001830
0.99799994,0.41309850,-0.19931640
0.99809994,0.41172520,-0.19797360
0.99819994,0.40900910,-0.19730220
0.99829994,0.40427870,-0.19592880
0.99839994,0.40223400,-0.19458600
0.99849994,0.39951780,-0.19186990
0.99859994,0.39545880,-0.19119850
0.99869994,0.39274270,-0.18851280
0.99879994,0.38935520,-0.18646810
0.99889994,0.38801230,-0.18445390
0.99899994,0.38392280,-0.18106630
0.99909994,0.38190860,-0.17767880
0.99919994,0.37919250,-0.17496260
0.99929994,0.37647630,-0.17224650
0.99939994,0.37376020,-0.16818750
0.99949994,0.37241740,-0.16480000
0.99959994,0.36970120,-0.16211430
0.99969994,0.36765650,-0.15668200
0.99979994,0.36494030,-0.15329450
0.99989994,0.36292610,-0.14856410
0.99999994,0.36088140,-0.14517650
1.00009994,0.35950800,-0.14044620
1.00019994,0.35682240,-0.13571580
1.00029994,0.35544910,-0.13232830
1.00039994,0.35410630,-0.12692650
1.00049994,0.35273290,-0.12286750
1.00059994,0.35206150,-0.11810660
1.00069994,0.35071870,-0.11474960
1.00079994,0.35139010,-0.10864590
1.00089994,0.35071870,-0.10458690
1.00099994,0.35001680,-0.09985656
1.00109994,0.34867400,-0.09442427
1.00119994,0.34800260,-0.08969390
1.00129994,0.34733120,-0.08630635
1.00139994,0.34800260,-0.08157597
1.00149994,0.34800260,-0.07547227
1.00159994,0.34867400,-0.07141331
1.00169994,0.34867400,-0.06802576
1.00179994,0.34867400,-0.06396680
1.00189994,0.34934540,-0.05856502
1.00199994,0.35001680,-0.05450606
1.00209994,0.35001680,-0.05044710
1.00219994,0.35139010,-0.04773095
1.00229994,0.35343490,-0.04367199
1.00239994,0.35612050,-0.03961302
1.00249994,0.35682240,-0.03689688
1.00259994,0.35749380,-0.03421125
1.00269994,0.35950800,-0.03082369
1.00279994,0.36155280,-0.02810755
1.00289994,0.36292610,-0.02539140
1.00299994,0.36426890,-0.02203436
1.00309994,0.36698510,-0.01864681
1.00319994,0.36970120,-0.01660207
1.00329994,0.36970120,-0.01458785
1.00339994,0.37171550,-0.01254311
1.00349994,0.37376020,-0.01120029
1.00359994,0.37376020,-0.00848415
1.00369994,0.37647630,-0.00714133
1.00379994,0.37714770,-0.00646992
1.00389994,0.37781920,-0.00442518
1.00399994,0.37986390,-0.00308237
1.00409994,0.38053530,-0.00170904
1.00419994,0.38120670,-0.00036622
1.00429994,0.38258000,0.00094607
1.00439994,0.38392280,0.00094607
1.00449994,0.38325140,0.00231941
1.00459994,0.38462480,0.00299081
1.00469994,0.38462480,0.00366222
1.00479994,0.38392280,0.00500504
1.00489994,0.38596760,0.00570696
1.00499994,0.38731040,0.00637837
1.00509994,0.38868370,0.00772118
1.00519994,0.38731040,0.00906400
1.00529994,0.38801230,0.00839259
1.00539994,0.38868370,0.00906400
1.00549994,0.38935520,0.01043733
1.00559994,0.38935520,0.01110874
1.00569994,0.38935520,0.01178014
1.00579994,0.39139990,0.01245155
1.00589994,0.39207130,0.01245155
1.00599994,0.39207130,0.01245155
1.00609994,0.39274270,0.01315348
1.00619994,0.39341410,0.01382488
1.00629994,0.39411600,0.01382488
1.00639994,0.39478740,0.01382488
1.00649994,0.39478740,0.01449629
1.00659994,0.39139990,0.01449629
1.00669994,0.39341410,0.01449629
1.00679994,0.39750360,0.01516770
1.00689994,0.39817500,0.01516770
1.00699994,0.39680170,0.01382488
1.00709994,0.39750360,0.01583911
1.00719994,0.39750360,0.01583911
1.00729994,0.39817500,0.01449629
1.00739994,0.40021970,0.01516770
1.00749994,0.40089110,0.01583911
1.00759994,0.40290540,0.01516770
1.00769994,0.40360730,0.01449629
1.00779994,0.40427870,0.01382488
1.00789994,0.40223400,0.01449629
1.00799994,0.40427870,0.01449629
1.00809994,0.40495010,0.01382488
1.00819994,0.40632340,0.01245155
1.00829994,0.40900910,0.01245155
1.00839994,0.41038240,0.01178014
1.00849994,0.41172520,0.01110874
1.00859994,0.41511280,0.00906400
1.00869994,0.41715750,0.00906400
1.00879994,0.41850030,0.00704978
1.00889994,0.42121650,0.00570696
1.00899994,0.42258980,0.00299081
1.00909994,0.42597730,0.00299081
1.00919994,0.42869350,-0.00036622
1.00929994,0.43275250,-0.00170904
1.00939994,0.43208100,-0.00375378
1.00949994,0.43342390,-0.00646992
1.00959994,0.43818480,-0.00781274
1.00969994,0.44090090,-0.01052889
1.00979994,0.44224370,-0.01388592
1.00989994,0.44358650,-0.01660207
1.00999994,0.44834740,-0.01998962
1.01009994,0.44834740,-0.02270577
1.01019994,0.44969020,-0.02539140
1.01029994,0.45106360,-0.02877896
1.01039994,0.45579390,-0.03149510
1.01049994,0.45649590,-0.03689688
1.01059994,0.45783870,-0.04028443
1.01069994,0.45988340,-0.04367199
1.01079994,0.46327100,-0.04705954
1.01089994,0.46394240,-0.05178991
1.01099994,0.46394240,-0.05517747
1.01109994,0.46732990,-0.05923643
1.01119994,0.46870330,-0.06329539
1.01129994,0.46937470,-0.06735435
1.01139994,0.47071750,-0.07211524
1.01149994,0.47276220,-0.07617420
1.01159994,0.47138890,-0.08023316
1.01169994,0.47209080,-0.08429212
1.01179994,0.47209080,-0.08902249
1.01189994,0.47071750,-0.09375286
1.01199994,0.47477640,-0.09781183
1.01209994,0.47749260,-0.10324410
1.01219994,0.47071750,-0.10660120
1.01229994,0.47004610,-0.11066010
1.01239994,0.47477640,-0.11542100
1.01249994,0.47343360,-0.12015140
1.01259994,0.46937470,-0.12286750
1.01269994,0.47004610,-0.12759790
1.01279994,0.47004610,-0.13165690
1.01289994,0.46665850,-0.13571580
1.01299994,0.46528520,-0.13910340
1.01309994,0.46461380,-0.14181950
1.01319994,0.46327100,-0.14587850
1.01329994,0.46055480,-0.14923550
1.01339994,0.46055480,-0.15195170
1.01349994,0.45716730,-0.15533920
1.01359994,0.45716730,-0.15805540
1.01369994,0.45445110,-0.16074100
1.01379994,0.45240640,-0.16345710
1.01389994,0.45173500,-0.16617330
1.01399994,0.44834740,-0.16818750
1.01409994,0.44700460,-0.17090370
1.01419994,0.44630270,-0.17294840
1.01429994,0.44495990,-0.17361980
1.01439994,0.44224370,-0.17630540
1.01449994,0.44090090,-0.17700730
1.01459994,0.44090090,-0.17969300
1.01469994,0.43885620,-0.17969300
1.01479994,0.43818480,-0.18106630
1.01489994,0.43614000,-0.18308050
1.01499994,0.43275250,-0.18445390
1.01509994,0.43409530,-0.18445390
1.01519994,0.43275250,-0.18579670
1.01529994,0.43140970,-0.18579670
1.01539994,0.43208100,-0.18713950
1.01549994,0.43003630,-0.18781090
1.01559994,0.42869350,-0.18781090
1.01569994,0.42869350,-0.18851280
1.01579994,0.42869350,-0.18851280
1.01589994,0.42664880,-0.18985570
1.01599994,0.42530600,-0.19052710
1.01609994,0.42732020,-0.19119850
1.01619994,0.42597730,-0.19119850
1.01629994,0.42530600,-0.19186990
1.01639994,0.42460400,-0.19257180
1.01649994,0.42326120,-0.19186990
1.01659994,0.42258980,-0.19186990
1.01669994,0.42191840,-0.19186990
1.01679994,0.42121650,-0.19186990
1.01689994,0.42191840,-0.19257180
1.01699994,0.42121650,-0.19324320
1.01709994,0.42054510,-0.19324320
1.01719994,0.42191840,-0.19324320
1.01729994,0.42191840,-0.19391460
1.01739994,0.42121650,-0.19525740
1.01749994,0.42054510,-0.19458600
1.01759994,0.42121650,-0.19458600
1.01769994,0.42191840,-0.19458600
1.01779994,0.42258980,-0.19458600
1.01789994,0.42191840,-0.19458600
1.01799994,0.42054510,-0.19525740
1.01809994,0.42121650,-0.19592880
1.01819994,0.41987370,-0.19458600
1.01829994,0.41920220,-0.19525740
1.01839994,0.41920220,-0.19592880
1.01849994,0.41782890,-0.19592880
1.01859994,0.41648610,-0.19592880
1.01869994,0.41511280,-0.19525740
1.01879994,0.41309850,-0.19525740
1.01889994,0.41172520,-0.19525740
1.01899994,0.40971100,-0.19324320
1.01909994,0.40699480,-0.19391460
1.01919994,0.40699480,-0.19324320
1.01929994,0.40290540,-0.19257180
1.01939994,0.40021970,-0.19119850
1.01949994,0.39817500,-0.18985570
1.01959994,0.39478740,-0.18781090
1.01969994,0.39207130,-0.18646810
1.01979994,0.38868370,-0.18579670
1.01989994,0.38596760,-0.18240910
1.01999994,0.38258000,-0.17969300
1.02009994,0.38053530,-0.17700730
1.02019994,0.37714770,-0.17429120
1.02029994,0.37580490,-0.17157510
1.02039994,0.37241740,-0.16751610
1.02049994,0.37037260,-0.16480000
1.02059994,0.36765650,-0.16211430
1.02069994,0.36631370,-0.15872680
1.02079994,0.36426890,-0.15533920
1.02089994,0.36155280,-0.15128030
1.02099994,0.35950800,-0.14789270
1.02109994,0.35883660,-0.14316230
1.02119994,0.35544910,-0.13977480
1.02129994,0.35343490,-0.13638720
1.02139994,0.35273290,-0.13232830
1.02149994,0.35071870,-0.12826930
1.02159994,0.34934540,-0.12286750
1.02169994,0.34867400,-0.11880860
1.02179994,0.34662920,-0.11404770
1.02189994,0.34595780,-0.10998870
1.02199994,0.34461500,-0.10525830
1.02209994,0.34257030,-0.10119940
1.02219994,0.34324170,-0.09646901
1.02229994,0.34189890,-0.09173864
1.02239994,0.34189890,-0.08767968
1.02249994,0.34122740,-0.08291879
1.02259994,0.34122740,-0.07885983
1.02269994,0.34189890,-0.07480086
1.02279994,0.34122740,-0.06939909
1.02289994,0.34052550,-0.06601153
1.02299994,0.34122740,-0.06128117
1.02309994,0.34189890,-0.05789361
1.02319994,0.34189890,-0.05246132
1.02329994,0.34257030,-0.04977569
1.02339994,0.34324170,-0.04504532
1.02349994,0.34595780,-0.04165776
1.02359994,0.34733120,-0.03759880
1.02369994,0.34595780,-0.03421125
1.02379994,0.34934540,-0.03082369
1.02389994,0.35139010,-0.02676473
1.02399994,0.35206150,-0.02337718
1.02409994,0.35343490,-0.02133244
1.02419994,0.35682240,-0.01864681
1.02429994,0.35883660,-0.01593066
1.02439994,0.36155280,-0.01388592
1.02449994,0.36222420,-0.01120029
1.02459994,0.36426890,-0.00915555
1.02469994,0.36631370,-0.00848415
1.02479994,0.36832790,-0.00576800
1.02489994,0.36970120,-0.00442518
1.02499994,0.37171550,-0.00375378
1.02509994,0.37241740,-0.00170904
1.02519994,0.37308880,-0.00036622
1.02529994,0.37580490,0.00094607
1.02539994,0.37510300,0.00231941
1.02549994,0.37714770,0.00299081
1.02559994,0.37781920,0.00433363
1.02569994,0.37781920,0.00500504
1.02579994,0.38053530,0.00570696
1.02589994,0.38053530,0.00570696
1.02599994,0.37986390,0.00772118
1.02609994,0.38258000,0.00772118
1.02619994,0.38190860,0.00906400
1.02629994,0.38258000,0.00906400
1.02639994,0.38258000,0.00906400
1.02649994,0.38325140,0.00976592
1.02659994,0.38392280,0.00976592
1.02669994,0.38258000,0.01110874
1.02679994,0.38325140,0.01110874
1.02689994,0.38392280,0.01110874
1.02699994,0.38462480,0.01245155
1.02709994,0.38462480,0.01315348
1.02719994,0.38462480,0.01315348
1.02729994,0.38462480,0.01315348
1.02739994,0.38529620,0.01382488
1.02749994,0.38529620,0.01449629
1.02759994,0.38663900,0.01449629
1.02769994,0.38731040,0.01516770
1.02779994,0.38868370,0.01583911
1.02789994,0.38801230,0.01583911
1.02799994,0.38529620,0.01651051
1.02809994,0.38801230,0.01651051
1.02819994,0.39478740,0.01583911
1.02829994,0.39069800,0.01516770
1.02839994,0.38801230,0.01583911
1.02849994,0.39341410,0.01516770
1.02859994,0.39613030,0.01583911
1.02869994,0.39207130,0.01516770
1.02879994,0.39411600,0.01583911
1.02889994,0.39750360,0.01516770
1.02899994,0.39750360,0.01516770
1.02909994,0.39545880,0.01516770
1.02919994,0.39817500,0.01449629
1.02929994,0.39884640,0.01449629
1.02939994,0.39951780,0.01382488
1.02949994,0.40089110,0.01315348
1.02959994,0.40495010,0.01178014
1.02969994,0.40766620,0.01043733
1.02979994,0.40833770,0.01043733
1.02989994,0.41038240,0.00976592
1.02999994,0.41444130,0.00772118
1.03009994,0.41715750,0.00637837
1.03019994,0.41920220,0.00500504
1.03029994,0.42191840,0.00231941
1.03039994,0.42732020,-0.00036622
1.03049994,0.42799160,-0.00238044
1.03059994,0.43003630,-0.00442518
1.03069994,0.43342390,-0.00781274
1.03079994,0.43614000,-0.01052889
1.03089994,0.43818480,-0.01321451
1.03099994,0.44019900,-0.01593066
1.03109994,0.44224370,-0.01931822
1.03119994,0.44495990,-0.02203436
1.03129994,0.44767600,-0.02676473
1.03139994,0.44969020,-0.03015229
1.03149994,0.45240640,-0.03421125
1.03159994,0.45310830,-0.03759880
1.03169994,0.45377970,-0.04095584
1.03179994,0.45579390,-0.04434339
1.03189994,0.45716730,-0.04977569
1.03199994,0.45988340,-0.05450606
1.03209994,0.45988340,-0.05856502
1.03219994,0.46122620,-0.06195258
1.03229994,0.46189760,-0.06735435
1.03239994,0.46189760,-0.07074191
1.03249994,0.46259960,-0.07480086
1.03259994,0.46394240,-0.07885983
1.03269994,0.46394240,-0.08429212
1.03279994,0.46598710,-0.08767968
1.03289994,0.46394240,-0.09173864
1.03299994,0.46598710,-0.09646901
1.03309994,0.46598710,-0.09985656
1.03319994,0.46461380,-0.10391550
1.03329994,0.46528520,-0.10797450
1.03339994,0.46598710,-0.11136200
1.03349994,0.46528520,-0.11743520
1.03359994,0.46461380,-0.12082280
1.03369994,0.46394240,-0.12488170
1.03379994,0.46259960,-0.12826930
1.03389994,0.46327100,-0.13232830
1.03399994,0.46189760,-0.13705860
1.03409994,0.46055480,-0.13977480
1.03419994,0.45918150,-0.14450510
1.03429994,0.45783870,-0.14722130
1.03439994,0.45445110,-0.15060880
1.03449994,0.45377970,-0.15466780
1.03459994,0.45310830,-0.15738390
1.03469994,0.45106360,-0.15939820
1.03479994,0.44969020,-0.16211430
1.03489994,0.44630270,-0.16480000
1.03499994,0.44495990,-0.16751610
1.03509994,0.44157230,-0.17023230
1.03519994,0.44019900,-0.17090370
1.03529994,0.43885620,-0.17429120
1.03539994,0.43751340,-0.17630540
1.03549994,0.43409530,-0.17700730
1.03559994,0.43275250,-0.17902160
1.03569994,0.43208100,-0.18173770
1.03579994,0.43003630,-0.18240910
1.03589994,0.42664880,-0.18308050
1.03599994,0.42460400,-0.18375190
1.03609994,0.42460400,-0.18375190
1.03619994,0.42326120,-0.18579670
1.03629994,0.42054510,-0.18646810
1.03639994,0.41987370,-0.18646810
1.03649994,0.41987370,-0.18646810
1.03659994,0.41715750,-0.18646810
1.03669994,0.41444130,-0.18646810
1.03679994,0.41581470,-0.18646810
1.03689994,0.41581470,-0.18781090
1.03699994,0.41309850,-0.18713950
1.03709994,0.41309850,-0.18781090
1.03719994,0.41377000,-0.18713950
1.03729994,0.41172520,-0.18646810
1.03739994,0.41105380,-0.18579670
1.03749994,0.41172520,-0.18646810
1.03759994,0.41105380,-0.18646810
1.03769994,0.41105380,-0.18646810
1.03779994,0.41105380,-0.18646810
1.03789994,0.41038240,-0.18646810
1.03799994,0.41038240,-0.18512530
1.03809994,0.41239660,-0.18579670
1.03819994,0.40900910,-0.18579670
1.03829994,0.40971100,-0.18512530
1.03839994,0.41172520,-0.18445390
1.03849994,0.41309850,-0.18445390
1.03859994,0.41239660,-0.18646810
1.03869994,0.41309850,-0.18512530
1.03879994,0.41239660,-0.18579670
1.03889994,0.41309850,-0.18646810
1.03899994,0.41377000,-0.18713950
1.03909994,0.41511280,-0.18781090
1.03919994,0.41581470,-0.18646810
1.03929994,0.41309850,-0.18713950
1.03939994,0.41309850,-0.18781090
1.03949994,0.41377000,-0.18713950
1.03959994,0.41172520,-0.18713950
1.03969994,0.41172520,-0.18851280
1.03979994,0.40971100,-0.18781090
1.03989994,0.40900910,-0.18851280
