Zeit,Kanal A,Kanal B
2.18919987,0.55546740,0.09976501
2.18939987,0.55479600,0.09909360
2.18959987,0.55616930,0.09772027
2.18979987,0.55546740,0.09842219
2.18999987,0.55479600,0.09704886
2.19019987,0.55616930,0.09637745
2.19039987,0.55684070,0.09637745
2.19059987,0.55818360,0.09503464
2.19079987,0.56294440,0.09433271
2.19099987,0.56022830,0.09298990
2.19119987,0.56971960,0.09097568
2.19139987,0.56837670,0.08893093
2.19159987,0.57988220,0.08554338
2.19179987,0.58125560,0.08215582
2.19199987,0.58870200,0.07742546
2.19219987,0.59480580,0.07065035
2.19239987,0.59752190,0.06457716
2.19259987,0.60362560,0.05847346
2.19279987,0.60768460,0.05035554
2.19299987,0.61040070,0.04223762
2.19319987,0.61445970,0.03344829
2.19339987,0.61784720,0.02462844
2.19359987,0.62126530,0.01382488
2.19379987,0.62126530,0.00500504
2.19399987,0.62260810,-0.00442518
2.19419987,0.62532420,-0.01593066
2.19439987,0.62599560,-0.02539140
2.19459987,0.62465290,-0.03622547
2.19479987,0.62395090,-0.04504532
2.19499987,0.62395090,-0.05450606
2.19519987,0.62056340,-0.06396680
2.19539987,0.61854920,-0.07211524
2.19559987,0.61516160,-0.08157597
2.19579987,0.61174350,-0.08902249
2.19599987,0.60701320,-0.09509568
2.19619987,0.60295420,-0.09915464
2.19639987,0.60023800,-0.10458690
2.19659987,0.59752190,-0.10998870
2.19679987,0.59413430,-0.11337630
2.19699987,0.59074680,-0.11609240
2.19719987,0.58937350,-0.11880860
2.19739987,0.58464310,-0.12082280
2.19759987,0.58531450,-0.12488170
2.19779987,0.58055360,-0.12488170
2.19799987,0.57988220,-0.12692650
2.19819987,0.57716610,-0.12555310
2.19839987,0.57582320,-0.12692650
2.19859987,0.57039090,-0.12622450
2.19879987,0.57106230,-0.12692650
2.19899987,0.57039090,-0.12692650
2.19919987,0.56837670,-0.12622450
2.19939987,0.56700340,-0.12555310
2.19959987,0.56767480,-0.12353890
2.19979987,0.56700340,-0.12286750
2.19999987,0.56767480,-0.12149420
2.20019987,0.56904810,-0.12149420
2.20039987,0.56971960,-0.12082280
2.20059987,0.57039090,-0.12149420
2.20079987,0.57243570,-0.12082280
2.20099987,0.57106230,-0.12149420
2.20119987,0.57243570,-0.12149420
2.20139987,0.56837670,-0.12082280
2.20159987,0.56495860,-0.11948000
2.20179987,0.56227300,-0.11880860
2.20199987,0.55751210,-0.11676380
2.20219987,0.54936370,-0.11474960
2.20239987,0.54463330,-0.11066010
2.20259987,0.53852960,-0.10525830
2.20279987,0.53175450,-0.10187080
2.20299987,0.52766500,-0.09509568
2.20319987,0.52159180,-0.08835109
2.20339987,0.51683100,-0.08023316
2.20359987,0.51207010,-0.07278664
2.20379987,0.50801110,-0.06329539
2.20399987,0.50529500,-0.05383465
2.20419987,0.50257880,-0.04300058
2.20439987,0.49919130,-0.03283792
2.20459987,0.50056460,-0.02270577
2.20479987,0.49647510,-0.01120029
2.20499987,0.49647510,-0.00036622
2.20519987,0.49717700,0.00976592
2.20539987,0.49717700,0.02056948
2.20559987,0.49717700,0.03073214
2.20579987,0.49989320,0.04022340
2.20599987,0.50123600,0.04968413
2.20619987,0.50666830,0.05713065
2.20639987,0.50938450,0.06591998
2.20659987,0.51411480,0.07336649
2.20679987,0.51478620,0.07947020
2.20699987,0.52632220,0.08487198
2.20719987,0.52159180,0.09027375
2.20739987,0.53175450,0.09298990
2.20759987,0.53242590,0.09637745
2.20779987,0.53648490,0.09976501
2.20799987,0.54057440,0.10110780
2.20819987,0.54124580,0.10382400
2.20839987,0.54396190,0.10449540
2.20859987,0.54463330,0.10382400
2.20879987,0.54667810,0.10583820
2.20899987,0.54802090,0.10583820
2.20919987,0.54802090,0.10721150
2.20939987,0.54869230,0.10721150
2.20959987,0.54869230,0.10583820
2.20979987,0.54936370,0.10788290
2.20999987,0.54936370,0.10721150
2.21019987,0.54869230,0.10721150
2.21039987,0.54936370,0.10855430
2.21059987,0.55006560,0.10788290
2.21079987,0.55207990,0.10721150
2.21099987,0.55412460,0.10721150
2.21119987,0.55546740,0.10721150
2.21139987,0.55751210,0.10583820
2.21159987,0.56022830,0.10449540
2.21179987,0.56361590,0.10315260
2.21199987,0.56495860,0.10177920
2.21219987,0.56971960,0.09772027
2.21239987,0.57377850,0.09503464
2.21259987,0.57853940,0.09231849
2.21279987,0.58464310,0.08691671
2.21299987,0.59074680,0.08148442
2.21319987,0.59276100,0.07608265
2.21339987,0.59752190,0.06997894
2.21359987,0.60158090,0.06320383
2.21379987,0.60567030,0.05441450
2.21399987,0.60905790,0.04696799
2.21419987,0.61174350,0.03817866
2.21439987,0.61516160,0.03006073
2.21459987,0.61854920,0.02056948
2.21479987,0.62193670,0.01043733
2.21499987,0.62395090,0.00094607
2.21519987,0.62599560,-0.01052889
2.21539987,0.62599560,-0.01931822
2.21559987,0.62804040,-0.03149510
2.21579987,0.62532420,-0.04095584
2.21599987,0.62532420,-0.05044710
2.21619987,0.62599560,-0.06060976
2.21639987,0.62532420,-0.07007050
2.21659987,0.62126530,-0.07818842
2.21679987,0.61922060,-0.08835109
2.21699987,0.61378820,-0.09442427
2.21719987,0.61311690,-0.10187080
2.21739987,0.60567030,-0.10931730
2.21759987,0.60225220,-0.11404770
2.21779987,0.59819330,-0.11948000
2.21799987,0.59276100,-0.12353890
2.21819987,0.58803060,-0.12622450
2.21839987,0.58464310,-0.12894070
2.21859987,0.58192690,-0.12961210
2.21879987,0.57921080,-0.13232830
2.21899987,0.57515180,-0.13165690
2.21919987,0.57582320,-0.13098540
2.21939987,0.57243570,-0.13165690
2.21959987,0.57106230,-0.13165690
2.21979987,0.57106230,-0.13165690
2.21999987,0.56971960,-0.13098540
2.22019987,0.57106230,-0.13031400
2.22039987,0.56971960,-0.12894070
2.22059987,0.57106230,-0.12894070
2.22079987,0.56904810,-0.12826930
2.22099987,0.56700340,-0.12692650
2.22119987,0.56767480,-0.12622450
2.22139987,0.56767480,-0.12622450
2.22159987,0.56700340,-0.12488170
2.22179987,0.56633200,-0.12421030
2.22199987,0.56566060,-0.12216560
2.22219987,0.56227300,-0.12149420
2.22239987,0.56227300,-0.12015140
2.22259987,0.55818360,-0.11948000
2.22279987,0.55479600,-0.11609240
2.22299987,0.54802090,-0.11337630
2.22319987,0.55006560,-0.10998870
2.22339987,0.54124580,-0.10730310
2.22359987,0.53718680,-0.10119940
2.22379987,0.53376870,-0.09646901
2.22399987,0.52699360,-0.09036531
2.22419987,0.52497940,-0.08359019
2.22439987,0.52021850,-0.07617420
2.22459987,0.51615950,-0.06872769
2.22479987,0.51344340,-0.06060976
2.22499987,0.50868250,-0.05111850
2.22519987,0.50599690,-0.04232917
2.22539987,0.50328080,-0.03283792
2.22559987,0.50056460,-0.02270577
2.22579987,0.49851980,-0.01254311
2.22599987,0.49784850,-0.00238044
2.22619987,0.49717700,0.00839259
2.22639987,0.49784850,0.01922666
2.22659987,0.49784850,0.02801599
2.22679987,0.49851980,0.03817866
2.22699987,0.50123600,0.04834132
2.22719987,0.50395210,0.05578784
2.22739987,0.50462350,0.06457716
2.22759987,0.51072720,0.07135227
2.22779987,0.51277200,0.07876828
2.22799987,0.51887570,0.08420057
2.22819987,0.52293470,0.08960234
2.22839987,0.52699360,0.09433271
2.22859987,0.53175450,0.09842219
2.22879987,0.53514210,0.10110780
2.22899987,0.53852960,0.10315260
2.22919987,0.54191710,0.10449540
2.22939987,0.54258860,0.10583820
2.22959987,0.54530470,0.10721150
2.22979987,0.54667810,0.10788290
2.22999987,0.54936370,0.10721150
2.23019987,0.54597620,0.10654010
2.23039987,0.55006560,0.10721150
2.23059987,0.55006560,0.10721150
2.23079987,0.55207990,0.10654010
2.23099987,0.55140840,0.10654010
2.23119987,0.55207990,0.10583820
2.23139987,0.55479600,0.10449540
2.23159987,0.55412460,0.10449540
2.23179987,0.55751210,0.10516680
2.23199987,0.55955680,0.10177920
2.23219987,0.56089970,0.10110780
2.23239987,0.56089970,0.09976501
2.23259987,0.56428720,0.09772027
2.23279987,0.56361590,0.09637745
2.23299987,0.56566060,0.09366131
2.23319987,0.56837670,0.09231849
2.23339987,0.57039090,0.08893093
2.23359987,0.57448040,0.08691671
2.23379987,0.57921080,0.08215582
2.23399987,0.58464310,0.07809687
2.23419987,0.59007540,0.07135227
2.23439987,0.59547720,0.06591998
2.23459987,0.59956660,0.05914487
2.23479987,0.60429700,0.05240028
2.23499987,0.60768460,0.04562517
2.23519987,0.61040070,0.03479110
2.23539987,0.61311690,0.02667318
2.23559987,0.61650440,0.01855525
2.23579987,0.61854920,0.00839259
2.23599987,0.62126530,-0.00103763
2.23619987,0.62126530,-0.01052889
2.23639987,0.62327950,-0.01931822
2.23659987,0.62327950,-0.03015229
2.23679987,0.62465290,-0.04028443
2.23699987,0.62532420,-0.05044710
2.23719987,0.62395090,-0.05990783
2.23739987,0.62193670,-0.06872769
2.23759987,0.62193670,-0.07751702
2.23779987,0.61717580,-0.08630635
2.23799987,0.61583300,-0.09509568
2.23819987,0.60905790,-0.10187080
2.23839987,0.60768460,-0.10797450
2.23859987,0.60225220,-0.11404770
2.23879987,0.59956660,-0.11810660
2.23899987,0.59614860,-0.12286750
2.23919987,0.59141820,-0.12692650
2.23939987,0.59074680,-0.13031400
2.23959987,0.58870200,-0.13299970
2.23979987,0.58192690,-0.13367110
2.23999987,0.58397170,-0.13571580
2.24019987,0.57716610,-0.13705860
2.24039987,0.57515180,-0.13843200
2.24059987,0.57106230,-0.13705860
2.24079987,0.56767480,-0.13705860
2.24099987,0.56361590,-0.13638720
2.24119987,0.56227300,-0.13437300
2.24139987,0.56022830,-0.13299970
2.24159987,0.55885490,-0.13031400
2.24179987,0.55818360,-0.12826930
2.24199987,0.55885490,-0.12488170
2.24219987,0.56294440,-0.12488170
2.24239987,0.56157110,-0.12216560
2.24259987,0.56495860,-0.11948000
2.24279987,0.56566060,-0.11880860
2.24299987,0.56700340,-0.11810660
2.24319987,0.56633200,-0.11810660
2.24339987,0.56633200,-0.11743520
2.24359987,0.56428720,-0.11676380
2.24379987,0.56022830,-0.11542100
2.24399987,0.55751210,-0.11404770
2.24419987,0.55073700,-0.11203340
2.24439987,0.54597620,-0.10797450
2.24459987,0.53920100,-0.10458690
2.24479987,0.53376870,-0.09915464
2.24499987,0.52699360,-0.09375286
2.24519987,0.52088990,-0.08630635
2.24539987,0.51615950,-0.07885983
2.24559987,0.51277200,-0.07007050
2.24579987,0.50733970,-0.06060976
2.24599987,0.50529500,-0.05178991
2.24619987,0.50123600,-0.04165776
2.24639987,0.50056460,-0.03216651
2.24659987,0.49919130,-0.02133244
2.24679987,0.49851980,-0.01052889
2.24699987,0.49784850,-0.00103763
2.24719987,0.49851980,0.00976592
2.24739987,0.49784850,0.01989807
2.24759987,0.49919130,0.02938933
2.24779987,0.49989320,0.03885006
2.24799987,0.50056460,0.04763939
2.24819987,0.50462350,0.05713065
2.24839987,0.50733970,0.06457716
2.24859987,0.50938450,0.07135227
2.24879987,0.51548810,0.07742546
2.24899987,0.51683100,0.08420057
2.24919987,0.52159180,0.08825953
2.24939987,0.52497940,0.09366131
2.24959987,0.52836700,0.09772027
2.24979987,0.53309730,0.10110780
2.24999987,0.53718680,0.10382400
2.25019987,0.54057440,0.10516680
2.25039987,0.54326000,0.10516680
2.25059987,0.54597620,0.10654010
2.25079987,0.54734950,0.10654010
2.25099987,0.54936370,0.10788290
2.25119987,0.55073700,0.10654010
2.25139987,0.55140840,0.10583820
2.25159987,0.55278180,0.10583820
2.25179987,0.55412460,0.10583820
2.25199987,0.55479600,0.10449540
2.25219987,0.55616930,0.10382400
2.25239987,0.55479600,0.10177920
2.25259987,0.55546740,0.10177920
2.25279987,0.55479600,0.10043640
2.25299987,0.55479600,0.10110780
2.25319987,0.55616930,0.10043640
2.25339987,0.55684070,0.09976501
2.25359987,0.55684070,0.09704886
2.25379987,0.55751210,0.09772027
2.25399987,0.55885490,0.09570605
2.25419987,0.56227300,0.09503464
2.25439987,0.56227300,0.09298990
2.25459987,0.56837670,0.09164708
2.25479987,0.57176430,0.08825953
2.25499987,0.57582320,0.08554338
2.25519987,0.58259830,0.08215582
2.25539987,0.58665730,0.07675405
2.25559987,0.59208960,0.07065035
2.25579987,0.60090950,0.06390576
2.25599987,0.60090950,0.05713065
2.25619987,0.60905790,0.04901273
2.25639987,0.61040070,0.04223762
2.25659987,0.61516160,0.03207495
2.25679987,0.61784720,0.02261421
2.25699987,0.62126530,0.01315348
2.25719987,0.62327950,0.00231941
2.25739987,0.62532420,-0.00714133
2.25759987,0.62733850,-0.01931822
2.25779987,0.62804040,-0.02945036
2.25799987,0.62938320,-0.04028443
2.25819987,0.62666710,-0.05044710
2.25839987,0.62733850,-0.06060976
2.25859987,0.62260810,-0.06872769
2.25879987,0.62193670,-0.07885983
2.25899987,0.61854920,-0.08630635
2.25919987,0.61516160,-0.09509568
2.25939987,0.60905790,-0.10187080
2.25959987,0.60567030,-0.10864590
2.25979987,0.60295420,-0.11474960
2.25999987,0.59956660,-0.11880860
2.26019987,0.59276100,-0.12286750
2.26039987,0.58937350,-0.12622450
2.26059987,0.58598590,-0.12759790
2.26079987,0.58326980,-0.13098540
2.26099987,0.58055360,-0.13165690
2.26119987,0.57786800,-0.13299970
2.26139987,0.57649460,-0.13367110
2.26159987,0.57515180,-0.13367110
2.26179987,0.57243570,-0.13437300
2.26199987,0.57039090,-0.13367110
2.26219987,0.57039090,-0.13232830
2.26239987,0.56767480,-0.13299970
2.26259987,0.56700340,-0.13165690
2.26279987,0.56700340,-0.13098540
2.26299987,0.56700340,-0.12961210
2.26319987,0.56428720,-0.12894070
2.26339987,0.56633200,-0.12759790
2.26359987,0.56495860,-0.12692650
2.26379987,0.56495860,-0.12555310
2.26399987,0.56361590,-0.12421030
2.26419987,0.56361590,-0.12421030
2.26439987,0.56227300,-0.12286750
2.26459987,0.56157110,-0.11948000
2.26479987,0.55955680,-0.11880860
2.26499987,0.55818360,-0.11743520
2.26519987,0.55345310,-0.11609240
2.26539987,0.55140840,-0.11404770
2.26559987,0.54597620,-0.10931730
2.26579987,0.54258860,-0.10660120
2.26599987,0.53581350,-0.10119940
2.26619987,0.53038120,-0.09579760
2.26639987,0.52632220,-0.08969390
2.26659987,0.51954710,-0.08291879
2.26679987,0.51548810,-0.07480086
2.26699987,0.51139870,-0.06601153
2.26719987,0.50666830,-0.05722221
2.26739987,0.50257880,-0.04840235
2.26759987,0.49919130,-0.03622547
2.26779987,0.49717700,-0.02676473
2.26799987,0.49647510,-0.01525925
2.26819987,0.49378950,-0.00576800
2.26839987,0.49378950,0.00637837
2.26859987,0.49241610,0.01651051
2.26879987,0.49378950,0.02667318
2.26899987,0.49513230,0.03750725
2.26919987,0.49717700,0.04763939
2.26939987,0.50123600,0.05578784
2.26959987,0.50190740,0.06524857
2.26979987,0.50801110,0.07336649
2.26999987,0.51005580,0.08148442
2.27019987,0.51548810,0.08621479
2.27039987,0.52021850,0.09298990
2.27059987,0.52497940,0.09704886
2.27079987,0.52970980,0.10043640
2.27099987,0.53376870,0.10449540
2.27119987,0.53581350,0.10654010
2.27139987,0.54057440,0.10654010
2.27159987,0.54124580,0.10922570
2.27179987,0.54463330,0.10922570
2.27199987,0.54936370,0.10992770
2.27219987,0.54597620,0.11059910
2.27239987,0.55140840,0.10992770
2.27259987,0.54869230,0.10922570
2.27279987,0.55140840,0.10855430
2.27299987,0.55073700,0.10922570
2.27319987,0.55278180,0.10788290
2.27339987,0.54463330,0.10248120
2.27359987,0.55278180,0.10721150
2.27379987,0.55412460,0.10654010
2.27399986,0.55278180,0.10449540
2.27419986,0.55546740,0.10583820
2.27439986,0.55479600,0.10382400
2.27459986,0.55684070,0.10382400
2.27479986,0.55885490,0.10043640
2.27499986,0.55955680,0.10177920
2.27519986,0.56227300,0.09976501
2.27539986,0.56495860,0.09842219
2.27559986,0.56971960,0.09503464
2.27579986,0.57310710,0.09164708
2.27599986,0.57921080,0.08825953
2.27619986,0.58326980,0.08285775
2.27639986,0.58870200,0.07876828
2.27659986,0.59276100,0.07269509
2.27679986,0.59819330,0.06591998
2.27699986,0.60158090,0.05914487
2.27719986,0.60701320,0.05102695
2.27739986,0.60972930,0.04290903
2.27759986,0.61244550,0.03546251
2.27779986,0.61650440,0.02533036
2.27799986,0.61717580,0.01651051
2.27819986,0.62126530,0.00570696
2.27839986,0.62260810,-0.00442518
2.27859986,0.62465290,-0.01458785
2.27879986,0.62599560,-0.02539140
2.27899986,0.62599560,-0.03353984
2.27919986,0.62733850,-0.04571673
2.27939986,0.62532420,-0.05584887
2.27959986,0.62465290,-0.06466872
2.27979986,0.62193670,-0.07480086
2.27999986,0.61922060,-0.08359019
2.28019986,0.61717580,-0.09173864
2.28039986,0.61244550,-0.10052800
2.28059986,0.60972930,-0.10730310
2.28079986,0.60429700,-0.11337630
2.28099986,0.60023800,-0.11743520
2.28119986,0.59547720,-0.12149420
2.28139986,0.59074680,-0.12488170
2.28159986,0.58937350,-0.12826930
2.28179986,0.58397170,-0.12961210
2.28199986,0.58259830,-0.13299970
2.28219986,0.58125560,-0.13437300
2.28239986,0.57786800,-0.13638720
2.28259986,0.57582320,-0.13705860
2.28279986,0.57448040,-0.13638720
2.28299986,0.57448040,-0.13638720
2.28319986,0.57176430,-0.13705860
2.28339986,0.57176430,-0.13638720
2.28359986,0.56904810,-0.13638720
2.28379986,0.56767480,-0.13504440
2.28399986,0.56633200,-0.13504440
2.28419986,0.56633200,-0.13299970
2.28439986,0.56495860,-0.13299970
2.28459986,0.56566060,-0.13232830
2.28479986,0.56767480,-0.13098540
2.28499986,0.56700340,-0.13031400
2.28519986,0.56700340,-0.12961210
2.28539986,0.56566060,-0.12826930
2.28559986,0.56700340,-0.12826930
2.28579986,0.56428720,-0.12692650
2.28599986,0.56157110,-0.12555310
2.28619986,0.55684070,-0.12353890
2.28639986,0.55345310,-0.12216560
2.28659986,0.54667810,-0.11948000
2.28679986,0.54124580,-0.11542100
2.28699986,0.53581350,-0.11066010
2.28719986,0.52903840,-0.10391550
2.28739986,0.52226320,-0.09714042
2.28759986,0.51817380,-0.09036531
2.28779986,0.51207010,-0.08224738
2.28799986,0.51139870,-0.07345805
2.28819986,0.50733970,-0.06396680
2.28839986,0.50395210,-0.05584887
2.28859986,0.50395210,-0.04504532
2.28879986,0.49919130,-0.03421125
2.28899986,0.49851980,-0.02471999
2.28919986,0.49647510,-0.01321451
2.28939986,0.49784850,-0.00509659
2.28959986,0.49717700,0.00637837
2.28979986,0.49580370,0.01651051
2.28999986,0.49717700,0.02533036
2.29019986,0.49851980,0.03613392
2.29039986,0.50056460,0.04495376
2.29059986,0.50056460,0.05374309
2.29079986,0.50599690,0.06253242
2.29099986,0.50599690,0.06997894
2.29119986,0.51139870,0.07742546
2.29139986,0.51411480,0.08420057
2.29159986,0.51887570,0.08960234
2.29179986,0.52226320,0.09433271
2.29199986,0.52632220,0.09842219
2.29219986,0.53038120,0.10177920
2.29239986,0.53376870,0.10382400
2.29259986,0.53581350,0.10721150
2.29279986,0.54057440,0.10855430
2.29299986,0.54191710,0.10992770
2.29319986,0.54597620,0.10922570
2.29339986,0.54597620,0.10992770
2.29359986,0.54734950,0.10992770
2.29379986,0.54869230,0.10992770
2.29399986,0.54802090,0.10922570
2.29419986,0.55073700,0.10992770
2.29439986,0.55006560,0.10855430
2.29459986,0.55207990,0.10788290
2.29479986,0.55073700,0.10788290
2.29499986,0.55345310,0.10654010
2.29519986,0.55345310,0.10721150
2.29539986,0.55546740,0.10516680
2.29559986,0.55751210,0.10516680
2.29579986,0.55751210,0.10248120
2.29599986,0.56157110,0.10248120
2.29619986,0.56022830,0.10177920
2.29639986,0.56227300,0.09976501
2.29659986,0.56495860,0.09772027
2.29679986,0.56633200,0.09637745
2.29699986,0.56971960,0.09231849
2.29719986,0.57515180,0.08960234
2.29739986,0.58125560,0.08487198
2.29759986,0.58598590,0.08014160
2.29779986,0.59141820,0.07470931
2.29799986,0.59614860,0.06796472
2.29819986,0.60023800,0.06051821
2.29839986,0.60634170,0.05307169
2.29859986,0.60972930,0.04495376
2.29879986,0.61311690,0.03546251
2.29899986,0.61583300,0.02734458
2.29919986,0.61854920,0.01721244
2.29939986,0.62056340,0.00637837
2.29959986,0.62260810,-0.00308237
2.29979986,0.62260810,-0.01388592
2.29999986,0.62327950,-0.02270577
2.30019986,0.62395090,-0.03353984
2.30039986,0.62395090,-0.04232917
2.30059986,0.62395090,-0.05246132
2.30079986,0.62193670,-0.06262398
2.30099986,0.62056340,-0.07007050
2.30119986,0.61784720,-0.08023316
2.30139986,0.61516160,-0.08835109
2.30159986,0.61107210,-0.09509568
2.30179986,0.60835590,-0.10187080
2.30199986,0.60295420,-0.10797450
2.30219986,0.60090950,-0.11404770
2.30239986,0.59685050,-0.11880860
2.30259986,0.59346290,-0.12216560
2.30279986,0.59007540,-0.12555310
2.30299986,0.58735920,-0.12759790
2.30319986,0.58464310,-0.13098540
2.30339986,0.58259830,-0.13299970
2.30359986,0.58055360,-0.13437300
2.30379986,0.57853940,-0.13504440
2.30399986,0.57243570,-0.13638720
2.30419986,0.57448040,-0.13571580
2.30439986,0.56700340,-0.13504440
2.30459986,0.56837670,-0.13504440
2.30479986,0.56495860,-0.13299970
2.30499986,0.56227300,-0.13165690
2.30519986,0.56361590,-0.13031400
2.30539986,0.56157110,-0.12961210
2.30559986,0.56361590,-0.12826930
2.30579986,0.56294440,-0.12759790
2.30599986,0.56566060,-0.12622450
2.30619986,0.56495860,-0.12421030
2.30639986,0.56633200,-0.12286750
2.30659986,0.56837670,-0.12421030
2.30679986,0.56700340,-0.12286750
2.30699986,0.56633200,-0.12286750
2.30719986,0.56428720,-0.12149420
2.30739986,0.56022830,-0.12082280
2.30759986,0.55818360,-0.11810660
2.30779986,0.55207990,-0.11810660
2.30799986,0.54597620,-0.11337630
2.30819986,0.53920100,-0.10931730
2.30839986,0.53581350,-0.10458690
2.30859986,0.52836700,-0.10052800
2.30879986,0.52427740,-0.09375286
2.30899986,0.51817380,-0.08697775
2.30919986,0.51548810,-0.07818842
2.30939986,0.51005580,-0.06939909
2.30959986,0.50529500,-0.05990783
2.30979986,0.50056460,-0.05044710
2.30999986,0.49851980,-0.04095584
2.31019986,0.49717700,-0.03015229
2.31039986,0.49513230,-0.01864681
2.31059986,0.49647510,-0.00848415
2.31079986,0.49647510,0.00164800
2.31099986,0.49784850,0.01178014
2.31119986,0.49989320,0.02194281
2.31139986,0.50257880,0.03207495
2.31159986,0.50328080,0.03952147
2.31179986,0.50801110,0.04763939
2.31199986,0.51005580,0.05578784
2.31219986,0.51411480,0.06186102
2.31239986,0.51683100,0.06796472
2.31259986,0.52088990,0.07336649
2.31279986,0.52360610,0.07742546
2.31299986,0.52766500,0.08285775
2.31319986,0.53175450,0.08487198
2.31339986,0.53376870,0.08825953
2.31359986,0.53581350,0.09097568
2.31379986,0.53920100,0.09231849
2.31399986,0.54124580,0.09366131
2.31419986,0.54396190,0.09433271
2.31439986,0.54463330,0.09570605
2.31459986,0.54667810,0.09637745
2.31479986,0.54802090,0.09704886
2.31499986,0.54936370,0.09570605
2.31519986,0.55140840,0.09637745
2.31539986,0.55140840,0.09637745
2.31559986,0.55140840,0.09570605
2.31579986,0.55140840,0.09503464
2.31599986,0.55278180,0.09366131
2.31619986,0.55207990,0.09366131
2.31639986,0.55345310,0.09298990
2.31659986,0.55278180,0.09298990
2.31679986,0.55412460,0.09231849
2.31699986,0.55412460,0.09164708
2.31719986,0.55616930,0.09097568
2.31739986,0.55616930,0.09027375
2.31759986,0.55751210,0.08960234
2.31779986,0.55955680,0.08825953
2.31799986,0.56361590,0.08758812
2.31819986,0.56495860,0.08487198
2.31839986,0.57243570,0.08215582
2.31859986,0.57649460,0.07809687
2.31879986,0.58259830,0.07541124
2.31899986,0.58803060,0.07065035
2.31919986,0.59276100,0.06457716
2.31939986,0.59685050,0.05713065
2.31959986,0.60090950,0.05035554
2.31979986,0.60567030,0.04290903
2.31999986,0.60972930,0.03411970
2.32019986,0.60972930,0.02600177
2.32039986,0.61922060,0.01651051
2.32059986,0.61516160,0.00704978
2.32079986,0.61989190,-0.00238044
2.32099986,0.62193670,-0.01254311
2.32119986,0.62126530,-0.02337718
2.32139986,0.62327950,-0.03283792
2.32159986,0.62126530,-0.04300058
2.32179986,0.62193670,-0.05246132
2.32199986,0.61922060,-0.06128117
2.32219986,0.61717580,-0.07074191
2.32239986,0.61516160,-0.07885983
2.32259986,0.61174350,-0.08563494
2.32279986,0.60634170,-0.09375286
2.32299986,0.60496840,-0.09915464
2.32319986,0.60090950,-0.10525830
2.32339986,0.59685050,-0.10998870
2.32359986,0.59208960,-0.11474960
2.32379986,0.58803060,-0.11743520
2.32399986,0.58531450,-0.11948000
2.32419986,0.58259830,-0.12216560
2.32439986,0.57988220,-0.12353890
2.32459986,0.57921080,-0.12488170
2.32479986,0.57853940,-0.12622450
2.32499986,0.57448040,-0.12692650
2.32519986,0.57243570,-0.12692650
2.32539986,0.57176430,-0.12826930
2.32559986,0.57106230,-0.12826930
2.32579986,0.56971960,-0.12826930
2.32599986,0.56904810,-0.12759790
2.32619986,0.56904810,-0.12759790
2.32639986,0.56767480,-0.12692650
2.32659986,0.56837670,-0.12692650
2.32679986,0.56837670,-0.12555310
2.32699986,0.56837670,-0.12622450
2.32719986,0.57039090,-0.12692650
2.32739986,0.56971960,-0.12555310
2.32759986,0.56971960,-0.12555310
2.32779986,0.56904810,-0.12622450
2.32799986,0.56971960,-0.12555310
2.32819986,0.56428720,-0.12555310
2.32839986,0.56428720,-0.12555310
2.32859986,0.55955680,-0.12353890
2.32879986,0.55616930,-0.12353890
2.32899986,0.55006560,-0.11948000
2.32919986,0.54463330,-0.11609240
2.32939986,0.53920100,-0.11270490
2.32959986,0.53309730,-0.10797450
2.32979986,0.52565080,-0.10187080
2.32999986,0.52226320,-0.09509568
2.33019986,0.51478620,-0.08630635
2.33039986,0.50938450,-0.07953124
2.33059986,0.50801110,-0.06939909
2.33079986,0.50529500,-0.06060976
2.33099986,0.50190740,-0.05044710
2.33119986,0.49989320,-0.04095584
2.33139986,0.49919130,-0.03082369
2.33159986,0.49717700,-0.01998962
2.33179986,0.49647510,-0.01052889
2.33199986,0.49717700,0.00027467
2.33219986,0.49717700,0.01043733
2.33239986,0.49647510,0.01989807
2.33259986,0.49647510,0.02938933
2.33279986,0.49851980,0.03885006
2.33299986,0.50056460,0.04763939
2.33319986,0.50257880,0.05645924
2.33339986,0.50666830,0.06457716
2.33359986,0.51005580,0.07202368
2.33379986,0.51478620,0.07675405
2.33399986,0.51954710,0.08352916
2.33419986,0.52427740,0.08893093
2.33439986,0.52836700,0.09231849
2.33459986,0.53376870,0.09503464
2.33479986,0.53718680,0.09704886
2.33499986,0.54057440,0.09842219
2.33519986,0.54326000,0.09976501
2.33539986,0.54597620,0.09976501
2.33559986,0.54734950,0.09909360
2.33579986,0.54869230,0.09909360
2.33599986,0.55140840,0.09976501
2.33619986,0.55073700,0.09909360
2.33639986,0.54802090,0.09704886
2.33659986,0.55479600,0.09842219
2.33679986,0.54597620,0.09842219
2.33699986,0.55278180,0.09637745
2.33719986,0.54869230,0.09637745
2.33739986,0.55140840,0.09704886
2.33759986,0.55073700,0.09704886
2.33779986,0.54869230,0.09704886
2.33799986,0.55140840,0.09704886
2.33819986,0.55073700,0.09637745
2.33839986,0.55412460,0.09503464
2.33859986,0.55345310,0.09503464
2.33879986,0.55751210,0.09503464
2.33899986,0.56089970,0.09298990
2.33919986,0.56495860,0.09097568
2.33939986,0.56971960,0.08825953
2.33959986,0.57716610,0.08487198
2.33979986,0.58192690,0.08148442
2.33999986,0.58803060,0.07470931
