Zeit,Kanal A,Kanal B
19.30239885,0.68227180,132.48080000
19.32799885,0.71483500,130.45140000
19.35359885,0.76296280,-41.42887000
19.37919885,0.71346170,-143.94060000
19.40479885,0.68431650,-91.84544000
19.43039885,0.70873140,151.43280000
19.45599884,0.71889400,106.09760000
19.48159884,0.75890380,-119.92250000
19.50719884,0.71889400,-128.37610000
19.53279884,0.66533400,-13.00088000
19.55839884,0.71822260,155.82750000
19.58399884,0.73583180,102.37430000
19.60959884,0.73583180,-153.41650000
19.63519883,0.72228160,-123.31000000
19.66079883,0.66261790,51.27109000
19.68639883,0.71684930,122.66910000
19.71199883,0.75957520,36.39332000
19.73759883,0.71483500,-156.13270000
19.76319883,0.71074560,-120.25820000
19.78879883,0.68022700,134.86130000
19.81439882,0.71211890,116.91640000
19.83999882,0.76772360,-38.37702000
19.86559882,0.71141700,-136.50930000
19.89119882,0.68160040,-77.28812000
19.91679882,0.70125430,149.73910000
19.94239882,0.71279030,103.71710000
19.96799881,0.75551620,-113.16260000
19.99359881,0.71141700,-123.98140000
20.01919881,0.66194650,-5.55436800
20.04479881,0.70873140,145.34440000
20.07039881,0.73110140,91.87596000
20.09599881,0.72905670,-161.19880000
20.12159881,0.71617790,-119.92250000
