Zeit,Kanal A,Kanal B
9.63839943,0.56837670,-125.33950000
9.65119943,0.55546740,174.77950000
9.66399943,0.55955680,-77.95953000
9.67679943,0.58870200,101.01630000
9.68959942,0.51411480,95.93493000
9.70239942,0.56361590,-129.06280000
9.71519942,0.56089970,160.90880000
9.72799942,0.56495860,-70.86398000
9.74079942,0.60768460,73.94634000
9.75359942,0.52427740,140.61400000
9.76639942,0.56428720,-119.92250000
9.77919942,0.56633200,163.96070000
9.79199942,0.56633200,-67.81213000
9.80479942,0.62260810,47.89880000
9.81759942,0.54326000,163.96070000
9.83039942,0.56566060,-114.84110000
9.84319942,0.57176430,153.46230000
9.85599941,0.56294440,-68.14783000
9.86879941,0.63142790,-3.18918400
9.88159941,0.56227300,180.53220000
9.89439941,0.56837670,-103.35090000
9.90719941,0.58125560,149.73910000
9.91999941,0.55278180,-42.43599000
9.93279941,0.63414410,-41.76458000
9.94559941,0.57921080,191.36630000
9.95839941,0.57786800,-90.15167000
9.97119941,0.58803060,151.76850000
9.98399941,0.55345310,-13.33659000
9.99679941,0.63753160,-64.77553000
10.00959941,0.59685050,189.67250000
10.02239940,0.58735920,-75.93005000
10.03519940,0.60090950,140.26310000
10.04799940,0.55073700,27.25303000
10.06079940,0.63820310,-98.60530000
