Zeit,Kanal A,Kanal B
1.70619296,0.58192690,4.32294700
1.70629396,0.52427740,4.35041300
1.70639496,0.51615950,4.46028000
1.70649596,0.59346290,4.62508000
1.70659696,0.63344220,4.76241400
1.70669796,0.54396190,4.76241400
1.70679896,0.49241610,4.78988000
1.70689996,0.58192690,4.70748000
1.70700096,0.62532420,4.62508000
1.70710196,0.57243570,4.51521300
1.70720296,0.52497940,4.29548000
1.70730396,0.53175450,4.13068000
1.70740496,0.59614860,4.10321400
1.70750596,0.63005470,4.02081300
1.70760696,0.54258860,4.07574700
1.70770796,0.49513230,4.10321400
1.70780896,0.58192690,4.24054700
1.70790996,0.63142790,4.51521300
1.70801096,0.56157110,5.11948000
1.70811196,0.51887570,5.58641300
1.70821296,0.53987240,5.88854600
1.70831396,0.59819330,5.86108000
1.70841496,0.62126530,5.44908000
1.70851596,0.54191710,4.98214700
1.70861696,0.49717700,4.48774700
1.70871796,0.59074680,4.13068000
1.70881896,0.63548690,4.15814700
1.70891996,0.55546740,4.24054700
1.70902096,0.51548810,4.37788000
1.70912196,0.55479600,4.54268000
1.70922296,0.60158090,4.76241400
1.70932396,0.60768460,4.98214700
1.70942496,0.53648490,5.20188000
1.70952596,0.50056460,5.47654600
1.70962696,0.59007540,5.66881300
1.70972796,0.63753160,5.72374600
1.70982896,0.55073700,5.94348000
1.70992996,0.51411480,5.88854600
1.71003096,0.56633200,5.88854600
1.71013196,0.60835590,5.97094600
1.71023296,0.59956660,5.86108000
1.71033396,0.53242590,5.91601300
1.71043496,0.51139870,5.86108000
1.71053596,0.59074680,5.97094600
1.71063696,0.64024780,5.99841300
1.71073796,0.54326000,6.05334600
1.71083896,0.50257880,6.19068000
1.71093996,0.57243570,6.32801300
1.71104096,0.61717580,6.52027900
1.71114196,0.59208960,6.63014600
1.71124296,0.52836700,6.68508000
1.71134396,0.51207010,6.82241300
1.71144496,0.59752190,6.98721300
1.71154596,0.63753160,7.01467900
1.71164696,0.54530470,7.09707900
1.71174796,0.49647510,7.20694600
1.71184896,0.58803060,7.31681300
1.71194996,0.62395090,7.61894600
1.71205096,0.58259830,7.86614600
1.71215196,0.52427740,8.11334600
1.71225296,0.52021850,8.47041200
1.71235396,0.59547720,8.82747800
1.71245496,0.63548690,9.07467800
1.71255596,0.53920100,9.21201200
1.71265696,0.49107330,9.21201200
1.71275796,0.58870200,9.32187800
1.71285896,0.63414410,9.32187800
1.71295996,0.57448040,9.29441200
1.71306096,0.52632220,9.18454600
1.71316196,0.52360610,9.12961200
1.71326296,0.59886470,9.15707900
1.71336396,0.62938320,9.07467800
1.71346496,0.53987240,9.07467800
1.71356596,0.49040190,9.23947900
1.71366696,0.58259830,9.23947900
1.71376796,0.63686030,9.45921200
1.71386896,0.56971960,9.65147900
1.71396996,0.52293470,9.65147900
1.71407096,0.53920100,9.84374500
1.71417196,0.60090950,10.06348000
1.71427296,0.62327950,10.11841000
1.71437396,0.53920100,10.09095000
1.71447496,0.49580370,10.06348000
1.71457596,0.58259830,10.03601000
1.71467696,0.63820310,9.70641200
1.71477796,0.55955680,9.37681200
1.71487896,0.51548810,9.21201200
1.71497996,0.54597620,9.54161200
1.71508096,0.59956660,10.33815000
1.71518196,0.61650440,11.24454000
1.71528296,0.53447070,11.87628000
1.71538396,0.50529500,12.34321000
1.71548496,0.58937350,12.42561000
1.71558596,0.64024780,12.37068000
1.71568696,0.55140840,12.04108000
1.71578796,0.51139870,11.65654000
1.71588896,0.56227300,11.51921000
1.71598996,0.60905790,11.46428000
1.71609096,0.60496840,11.46428000
1.71619196,0.53447070,11.49174000
1.71629296,0.50733970,11.46428000
1.71639396,0.59346290,11.35441000
1.71649496,0.63548690,11.29948000
1.71659596,0.54869230,11.21708000
1.71669696,0.50257880,11.13468000
1.71679796,0.57786800,11.13468000
1.71689896,0.61516160,11.21708000
1.71699996,0.60701320,11.35441000
1.71710096,0.53038120,11.49174000
1.71720196,0.52226320,11.65654000
1.71730296,0.59413430,11.84881000
1.71740396,0.63954590,11.95868000
1.71750496,0.54258860,11.93121000
1.71760596,0.49647510,11.90374000
1.71770696,0.57988220,11.79388000
1.71780796,0.62126530,11.76641000
1.71790896,0.58735920,11.57414000
1.71800996,0.52699360,10.96988000
1.71811096,0.52427740,10.50294000
1.71821196,0.60768460,10.22828000
1.71831296,0.63344220,10.36561000
1.71841396,0.54191710,10.80508000
1.71851496,0.49647510,11.21708000
1.71861596,0.58803060,11.65654000
1.71871696,0.62804040,11.95868000
1.71881796,0.57582320,12.04108000
1.71891896,0.52497940,11.90374000
1.71901996,0.52699360,11.76641000
1.71912096,0.59819330,11.57414000
1.71922196,0.62871180,11.43681000
1.71932296,0.53785820,11.21708000
1.71942396,0.49241610,11.02481000
1.71952496,0.59141820,10.77761000
1.71962596,0.63005470,10.64028000
1.71972696,0.56495860,10.55788000
1.71982796,0.51954710,10.42054000
1.71992896,0.53718680,10.47548000
1.72002996,0.60295420,10.47548000
1.72013096,0.62666710,10.50294000
1.72023196,0.53514210,10.53041000
1.72033296,0.49580370,10.50294000
1.72043396,0.59007540,10.53041000
1.72053496,0.63414410,10.53041000
1.72063596,0.55684070,10.50294000
1.72073696,0.51615950,10.39308000
1.72083796,0.54667810,10.25574000
1.72093896,0.60225220,10.20081000
1.72103996,0.61922060,10.06348000
1.72114096,0.54124580,9.92614600
1.72124196,0.50056460,9.81627800
1.72134296,0.59007540,9.67894600
1.72144396,0.63887450,9.59654500
1.72154496,0.55885490,9.51414500
1.72164596,0.51478620,9.45921200
1.72174696,0.55546740,9.34934500
1.72184796,0.60634170,9.23947900
1.72194896,0.61040070,9.10214500
1.72204996,0.54057440,8.82747800
1.72215096,0.50257880,8.55281300
1.72225196,0.59007540,8.11334600
1.72235296,0.63753160,7.86614600
1.72245396,0.55479600,7.53654600
1.72255496,0.51072720,7.34427900
1.72265596,0.56633200,7.20694600
1.72275696,0.60768460,7.17947900
1.72285796,0.60429700,7.17947900
1.72295896,0.53376870,7.15201300
1.72305996,0.50801110,7.20694600
1.72316096,0.58803060,7.31681300
1.72326196,0.63686030,7.31681300
1.72336296,0.54734950,7.34427900
1.72346396,0.49989320,7.31681300
1.72356496,0.57448040,7.23441300
1.72366596,0.61445970,7.15201300
1.72376696,0.60090950,6.95974600
1.72386796,0.52699360,6.79494600
1.72396896,0.51817380,6.63014600
1.72406996,0.59752190,6.43788000
1.72417096,0.64296390,6.41041300
1.72427196,0.54326000,6.27307900
1.72437296,0.49989320,6.21814600
1.72447396,0.57582320,6.19068000
1.72457496,0.62126530,6.30054600
1.72467596,0.58735920,6.54774600
1.72477696,0.52427740,6.90481300
1.72487796,0.52226320,7.06961300
1.72497896,0.60225220,6.87734600
1.72507996,0.63481550,6.16321300
1.72518096,0.54396190,5.22934700
1.72528196,0.49378950,4.32294700
1.72538296,0.58803060,3.80108000
1.72548396,0.63615830,3.58134700
1.72558496,0.58055360,3.60881400
1.72568596,0.52293470,3.80108000
1.72578696,0.52360610,4.04828000
1.72588796,0.60225220,4.35041300
1.72598896,0.63686030,4.43281400
1.72608996,0.53785820,4.40534700
1.72619096,0.49446090,4.32294700
1.72629196,0.58937350,4.35041300
1.72639296,0.63005470,4.48774700
1.72649396,0.57310710,4.68001400
1.72659496,0.52565080,4.73494700
1.72669596,0.53175450,4.73494700
1.72679696,0.60225220,4.81734700
1.72689796,0.63142790,4.73494700
1.72699896,0.54597620,4.65254700
1.72709996,0.49513230,4.48774700
1.72720096,0.58937350,4.35041300
1.72730196,0.63344220,4.24054700
1.72740296,0.56294440,4.13068000
1.72750396,0.51887570,3.99334700
1.72760496,0.54258860,4.02081300
1.72770596,0.59886470,4.18561400
1.72780696,0.62260810,4.26801300
1.72790796,0.53987240,4.51521300
1.72800896,0.50190740,5.03708000
1.72810996,0.59276100,5.55894700
1.72821096,0.63887450,5.91601300
1.72831196,0.55885490,5.86108000
1.72841296,0.51548810,5.36668000
1.72851396,0.55684070,4.98214700
1.72861496,0.60701320,4.51521300
1.72871596,0.61040070,4.21308000
1.72881696,0.53648490,4.15814700
1.72891796,0.50666830,4.21308000
1.72901896,0.58531450,4.43281400
1.72911996,0.63820310,4.59761300
1.72922096,0.54802090,4.78988000
1.72932196,0.51072720,4.92721300
1.72942296,0.57039090,5.20188000
1.72952396,0.61244550,5.53148000
1.72962496,0.59956660,5.69628000
1.72972596,0.53785820,5.75121300
1.72982696,0.51344340,5.80614700
1.72992796,0.59480580,5.91601300
1.73002896,0.64091920,5.88854600
1.73012996,0.54869230,5.91601300
1.73023096,0.50666830,5.88854600
1.73033196,0.57988220,5.86108000
1.73043296,0.61854920,5.91601300
1.73053396,0.58937350,6.02588000
1.73063496,0.52903840,5.99841300
1.73073596,0.52021850,6.08081300
1.73083696,0.60090950,6.21814600
1.73093796,0.63887450,6.41041300
1.73103896,0.54396190,6.46534600
1.73113996,0.49989320,6.57521300
1.73124096,0.58598590,6.68508000
1.73134196,0.62733850,6.87734600
1.73144296,0.57853940,7.01467900
1.73154396,0.52565080,6.98721300
1.73164496,0.52497940,7.09707900
1.73174596,0.60496840,7.20694600
1.73184696,0.63344220,7.37174600
1.73194796,0.54057440,7.56401300
1.73204896,0.49851980,7.78374600
1.73214996,0.59007540,8.08587900
1.73225096,0.63209940,8.52534600
1.73235196,0.57448040,8.82747800
1.73245296,0.52293470,9.01974600
1.73255396,0.53785820,9.15707900
1.73265496,0.59956660,9.29441200
1.73275596,0.62666710,9.37681200
1.73285696,0.54667810,9.29441200
1.73295796,0.49580370,9.26694600
1.73305896,0.59074680,9.18454600
1.73315996,0.63548690,9.15707900
1.73326096,0.56157110,9.12961200
1.73336196,0.51817380,9.04721300
1.73346296,0.54597620,9.04721300
1.73356396,0.60023800,9.18454600
1.73366496,0.62666710,9.34934500
1.73376596,0.53785820,9.37681200
1.73386696,0.49446090,9.56907800
1.73396796,0.59208960,9.73387800
1.73406896,0.64159060,9.89867900
1.73416996,0.56022830,10.03601000
1.73427096,0.51887570,10.03601000
1.73437196,0.55684070,10.09095000
1.73447296,0.60972930,10.11841000
1.73457396,0.61174350,10.09095000
1.73467496,0.53987240,9.81627800
1.73477596,0.50462350,9.37681200
1.73487696,0.58937350,9.21201200
1.73497796,0.64430680,9.54161200
1.73507896,0.55546740,10.25574000
1.73517996,0.51478620,11.10721000
1.73528096,0.56495860,11.90374000
1.73538196,0.62126530,12.34321000
1.73548296,0.60634170,12.53548000
1.73558396,0.53718680,12.34321000
1.73568496,0.50868250,12.01361000
1.73578596,0.58803060,11.73895000
1.73588696,0.63887450,11.54668000
1.73598796,0.54802090,11.43681000
1.73608896,0.50666830,11.43681000
1.73618996,0.58125560,11.43681000
1.73629096,0.62126530,11.51921000
1.73639196,0.59208960,11.46428000
1.73649296,0.53108310,11.27201000
1.73659396,0.51887570,11.18961000
1.73669496,0.59819330,11.18961000
1.73679596,0.63887450,11.21708000
1.73689696,0.54667810,11.21708000
1.73699796,0.50190740,11.35441000
1.73709896,0.59007540,11.43681000
1.73719996,0.62871180,11.68401000
1.73730096,0.58192690,11.82134000
1.73740196,0.52497940,11.90374000
1.73750296,0.53108310,11.90374000
1.73760396,0.60023800,11.95868000
1.73770496,0.63005470,11.87628000
1.73780596,0.54326000,11.76641000
1.73790696,0.49989320,11.54668000
1.73800796,0.59480580,10.96988000
1.73810896,0.63615830,10.55788000
1.73820996,0.56837670,10.28321000
1.73831096,0.52427740,10.31068000
1.73841196,0.54057440,10.75014000
1.73851296,0.60295420,11.27201000
1.73861396,0.62804040,11.68401000
1.73871496,0.53987240,11.93121000
1.73881596,0.49851980,11.98615000
1.73891696,0.58870200,11.93121000
1.73901796,0.63753160,11.79388000
1.73911896,0.56428720,11.60161000
1.73921996,0.52021850,11.43681000
1.73932096,0.55140840,11.24454000
1.73942196,0.60701320,11.02481000
1.73952296,0.62193670,10.80508000
1.73962396,0.54191710,10.61281000
1.73972496,0.50190740,10.53041000
1.73982596,0.59074680,10.44801000
1.73992696,0.64226200,10.47548000
1.74002796,0.55616930,10.47548000
1.74012896,0.51344340,10.44801000
1.74022996,0.56227300,10.47548000
1.74033096,0.60768460,10.55788000
1.74043196,0.61107210,10.58535000
1.74053296,0.54191710,10.53041000
1.74063396,0.50529500,10.47548000
1.74073496,0.59276100,10.39308000
1.74083596,0.64430680,10.31068000
1.74093696,0.55412460,10.20081000
1.74103796,0.51072720,10.03601000
1.74113896,0.57310710,9.87121200
1.74123996,0.61311690,9.87121200
1.74134096,0.60158090,9.73387800
1.74144196,0.53514210,9.62401200
1.74154296,0.51344340,9.51414500
1.74164396,0.59074680,9.43174600
1.74174496,0.64363540,9.40427900
1.74184596,0.54869230,9.29441200
1.74194696,0.51139870,9.01974600
1.74204796,0.57716610,8.80001300
1.74214896,0.61650440,8.58027900
1.74224996,0.60023800,8.22321200
1.74235096,0.53447070,7.81121300
1.74245196,0.51954710,7.53654600
1.74255296,0.59752190,7.42667900
1.74265396,0.63686030,7.23441300
1.74275496,0.54802090,7.20694600
1.74285596,0.50190740,7.12454600
1.74295696,0.58259830,7.17947900
1.74305796,0.62056340,7.23441300
1.74315896,0.58803060,7.34427900
1.74325996,0.53108310,7.31681300
1.74336096,0.52427740,7.37174600
1.74346196,0.60701320,7.37174600
1.74356296,0.63686030,7.34427900
1.74366396,0.55006560,7.12454600
1.74376496,0.50257880,6.95974600
1.74386596,0.59480580,6.76747900
1.74396696,0.63075660,6.63014600
1.74406796,0.57649460,6.52027900
1.74416896,0.52632220,6.32801300
1.74426996,0.53447070,6.24561300
1.74437096,0.60225220,6.21814600
1.74447196,0.63344220,6.21814600
1.74457296,0.54057440,6.27307900
1.74467396,0.49919130,6.49281300
1.74477496,0.59141820,6.95974600
1.74487596,0.63820310,7.12454600
1.74497696,0.57515180,6.90481300
1.74507796,0.51954710,6.10828000
1.74517896,0.54258860,5.25681300
1.74527996,0.60634170,4.46028000
1.74538096,0.62804040,3.85601400
1.74548196,0.54124580,3.58134700
1.74558296,0.49580370,3.58134700
1.74568396,0.59007540,3.82854700
1.74578496,0.63887450,4.15814700
1.74588596,0.56495860,4.35041300
1.74598696,0.51750240,4.37788000
1.74608796,0.55006560,4.43281400
1.74618896,0.60905790,4.40534700
1.74628996,0.62395090,4.46028000
1.74639096,0.54396190,4.48774700
1.74649196,0.50190740,4.59761300
1.74659296,0.59208960,4.73494700
1.74669396,0.64296390,4.78988000
1.74679496,0.55885490,4.87228000
1.74689596,0.51548810,4.73494700
1.74699696,0.55412460,4.68001400
1.74709796,0.61311690,4.57014700
1.74719896,0.61784720,4.35041300
1.74729996,0.53852960,4.18561400
1.74740096,0.50529500,4.07574700
1.74750196,0.59208960,4.07574700
1.74760296,0.64226200,4.10321400
1.74770396,0.55818360,4.18561400
1.74780496,0.51072720,4.26801300
1.74790596,0.56633200,4.46028000
1.74800696,0.61583300,5.06454700
1.74810796,0.60835590,5.61388000
1.74820896,0.54191710,5.86108000
1.74830996,0.51344340,5.86108000
1.74841096,0.59276100,5.44908000
1.74851196,0.63954590,5.09201300
1.74861296,0.55278180,4.62508000
1.74871396,0.50938450,4.26801300
1.74881496,0.57853940,4.18561400
1.74891596,0.61650440,4.26801300
1.74901696,0.59819330,4.43281400
1.74911796,0.53581350,4.54268000
1.74921896,0.51750240,4.70748000
1.74931996,0.59886470,4.95468000
1.74942096,0.63887450,5.22934700
1.74952196,0.54936370,5.42161300
1.74962296,0.50395210,5.64134600
1.74972396,0.58937350,5.75121300
1.74982496,0.62532420,5.91601300
1.74992596,0.58326980,5.94348000
1.75002696,0.52903840,5.88854600
1.75012796,0.52903840,5.97094600
1.75022896,0.59752190,5.99841300
1.75032996,0.63481550,5.91601300
1.75043096,0.54463330,5.91601300
1.75053196,0.49784850,5.97094600
1.75063296,0.59685050,5.91601300
1.75073396,0.63209940,6.05334600
1.75083496,0.57310710,6.19068000
1.75093596,0.52565080,6.30054600
1.75103696,0.53785820,6.41041300
1.75113796,0.60567030,6.60268000
1.75123896,0.63209940,6.74001300
1.75133996,0.53920100,6.84987900
1.75144096,0.49851980,6.93228000
1.75154196,0.59413430,7.01467900
1.75164296,0.63820310,7.15201300
1.75174396,0.56566060,7.23441300
1.75184496,0.51887570,7.31681300
1.75194596,0.54869230,7.50907900
1.75204696,0.60701320,7.83867900
1.75214796,0.62666710,8.14081200
1.75224896,0.53920100,8.44294500
1.75234996,0.49919130,8.77254600
1.75245096,0.59547720,8.96481200
1.75255196,0.64159060,9.23947900
1.75265296,0.56022830,9.34934500
1.75275396,0.51548810,9.34934500
1.75285496,0.55479600,9.29441200
1.75295596,0.61244550,9.32187800
1.75305696,0.61784720,9.23947900
1.75315796,0.54057440,9.15707900
1.75325896,0.50599690,9.10214500
1.75335996,0.59547720,9.07467800
1.75346096,0.64702290,9.07467800
1.75356196,0.56157110,9.15707900
1.75366296,0.51005580,9.23947900
1.75376396,0.56633200,9.40427900
1.75386496,0.61784720,9.59654500
1.75396596,0.60429700,9.76134500
1.75406696,0.54258860,9.84374500
1.75416796,0.50733970,9.95361200
1.75426896,0.59547720,10.09095000
1.75436996,0.64296390,10.14588000
1.75447096,0.55207990,10.17335000
1.75457196,0.50599690,10.09095000
1.75467296,0.57921080,9.81627800
1.75477396,0.61784720,9.43174600
1.75487496,0.60429700,9.26694600
1.75497596,0.53648490,9.51414500
1.75507696,0.52021850,10.22828000
1.75517796,0.59141820,11.10721000
1.75527896,0.64226200,11.87628000
1.75537996,0.54667810,12.31574000
1.75548096,0.50123600,12.45308000
1.75558196,0.58665730,12.28828000
1.75568296,0.62666710,12.06854000
1.75578396,0.58259830,11.76641000
1.75588496,0.53309730,11.54668000
1.75598596,0.52970980,11.43681000
1.75608696,0.60701320,11.49174000
1.75618796,0.63686030,11.54668000
1.75628896,0.54734950,11.51921000
1.75638996,0.50190740,11.40934000
1.75649096,0.59007540,11.29948000
1.75659196,0.63887450,11.21708000
1.75669296,0.57515180,11.18961000
1.75679396,0.52632220,11.16214000
1.75689496,0.53785820,11.18961000
1.75699596,0.60496840,11.38188000
1.75709696,0.62666710,11.54668000
1.75719796,0.53987240,11.68401000
1.75729896,0.49784850,11.79388000
1.75739996,0.59480580,11.90374000
1.75750096,0.64091920,11.95868000
1.75760196,0.56495860,11.95868000
1.75770296,0.52427740,11.84881000
1.75780396,0.55207990,11.73895000
1.75790496,0.61244550,11.57414000
1.75800596,0.62532420,11.07975000
1.75810696,0.54057440,10.53041000
1.75820796,0.50257880,10.28321000
1.75830896,0.59413430,10.33815000
1.75840996,0.64497820,10.77761000
1.75851096,0.55616930,11.24454000
1.75861196,0.51344340,11.65654000
1.75871296,0.56022830,11.90374000
1.75881396,0.61445970,12.04108000
1.75891496,0.61784720,11.90374000
1.75901596,0.54258860,11.76641000
1.75911696,0.50733970,11.60161000
1.75921796,0.59480580,11.43681000
1.75931896,0.64836570,11.29948000
1.75941996,0.55955680,11.05228000
1.75952096,0.51139870,10.80508000
1.75962196,0.57243570,10.61281000
1.75972296,0.61311690,10.61281000
1.75982396,0.60496840,10.50294000
1.75992496,0.53648490,10.47548000
1.76002596,0.51411480,10.47548000
1.76012696,0.59480580,10.50294000
1.76022796,0.64702290,10.50294000
1.76032896,0.55751210,10.53041000
1.76042996,0.50801110,10.50294000
1.76053096,0.58192690,10.50294000
1.76063196,0.62395090,10.50294000
1.76073296,0.59819330,10.47548000
1.76083396,0.53648490,10.28321000
1.76093496,0.52021850,10.14588000
1.76103596,0.59685050,10.06348000
1.76113696,0.64296390,9.95361200
1.76123796,0.55073700,9.87121200
1.76133896,0.50529500,9.67894600
1.76143996,0.58665730,9.59654500
1.76154096,0.62327950,9.54161200
1.76164196,0.59141820,9.48667900
1.76174296,0.53514210,9.37681200
1.76184396,0.52970980,9.23947900
1.76194496,0.59956660,9.10214500
1.76204596,0.63954590,8.85494500
1.76214696,0.54597620,8.58027900
1.76224796,0.50190740,8.16827900
1.76234896,0.59346290,7.83867900
1.76244996,0.63142790,7.64641200
1.76255096,0.57716610,7.42667900
1.76265196,0.53175450,7.23441300
1.76275296,0.53648490,7.15201300
1.76285396,0.60295420,7.20694600
1.76295496,0.63005470,7.20694600
1.76305596,0.54530470,7.26187900
1.76315696,0.49919130,7.31681300
1.76325796,0.59752190,7.34427900
1.76335896,0.64024780,7.42667900
1.76345996,0.57039090,7.37174600
1.76356096,0.52836700,7.26187900
1.76366196,0.54191710,7.12454600
1.76376296,0.61244550,7.01467900
1.76386396,0.62260810,6.90481300
1.76396496,0.54124580,6.68508000
1.76406596,0.49919130,6.49281300
1.76416696,0.59547720,6.43788000
1.76426796,0.64226200,6.35548000
1.76436896,0.57039090,6.32801300
1.76446996,0.51411480,6.24561300
1.76457096,0.55278180,6.24561300
1.76467196,0.61378820,6.52027900
1.76477296,0.62395090,6.93228000
1.76487396,0.54396190,7.06961300
1.76497496,0.50395210,6.84987900
1.76507596,0.59346290,6.13574600
1.76517696,0.64702290,5.25681300
1.76527796,0.55345310,4.51521300
1.76537896,0.51683100,3.91094700
1.76547996,0.56495860,3.63628000
1.76558096,0.61516160,3.69121400
1.76568196,0.61717580,3.93841400
1.76578296,0.53920100,4.18561400
1.76588396,0.50666830,4.29548000
1.76598496,0.59346290,4.40534700
1.76608596,0.64973910,4.46028000
1.76618696,0.55885490,4.43281400
1.76628796,0.51005580,4.40534700
1.76638896,0.57106230,4.43281400
1.76648996,0.61922060,4.65254700
1.76659096,0.60634170,4.76241400
1.76669196,0.53581350,4.76241400
1.76679296,0.50801110,4.78988000
1.76689396,0.59480580,4.76241400
1.76699496,0.63887450,4.73494700
1.76709596,0.55684070,4.54268000
1.76719696,0.50462350,4.37788000
1.76729796,0.58192690,4.18561400
1.76739896,0.62327950,4.15814700
1.76749996,0.59956660,4.10321400
1.76760096,0.53920100,4.07574700
1.76770196,0.52088990,4.15814700
1.76780296,0.59614860,4.29548000
1.76790396,0.64159060,4.54268000
1.76800496,0.55140840,5.00961400
1.76810596,0.50801110,5.55894700
1.76820696,0.58397170,5.86108000
1.76830796,0.62666710,5.88854600
1.76840896,0.58464310,5.55894700
1.76850996,0.53447070,5.09201300
1.76861096,0.53309730,4.59761300
1.76871196,0.60158090,4.26801300
1.76881296,0.63548690,4.21308000
1.76891396,0.54936370,4.24054700
1.76901496,0.50257880,4.37788000
1.76911596,0.59480580,4.54268000
1.76921696,0.63414410,4.76241400
1.76931796,0.56566060,4.95468000
1.76941896,0.52766500,5.22934700
1.76951996,0.54124580,5.47654600
1.76962096,0.60768460,5.69628000
1.76972196,0.63277080,5.83361300
1.76982296,0.54597620,5.88854600
1.76992396,0.50328080,5.88854600
1.77002496,0.60023800,5.94348000
1.77012596,0.63887450,5.94348000
1.77022696,0.56767480,5.97094600
1.77032796,0.52088990,5.91601300
1.77042896,0.55546740,5.86108000
1.77052996,0.61244550,5.97094600
1.77063096,0.62193670,6.02588000
1.77073196,0.53785820,6.05334600
1.77083296,0.50257880,6.19068000
1.77093396,0.59752190,6.35548000
1.77103496,0.64635150,6.49281300
1.77113596,0.55546740,6.63014600
1.77123696,0.51683100,6.71254600
1.77133796,0.56022830,6.82241300
1.77143896,0.60972930,6.98721300
1.77153996,0.61717580,7.04214600
1.77164096,0.54124580,7.09707900
1.77174196,0.51005580,7.17947900
1.77184296,0.59819330,7.34427900
1.77194396,0.64363540,7.56401300
1.77204496,0.55684070,7.75627900
1.77214596,0.50868250,8.11334600
1.77224696,0.57310710,8.41547900
1.77234796,0.61989190,8.85494500
1.77244896,0.61174350,9.07467800
1.77254996,0.53718680,9.21201200
1.77265096,0.51005580,9.26694600
1.77275196,0.59752190,9.34934500
1.77285296,0.64836570,9.37681200
1.77295396,0.55616930,9.32187800
1.77305496,0.50733970,9.21201200
1.77315596,0.58192690,9.12961200
1.77325696,0.62532420,9.15707900
1.77335796,0.60023800,9.10214500
1.77345896,0.53920100,9.07467800
1.77355996,0.51887570,9.12961200
1.77366096,0.59752190,9.26694600
1.77376196,0.64903710,9.48667900
1.77386296,0.55006560,9.59654500
1.77396396,0.50938450,9.73387800
1.77406496,0.58598590,9.84374500
1.77416596,0.62871180,10.06348000
1.77426696,0.59276100,10.11841000
1.77436796,0.53852960,10.06348000
1.77446896,0.53108310,10.09095000
1.77456996,0.60362560,10.11841000
1.77467096,0.63820310,9.84374500
1.77477196,0.54057440,9.43174600
1.77487296,0.50462350,9.23947900
1.77497396,0.59346290,9.48667900
1.77507496,0.63142790,10.20081000
1.77517596,0.57716610,11.13468000
1.77527696,0.52699360,11.84881000
1.77537796,0.53718680,12.34321000
1.77547896,0.60634170,12.45308000
1.77557996,0.63142790,12.37068000
1.77568096,0.54597620,12.01361000
1.77578196,0.50529500,11.68401000
1.77588296,0.59886470,11.51921000
1.77598396,0.63954590,11.46428000
1.77608496,0.56971960,11.46428000
1.77618596,0.52766500,11.49174000
1.77628696,0.54667810,11.51921000
1.77638796,0.61244550,11.43681000
1.77648896,0.62465290,11.35441000
1.77658996,0.54124580,11.18961000
1.77669096,0.51277200,11.13468000
1.77679196,0.59614860,11.18961000
1.77689296,0.64702290,11.24454000
1.77699396,0.56294440,11.38188000
1.77709496,0.51478620,11.46428000
1.77719596,0.56767480,11.62908000
1.77729696,0.61583300,11.79388000
1.77739796,0.61854920,11.93121000
1.77749896,0.54258860,11.93121000
1.77759996,0.51005580,11.93121000
1.77770096,0.59819330,11.87628000
1.77780196,0.64836570,11.76641000
1.77790296,0.55479600,11.62908000
1.77800396,0.51277200,11.05228000
1.77810496,0.57377850,10.53041000
1.77820596,0.61989190,10.31068000
1.77830696,0.61311690,10.36561000
1.77840796,0.53987240,10.72268000
1.77850896,0.51683100,11.16214000
1.77860996,0.60295420,11.60161000
1.77871096,0.64769430,11.95868000
1.77881196,0.55885490,12.01361000
1.77891296,0.51005580,11.90374000
1.77901396,0.58326980,11.76641000
1.77911496,0.62666710,11.60161000
1.77921596,0.59819330,11.49174000
1.77931696,0.54057440,11.24454000
1.77941796,0.52360610,11.02481000
1.77951896,0.59886470,10.83255000
1.77961996,0.63887450,10.66774000
1.77972096,0.55073700,10.61281000
1.77982196,0.50257880,10.50294000
1.77992296,0.59276100,10.47548000
1.78002396,0.63075660,10.50294000
1.78012496,0.58870200,10.55788000
1.78022596,0.54124580,10.47548000
1.78032696,0.53038120,10.53041000
1.78042796,0.59956660,10.55788000
1.78052896,0.63820310,10.53041000
1.78062996,0.54869230,10.50294000
1.78073096,0.50190740,10.42054000
1.78083196,0.59346290,10.31068000
1.78093296,0.63142790,10.20081000
1.78103396,0.58192690,10.11841000
1.78113496,0.53242590,9.95361200
1.78123596,0.54463330,9.84374500
1.78133696,0.60567030,9.73387800
1.78143796,0.63548690,9.65147900
1.78153896,0.54463330,9.54161200
1.78163996,0.50462350,9.48667900
1.78174096,0.59413430,9.37681200
1.78184196,0.63820310,9.29441200
1.78194296,0.56700340,9.15707900
1.78204396,0.53038120,8.88241200
1.78214496,0.55345310,8.58027900
1.78224596,0.60905790,8.25067900
1.78234696,0.62532420,7.89361200
1.78244796,0.54802090,7.59147900
1.78254896,0.50733970,7.37174600
1.78264996,0.59547720,7.28934600
1.78275096,0.64564960,7.17947900
1.78285196,0.56089970,7.20694600
1.78295296,0.52360610,7.20694600
1.78305396,0.56361590,7.17947900
1.78315496,0.61650440,7.37174600
1.78325596,0.62056340,7.37174600
1.78335696,0.54326000,7.34427900
1.78345796,0.50733970,7.39921300
1.78355896,0.60225220,7.28934600
1.78365996,0.65041050,7.23441300
1.78376096,0.55479600,7.04214600
1.78386196,0.52159180,6.84987900
1.78396296,0.57039090,6.68508000
1.78406396,0.62465290,6.54774600
1.78416496,0.61378820,6.43788000
1.78426596,0.54258860,6.30054600
1.78436696,0.51139870,6.24561300
1.78446796,0.60567030,6.27307900
