Zeit,Kanal A,Kanal B
76.09999548,0.61174350,-0.02203436
76.19999548,0.60972930,-0.02945036
76.29999547,0.61040070,-0.03689688
76.39999546,0.61244550,-0.04504532
76.49999546,0.61040070,-0.05316325
76.59999545,0.60835590,-0.06060976
76.69999545,0.60768460,-0.06872769
76.79999544,0.60835590,-0.07751702
76.89999543,0.60567030,-0.08496353
76.99999543,0.60567030,-0.09241004
77.09999542,0.60496840,-0.10052800
77.19999542,0.60225220,-0.10864590
77.29999541,0.60023800,-0.11676380
77.39999540,0.59886470,-0.12555310
77.49999540,0.59819330,-0.13299970
77.59999539,0.59685050,-0.14181950
77.69999539,0.59547720,-0.14856410
77.79999538,0.59346290,-0.15738390
77.89999538,0.59074680,-0.16480000
77.99999537,0.58803060,-0.17224650
78.09999536,0.58665730,-0.17835020
78.19999536,0.58531450,-0.18713950
78.29999535,0.58055360,-0.19257180
78.39999535,0.57921080,-0.19931640
78.49999534,0.57853940,-0.20609150
78.59999533,0.57515180,-0.21353800
78.69999533,0.57176430,-0.21893980
78.79999532,0.56904810,-0.22638630
78.89999532,0.56767480,-0.23044530
78.99999531,0.56495860,-0.23722040
79.09999530,0.56022830,-0.23993650
79.19999530,0.55546740,-0.24533830
79.29999529,0.55278180,-0.25077060
79.39999529,0.55140840,-0.25482960
79.49999528,0.54734950,-0.25888850
79.59999527,0.54396190,-0.26157410
79.69999527,0.54057440,-0.26429030
79.79999526,0.53648490,-0.26767780
79.89999526,0.53376870,-0.26972260
79.99999525,0.53175450,-0.27240820
80.09999524,0.52903840,-0.27240820
80.19999524,0.52565080,-0.27579580
80.29999523,0.52226320,-0.27579580
80.39999523,0.51954710,-0.27646720
80.49999522,0.51615950,-0.27784050
80.59999521,0.51411480,-0.27851190
80.69999521,0.51277200,-0.27784050
80.79999520,0.50938450,-0.27851190
80.89999520,0.50666830,-0.27784050
80.99999519,0.50529500,-0.27851190
81.09999519,0.50328080,-0.27713860
81.19999518,0.50257880,-0.27713860
81.29999517,0.50056460,-0.27646720
81.39999517,0.49784850,-0.27713860
81.49999516,0.49717700,-0.27579580
81.59999516,0.49513230,-0.27512440
81.69999515,0.49308760,-0.27445300
81.79999514,0.49241610,-0.27307960
81.89999514,0.49040190,-0.27240820
81.99999513,0.48835720,-0.27240820
82.09999513,0.48631240,-0.27173680
82.19999512,0.48631240,-0.27106540
82.29999511,0.48429820,-0.26902060
82.39999511,0.48359630,-0.26834930
82.49999510,0.48158210,-0.26767780
82.59999510,0.48225350,-0.26700640
82.69999509,0.48020880,-0.26633500
82.79999508,0.47886590,-0.26563310
82.89999508,0.47749260,-0.26563310
82.99999507,0.47886590,-0.26429030
83.09999507,0.47953730,-0.26361890
83.19999506,0.47614980,-0.26361890
83.29999505,0.47477640,-0.26294750
83.39999505,0.47410500,-0.26361890
83.49999504,0.47477640,-0.26361890
83.59999504,0.47477640,-0.26429030
83.69999503,0.47343360,-0.26429030
83.79999502,0.47343360,-0.26429030
83.89999502,0.47209080,-0.26563310
83.99999501,0.47071750,-0.26633500
84.09999501,0.47004610,-0.26700640
84.19999500,0.47004610,-0.26700640
84.29999500,0.46937470,-0.26834930
84.39999499,0.46732990,-0.26902060
84.49999498,0.46800130,-0.27106540
84.59999498,0.46732990,-0.27173680
84.69999497,0.46528520,-0.27445300
84.79999497,0.46461380,-0.27512440
84.89999496,0.46189760,-0.27646720
84.99999495,0.45918150,-0.27713860
85.09999495,0.45649590,-0.27918330
85.19999494,0.45377970,-0.27918330
85.29999494,0.44969020,-0.28052610
85.39999493,0.44700460,-0.27918330
85.49999492,0.44358650,-0.27918330
85.59999492,0.43952760,-0.27784050
85.69999491,0.43614000,-0.27646720
85.79999491,0.43275250,-0.27579580
85.89999490,0.42936490,-0.27378150
85.99999489,0.42597730,-0.27106540
86.09999489,0.42191840,-0.26834930
86.19999488,0.41850030,-0.26563310
86.29999488,0.41511280,-0.26227610
86.39999487,0.41172520,-0.25888850
86.49999486,0.40900910,-0.25550100
86.59999486,0.40632340,-0.25144200
86.69999485,0.40427870,-0.24805440
86.79999485,0.40156250,-0.24265270
86.89999484,0.39884640,-0.23722040
86.99999483,0.39613030,-0.23249000
87.09999483,0.39341410,-0.22708820
87.19999482,0.39069800,-0.22165590
87.29999482,0.38935520,-0.21558280
87.39999481,0.38663900,-0.21015050
87.49999481,0.38529620,-0.20474870
87.59999480,0.38258000,-0.19797360
87.69999479,0.38120670,-0.19186990
87.79999479,0.38053530,-0.18579670
87.89999478,0.37986390,-0.17969300
87.99999478,0.37781920,-0.17294840
88.09999477,0.37714770,-0.16751610
88.19999476,0.37647630,-0.16074100
88.29999476,0.37580490,-0.15601060
88.39999475,0.37308880,-0.14923550
88.49999475,0.37308880,-0.14316230
88.59999474,0.37376020,-0.13843200
88.69999473,0.37308880,-0.13299970
88.79999473,0.37241740,-0.12622450
88.89999472,0.37241740,-0.12082280
88.99999472,0.37308880,-0.11542100
89.09999471,0.37510300,-0.11136200
89.19999470,0.37171550,-0.10525830
89.29999470,0.37376020,-0.10324410
89.39999469,0.37443160,-0.09714042
89.49999469,0.37443160,-0.09375286
89.59999468,0.37510300,-0.09036531
89.69999467,0.37647630,-0.08835109
89.79999467,0.37580490,-0.08496353
89.89999466,0.37781920,-0.08291879
89.99999466,0.37919250,-0.08090457
90.09999465,0.38053530,-0.07885983
90.19999464,0.38120670,-0.07617420
90.29999464,0.38258000,-0.07412946
90.39999463,0.38462480,-0.07278664
90.49999463,0.38462480,-0.07278664
90.59999462,0.38596760,-0.07278664
90.69999462,0.38801230,-0.07278664
90.79999461,0.39002650,-0.07345805
90.89999460,0.38801230,-0.07480086
90.99999460,0.38529620,-0.07412946
91.09999459,0.39341410,-0.07617420
91.19999459,0.39411600,-0.07885983
91.29999458,0.38801230,-0.08023316
91.39999457,0.39069800,-0.08090457
91.49999457,0.39478740,-0.08496353
91.59999456,0.39139990,-0.08697775
91.69999456,0.38935520,-0.08969390
91.79999455,0.39139990,-0.09103671
91.89999454,0.39139990,-0.09308145
91.99999454,0.38935520,-0.09509568
92.09999453,0.38801230,-0.09848323
92.19999453,0.38801230,-0.10052800
92.29999452,0.38731040,-0.10458690
92.39999451,0.38596760,-0.10660120
92.49999451,0.38392280,-0.10931730
92.59999450,0.38462480,-0.11136200
92.69999450,0.38325140,-0.11337630
92.79999449,0.38190860,-0.11743520
92.89999448,0.37919250,-0.11880860
92.99999448,0.37852110,-0.12015140
93.09999447,0.37714770,-0.12353890
93.19999447,0.37647630,-0.12421030
93.29999446,0.37443160,-0.12622450
93.39999446,0.37308880,-0.12759790
93.49999445,0.37171550,-0.13031400
93.59999444,0.37104400,-0.13165690
93.69999444,0.36902980,-0.13232830
93.79999443,0.36902980,-0.13232830
93.89999443,0.36765650,-0.13299970
93.99999442,0.36494030,-0.13504440
94.09999441,0.36426890,-0.13437300
94.19999441,0.36292610,-0.13504440
94.29999440,0.36292610,-0.13638720
94.39999440,0.36088140,-0.13705860
94.49999439,0.36088140,-0.13773000
94.59999438,0.35950800,-0.13773000
94.69999438,0.35883660,-0.13843200
94.79999437,0.35950800,-0.13843200
94.89999437,0.35883660,-0.13843200
94.99999436,0.35682240,-0.13843200
95.09999435,0.35682240,-0.13843200
95.19999435,0.35612050,-0.13843200
95.29999434,0.35682240,-0.13977480
95.39999434,0.35612050,-0.13843200
95.49999433,0.35544910,-0.13843200
95.59999432,0.35544910,-0.13843200
95.69999432,0.35749380,-0.13843200
95.79999431,0.35883660,-0.14044620
95.89999431,0.35950800,-0.14044620
95.99999430,0.36155280,-0.14181950
96.09999429,0.36494030,-0.14316230
96.19999429,0.36631370,-0.14517650
96.29999428,0.36902980,-0.14722130
96.39999428,0.37104400,-0.15060880
96.49999427,0.37510300,-0.15399640
96.59999427,0.37647630,-0.15738390
96.69999426,0.37852110,-0.16144290
96.79999425,0.38120670,-0.16617330
96.89999425,0.38392280,-0.17090370
96.99999424,0.38529620,-0.17630540
97.09999424,0.38731040,-0.18173770
97.19999423,0.38935520,-0.18851280
97.29999422,0.39002650,-0.19391460
97.39999422,0.39207130,-0.20136110
97.49999421,0.39341410,-0.20880760
97.59999421,0.39341410,-0.21488080
97.69999420,0.39411600,-0.22165590
97.79999419,0.39545880,-0.22910240
97.89999419,0.39478740,-0.23722040
97.99999418,0.39545880,-0.24399550
98.09999418,0.39545880,-0.25211340
98.19999417,0.39545880,-0.25888850
98.29999416,0.39478740,-0.26700640
98.39999416,0.39411600,-0.27512440
98.49999415,0.39207130,-0.28257090
98.59999415,0.39139990,-0.28864410
98.69999414,0.39139990,-0.29746390
98.79999413,0.39478740,-0.30353710
98.89999413,0.38868370,-0.31165500
98.99999412,0.38731040,-0.31775870
99.09999412,0.38663900,-0.32386240
99.19999411,0.38663900,-0.32993560
99.29999410,0.38392280,-0.33671070
99.39999410,0.38190860,-0.34144110
99.49999409,0.38190860,-0.34754480
99.59999409,0.38120670,-0.35227520
99.69999408,0.37714770,-0.35767690
99.79999408,0.37580490,-0.36106450
99.89999407,0.37443160,-0.36512350
99.99999406,0.37241740,-0.36783960
100.09999406,0.37037260,-0.37257000
100.19999405,0.36765650,-0.37595750
100.29999405,0.36631370,-0.37800230
100.39999404,0.36561170,-0.38068790
100.49999403,0.36426890,-0.38273260
