Zeit,Kanal A,Kanal B
75.29999553,0.60835590,-0.03759880
75.39999552,0.60835590,-0.03961302
75.49999552,0.60972930,-0.03894162
75.59999551,0.61040070,-0.03894162
75.69999551,0.60972930,-0.03961302
75.79999550,0.61107210,-0.04028443
75.89999549,0.61174350,-0.04165776
75.99999549,0.61040070,-0.04300058
76.09999548,0.61107210,-0.04434339
76.19999548,0.61107210,-0.04504532
76.29999547,0.60972930,-0.04638813
76.39999546,0.60905790,-0.04910428
76.49999546,0.60835590,-0.05044710
76.59999545,0.60701320,-0.05178991
76.69999545,0.60496840,-0.05316325
76.79999544,0.60295420,-0.05517747
76.89999543,0.60158090,-0.05652028
76.99999543,0.59819330,-0.05652028
77.09999542,0.59480580,-0.05789361
77.19999542,0.59074680,-0.05856502
77.29999541,0.58870200,-0.05722221
77.39999540,0.58464310,-0.05652028
77.49999540,0.58125560,-0.05652028
77.59999539,0.57786800,-0.05450606
77.69999539,0.57448040,-0.05316325
77.79999538,0.57106230,-0.05111850
77.89999538,0.56700340,-0.04773095
77.99999537,0.56361590,-0.04504532
78.09999536,0.56022830,-0.04095584
78.19999536,0.55616930,-0.03689688
78.29999535,0.55207990,-0.03216651
78.39999535,0.55006560,-0.02743614
78.49999534,0.54597620,-0.02133244
78.59999533,0.54396190,-0.01593066
78.69999533,0.54124580,-0.00915555
78.79999532,0.53852960,-0.00375378
78.89999532,0.53581350,0.00299081
78.99999531,0.53447070,0.01043733
79.09999530,0.53309730,0.01788385
79.19999530,0.53108310,0.02462844
79.29999529,0.53038120,0.03140355
79.39999529,0.52836700,0.03952147
79.49999528,0.52836700,0.04696799
79.59999527,0.52565080,0.05441450
79.69999527,0.52632220,0.06320383
79.79999526,0.52497940,0.07065035
79.89999526,0.52632220,0.07675405
79.99999525,0.52427740,0.08420057
80.09999524,0.52565080,0.09027375
80.19999524,0.52427740,0.09842219
80.29999523,0.52427740,0.10583820
80.39999523,0.52565080,0.11194190
80.49999522,0.52497940,0.11871700
80.59999521,0.52497940,0.12411880
80.69999521,0.52497940,0.13022250
80.79999520,0.52632220,0.13629570
80.89999520,0.52565080,0.14035460
80.99999519,0.52632220,0.14578690
81.09999519,0.52766500,0.15118870
81.19999518,0.52970980,0.15591910
81.29999517,0.52970980,0.16068000
81.39999517,0.52970980,0.16473890
81.49999516,0.53242590,0.16742450
81.59999516,0.53514210,0.17014070
81.69999515,0.53376870,0.17148350
81.79999514,0.53581350,0.17352820
81.89999514,0.53920100,0.17554250
81.99999513,0.53852960,0.17691580
82.09999513,0.53987240,0.17758720
82.19999512,0.54191710,0.17825860
82.29999511,0.54396190,0.17758720
82.39999511,0.54530470,0.17758720
82.49999510,0.54530470,0.17624440
82.59999510,0.54530470,0.17554250
82.69999509,0.54734950,0.17352820
82.79999508,0.54734950,0.17352820
82.89999508,0.54802090,0.17148350
82.99999507,0.54734950,0.16879790
83.09999507,0.54869230,0.16675310
83.19999506,0.54667810,0.16406750
83.29999505,0.54734950,0.16135140
83.39999505,0.54667810,0.15863520
83.49999504,0.54463330,0.15591910
83.59999504,0.54530470,0.15323340
83.69999503,0.54530470,0.15118870
83.79999502,0.54396190,0.14712970
83.89999502,0.54326000,0.14374220
83.99999501,0.54326000,0.14035460
84.09999501,0.54124580,0.13766900
84.19999500,0.53987240,0.13629570
84.29999500,0.53852960,0.13223670
84.39999499,0.53785820,0.13022250
84.49999498,0.53648490,0.12750630
84.59999498,0.53514210,0.12479020
84.69999497,0.53376870,0.12277600
84.79999497,0.53242590,0.12005980
84.89999496,0.53175450,0.11734370
84.99999495,0.52903840,0.11600090
85.09999495,0.52970980,0.11328470
85.19999494,0.52903840,0.11194190
85.29999494,0.52632220,0.10922570
85.39999493,0.52632220,0.10654010
85.49999492,0.52565080,0.10583820
85.59999492,0.52360610,0.10382400
85.69999491,0.52226320,0.10177920
85.79999491,0.51683100,0.09976501
85.89999490,0.51887570,0.09909360
85.99999489,0.52427740,0.09704886
86.09999489,0.51683100,0.09503464
86.19999488,0.51411480,0.09433271
86.29999488,0.52088990,0.09164708
86.39999487,0.51683100,0.08893093
86.49999486,0.51344340,0.08825953
86.59999486,0.51750240,0.08825953
86.69999485,0.51615950,0.08554338
86.79999485,0.51277200,0.08352916
86.89999484,0.51548810,0.08215582
86.99999483,0.51548810,0.08081301
87.09999483,0.51344340,0.07876828
87.19999482,0.51207010,0.07608265
87.29999482,0.51478620,0.07269509
87.39999481,0.51478620,0.07065035
87.49999481,0.51478620,0.06796472
87.59999480,0.51683100,0.06524857
87.69999479,0.51817380,0.06051821
87.79999479,0.51615950,0.05713065
87.89999478,0.51683100,0.05441450
87.99999478,0.51887570,0.05035554
88.09999477,0.52021850,0.04495376
88.19999476,0.52159180,0.04156621
88.29999476,0.52159180,0.03613392
88.39999475,0.52360610,0.02938933
88.49999475,0.52293470,0.02462844
88.59999474,0.52427740,0.01922666
88.69999473,0.52427740,0.01382488
88.79999473,0.52497940,0.00772118
88.89999472,0.52497940,0.00094607
88.99999472,0.52632220,-0.00576800
89.09999471,0.52766500,-0.01254311
89.19999470,0.52699360,-0.01998962
89.29999470,0.52565080,-0.02609333
89.39999469,0.52766500,-0.03421125
89.49999469,0.52766500,-0.04165776
89.59999468,0.52766500,-0.04840235
89.69999467,0.52903840,-0.05722221
89.79999467,0.52836700,-0.06466872
89.89999466,0.52766500,-0.07141331
89.99999466,0.52836700,-0.07953124
90.09999465,0.52903840,-0.08902249
90.19999464,0.52699360,-0.09646901
90.29999464,0.52699360,-0.10525830
90.39999463,0.52766500,-0.11404770
90.49999463,0.52699360,-0.12216560
90.59999462,0.52497940,-0.13165690
90.69999462,0.52427740,-0.13910340
90.79999461,0.52293470,-0.14856410
90.89999460,0.52226320,-0.15668200
90.99999460,0.52088990,-0.16480000
91.09999459,0.51887570,-0.17294840
91.19999459,0.51683100,-0.18240910
91.29999458,0.51478620,-0.18985570
91.39999457,0.51344340,-0.19730220
91.49999457,0.51207010,-0.20407730
91.59999456,0.51072720,-0.21219520
91.69999456,0.50666830,-0.21964170
91.79999455,0.50257880,-0.22504350
91.89999454,0.50056460,-0.23249000
91.99999454,0.49784850,-0.23926510
92.09999453,0.49446090,-0.24332410
92.19999453,0.49107330,-0.24805440
92.29999452,0.48631240,-0.25278480
92.39999451,0.48292490,-0.25821710
92.49999451,0.47953730,-0.26157410
92.59999450,0.47682120,-0.26361890
92.69999450,0.47209080,-0.26700640
92.79999449,0.46800130,-0.26902060
92.89999448,0.46598710,-0.26902060
92.99999448,0.46259960,-0.26972260
93.09999447,0.45783870,-0.27039400
93.19999447,0.45377970,-0.27106540
93.29999446,0.45240640,-0.26972260
93.39999446,0.44901880,-0.26972260
93.49999445,0.44700460,-0.26767780
93.59999444,0.44630270,-0.26633500
93.69999444,0.44428850,-0.26563310
93.79999443,0.44291510,-0.26361890
93.89999443,0.44090090,-0.26227610
93.99999442,0.43952760,-0.25888850
94.09999441,0.43818480,-0.25684380
94.19999441,0.44019900,-0.25482960
94.29999440,0.43885620,-0.25345620
94.39999440,0.43751340,-0.25077060
94.49999439,0.43818480,-0.24872580
94.59999438,0.43614000,-0.24600970
94.69999438,0.43614000,-0.24399550
94.79999437,0.43479720,-0.24332410
94.89999437,0.43546860,-0.24195080
94.99999436,0.43409530,-0.24060790
95.09999435,0.43409530,-0.23859370
95.19999435,0.43342390,-0.23789180
95.29999434,0.43342390,-0.23587760
95.39999434,0.43275250,-0.23450420
95.49999433,0.43140970,-0.23249000
95.59999432,0.43140970,-0.23181860
95.69999432,0.43140970,-0.23114720
95.79999431,0.43140970,-0.23044530
95.89999431,0.43003630,-0.22910240
95.99999430,0.43070770,-0.22977390
96.09999429,0.43140970,-0.22910240
96.19999429,0.43140970,-0.22910240
96.29999428,0.43140970,-0.22977390
96.39999428,0.43208100,-0.22910240
96.49999427,0.43003630,-0.22843100
96.59999427,0.43070770,-0.22977390
96.69999426,0.43140970,-0.23044530
96.79999425,0.43479720,-0.23044530
96.89999425,0.43140970,-0.23249000
96.99999424,0.43070770,-0.23316140
97.09999424,0.42799160,-0.23383280
97.19999423,0.43003630,-0.23654900
97.29999422,0.43070770,-0.23722040
97.39999422,0.42732020,-0.23859370
97.49999421,0.42869350,-0.24060790
97.59999421,0.42597730,-0.24060790
97.69999420,0.42258980,-0.24195080
97.79999419,0.42121650,-0.24265270
97.89999419,0.41987370,-0.24332410
97.99999418,0.41782890,-0.24399550
98.09999418,0.41581470,-0.24466690
98.19999417,0.41309850,-0.24533830
98.29999416,0.41038240,-0.24466690
98.39999416,0.40632340,-0.24466690
98.49999415,0.40360730,-0.24332410
98.59999415,0.40089110,-0.24195080
98.69999414,0.39680170,-0.23993650
98.79999413,0.39478740,-0.23859370
98.89999413,0.39069800,-0.23450420
98.99999412,0.38731040,-0.23181860
99.09999412,0.38392280,-0.22708820
99.19999411,0.37986390,-0.22299880
99.29999410,0.37781920,-0.21893980
99.39999410,0.37241740,-0.21353800
99.49999409,0.36902980,-0.20880760
99.59999409,0.37037260,-0.20337530
99.69999408,0.36765650,-0.19730220
99.79999408,0.36359750,-0.19257180
99.89999407,0.36155280,-0.18512530
99.99999406,0.36155280,-0.17969300
100.09999406,0.35816520,-0.17294840
100.19999405,0.35544910,-0.16550190
100.29999405,0.35612050,-0.15939820
100.39999404,0.35544910,-0.15195170
100.49999403,0.35139010,-0.14383370
