Zeit,Kanal A,Kanal B
23.69279859,0.31952880,0.07080294
23.70559859,0.45579390,-7.84691900
23.71839859,0.35410630,9.03225800
23.73119859,0.37308880,-10.59297000
23.74399859,0.47209080,2.58247600
23.75679859,0.32764670,2.11432200
23.76959859,0.45173500,-8.64528400
23.78239859,0.36561170,9.22391400
23.79519859,0.35410630,-9.82696000
23.80799859,0.47477640,0.50721760
23.82079859,0.32630390,3.15744500
23.83359859,0.45039220,-9.66704300
23.84639858,0.38120670,8.95779300
23.85919858,0.33713800,-8.84792600
23.87199858,0.47682120,-2.06793400
23.88479858,0.32969150,3.54075700
23.89759858,0.45173500,-11.01901000
23.91039858,0.40632340,8.53236500
23.92319858,0.32697530,-7.51731900
23.93599858,0.47547840,-3.40891700
23.94879858,0.33103430,4.39222400
23.96159858,0.44495990,-11.83813000
23.97439858,0.42121650,7.64915900
23.98719858,0.31748410,-5.76128400
23.99999858,0.46189760,-5.56962800
24.01279857,0.33512370,5.20096400
24.02559857,0.43140970,-12.63649000
24.03839857,0.43546860,6.32892800
24.05119857,0.31342510,-4.50514200
24.06399857,0.46528520,-6.41010800
24.07679857,0.34257030,6.15863500
24.08959857,0.41511280,-12.74331000
24.10239857,0.45310830,5.37125800
24.11519857,0.31614120,-1.98248200
24.12799857,0.45240640,-7.54905800
24.14079857,0.34052550,7.25486000
24.15359857,0.39341410,-12.20008000
24.16639857,0.46528520,4.17920400
24.17919856,0.31815550,0.02807703
24.19199856,0.45240640,-7.90063200
24.20479856,0.34662920,8.11731300
24.21759856,0.37241740,-11.52989000
24.23039856,0.47614980,2.55073700
24.24319856,0.32493060,1.16702800
24.25599856,0.44969020,-8.56044200
24.26879856,0.35816520,9.02188200
24.28159856,0.35612050,-10.38057000
24.29439856,0.47749260,0.74159980
24.30719856,0.32697530,2.79549600
24.31999856,0.45579390,-9.04995900
24.33279856,0.38325140,9.72441800
24.34559855,0.34324170,-8.41151100
24.35839855,0.47749260,-0.50355540
24.37119855,0.32697530,4.24329400
24.38399855,0.44901880,-10.56124000
24.39679855,0.39680170,9.21353800
24.40959855,0.32902010,-6.97470000
24.42239855,0.47071750,-1.87627800
24.43519855,0.33036290,5.90350100
24.44799855,0.44428850,-10.56124000
24.46079855,0.41715750,9.03225800
24.47359855,0.31882690,-4.61134700
24.48639855,0.46937470,-3.15317200
24.49919855,0.33442180,7.12729300
24.51199854,0.43546860,-11.06174000
24.52479854,0.43614000,8.17041500
24.53759854,0.31543930,-3.00424200
24.55039854,0.46327100,-4.53688100
24.56319854,0.33646660,7.85119200
24.57599854,0.41782890,-10.90182000
24.58879854,0.45310830,7.60643300
24.60159854,0.31614120,-0.60975980
24.61439854,0.45851010,-5.08011100
24.62719854,0.34052550,9.54313800
24.63999854,0.39750360,-10.74191000
24.65279854,0.46732990,6.00970500
24.66559854,0.32020020,1.15665100
24.67839853,0.45918150,-5.93157800
24.69119853,0.34800260,10.40559000
24.70399853,0.37443160,-9.90142500
24.71679853,0.47477640,3.98754800
24.72959853,0.32154300,2.34870500
24.74239853,0.45173500,-7.52769600
24.75519853,0.35883660,10.34150000
24.76799853,0.36155280,-9.42228500
24.78079853,0.48088010,2.22052700
24.79359853,0.32020020,4.16882800
24.80639853,0.44969020,-8.20886900
24.81919853,0.37647630,10.86337000
24.83199853,0.34324170,-7.64488600
24.84479853,0.47953730,0.76296280
24.85759852,0.32154300,5.46708600
24.87039852,0.44563130,-8.81557700
24.88319852,0.39750360,11.12949000
24.89599852,0.32697530,-6.37836800
24.90879852,0.47477640,-1.50395200
24.92159852,0.32630390,6.60603700
24.93439852,0.44291510,-9.54985200
24.94719852,0.41782890,10.32014000
24.95999852,0.31543930,-4.17493200
24.97279852,0.47410500,-3.11105700
24.98559852,0.33713800,7.55333100
24.99839852,0.43479720,-10.29511000
25.01119852,0.43479720,9.25626400
25.02399851,0.31272320,-2.63191600
25.03679851,0.46461380,-4.31348600
25.04959851,0.33307900,8.44691300
25.06239851,0.41581470,-11.22105000
25.07519851,0.45310830,7.21274500
25.08799851,0.31476790,-0.62013610
25.10079851,0.46327100,-5.94195400
25.11359851,0.33783990,9.27762700
25.12639851,0.39341410,-10.62532000
25.13919851,0.46528520,5.89251400
25.15199851,0.31543930,1.22013000
25.16479851,0.46122620,-6.84652200
25.17759851,0.35001680,9.90508700
25.19039850,0.37852110,-10.06073000
25.20319850,0.47682120,3.76415300
25.21599850,0.32087160,2.32734200
25.22879850,0.45716730,-8.33704700
25.24159850,0.35883660,9.68169200
25.25439850,0.35883660,-9.65666700
25.26719850,0.48292490,1.70964700
25.27999850,0.32493060,3.38084100
25.29279850,0.45445110,-9.48637400
25.30559850,0.37919250,10.20356000
25.31839850,0.33646660,-8.60255700
25.33119850,0.47886590,-0.56703390
25.34399850,0.33240760,4.34949800
25.35679849,0.45512250,-10.10346000
25.36959849,0.39411600,9.78850700
25.38239849,0.32563250,-6.64449000
25.39519849,0.47209080,-2.14239900
25.40799849,0.33036290,5.66911800
25.42079849,0.44224370,-11.01901000
25.43359849,0.41920220,9.24527700
25.44639849,0.31342510,-4.98428300
25.45919849,0.47071750,-3.73912800
25.47199849,0.33240760,6.80806900
25.48479849,0.44019900,-11.82775000
25.49759849,0.43751340,7.76574000
25.51039849,0.31342510,-3.37717800
25.52319848,0.46598710,-5.52690200
25.53599848,0.33918270,7.27622300
25.54879848,0.42054510,-12.07251000
25.56159848,0.45649590,6.22272400
25.57439848,0.31070890,-1.34403500
25.58719848,0.45918150,-6.86788600
25.59999848,0.34122740,8.52137900
25.61279848,0.39750360,-11.71056000
25.62559848,0.46598710,4.96658200
25.63839848,0.32020020,0.41138950
25.65119848,0.45783870,-7.63451100
25.66399848,0.35410630,8.70265800
25.67679848,0.38462480,-11.42308000
25.68959847,0.47953730,3.44492900
25.70239847,0.32154300,1.91229000
25.71519847,0.45039220,-8.50733900
25.72799847,0.36494030,9.43693400
25.74079847,0.35749380,-10.42268000
25.75359847,0.48088010,1.07120000
25.76639847,0.32291640,3.40220300
25.77919847,0.44969020,-9.26297800
25.79199847,0.37919250,9.74578100
25.80479847,0.33918270,-8.66664600
25.81759847,0.47819450,-0.25818660
25.83039847,0.32630390,4.75417300
25.84319847,0.45310830,-10.12482000
25.85599846,0.39274270,9.70305400
25.86879846,0.32563250,-7.17673300
25.88159846,0.47477640,-1.78045000
25.89439846,0.33307900,6.00970500
25.90719846,0.44630270,-11.06174000
25.91999846,0.42191840,9.08597100
25.93279846,0.31342510,-5.26078100
25.94559846,0.47343360,-3.65367600
25.95839846,0.33713800,6.93563700
25.97119846,0.43681140,-11.56163000
25.98399846,0.43751340,7.52098100
25.99679846,0.31205180,-3.88805800
26.00959846,0.46528520,-5.51652600
26.02239846,0.34595780,7.88293100
26.03519845,0.41920220,-11.67882000
26.04799845,0.45716730,6.90389700
26.06079845,0.31205180,-1.07791400
26.07359845,0.45988340,-6.16534900
26.08639845,0.34461500,9.11771000
26.09919845,0.40156250,-11.55126000
26.11199845,0.46937470,5.15823800
26.12479845,0.31614120,0.72023680
26.13759845,0.45716730,-7.00643900
26.15039845,0.34934540,9.70305400
26.16319845,0.38053530,-10.69979000
26.17599845,0.48088010,3.35947800
26.18879845,0.31882690,2.31635500
26.20159844,0.45445110,-8.07092500
26.21439844,0.36631370,9.80925900
26.22719844,0.35883660,-9.98626700
26.23999844,0.48225350,1.09256300
26.25279844,0.32221440,4.04065100
26.26559844,0.44834740,-8.90102900
26.27839844,0.38258000,10.40559000
26.29119844,0.34391310,-8.20886900
26.30399844,0.48225350,-0.30091250
26.31679844,0.32764670,4.93484300
26.32959844,0.44563130,-9.88006200
26.34239844,0.40223400,10.06500000
26.35519844,0.33103430,-6.72933100
26.36799843,0.47819450,-2.36579500
26.38079843,0.33579520,6.33991500
26.39359843,0.44291510,-10.82736000
26.40639843,0.42530600,8.96878000
26.41919843,0.32087160,-5.00564600
26.43199843,0.47343360,-4.12183000
26.44479843,0.33512370,6.85079500
26.45759843,0.43409530,-11.45543000
26.47039843,0.44224370,7.19138100
26.48319843,0.31681260,-3.71776500
26.49599843,0.46327100,-6.20807500
26.50879843,0.34052550,7.18039500
26.52159843,0.41511280,-12.14698000
26.53439842,0.45988340,5.94622700
26.54719842,0.32764670,-1.79082600
26.55999842,0.46461380,-7.30430000
26.57279842,0.34461500,7.98974600
26.58559842,0.39680170,-11.68920000
26.59839842,0.47343360,4.04065100
26.61119842,0.32358770,-0.47120580
26.62399842,0.45918150,-8.66664600
26.63679842,0.35682240,8.10632600
26.64959842,0.37510300,-11.99805000
26.66239842,0.48088010,1.49723800
26.67519842,0.32563250,0.64577170
26.68799842,0.45445110,-10.11444000
26.70079841,0.36832790,8.30896900
26.71359841,0.35544910,-11.06174000
26.72639841,0.48698390,-0.44984280
26.73919841,0.33103430,2.02948100
26.75199841,0.45445110,-11.08249000
26.76479841,0.38190860,8.18079200
26.77759841,0.34052550,-10.06073000
26.79039841,0.48698390,-2.81258600
26.80319841,0.33375040,2.45490900
26.81599841,0.45173500,-12.56203000
26.82879841,0.40360730,7.10593000
26.84159841,0.32902010,-9.16715000
26.85439841,0.48020880,-5.13321400
26.86719840,0.34052550,3.16782100
26.87999840,0.45377970,-13.20048000
26.89279840,0.42393260,6.36127800
26.90559840,0.31681260,-7.31528700
26.91839840,0.47343360,-6.23981400
26.93119840,0.34461500,4.90310400
26.94399840,0.43275250,-13.14737000
26.95679840,0.43952760,6.23310000
26.96959840,0.31272320,-4.55824500
26.98239840,0.46870330,-6.92098800
26.99519840,0.34461500,6.61641300
27.00799840,0.41581470,-12.47719000
27.02079840,0.45445110,5.63737900
27.03359840,0.31543930,-2.03619500
27.04639839,0.46800130,-7.90063200
27.05919839,0.35410630,7.64915900
27.07199839,0.39884640,-12.58339000
27.08479839,0.46937470,3.84899400
27.09759839,0.31543930,-0.47120580
27.11039839,0.45783870,-8.93276800
27.12319839,0.35343490,8.12768900
27.13599839,0.37580490,-11.57262000
27.14879839,0.47682120,2.49763500
27.16159839,0.32358770,1.76335900
27.17439839,0.45310830,-8.58180500
27.18719839,0.36494030,9.55412500
27.19999839,0.35883660,-9.45402400
27.21279838,0.48902860,1.32694500
27.22559838,0.33442180,3.91308300
27.23839838,0.44969020,-8.95413100
27.25119838,0.38462480,10.20356000
27.26399838,0.33851130,-7.92138400
27.27679838,0.48359630,-0.43946650
27.28959838,0.33579520,5.06241000
27.30239838,0.44700460,-9.96490400
27.31519838,0.40971100,9.55412500
27.32799838,0.32697530,-7.08090400
27.34079838,0.47886590,-2.66365600
27.35359838,0.33713800,5.69048100
27.36639838,0.44901880,-10.64608000
27.37919837,0.42258980,8.99014300
27.39199837,0.31882690,-4.84572900
27.40479837,0.47343360,-3.84533200
27.41759837,0.34189890,7.13827900
27.43039837,0.44428850,-10.07172000
27.44319837,0.43952760,8.71303500
27.45599837,0.31205180,-1.96111900
27.46879837,0.46528520,-4.48377900
27.48159837,0.35139010,8.65993200
27.49439837,0.42121650,-10.12482000
27.50719837,0.45918150,8.20215400
27.51999837,0.31543930,0.50721760
27.53279837,0.46189760,-4.90981800
27.54559836,0.35001680,9.99054000
27.55839836,0.40156250,-9.60356400
27.57119836,0.47410500,6.41438100
27.58399836,0.32630390,2.03985700
27.59679836,0.46327100,-6.06952100
27.60959836,0.36088140,10.08637000
27.62239836,0.38053530,-9.11343800
27.63519836,0.48225350,4.17920400
27.64799836,0.33240760,3.50840800
27.66079836,0.45445110,-7.30430000
27.67359836,0.36832790,10.81027000
27.68639836,0.35950800,-7.77245400
27.69919836,0.48292490,2.84859800
27.71199835,0.33103430,5.06241000
27.72479835,0.45377970,-7.64488600
27.73759835,0.38529620,11.10813000
27.75039835,0.34934540,-6.57002400
27.76319835,0.48835720,1.16702800
27.77599835,0.33783990,6.11651900
27.78879835,0.44767600,-8.26197100
27.80159835,0.40427870,10.33113000
27.81439835,0.33240760,-5.67583200
27.82719835,0.48292490,-1.58879400
27.83999835,0.34189890,6.82943200
27.85279835,0.44495990,-9.27335500
27.86559835,0.42393260,10.06500000
27.87839834,0.32221440,-3.64330000
27.89119834,0.47477640,-2.49336200
27.90399834,0.34461500,7.92565700
27.91679834,0.43952760,-9.45402400
27.92959834,0.43952760,9.19217500
27.94239834,0.32087160,-1.27994600
27.95519834,0.46732990,-3.63231300
27.96799834,0.35139010,8.81984900
27.98079834,0.41782890,-10.17792000
27.99359834,0.45240640,7.63817300
28.00639834,0.31815550,-0.19470810
28.01919834,0.46800130,-5.12222700
28.03199834,0.35273290,9.19217500
28.04479834,0.40223400,-9.91180100
28.05759833,0.46732990,5.74358400
28.07039833,0.32563250,1.34830800
28.08319833,0.46327100,-6.47419600
28.09599833,0.36426890,9.41557000
28.10879833,0.37852110,-9.42228500
28.12159833,0.48088010,4.03027400
28.13439833,0.32425920,2.85958400
28.14719833,0.45649590,-7.66625000
28.15999833,0.36765650,9.77752000
28.17279833,0.36765650,-9.19888900
28.18559833,0.48429820,1.94402900
28.19839833,0.33512370,3.81725500
28.21119833,0.45310830,-9.28373100
28.22399832,0.38462480,8.79848700
28.23679832,0.34391310,-7.69798900
28.24959832,0.49241610,-0.66286200
28.26239832,0.33442180,3.49803200
28.27519832,0.45579390,-9.37955900
28.28799832,0.40632340,8.90469100
28.30079832,0.33512370,-6.30390300
28.31359832,0.47477640,-2.52571200
28.32639832,0.33918270,5.56291400
28.33919832,0.44901880,-11.38096000
28.35199832,0.42393260,9.20255100
28.36479832,0.32697530,-5.33524600
28.37759832,0.46800130,-3.20688500
28.39039831,0.34324170,5.89251400
28.40319831,0.43818480,-10.89145000
28.41599831,0.44834740,7.07419100
28.42879831,0.31815550,-3.53648500
28.44159831,0.47138890,-4.52650500
28.45439831,0.34528640,6.99972500
28.46719831,0.42869350,-10.59297000
28.47999831,0.45716730,5.09476000
28.49279831,0.32087160,-1.59978000
28.50559831,0.46598710,-7.63451100
28.51839831,0.35343490,8.45790000
28.53119831,0.41105380,-12.05115000
28.54399831,0.46528520,4.92446700
28.55679830,0.33173620,-0.25818660
28.56959830,0.45851010,-8.09167800
28.58239830,0.36155280,8.67091800
28.59519830,0.38868370,-11.82775000
28.60799830,0.48225350,3.59386000
28.62079830,0.33442180,1.10354900
28.63359830,0.44901880,-7.30430000
28.64639830,0.36970120,8.88332700
28.65919830,0.36765650,-9.80559700
28.67199830,0.49107330,1.74199700
28.68479830,0.33713800,3.15744500
28.69759830,0.44700460,-7.92138400
28.71039830,0.38325140,9.35209200
28.72319829,0.35273290,-8.53907900
28.73599829,0.48768580,-0.38636430
28.74879829,0.33579520,3.87035700
28.76159829,0.44767600,-9.28373100
28.77439829,0.40360730,8.77712300
28.78719829,0.34052550,-6.85750900
28.79999829,0.48359630,-1.40812400
28.81279829,0.34052550,5.61601600
28.82559829,0.44563130,-9.66704300
28.83839829,0.42460400,8.41517400
28.85119829,0.32969150,-4.68581200
28.86399829,0.48359630,-2.46162300
28.87679829,0.34189890,7.18039500
28.88959828,0.44090090,-9.97589000
28.90239828,0.44019900,8.47926200
28.91519828,0.32493060,-2.40852100
28.92799828,0.47477640,-4.11145400
28.94079828,0.34733120,8.39381100
28.95359828,0.42799160,-9.79461000
28.96639828,0.45512250,7.39341400
28.97919828,0.32154300,-0.55665760
28.99199828,0.47071750,-5.62273000
29.00479828,0.35001680,8.80886300
29.01759828,0.40900910,-10.61434000
29.03039828,0.47071750,5.65874200
29.04319828,0.32902010,1.24149300
29.05599827,0.46528520,-6.27216400
29.06879827,0.35612050,10.03327000
29.08159827,0.38935520,-10.21027000
29.09439827,0.47614980,4.75417300
29.10719827,0.33579520,2.61482600
29.11999827,0.46055480,-6.41010800
29.13279827,0.36631370,11.39561000
29.14559827,0.36698510,-8.57081800
29.15839827,0.48496960,3.73241400
29.17119827,0.33985410,4.30677200
29.18399827,0.45512250,-6.77205700
29.19679827,0.38120670,11.62938000
29.20959827,0.35410630,-6.62312700
29.22239827,0.48698390,2.61482600
29.23519826,0.34052550,6.40339400
29.24799826,0.45173500,-6.46382000
29.26079826,0.39951780,12.64077000
29.27359826,0.33442180,-3.95153700
29.28639826,0.48429820,1.95501600
29.29919826,0.34257030,8.97915600
29.31199826,0.45106360,-5.16495300
29.32479826,0.42191840,13.11930000
29.33759826,0.32764670,-0.72695090
29.35039826,0.48088010,0.89053010
29.36319826,0.34257030,10.54414000
29.37599826,0.44969020,-5.73992100
29.38879826,0.43681140,11.85278000
29.40159825,0.32764670,0.47547840
29.41439825,0.47209080,-1.72734800
29.42719825,0.35001680,10.94821000
29.43999825,0.43479720,-8.48597700
29.45279825,0.45377970,8.96878000
29.46559825,0.33036290,-0.42847990
29.47839825,0.47209080,-5.09048700
29.49119825,0.35544910,9.37284500
29.50399825,0.41038240,-11.43406000
29.51679825,0.46870330,5.19058800
29.52959825,0.33375040,-1.92938000
29.54239825,0.46189760,-8.11304100
29.55519825,0.36631370,6.80806900
29.56799824,0.38731040,-12.76467000
29.58079824,0.48158210,0.97537150
29.59359824,0.32969150,-2.55745100
29.60639824,0.46189760,-10.98666000
29.61919824,0.36832790,4.63698200
29.63199824,0.37376020,-13.20048000
29.64479824,0.49107330,-3.34482900
29.65759824,0.33646660,-1.10965300
29.67039824,0.46598710,-13.61614000
29.68319824,0.37852110,4.92446700
29.69599824,0.36021000,-13.64788000
29.70879824,0.48768580,-5.97369300
29.72159824,0.34391310,-1.17374200
29.73439823,0.45783870,-13.62651000
29.74719823,0.40156250,4.71144800
29.75999823,0.34528640,-13.64788000
29.77279823,0.48225350,-6.78304400
29.78559823,0.35001680,-1.47160300
29.79839823,0.44969020,-13.64788000
29.81119823,0.42664880,3.33811500
29.82399823,0.32493060,-11.61473000
29.83679823,0.48292490,-8.92239200
29.84959823,0.34528640,-0.18372140
29.86239823,0.45039220,-13.63689000
29.87519823,0.43818480,2.08258300
29.88799823,0.32697530,-8.56044200
29.90079822,0.47886590,-10.63570000
29.91359822,0.34461500,3.42356600
29.92639822,0.43751340,-13.63689000
29.93919822,0.45240640,4.22193100
29.95199822,0.32630390,-6.09088400
29.96479822,0.46870330,-8.68800900
29.97759822,0.35816520,4.41358700
29.99039822,0.41038240,-13.65825000
30.00319822,0.47477640,3.64696200
30.01599822,0.31815550,-2.19550200
30.02879822,0.47209080,-8.51771600
30.04159822,0.35682240,6.61641300
30.05439822,0.39750360,-11.82775000
30.06719821,0.47682120,3.21054700
30.07999821,0.33375040,0.90090640
30.09279821,0.46055480,-8.67763300
30.10559821,0.36970120,9.43693400
30.11839821,0.37647630,-9.69939200
30.13119821,0.48698390,3.42356600
30.14399821,0.32969150,3.95580900
30.15679821,0.45851010,-7.64488600
30.16959821,0.38120670,11.43773000
30.18239821,0.35950800,-6.86788600
30.19519821,0.48902860,3.28501200
30.20799821,0.33442180,6.64815200
30.22079821,0.45783870,-6.82516000
30.23359821,0.40089110,12.56630000
30.24639820,0.34595780,-4.16455600
30.25919820,0.48564100,2.42317000
30.27199820,0.34052550,8.55372800
30.28479820,0.45649590,-7.38975200
30.29759820,0.42258980,11.86377000
30.31039820,0.33851130,-3.02560500
30.32319820,0.48496960,0.12390520
30.33599820,0.34257030,9.67131500
30.34879820,0.44969020,-8.18750600
30.36159820,0.43818480,11.09714000
30.37439820,0.32425920,-1.00344900
30.38719820,0.47819450,-1.03518800
30.39999820,0.34595780,10.68209000
30.41279819,0.43479720,-8.40052500
30.42559819,0.45649590,10.35249000
30.43839819,0.32764670,1.25248000
30.45119819,0.47410500,-2.29133000
30.46399819,0.35206150,11.39561000
30.47679819,0.41377000,-8.59218100
30.48959819,0.47276220,8.74538400
30.50239819,0.32969150,2.39082000
30.51519819,0.47004610,-3.88805800
30.52799819,0.35883660,11.76794000
30.54079819,0.39680170,-8.79421300
30.55359819,0.48225350,6.63777600
30.56639819,0.33240760,3.43394300
30.57919818,0.46937470,-5.68681900
30.59199818,0.36765650,11.60802000
30.60479818,0.37781920,-8.68800900
30.61759818,0.49107330,3.92346000
30.63039818,0.33783990,3.83861800
30.64319818,0.46937470,-7.60216100
30.65599818,0.38392280,11.04404000
30.66879818,0.35816520,-8.46461400
30.68159818,0.49378950,1.55034000
30.69439818,0.34052550,5.33951900
30.70719818,0.46528520,-8.58180500
30.71999818,0.40156250,11.06540000
30.73279818,0.34391310,-6.65486600
30.74559817,0.49378950,-0.20508440
30.75839817,0.34391310,6.24408700
30.77119817,0.45851010,-9.45402400
30.78399817,0.42258980,10.18220000
30.79679817,0.33240760,-5.54826500
30.80959817,0.48631240,-2.16376200
30.82239817,0.34662920,6.96798600
30.83519817,0.45310830,-10.73153000
30.84799817,0.43818480,9.38383100
30.86079817,0.32493060,-3.62193700
30.87359817,0.48088010,-3.50474600
30.88639817,0.34867400,8.52137900
30.89919817,0.43885620,-10.13520000
30.91199816,0.45377970,8.91567700
30.92479816,0.32154300,-0.90762050
30.93759816,0.47614980,-3.90942100
30.95039816,0.35544910,10.07538000
30.96319816,0.42121650,-9.96490400
30.97599816,0.47547840,8.02148500
30.98879816,0.32831810,1.64616800
31.00159816,0.47477640,-4.36658800
31.01439816,0.35682240,11.53356000
31.02719816,0.40089110,-9.27335500
31.03999816,0.48631240,6.51020900
31.05279816,0.33036290,3.18918400
31.06559816,0.46870330,-5.40971100
31.07839815,0.36561170,11.72521000
31.09119815,0.38053530,-8.90102900
31.10399815,0.49241610,4.26404600
31.11679815,0.33579520,3.71105100
31.12959815,0.46394240,-7.33603900
31.14239815,0.38190860,11.57628000
31.15519815,0.36631370,-7.96411000
31.16799815,0.49513230,2.41218300
31.18079815,0.33512370,6.22272400
31.19359815,0.46461380,-7.74071500
31.20639815,0.40089110,11.72521000
31.21919815,0.34595780,-6.70857900
31.23199815,0.49308760,0.42237620
31.24479815,0.34391310,7.18039500
31.25759814,0.45918150,-8.33704700
31.27039814,0.41850030,11.54454000
31.28319814,0.33918270,-4.73952400
31.29599814,0.49717700,-2.22724100
31.30879814,0.34733120,6.86117100
31.32159814,0.45240640,-9.74150800
31.33439814,0.43885620,10.36287000
31.34719814,0.32764670,-3.30271300
31.35999814,0.48225350,-3.31308900
31.37279814,0.34662920,8.09595000
31.38559814,0.44291510,-10.42268000
31.39839814,0.45918150,8.93704000
31.41119814,0.32697530,-1.55705400
31.42399813,0.47547840,-4.85610500
31.43679813,0.35206150,9.06460800
31.44959813,0.41987370,-10.65706000
31.46239813,0.47477640,7.35068800
31.47519813,0.32902010,0.08178961
31.48799813,0.47682120,-5.97369300
31.50079813,0.35950800,9.95880000
31.51359813,0.40833770,-11.02939000
31.52639813,0.49241610,4.82863900
31.53919813,0.33240760,1.11392600
31.55199813,0.47276220,-7.71935200
31.56479813,0.36426890,9.99054000
31.57759813,0.38392280,-10.60396000
31.59039812,0.50123600,2.22052700
31.60319812,0.33851130,2.29560200
31.61599812,0.46732990,-8.45362800
31.62879812,0.38392280,10.24567000
31.64159812,0.35139010,-8.75209800
31.65439812,0.48768580,1.53935400
31.66719812,0.33851130,4.46668900
31.67999812,0.46598710,-9.57121500
31.69279812,0.40290540,10.24567000
31.70559812,0.34662920,-7.80480300
31.71839812,0.49851980,-1.31229600
31.73119812,0.34595780,5.08377300
31.74399812,0.46122620,-10.58260000
31.75679811,0.42258980,9.86297200
31.76959811,0.33307900,-6.45283400
31.78239811,0.49040190,-3.04696800
31.79519811,0.34733120,5.99932900
31.80799811,0.45716730,-11.35960000
31.82079811,0.44224370,8.86196500
31.83359811,0.32764670,-4.31348600
31.84639811,0.48496960,-4.15418000
31.85919811,0.35206150,7.46787900
31.87199811,0.44358650,-11.24241000
31.88479811,0.45918150,7.73400100
31.89759811,0.32630390,-2.24860400
31.91039811,0.48292490,-5.73992100
31.92319810,0.35682240,8.21314100
31.93599810,0.42393260,-11.33824000
31.94879810,0.46870330,6.66951500
31.96159810,0.32630390,-0.36500140
31.97439810,0.47953730,-6.84652200
31.98719810,0.36155280,9.29838000
31.99999810,0.40223400,-10.91220000
32.01279810,0.48835720,4.96658200
32.02559810,0.33307900,1.32694500
32.03839810,0.47614980,-7.35740200
32.05119810,0.37171550,10.30976000
32.06399810,0.38392280,-9.77385800
32.07679810,0.49446090,3.59386000
32.08959809,0.33579520,3.51939400
32.10239809,0.46800130,-7.80480300
32.11519809,0.38258000,11.34190000
32.12799809,0.36426890,-8.53907900
32.14079809,0.49919130,1.96539200
32.15359809,0.34122740,5.13687600
32.16639809,0.46937470,-8.40052500
32.17919809,0.40562150,11.57628000
32.19199809,0.35206150,-6.35700600
32.20479809,0.49174480,0.44312880
32.21759809,0.34391310,6.58467300
32.23039809,0.46598710,-9.00723300
32.24319809,0.42393260,11.17161000
32.25599809,0.33783990,-5.00564600
32.26879808,0.49308760,-0.96072270
32.28159808,0.34662920,7.71263800
32.29439808,0.46461380,-9.28373100
32.30719808,0.44291510,10.91647000
32.31999808,0.32764670,-2.65327900
32.33279808,0.48768580,-2.53608800
32.34559808,0.35139010,9.12808600
32.35839808,0.44630270,-9.43327100
32.37119808,0.46189760,10.00092000
32.38399808,0.32630390,-0.26917330
32.39679808,0.48088010,-3.44065700
32.40959808,0.35883660,10.55452000
32.42239808,0.43003630,-9.06033500
32.43519807,0.47819450,9.10733300
32.44799807,0.33036290,2.02948100
32.46079807,0.47547840,-4.37757500
32.47359807,0.36561170,11.34190000
32.48639807,0.40971100,-8.59218100
32.49919807,0.49107330,8.07458700
32.51199807,0.33103430,4.44532600
32.52479807,0.47071750,-4.06872700
32.53759807,0.36832790,13.11930000
32.55039807,0.38596760,-5.97369300
32.56319807,0.49580370,8.34070900
32.57599807,0.33579520,8.23450400
32.58879807,0.46937470,-2.97250300
32.60159806,0.38190860,13.13028000
32.61439806,0.36561170,-3.77086700
32.62719806,0.50123600,6.73360400
32.63999806,0.34122740,9.67131500
32.65279806,0.46528520,-4.43067700
32.66559806,0.40427870,13.14066000
32.67839806,0.35071870,-2.81258600
32.69119806,0.50328080,4.15784200
32.70399806,0.34528640,10.49043000
32.71679806,0.46461380,-5.36698500
32.72959806,0.42597730,13.13028000
32.74239806,0.34391310,-2.18512500
32.75519806,0.49717700,1.43314900
32.76799805,0.35206150,10.01190000
32.78079805,0.45851010,-7.78344100
32.79359805,0.44428850,11.55492000
32.80639805,0.33173620,-2.19550200
32.81919805,0.49378950,-1.83355200
32.83199805,0.35477770,9.63896600
32.84479805,0.44700460,-9.90142500
32.85759805,0.46259960,8.57509000
32.87039805,0.32831810,-1.67424500
32.88319805,0.48768580,-5.13321400
32.89599805,0.36359750,8.16003900
32.90879805,0.42936490,-12.10425000
32.92159805,0.47886590,5.11551200
32.93439804,0.33442180,-2.04657100
32.94719804,0.48225350,-8.25159500
32.95999804,0.36494030,7.47886600
32.97279804,0.41105380,-12.83914000
32.98559804,0.48768580,2.94442600
32.99839804,0.33918270,-0.59877320
33.01119804,0.47749260,-9.52909900
33.02399804,0.37580490,7.57469400
33.03679804,0.39069800,-12.51930000
33.04959804,0.49851980,0.58168280
33.06239804,0.34122740,0.25208290
33.07519804,0.47138890,-10.72115000
33.08799804,0.38462480,7.70226100
33.10079803,0.37171550,-11.88086000
33.11359803,0.50190740,-1.31229600
33.12639803,0.34528640,1.38004700
33.13919803,0.46665850,-12.08350000
33.15199803,0.40360730,6.88253400
33.16479803,0.35883660,-10.94455000
33.17759803,0.50056460,-3.70677800
33.19039803,0.35071870,2.54036100
33.20319803,0.46189760,-12.71096000
33.21599803,0.42258980,6.70186500
33.22879803,0.34595780,-8.83694000
33.24159803,0.49717700,-4.43067700
33.25439803,0.35544910,4.58388000
33.26719802,0.45988340,-12.02979000
33.27999802,0.43952760,7.28721000
33.29279802,0.33442180,-5.99505600
33.30559802,0.48902860,-5.08011100
33.31839802,0.35682240,6.35029100
33.33119802,0.45106360,-11.95532000
33.34399802,0.45988340,7.21274500
