Zeit,Kanal A,Kanal B
127.19999245,0.46122620,0.00637837
127.29999244,0.46055480,0.00500504
127.39999244,0.46327100,0.00231941
127.49999243,0.46327100,0.00027467
127.59999242,0.46327100,-0.00170904
127.69999242,0.46665850,-0.00375378
127.79999241,0.46732990,-0.00781274
127.89999241,0.46732990,-0.01052889
127.99999240,0.47071750,-0.01321451
128.09999239,0.47138890,-0.01727348
128.19999239,0.47343360,-0.02133244
128.29999238,0.47547840,-0.02539140
128.39999238,0.47819450,-0.03015229
128.49999237,0.47886590,-0.03421125
128.59999237,0.47886590,-0.03827021
128.69999236,0.48225350,-0.04300058
128.79999235,0.48429820,-0.04910428
128.89999235,0.48496960,-0.05383465
128.99999234,0.48631240,-0.05923643
129.09999234,0.48698390,-0.06466872
129.19999233,0.48902860,-0.07007050
129.29999232,0.49040190,-0.07684561
129.39999232,0.49241610,-0.08359019
129.49999231,0.49174480,-0.08969390
129.59999231,0.49241610,-0.09579760
129.69999230,0.49580370,-0.10324410
129.79999229,0.49580370,-0.11066010
129.89999229,0.49513230,-0.11743520
129.99999228,0.49580370,-0.12555310
130.09999228,0.49580370,-0.13232830
130.19999227,0.49580370,-0.13977480
130.29999226,0.49647510,-0.14789270
130.39999226,0.49580370,-0.15466780
130.49999225,0.49446090,-0.16144290
130.59999225,0.49446090,-0.16818750
130.69999224,0.49241610,-0.17630540
130.79999223,0.49241610,-0.18308050
130.89999223,0.49040190,-0.18918420
130.99999222,0.48970000,-0.19663080
131.09999222,0.48768580,-0.20270390
131.19999221,0.48698390,-0.20813620
131.29999220,0.48496960,-0.21420940
131.39999220,0.48292490,-0.21964170
131.49999219,0.47953730,-0.22370070
131.59999219,0.47749260,-0.22843100
131.69999218,0.47614980,-0.23383280
131.79999218,0.47343360,-0.23789180
131.89999217,0.47138890,-0.24127930
131.99999216,0.46870330,-0.24466690
132.09999216,0.46665850,-0.24738300
132.19999215,0.46259960,-0.24939730
132.29999215,0.46122620,-0.25077060
132.39999214,0.46055480,-0.25345620
132.49999213,0.45783870,-0.25415810
132.59999213,0.45512250,-0.25550100
132.69999212,0.45310830,-0.25684380
132.79999212,0.45106360,-0.25684380
132.89999211,0.44834740,-0.25821710
132.99999210,0.44700460,-0.25684380
133.09999210,0.44700460,-0.25751520
133.19999209,0.44630270,-0.25550100
133.29999209,0.44358650,-0.25617240
133.39999208,0.44090090,-0.25345620
133.49999207,0.44090090,-0.25278480
133.59999207,0.44090090,-0.25144200
133.69999206,0.43818480,-0.24872580
133.79999206,0.43614000,-0.24671160
133.89999205,0.43681140,-0.24466690
133.99999204,0.43614000,-0.24265270
134.09999204,0.43409530,-0.24127930
134.19999203,0.43409530,-0.23789180
134.29999203,0.43479720,-0.23654900
134.39999202,0.43275250,-0.23383280
134.49999201,0.43342390,-0.23181860
134.59999201,0.43409530,-0.22910240
134.69999200,0.43409530,-0.22708820
134.79999200,0.43342390,-0.22571490
134.89999199,0.43275250,-0.22299880
134.99999199,0.43342390,-0.22098450
135.09999198,0.43342390,-0.21893980
135.19999197,0.43275250,-0.21692560
135.29999197,0.43479720,-0.21488080
135.39999196,0.43409530,-0.21286660
135.49999196,0.43208100,-0.21219520
135.59999195,0.43409530,-0.21082190
135.69999194,0.43614000,-0.20880760
135.79999194,0.43479720,-0.20676290
135.89999193,0.43614000,-0.20609150
135.99999193,0.43546860,-0.20542010
136.09999192,0.43546860,-0.20337530
136.19999191,0.43681140,-0.20270390
136.29999191,0.43681140,-0.20203250
136.39999190,0.43751340,-0.20068970
136.49999190,0.43885620,-0.20001830
136.59999189,0.43818480,-0.20001830
136.69999188,0.43885620,-0.19931640
136.79999188,0.43952760,-0.20001830
136.89999187,0.44019900,-0.19864500
136.99999187,0.43952760,-0.19931640
137.09999186,0.44019900,-0.19864500
137.19999185,0.43885620,-0.19864500
137.29999185,0.43952760,-0.19864500
137.39999184,0.43952760,-0.19864500
137.49999184,0.43818480,-0.19864500
137.59999183,0.43614000,-0.19864500
137.69999183,0.43681140,-0.19864500
137.79999182,0.43614000,-0.19797360
137.89999181,0.43208100,-0.19663080
137.99999181,0.43140970,-0.19525740
138.09999180,0.42393260,-0.19931640
138.19999180,0.42732020,-0.19391460
138.29999179,0.42530600,-0.19186990
138.39999178,0.41920220,-0.19052710
138.49999178,0.41309850,-0.18713950
138.59999177,0.42191840,-0.18445390
138.69999177,0.41920220,-0.18375190
138.79999176,0.40360730,-0.17700730
138.89999175,0.40632340,-0.17157510
138.99999175,0.41239660,-0.16885890
139.09999174,0.40156250,-0.16550190
139.19999174,0.39411600,-0.16006960
139.29999173,0.40021970,-0.15533920
139.39999172,0.39951780,-0.15060880
139.49999172,0.39069800,-0.14517650
139.59999171,0.39069800,-0.13773000
139.69999171,0.39341410,-0.13165690
139.79999170,0.39002650,-0.12622450
139.89999169,0.38392280,-0.11676380
139.99999169,0.38529620,-0.11136200
140.09999168,0.38731040,-0.10525830
140.19999168,0.38325140,-0.09848323
140.29999167,0.37986390,-0.09103671
140.39999166,0.38053530,-0.08359019
140.49999166,0.38190860,-0.07617420
140.59999165,0.38120670,-0.06939909
140.69999165,0.38053530,-0.06128117
140.79999164,0.38120670,-0.05450606
140.89999164,0.37986390,-0.04705954
140.99999163,0.37986390,-0.03894162
141.09999162,0.37986390,-0.03283792
141.19999162,0.38053530,-0.02539140
141.29999161,0.38258000,-0.01864681
141.39999161,0.38120670,-0.01187170
141.49999160,0.38190860,-0.00576800
141.59999159,0.38325140,0.00164800
141.69999159,0.38392280,0.00704978
141.79999158,0.38529620,0.01315348
141.89999158,0.38596760,0.01855525
141.99999157,0.38801230,0.02462844
142.09999156,0.39002650,0.03006073
142.19999156,0.39069800,0.03344829
142.29999155,0.39207130,0.03952147
142.39999155,0.39411600,0.04358043
142.49999154,0.39545880,0.04763939
142.59999153,0.39545880,0.05169836
142.69999153,0.39817500,0.05441450
142.79999152,0.40156250,0.05713065
142.89999152,0.40632340,0.05914487
142.99999151,0.40562150,0.06186102
143.09999150,0.40632340,0.06390576
143.19999150,0.41172520,0.06591998
143.29999149,0.41105380,0.06591998
143.39999149,0.41239660,0.06729332
143.49999148,0.41581470,0.06729332
143.59999147,0.41987370,0.06591998
143.69999147,0.41987370,0.06591998
143.79999146,0.41920220,0.06591998
143.89999146,0.42121650,0.06524857
143.99999145,0.42191840,0.06390576
144.09999145,0.42326120,0.06320383
144.19999144,0.42597730,0.06186102
144.29999143,0.42869350,0.05914487
144.39999143,0.42732020,0.05847346
144.49999142,0.42732020,0.05713065
144.59999142,0.42799160,0.05374309
144.69999141,0.42936490,0.05169836
144.79999140,0.42936490,0.04968413
144.89999140,0.43003630,0.04696799
144.99999139,0.43140970,0.04428236
145.09999139,0.43003630,0.04290903
145.19999138,0.42869350,0.04022340
145.29999137,0.42799160,0.03885006
145.39999137,0.43003630,0.03546251
145.49999136,0.42799160,0.03344829
145.59999136,0.42732020,0.03140355
145.69999135,0.42732020,0.02938933
145.79999134,0.42799160,0.02667318
145.89999134,0.42597730,0.02395703
145.99999133,0.42530600,0.02194281
146.09999133,0.42460400,0.02056948
146.19999132,0.42460400,0.01922666
146.29999131,0.42258980,0.01651051
146.39999131,0.42121650,0.01583911
146.49999130,0.42121650,0.01449629
146.59999130,0.41920220,0.01382488
146.69999129,0.41782890,0.01245155
146.79999128,0.41987370,0.01110874
146.89999128,0.41920220,0.01043733
146.99999127,0.41511280,0.01043733
147.09999127,0.41581470,0.00976592
147.19999126,0.41850030,0.00839259
147.29999126,0.41782890,0.00704978
147.39999125,0.41511280,0.00637837
147.49999124,0.41782890,0.00637837
147.59999124,0.41987370,0.00570696
147.69999123,0.41782890,0.00433363
147.79999123,0.41850030,0.00299081
147.89999122,0.42054510,0.00299081
147.99999121,0.41987370,0.00231941
148.09999121,0.41850030,0.00164800
148.19999120,0.42121650,0.00094607
148.29999120,0.42393260,-0.00103763
148.39999119,0.42393260,-0.00170904
148.49999118,0.42530600,-0.00375378
148.59999118,0.42732020,-0.00576800
148.69999117,0.42936490,-0.00848415
148.79999117,0.43070770,-0.01120029
148.89999116,0.43479720,-0.01321451
148.99999115,0.43751340,-0.01727348
149.09999115,0.43885620,-0.02066103
149.19999114,0.43952760,-0.02471999
149.29999114,0.44358650,-0.02945036
149.39999113,0.44630270,-0.03353984
149.49999112,0.44700460,-0.03961302
149.59999112,0.44767600,-0.04434339
149.69999111,0.45106360,-0.05044710
149.79999111,0.45240640,-0.05652028
149.89999110,0.45377970,-0.06262398
149.99999109,0.45445110,-0.06802576
150.09999109,0.45649590,-0.07480086
150.19999108,0.45716730,-0.08157597
150.29999108,0.45716730,-0.08835109
150.39999107,0.45851010,-0.09509568
150.49999107,0.45783870,-0.10187080
150.59999106,0.45783870,-0.10797450
150.69999105,0.45783870,-0.11542100
150.79999105,0.45783870,-0.12286750
150.89999104,0.45988340,-0.12961210
150.99999104,0.46055480,-0.13638720
151.09999103,0.45783870,-0.14383370
151.19999102,0.45851010,-0.15128030
151.29999102,0.46122620,-0.15738390
151.39999101,0.45851010,-0.16550190
151.49999101,0.45649590,-0.17294840
151.59999100,0.45988340,-0.17969300
151.69999099,0.45918150,-0.18646810
151.79999099,0.45512250,-0.19186990
151.89999098,0.45579390,-0.19931640
151.99999098,0.45716730,-0.20609150
152.09999097,0.45310830,-0.21152380
152.19999096,0.45240640,-0.21759700
152.29999096,0.45445110,-0.22370070
152.39999095,0.45106360,-0.22977390
152.49999095,0.44834740,-0.23520620
152.59999094,0.45039220,-0.24127930
152.69999093,0.44834740,-0.24600970
152.79999093,0.44495990,-0.25077060
152.89999092,0.44563130,-0.25684380
152.99999092,0.44224370,-0.26023130
153.09999091,0.43614000,-0.26429030
153.19999090,0.43885620,-0.26834930
153.29999090,0.43885620,-0.27173680
153.39999089,0.43070770,-0.27512440
153.49999089,0.43140970,-0.27646720
153.59999088,0.43140970,-0.27985470
153.69999088,0.42597730,-0.28189950
153.79999087,0.42258980,-0.28257090
153.89999086,0.42191840,-0.28458510
153.99999086,0.41987370,-0.28595840
154.09999085,0.41715750,-0.28528700
154.19999085,0.41715750,-0.28528700
154.29999084,0.41239660,-0.28662990
154.39999083,0.40427870,-0.28528700
154.49999083,0.41038240,-0.28324230
154.59999082,0.41581470,-0.28324230
154.69999082,0.39817500,-0.28122810
154.79999081,0.39750360,-0.27851190
154.89999080,0.41038240,-0.27851190
154.99999080,0.40290540,-0.27784050
155.09999079,0.39069800,-0.27512440
155.19999079,0.39817500,-0.27106540
155.29999078,0.40427870,-0.26902060
155.39999077,0.39545880,-0.26633500
155.49999077,0.39207130,-0.26227610
155.59999076,0.39951780,-0.26023130
155.69999076,0.40089110,-0.25751520
155.79999075,0.39274270,-0.25415810
155.89999074,0.39411600,-0.25077060
155.99999074,0.39951780,-0.24805440
156.09999073,0.39613030,-0.24533830
156.19999073,0.39274270,-0.24195080
156.29999072,0.39613030,-0.23926510
156.39999071,0.39951780,-0.23789180
156.49999071,0.39545880,-0.23450420
156.59999070,0.39613030,-0.23114720
156.69999070,0.40089110,-0.23044530
156.79999069,0.39884640,-0.22843100
156.89999069,0.39750360,-0.22571490
156.99999068,0.40156250,-0.22437210
157.09999067,0.40427870,-0.22370070
157.19999067,0.40223400,-0.22232730
157.29999066,0.40089110,-0.22031310
157.39999066,0.40495010,-0.21964170
157.49999065,0.40562150,-0.21893980
157.59999064,0.40495010,-0.21826840
157.69999064,0.40562150,-0.21759700
157.79999063,0.40833770,-0.21759700
157.89999063,0.40699480,-0.21692560
157.99999062,0.40699480,-0.21692560
158.09999061,0.40766620,-0.21826840
158.19999061,0.40833770,-0.21893980
158.29999060,0.40632340,-0.21964170
158.39999060,0.40495010,-0.21826840
158.49999059,0.40632340,-0.21893980
158.59999058,0.40495010,-0.21893980
158.69999058,0.40290540,-0.21893980
158.79999057,0.40156250,-0.21826840
158.89999057,0.40156250,-0.21826840
158.99999056,0.40089110,-0.21826840
159.09999055,0.39750360,-0.21692560
159.19999055,0.39545880,-0.21488080
159.29999054,0.39411600,-0.21420940
159.39999054,0.39139990,-0.21286660
159.49999053,0.38801230,-0.21152380
159.59999052,0.38663900,-0.20880760
159.69999052,0.38392280,-0.20609150
159.79999051,0.38053530,-0.20337530
159.89999051,0.37714770,-0.19864500
159.99999050,0.37510300,-0.19458600
160.09999050,0.37308880,-0.19119850
160.19999049,0.37104400,-0.18713950
160.29999048,0.36698510,-0.18173770
160.39999048,0.36561170,-0.17700730
160.49999047,0.36292610,-0.17090370
160.59999047,0.36088140,-0.16550190
160.69999046,0.36088140,-0.15872680
160.79999045,0.35816520,-0.15195170
160.89999045,0.35410630,-0.14517650
160.99999044,0.35343490,-0.13773000
161.09999044,0.35410630,-0.13098540
161.19999043,0.35206150,-0.12421030
161.29999042,0.35071870,-0.11743520
161.39999042,0.35139010,-0.11066010
161.49999041,0.35071870,-0.10254220
161.59999041,0.34800260,-0.09509568
161.69999040,0.34800260,-0.08767968
161.79999039,0.34867400,-0.08023316
161.89999039,0.34800260,-0.07278664
161.99999038,0.34800260,-0.06668294
162.09999038,0.34800260,-0.05856502
162.19999037,0.34800260,-0.05111850
162.29999036,0.34662920,-0.04300058
162.39999036,0.34733120,-0.03555406
162.49999035,0.34934540,-0.03015229
162.59999035,0.35071870,-0.02270577
162.69999034,0.34733120,-0.01525925
162.79999033,0.35071870,-0.00848415
162.89999033,0.35273290,-0.00170904
162.99999032,0.35343490,0.00231941
163.09999032,0.35273290,0.00839259
163.19999031,0.35612050,0.01382488
163.29999031,0.35883660,0.01989807
163.39999030,0.35883660,0.02533036
163.49999029,0.36155280,0.02871792
163.59999029,0.36426890,0.03277688
163.69999028,0.36631370,0.03683584
163.79999028,0.36765650,0.04089480
163.89999027,0.36970120,0.04290903
163.99999026,0.37308880,0.04562517
164.09999026,0.37308880,0.04763939
164.19999025,0.37510300,0.05035554
164.29999025,0.37919250,0.05169836
164.39999024,0.37986390,0.05240028
164.49999023,0.37986390,0.05374309
164.59999023,0.38325140,0.05374309
164.69999022,0.38596760,0.05441450
164.79999022,0.38801230,0.05441450
164.89999021,0.38801230,0.05307169
164.99999020,0.38935520,0.05307169
165.09999020,0.39069800,0.05240028
165.19999019,0.39274270,0.05035554
165.29999019,0.39341410,0.04901273
165.39999018,0.39545880,0.04696799
165.49999017,0.39680170,0.04562517
165.59999017,0.39750360,0.04358043
165.69999016,0.39750360,0.04156621
165.79999016,0.39884640,0.03885006
165.89999015,0.39884640,0.03750725
165.99999014,0.39951780,0.03411970
166.09999014,0.39817500,0.03207495
166.19999013,0.39951780,0.03006073
166.29999013,0.40021970,0.02734458
166.39999012,0.40089110,0.02395703
166.49999012,0.39884640,0.02194281
166.59999011,0.39817500,0.01989807
166.69999010,0.39884640,0.01721244
166.79999010,0.39680170,0.01516770
166.89999009,0.39613030,0.01449629
166.99999009,0.39750360,0.01110874
167.09999008,0.39613030,0.00839259
167.19999007,0.39341410,0.00637837
167.29999007,0.39341410,0.00500504
167.39999006,0.39478740,0.00366222
167.49999006,0.39207130,0.00094607
167.59999005,0.38935520,0.00027467
167.69999004,0.39069800,-0.00103763
167.79999004,0.39002650,-0.00308237
167.89999003,0.38868370,-0.00375378
167.99999003,0.38935520,-0.00442518
168.09999002,0.38935520,-0.00442518
168.19999001,0.38801230,-0.00576800
168.29999001,0.38663900,-0.00646992
168.39999000,0.38868370,-0.00646992
168.49999000,0.38935520,-0.00714133
168.59998999,0.39002650,-0.00915555
168.69998998,0.38801230,-0.00915555
168.79998998,0.38801230,-0.01120029
168.89998997,0.38935520,-0.01187170
168.99998997,0.38935520,-0.01187170
169.09998996,0.38801230,-0.01321451
169.19998995,0.38868370,-0.01321451
169.29998995,0.39002650,-0.01458785
169.39998994,0.39069800,-0.01593066
169.49998994,0.38935520,-0.01727348
169.59998993,0.39341410,-0.01931822
169.69998993,0.39274270,-0.02066103
169.79998992,0.39411600,-0.02133244
169.89998991,0.39613030,-0.02270577
169.99998991,0.39884640,-0.02471999
170.09998990,0.40223400,-0.02743614
170.19998990,0.40290540,-0.03149510
170.29998989,0.39951780,-0.03421125
170.39998988,0.40900910,-0.03555406
170.49998988,0.41850030,-0.04095584
170.59998987,0.40900910,-0.04504532
170.69998987,0.40971100,-0.04773095
170.79998986,0.42393260,-0.05316325
170.89998985,0.42191840,-0.05856502
170.99998985,0.41581470,-0.06329539
171.09998984,0.42258980,-0.06872769
171.19998984,0.43070770,-0.07547227
171.29998983,0.42597730,-0.08291879
171.39998982,0.42597730,-0.08835109
171.49998982,0.43275250,-0.09509568
171.59998981,0.43409530,-0.10324410
171.69998981,0.43140970,-0.11066010
171.79998980,0.43342390,-0.11743520
171.89998979,0.43614000,-0.12488170
171.99998979,0.43614000,-0.13299970
172.09998978,0.43479720,-0.14111760
172.19998978,0.43818480,-0.14923550
172.29998977,0.43818480,-0.15805540
172.39998976,0.43614000,-0.16617330
172.49998976,0.43681140,-0.17361980
172.59998975,0.43681140,-0.18106630
172.69998975,0.43681140,-0.18985570
172.79998974,0.43546860,-0.19864500
172.89998974,0.43546860,-0.20676290
172.99998973,0.43409530,-0.21353800
173.09998972,0.43208100,-0.22165590
173.19998972,0.43140970,-0.22843100
173.29998971,0.42936490,-0.23520620
173.39998971,0.42732020,-0.24265270
173.49998970,0.42597730,-0.24738300
173.59998969,0.42258980,-0.25482960
173.69998969,0.42054510,-0.25955990
173.79998968,0.41782890,-0.26429030
173.89998968,0.41648610,-0.26902060
173.99998967,0.41444130,-0.27445300
174.09998966,0.40971100,-0.27851190
174.19998966,0.40833770,-0.28189950
174.29998965,0.40766620,-0.28595840
174.39998965,0.40290540,-0.28864410
174.49998964,0.40089110,-0.29068880
174.59998963,0.40223400,-0.29270300
174.69998963,0.39817500,-0.29474780
174.79998962,0.39411600,-0.29541920
174.89998962,0.39002650,-0.29813530
174.99998961,0.39069800,-0.29609060
175.09998960,0.38935520,-0.29679250
175.19998960,0.38529620,-0.29609060
175.29998959,0.38392280,-0.29609060
175.39998959,0.38325140,-0.29541920
175.49998958,0.38053530,-0.29541920
175.59998957,0.37919250,-0.29340490
175.69998957,0.37986390,-0.29136020
175.79998956,0.37781920,-0.29001740
175.89998956,0.37714770,-0.28864410
175.99998955,0.37647630,-0.28662990
176.09998955,0.37510300,-0.28458510
176.19998954,0.37443160,-0.28189950
176.29998953,0.37376020,-0.27985470
176.39998953,0.37443160,-0.27851190
176.49998952,0.37308880,-0.27646720
176.59998952,0.37241740,-0.27307960
176.69998951,0.37443160,-0.27106540
176.79998950,0.37308880,-0.26767780
176.89998950,0.37308880,-0.26633500
176.99998949,0.37443160,-0.26294750
177.09998949,0.37376020,-0.26090270
177.19998948,0.37376020,-0.25955990
177.29998947,0.37443160,-0.25617240
177.39998947,0.37443160,-0.25550100
177.49998946,0.37510300,-0.25345620
177.59998946,0.37376020,-0.25211340
177.69998945,0.37443160,-0.25077060
177.79998944,0.37714770,-0.24872580
177.89998944,0.37647630,-0.24872580
177.99998943,0.37376020,-0.24600970
178.09998943,0.37376020,-0.24399550
178.19998942,0.37714770,-0.24332410
178.29998941,0.37647630,-0.24060790
178.39998941,0.37510300,-0.24060790
178.49998940,0.37714770,-0.24060790
178.59998940,0.37919250,-0.23926510
178.69998939,0.37919250,-0.23789180
178.79998938,0.37852110,-0.23722040
178.89998938,0.38120670,-0.23722040
178.99998937,0.38190860,-0.23654900
179.09998937,0.38120670,-0.23722040
179.19998936,0.38190860,-0.23722040
179.29998936,0.38325140,-0.23722040
179.39998935,0.38325140,-0.23789180
179.49998934,0.38190860,-0.23789180
179.59998934,0.38120670,-0.23722040
179.69998933,0.38190860,-0.23789180
179.79998933,0.38120670,-0.23722040
179.89998932,0.37986390,-0.23859370
179.99998931,0.37781920,-0.23926510
180.09998931,0.37781920,-0.23789180
180.19998930,0.37647630,-0.23722040
180.29998930,0.37308880,-0.23654900
180.39998929,0.37104400,-0.23722040
180.49998928,0.36970120,-0.23520620
180.59998928,0.36698510,-0.23383280
180.69998927,0.36426890,-0.23181860
180.79998927,0.36222420,-0.22977390
180.89998926,0.35883660,-0.22708820
180.99998925,0.35544910,-0.22437210
181.09998925,0.35273290,-0.22031310
181.19998924,0.35071870,-0.21692560
181.29998924,0.34662920,-0.21286660
181.39998923,0.34324170,-0.20813620
181.49998922,0.34052550,-0.20203250
181.59998922,0.33918270,-0.19663080
181.69998921,0.33646660,-0.19119850
181.79998921,0.33240760,-0.18445390
181.89998920,0.32902010,-0.17700730
181.99998919,0.32969150,-0.17023230
182.09998919,0.32831810,-0.16412850
182.19998918,0.32358770,-0.15738390
182.29998918,0.32425920,-0.14856410
182.39998917,0.32563250,-0.14111760
182.49998917,0.32154300,-0.13299970
182.59998916,0.31952880,-0.12555310
182.69998915,0.32425920,-0.11810660
182.79998915,0.32087160,-0.10931730
182.89998914,0.31815550,-0.10052800
182.99998914,0.32154300,-0.09241004
183.09998913,0.32154300,-0.08429212
183.19998912,0.31882690,-0.07751702
183.29998912,0.32087160,-0.06939909
183.39998911,0.32358770,-0.06262398
183.49998911,0.32154300,-0.05383465
183.59998910,0.32425920,-0.04705954
183.69998909,0.32493060,-0.03961302
183.79998909,0.32221440,-0.03216651
183.89998908,0.32630390,-0.02609333
183.99998908,0.33240760,-0.02066103
184.09998907,0.32831810,-0.01388592
184.19998906,0.32831810,-0.00714133
184.29998906,0.33579520,-0.00238044
184.39998905,0.33713800,0.00164800
184.49998905,0.33375040,0.00637837
184.59998904,0.33985410,0.01245155
184.69998903,0.34391310,0.01516770
184.79998903,0.34257030,0.01922666
184.89998902,0.34528640,0.02194281
184.99998902,0.34867400,0.02462844
185.09998901,0.35139010,0.02600177
185.19998901,0.35273290,0.02938933
185.29998900,0.35477770,0.03006073
185.39998899,0.35816520,0.03006073
185.49998899,0.36021000,0.03140355
185.59998898,0.36088140,0.03207495
185.69998898,0.36292610,0.03277688
185.79998897,0.36698510,0.03277688
185.89998896,0.36561170,0.03207495
185.99998896,0.36765650,0.03073214
186.09998895,0.36832790,0.02871792
186.19998895,0.36426890,0.02801599
186.29998894,0.37037260,0.02734458
186.39998893,0.38053530,0.02462844
186.49998893,0.36902980,0.02194281
186.59998892,0.36631370,0.02261421
186.69998892,0.37852110,0.01989807
186.79998891,0.37647630,0.01651051
186.89998890,0.36698510,0.01583911
186.99998890,0.37171550,0.01449629
187.09998889,0.37852110,0.01043733
187.19998889,0.37241740,0.00839259
187.29998888,0.36832790,0.00704978
187.39998887,0.37443160,0.00500504
187.49998887,0.37580490,0.00366222
187.59998886,0.36902980,0.00094607
187.69998886,0.36970120,-0.00036622
187.79998885,0.37308880,-0.00170904
187.89998884,0.36832790,-0.00308237
187.99998884,0.36426890,-0.00509659
188.09998883,0.36832790,-0.00576800
188.19998883,0.36970120,-0.00646992
188.29998882,0.36494030,-0.00848415
188.39998882,0.36426890,-0.00982696
188.49998881,0.36698510,-0.01187170
188.59998880,0.36631370,-0.01052889
188.69998880,0.36292610,-0.01187170
188.79998879,0.36494030,-0.01254311
188.89998879,0.36631370,-0.01321451
188.99998878,0.36494030,-0.01388592
189.09998877,0.36494030,-0.01525925
189.19998877,0.36698510,-0.01525925
189.29998876,0.36631370,-0.01593066
189.39998876,0.36561170,-0.01593066
189.49998875,0.36631370,-0.01660207
189.59998874,0.36494030,-0.01864681
189.69998874,0.36631370,-0.01864681
189.79998873,0.36765650,-0.01931822
189.89998873,0.36832790,-0.01998962
189.99998872,0.36765650,-0.02133244
190.09998871,0.36765650,-0.02270577
190.19998871,0.36902980,-0.02337718
190.29998870,0.36902980,-0.02471999
190.39998870,0.36832790,-0.02609333
190.49998869,0.37037260,-0.02743614
190.59998868,0.37241740,-0.02877896
190.69998868,0.37241740,-0.03082369
190.79998867,0.37376020,-0.03216651
190.89998867,0.37510300,-0.03283792
190.99998866,0.37647630,-0.03622547
191.09998865,0.37781920,-0.03894162
191.19998865,0.37919250,-0.04095584
191.29998864,0.38120670,-0.04300058
191.39998864,0.38529620,-0.04638813
191.49998863,0.38731040,-0.05044710
191.59998863,0.38801230,-0.05450606
191.69998862,0.38801230,-0.05652028
191.79998861,0.39207130,-0.06195258
191.89998861,0.39411600,-0.06802576
191.99998860,0.39478740,-0.07141331
192.09998860,0.39680170,-0.07617420
192.19998859,0.39951780,-0.08157597
192.29998858,0.39884640,-0.08767968
192.39998858,0.39884640,-0.09308145
192.49998857,0.40021970,-0.09915464
192.59998857,0.40089110,-0.10391550
192.69998856,0.40156250,-0.10931730
192.79998855,0.40290540,-0.11743520
192.89998855,0.40495010,-0.12216560
192.99998854,0.40360730,-0.12894070
193.09998854,0.40495010,-0.13504440
193.19998853,0.40699480,-0.14044620
193.29998852,0.40699480,-0.14789270
193.39998852,0.40632340,-0.15399640
193.49998851,0.40833770,-0.16144290
193.59998851,0.41038240,-0.16885890
193.69998850,0.40971100,-0.17496260
193.79998849,0.40766620,-0.18106630
193.89998849,0.40900910,-0.18713950
193.99998848,0.40971100,-0.19458600
194.09998848,0.40766620,-0.20270390
194.19998847,0.40833770,-0.20813620
194.29998846,0.40833770,-0.21488080
194.39998846,0.40699480,-0.22165590
194.49998845,0.40495010,-0.22843100
194.59998845,0.40562150,-0.23249000
194.69998844,0.40495010,-0.24127930
194.79998844,0.40290540,-0.24671160
194.89998843,0.40156250,-0.25077060
194.99998842,0.39951780,-0.25684380
195.09998842,0.39817500,-0.26227610
195.19998841,0.39750360,-0.26767780
195.29998841,0.39341410,-0.27173680
195.39998840,0.39002650,-0.27445300
195.49998839,0.38868370,-0.27784050
195.59998839,0.38731040,-0.28189950
195.69998838,0.38325140,-0.28458510
195.79998838,0.38053530,-0.28662990
195.89998837,0.37919250,-0.28864410
195.99998836,0.37781920,-0.29001740
196.09998836,0.37376020,-0.29136020
196.19998835,0.37037260,-0.29136020
196.29998835,0.37104400,-0.29136020
196.39998834,0.36832790,-0.29270300
196.49998833,0.36631370,-0.29270300
196.59998833,0.36426890,-0.29068880
196.69998832,0.36292610,-0.29068880
196.79998832,0.36222420,-0.29068880
196.89998831,0.36021000,-0.28934600
196.99998830,0.35950800,-0.28797270
197.09998830,0.36088140,-0.28595840
197.19998829,0.35883660,-0.28391370
197.29998829,0.35544910,-0.28189950
197.39998828,0.35883660,-0.27985470
197.49998827,0.35950800,-0.27918330
197.59998827,0.35682240,-0.27713860
197.69998826,0.35612050,-0.27512440
197.79998826,0.35749380,-0.27240820
197.89998825,0.35816520,-0.27106540
197.99998825,0.35682240,-0.26834930
198.09998824,0.35749380,-0.26700640
198.19998823,0.35749380,-0.26496170
198.29998823,0.35682240,-0.26227610
198.39998822,0.35749380,-0.26090270
198.49998822,0.35749380,-0.25888850
198.59998821,0.35816520,-0.25751520
198.69998820,0.35749380,-0.25617240
198.79998820,0.35816520,-0.25482960
198.89998819,0.35950800,-0.25278480
198.99998819,0.35749380,-0.25211340
199.09998818,0.35749380,-0.24939730
199.19998817,0.35950800,-0.24738300
199.29998817,0.35950800,-0.24671160
199.39998816,0.35816520,-0.24671160
199.49998816,0.36088140,-0.24600970
199.59998815,0.36021000,-0.24466690
199.69998814,0.36021000,-0.24399550
199.79998814,0.36088140,-0.24399550
199.89998813,0.36292610,-0.24399550
199.99998813,0.36222420,-0.24332410
200.09998812,0.36359750,-0.24332410
200.19998811,0.36494030,-0.24195080
200.29998811,0.36426890,-0.24195080
200.39998810,0.36426890,-0.24332410
200.49998810,0.36359750,-0.24332410
200.59998809,0.36426890,-0.24265270
200.69998808,0.36359750,-0.24332410
200.79998808,0.36292610,-0.24265270
200.89998807,0.36292610,-0.24265270
200.99998807,0.36155280,-0.24195080
201.09998806,0.36155280,-0.24265270
201.19998806,0.36088140,-0.24195080
201.29998805,0.35682240,-0.24127930
201.39998804,0.35682240,-0.24195080
