Zeit,Kanal A,Kanal B
8.52222156,0.39188820,-0.13107700
8.53333268,0.39027070,-0.13138220
8.54444379,0.38920260,-0.13180940
8.55555490,0.38877530,-0.13245030
8.56666601,0.38895840,-0.13315230
8.57777712,0.38938570,-0.13385420
8.58888823,0.38969080,-0.13443400
8.59999934,0.38920260,-0.13467820
8.61111045,0.38785970,-0.13467820
8.62222156,0.38624230,-0.13464770
8.63333267,0.38477740,-0.13480030
8.64444378,0.38380080,-0.13519700
8.65555489,0.38346510,-0.13586840
8.66666600,0.38367870,-0.13675340
8.67777711,0.38413650,-0.13773000
8.68888822,0.38444170,-0.13858460
8.69999933,0.38392280,-0.13916440
8.71111044,0.38258000,-0.13943910
8.72222155,0.38096260,-0.13968320
8.73333266,0.37946720,-0.14004940
8.74444377,0.37839900,-0.14056830
8.75555488,0.37794120,-0.14133120
8.76666599,0.37800230,-0.14224680
8.77777710,0.37827690,-0.14322340
8.78888821,0.37836850,-0.14404740
8.79999932,0.37766660,-0.14453570
8.81111043,0.37614060,-0.14471880
8.82222154,0.37440110,-0.14484090
8.83333265,0.37278360,-0.14499340
8.84444376,0.37165440,-0.14532910
8.85555487,0.37116610,-0.14581740
8.86666598,0.37119660,-0.14645830
8.87777709,0.37150180,-0.14709920
8.88888820,0.37162390,-0.14758750
8.89999931,0.37101350,-0.14770960
8.91111042,0.36960970,-0.14755700
8.92222153,0.36796170,-0.14734340
8.93333264,0.36652730,-0.14722130
8.94444375,0.36558120,-0.14731280
8.95555486,0.36527600,-0.14767910
8.96666598,0.36555070,-0.14825890
8.97777709,0.36610000,-0.14886930
8.98888820,0.36652730,-0.14941860
8.99999931,0.36619160,-0.14960170
9.01111042,0.36506240,-0.14947970
9.02222153,0.36368910,-0.14932710
9.03333264,0.36237680,-0.14923550
9.04444375,0.36152230,-0.14935760
9.05555486,0.36121710,-0.14975430
9.06666597,0.36136970,-0.15033420
9.07777708,0.36173590,-0.15097510
9.08888819,0.36188850,-0.15152440
9.09999930,0.36127810,-0.15173800
9.11111041,0.35993530,-0.15164650
9.12222152,0.35837890,-0.15143280
9.13333263,0.35697500,-0.15131080
9.14444374,0.35612050,-0.15137180
9.15555485,0.35590680,-0.15164650
9.16666596,0.35624260,-0.15207370
9.17777707,0.35682240,-0.15256200
9.18888818,0.35728020,-0.15292820
9.19999929,0.35703610,-0.15295880
9.21111040,0.35599840,-0.15265360
9.22222151,0.35468610,-0.15228740
9.23333262,0.35349590,-0.15204320
9.24444373,0.35273290,-0.15204320
9.25555484,0.35251930,-0.15231790
9.26666595,0.35276340,-0.15283670
9.27777706,0.35319070,-0.15341650
9.28888817,0.35346540,-0.15396590
9.29999928,0.35297710,-0.15414900
9.31111039,0.35172580,-0.15399640
9.32222150,0.35023040,-0.15375230
9.33333261,0.34888760,-0.15350810
9.34444372,0.34800260,-0.15341650
9.35555483,0.34769740,-0.15350810
9.36666594,0.34788050,-0.15372170
9.37777705,0.34827720,-0.15399640
9.38888816,0.34849090,-0.15411850
9.39999927,0.34800260,-0.15390480
9.41111039,0.34681230,-0.15338600
9.42222150,0.34537800,-0.15277570
9.43333261,0.34409620,-0.15228740
9.44444372,0.34327220,-0.15204320
9.45555483,0.34308910,-0.15210430
9.46666594,0.34339430,-0.15240940
9.47777705,0.34391310,-0.15286720
9.48888816,0.34430980,-0.15323340
9.49999927,0.34397410,-0.15329450
9.51111038,0.34293650,-0.15301980
9.52222149,0.34168520,-0.15262310
9.53333260,0.34055610,-0.15225680
9.54444371,0.33991520,-0.15204320
9.55555482,0.33985410,-0.15201270
9.56666593,0.34025080,-0.15216530
9.57777704,0.34089170,-0.15234840
9.58888815,0.34138010,-0.15244000
9.59999926,0.34113590,-0.15219580
9.61111037,0.34018980,-0.15161590
9.62222148,0.33896910,-0.15094450
9.63333259,0.33790090,-0.15036470
9.64444370,0.33719900,-0.15002900
9.65555481,0.33704640,-0.14996800
9.66666592,0.33735160,-0.15012050
9.67777703,0.33783990,-0.15042570
9.68888814,0.33814510,-0.15063940
9.69999925,0.33771780,-0.15057830
9.71111036,0.33658870,-0.15015110
9.72222147,0.33521530,-0.14960170
9.73333258,0.33396400,-0.14905240
9.74444369,0.33314000,-0.14865570
9.75555480,0.33283490,-0.14847250
9.76666591,0.33298750,-0.14847250
9.77777702,0.33332320,-0.14850310
9.78888813,0.33347570,-0.14847250
9.79999924,0.33295690,-0.14810630
9.81111035,0.33176670,-0.14740440
9.82222146,0.33036290,-0.14661090
9.83333257,0.32914210,-0.14587850
9.84444369,0.32840970,-0.14532910
9.85555480,0.32828760,-0.14502400
9.86666591,0.32865380,-0.14493240
9.87777702,0.32926420,-0.14493240
9.88888813,0.32975250,-0.14487140
9.89999924,0.32953890,-0.14453570
9.91111035,0.32868440,-0.14389480
9.92222146,0.32764670,-0.14313180
9.93333257,0.32679220,-0.14242990
9.94444368,0.32639550,-0.14194160
9.95555479,0.32657860,-0.14169740
9.96666590,0.32725000,-0.14169740
9.97777701,0.32813500,-0.14178900
9.98888812,0.32889800,-0.14185000
9.99999923,0.32898950,-0.14163640
10.01111034,0.32834860,-0.14108710
10.02222145,0.32749410,-0.14041570
10.03333256,0.32673120,-0.13974430
10.04444367,0.32639550,-0.13922540
10.05555478,0.32651750,-0.13892020
10.06666589,0.32703640,-0.13879820
10.07777700,0.32770780,-0.13876770
10.08888811,0.32819600,-0.13867610
10.09999922,0.32795190,-0.13827940
10.11111033,0.32703640,-0.13757740
10.12222144,0.32587670,-0.13672290
10.13333255,0.32493060,-0.13586840
10.14444366,0.32438120,-0.13519700
10.15555477,0.32438120,-0.13470870
10.16666588,0.32480850,-0.13440350
10.17777699,0.32544940,-0.13422040
10.18888810,0.32587670,-0.13394570
10.19999921,0.32563250,-0.13342690
10.21111032,0.32471690,-0.13257240
10.22222143,0.32364880,-0.13159580
10.23333254,0.32276370,-0.13061920
10.24444365,0.32233650,-0.12982570
10.25555476,0.32251960,-0.12918490
10.26666587,0.32319100,-0.12875760
10.27777699,0.32404550,-0.12845240
10.28888810,0.32477800,-0.12808620
10.29999921,0.32483900,-0.12744530
10.31111032,0.32422860,-0.12656030
10.32222143,0.32337410,-0.12555310
10.33333254,0.32267220,-0.12454600
10.34444365,0.32233650,-0.12372200
10.35555476,0.32251960,-0.12314220
10.36666587,0.32309950,-0.12277600
10.37777698,0.32383190,-0.12253180
10.38888809,0.32435070,-0.12228770
10.39999920,0.32419810,-0.12179940
10.41111031,0.32334360,-0.12103640
10.42222142,0.32230600,-0.12012090
10.43333253,0.32142090,-0.11917480
10.44444364,0.32096320,-0.11835080
10.45555475,0.32105470,-0.11767940
10.46666586,0.32157350,-0.11719110
10.47777697,0.32221440,-0.11679430
10.48888808,0.32273320,-0.11633660
10.49999919,0.32255010,-0.11569570
10.51111030,0.32169560,-0.11474960
10.52222141,0.32071900,-0.11365090
10.53333252,0.31992550,-0.11258280
10.54444363,0.31962030,-0.11160620
10.55555474,0.31992550,-0.11081270
10.56666585,0.32074950,-0.11020230
10.57777696,0.32175660,-0.10968350
10.58888807,0.32261120,-0.10916470
10.59999918,0.32282480,-0.10843230
10.61111029,0.32233650,-0.10742520
10.62222140,0.32166510,-0.10632650
10.63333251,0.32111580,-0.10519730
10.64444362,0.32096320,-0.10419020
10.65555473,0.32129890,-0.10333570
10.66666584,0.32203130,-0.10269480
10.67777695,0.32288580,-0.10214540
10.68888806,0.32355720,-0.10162660
10.69999917,0.32352670,-0.10089420
10.71111028,0.32279430,-0.09994812
10.72222140,0.32190920,-0.09884945
10.73333251,0.32120730,-0.09775078
10.74444362,0.32096320,-0.09677419
10.75555473,0.32126830,-0.09595019
10.76666584,0.32200080,-0.09527878
10.77777695,0.32291640,-0.09475997
10.78888806,0.32361830,-0.09421064
10.79999917,0.32367930,-0.09353923
10.81111028,0.32306890,-0.09259316
10.82222139,0.32230600,-0.09152501
10.83333250,0.32175660,-0.09042634
10.84444361,0.32166510,-0.08935820
10.85555472,0.32218390,-0.08841212
10.86666583,0.32316050,-0.08755761
10.87777694,0.32432020,-0.08682516
10.88888805,0.32529680,-0.08609272
10.89999916,0.32563250,-0.08517716
10.91111027,0.32526630,-0.08407849
10.92222138,0.32471690,-0.08288828
10.93333249,0.32432020,-0.08166753
10.94444360,0.32438120,-0.08059938
10.95555471,0.32496110,-0.07968383
10.96666582,0.32593770,-0.07895138
10.97777693,0.32706690,-0.07837153
10.98888804,0.32795190,-0.07782220
10.99999915,0.32816550,-0.07715079
11.01111026,0.32767720,-0.07629627
11.02222137,0.32700580,-0.07528916
11.03333248,0.32648700,-0.07422101
11.04444359,0.32639550,-0.07318339
11.05555470,0.32679220,-0.07223731
11.06666581,0.32755510,-0.07138279
11.07777692,0.32844020,-0.07065035
11.08888803,0.32911160,-0.06991790
11.09999914,0.32908110,-0.06903287
11.11111025,0.32837920,-0.06799524
11.12222136,0.32758570,-0.06683554
11.13333247,0.32703640,-0.06561480
11.14444358,0.32706690,-0.06442457
11.15555470,0.32770780,-0.06332590
11.16666581,0.32886750,-0.06234932
11.17777692,0.33027130,-0.06146428
11.18888803,0.33149200,-0.06064028
11.19999914,0.33204140,-0.05969420
11.21111025,0.33191930,-0.05859554
11.22222136,0.33161410,-0.05737480
11.23333247,0.33149200,-0.05615406
11.24444358,0.33179720,-0.05496383
11.25555469,0.33262120,-0.05389569
11.26666580,0.33387250,-0.05294961
11.27777691,0.33524580,-0.05215613
11.28888802,0.33637500,-0.05139317
11.29999913,0.33677180,-0.05056917
11.31111024,0.33646660,-0.04959258
11.32222135,0.33600880,-0.04852443
11.33333246,0.33570360,-0.04736473
11.34444357,0.33582570,-0.04620502
11.35555468,0.33649710,-0.04510636
11.36666579,0.33753470,-0.04409925
11.37777690,0.33866390,-0.04315317
11.38888801,0.33957950,-0.04226813
11.39999912,0.33973210,-0.04132206
11.41111023,0.33921320,-0.04028443
11.42222134,0.33860290,-0.03912473
11.43333245,0.33829770,-0.03793451
11.44444356,0.33854180,-0.03674429
11.45555467,0.33945740,-0.03567614
11.46666578,0.34089170,-0.03469954
11.47777689,0.34253980,-0.03384503
11.48888800,0.34400460,-0.03308206
11.49999911,0.34473710,-0.03225806
11.51111022,0.34479810,-0.03134251
11.52222133,0.34467600,-0.03030488
11.53333244,0.34473710,-0.02917570
11.54444355,0.34528640,-0.02798547
11.55555466,0.34638510,-0.02682577
11.56666577,0.34791100,-0.02572710
11.57777688,0.34952850,-0.02468947
11.58888800,0.35090180,-0.02368236
11.59999911,0.35151220,-0.02267525
11.61111022,0.35135960,-0.02157659
11.62222133,0.35108490,-0.02038636
11.63333244,0.35099340,-0.01916562
11.64444355,0.35135960,-0.01791437
11.65555466,0.35230570,-0.01669363
11.66666577,0.35367900,-0.01559496
11.67777688,0.35514390,-0.01455733
11.68888799,0.35636460,-0.01361126
11.69999910,0.35676140,-0.01266518
11.71111021,0.35645620,-0.01168859
11.72222132,0.35602890,-0.01065096
11.73333243,0.35581530,-0.00955229
11.74444354,0.35612050,-0.00845363
11.75555465,0.35703610,-0.00741600
11.76666576,0.35840940,-0.00643941
11.77777687,0.35993530,-0.00558489
11.78888798,0.36118660,-0.00485244
11.79999909,0.36170540,-0.00412000
11.81111020,0.36149170,-0.00335704
11.82222131,0.36112550,-0.00247200
11.83333242,0.36106450,-0.00146489
11.84444353,0.36152230,-0.00036622
11.85555464,0.36265140,0.00079348
11.86666575,0.36426890,0.00195319
11.87777686,0.36606950,0.00308237
11.88888797,0.36762600,0.00415052
11.89999908,0.36838890,0.00518815
11.91111019,0.36841940,0.00625629
11.92222130,0.36826690,0.00738548
11.93333241,0.36835840,0.00854518
11.94444352,0.36893830,0.00973541
11.95555463,0.37012850,0.01089511
11.96666574,0.37174600,0.01199377
11.97777685,0.37348550,0.01300089
11.98888796,0.37491990,0.01388592
11.99999907,0.37556080,0.01470992
12.01111018,0.37540820,0.01553392
12.02222129,0.37513350,0.01644948
12.03333241,0.37513350,0.01742607
12.04444352,0.37568290,0.01849422
12.05555463,0.37690360,0.01959288
12.06666574,0.37861260,0.02066103
12.07777685,0.38047430,0.02169866
12.08888796,0.38206120,0.02261421
12.09999907,0.38282420,0.02346873
12.11111018,0.38279370,0.02429273
12.12222129,0.38258000,0.02520829
12.13333240,0.38261060,0.02618488
12.14444351,0.38312940,0.02725303
12.15555462,0.38425850,0.02835169
12.16666573,0.38581500,0.02945036
12.17777684,0.38749350,0.03051851
12.18888795,0.38883630,0.03146458
12.19999906,0.38935520,0.03234962
12.21111017,0.38908050,0.03317362
12.22222128,0.38871430,0.03402814
12.23333239,0.38862270,0.03497421
12.24444350,0.38920260,0.03598132
12.25555461,0.39048430,0.03704947
12.26666572,0.39231540,0.03811762
12.27777683,0.39432970,0.03909421
12.28888794,0.39609970,0.03997925
12.29999905,0.39704580,0.04074221
12.31111016,0.39716790,0.04147466
12.32222127,0.39710690,0.04223762
12.33333238,0.39729000,0.04312265
12.34444349,0.39799190,0.04409925
12.35555460,0.39930420,0.04519791
12.36666571,0.40104370,0.04635762
12.37777682,0.40290540,0.04745628
12.38888793,0.40443130,0.04846339
12.39999904,0.40507220,0.04934843
12.41111015,0.40491960,0.05017243
12.42222126,0.40464490,0.05099643
12.43333237,0.40470590,0.05188147
12.44444348,0.40543840,0.05285806
12.45555459,0.40690330,0.05389569
12.46666571,0.40894800,0.05493332
12.47777682,0.41120640,0.05590991
12.48888793,0.41319010,0.05676443
12.49999904,0.41428880,0.05746635
12.51111015,0.41453290,0.05804621
12.52222126,0.41456340,0.05868709
12.53333237,0.41477710,0.05941954
12.54444348,0.41554000,0.06027406
12.55555459,0.41694390,0.06125065
12.56666570,0.41877500,0.06228828
12.57777681,0.42072820,0.06329539
12.58888792,0.42234560,0.06421094
12.59999903,0.42298650,0.06497391
12.61111014,0.42274240,0.06558428
12.62222125,0.42228460,0.06622516
12.63333236,0.42200990,0.06692709
12.64444347,0.42228460,0.06769005
12.65555458,0.42323070,0.06857509
12.66666569,0.42460400,0.06942961
12.67777680,0.42609940,0.07025361
12.68888791,0.42725910,0.07092501
12.69999902,0.42747280,0.07144383
12.71111013,0.42680140,0.07184057
12.72222124,0.42600790,0.07229835
12.73333235,0.42551960,0.07293924
12.74444346,0.42567220,0.07376324
12.75555457,0.42655720,0.07477035
12.76666568,0.42799160,0.07593005
12.77777679,0.42957850,0.07715079
12.78888790,0.43089080,0.07827998
12.79999901,0.43131810,0.07922605
12.81111012,0.43095190,0.08005005
12.82222123,0.43058570,0.08081301
12.83333234,0.43073820,0.08163701
12.84444345,0.43174540,0.08255257
12.85555456,0.43379010,0.08349864
12.86666567,0.43662830,0.08447523
12.87777678,0.43986330,0.08539079
12.88888789,0.44291510,0.08615375
12.89999901,0.44505140,0.08667257
12.91111012,0.44624160,0.08706931
12.92222123,0.44709620,0.08743553
12.93333234,0.44801170,0.08792382
12.94444345,0.44932400,0.08859523
12.95555456,0.45109410,0.08938871
12.96666567,0.45319990,0.09030427
12.97777678,0.45527510,0.09121983
12.98888789,0.45683160,0.09201331
12.99999900,0.45728930,0.09259316
13.01111011,0.45677050,0.09298990
13.02222122,0.45597710,0.09341716
13.03333233,0.45542770,0.09396649
13.04444344,0.45539720,0.09466842
13.05555455,0.45603810,0.09555345
13.06666566,0.45707570,0.09653004
13.07777677,0.45820490,0.09753716
13.08888788,0.45890680,0.09842219
13.09999899,0.45860170,0.09909360
13.11111010,0.45747240,0.09955138
13.12222121,0.45631270,0.10003970
13.13333232,0.45570240,0.10061950
13.14444343,0.45606860,0.10138250
13.15555454,0.45753350,0.10232860
13.16666565,0.45985290,0.10336620
13.17777676,0.46263010,0.10443430
13.18888787,0.46522410,0.10538040
13.19999898,0.46690270,0.10605180
13.21111009,0.46766560,0.10654010
13.22222120,0.46818440,0.10699790
13.23333231,0.46891690,0.10748620
13.24444342,0.47025970,0.10812710
13.25555453,0.47233500,0.10889000
13.26666564,0.47492900,0.10974460
13.27777675,0.47767570,0.11050750
13.28888786,0.48002560,0.11117890
13.29999897,0.48127690,0.11154520
13.31111008,0.48149050,0.11172830
13.32222119,0.48133790,0.11191140
13.33333230,0.48130740,0.11227760
13.34444342,0.48173470,0.11285740
13.35555453,0.48271130,0.11368150
13.36666564,0.48405410,0.11468860
13.37777675,0.48533590,0.11578720
13.38888786,0.48615990,0.11676380
13.39999897,0.48585470,0.11749630
13.41111008,0.48457290,0.11798460
13.42222119,0.48323010,0.11844230
13.43333230,0.48237560,0.11896110
13.44444341,0.48243660,0.11960200
13.45555452,0.48350470,0.12039550
13.46666563,0.48542740,0.12128060
13.47777674,0.48765530,0.12213510
13.48888785,0.48966950,0.12283700
13.49999896,0.49070710,0.12326430
13.51111007,0.49076820,0.12341690
13.52222118,0.49067660,0.12356940
13.53333229,0.49092080,0.12384410
13.54444340,0.49189730,0.12430190
13.55555451,0.49372850,0.12500380
13.56666562,0.49626150,0.12582780
13.57777673,0.49903870,0.12668230
13.58888784,0.50151070,0.12744530
13.59999895,0.50288400,0.12790310
13.61111006,0.50318920,0.12811670
13.62222117,0.50315870,0.12829980
13.63333228,0.50334180,0.12857450
13.64444339,0.50404370,0.12906280
13.65555450,0.50541700,0.12973420
13.66666561,0.50724820,0.13058870
13.67777672,0.50914030,0.13147370
13.68888783,0.51057460,0.13220620
13.69999894,0.51081880,0.13266400
13.71111005,0.51005580,0.13287760
13.72222116,0.50907930,0.13303020
13.73333227,0.50852990,0.13327430
13.74444338,0.50877400,0.13376260
13.75555449,0.50990330,0.13446450
13.76666560,0.51179540,0.13534960
13.77777672,0.51390120,0.13623460
13.78888783,0.51567130,0.13702810
13.79999894,0.51637320,0.13751640
13.81111005,0.51603750,0.13773000
13.82222116,0.51554920,0.13785210
13.83333227,0.51545760,0.13806570
13.84444338,0.51619010,0.13846250
13.85555449,0.51783810,0.13907290
13.86666560,0.52027950,0.13983580
13.87777671,0.52296520,0.14056830
13.88888782,0.52534560,0.14120910
13.89999893,0.52659690,0.14151430
13.91111004,0.52674950,0.14151430
13.92222115,0.52665790,0.14148380
13.93333226,0.52681050,0.14157540
13.94444337,0.52766500,0.14185000
13.95555448,0.52931300,0.14236890
13.96666559,0.53157140,0.14307080
13.97777670,0.53395180,0.14380320
13.98888781,0.53593550,0.14441360
13.99999892,0.53669850,0.14471880
14.01111003,0.53636280,0.14474930
14.02222114,0.53572190,0.14471880
14.03333225,0.53538620,0.14484090
14.04444336,0.53578290,0.14523760
14.05555447,0.53700370,0.14587850
14.06666558,0.53883480,0.14676350
14.07777669,0.54081850,0.14770960
14.08888780,0.54240550,0.14856410
14.09999891,0.54280220,0.14908290
14.11111002,0.54210030,0.14929660
14.12222113,0.54121520,0.14944910
14.13333224,0.54075750,0.14960170
14.14444335,0.54115420,0.14993740
14.15555446,0.54258860,0.15045620
14.16666557,0.54478590,0.15109710
14.17777668,0.54731890,0.15173800
14.18888779,0.54948570,0.15219580
14.19999890,0.55052340,0.15234840
14.21111001,0.55040130,0.15216530
14.22222113,0.55003510,0.15195170
14.23333224,0.54997410,0.15182960
14.24444335,0.55064550,0.15198220
14.25555446,0.55220190,0.15240940
14.26666557,0.55439930,0.15305030
14.27777668,0.55681020,0.15375230
14.28888779,0.55879390,0.15436260
14.29999890,0.55955680,0.15466780
14.31111001,0.55919060,0.15460680
14.32222112,0.55854980,0.15451520
14.33333223,0.55824460,0.15448470
14.34444334,0.55873290,0.15463730
14.35555445,0.56016730,0.15506460
14.36666556,0.56227300,0.15567490
14.37777667,0.56462290,0.15631580
14.38888778,0.56654560,0.15683460
14.39999889,0.56727800,0.15701770
14.41111000,0.56682030,0.15689570
14.42222111,0.56611840,0.15668200
14.43333222,0.56575210,0.15656000
14.44444333,0.56617940,0.15668200
14.45555444,0.56758330,0.15707880
14.46666555,0.56968900,0.15765860
14.47777666,0.57200840,0.15833000
14.48888777,0.57396160,0.15887940
14.49999888,0.57466350,0.15906250
14.51110999,0.57420580,0.15894040
14.52222110,0.57347330,0.15872680
14.53333221,0.57313760,0.15860470
14.54444332,0.57359540,0.15869620
14.55555443,0.57506020,0.15903200
14.56666554,0.57728820,0.15955080
14.57777665,0.57972960,0.16013060
14.58888776,0.58183540,0.16061890
14.59999887,0.58265940,0.16074100
14.61110998,0.58226260,0.16052740
14.62222109,0.58159120,0.16022220
14.63333220,0.58125560,0.16003910
14.64444331,0.58171330,0.16006960
14.65555443,0.58311720,0.16034420
14.66666554,0.58522300,0.16086310
14.67777665,0.58754240,0.16141240
14.68888776,0.58946500,0.16187020
14.69999887,0.59007540,0.16199230
14.71110998,0.58949550,0.16177860
14.72222109,0.58864100,0.16150400
14.73333220,0.58812220,0.16132080
14.74444331,0.58845790,0.16141240
14.75555442,0.58980070,0.16177860
14.76666553,0.59187600,0.16238900
14.77777664,0.59419540,0.16309090
14.78888775,0.59611800,0.16370130
14.79999886,0.59675900,0.16394540
14.81110997,0.59617910,0.16385390
14.82222108,0.59532460,0.16364020
14.83333219,0.59483630,0.16345710
14.84444330,0.59523300,0.16342660
14.85555441,0.59660630,0.16360970
14.86666552,0.59883420,0.16397600
14.87777663,0.60127570,0.16434220
14.88888774,0.60338150,0.16455580
14.89999885,0.60414440,0.16443370
14.91110996,0.60365610,0.16394540
14.92222107,0.60286270,0.16339610
14.93333218,0.60234380,0.16293830
14.94444329,0.60264900,0.16272470
14.95555440,0.60386970,0.16281620
14.96666551,0.60582290,0.16315190
14.97777662,0.60795920,0.16354870
14.98888773,0.60969880,0.16388440
14.99999884,0.61009550,0.16385390
15.01110995,0.60921050,0.16351820
15.02222106,0.60805080,0.16309090
15.03333217,0.60728780,0.16278570
15.04444328,0.60737940,0.16272470
15.05555439,0.60850860,0.16299940
15.06666550,0.61046180,0.16348770
15.07777661,0.61268960,0.16409800
15.08888773,0.61452070,0.16464740
15.09999884,0.61503950,0.16483050
15.11110995,0.61430710,0.16467790
15.12222106,0.61326940,0.16440320
15.13333217,0.61259810,0.16415910
15.14444328,0.61278120,0.16409800
15.15555439,0.61403240,0.16428110
15.16666550,0.61604660,0.16461680
15.17777661,0.61836610,0.16501360
15.18888772,0.62025820,0.16528820
15.19999883,0.62086860,0.16519670
15.21110994,0.62016670,0.16473890
15.22222105,0.61919000,0.16418960
15.23333216,0.61857970,0.16370130
15.24444327,0.61888490,0.16342660
15.25555438,0.62019720,0.16342660
15.26666549,0.62239450,0.16364020
15.27777660,0.62483600,0.16394540
15.28888771,0.62691120,0.16415910
15.29999882,0.62761310,0.16400650
15.31110993,0.62703330,0.16348770
15.32222104,0.62608720,0.16290780
15.33333215,0.62544630,0.16238900
15.34444326,0.62562940,0.16205330
15.35555437,0.62678920,0.16202280
15.36666548,0.62871180,0.16220590
15.37777659,0.63084810,0.16248050
15.38888770,0.63258770,0.16269420
15.39999881,0.63292340,0.16254160
15.41110992,0.63194680,0.16205330
15.42222103,0.63063450,0.16147340
15.43333214,0.62971890,0.16098510
15.44444325,0.62965790,0.16074100
15.45555436,0.63066500,0.16074100
15.46666547,0.63249610,0.16101570
15.47777658,0.63460190,0.16138190
15.48888769,0.63628040,0.16168710
15.49999880,0.63661610,0.16162600
15.51110991,0.63567000,0.16125980
15.52222102,0.63441880,0.16074100
15.53333214,0.63359480,0.16031370
15.54444325,0.63371680,0.16006960
15.55555436,0.63496810,0.16006960
15.56666547,0.63710440,0.16028320
15.57777658,0.63960690,0.16055790
15.58888769,0.64174320,0.16074100
15.59999880,0.64250620,0.16058840
15.61110991,0.64195690,0.16010010
15.62222102,0.64098020,0.15952030
15.63333213,0.64033940,0.15900140
15.64444324,0.64049200,0.15869620
15.65555435,0.64162110,0.15866570
15.66666546,0.64354380,0.15884880
15.67777657,0.64568010,0.15915400
15.68888768,0.64738910,0.15936770
15.69999879,0.64766380,0.15924560
15.71110990,0.64659570,0.15878780
15.72222101,0.64516130,0.15820800
15.73333212,0.64406260,0.15768910
15.74444323,0.64384900,0.15735340
15.75555434,0.64470350,0.15726190
15.76666545,0.64638200,0.15738390
15.77777656,0.64830470,0.15756710
15.78888767,0.64983060,0.15765860
15.79999878,0.64998320,0.15744500
15.81110989,0.64879300,0.15689570
15.82222100,0.64723650,0.15625480
15.83333211,0.64610740,0.15567490
15.84444322,0.64586320,0.15530870
15.85555433,0.64674820,0.15524770
15.86666544,0.64854880,0.15540020
15.87777655,0.65065460,0.15567490
15.88888766,0.65239420,0.15585800
15.89999877,0.65276040,0.15576650
15.91110988,0.65175330,0.15530870
15.92222099,0.65041050,0.15475940
15.93333210,0.64940330,0.15427110
15.94444321,0.64925070,0.15396590
15.95555432,0.65016630,0.15393540
15.96666544,0.65193640,0.15414900
15.97777655,0.65398110,0.15442370
15.98888766,0.65565970,0.15460680
15.99999877,0.65590380,0.15451520
16.01110988,0.65480510,0.15405740
16.02222099,0.65334020,0.15347760
16.03333210,0.65218060,0.15295880
16.04444321,0.65193640,0.15265360
16.05555432,0.65279090,0.15256200
16.06666543,0.65446940,0.15265360
16.07777654,0.65645310,0.15283670
16.08888765,0.65804010,0.15292820
16.09999876,0.65822320,0.15271460
16.11110987,0.65703300,0.15216530
16.12222098,0.65547660,0.15149390
16.13333209,0.65428630,0.15094450
16.14444320,0.65398110,0.15060880
16.15555431,0.65477460,0.15054780
16.16666542,0.65642260,0.15073090
16.17777653,0.65837580,0.15103610
16.18888764,0.65993230,0.15128030
16.19999875,0.66008480,0.15121920
16.21110986,0.65886410,0.15079200
16.22222097,0.65733820,0.15024260
16.23333208,0.65620900,0.14969330
16.24444319,0.65602590,0.14926600
16.25555430,0.65700240,0.14902190
16.26666541,0.65889460,0.14893030
16.27777652,0.66118350,0.14883880
16.28888763,0.66307560,0.14868620
16.29999874,0.66359450,0.14819790
16.31110985,0.66267890,0.14740440
16.32222096,0.66136660,0.14654990
16.33333207,0.66029850,0.14575640
16.34444318,0.66005430,0.14523760
16.35555429,0.66081730,0.14499340
16.36666540,0.66237370,0.14499340
16.37777651,0.66417430,0.14514600
16.38888762,0.66551720,0.14526810
16.39999874,0.66542560,0.14511550
16.41110985,0.66393020,0.14465770
16.42222096,0.66209910,0.14407790
16.43333207,0.66060360,0.14352860
16.44444318,0.66005430,0.14319280
16.45555429,0.66063420,0.14307080
16.46666540,0.66212960,0.14316230
16.47777651,0.66396070,0.14331490
16.48888762,0.66539510,0.14343700
16.49999873,0.66545610,0.14325390
16.51110984,0.66411330,0.14276560
16.52222095,0.66243480,0.14215520
16.53333206,0.66112240,0.14157540
16.54444317,0.66072570,0.14117860
16.55555428,0.66148870,0.14099550
16.56666539,0.66313670,0.14099550
16.57777650,0.66515090,0.14108710
16.58888761,0.66676840,0.14111760
16.59999872,0.66701260,0.14084290
16.61110983,0.66585280,0.14026310
16.62222094,0.66429640,0.13956110
16.63333205,0.66310620,0.13892020
16.64444316,0.66277050,0.13846250
16.65555427,0.66353340,0.13824880
16.66666538,0.66518150,0.13824880
16.67777649,0.66713460,0.13834040
16.68888760,0.66869100,0.13837090
16.69999871,0.66884360,0.13812680
16.71110982,0.66756190,0.13754690
16.72222093,0.66591390,0.13687550
16.73333204,0.66457100,0.13626510
16.74444315,0.66411330,0.13577680
16.75555426,0.66472360,0.13550220
16.76666537,0.66618850,0.13544110
16.77777648,0.66792810,0.13544110
16.78888759,0.66930150,0.13538010
16.79999870,0.66924040,0.13507490
16.81110981,0.66777550,0.13443400
16.82222092,0.66597490,0.13367110
16.83333203,0.66457100,0.13296910
16.84444315,0.66411330,0.13238930
16.85555426,0.66481520,0.13202310
16.86666537,0.66646320,0.13184000
16.87777648,0.66847740,0.13171790
16.88888759,0.67012540,0.13153480
16.89999870,0.67036960,0.13107700
16.91110981,0.66920990,0.13037510
16.92222092,0.66768400,0.12958160
16.93333203,0.66646320,0.12884910
16.94444314,0.66615800,0.12836090
16.95555425,0.66692100,0.12811670
