Zeit,Kanal A,Kanal B
0.34509998,0.47547840,-0.14181950
0.34519998,0.47276220,-0.14249090
0.34529998,0.47209080,-0.14249090
0.34539998,0.47209080,-0.14517650
0.34549998,0.46800130,-0.14517650
0.34559998,0.46732990,-0.14517650
0.34569998,0.46732990,-0.14789270
0.34579998,0.46461380,-0.14789270
0.34589998,0.46394240,-0.14789270
0.34599998,0.46259960,-0.14856410
0.34609998,0.46259960,-0.14789270
0.34619998,0.46055480,-0.14789270
0.34629998,0.46055480,-0.14923550
0.34639998,0.45918150,-0.14856410
0.34649998,0.45918150,-0.14789270
0.34659998,0.45918150,-0.14856410
0.34669998,0.45783870,-0.14993740
0.34679998,0.45649590,-0.14923550
0.34689998,0.45716730,-0.14923550
0.34699998,0.45783870,-0.14856410
0.34709998,0.45783870,-0.14856410
0.34719998,0.45649590,-0.14993740
0.34729998,0.45716730,-0.14856410
0.34739998,0.45783870,-0.14789270
0.34749998,0.45649590,-0.14789270
0.34759998,0.45783870,-0.14789270
0.34769998,0.45851010,-0.14789270
0.34779998,0.45851010,-0.14856410
0.34789998,0.45851010,-0.14856410
0.34799998,0.45783870,-0.14856410
0.34809998,0.45988340,-0.14789270
0.34819998,0.45918150,-0.14923550
0.34829998,0.45988340,-0.14923550
0.34839998,0.45918150,-0.14993740
0.34849998,0.45851010,-0.14923550
0.34859998,0.45783870,-0.14993740
0.34869998,0.45716730,-0.14856410
0.34879998,0.45579390,-0.14923550
0.34889998,0.45579390,-0.14856410
0.34899998,0.45445110,-0.14993740
0.34909998,0.45173500,-0.14923550
0.34919998,0.44969020,-0.14789270
0.34929998,0.44901880,-0.14722130
0.34939998,0.44563130,-0.14789270
0.34949998,0.44358650,-0.14587850
0.34959998,0.44157230,-0.14517650
0.34969998,0.43818480,-0.14383370
0.34979998,0.43546860,-0.14316230
0.34989998,0.43070770,-0.14044620
0.34999998,0.42936490,-0.13773000
0.35009998,0.42664880,-0.13705860
0.35019998,0.42326120,-0.13437300
0.35029998,0.42054510,-0.13031400
0.35039998,0.41715750,-0.12826930
0.35049998,0.41377000,-0.12555310
0.35059998,0.41239660,-0.12286750
0.35069998,0.40971100,-0.11948000
0.35079998,0.40900910,-0.11404770
0.35089998,0.40632340,-0.11136200
0.35099998,0.40290540,-0.10797450
0.35109998,0.40223400,-0.10391550
0.35119998,0.40021970,-0.09985656
0.35129998,0.39884640,-0.09579760
0.35139998,0.39478740,-0.09103671
0.35149998,0.39411600,-0.08697775
0.35159998,0.39341410,-0.08224738
0.35169998,0.39274270,-0.07818842
0.35179998,0.39002650,-0.07345805
0.35189998,0.38868370,-0.06939909
0.35199998,0.38731040,-0.06396680
0.35209998,0.38596760,-0.05923643
0.35219998,0.38462480,-0.05316325
0.35229998,0.38392280,-0.04977569
0.35239998,0.38392280,-0.04504532
0.35249998,0.38325140,-0.03961302
0.35259998,0.38190860,-0.03421125
0.35269998,0.38053530,-0.03082369
0.35279998,0.38120670,-0.02609333
0.35289998,0.38120670,-0.01931822
0.35299998,0.37986390,-0.01458785
0.35309998,0.37986390,-0.00982696
0.35319998,0.38258000,-0.00576800
0.35329998,0.38053530,-0.00036622
0.35339998,0.38190860,0.00433363
0.35349998,0.38392280,0.00772118
0.35359998,0.38529620,0.01315348
0.35369998,0.38529620,0.01788385
0.35379998,0.38663900,0.02056948
0.35389998,0.38935520,0.02533036
0.35399998,0.39139990,0.02871792
0.35409998,0.39341410,0.03277688
0.35419998,0.39545880,0.03683584
0.35429998,0.39884640,0.03885006
0.35439998,0.39951780,0.04223762
0.35449998,0.40089110,0.04495376
0.35459998,0.40495010,0.04696799
0.35469998,0.40699480,0.05035554
0.35479998,0.40766620,0.05307169
0.35489998,0.41105380,0.05441450
0.35499998,0.41239660,0.05578784
0.35509998,0.41239660,0.05847346
0.35519998,0.41511280,0.05914487
0.35529998,0.41715750,0.06118961
0.35539998,0.41715750,0.06320383
0.35549998,0.41850030,0.06457716
0.35559998,0.41920220,0.06524857
0.35569998,0.42054510,0.06591998
0.35579998,0.42191840,0.06659139
0.35589998,0.42191840,0.06796472
0.35599998,0.42121650,0.06863613
0.35609998,0.42258980,0.06997894
0.35619998,0.42326120,0.07065035
0.35629998,0.42326120,0.07202368
0.35639998,0.42258980,0.07202368
0.35649998,0.42191840,0.07202368
0.35659998,0.42121650,0.07403790
0.35669998,0.42936490,0.07403790
0.35679998,0.42460400,0.07470931
0.35689998,0.41987370,0.07608265
0.35699998,0.42664880,0.07675405
0.35709998,0.42869350,0.07675405
0.35719998,0.42054510,0.07809687
0.35729998,0.42326120,0.07876828
0.35739998,0.42799160,0.07947020
0.35749998,0.42393260,0.07947020
0.35759998,0.42326120,0.08081301
0.35769998,0.42732020,0.08081301
0.35779998,0.42664880,0.08148442
0.35789998,0.42597730,0.08215582
0.35799998,0.42799160,0.08285775
0.35809998,0.42936490,0.08352916
0.35819998,0.42799160,0.08420057
0.35829998,0.42869350,0.08420057
0.35839998,0.43140970,0.08554338
0.35849998,0.43208100,0.08487198
0.35859998,0.43208100,0.08487198
0.35869998,0.43342390,0.08554338
0.35879998,0.43614000,0.08554338
0.35889998,0.43614000,0.08554338
0.35899998,0.43681140,0.08554338
0.35909998,0.43751340,0.08487198
0.35919998,0.43952760,0.08554338
0.35929998,0.43952760,0.08420057
0.35939998,0.44090090,0.08352916
0.35949998,0.44358650,0.08285775
0.35959998,0.44495990,0.08215582
0.35969998,0.44700460,0.08285775
0.35979998,0.44834740,0.08148442
0.35989998,0.45039220,0.08014160
0.35999998,0.45173500,0.07947020
0.36009998,0.45445110,0.07809687
0.36019998,0.45716730,0.07675405
0.36029998,0.45851010,0.07470931
0.36039998,0.46259960,0.07269509
0.36049998,0.46394240,0.06997894
0.36059998,0.46732990,0.06796472
0.36069998,0.47071750,0.06524857
0.36079998,0.47138890,0.06186102
0.36089998,0.47410500,0.05914487
0.36099998,0.47682120,0.05578784
0.36109998,0.47886590,0.05374309
0.36119998,0.48088010,0.05102695
0.36129998,0.48359630,0.04834132
0.36139998,0.48564100,0.04428236
0.36149998,0.48698390,0.04022340
0.36159998,0.48902860,0.03683584
0.36169998,0.49174480,0.03207495
0.36179998,0.49241610,0.02871792
0.36189998,0.49513230,0.02462844
0.36199998,0.49580370,0.01989807
0.36209998,0.49784850,0.01651051
0.36219998,0.49851980,0.01178014
0.36229998,0.50056460,0.00704978
0.36239998,0.50190740,0.00299081
0.36249998,0.50257880,-0.00170904
0.36259998,0.50328080,-0.00509659
0.36269998,0.50529500,-0.00982696
0.36279998,0.50599690,-0.01525925
0.36289998,0.50666830,-0.01931822
0.36299998,0.50733970,-0.02404859
0.36309998,0.50801110,-0.02877896
0.36319998,0.50938450,-0.03353984
0.36329998,0.50938450,-0.03827021
0.36339998,0.51005580,-0.04300058
0.36349998,0.51072720,-0.04773095
0.36359998,0.51072720,-0.05246132
0.36369998,0.50938450,-0.05652028
0.36379998,0.50938450,-0.06195258
0.36389998,0.50938450,-0.06601153
0.36399998,0.50938450,-0.07141331
0.36409998,0.51005580,-0.07547227
0.36419998,0.50529500,-0.07885983
0.36429998,0.50395210,-0.08359019
0.36439998,0.50462350,-0.08767968
0.36449998,0.50395210,-0.09173864
0.36459998,0.50257880,-0.09646901
0.36469998,0.49989320,-0.09985656
0.36479998,0.49784850,-0.10324410
0.36489998,0.49717700,-0.10730310
0.36499998,0.49378950,-0.10998870
0.36509998,0.49308760,-0.11203340
0.36519998,0.49241610,-0.11676380
0.36529998,0.48835720,-0.11880860
0.36539998,0.48698390,-0.12149420
0.36549998,0.48496960,-0.12421030
0.36559998,0.48429820,-0.12622450
0.36569998,0.48088010,-0.12692650
0.36579998,0.48020880,-0.12894070
0.36589998,0.47819450,-0.13098540
0.36599998,0.47749260,-0.13299970
0.36609998,0.47547840,-0.13437300
0.36619998,0.47410500,-0.13571580
0.36629998,0.47343360,-0.13773000
0.36639998,0.47071750,-0.13773000
0.36649998,0.47071750,-0.13910340
0.36659998,0.46937470,-0.13910340
0.36669998,0.46870330,-0.13843200
0.36679998,0.46870330,-0.14044620
0.36689998,0.47004610,-0.14249090
0.36699998,0.46800130,-0.14249090
0.36709998,0.46528520,-0.14249090
0.36719998,0.46598710,-0.14316230
0.36729998,0.46528520,-0.14249090
0.36739998,0.46461380,-0.14316230
0.36749998,0.46461380,-0.14383370
0.36759998,0.46461380,-0.14450510
0.36769998,0.46327100,-0.14517650
0.36779998,0.46259960,-0.14450510
0.36789998,0.46189760,-0.14517650
0.36799998,0.46122620,-0.14517650
0.36809998,0.46122620,-0.14587850
0.36819998,0.46189760,-0.14654990
0.36829998,0.45918150,-0.14587850
0.36839998,0.46055480,-0.14587850
0.36849998,0.45988340,-0.14587850
0.36859998,0.45988340,-0.14654990
0.36869998,0.45988340,-0.14722130
0.36879998,0.46055480,-0.14722130
0.36889998,0.45988340,-0.14722130
0.36899998,0.45783870,-0.14587850
0.36909998,0.45851010,-0.14789270
0.36919998,0.45918150,-0.14722130
0.36929998,0.45783870,-0.14789270
0.36939998,0.45851010,-0.14587850
0.36949998,0.45716730,-0.14722130
0.36959998,0.45649590,-0.14789270
0.36969998,0.45579390,-0.14722130
0.36979998,0.45512250,-0.14722130
0.36989998,0.45445110,-0.14722130
0.36999998,0.45310830,-0.14587850
0.37009998,0.45106360,-0.14587850
0.37019998,0.45039220,-0.14517650
0.37029998,0.44834740,-0.14383370
0.37039998,0.44630270,-0.14383370
0.37049998,0.44495990,-0.14249090
0.37059998,0.44495990,-0.14249090
0.37069998,0.43952760,-0.14111760
0.37079998,0.43681140,-0.13977480
0.37089998,0.43546860,-0.13773000
0.37099998,0.43208100,-0.13638720
0.37109998,0.42799160,-0.13367110
0.37119998,0.42664880,-0.13165690
0.37129998,0.42460400,-0.13031400
0.37139998,0.42121650,-0.12692650
0.37149998,0.41920220,-0.12421030
0.37159998,0.41648610,-0.12149420
0.37169998,0.41444130,-0.11810660
0.37179998,0.41172520,-0.11404770
0.37189998,0.40971100,-0.11270490
0.37199998,0.40699480,-0.10797450
0.37209998,0.40495010,-0.10458690
0.37219998,0.40427870,-0.09985656
0.37229998,0.40089110,-0.09646901
0.37239998,0.39750360,-0.09103671
0.37249998,0.39680170,-0.08697775
0.37259998,0.39750360,-0.08429212
0.37269998,0.39341410,-0.07885983
0.37279998,0.39002650,-0.07412946
0.37289998,0.38731040,-0.06802576
0.37299998,0.39478740,-0.06396680
0.37309998,0.38801230,-0.05990783
0.37319998,0.38258000,-0.05383465
0.37329998,0.38731040,-0.05044710
0.37339998,0.38663900,-0.04571673
0.37349998,0.38053530,-0.03894162
0.37359998,0.38258000,-0.03488266
0.37369998,0.38596760,-0.03015229
0.37379998,0.38120670,-0.02471999
0.37389998,0.38258000,-0.02066103
0.37399998,0.38462480,-0.01593066
0.37409998,0.38258000,-0.01187170
0.37419998,0.38190860,-0.00576800
0.37429998,0.38325140,-0.00170904
0.37439998,0.38325140,0.00366222
0.37449998,0.38392280,0.00772118
0.37459998,0.38529620,0.01178014
0.37469998,0.38596760,0.01651051
0.37479998,0.38596760,0.02194281
0.37489998,0.38663900,0.02533036
0.37499998,0.38868370,0.02871792
0.37509998,0.38868370,0.03277688
0.37519998,0.39069800,0.03613392
0.37529998,0.39341410,0.04022340
0.37539998,0.39411600,0.04428236
0.37549998,0.39545880,0.04763939
0.37559998,0.39613030,0.05035554
0.37569998,0.39884640,0.05307169
0.37579998,0.40021970,0.05578784
0.37589998,0.40156250,0.05847346
0.37599998,0.40495010,0.06186102
0.37609998,0.40632340,0.06320383
0.37619998,0.40971100,0.06591998
0.37629998,0.40971100,0.06796472
0.37639998,0.41172520,0.06930754
0.37649998,0.41377000,0.07202368
0.37659998,0.41581470,0.07202368
0.37669998,0.41715750,0.07608265
0.37679998,0.41850030,0.07608265
0.37689998,0.42121650,0.07742546
0.37699998,0.42191840,0.07876828
0.37709998,0.42393260,0.08014160
0.37719998,0.42326120,0.07947020
0.37729998,0.42664880,0.08081301
0.37739998,0.42799160,0.08148442
0.37749998,0.42869350,0.08148442
0.37759998,0.43003630,0.08285775
0.37769998,0.43208100,0.08215582
0.37779998,0.43275250,0.08215582
0.37789998,0.43275250,0.08285775
0.37799998,0.43342390,0.08352916
0.37809998,0.43479720,0.08285775
0.37819998,0.43275250,0.08215582
0.37829998,0.43409530,0.08285775
0.37839998,0.43546860,0.08285775
0.37849998,0.43546860,0.08215582
0.37859998,0.43479720,0.08285775
0.37869998,0.43546860,0.08215582
0.37879998,0.43614000,0.08215582
0.37889998,0.43546860,0.08285775
0.37899998,0.43614000,0.08215582
0.37909998,0.43614000,0.08215582
0.37919998,0.43614000,0.08285775
0.37929998,0.43681140,0.08215582
0.37939998,0.43681140,0.08285775
0.37949998,0.43681140,0.08215582
0.37959998,0.43885620,0.08148442
0.37969998,0.44019900,0.08081301
0.37979998,0.43885620,0.08148442
0.37989998,0.43952760,0.08014160
0.37999998,0.44157230,0.08014160
0.38009998,0.44358650,0.07947020
0.38019998,0.44291510,0.07876828
0.38029998,0.44428850,0.07947020
0.38039998,0.44630270,0.07809687
0.38049998,0.44563130,0.07742546
0.38059998,0.44700460,0.07675405
0.38069998,0.44767600,0.07608265
0.38079998,0.44901880,0.07541124
0.38089998,0.44969020,0.07470931
0.38099998,0.45240640,0.07336649
0.38109998,0.45377970,0.07202368
0.38119998,0.45579390,0.07135227
0.38129998,0.45649590,0.06997894
0.38139998,0.45988340,0.06796472
0.38149998,0.46259960,0.06591998
0.38159998,0.46528520,0.06390576
0.38169998,0.46665850,0.06253242
0.38179998,0.46937470,0.05847346
0.38189998,0.47276220,0.05578784
0.38199998,0.47547840,0.05374309
0.38209998,0.47614980,0.05169836
0.38219998,0.47953730,0.04901273
0.38229998,0.48158210,0.04629658
0.38239998,0.48429820,0.04223762
0.38249998,0.48698390,0.03885006
0.38259998,0.48835720,0.03479110
0.38269998,0.48970000,0.03207495
0.38279998,0.49308760,0.02801599
0.38289998,0.49446090,0.02462844
0.38299998,0.49580370,0.02056948
0.38309998,0.49919130,0.01583911
0.38319998,0.49989320,0.01110874
0.38329998,0.50056460,0.00637837
0.38339998,0.50328080,0.00164800
0.38349998,0.50395210,-0.00238044
0.38359998,0.50529500,-0.00646992
0.38369998,0.50666830,-0.01187170
0.38379998,0.50868250,-0.01525925
0.38389998,0.50868250,-0.01998962
0.38399998,0.51005580,-0.02471999
0.38409998,0.51139870,-0.02877896
0.38419998,0.51072720,-0.03488266
0.38429998,0.51005580,-0.03894162
0.38439998,0.51139870,-0.04434339
0.38449998,0.51139870,-0.04977569
0.38459998,0.51005580,-0.05316325
0.38469998,0.51072720,-0.05923643
0.38479998,0.51072720,-0.06329539
0.38489998,0.50868250,-0.06735435
0.38499998,0.50938450,-0.07141331
0.38509998,0.50868250,-0.07480086
0.38519998,0.50801110,-0.08023316
0.38529998,0.50666830,-0.08429212
0.38539998,0.50666830,-0.08835109
0.38549998,0.50462350,-0.09308145
0.38559998,0.50395210,-0.09579760
0.38569998,0.50123600,-0.09985656
0.38579998,0.49919130,-0.10324410
0.38589998,0.49919130,-0.10730310
0.38599998,0.49647510,-0.11066010
0.38609998,0.49308760,-0.11404770
0.38619998,0.49174480,-0.11542100
0.38629998,0.48970000,-0.11880860
0.38639998,0.48698390,-0.12015140
0.38649998,0.48359630,-0.12216560
0.38659998,0.48292490,-0.12488170
0.38669998,0.47953730,-0.12692650
0.38679998,0.47749260,-0.12961210
0.38689998,0.47749260,-0.13031400
0.38699998,0.47410500,-0.13098540
0.38709998,0.47209080,-0.13232830
0.38719998,0.47138890,-0.13232830
0.38729998,0.47004610,-0.13299970
0.38739998,0.46732990,-0.13437300
0.38749998,0.46732990,-0.13504440
0.38759998,0.46528520,-0.13571580
0.38769998,0.46461380,-0.13638720
0.38779998,0.46461380,-0.13705860
0.38789998,0.46394240,-0.13773000
0.38799998,0.46259960,-0.13705860
0.38809998,0.46122620,-0.13705860
0.38819998,0.46189760,-0.13638720
0.38829998,0.46055480,-0.13773000
0.38839998,0.45988340,-0.13843200
0.38849998,0.46055480,-0.13910340
0.38859998,0.45851010,-0.13773000
0.38869998,0.45851010,-0.13843200
0.38879998,0.45918150,-0.13843200
0.38889998,0.46055480,-0.13773000
0.38899998,0.45851010,-0.13843200
0.38909998,0.45579390,-0.13843200
0.38919998,0.45512250,-0.13705860
0.38929998,0.46122620,-0.13705860
0.38939998,0.45783870,-0.13638720
0.38949998,0.45173500,-0.13571580
0.38959998,0.45918150,-0.13705860
0.38969998,0.45988340,-0.13638720
0.38979998,0.45377970,-0.13571580
0.38989998,0.45512250,-0.13571580
0.38999998,0.45918150,-0.13504440
0.39009998,0.45579390,-0.13437300
0.39019998,0.45579390,-0.13437300
0.39029998,0.45851010,-0.13504440
0.39039998,0.45716730,-0.13571580
0.39049998,0.45579390,-0.13437300
0.39059998,0.45783870,-0.13504440
0.39069998,0.45783870,-0.13504440
0.39079998,0.45649590,-0.13437300
0.39089998,0.45783870,-0.13504440
0.39099998,0.45783870,-0.13437300
0.39109998,0.45649590,-0.13437300
0.39119998,0.45445110,-0.13437300
0.39129998,0.45377970,-0.13299970
0.39139998,0.45240640,-0.13367110
0.39149998,0.44969020,-0.13367110
0.39159998,0.44969020,-0.13232830
0.39169998,0.44834740,-0.13098540
0.39179998,0.44358650,-0.13031400
0.39189998,0.44090090,-0.13031400
0.39199998,0.44019900,-0.12894070
0.39209998,0.43614000,-0.12759790
0.39219998,0.43208100,-0.12622450
0.39229998,0.43070770,-0.12353890
0.39239998,0.42799160,-0.12216560
0.39249998,0.42393260,-0.11880860
0.39259998,0.42191840,-0.11609240
0.39269998,0.41920220,-0.11404770
0.39279998,0.41715750,-0.11203340
0.39289998,0.41309850,-0.10797450
0.39299998,0.41172520,-0.10592970
0.39309998,0.40971100,-0.10254220
0.39319998,0.40766620,-0.09848323
0.39329998,0.40495010,-0.09442427
0.39339998,0.40290540,-0.08969390
0.39349998,0.39951780,-0.08563494
0.39359998,0.39817500,-0.08224738
0.39369998,0.39680170,-0.07751702
0.39379998,0.39613030,-0.07345805
0.39389998,0.39341410,-0.06872769
0.39399998,0.39207130,-0.06396680
0.39409998,0.39069800,-0.05856502
0.39419998,0.38935520,-0.05383465
0.39429998,0.38935520,-0.04910428
0.39439998,0.38868370,-0.04504532
0.39449998,0.38663900,-0.04028443
0.39459998,0.38663900,-0.03488266
0.39469998,0.38731040,-0.03015229
0.39479998,0.38596760,-0.02539140
0.39489998,0.38596760,-0.02066103
0.39499998,0.38529620,-0.01593066
0.39509998,0.38596760,-0.00982696
0.39519998,0.38529620,-0.00646992
0.39529998,0.38529620,-0.00238044
0.39539998,0.38596760,0.00164800
0.39549998,0.38596760,0.00637837
0.39559998,0.38663900,0.01178014
0.39569998,0.38801230,0.01516770
0.39579998,0.38731040,0.01989807
0.39589998,0.38801230,0.02462844
0.39599998,0.39274270,0.02667318
0.39609998,0.39274270,0.03073214
0.39619998,0.39411600,0.03546251
0.39629998,0.39545880,0.03817866
0.39639998,0.39750360,0.04223762
0.39649998,0.39817500,0.04562517
0.39659998,0.40089110,0.04901273
0.39669998,0.40427870,0.05169836
0.39679998,0.40495010,0.05374309
0.39689998,0.40766620,0.05645924
0.39699998,0.40900910,0.05914487
0.39709998,0.41038240,0.06118961
0.39719998,0.41105380,0.06320383
0.39729998,0.41377000,0.06524857
0.39739998,0.41581470,0.06659139
0.39749998,0.41782890,0.06930754
0.39759998,0.41987370,0.06997894
0.39769998,0.42054510,0.07202368
0.39779998,0.41987370,0.07269509
0.39789998,0.42121650,0.07470931
0.39799998,0.42121650,0.07541124
0.39809998,0.42258980,0.07675405
0.39819998,0.42191840,0.07809687
0.39829998,0.42326120,0.07876828
0.39839998,0.42393260,0.07876828
0.39849998,0.42597730,0.07947020
0.39859998,0.42460400,0.08014160
0.39869998,0.42460400,0.08148442
0.39879998,0.42530600,0.08285775
0.39889998,0.42530600,0.08285775
0.39899998,0.42732020,0.08420057
0.39909998,0.42664880,0.08487198
0.39919998,0.42664880,0.08554338
0.39929998,0.42530600,0.08758812
0.39939998,0.42732020,0.08825953
0.39949998,0.42936490,0.08825953
0.39959998,0.43003630,0.08758812
0.39969998,0.42936490,0.08893093
0.39979998,0.43140970,0.08893093
0.39989998,0.43070770,0.09097568
0.39999998,0.43070770,0.09027375
0.40009998,0.43342390,0.09027375
0.40019998,0.43479720,0.09027375
0.40029998,0.43479720,0.09097568
0.40039998,0.43546860,0.09097568
0.40049998,0.43751340,0.09164708
0.40059998,0.43818480,0.09097568
0.40069998,0.43885620,0.08960234
0.40079998,0.44090090,0.09097568
0.40089998,0.44157230,0.09097568
0.40099998,0.44157230,0.08960234
0.40109998,0.44157230,0.08960234
0.40119998,0.44358650,0.08893093
0.40129998,0.44428850,0.08960234
0.40139998,0.44291510,0.08758812
0.40149998,0.44630270,0.08691671
0.40159998,0.44767600,0.08621479
0.40169998,0.44700460,0.08554338
0.40179998,0.44700460,0.08487198
0.40189998,0.44901880,0.08352916
0.40199998,0.45039220,0.08285775
0.40209998,0.45106360,0.08285775
0.40219998,0.45310830,0.08081301
0.40229998,0.45512250,0.07947020
0.40239998,0.45579390,0.08081301
0.40249998,0.46189760,0.07675405
0.40259998,0.46055480,0.07541124
0.40269998,0.46327100,0.07470931
0.40279998,0.46598710,0.07135227
0.40289998,0.46937470,0.06796472
0.40299998,0.47138890,0.06591998
0.40309998,0.47477640,0.06390576
0.40319998,0.47953730,0.06186102
0.40329998,0.47953730,0.05914487
0.40339998,0.48158210,0.05578784
0.40349998,0.48698390,0.05240028
0.40359998,0.48698390,0.05035554
0.40369998,0.48902860,0.04629658
0.40379998,0.49308760,0.04223762
0.40389998,0.49446090,0.03683584
0.40399998,0.49513230,0.03344829
0.40409998,0.49919130,0.03073214
0.40419998,0.50190740,0.02533036
0.40429998,0.50190740,0.02056948
0.40439998,0.50462350,0.01583911
0.40449998,0.50733970,0.01110874
0.40459998,0.50868250,0.00704978
0.40469998,0.50938450,0.00299081
0.40479998,0.51072720,-0.00170904
0.40489998,0.51277200,-0.00781274
0.40499998,0.51344340,-0.01187170
0.40509998,0.51478620,-0.01797540
0.40519998,0.51548810,-0.02133244
0.40529998,0.51615950,-0.02743614
0.40539998,0.51344340,-0.03283792
0.40549998,0.51277200,-0.03689688
0.40559998,0.51954710,-0.04232917
0.40569998,0.51750240,-0.04840235
0.40579998,0.51072720,-0.05178991
0.40589998,0.51478620,-0.05652028
0.40599998,0.51683100,-0.06195258
0.40609998,0.51139870,-0.06601153
0.40619998,0.51277200,-0.07141331
0.40629998,0.51411480,-0.07684561
0.40639998,0.51072720,-0.08090457
0.40649998,0.50938450,-0.08359019
0.40659998,0.51005580,-0.08835109
0.40669998,0.50666830,-0.09173864
0.40679998,0.50395210,-0.09646901
0.40689998,0.50462350,-0.10052800
0.40699998,0.50328080,-0.10458690
0.40709998,0.49989320,-0.10797450
0.40719998,0.49784850,-0.11066010
0.40729998,0.49784850,-0.11404770
0.40739998,0.49580370,-0.11743520
0.40749998,0.49378950,-0.12015140
0.40759998,0.49174480,-0.12216560
0.40769998,0.48970000,-0.12421030
0.40779998,0.48768580,-0.12488170
0.40789998,0.48564100,-0.12826930
0.40799998,0.48429820,-0.13031400
0.40809998,0.48225350,-0.13165690
0.40819998,0.48020880,-0.13437300
0.40829998,0.47953730,-0.13437300
0.40839998,0.47886590,-0.13638720
0.40849998,0.47682120,-0.13773000
0.40859998,0.47477640,-0.13910340
0.40869998,0.47410500,-0.13977480
0.40879998,0.47209080,-0.13977480
0.40889998,0.47071750,-0.14111760
0.40899998,0.47071750,-0.14044620
0.40909998,0.46800130,-0.14249090
0.40919998,0.46598710,-0.14383370
0.40929998,0.46598710,-0.14249090
0.40939998,0.46528520,-0.14181950
0.40949998,0.46327100,-0.14316230
0.40959998,0.46259960,-0.14383370
0.40969998,0.46327100,-0.14383370
0.40979998,0.46122620,-0.14316230
0.40989998,0.46055480,-0.14249090
0.40999998,0.46055480,-0.14316230
0.41009998,0.45918150,-0.14249090
0.41019998,0.45851010,-0.14249090
0.41029998,0.45851010,-0.14181950
0.41039998,0.45851010,-0.14249090
0.41049998,0.45851010,-0.14181950
0.41059998,0.45783870,-0.14044620
0.41069998,0.45649590,-0.14044620
0.41079998,0.45783870,-0.14044620
0.41089998,0.45716730,-0.14044620
0.41099998,0.45716730,-0.14044620
0.41109998,0.45783870,-0.14044620
0.41119998,0.45783870,-0.13910340
0.41129998,0.45783870,-0.13843200
0.41139998,0.45716730,-0.13910340
0.41149998,0.45783870,-0.13910340
0.41159998,0.45918150,-0.13910340
0.41169998,0.45851010,-0.13977480
0.41179998,0.45716730,-0.13843200
0.41189998,0.45851010,-0.13773000
0.41199998,0.45716730,-0.13705860
0.41209998,0.45512250,-0.13638720
0.41219998,0.45512250,-0.13705860
0.41229998,0.45512250,-0.13773000
0.41239998,0.45445110,-0.13705860
0.41249998,0.45240640,-0.13638720
0.41259998,0.45173500,-0.13504440
0.41269998,0.44901880,-0.13571580
0.41279998,0.44630270,-0.13299970
0.41289998,0.44428850,-0.13299970
0.41299998,0.44224370,-0.13165690
0.41309998,0.43952760,-0.13031400
0.41319998,0.43614000,-0.12894070
0.41329998,0.43614000,-0.12759790
0.41339998,0.43342390,-0.12488170
0.41349998,0.42936490,-0.12286750
0.41359998,0.42597730,-0.12015140
0.41369998,0.42326120,-0.11743520
0.41379998,0.42054510,-0.11337630
0.41389998,0.41648610,-0.10998870
0.41399998,0.41648610,-0.10864590
0.41409998,0.41239660,-0.10458690
0.41419998,0.40833770,-0.10119940
0.41429998,0.40833770,-0.09781183
0.41439998,0.40562150,-0.09308145
0.41449998,0.40089110,-0.08969390
0.41459998,0.40089110,-0.08496353
0.41469998,0.40021970,-0.08090457
0.41479998,0.39680170,-0.07684561
0.41489998,0.39545880,-0.07211524
0.41499998,0.39341410,-0.06735435
0.41509998,0.39274270,-0.06262398
0.41519998,0.39139990,-0.05789361
0.41529998,0.38868370,-0.05316325
0.41539998,0.38731040,-0.04773095
0.41549998,0.38663900,-0.04232917
0.41559998,0.38596760,-0.03689688
0.41569998,0.38325140,-0.03216651
0.41579998,0.38462480,-0.02743614
0.41589998,0.38392280,-0.02337718
0.41599998,0.38325140,-0.01797540
0.41609998,0.38325140,-0.01254311
0.41619998,0.38392280,-0.00848415
0.41629998,0.38392280,-0.00308237
0.41639998,0.38325140,0.00164800
0.41649998,0.38325140,0.00704978
0.41659998,0.38392280,0.01178014
0.41669998,0.38462480,0.01651051
0.41679998,0.38529620,0.02127140
0.41689998,0.38596760,0.02533036
0.41699998,0.38663900,0.03006073
0.41709998,0.38868370,0.03344829
0.41719998,0.39002650,0.03817866
0.41729998,0.39069800,0.04223762
0.41739998,0.39341410,0.04696799
0.41749998,0.39545880,0.05035554
0.41759998,0.39680170,0.05441450
0.41769998,0.40021970,0.05713065
0.41779998,0.40156250,0.05984680
0.41789998,0.40360730,0.06186102
0.41799998,0.40427870,0.06524857
0.41809998,0.40833770,0.06863613
0.41819998,0.41105380,0.07065035
0.41829998,0.41239660,0.07202368
0.41839998,0.41377000,0.07403790
0.41849998,0.41581470,0.07608265
0.41859998,0.41850030,0.07809687
0.41869998,0.41987370,0.08014160
0.41879998,0.42258980,0.08014160
0.41889998,0.42258980,0.08215582
0.41899998,0.42460400,0.08215582
0.41909998,0.42664880,0.08420057
0.41919998,0.42530600,0.08487198
0.41929998,0.42732020,0.08554338
0.41939998,0.42936490,0.08691671
0.41949998,0.43070770,0.08621479
0.41959998,0.43003630,0.08691671
0.41969998,0.43070770,0.08825953
0.41979998,0.43140970,0.08893093
0.41989998,0.43070770,0.08825953
0.41999998,0.43140970,0.08893093
0.42009998,0.43208100,0.08960234
0.42019998,0.43342390,0.08893093
