Zeit,Kanal A,Kanal B
4.07777746,0.49497970,-0.12955110
4.08333302,0.49537640,-0.12927640
4.08888857,0.49568160,-0.12897120
4.09444413,0.49583420,-0.12860500
4.09999968,0.49574270,-0.12820830
4.10555524,0.49540700,-0.12772000
4.11111079,0.49491870,-0.12717060
4.11666635,0.49433880,-0.12656030
4.12222190,0.49372850,-0.12594990
4.12777746,0.49317910,-0.12530900
4.13333301,0.49272130,-0.12466810
4.13888857,0.49238560,-0.12402720
4.14444412,0.49223300,-0.12344740
4.14999968,0.49229410,-0.12286750
4.15555524,0.49253820,-0.12234870
4.16111079,0.49293500,-0.12189090
4.16666635,0.49351480,-0.12146370
4.17222190,0.49418620,-0.12106690
4.17777746,0.49485760,-0.12067020
4.18333301,0.49552900,-0.12027340
4.18888857,0.49610890,-0.11990720
4.19444412,0.49656670,-0.11948000
4.19999968,0.49674980,-0.11899170
4.20555523,0.49668880,-0.11847290
4.21111079,0.49644460,-0.11786250
4.21666634,0.49613940,-0.11725210
4.22222190,0.49577320,-0.11658070
4.22777745,0.49540700,-0.11590930
4.23333301,0.49510180,-0.11526840
4.23888856,0.49491870,-0.11459700
4.24444412,0.49488820,-0.11398660
4.24999967,0.49497970,-0.11340680
4.25555523,0.49525440,-0.11285740
4.26111078,0.49568160,-0.11233860
4.26666634,0.49620040,-0.11188090
4.27222189,0.49678030,-0.11145360
4.27777745,0.49739070,-0.11102630
4.28333300,0.49790950,-0.11062960
4.28888856,0.49836720,-0.11020230
4.29444411,0.49864190,-0.10977510
4.29999967,0.49864190,-0.10931730
4.30555522,0.49839780,-0.10876800
4.31111078,0.49800100,-0.10821860
4.31666633,0.49751270,-0.10766930
4.32222189,0.49699390,-0.10708950
4.32777744,0.49647510,-0.10654010
4.33333300,0.49604790,-0.10602130
4.33888855,0.49574270,-0.10553300
4.34444411,0.49562060,-0.10510570
4.34999966,0.49565110,-0.10473950
4.35555522,0.49586470,-0.10443430
4.36111077,0.49626150,-0.10419020
4.36666633,0.49678030,-0.10400710
4.37222188,0.49736010,-0.10385450
4.37777744,0.49797050,-0.10376290
4.38333300,0.49851980,-0.10367140
4.38888855,0.49900810,-0.10357980
4.39444411,0.49931330,-0.10348830
4.39999966,0.49937440,-0.10336620
4.40555522,0.49916070,-0.10321360
4.41111077,0.49879450,-0.10303050
4.41666633,0.49830620,-0.10284740
4.42222188,0.49778740,-0.10266430
4.42777744,0.49726860,-0.10248120
4.43333299,0.49681080,-0.10235910
4.43888855,0.49650560,-0.10226750
4.44444410,0.49632250,-0.10220650
4.44999966,0.49629200,-0.10223700
4.45555521,0.49644460,-0.10229800
4.46111077,0.49674980,-0.10242010
4.46666632,0.49714650,-0.10257270
4.47222188,0.49763480,-0.10275580
4.47777743,0.49815360,-0.10296950
4.48333299,0.49861140,-0.10318310
4.48888854,0.49894710,-0.10339670
4.49444410,0.49916070,-0.10361030
4.49999965,0.49909970,-0.10376290
4.50555521,0.49876400,-0.10385450
4.51111076,0.49827570,-0.10397660
4.51666632,0.49766530,-0.10406810
4.52222187,0.49699390,-0.10415970
4.52777743,0.49635300,-0.10428170
4.53333298,0.49577320,-0.10440380
4.53888854,0.49531540,-0.10458690
4.54444409,0.49501020,-0.10480060
4.54999965,0.49485760,-0.10507520
4.55555520,0.49488820,-0.10534990
4.56111076,0.49507130,-0.10568560
4.56666631,0.49537640,-0.10605180
4.57222187,0.49574270,-0.10641800
4.57777742,0.49613940,-0.10678430
4.58333298,0.49650560,-0.10715050
4.58888853,0.49674980,-0.10748620
4.59444409,0.49687190,-0.10782190
4.59999965,0.49671930,-0.10806600
4.60555520,0.49629200,-0.10827970
4.61111076,0.49568160,-0.10846280
4.61666631,0.49497970,-0.10867640
4.62222187,0.49421670,-0.10889000
4.62777742,0.49348430,-0.10910370
4.63333298,0.49275190,-0.10940890
4.63888853,0.49217200,-0.10971400
4.64444409,0.49171420,-0.11011080
4.64999964,0.49140900,-0.11053800
4.65555520,0.49125640,-0.11102630
4.66111075,0.49128700,-0.11157570
4.66666631,0.49140900,-0.11212500
4.67222186,0.49159210,-0.11273540
4.67777742,0.49180580,-0.11331520
4.68333297,0.49198890,-0.11389510
4.68888853,0.49204990,-0.11447490
4.69444408,0.49198890,-0.11499370
4.69999964,0.49165320,-0.11545150
4.70555519,0.49107330,-0.11584830
4.71111075,0.49034090,-0.11621450
4.71666630,0.48948640,-0.11655020
4.72222186,0.48860130,-0.11685540
4.72777741,0.48771630,-0.11719110
4.73333297,0.48689230,-0.11752680
4.73888852,0.48619040,-0.11786250
4.74444408,0.48564100,-0.11822870
4.74999963,0.48530530,-0.11862540
4.75555519,0.48512220,-0.11905270
4.76111074,0.48509170,-0.11948000
4.76666630,0.48521380,-0.11990720
4.77222185,0.48542740,-0.12033450
4.77777741,0.48567160,-0.12073120
4.78333296,0.48588520,-0.12109740
4.78888852,0.48603780,-0.12140260
4.79444407,0.48603780,-0.12167730
4.79999963,0.48579360,-0.12186040
4.80555518,0.48527480,-0.12198250
4.81111074,0.48463390,-0.12204350
4.81666630,0.48387100,-0.12210460
4.82222185,0.48304700,-0.12213510
4.82777741,0.48222300,-0.12216560
4.83333296,0.48142950,-0.12219610
4.83888852,0.48078860,-0.12228770
4.84444407,0.48026980,-0.12240970
4.84999963,0.47990350,-0.12256230
4.85555518,0.47972040,-0.12277600
4.86111074,0.47968990,-0.12298960
4.86666629,0.47975100,-0.12326430
4.87222185,0.47993410,-0.12353890
4.87777740,0.48011720,-0.12381360
4.88333296,0.48026980,-0.12405770
4.88888851,0.48036130,-0.12427140
4.89444407,0.48030030,-0.12442400
4.89999962,0.47999510,-0.12451550
4.90555518,0.47944580,-0.12451550
4.91111073,0.47871330,-0.12445450
4.91666629,0.47791980,-0.12433240
4.92222184,0.47706530,-0.12414930
4.92777740,0.47621080,-0.12396620
4.93333295,0.47541730,-0.12372200
4.93888851,0.47474590,-0.12350840
4.94444406,0.47419660,-0.12326430
4.94999962,0.47379990,-0.12302010
4.95555517,0.47358620,-0.12280650
4.96111073,0.47349470,-0.12259290
4.96666628,0.47352520,-0.12237920
4.97222184,0.47364730,-0.12216560
4.97777739,0.47376930,-0.12192140
4.98333295,0.47386090,-0.12164680
4.98888850,0.47389140,-0.12134160
4.99444406,0.47376930,-0.12097540
4.99999961,0.47340310,-0.12051760
5.00555517,0.47282330,-0.11999880
5.01111072,0.47212130,-0.11941890
5.01666628,0.47135840,-0.11877800
5.02222183,0.47059540,-0.11810660
5.02777739,0.46986300,-0.11740470
5.03333295,0.46925260,-0.11673330
5.03888850,0.46882530,-0.11603140
5.04444406,0.46861170,-0.11539050
5.04999961,0.46858120,-0.11474960
5.05555517,0.46879480,-0.11416970
5.06111072,0.46922210,-0.11358990
5.06666628,0.46983250,-0.11307110
5.07222183,0.47053440,-0.11258280
5.07777739,0.47132790,-0.11209450
5.08333294,0.47209080,-0.11163670
5.08888850,0.47282330,-0.11111790
5.09444405,0.47343360,-0.11059910
5.09999961,0.47379990,-0.11004970
5.10555516,0.47392190,-0.10937830
5.11111072,0.47389140,-0.10867640
5.11666627,0.47376930,-0.10794400
5.12222183,0.47358620,-0.10715050
5.12777738,0.47337260,-0.10635700
5.13333294,0.47322000,-0.10553300
5.13888849,0.47315900,-0.10473950
5.14444405,0.47322000,-0.10397660
5.14999960,0.47340310,-0.10321360
5.15555516,0.47370830,-0.10251170
5.16111071,0.47416610,-0.10184030
5.16666627,0.47468490,-0.10122990
5.17222182,0.47529530,-0.10061950
5.17777738,0.47587510,-0.10007020
5.18333293,0.47639390,-0.09952086
5.18888849,0.47682120,-0.09897152
5.19444404,0.47709590,-0.09842219
5.19999960,0.47709590,-0.09781183
5.20555515,0.47685170,-0.09714042
5.21111071,0.47642450,-0.09643849
5.21666626,0.47590560,-0.09570605
5.22222182,0.47532580,-0.09494308
5.22777737,0.47471540,-0.09414960
5.23333293,0.47416610,-0.09335612
5.23888848,0.47373880,-0.09256264
5.24444404,0.47340310,-0.09183019
5.24999960,0.47318950,-0.09109775
5.25555515,0.47312840,-0.09039582
5.26111071,0.47318950,-0.08975494
5.26666626,0.47334210,-0.08914457
5.27222182,0.47355570,-0.08859523
5.27777737,0.47373880,-0.08804590
5.28333293,0.47386090,-0.08752708
5.28888848,0.47389140,-0.08700827
5.29444404,0.47376930,-0.08648945
5.29999959,0.47337260,-0.08597064
5.30555515,0.47276220,-0.08536027
5.31111070,0.47202980,-0.08474990
5.31666626,0.47120580,-0.08410901
5.32222181,0.47035130,-0.08346812
5.32777737,0.46955780,-0.08279672
5.33333292,0.46888640,-0.08215582
5.33888848,0.46833710,-0.08151494
5.34444403,0.46800130,-0.08093509
5.34999959,0.46784870,-0.08038575
5.35555514,0.46790980,-0.07986694
5.36111070,0.46818440,-0.07937864
5.36666625,0.46858120,-0.07895138
5.37222181,0.46910000,-0.07858516
5.37777736,0.46967990,-0.07821894
5.38333292,0.47022920,-0.07788324
5.38888847,0.47071750,-0.07754754
5.39444403,0.47108370,-0.07724234
5.39999958,0.47120580,-0.07687613
5.40555514,0.47111420,-0.07650990
5.41111069,0.47083960,-0.07611316
5.41666625,0.47050390,-0.07574694
5.42222180,0.47010710,-0.07535020
5.42777736,0.46974090,-0.07495346
5.43333291,0.46943570,-0.07461776
5.43888847,0.46925260,-0.07428205
5.44444402,0.46919160,-0.07400738
5.44999958,0.46931370,-0.07379375
5.45555513,0.46961880,-0.07361065
5.46111069,0.47004610,-0.07348857
5.46666625,0.47062590,-0.07339702
5.47222180,0.47126680,-0.07333598
5.47777736,0.47190770,-0.07333598
5.48333291,0.47254860,-0.07333598
5.48888847,0.47309790,-0.07336649
5.49444402,0.47349470,-0.07336649
5.49999958,0.47364730,-0.07336649
5.50555513,0.47352520,-0.07333598
5.51111069,0.47325050,-0.07327494
5.51666624,0.47282330,-0.07324442
5.52222180,0.47236550,-0.07318339
5.52777735,0.47184670,-0.07315287
5.53333291,0.47138890,-0.07312235
5.53888846,0.47099210,-0.07315287
5.54444402,0.47071750,-0.07318339
5.54999957,0.47053440,-0.07327494
5.55555513,0.47050390,-0.07339702
5.56111068,0.47056490,-0.07354961
5.56666624,0.47071750,-0.07373272
5.57222179,0.47090060,-0.07391583
5.57777735,0.47108370,-0.07415998
5.58333290,0.47117530,-0.07437361
5.58888846,0.47120580,-0.07458724
5.59444401,0.47105320,-0.07480086
5.59999957,0.47065650,-0.07495346
5.60555512,0.46998500,-0.07510605
5.61111068,0.46916100,-0.07519761
5.61666623,0.46824550,-0.07531968
5.62222179,0.46726890,-0.07541124
5.62777734,0.46632280,-0.07550279
5.63333290,0.46543780,-0.07559435
5.63888845,0.46467480,-0.07571642
5.64444401,0.46406440,-0.07586902
5.64999956,0.46360670,-0.07602160
5.65555512,0.46333200,-0.07620472
5.66111067,0.46320990,-0.07638783
5.66666623,0.46320990,-0.07660146
5.67222178,0.46330150,-0.07681509
5.67777734,0.46342360,-0.07702872
5.68333289,0.46351510,-0.07724234
5.68888845,0.46351510,-0.07742546
5.69444401,0.46339300,-0.07757805
5.69999956,0.46302680,-0.07770012
5.70555512,0.46244700,-0.07776116
5.71111067,0.46171450,-0.07779168
5.71666623,0.46086000,-0.07782220
5.72222178,0.46000550,-0.07782220
5.72777734,0.45915100,-0.07782220
5.73333289,0.45838800,-0.07785272
5.73888845,0.45774710,-0.07785272
5.74444400,0.45725880,-0.07791375
5.74999956,0.45692310,-0.07797479
5.75555511,0.45680110,-0.07806635
5.76111067,0.45683160,-0.07815790
5.76666622,0.45698420,-0.07827998
5.77222178,0.45725880,-0.07840205
5.77777733,0.45753350,-0.07852413
5.78333289,0.45783870,-0.07861568
5.78888844,0.45805230,-0.07867672
5.79444400,0.45814390,-0.07873775
5.79999955,0.45799130,-0.07873775
5.80555511,0.45762510,-0.07867672
5.81111066,0.45710620,-0.07861568
5.81666622,0.45649590,-0.07849361
5.82222177,0.45585500,-0.07840205
5.82777733,0.45518360,-0.07827998
5.83333288,0.45460370,-0.07815790
5.83888844,0.45414590,-0.07803583
5.84444399,0.45381020,-0.07797479
5.84999955,0.45362710,-0.07791375
5.85555510,0.45359660,-0.07788324
5.86111066,0.45374920,-0.07791375
5.86666621,0.45399340,-0.07794427
5.87222177,0.45432900,-0.07797479
5.87777732,0.45469530,-0.07803583
5.88333288,0.45503100,-0.07806635
5.88888843,0.45527510,-0.07809687
5.89444399,0.45539720,-0.07809687
5.89999954,0.45527510,-0.07803583
5.90555510,0.45493940,-0.07794427
5.91111066,0.45445110,-0.07776116
5.91666621,0.45384080,-0.07757805
5.92222177,0.45319990,-0.07733390
5.92777732,0.45255900,-0.07705924
5.93333288,0.45197910,-0.07675405
5.93888843,0.45146030,-0.07641835
5.94444399,0.45109410,-0.07611316
5.94999954,0.45088050,-0.07577746
5.95555510,0.45081940,-0.07544176
5.96111065,0.45088050,-0.07513657
5.96666621,0.45103310,-0.07480086
5.97222176,0.45124670,-0.07449568
5.97777732,0.45149080,-0.07415998
5.98333287,0.45170450,-0.07382427
5.98888843,0.45179600,-0.07345805
5.99444398,0.45179600,-0.07309183
5.99999954,0.45152130,-0.07266457
6.00555509,0.45103310,-0.07214576
6.01111065,0.45042270,-0.07159642
6.01666620,0.44975130,-0.07098605
6.02222176,0.44901880,-0.07034516
6.02777731,0.44834740,-0.06967375
6.03333287,0.44776760,-0.06897183
6.03888842,0.44730980,-0.06823939
6.04444398,0.44700460,-0.06750694
6.04999953,0.44691310,-0.06677450
6.05555509,0.44697410,-0.06607258
6.06111064,0.44721820,-0.06537065
6.06666620,0.44758450,-0.06466872
6.07222175,0.44804220,-0.06399731
6.07777731,0.44856100,-0.06335643
6.08333286,0.44901880,-0.06268502
6.08888842,0.44944610,-0.06201361
6.09444397,0.44972070,-0.06134220
6.09999953,0.44978180,-0.06064028
6.10555508,0.44962920,-0.05987731
6.11111064,0.44935450,-0.05905332
6.11666619,0.44895780,-0.05819880
6.12222175,0.44856100,-0.05731376
6.12777731,0.44816430,-0.05636769
6.13333286,0.44785910,-0.05542161
6.13888842,0.44764550,-0.05444502
6.14444397,0.44758450,-0.05346843
6.14999953,0.44767600,-0.05252235
6.15555508,0.44792020,-0.05157628
6.16111064,0.44831690,-0.05063021
6.16666619,0.44883570,-0.04974517
6.17222175,0.44941560,-0.04889065
6.17777730,0.45002590,-0.04803614
6.18333286,0.45057530,-0.04721214
6.18888841,0.45106360,-0.04638813
6.19444397,0.45139930,-0.04559465
6.19999952,0.45152130,-0.04477065
6.20555508,0.45139930,-0.04391614
6.21111063,0.45112460,-0.04303110
6.21666619,0.45078890,-0.04211554
6.22222174,0.45042270,-0.04116947
6.22777730,0.45005650,-0.04019288
6.23333285,0.44978180,-0.03921628
6.23888841,0.44962920,-0.03823969
6.24444396,0.44959870,-0.03726310
6.24999952,0.44972070,-0.03628651
6.25555507,0.45002590,-0.03537095
6.26111063,0.45045320,-0.03445540
6.26666618,0.45103310,-0.03357036
6.27222174,0.45164340,-0.03274636
6.27777729,0.45228430,-0.03195288
6.28333285,0.45286420,-0.03118992
6.28888840,0.45338300,-0.03045747
6.29444396,0.45374920,-0.02972503
6.29999951,0.45387130,-0.02902310
6.30555507,0.45374920,-0.02829066
6.31111062,0.45350500,-0.02755821
6.31666618,0.45313880,-0.02679525
6.32222173,0.45274210,-0.02603229
6.32777729,0.45234530,-0.02526933
6.33333284,0.45200960,-0.02450636
6.33888840,0.45179600,-0.02374340
6.34444396,0.45167390,-0.02301096
6.34999951,0.45170450,-0.02227851
6.35555507,0.45188760,-0.02157659
6.36111062,0.45222330,-0.02093570
6.36666618,0.45262000,-0.02029481
6.37222173,0.45307780,-0.01971496
6.37777729,0.45353560,-0.01916562
6.38333284,0.45396280,-0.01867733
6.38888840,0.45429850,-0.01818903
6.39444395,0.45445110,-0.01776177
6.39999951,0.45439010,-0.01733451
6.40555506,0.45408490,-0.01690725
6.41111062,0.45365770,-0.01648000
6.41666617,0.45310830,-0.01605274
6.42222173,0.45255900,-0.01562548
6.42777728,0.45200960,-0.01519822
6.43333284,0.45155190,-0.01480148
6.43888839,0.45121620,-0.01440474
6.44444395,0.45100250,-0.01400800
6.44999950,0.45100250,-0.01367229
6.45555506,0.45112460,-0.01333659
6.46111061,0.45142980,-0.01306192
6.46666617,0.45182650,-0.01281777
6.47222172,0.45231480,-0.01257363
6.47777728,0.45283370,-0.01239051
6.48333283,0.45332190,-0.01223792
6.48888839,0.45371870,-0.01211585
6.49444394,0.45396280,-0.01199377
6.49999950,0.45399340,-0.01190222
6.50555505,0.45377970,-0.01181066
6.51111061,0.45341350,-0.01171911
6.51666616,0.45295570,-0.01162755
6.52222172,0.45243690,-0.01153600
6.52777727,0.45194860,-0.01144444
6.53333283,0.45152130,-0.01138340
6.53888838,0.45121620,-0.01129185
6.54444394,0.45100250,-0.01120029
6.54999949,0.45097200,-0.01113926
6.55555505,0.45109410,-0.01107822
6.56111061,0.45136870,-0.01101718
6.56666616,0.45176550,-0.01095614
6.57222172,0.45219280,-0.01092563
6.57777727,0.45265050,-0.01092563
6.58333283,0.45307780,-0.01089511
6.58888838,0.45341350,-0.01089511
6.59444394,0.45362710,-0.01089511
6.59999949,0.45356610,-0.01089511
6.60555505,0.45329140,-0.01092563
6.61111060,0.45283370,-0.01092563
6.61666616,0.45231480,-0.01092563
6.62222171,0.45170450,-0.01095614
6.62777727,0.45109410,-0.01098666
6.63333282,0.45054470,-0.01101718
6.63888838,0.45008700,-0.01107822
6.64444393,0.44975130,-0.01113926
6.64999949,0.44956820,-0.01120029
6.65555504,0.44950710,-0.01129185
6.66111060,0.44956820,-0.01141392
6.66666615,0.44975130,-0.01153600
6.67222171,0.44996490,-0.01165807
6.67777726,0.45020910,-0.01181066
6.68333282,0.45042270,-0.01196326
6.68888837,0.45051420,-0.01211585
6.69444393,0.45048370,-0.01226844
6.69999948,0.45020910,-0.01242103
6.70555504,0.44969020,-0.01254311
6.71111059,0.44904940,-0.01269570
6.71666615,0.44828640,-0.01278726
6.72222170,0.44752340,-0.01290933
6.72777726,0.44676040,-0.01297037
6.73333281,0.44605850,-0.01306192
6.73888837,0.44547870,-0.01312296
6.74444392,0.44505140,-0.01315348
6.74999948,0.44477670,-0.01318400
6.75555503,0.44468520,-0.01321451
6.76111059,0.44477670,-0.01321451
6.76666614,0.44495990,-0.01321451
6.77222170,0.44523450,-0.01321451
6.77777725,0.44553970,-0.01321451
6.78333281,0.44584490,-0.01318400
6.78888837,0.44602800,-0.01315348
6.79444392,0.44611960,-0.01309244
6.79999948,0.44599750,-0.01303140
6.80555503,0.44560070,-0.01293985
6.81111059,0.44508190,-0.01284829
6.81666614,0.44447160,-0.01272622
6.82222170,0.44380020,-0.01260414
6.82777725,0.44315930,-0.01245155
6.83333281,0.44254890,-0.01226844
6.83888836,0.44203010,-0.01211585
6.84444392,0.44166390,-0.01193274
6.84999947,0.44141970,-0.01174963
6.85555503,0.44132820,-0.01156652
6.86111058,0.44138920,-0.01138340
6.86666614,0.44154180,-0.01120029
6.87222169,0.44175540,-0.01104770
6.87777725,0.44199960,-0.01086459
6.88333280,0.44221320,-0.01071200
6.88888836,0.44233530,-0.01052889
6.89444391,0.44233530,-0.01034577
6.89999947,0.44212170,-0.01016266
6.90555502,0.44166390,-0.00994903
6.91111058,0.44108400,-0.00967437
6.91666613,0.44041260,-0.00939970
6.92222169,0.43971070,-0.00906400
6.92777724,0.43900880,-0.00869778
6.93333280,0.43842890,-0.00830104
6.93888835,0.43791010,-0.00784326
6.94444391,0.43757440,-0.00735496
6.94999946,0.43739130,-0.00686667
6.95555502,0.43739130,-0.00634785
6.96111057,0.43754390,-0.00579852
6.96666613,0.43778800,-0.00524918
6.97222168,0.43812370,-0.00466933
6.97777724,0.43848990,-0.00408948
6.98333279,0.43885620,-0.00354015
6.98888835,0.43913080,-0.00296030
6.99444390,0.43925290,-0.00238044
6.99999946,0.43919190,-0.00180059
7.00555502,0.43891720,-0.00119022
7.01111057,0.43848990,-0.00054933
7.01666613,0.43800160,0.00012207
7.02222168,0.43748280,0.00082400
7.02777724,0.43699450,0.00158696
7.03333279,0.43656730,0.00231941
7.03888835,0.43629260,0.00311289
7.04444390,0.43614000,0.00390637
7.04999946,0.43617050,0.00473037
7.05555501,0.43635370,0.00552385
7.06111057,0.43671990,0.00631733
7.06666612,0.43717770,0.00711081
7.07222168,0.43772700,0.00790429
7.07777723,0.43830680,0.00863674
7.08333279,0.43885620,0.00936918
7.08888834,0.43934450,0.01007111
7.09444390,0.43968020,0.01074252
7.09999945,0.43983270,0.01144444
7.10555501,0.43971070,0.01214637
7.11111056,0.43949710,0.01284829
7.11666612,0.43919190,0.01361126
7.12222167,0.43885620,0.01440474
7.12777723,0.43852050,0.01525925
7.13333278,0.43827630,0.01614429
7.13888834,0.43812370,0.01705985
7.14444389,0.43809320,0.01800592
7.14999945,0.43821530,0.01898251
7.15555500,0.43852050,0.01998962
7.16111056,0.43891720,0.02096622
7.16666611,0.43943600,0.02197333
7.17222167,0.44001590,0.02294992
7.17777722,0.44059570,0.02389599
7.18333278,0.44111450,0.02484207
7.18888833,0.44157230,0.02575762
7.19444389,0.44190800,0.02661214
7.19999944,0.44196910,0.02746666
7.20555500,0.44184700,0.02832118
7.21111055,0.44157230,0.02920621
7.21666611,0.44123660,0.03009125
7.22222167,0.44087040,0.03097629
7.22777722,0.44050420,0.03192236
7.23333278,0.44026000,0.03286843
7.23888833,0.44010740,0.03384503
7.24444389,0.44010740,0.03485214
7.24999944,0.44029050,0.03585925
7.25555500,0.44062620,0.03686636
7.26111055,0.44111450,0.03787347
7.26666611,0.44169440,0.03885006
7.27222166,0.44236580,0.03979614
7.27777722,0.44303720,0.04071169
7.28333277,0.44367810,0.04159673
7.28888833,0.44425790,0.04242073
7.29444388,0.44465470,0.04321421
7.29999944,0.44486830,0.04394665
7.30555499,0.44480730,0.04467910
7.31111055,0.44462420,0.04538102
7.31666610,0.44438000,0.04611347
7.32222166,0.44407480,0.04681540
7.32777721,0.44380020,0.04754784
7.33333277,0.44358650,0.04828028
7.33888832,0.44346450,0.04904325
7.34444388,0.44349500,0.04980621
7.34999943,0.44367810,0.05056917
7.35555499,0.44398330,0.05133213
7.36111054,0.44444110,0.05209510
7.36666610,0.44499040,0.05282754
7.37222165,0.44560070,0.05352946
7.37777721,0.44621110,0.05417036
7.38333276,0.44679100,0.05478073
7.38888832,0.44724880,0.05536058
7.39444387,0.44758450,0.05587939
7.39999943,0.44767600,0.05633717
7.40555498,0.44752340,0.05676443
7.41111054,0.44724880,0.05716117
7.41666609,0.44688250,0.05752739
7.42222165,0.44648580,0.05792413
7.42777720,0.44611960,0.05829035
7.43333276,0.44581440,0.05868709
7.43888832,0.44560070,0.05905332
7.44444387,0.44557020,0.05945006
7.44999943,0.44566180,0.05984680
7.45555498,0.44593650,0.06024354
7.46111054,0.44633320,0.06064028
7.46666609,0.44685200,0.06100650
7.47222165,0.44743190,0.06134220
7.47777720,0.44804220,0.06167791
7.48333276,0.44859160,0.06195258
7.48888831,0.44904940,0.06219672
7.49444387,0.44938500,0.06237983
7.49999942,0.44947660,0.06253242
7.50555498,0.44929350,0.06262398
7.51111053,0.44901880,0.06268502
7.51666609,0.44862210,0.06274606
7.52222164,0.44816430,0.06277657
7.52777720,0.44773700,0.06280709
7.53333275,0.44737080,0.06286813
7.53888831,0.44709620,0.06289865
7.54444386,0.44694360,0.06295969
7.54999942,0.44694360,0.06305124
7.55555497,0.44709620,0.06311227
7.56111053,0.44737080,0.06320383
7.56666608,0.44776760,0.06329539
7.57222164,0.44819480,0.06338695
7.57777719,0.44865260,0.06344798
7.58333275,0.44904940,0.06347850
7.58888830,0.44935450,0.06350902
7.59444386,0.44950710,0.06347850
7.59999941,0.44944610,0.06341746
7.60555497,0.44911040,0.06332590
7.61111052,0.44865260,0.06320383
7.61666608,0.44810330,0.06308176
7.62222163,0.44749290,0.06292917
7.62777719,0.44691310,0.06277657
7.63333274,0.44639420,0.06262398
7.63888830,0.44596700,0.06250191
7.64444385,0.44569230,0.06237983
7.64999941,0.44553970,0.06228828
7.65555497,0.44557020,0.06219672
7.66111052,0.44572280,0.06213569
7.66666608,0.44599750,0.06207465
7.67222163,0.44630270,0.06204413
7.67777719,0.44666890,0.06198309
7.68333274,0.44697410,0.06192205
7.68888830,0.44718770,0.06186102
7.69444385,0.44727930,0.06173895
7.69999941,0.44712670,0.06161687
7.70555496,0.44672990,0.06146428
7.71111052,0.44621110,0.06128117
7.71666607,0.44560070,0.06109805
7.72222163,0.44495990,0.06091494
7.72777718,0.44431900,0.06076235
7.73333274,0.44376960,0.06060976
7.73888829,0.44331190,0.06048769
7.74444385,0.44297620,0.06036561
7.74999940,0.44282360,0.06030457
7.75555496,0.44282360,0.06024354
7.76111051,0.44297620,0.06021302
7.76666607,0.44325080,0.06021302
7.77222162,0.44358650,0.06024354
7.77777718,0.44392230,0.06027406
7.78333273,0.44425790,0.06027406
7.78888829,0.44450210,0.06030457
7.79444384,0.44462420,0.06030457
7.79999940,0.44450210,0.06027406
7.80555495,0.44416640,0.06024354
7.81111051,0.44370860,0.06018250
7.81666606,0.44315930,0.06015198
7.82222162,0.44254890,0.06012146
7.82777717,0.44199960,0.06012146
7.83333273,0.44151130,0.06015198
7.83888828,0.44111450,0.06018250
7.84444384,0.44090090,0.06027406
7.84999939,0.44083990,0.06039613
7.85555495,0.44096200,0.06054872
7.86111050,0.44120610,0.06073184
7.86666606,0.44157230,0.06091494
7.87222162,0.44203010,0.06112858
7.87777717,0.44251840,0.06134220
7.88333273,0.44297620,0.06158635
7.88888828,0.44337290,0.06179998
7.89444384,0.44361700,0.06198309
7.89999939,0.44364760,0.06216620
7.90555495,0.44343390,0.06234932
7.91111050,0.44309820,0.06253242
7.91666606,0.44267100,0.06271554
7.92222161,0.44221320,0.06292917
7.92777717,0.44175540,0.06317332
7.93333272,0.44135870,0.06347850
7.93888828,0.44105350,0.06378368
7.94444383,0.44087040,0.06418043
7.94999939,0.44087040,0.06457716
7.95555494,0.44099250,0.06503494
7.96111050,0.44123660,0.06552324
7.96666605,0.44160280,0.06601153
7.97222161,0.44199960,0.06653035
7.97777716,0.44242680,0.06704917
7.98333272,0.44282360,0.06756798
7.98888827,0.44312880,0.06805628
7.99444383,0.44328140,0.06854457
7.99999938,0.44322030,0.06900235
8.00555494,0.44291510,0.06942961
8.01111049,0.44251840,0.06988738
8.01666605,0.44203010,0.07037568
8.02222160,0.44151130,0.07089449
8.02777716,0.44102300,0.07144383
8.03333271,0.44059570,0.07205420
8.03888827,0.44032110,0.07272561
8.04444382,0.44019900,0.07342754
8.04999938,0.44022950,0.07419050
8.05555493,0.44041260,0.07501449
8.06111049,0.44077880,0.07583850
8.06666604,0.44123660,0.07672353
8.07222160,0.44178590,0.07757805
8.07777715,0.44233530,0.07846308
8.08333271,0.44285410,0.07931761
8.08888826,0.44331190,0.08014160
8.09444382,0.44364760,0.08093509
8.09999938,0.44373910,0.08169805
8.10555493,0.44361700,0.08243050
8.11111049,0.44337290,0.08316294
8.11666604,0.44303720,0.08392590
8.12222160,0.44270150,0.08468886
8.12777715,0.44239630,0.08551286
8.13333271,0.44215220,0.08636738
8.13888826,0.44206060,0.08725242
8.14444382,0.44209110,0.08816797
8.14999937,0.44230480,0.08914457
8.15555493,0.44270150,0.09012116
8.16111048,0.44325080,0.09115878
8.16666604,0.44389170,0.09216590
8.17222159,0.44462420,0.09317301
8.17777715,0.44535660,0.09414960
8.18333270,0.44608910,0.09509568
8.18888826,0.44669940,0.09598071
8.19444381,0.44718770,0.09683523
8.19999937,0.44746240,0.09762871
8.20555492,0.44749290,0.09836116
8.21111048,0.44740130,0.09909360
8.21666603,0.44721820,0.09979553
8.22222159,0.44700460,0.10052800
