Zeit,Kanal A,Kanal B
0.18659999,0.38529620,-0.27307960
0.18669999,0.38392280,-0.27579580
0.18679999,0.38053530,-0.27784050
0.18689999,0.37919250,-0.27985470
0.18699999,0.37781920,-0.28189950
0.18709999,0.37647630,-0.28189950
0.18719999,0.37308880,-0.28257090
0.18729999,0.37104400,-0.28324230
0.18739999,0.37104400,-0.28391370
0.18749999,0.37037260,-0.28458510
0.18759999,0.36698510,-0.28458510
0.18769999,0.36631370,-0.28528700
0.18779999,0.36561170,-0.28458510
0.18789999,0.36426890,-0.28391370
0.18799999,0.36359750,-0.28257090
0.18809999,0.36359750,-0.28324230
0.18819999,0.36155280,-0.28257090
0.18829999,0.35816520,-0.28122810
0.18839999,0.36088140,-0.27985470
0.18849999,0.35883660,-0.28052610
0.18859999,0.35816520,-0.27851190
0.18869999,0.35816520,-0.27646720
0.18879999,0.35749380,-0.27646720
0.18889999,0.35682240,-0.27512440
0.18899999,0.35544910,-0.27378150
0.18909999,0.35612050,-0.27106540
0.18919999,0.35682240,-0.26902060
0.18929999,0.35139010,-0.27307960
0.18939999,0.35410630,-0.26700640
0.18949999,0.35544910,-0.26633500
0.18959999,0.35544910,-0.26429030
0.18969999,0.35477770,-0.26429030
0.18979999,0.35477770,-0.26361890
0.18989999,0.35544910,-0.26227610
0.18999999,0.35612050,-0.25955990
0.19009999,0.35612050,-0.25821710
0.19019999,0.35612050,-0.25751520
0.19029999,0.35544910,-0.25617240
0.19039999,0.35612050,-0.25550100
0.19049999,0.35816520,-0.25550100
0.19059999,0.35410630,-0.25415810
0.19069999,0.35343490,-0.25211340
0.19079999,0.36359750,-0.25211340
0.19089999,0.35950800,-0.25211340
0.19099999,0.35343490,-0.25006870
0.19109999,0.36088140,-0.24872580
0.19119999,0.36088140,-0.25077060
0.19129999,0.35477770,-0.24872580
0.19139999,0.35749380,-0.24872580
0.19149999,0.35883660,-0.24939730
0.19159999,0.35410630,-0.24738300
0.19169999,0.35343490,-0.24600970
0.19179999,0.35477770,-0.24533830
0.19189999,0.35071870,-0.24399550
0.19199999,0.34733120,-0.24195080
0.19209999,0.34800260,-0.24060790
0.19219999,0.34461500,-0.23993650
0.19229999,0.34189890,-0.23654900
0.19239999,0.34052550,-0.23520620
0.19249999,0.33851130,-0.23181860
0.19259999,0.33512370,-0.22910240
0.19269999,0.33173620,-0.22638630
0.19279999,0.33036290,-0.22299880
0.19289999,0.32630390,-0.21964170
0.19299999,0.32493060,-0.21558280
0.19309999,0.32221440,-0.21082190
0.19319999,0.32154300,-0.20676290
0.19329999,0.31952880,-0.20068970
0.19339999,0.31748410,-0.19663080
0.19349999,0.31543930,-0.19186990
0.19359999,0.31342510,-0.18646810
0.19369999,0.31138040,-0.18036440
0.19379999,0.31070890,-0.17563400
0.19389999,0.30866420,-0.16956080
0.19399999,0.30594800,-0.16211430
0.19409999,0.30527670,-0.15668200
0.19419999,0.30460520,-0.14993740
0.19429999,0.30256050,-0.14450510
0.19439999,0.30054630,-0.13705860
0.19449999,0.30393380,-0.13031400
0.19459999,0.30188910,-0.12488170
0.19469999,0.29783010,-0.11676380
0.19479999,0.29917290,-0.10931730
0.19489999,0.29850160,-0.10324410
0.19499999,0.29984440,-0.09714042
0.19509999,0.29783010,-0.09036531
0.19519999,0.29783010,-0.08291879
0.19529999,0.29850160,-0.07684561
0.19539999,0.29917290,-0.07007050
0.19549999,0.29984440,-0.06329539
0.19559999,0.29917290,-0.05584887
0.19569999,0.30121770,-0.05044710
0.19579999,0.29917290,-0.04434339
0.19589999,0.29850160,-0.03759880
0.19599999,0.30256050,-0.03216651
0.19609999,0.30256050,-0.02676473
0.19619999,0.30256050,-0.02066103
0.19629999,0.30594800,-0.01593066
0.19639999,0.30732140,-0.01120029
0.19649999,0.30799280,-0.00646992
0.19659999,0.31003750,-0.00170904
0.19669999,0.31409650,0.00231941
0.19679999,0.31409650,0.00637837
0.19689999,0.31476790,0.01178014
0.19699999,0.31882690,0.01382488
0.19709999,0.32154300,0.01721244
0.19719999,0.32291640,0.02127140
0.19729999,0.32493060,0.02261421
0.19739999,0.32764670,0.02667318
0.19749999,0.32697530,0.02801599
0.19759999,0.32902010,0.03006073
0.19769999,0.33240760,0.03140355
0.19779999,0.33646660,0.03277688
0.19789999,0.33783990,0.03479110
0.19799999,0.33579520,0.03546251
0.19809999,0.33783990,0.03750725
0.19819999,0.33851130,0.03683584
0.19829999,0.34257030,0.03750725
0.19839999,0.34257030,0.03885006
0.19849999,0.34595780,0.03885006
0.19859999,0.34662920,0.03885006
0.19869999,0.34733120,0.03817866
0.19879999,0.34867400,0.03683584
0.19889999,0.35071870,0.03683584
0.19899999,0.35001680,0.03683584
0.19909999,0.35139010,0.03683584
0.19919999,0.35206150,0.03546251
0.19929999,0.35206150,0.03411970
0.19939999,0.35206150,0.03207495
0.19949999,0.35343490,0.03207495
0.19959999,0.35343490,0.03073214
0.19969999,0.35343490,0.02938933
0.19979999,0.35477770,0.02871792
0.19989999,0.35410630,0.02801599
0.19999999,0.35410630,0.02734458
0.20009999,0.35343490,0.02533036
0.20019999,0.35273290,0.02395703
0.20029999,0.35410630,0.02261421
0.20039999,0.35477770,0.02261421
0.20049999,0.35410630,0.02127140
0.20059999,0.35410630,0.01989807
0.20069999,0.35410630,0.01855525
0.20079999,0.35410630,0.01855525
0.20089999,0.35410630,0.01721244
0.20099999,0.35477770,0.01651051
0.20109999,0.35410630,0.01583911
0.20119999,0.35343490,0.01382488
0.20129999,0.35477770,0.01315348
0.20139999,0.35477770,0.01245155
0.20149999,0.35410630,0.01178014
0.20159999,0.35477770,0.01043733
0.20169999,0.35477770,0.01043733
0.20179999,0.35410630,0.00906400
0.20189999,0.35410630,0.00906400
0.20199999,0.35682240,0.00704978
0.20209999,0.35682240,0.00637837
0.20219999,0.35816520,0.00433363
0.20229999,0.35883660,0.00299081
0.20239999,0.35950800,0.00164800
0.20249999,0.36155280,0.00094607
0.20259999,0.36292610,-0.00103763
0.20269999,0.36426890,-0.00308237
0.20279999,0.36561170,-0.00442518
0.20289999,0.36765650,-0.00646992
0.20299999,0.36970120,-0.00915555
0.20309999,0.37171550,-0.01120029
0.20319999,0.37376020,-0.01388592
0.20329999,0.37714770,-0.01797540
0.20339999,0.37781920,-0.02133244
0.20349999,0.37919250,-0.02471999
0.20359999,0.38258000,-0.02810755
0.20369999,0.38529620,-0.03149510
0.20379999,0.38596760,-0.03555406
0.20389999,0.38801230,-0.04028443
0.20399999,0.39069800,-0.04434339
0.20409999,0.39274270,-0.04977569
0.20419999,0.39411600,-0.05383465
0.20429999,0.39545880,-0.05923643
0.20439999,0.40021970,-0.06601153
0.20449999,0.39951780,-0.07141331
0.20459999,0.40089110,-0.07684561
0.20469999,0.40290540,-0.08224738
0.20479999,0.40360730,-0.08697775
0.20489999,0.40632340,-0.09442427
0.20499999,0.40632340,-0.10052800
0.20509999,0.40562150,-0.10660120
0.20519999,0.40766620,-0.11337630
0.20529999,0.40971100,-0.12149420
0.20539999,0.41038240,-0.12692650
0.20549999,0.41172520,-0.13299970
0.20559999,0.41038240,-0.13910340
0.20569999,0.41172520,-0.14654990
0.20579999,0.41172520,-0.15399640
0.20589999,0.41309850,-0.16144290
0.20599999,0.41309850,-0.16684470
0.20609999,0.41172520,-0.17429120
0.20619999,0.41105380,-0.18173770
0.20629999,0.41105380,-0.18781090
0.20639999,0.41038240,-0.19391460
0.20649999,0.40900910,-0.20068970
0.20659999,0.40699480,-0.20609150
0.20669999,0.40632340,-0.21286660
0.20679999,0.40562150,-0.22031310
0.20689999,0.40021970,-0.22299880
0.20699999,0.40495010,-0.22775960
0.20709999,0.40427870,-0.23520620
0.20719999,0.39341410,-0.23926510
0.20729999,0.39341410,-0.24332410
0.20739999,0.39750360,-0.24805440
0.20749999,0.38868370,-0.25211340
0.20759999,0.38596760,-0.25415810
0.20769999,0.38801230,-0.25821710
0.20779999,0.38258000,-0.26090270
0.20789999,0.37647630,-0.26227610
0.20799999,0.37647630,-0.26563310
0.20809999,0.37443160,-0.26700640
0.20819999,0.36970120,-0.26834930
0.20829999,0.37037260,-0.26972260
0.20839999,0.37037260,-0.27039400
0.20849999,0.36561170,-0.27039400
0.20859999,0.36359750,-0.27106540
0.20869999,0.36292610,-0.27106540
0.20879999,0.36088140,-0.26972260
0.20889999,0.36021000,-0.26972260
0.20899999,0.35883660,-0.26834930
0.20909999,0.35816520,-0.26834930
0.20919999,0.35749380,-0.26700640
0.20929999,0.35477770,-0.26633500
0.20939999,0.35544910,-0.26563310
0.20949999,0.35477770,-0.26361890
0.20959999,0.35273290,-0.26227610
0.20969999,0.35343490,-0.26090270
0.20979999,0.35343490,-0.25955990
0.20989999,0.35273290,-0.25821710
0.20999999,0.35206150,-0.25751520
0.21009999,0.35273290,-0.25550100
0.21019999,0.35206150,-0.25482960
0.21029999,0.35206150,-0.25482960
0.21039999,0.35273290,-0.25211340
0.21049999,0.35477770,-0.25211340
0.21059999,0.35273290,-0.24939730
0.21069999,0.35206150,-0.24805440
0.21079999,0.35343490,-0.24805440
0.21089999,0.35206150,-0.24671160
0.21099999,0.35343490,-0.24600970
0.21109999,0.35343490,-0.24399550
0.21119999,0.35343490,-0.24399550
0.21129999,0.35273290,-0.24195080
0.21139999,0.35410630,-0.24127930
0.21149999,0.35343490,-0.24127930
0.21159999,0.35343490,-0.23993650
0.21169999,0.35343490,-0.23859370
0.21179999,0.35410630,-0.23926510
0.21189999,0.35410630,-0.23722040
0.21199999,0.35343490,-0.23654900
0.21209999,0.35477770,-0.23587760
0.21219999,0.35410630,-0.23520620
0.21229999,0.35544910,-0.23520620
0.21239999,0.35544910,-0.23450420
0.21249999,0.35477770,-0.23383280
0.21259999,0.35410630,-0.23249000
0.21269999,0.35343490,-0.23249000
0.21279999,0.35410630,-0.23181860
0.21289999,0.35273290,-0.23044530
0.21299999,0.35001680,-0.23044530
0.21309999,0.34934540,-0.22775960
0.21319999,0.34867400,-0.22708820
0.21329999,0.34662920,-0.22638630
0.21339999,0.34391310,-0.22504350
0.21349999,0.34324170,-0.22299880
0.21359999,0.34122740,-0.22165590
0.21369999,0.33918270,-0.21964170
0.21379999,0.33646660,-0.21692560
0.21389999,0.33442180,-0.21488080
0.21399999,0.33103430,-0.21152380
0.21409999,0.32902010,-0.20813620
0.21419999,0.32563250,-0.20407730
0.21429999,0.32291640,-0.20001830
0.21439999,0.31952880,-0.19525740
0.21449999,0.31815550,-0.19186990
0.21459999,0.31409650,-0.18713950
0.21469999,0.31205180,-0.18173770
0.21479999,0.31138040,-0.17563400
0.21489999,0.30732140,-0.17023230
0.21499999,0.30661950,-0.16550190
0.21509999,0.30460520,-0.15872680
0.21519999,0.30323190,-0.15195170
0.21529999,0.30054630,-0.14587850
0.21539999,0.29984440,-0.13977480
0.21549999,0.29783010,-0.13232830
0.21559999,0.29712820,-0.12555310
0.21569999,0.29645680,-0.12082280
0.21579999,0.29645680,-0.11337630
0.21589999,0.29645680,-0.10660120
0.21599999,0.29578540,-0.09985656
0.21609999,0.29511400,-0.09308145
0.21619999,0.29511400,-0.08630635
0.21629999,0.29511400,-0.07953124
0.21639999,0.29511400,-0.07211524
0.21649999,0.29444260,-0.06466872
0.21659999,0.29511400,-0.05856502
0.21669999,0.29645680,-0.05178991
0.21679999,0.29712820,-0.04504532
0.21689999,0.29783010,-0.03894162
0.21699999,0.29917290,-0.03353984
0.21709999,0.29984440,-0.02676473
0.21719999,0.30054630,-0.02066103
0.21729999,0.30256050,-0.01525925
0.21739999,0.30460520,-0.00982696
0.21749999,0.30527670,-0.00442518
0.21759999,0.30732140,-0.00103763
0.21769999,0.31070890,0.00366222
0.21779999,0.31205180,0.00839259
0.21789999,0.31409650,0.01178014
0.21799999,0.31614120,0.01583911
0.21809999,0.31815550,0.01922666
0.21819999,0.32020020,0.02127140
0.21829999,0.32291640,0.02462844
0.21839999,0.32563250,0.02667318
0.21849999,0.32764670,0.02871792
0.21859999,0.33173620,0.03073214
0.21869999,0.33173620,0.03277688
0.21879999,0.33240760,0.03411970
0.21889999,0.33713800,0.03546251
0.21899999,0.33783990,0.03546251
0.21909999,0.33985410,0.03613392
0.21919999,0.33985410,0.03613392
0.21929999,0.34324170,0.03750725
0.21939999,0.34324170,0.03683584
0.21949999,0.34461500,0.03683584
0.21959999,0.34528640,0.03750725
0.21969999,0.34733120,0.03683584
0.21979999,0.34733120,0.03546251
0.21989999,0.34662920,0.03411970
0.21999999,0.34867400,0.03344829
0.22009999,0.35071870,0.03277688
0.22019999,0.34934540,0.03207495
0.22029999,0.34934540,0.03277688
0.22039999,0.35001680,0.03006073
0.22049999,0.35206150,0.03006073
0.22059999,0.35343490,0.02871792
0.22069999,0.35071870,0.02667318
0.22079999,0.35139010,0.02667318
0.22089999,0.35410630,0.02462844
0.22099999,0.35410630,0.02395703
0.22109999,0.35206150,0.02194281
0.22119999,0.35410630,0.02127140
0.22129999,0.35544910,0.02056948
0.22139999,0.35477770,0.01855525
0.22149999,0.35477770,0.01583911
0.22159999,0.35544910,0.01516770
0.22169999,0.35544910,0.01449629
0.22179999,0.35410630,0.01245155
0.22189999,0.35477770,0.01178014
0.22199999,0.35343490,0.01110874
0.22209999,0.35273290,0.01043733
0.22219999,0.35343490,0.00906400
0.22229999,0.35139010,0.00906400
0.22239999,0.35139010,0.00772118
0.22249999,0.35139010,0.00704978
0.22259999,0.35139010,0.00570696
0.22269999,0.35001680,0.00500504
0.22279999,0.35206150,0.00500504
0.22289999,0.35343490,0.00500504
0.22299999,0.35206150,0.00299081
0.22309999,0.34867400,0.00164800
0.22319999,0.35071870,0.00164800
0.22329999,0.36088140,0.00027467
0.22339999,0.35410630,-0.00103763
0.22349999,0.35273290,-0.00170904
0.22359999,0.36222420,-0.00308237
0.22369999,0.36088140,-0.00442518
0.22379999,0.35682240,-0.00442518
0.22389999,0.36359750,-0.00646992
0.22399999,0.36765650,-0.00915555
0.22409999,0.36561170,-0.01120029
0.22419999,0.36902980,-0.01388592
0.22429999,0.37308880,-0.01593066
0.22439999,0.37443160,-0.01797540
0.22449999,0.37510300,-0.02203436
0.22459999,0.37919250,-0.02609333
0.22469999,0.38258000,-0.02945036
0.22479999,0.38529620,-0.03283792
0.22489999,0.38663900,-0.03827021
0.22499999,0.39069800,-0.04300058
0.22509999,0.39139990,-0.04705954
0.22519999,0.39274270,-0.05178991
0.22529999,0.39341410,-0.05722221
0.22539999,0.39545880,-0.06195258
0.22549999,0.39613030,-0.06735435
0.22559999,0.39750360,-0.07278664
0.22569999,0.39884640,-0.07953124
0.22579999,0.39951780,-0.08496353
0.22589999,0.40089110,-0.09036531
0.22599999,0.40156250,-0.09509568
0.22609999,0.40290540,-0.10187080
0.22619999,0.40223400,-0.10797450
0.22629999,0.40360730,-0.11404770
0.22639999,0.40360730,-0.12082280
0.22649999,0.40360730,-0.12692650
0.22659999,0.40766620,-0.13165690
0.22669999,0.40427870,-0.13910340
0.22679999,0.40360730,-0.14450510
0.22689999,0.40562150,-0.15060880
0.22699999,0.40699480,-0.15738390
0.22709999,0.40632340,-0.16345710
0.22719999,0.40495010,-0.17023230
0.22729999,0.40562150,-0.17496260
0.22739999,0.40360730,-0.18173770
0.22749999,0.40156250,-0.18713950
0.22759999,0.40156250,-0.19257180
0.22769999,0.40021970,-0.19730220
0.22779999,0.39817500,-0.20270390
0.22789999,0.39680170,-0.20676290
0.22799999,0.39478740,-0.21152380
0.22809999,0.39274270,-0.21692560
0.22819999,0.39139990,-0.22098450
0.22829999,0.39139990,-0.22571490
0.22839999,0.39002650,-0.22910240
0.22849999,0.38731040,-0.23249000
0.22859999,0.38462480,-0.23520620
0.22869999,0.38462480,-0.23789180
0.22879999,0.38120670,-0.24127930
0.22889999,0.37919250,-0.24399550
0.22899999,0.37919250,-0.24738300
0.22909999,0.37580490,-0.24872580
0.22919999,0.37376020,-0.25006870
0.22929999,0.37037260,-0.25144200
0.22939999,0.37241740,-0.25278480
0.22949999,0.36902980,-0.25345620
0.22959999,0.36494030,-0.25415810
0.22969999,0.36561170,-0.25415810
0.22979999,0.36359750,-0.25482960
0.22989999,0.36292610,-0.25617240
0.22999999,0.36088140,-0.25482960
0.23009999,0.36155280,-0.25550100
0.23019999,0.35816520,-0.25415810
0.23029999,0.35682240,-0.25345620
0.23039999,0.35544910,-0.25278480
0.23049999,0.35682240,-0.25278480
0.23059999,0.35410630,-0.25211340
0.23069999,0.35343490,-0.25144200
0.23079999,0.35273290,-0.25077060
0.23089999,0.35273290,-0.24939730
0.23099999,0.35071870,-0.24805440
0.23109999,0.35001680,-0.24600970
0.23119999,0.34934540,-0.24466690
0.23129999,0.35001680,-0.24332410
0.23139999,0.34800260,-0.24127930
0.23149999,0.34867400,-0.23993650
0.23159999,0.34733120,-0.23789180
0.23169999,0.34800260,-0.23654900
0.23179999,0.34867400,-0.23520620
0.23189999,0.34800260,-0.23316140
0.23199999,0.34934540,-0.23181860
0.23209999,0.35001680,-0.23114720
0.23219999,0.35001680,-0.22910240
0.23229999,0.35001680,-0.22775960
0.23239999,0.34934540,-0.22571490
0.23249999,0.35071870,-0.22571490
0.23259999,0.35139010,-0.22437210
0.23269999,0.35206150,-0.22370070
0.23279999,0.35206150,-0.22299880
0.23289999,0.35410630,-0.22165590
0.23299999,0.35410630,-0.22098450
0.23309999,0.35410630,-0.22031310
0.23319999,0.35477770,-0.22031310
0.23329999,0.35544910,-0.22031310
0.23339999,0.35544910,-0.21964170
0.23349999,0.35682240,-0.21893980
0.23359999,0.35682240,-0.21893980
0.23369999,0.35612050,-0.21826840
0.23379999,0.35477770,-0.21826840
0.23389999,0.35410630,-0.21826840
0.23399999,0.35273290,-0.21692560
0.23409999,0.34934540,-0.21558280
0.23419999,0.35001680,-0.21558280
0.23429999,0.34867400,-0.21488080
0.23439999,0.34662920,-0.21286660
0.23449999,0.34324170,-0.21219520
0.23459999,0.34257030,-0.21152380
0.23469999,0.33985410,-0.20947900
0.23479999,0.33783990,-0.20609150
0.23489999,0.33375040,-0.20337530
0.23499999,0.33103430,-0.20068970
0.23509999,0.32831810,-0.19730220
0.23519999,0.32630390,-0.19458600
0.23529999,0.32358770,-0.19052710
0.23539999,0.32154300,-0.18713950
0.23549999,0.31952880,-0.18240910
0.23559999,0.31681260,-0.17835020
0.23569999,0.31342510,-0.17361980
0.23579999,0.31272320,-0.16751610
0.23589999,0.31205180,-0.16211430
0.23599999,0.30732140,-0.15738390
0.23609999,0.30661950,-0.15060880
0.23619999,0.30460520,-0.14450510
0.23629999,0.30393380,-0.13843200
0.23639999,0.30256050,-0.13299970
0.23649999,0.30054630,-0.12555310
0.23659999,0.29984440,-0.11880860
0.23669999,0.29850160,-0.11270490
0.23679999,0.29783010,-0.10592970
0.23689999,0.29783010,-0.09985656
0.23699999,0.29645680,-0.09241004
0.23709999,0.29578540,-0.08563494
0.23719999,0.29712820,-0.07953124
0.23729999,0.29444260,-0.07211524
0.23739999,0.29511400,-0.06534013
0.23749999,0.29645680,-0.05856502
0.23759999,0.29578540,-0.05246132
0.23769999,0.29712820,-0.04571673
0.23779999,0.29850160,-0.03894162
0.23789999,0.29783010,-0.03353984
0.23799999,0.29850160,-0.02676473
0.23809999,0.29984440,-0.02203436
0.23819999,0.30121770,-0.01525925
0.23829999,0.30188910,-0.00982696
0.23839999,0.30393380,-0.00509659
0.23849999,0.30594800,0.00094607
0.23859999,0.30799280,0.00570696
0.23869999,0.30799280,0.01043733
0.23879999,0.31070890,0.01382488
0.23889999,0.31342510,0.01651051
0.23899999,0.31614120,0.02127140
0.23909999,0.31614120,0.02600177
0.23919999,0.32087160,0.02938933
0.23929999,0.32154300,0.03073214
0.23939999,0.31882690,0.03411970
0.23949999,0.32764670,0.03817866
0.23959999,0.33240760,0.03750725
0.23969999,0.32493060,0.04156621
0.23979999,0.33103430,0.04358043
0.23989999,0.33713800,0.04428236
0.23999999,0.33307900,0.04428236
0.24009999,0.33512370,0.04629658
0.24019999,0.34324170,0.04696799
0.24029999,0.33985410,0.04763939
0.24039999,0.33918270,0.04763939
0.24049999,0.34528640,0.04763939
0.24059999,0.34595780,0.04763939
0.24069999,0.34324170,0.04696799
0.24079999,0.34662920,0.04763939
0.24089999,0.34934540,0.04696799
0.24099999,0.34733120,0.04562517
0.24109999,0.34800260,0.04629658
0.24119999,0.35071870,0.04562517
0.24129999,0.34934540,0.04428236
0.24139999,0.35001680,0.04358043
0.24149999,0.35071870,0.04290903
0.24159999,0.35071870,0.04223762
0.24169999,0.35071870,0.04156621
0.24179999,0.35139010,0.04089480
0.24189999,0.35206150,0.03952147
0.24199999,0.35071870,0.03885006
0.24209999,0.35206150,0.03817866
0.24219999,0.35273290,0.03683584
0.24229999,0.35206150,0.03613392
0.24239999,0.35139010,0.03546251
0.24249999,0.35343490,0.03344829
0.24259999,0.35343490,0.03207495
0.24269999,0.35410630,0.03073214
0.24279999,0.35343490,0.03006073
0.24289999,0.35477770,0.02938933
0.24299999,0.35410630,0.02871792
0.24309999,0.35410630,0.02734458
0.24319999,0.35477770,0.02533036
0.24329999,0.35544910,0.02462844
0.24339999,0.35477770,0.02462844
0.24349999,0.35477770,0.02328562
0.24359999,0.35544910,0.02261421
0.24369999,0.35477770,0.02127140
0.24379999,0.35410630,0.02056948
0.24389999,0.35544910,0.01922666
0.24399999,0.35544910,0.01855525
0.24409999,0.35544910,0.01651051
0.24419999,0.35544910,0.01583911
0.24429999,0.35544910,0.01583911
0.24439999,0.35544910,0.01449629
0.24449999,0.35682240,0.01315348
0.24459999,0.35612050,0.01315348
0.24469999,0.35950800,0.01245155
0.24479999,0.35950800,0.00976592
0.24489999,0.36088140,0.00906400
0.24499999,0.36292610,0.00704978
0.24509999,0.36426890,0.00500504
0.24519999,0.36698510,0.00231941
0.24529999,0.36832790,0.00027467
0.24539999,0.37104400,-0.00103763
0.24549999,0.37308880,-0.00308237
0.24559999,0.37580490,-0.00646992
0.24569999,0.37919250,-0.00982696
0.24579999,0.38053530,-0.01321451
0.24589999,0.38529620,-0.01727348
0.24599999,0.38731040,-0.02133244
0.24609999,0.38935520,-0.02609333
0.24619999,0.39207130,-0.03082369
0.24629999,0.39411600,-0.03421125
0.24639999,0.39680170,-0.04028443
0.24649999,0.39680170,-0.04504532
0.24659999,0.40021970,-0.05044710
0.24669999,0.40156250,-0.05722221
0.24679999,0.40223400,-0.06262398
0.24689999,0.40360730,-0.06872769
0.24699999,0.40495010,-0.07412946
0.24709999,0.40562150,-0.08090457
0.24719999,0.40766620,-0.08563494
0.24729999,0.40971100,-0.09308145
0.24739999,0.40971100,-0.10052800
0.24749999,0.40971100,-0.10660120
0.24759999,0.41038240,-0.11337630
0.24769999,0.40971100,-0.12015140
0.24779999,0.41105380,-0.12692650
0.24789999,0.41105380,-0.13367110
0.24799999,0.41038240,-0.14044620
0.24809999,0.41038240,-0.14722130
0.24819999,0.41105380,-0.15329450
0.24829999,0.41172520,-0.16074100
0.24839999,0.40900910,-0.16684470
0.24849999,0.40900910,-0.17224650
0.24859999,0.40900910,-0.17835020
0.24869999,0.40562150,-0.18579670
0.24879999,0.40632340,-0.19052710
0.24889999,0.40562150,-0.19663080
0.24899999,0.40427870,-0.20203250
0.24909999,0.40156250,-0.20676290
0.24919999,0.40021970,-0.21219520
0.24929999,0.39884640,-0.21692560
0.24939999,0.39613030,-0.22165590
0.24949999,0.39545880,-0.22571490
0.24959999,0.39411600,-0.22977390
0.24969999,0.39139990,-0.23316140
0.24979999,0.38868370,-0.23654900
0.24989999,0.38731040,-0.24060790
0.24999999,0.38392280,-0.24195080
0.25009999,0.38053530,-0.24533830
0.25019999,0.37986390,-0.24738300
0.25029999,0.37781920,-0.24939730
0.25039999,0.37510300,-0.25211340
0.25049999,0.37308880,-0.25211340
0.25059999,0.37104400,-0.25345620
0.25069999,0.36832790,-0.25482960
0.25079999,0.36631370,-0.25415810
0.25089999,0.36426890,-0.25415810
0.25099999,0.36292610,-0.25415810
0.25109999,0.36155280,-0.25415810
0.25119999,0.36155280,-0.25482960
0.25129999,0.35950800,-0.25278480
0.25139999,0.35883660,-0.25278480
0.25149999,0.35883660,-0.25144200
0.25159999,0.35682240,-0.25006870
0.25169999,0.35883660,-0.25077060
0.25179999,0.35816520,-0.24939730
0.25189999,0.35682240,-0.24805440
0.25199999,0.35612050,-0.24600970
0.25209999,0.35612050,-0.24600970
0.25219999,0.35612050,-0.24466690
0.25229999,0.35477770,-0.24265270
0.25239999,0.35544910,-0.24195080
0.25249999,0.35544910,-0.24060790
0.25259999,0.35612050,-0.23993650
0.25269998,0.35612050,-0.23926510
0.25279998,0.35682240,-0.23926510
0.25289998,0.35749380,-0.23859370
0.25299998,0.35682240,-0.23654900
0.25309998,0.35749380,-0.23654900
0.25319998,0.35749380,-0.23520620
0.25329998,0.35612050,-0.23520620
0.25339998,0.35816520,-0.23450420
0.25349998,0.35749380,-0.23383280
0.25359998,0.35749380,-0.23316140
0.25369998,0.35682240,-0.23249000
0.25379998,0.35544910,-0.23114720
0.25389998,0.35410630,-0.22977390
0.25399998,0.35477770,-0.22910240
0.25409998,0.35544910,-0.22910240
0.25419998,0.35612050,-0.22843100
0.25429998,0.35544910,-0.22775960
0.25439998,0.35544910,-0.22638630
0.25449998,0.35477770,-0.22571490
0.25459998,0.35477770,-0.22370070
0.25469998,0.35612050,-0.22437210
0.25479998,0.35682240,-0.22299880
0.25489998,0.35544910,-0.22232730
0.25499998,0.35477770,-0.22165590
0.25509998,0.35410630,-0.22232730
0.25519998,0.35206150,-0.21964170
0.25529998,0.35071870,-0.21893980
0.25539998,0.35139010,-0.21625420
0.25549998,0.34800260,-0.21558280
0.25559998,0.34257030,-0.21558280
0.25569998,0.34052550,-0.21082190
0.25579998,0.34800260,-0.21015050
0.25589998,0.33851130,-0.20880760
0.25599998,0.33103430,-0.20407730
0.25609998,0.33713800,-0.20203250
0.25619998,0.33375040,-0.19864500
0.25629998,0.32425920,-0.19458600
0.25639998,0.32630390,-0.19052710
0.25649998,0.32697530,-0.18781090
0.25659998,0.31882690,-0.18173770
0.25669998,0.31681260,-0.17700730
0.25679998,0.31748410,-0.17294840
0.25689998,0.31476790,-0.16684470
0.25699998,0.31205180,-0.16211430
0.25709998,0.31205180,-0.15601060
0.25719998,0.30933560,-0.15060880
0.25729998,0.30594800,-0.14383370
0.25739998,0.30527670,-0.13773000
0.25749998,0.30393380,-0.13165690
0.25759998,0.30323190,-0.12488170
0.25769998,0.30256050,-0.11810660
0.25779998,0.30121770,-0.11203340
0.25789998,0.29917290,-0.10458690
0.25799998,0.29917290,-0.09714042
0.25809998,0.29712820,-0.09103671
0.25819998,0.30256050,-0.08429212
0.25829998,0.29645680,-0.07684561
0.25839998,0.29578540,-0.07007050
0.25849998,0.29645680,-0.06396680
0.25859998,0.29850160,-0.05652028
0.25869998,0.29645680,-0.05044710
0.25879998,0.29645680,-0.04367199
0.25889998,0.29850160,-0.03622547
0.25899998,0.29712820,-0.03015229
0.25909998,0.29578540,-0.02270577
0.25919998,0.29850160,-0.01660207
0.25929998,0.30054630,-0.00982696
0.25939998,0.30121770,-0.00375378
0.25949998,0.30188910,0.00094607
0.25959998,0.30527670,0.00704978
0.25969998,0.30661950,0.01315348
0.25979998,0.30594800,0.01855525
0.25989998,0.30866420,0.02328562
0.25999998,0.31138040,0.02734458
0.26009998,0.31342510,0.03207495
0.26019998,0.31614120,0.03613392
0.26029998,0.31815550,0.04089480
0.26039998,0.32020020,0.04290903
0.26049998,0.32291640,0.04629658
0.26059998,0.32563250,0.04901273
0.26069998,0.32563250,0.05102695
0.26079998,0.32831810,0.05508591
0.26089998,0.33103430,0.05713065
0.26099998,0.33713800,0.05780206
0.26109998,0.33713800,0.05914487
