Zeit,Kanal A,Kanal B
17.21599898,0.65175330,3.02499500
17.22879898,0.52632220,1.62541600
17.24159898,0.63414410,-4.61684000
17.25439898,0.58055360,5.58458200
17.26719897,0.59208960,-4.92019400
17.27999897,0.66328930,1.99774200
17.29279897,0.53309730,2.78023600
17.30559897,0.62465290,-4.78164000
17.31839897,0.58397170,5.63768400
17.33119897,0.57310710,-4.57411400
17.34399897,0.67006440,0.78981900
17.35679897,0.54530470,3.61034000
17.36959897,0.61854920,-5.02121000
17.38239897,0.59208960,5.68559800
17.39519897,0.55751210,-3.80260600
17.40799897,0.67683950,-0.50294510
17.42079897,0.55479600,4.09985600
17.43359896,0.61717580,-5.33524600
17.44639896,0.59685050,5.40910100
17.45919896,0.54802090,-3.11594000
17.47199896,0.67006440,-1.81218900
17.48479896,0.56361590,4.62660600
17.49759896,0.60835590,-5.28733200
17.51039896,0.60768460,5.20157500
17.52319896,0.53581350,-1.93456800
17.53599896,0.67143770,-2.68501900
17.54879896,0.56904810,5.12161600
17.56159896,0.61107210,-5.20218500
17.57439896,0.62666710,4.81826200
17.58719896,0.53108310,-0.85421310
17.59999896,0.65514080,-3.75469200
17.61279895,0.57515180,5.14816700
17.62559895,0.60972930,-5.39903000
17.63839895,0.64296390,3.80199600
17.65119895,0.52497940,0.22583700
17.66399895,0.64296390,-4.61134700
17.67679895,0.57853940,5.00442500
17.68959895,0.60429700,-5.30320100
17.70239895,0.65584280,2.95571800
17.71519895,0.52903840,1.41789000
17.72799895,0.63277080,-4.79751000
17.74079895,0.57921080,5.29191000
17.75359895,0.58598590,-5.19669200
17.76639895,0.66463210,1.73711400
17.77919894,0.53785820,2.45551900
17.79199894,0.63075660,-4.96780300
17.80479894,0.58735920,5.39841900
17.81759894,0.57377850,-4.76577000
17.83039894,0.66939300,0.52888580
17.84319894,0.54530470,3.29630400
17.85599894,0.62395090,-5.45213200
17.86879894,0.59141820,5.30777900
17.88159894,0.55955680,-4.06323400
17.89439894,0.67616810,-0.23163550
17.90719894,0.55207990,3.85509800
17.91999894,0.61922060,-5.54277200
17.93279894,0.59413430,5.10574700
17.94559893,0.54734950,-3.37687300
17.95839893,0.67415390,-1.57811200
17.97119893,0.56495860,4.36048500
17.98399893,0.61583300,-5.57451100
17.99679893,0.61174350,4.87136500
18.00959893,0.53038120,-2.14209400
18.02239893,0.66667680,-2.85531200
18.03519893,0.56837670,5.01510700
18.04799893,0.61244550,-5.50553900
18.06079893,0.62938320,4.58937400
18.07359893,0.52360610,-0.99795530
18.08639893,0.65245520,-3.66954600
18.09919893,0.57515180,5.03646900
18.11199892,0.60768460,-5.50004600
18.12479892,0.64226200,3.78063300
18.13759892,0.52632220,0.32135990
18.15039892,0.64497820,-4.30799300
18.16319892,0.58055360,5.14816700
18.17599892,0.60567030,-5.47868300
18.18879892,0.65175330,2.95053000
18.20159892,0.52497940,1.56682000
18.21439892,0.63686030,-4.74990100
18.22719892,0.58192690,5.30259100
18.23999892,0.58870200,-5.33524600
18.25279892,0.66194650,1.74779500
18.26559892,0.53447070,2.30109600
18.27839891,0.62871180,-5.22324300
18.29119891,0.58735920,5.34501200
18.30399891,0.57377850,-4.76577000
18.31679891,0.67143770,0.65675830
18.32959891,0.55073700,3.40281400
18.34239891,0.62327950,-5.44694400
18.35519891,0.59413430,5.37705600
18.36799891,0.55616930,-4.11633600
18.38079891,0.67482530,-0.63081760
18.39359891,0.55479600,3.92956300
18.40639891,0.61650440,-5.28183800
18.41919891,0.59819330,5.11642800
18.43199891,0.54191710,-3.16934700
18.44479890,0.67006440,-1.51951700
18.45759890,0.56700340,4.74379700
18.47039890,0.61378820,-5.41489900
18.48319890,0.61445970,5.04715100
18.49599890,0.53175450,-2.12622500
18.50879890,0.66533400,-2.71157000
18.52159890,0.57243570,4.98855500
18.53439890,0.61583300,-5.58000400
18.54719890,0.62733850,4.55763400
18.55999890,0.52699360,-0.95553450
18.57279890,0.65312660,-3.68022700
18.58559890,0.57310710,5.22263200
18.59839890,0.61040070,-5.46281300
18.61119890,0.64159060,3.71684900
18.62399889,0.52226320,0.31617180
18.63679889,0.64363540,-4.43037200
18.64959889,0.57786800,5.29709800
18.66239889,0.60429700,-5.47868300
18.67519889,0.65584280,2.82265700
18.68799889,0.52159180,1.55064500
18.70079889,0.63414410,-4.78164000
18.71359889,0.58735920,5.33982400
18.72639889,0.59074680,-5.33524600
18.73919889,0.66667680,1.60405300
18.75199889,0.53175450,2.66304500
18.76479889,0.62395090,-5.05844300
18.77759889,0.59480580,5.21195100
18.79039888,0.57716610,-4.83504700
18.80319888,0.67143770,0.52369760
18.81599888,0.54597620,3.41349500
18.82879888,0.61989190,-5.29801300
18.84159888,0.59141820,5.17471800
18.85439888,0.56022830,-4.33454400
18.86719888,0.67482530,-0.67873170
18.87999888,0.55345310,3.96160800
18.89279888,0.61244550,-5.60655500
18.90559888,0.59886470,4.88204600
18.91839888,0.54869230,-3.28623300
18.93119888,0.67006440,-2.06762900
18.94399888,0.56294440,4.33393300
18.95679887,0.60972930,-5.73412300
18.96959887,0.61378820,4.37116600
18.98239887,0.53785820,-2.56782700
18.99519887,0.66328930,-3.30759600
19.00799887,0.56700340,4.58418500
19.02079887,0.60835590,-5.63310700
19.03359887,0.62599560,3.94543300
19.04639887,0.53038120,-1.25888800
19.05919887,0.65108190,-3.90362300
19.07199887,0.57921080,4.81307400
19.08479887,0.60362560,-5.43626200
19.09759887,0.64296390,3.48246700
19.11039887,0.52632220,-0.04547258
19.12319886,0.64091920,-4.70198700
19.13599886,0.58055360,4.62141800
19.14879886,0.60295420,-5.90990900
19.16159886,0.65584280,2.07220700
19.17439886,0.52970980,0.81118200
19.18719886,0.63344220,-5.32456400
19.19999886,0.58259830,4.69069500
19.21279886,0.59141820,-5.61174300
19.22559886,0.66533400,1.07181000
19.23839886,0.53718680,1.98706000
19.25119886,0.62599560,-5.51072700
19.26399886,0.58397170,4.85030700
19.27679886,0.57377850,-4.97848500
19.28959885,0.67006440,0.16174810
19.30239885,0.54667810,3.01431300
19.31519885,0.61989190,-5.43107400
19.32799885,0.59074680,5.06851400
19.34079885,0.56227300,-4.00463900
19.35359885,0.67549670,-0.50843830
19.36639885,0.55818360,3.94024500
19.37919885,0.61516160,-5.38834800
19.39199885,0.59956660,4.86617600
19.40479885,0.54734950,-3.37138000
19.41759885,0.67415390,-1.86529100
19.43039885,0.56904810,4.23291700
19.44319885,0.60768460,-5.38834800
19.45599884,0.60905790,4.69069500
19.46879884,0.53514210,-2.28583600
19.48159884,0.66734830,-2.99905400
19.49439884,0.57649460,4.61592400
19.50719884,0.61174350,-5.37247800
19.51999884,0.62532420,4.38734100
19.53279884,0.52632220,-0.90762050
19.54559884,0.65651420,-3.74919900
19.55839884,0.57582320,5.03128100
19.57119884,0.60768460,-5.14877800
19.58399884,0.64296390,3.91369400
19.59679884,0.52159180,0.79500720
19.60959884,0.64497820,-4.17493200
19.62239884,0.57921080,5.30777900
19.63519883,0.60023800,-5.14358900
19.64799883,0.65108190,2.46620100
19.66079883,0.52766500,1.29520600
19.67359883,0.63548690,-5.05294900
19.68639883,0.58125560,4.85030700
19.69919883,0.58735920,-4.99465900
19.71199883,0.66057310,1.78502800
19.72479883,0.53581350,2.41828700
19.73759883,0.62395090,-5.07431300
19.75039883,0.58397170,5.25986500
19.76319883,0.57106230,-4.11114800
19.77599883,0.66463210,1.10385500
19.78879883,0.54124580,3.74340000
19.80159882,0.61784720,-5.01052900
19.81439882,0.58665730,5.38773800
19.82719882,0.55818360,-3.42478700
19.83999882,0.67482530,0.11932740
19.85279882,0.55684070,4.65346200
19.86559882,0.61311690,-4.74440800
19.87839882,0.59276100,5.29709800
19.89119882,0.54396190,-2.63161100
19.90399882,0.67210910,-1.53538600
19.91679882,0.56837670,4.61592400
19.92959882,0.61107210,-5.16495300
19.94239882,0.60768460,4.87685800
19.95519882,0.53108310,-1.60985100
19.96799881,0.66057310,-2.52540700
19.98079881,0.56971960,5.00442500
19.99359881,0.60905790,-5.07431300
20.00639881,0.61989190,4.51490800
20.01919881,0.52699360,-0.40192880
20.03199881,0.64973910,-3.12662100
20.04479881,0.57921080,5.29709800
20.05759881,0.60567030,-4.89883100
20.07039881,0.63075660,3.65276100
20.08319881,0.52159180,0.87496570
20.09599881,0.64091920,-3.78124300
20.10879881,0.58464310,5.56321900
20.12159881,0.60158090,-4.76577000
20.13439880,0.64903710,3.04086400
20.14719880,0.52497940,1.83294200
20.15999880,0.62871180,-4.54756300
20.17279880,0.58665730,5.07370200
20.18559880,0.59141820,-4.69649400
20.19839880,0.65245520,1.77953400
20.21119880,0.53175450,2.90780400
20.22399880,0.62056340,-4.76027700
20.23679880,0.59074680,5.18540000
20.24959880,0.57448040,-4.30799300
20.26239880,0.66600540,0.98147520
20.27519880,0.54124580,3.73271900
20.28799880,0.61854920,-4.76027700
20.30079879,0.59276100,5.18021200
20.31359879,0.56089970,-3.69609700
20.32639879,0.66667680,-0.49256870
20.33919879,0.55412460,4.54695300
20.35199879,0.61311690,-4.90951300
20.36479879,0.60225220,5.23880700
20.37759879,0.54667810,-3.11075200
20.39039879,0.66463210,-1.50364700
20.40319879,0.55955680,4.42457300
20.41599879,0.60905790,-5.04776100
20.42879879,0.61244550,4.42457300
20.44159879,0.53920100,-2.05175900
20.45439879,0.66124460,-2.78603500
20.46719878,0.56837670,4.92996000
20.47999878,0.60634170,-5.20737300
20.49279878,0.62465290,4.35010800
20.50559878,0.53242590,-1.27994600
20.51839878,0.64635150,-3.29172600
20.53119878,0.57448040,4.88753900
20.54399878,0.60496840,-4.97848500
20.55679878,0.64024780,3.01950100
20.56959878,0.52360610,-0.01892148
20.58239878,0.63954590,-4.06323400
20.59519878,0.57515180,4.89822100
20.60799878,0.60429700,-5.18082200
20.62079878,0.65312660,2.80129400
20.63359878,0.53038120,1.21555200
20.64639877,0.62532420,-4.89333800
20.65919877,0.57921080,5.19608200
20.67199877,0.58937350,-5.52659700
20.68479877,0.66124460,1.92877000
20.69759877,0.53447070,1.89123200
20.71039877,0.61784720,-4.80819100
20.72319877,0.58464310,4.84481300
20.73599877,0.57243570,-4.28144200
20.74879877,0.67073580,0.80568860
20.76159877,0.54258860,2.87575900
20.77439877,0.61583300,-5.06912400
20.78719877,0.58803060,4.62660600
20.79999877,0.56294440,-3.71196600
20.81279876,0.67345200,-0.81698050
20.82559876,0.55278180,3.74858900
20.83839876,0.60496840,-5.48936400
20.85119876,0.58870200,4.83962500
20.86399876,0.55479600,-3.17453500
20.87679876,0.67006440,-1.82805900
20.88959876,0.56294440,4.37116600
20.90239876,0.60567030,-5.45213200
20.91519876,0.60023800,4.85030700
20.92799876,0.53987240,-2.40821600
20.94079876,0.66261790,-2.73293300
20.95359876,0.56904810,4.56282200
20.96639876,0.60429700,-5.53727800
20.97919875,0.61922060,4.45631300
20.99199875,0.52766500,-1.24271400
21.00479875,0.65175330,-3.60026900
21.01759875,0.57448040,4.63209900
21.03039875,0.60362560,-5.28733200
21.04319875,0.63481550,3.76995200
21.05599875,0.52699360,-0.05615406
21.06879875,0.64497820,-4.11633600
21.08159875,0.57921080,4.94613500
21.09439875,0.59685050,-5.44145000
21.10719875,0.64702290,2.80129400
21.11999875,0.52903840,1.16763800
21.13279875,0.63344220,-4.24939700
21.14559874,0.57921080,5.24399600
21.15839874,0.58464310,-5.17563400
21.17119874,0.65651420,2.05633700
21.18399874,0.53376870,2.30109600
21.19679874,0.62260810,-4.71236300
21.20959874,0.58055360,4.83962500
21.22239874,0.57106230,-4.76027700
21.23519874,0.66261790,1.10385500
21.24799874,0.54124580,3.55174400
21.26079874,0.61717580,-4.84023600
21.27359874,0.59276100,5.04715100
21.28639874,0.55885490,-3.87707100
21.29919874,0.66600540,-0.11444440
21.31199873,0.55479600,3.71135600
21.32479873,0.61650440,-4.98916600
21.33759873,0.59276100,5.15884900
21.35039873,0.53920100,-3.22244900
21.36319873,0.66463210,-1.15237900
21.37599873,0.56089970,4.58418500
21.38879873,0.61040070,-4.86159800
21.40159873,0.60225220,4.66933200
21.41439873,0.53242590,-2.32306900
21.42719873,0.66261790,-2.14758800
21.43999873,0.56971960,4.75447800
21.45279873,0.60905790,-4.85610500
21.46559873,0.62056340,4.35529700
21.47839872,0.52293470,-1.20029300
21.49119872,0.65175330,-3.07351900
21.50399872,0.57243570,5.25467700
21.51679872,0.60225220,-4.57411400
21.52959872,0.63344220,3.93475200
21.54239872,0.52360610,0.37476730
21.55519872,0.64226200,-3.53648500
21.56799872,0.57988220,5.31327200
21.58079872,0.60496840,-4.27625400
21.59359872,0.64430680,3.46659800
21.60639872,0.52226320,2.07770000
21.61919872,0.63277080,-3.74401100
21.63199872,0.58192690,5.86138500
21.64479871,0.59547720,-3.88226000
21.65759871,0.65514080,2.79061200
21.67039871,0.52699360,3.27494100
21.68319871,0.62532420,-4.01013200
21.69599871,0.58055360,6.04754800
21.70879871,0.57988220,-3.77056200
21.72159871,0.66328930,1.53477600
21.73439871,0.54124580,4.02539200
21.74719871,0.61989190,-4.38245800
21.75999871,0.58531450,6.14856400
21.77279871,0.56361590,-3.61613800
21.78559871,0.66805020,-0.27436140
21.79839871,0.55140840,4.06781200
21.81119871,0.61583300,-5.44145000
21.82399870,0.59886470,5.12680400
21.83679870,0.55207990,-3.63750100
21.84959870,0.66667680,-1.84423400
21.86239870,0.56294440,3.60484600
21.87519870,0.61174350,-5.95233000
21.88799870,0.60701320,4.40321100
21.90079870,0.53718680,-3.53099200
21.91359870,0.65990170,-3.41929400
21.92639870,0.56904810,3.32285500
21.93919870,0.60768460,-6.26636600
21.95199870,0.62260810,3.09946000
21.96479870,0.52836700,-2.82876100
21.97759870,0.65108190,-4.95193300
21.99039869,0.57310710,2.91848500
22.00319869,0.61040070,-6.52180500
22.01599869,0.63615830,2.31177700
22.02879869,0.51817380,-1.29612100
22.04159869,0.64159060,-5.57451100
22.05439869,0.57377850,3.36558100
22.06719869,0.60835590,-6.56971900
22.07999869,0.64769430,1.56682000
22.09279869,0.51954710,-0.13580740
22.10559869,0.62938320,-6.42078900
22.11839869,0.58055360,3.64207900
22.13119869,0.59614860,-6.69759200
22.14399869,0.65379800,0.88015380
22.15679868,0.52903840,0.76845600
22.16959868,0.61854920,-6.30359800
22.18239868,0.58397170,4.02539200
22.19519868,0.57649460,-6.23462600
22.20799868,0.66939300,0.03418073
22.22079868,0.53852960,1.48686200
22.23359868,0.61583300,-6.10156500
22.24639868,0.59007540,3.56761400
22.25919868,0.55885490,-4.92019400
22.27199868,0.67345200,-1.48747200
22.28479868,0.54802090,3.14188100
22.29759868,0.61378820,-6.17053700
22.31039868,0.58735920,4.41908000
22.32319867,0.54667810,-3.93017400
22.33599867,0.66600540,-1.88665400
22.34879867,0.55818360,3.94543300
22.36159867,0.60362560,-5.84612600
22.37439867,0.60295420,4.98855500
22.38719867,0.53648490,-2.81807900
22.39999867,0.65990170,-2.21655900
22.41279867,0.56227300,4.39252900
22.42559867,0.60496840,-5.01052900
22.43839867,0.62193670,4.60005500
22.45119867,0.52497940,-0.76387830
22.46399867,0.65379800,-3.15317200
22.47679867,0.56700340,5.21744400
22.48959866,0.60567030,-5.19150400
22.50239866,0.63075660,4.31287600
22.51519866,0.52360610,0.33204140
22.52799866,0.64363540,-3.51512200
22.54079866,0.57310710,5.55253700
22.55359866,0.60158090,-5.02639900
22.56639866,0.64430680,3.68999300
22.57919866,0.52293470,1.57750200
22.59199866,0.63548690,-3.91949200
22.60479866,0.57853940,5.84551500
22.61759866,0.59007540,-4.51551900
22.63039866,0.65514080,2.84402000
22.64319866,0.52497940,2.99813800
22.65599865,0.62327950,-4.32416800
22.66879865,0.57582320,5.83483400
22.68159865,0.57176430,-4.06872700
22.69439865,0.66734830,1.81157900
22.70719865,0.53852960,3.79131400
22.71999865,0.61922060,-4.61684000
22.73279865,0.58464310,5.67522200
22.74559865,0.55818360,-3.72814100
22.75839865,0.67143770,0.35340430
22.77119865,0.54869230,4.22223600
22.78399865,0.61311690,-4.85610500
22.79679865,0.58870200,5.60594500
22.80959865,0.54530470,-3.21726100
22.82239865,0.66533400,-0.75319680
22.83519864,0.55412460,4.69588300
22.84799864,0.61107210,-4.88815000
22.86079864,0.59547720,5.63249600
22.87359864,0.53376870,-2.25379200
22.88639864,0.66261790,-2.17932700
22.89919864,0.56157110,4.94064100
22.91199864,0.60972930,-5.18082200
22.92479864,0.61784720,4.88753900
22.93759864,0.52632220,-1.22135100
22.95039864,0.65514080,-3.15317200
22.96319864,0.56566060,5.11642800
22.97599864,0.60362560,-5.51072700
22.98879864,0.62395090,3.92956300
23.00159863,0.51683100,-0.26886810
23.01439863,0.64226200,-4.05255300
23.02719863,0.56837670,5.26535800
23.03999863,0.59956660,-5.32456400
23.05279863,0.64159060,3.44523500
23.06559863,0.52021850,0.98147520
23.07839863,0.63548690,-4.46760500
23.09119863,0.57448040,5.34501200
23.10399863,0.59074680,-5.30839000
23.11679863,0.65514080,2.47138900
23.12959863,0.52632220,2.13080200
23.14239863,0.62395090,-4.92019400
23.15519863,0.57716610,5.37705600
23.16799862,0.57310710,-4.92019400
23.18079862,0.66194650,1.21005900
23.19359862,0.53718680,2.98776200
23.20639862,0.61854920,-5.35630400
23.21919862,0.58259830,5.26535800
23.23199862,0.55684070,-4.53688100
23.24479862,0.66872160,0.01281777
23.25759862,0.54734950,3.64757200
23.27039862,0.61854920,-5.37247800
23.28319862,0.58870200,5.55253700
23.29599862,0.54258860,-3.43516300
23.30879862,0.66533400,-0.93417160
23.32159862,0.55207990,4.53627100
23.33439861,0.61040070,-5.04776100
23.34719861,0.59685050,5.48875400
23.35999861,0.53108310,-2.16345700
23.37279861,0.66328930,-1.73223100
23.38559861,0.56022830,5.13229800
23.39839861,0.60835590,-5.27665000
23.41119861,0.61583300,4.91409000
23.42399861,0.52293470,-1.34403500
23.43679861,0.65446940,-3.13730300
23.44959861,0.56700340,5.18021200
23.46239861,0.60701320,-5.52659700
23.47519861,0.62733850,4.09985600
23.48799861,0.51750240,-0.23163550
23.50079860,0.64296390,-3.94085500
23.51359860,0.57039090,5.39292600
23.52639860,0.60496840,-4.93606400
23.53919860,0.64903710,3.84960500
23.55199860,0.51887570,1.08249200
23.56479860,0.63142790,-4.47828600
23.57759860,0.57106230,5.52079800
23.59039860,0.58803060,-5.14358900
23.60319860,0.65041050,2.33832800
23.61599860,0.51887570,2.15216500
23.62879860,0.63142790,-5.07980600
23.64159860,0.58055360,5.35050500
23.65439860,0.57515180,-4.93606400
23.66719859,0.66194650,1.26865400
23.67999859,0.52632220,3.19528800
23.69279859,0.61650440,-5.29801300
23.70559859,0.58259830,5.41428900
23.71839859,0.55955680,-4.43037200
23.73119859,0.65651420,-0.18372140
23.74399859,0.52427740,4.16364000
23.75679859,0.60972930,-5.15945900
23.76959859,0.59685050,5.33982400
23.78239859,0.54734950,-3.72264800
23.79519859,0.66533400,-1.13101600
23.80799859,0.54667810,4.55214100
23.82079859,0.60972930,-5.55864100
23.83359859,0.60158090,5.08438300
23.84639858,0.53175450,-2.71675800
23.85919858,0.65785700,-2.31788100
23.87199858,0.55073700,5.27054600
23.88479858,0.60429700,-5.20737300
23.89759858,0.61378820,4.57350400
23.91039858,0.52226320,-1.98248200
23.92319858,0.65041050,-3.65886400
23.93599858,0.56294440,4.89272700
23.94879858,0.60567030,-6.04297000
23.96159858,0.62871180,3.89233100
23.97439858,0.51615950,-0.38056580
23.98719858,0.64159060,-4.23902100
23.99999858,0.56904810,5.17471800
24.01279857,0.60158090,-5.51622100
24.02559857,0.64430680,3.17911300
24.03839857,0.52021850,0.72054200
24.05119857,0.63005470,-4.89883100
24.06399857,0.56700340,5.10025300
24.07679857,0.58598590,-5.56382900
24.08959857,0.65514080,2.21076100
24.10239857,0.52293470,1.86468100
24.11519857,0.62056340,-5.04776100
24.12799857,0.57310710,5.31327200
24.14079857,0.57377850,-5.25009900
24.15359857,0.66194650,1.05594000
24.16639857,0.53175450,2.73232200
24.17919856,0.61516160,-5.50004600
24.19199856,0.57786800,5.33982400
24.20479856,0.55885490,-4.81887200
24.21759856,0.66939300,-0.40192880
24.23039856,0.54326000,3.57829500
24.24319856,0.60835590,-5.61723700
24.25599856,0.58397170,5.15366100
24.26879856,0.54463330,-3.86089700
24.28159856,0.66463210,-1.47160300
24.29439856,0.55412460,4.23810500
24.30719856,0.60496840,-5.37247800
24.31999856,0.59276100,5.16953000
24.33279856,0.53038120,-2.67433700
24.34559855,0.66194650,-2.25928500
24.35839855,0.55818360,4.73860900
24.37119855,0.60225220,-5.44694400
24.38399855,0.60567030,4.83413200
24.39679855,0.52088990,-1.88665400
24.40959855,0.65312660,-3.40342400
24.42239855,0.56227300,5.21744400
24.43519855,0.59886470,-5.37247800
24.44799855,0.62395090,4.38734100
24.46079855,0.51344340,-0.30610060
24.47359855,0.64296390,-4.06872700
24.48639855,0.56971960,5.35569300
24.49919855,0.59413430,-5.39353600
24.51199854,0.63548690,3.50901800
24.52479854,0.51277200,1.03976600
24.53759854,0.63075660,-4.80300300
24.55039854,0.57176430,5.38224400
24.56319854,0.58397170,-5.13290800
24.57599854,0.64564960,2.50862100
24.58879854,0.51954710,2.24799300
24.60159854,0.62327950,-4.68581200
24.61439854,0.57310710,5.83483400
24.62719854,0.56767480,-4.68581200
24.63999854,0.65584280,1.37516400
24.65279854,0.52836700,3.08877800
24.66559854,0.61717580,-5.04776100
24.67839853,0.57988220,5.97308300
24.69119853,0.54936370,-4.01532000
24.70399853,0.66194650,0.30549030
24.71679853,0.53447070,4.07330600
24.72959853,0.60972930,-5.28183800
24.74239853,0.58598590,5.66972900
24.75519853,0.53852960,-3.34482900
24.76799853,0.66057310,-0.59358500
24.78079853,0.54869230,4.78103000
24.79359853,0.60429700,-5.12772000
24.80639853,0.59547720,5.53148000
24.81919853,0.52159180,-2.30170600
24.83199853,0.65651420,-1.73223100
24.84479853,0.55616930,5.32914200
24.85759852,0.60295420,-4.64339100
24.87039852,0.60835590,5.82934000
24.88319852,0.51478620,-0.52430800
24.89599852,0.64702290,-2.36030100
24.90879852,0.56227300,6.22333400
24.92159852,0.60158090,-4.22834000
24.93439852,0.62465290,5.53666800
24.94719852,0.51277200,0.91219820
24.95999852,0.63820310,-2.88186300
24.97279852,0.56633200,6.39362800
24.98559852,0.59685050,-4.11114800
24.99839852,0.63954590,4.49354600
25.01119852,0.51005580,2.14667200
25.02399851,0.62733850,-3.64818300
25.03679851,0.57039090,6.20716000
25.04959851,0.58937350,-4.31867400
25.06239851,0.64836570,3.20047600
25.07519851,0.51344340,2.75887300
25.08799851,0.62126530,-4.41969100
25.10079851,0.57176430,5.77074500
25.11359851,0.57310710,-4.38795100
25.12639851,0.65651420,1.81676700
25.13919851,0.52293470,3.41868400
25.15199851,0.60835590,-4.90401900
25.16479851,0.58055360,5.48356600
25.17759851,0.55885490,-4.28144200
25.19039850,0.66463210,0.09277627
25.20319850,0.53785820,3.73271900
25.21599850,0.60905790,-5.81408100
25.22879850,0.58259830,4.82894400
25.24159850,0.54396190,-4.23902100
25.25439850,0.66328930,-1.76976800
25.26719850,0.54667810,3.78063300
25.27999850,0.60225220,-6.16534900
25.29279850,0.59141820,4.24359900
25.30559850,0.52903840,-3.48857100
25.31839850,0.65855890,-3.10007000
25.33119850,0.55412460,3.94543300
25.34399850,0.60023800,-6.10156500
25.35679849,0.60429700,3.84441700
25.36959849,0.51750240,-2.10486100
25.38239849,0.64702290,-3.81847600
25.39519849,0.55818360,4.37116600
25.40799849,0.59685050,-6.03228900
25.42079849,0.61922060,3.39213200
25.43359849,0.51683100,-1.01931800
25.44639849,0.63686030,-4.69130500
25.45919849,0.56633200,4.40839900
25.47199849,0.59346290,-6.13330500
25.48479849,0.63277080,2.41828700
25.49759849,0.51277200,0.11932740
25.51039849,0.62666710,-5.45762500
25.52319848,0.57106230,4.66933200
25.53599848,0.58598590,-5.81926900
25.54879848,0.64091920,1.87536200
25.56159848,0.51548810,1.58269000
25.57439848,0.61516160,-5.51622100
25.58719848,0.57106230,4.74379700
25.59999848,0.57377850,-5.27665000
25.61279848,0.65245520,0.91219820
25.62559848,0.52836700,2.74269800
25.63839848,0.60905790,-5.54277200
25.65119848,0.57649460,4.85030700
25.66399848,0.55479600,-4.62202800
25.67679848,0.66057310,-0.03479110
25.68959847,0.53514210,3.79650300
25.70239847,0.60429700,-5.21286700
25.71519847,0.57988220,5.26535800
25.72799847,0.54124580,-3.56303600
25.74079847,0.66124460,-0.95004120
25.75359847,0.54869230,4.63209900
25.76639847,0.59886470,-5.02121000
25.77919847,0.59208960,5.13229800
25.79199847,0.52565080,-2.33375000
25.80479847,0.65651420,-1.84942200
25.81759847,0.55479600,4.99923700
25.83039847,0.59819330,-5.14358900
25.84319847,0.60429700,4.89272700
25.85599846,0.52497940,-1.15756700
25.86879846,0.64635150,-2.59987200
25.88159846,0.56022830,5.40360700
25.89439846,0.59480580,-4.92019400
25.90719846,0.61650440,4.53077800
25.91999846,0.51411480,-0.13061920
25.93279846,0.63481550,-3.48857100
25.94559846,0.56361590,5.51011700
25.95839846,0.59276100,-4.75508900
25.97119846,0.63142790,3.82305400
25.98399846,0.50868250,1.19968300
25.99679846,0.62465290,-4.11114800
26.00959846,0.56904810,5.50492900
26.02239846,0.58735920,-4.63271000
26.03519845,0.64702290,2.92367300
26.04799845,0.51548810,2.47138900
26.06079845,0.61445970,-4.31867400
26.07359845,0.57039090,5.61662600
26.08639845,0.57377850,-4.48896700
26.09919845,0.65379800,1.85399900
26.11199845,0.52226320,3.31766700
26.12479845,0.60634170,-4.48896700
26.13759845,0.57582320,5.61662600
26.15039845,0.55479600,-4.09527900
26.16319845,0.65446940,0.49714650
26.17599845,0.53718680,3.93475200
26.18879845,0.60429700,-4.90951300
26.20159844,0.58326980,5.48875400
26.21439844,0.53920100,-3.42478700
26.22719844,0.65923040,-0.51362650
26.23999844,0.54191710,4.76516000
26.25279844,0.59614860,-4.68581200
26.26559844,0.58665730,5.48875400
26.27839844,0.52565080,-2.23273400
26.29119844,0.65514080,-1.51951700
26.30399844,0.55207990,5.30777900
26.31679844,0.59007540,-4.49964900
26.32959844,0.59819330,5.21744400
26.34239844,0.51887570,-1.07791400
26.35519844,0.64702290,-2.41340400
26.36799843,0.55955680,5.50492900
26.38079843,0.59346290,-4.44654700
26.39359843,0.61650440,4.72792800
26.40639843,0.51072720,-0.03997925
26.41919843,0.63209940,-3.25449400
26.43199843,0.56361590,5.59007500
26.44479843,0.59074680,-4.35071800
26.45759843,0.63075660,3.80718400
26.47039843,0.51207010,1.19418900
26.48319843,0.62395090,-4.16425100
26.49599843,0.56495860,5.38224400
26.50879843,0.58803060,-4.76577000
26.52159843,0.64296390,2.64717600
26.53439842,0.51887570,1.99255300
26.54719842,0.61583300,-4.37177700
26.55999842,0.56767480,5.77623800
26.57279842,0.56633200,-4.24939700
26.58559842,0.64836570,1.81157900
26.59839842,0.52293470,2.88644100
26.61119842,0.60972930,-4.60615900
26.62399842,0.57448040,5.49943500
26.63679842,0.55479600,-3.72264800
26.64959842,0.65514080,0.66194650
26.66239842,0.52836700,3.70616800
26.67519842,0.59886470,-4.79232200
26.68799842,0.57921080,5.35569300
26.70079841,0.54258860,-3.28623300
26.71359841,0.66057310,-0.50294510
26.72639841,0.54326000,4.32325200
26.73919841,0.59819330,-4.75508900
26.75199841,0.58598590,5.12161600
26.76479841,0.52632220,-2.42408500
26.77759841,0.65514080,-1.79631900
26.79039841,0.55345310,4.36597800
26.80319841,0.59547720,-5.05294900
26.81599841,0.59886470,4.69069500
26.82879841,0.51887570,-1.55674900
26.84159841,0.64635150,-2.79152800
26.85439841,0.55818360,4.75966700
26.86719840,0.59752190,-4.93057100
