Zeit,Kanal A,Kanal B
30.58722941,0.40021970,-2.69020700
30.59223141,0.37647630,0.85360270
30.59723341,0.39341410,2.43965000
30.60223541,0.37986390,-1.24271400
30.60723741,0.39680170,-2.74361400
30.61223941,0.38190860,0.96530040
30.61724141,0.39680170,2.44483800
30.62224341,0.39274270,-1.17374200
30.62724541,0.39545880,-2.84981800
30.63224741,0.39139990,0.93874940
30.63724941,0.38462480,2.42347500
30.64225141,0.41444130,-1.20548100
30.64725341,0.35950800,-2.90841400
30.65225541,0.43208100,0.92806790
30.65725741,0.35071870,2.47138900
30.66225941,0.44157230,-1.16306000
30.66726141,0.32969150,-2.92428400
30.67226341,0.45106360,1.01321400
30.67726541,0.33036290,2.50343300
30.68226741,0.45106360,-1.21616300
30.68726941,0.33783990,-2.96182100
30.69227141,0.43885620,0.96530040
30.69727341,0.34934540,2.52998400
30.70227541,0.42054510,-1.26407700
30.70727741,0.36832790,-2.96182100
30.71227941,0.40833770,0.94424270
30.71728141,0.37241740,2.61513100
30.72228341,0.39613030,-1.23203200
30.72728541,0.38462480,-3.02011200
30.73228741,0.39817500,0.90701010
30.73728941,0.37852110,2.68959600
30.74229141,0.39613030,-1.30130900
30.74729341,0.38868370,-2.99905400
30.75229541,0.39817500,0.82186350
30.75729741,0.39002650,2.78023600
30.76229941,0.37986390,-1.33854200
30.76730141,0.41309850,-2.98287900
30.77230341,0.35477770,0.95461900
30.77730541,0.43070770,2.79061200
30.78230741,0.34595780,-1.36509300
30.78730941,0.44224370,-3.03628700
30.79231141,0.32969150,0.91738640
30.79731341,0.45106360,2.89193400
30.80231541,0.32969150,-1.31199100
30.80731741,0.44969020,-3.13730300
30.81231941,0.33512370,0.92287970
30.81732141,0.44291510,2.89193400
30.82232341,0.34662920,-1.35990500
30.82732541,0.42460400,-3.14249100
30.83232740,0.35883660,0.90151680
30.83732940,0.42121650,2.93435500
30.84233140,0.36631370,-1.37058600
30.84733340,0.40290540,-3.17453500
30.85233540,0.37443160,0.93874940
30.85733740,0.39951780,2.95053000
30.86233940,0.37510300,-1.29612100
30.86734140,0.39750360,-3.26487000
30.87234340,0.38053530,0.97079380
30.87734540,0.39478740,2.93435500
30.88234740,0.38462480,-1.29062800
30.88734940,0.39884640,-3.33414700
30.89235140,0.38325140,1.00253300
30.89735340,0.39207130,2.92367300
30.90235540,0.40495010,-1.26407700
30.90735740,0.37376020,-3.39793100
30.91235940,0.41105380,1.07181000
30.91736140,0.35749380,2.95053000
30.92236340,0.42936490,-1.28544000
30.92736540,0.34122740,-3.43516300
30.93236740,0.44291510,1.09317300
30.93736940,0.33579520,3.00363200
30.94237140,0.44901880,-1.29062800
30.94737340,0.32902010,-3.42478700
30.95237540,0.44630270,1.03976600
30.95737740,0.33918270,3.09396600
30.96237940,0.43681140,-1.31199100
30.96738140,0.35071870,-3.47270100
30.97238340,0.42799160,1.18900100
30.97738540,0.36292610,3.07809700
30.98238740,0.41172520,-1.35441100
30.98738940,0.37037260,-3.49925200
30.99239140,0.40562150,1.08768000
30.99739340,0.37647630,3.17911300
31.00239540,0.40427870,-1.39713700
31.00739740,0.37852110,-3.52580300
31.01239940,0.40833770,1.06112900
31.01740140,0.37781920,3.20047600
31.02240340,0.39680170,-1.43437000
31.02740540,0.38596760,-3.54167300
31.03240740,0.40156250,1.06662200
31.03740940,0.38462480,3.30698600
31.04241140,0.39411600,-1.46092100
31.04741340,0.40427870,-3.52580300
31.05241540,0.37443160,1.06662200
31.05741740,0.41377000,3.31766700
31.06241940,0.35544910,-1.46641400
31.06742140,0.44157230,-3.53648500
31.07242340,0.32902010,1.07730300
31.07742540,0.44495990,3.35490000
31.08242740,0.33579520,-1.53019800
31.08742940,0.44767600,-3.55235500
31.09243140,0.33375040,1.07181000
31.09743340,0.44834740,3.37626300
31.10243540,0.33918270,-1.48747200
31.10743740,0.42326120,-3.64299400
31.11243940,0.36561170,1.12491200
31.11744140,0.41172520,3.38145100
31.12244340,0.37376020,-1.55156100
31.12744540,0.39613030,-3.63750100
31.13244740,0.38258000,1.17282600
31.13744940,0.39545880,3.36558100
31.14245140,0.38120670,-1.50364700
31.14745340,0.39411600,-3.74919900
31.15245540,0.38392280,1.23691500
31.15745740,0.39613030,3.32834900
31.16245940,0.39274270,-1.46092100
31.16746140,0.39069800,-3.79711300
31.17246340,0.40427870,1.25278500
31.17746540,0.37510300,3.32834900
31.18246740,0.41239660,-1.45024000
31.18746940,0.36021000,-3.79192500
31.19247140,0.42597730,1.25797300
31.19747340,0.34733120,3.37076900
31.20247540,0.43818480,-1.46092100
31.20747740,0.33442180,-3.81847600
31.21247940,0.44901880,1.18350800
31.21748140,0.33442180,3.40281400
31.22248340,0.44834740,-1.51432800
31.22748540,0.33036290,-3.80260600
31.23248740,0.44563130,1.29001700
31.23748940,0.33713800,3.44004600
31.24249140,0.43952760,-1.48228400
31.24749340,0.34867400,-3.83983900
31.25249540,0.41987370,1.25278500
31.25749740,0.36561170,3.42387200
31.26249940,0.40632340,-1.52470500
31.26750140,0.37308880,-3.80779400
31.27250340,0.40156250,1.23691500
31.27750540,0.37986390,3.47178600
31.28250740,0.39341410,-1.55674900
31.28750940,0.37781920,-3.79711300
31.29251140,0.39750360,1.26346600
31.29751340,0.38529620,3.46140900
31.30251540,0.39750360,-1.64189600
31.30751740,0.38596760,-3.76537400
31.31251940,0.39274270,1.19418900
31.31752140,0.39207130,3.51451200
31.32252340,0.37781920,-1.70568000
31.32752540,0.41987370,-3.78124300
31.33252740,0.35883660,1.27933600
31.33752940,0.42732020,3.52519300
31.34253140,0.34391310,-1.65257700
31.34753340,0.44358650,-3.79192500
31.35253539,0.32902010,1.21555200
31.35753739,0.44767600,3.51451200
31.36253939,0.32969150,-1.68981000
31.36754139,0.44224370,-3.75469200
31.37254339,0.33985410,1.30069900
31.37754539,0.43479720,3.51970000
31.38254739,0.35410630,-1.65257700
31.38754939,0.41172520,-3.77056200
31.39255139,0.37104400,1.30588700
31.39755339,0.40495010,3.51451200
31.40255539,0.37308880,-1.69499800
31.40755739,0.39817500,-3.81847600
31.41255939,0.38190860,1.30069900
31.41756139,0.39545880,3.48246700
31.42256339,0.37443160,-1.64708400
31.42756539,0.39545880,-3.85570900
31.43256739,0.39478740,1.44962900
31.43756939,0.38325140,3.38663900
31.44257139,0.41105380,-1.63121400
31.44757339,0.35410630,-3.81328800
31.45257539,0.43409530,1.41789000
31.45757739,0.33646660,3.37076900
31.46257939,0.44291510,-1.62602600
31.46758139,0.33173620,-3.86639000
31.47258339,0.44834740,1.40171500
31.47758539,0.33036290,3.44004600
31.48258739,0.44630270,-1.62602600
31.48758939,0.34324170,-3.87707100
31.49259139,0.42530600,1.43894800
31.49759339,0.35544910,3.40800200
31.50259539,0.41511280,-1.67912800
31.50759739,0.37037260,-3.82915700
31.51259939,0.40223400,1.38035200
31.51760139,0.37714770,3.39732100
31.52260339,0.40223400,-1.75359400
31.52760539,0.37510300,-3.82366400
31.53260739,0.39274270,1.36448300
31.53760939,0.37986390,3.38145100
31.54261139,0.39002650,-1.75908700
31.54761339,0.38190860,-3.77056200
31.55261539,0.39750360,1.33274300
31.55761739,0.38868370,3.47727900
31.56261939,0.38325140,-1.78563800
31.56762139,0.41309850,-3.68022700
31.57262339,0.35477770,1.36997600
31.57762539,0.42530600,3.48246700
31.58262739,0.33918270,-1.84423400
31.58762939,0.44563130,-3.69060300
31.59263139,0.33036290,1.40171500
31.59763339,0.44969020,3.49864200
31.60263539,0.32563250,-1.85491500
31.60763739,0.44428850,-3.69609700
31.61263939,0.32697530,1.41239700
31.61764139,0.44224370,3.43455300
31.62264339,0.34800260,-1.84942200
31.62764539,0.41782890,-3.66405200
31.63264739,0.36631370,1.39652700
31.63764939,0.41038240,3.42936500
31.64265139,0.37308880,-1.85491500
31.64765339,0.39478740,-3.70128500
31.65265539,0.37580490,1.49235500
31.65765739,0.39274270,3.39732100
31.66265939,0.37852110,-1.79082600
31.66766139,0.39750360,-3.78124300
31.67266339,0.38258000,1.58818300
31.67766539,0.39411600,3.34421800
31.68266739,0.38663900,-1.80150800
31.68766939,0.39002650,-3.76537400
31.69267139,0.39478740,1.60405300
31.69767339,0.37852110,3.29630400
31.70267539,0.41038240,-1.78014500
31.70767739,0.36426890,-3.73851800
31.71267939,0.43070770,1.58818300
31.71768139,0.35139010,3.30149200
31.72268339,0.43885620,-1.80150800
31.72768539,0.33173620,-3.77575000
31.73268739,0.44767600,1.52409400
31.73768939,0.32902010,3.29630400
31.74269139,0.44969020,-1.81218900
31.74769339,0.33036290,-3.71196600
31.75269539,0.44495990,1.65715500
31.75769739,0.33851130,3.30698600
31.76269939,0.43070770,-1.81737700
31.76770139,0.35477770,-3.68541500
31.77270339,0.41782890,1.66264800
31.77770539,0.36359750,3.25357800
31.78270739,0.40971100,-1.88146600
31.78770939,0.37241740,-3.64818300
31.79271139,0.40223400,1.61992300
31.79771339,0.37376020,3.30149200
31.80271539,0.40360730,-1.87078500
31.80771739,0.37781920,-3.64818300
31.81271939,0.39951780,1.61473400
31.81772139,0.37647630,3.28562300
31.82272339,0.39341410,-1.96661300
31.82772539,0.37580490,-3.58439900
31.83272739,0.39274270,1.59855900
31.83772939,0.38120670,3.30698600
31.84273139,0.40021970,-1.98767100
31.84773339,0.38801230,-3.51512200
31.85273539,0.38731040,1.62541600
31.85773739,0.39207130,3.32834900
31.86273939,0.38258000,-2.00384500
31.86774139,0.41309850,-3.50444100
31.87274338,0.36088140,1.57750200
31.87774538,0.42460400,3.34940600
31.88274738,0.34867400,-2.00903300
31.88774938,0.43681140,-3.46720800
31.89275138,0.33240760,1.60924100
31.89775338,0.44563130,3.33872500
31.90275538,0.33307900,-2.01971500
31.90775738,0.44834740,-3.45652600
31.91275938,0.33307900,1.59337100
31.91776138,0.44358650,3.26975300
31.92276338,0.33579520,-2.07281700
31.92776538,0.43342390,-3.51512200
31.93276738,0.35477770,1.60924100
31.93776938,0.41782890,3.22183900
31.94277138,0.36561170,-1.98767100
31.94777338,0.40971100,-3.45652600
31.95277538,0.37104400,1.64647400
31.95777738,0.39951780,3.20596900
31.96277938,0.37580490,-2.01452700
31.96778138,0.39680170,-3.45652600
31.97278338,0.37647630,1.66783700
31.97778538,0.39274270,3.16324400
31.98278738,0.38258000,-2.02520800
31.98778938,0.39411600,-3.44584500
31.99279138,0.38120670,1.71056200
31.99779338,0.39411600,3.13119900
32.00279538,0.38462480,-1.97729400
32.00779738,0.39545880,-3.50444100
32.01279938,0.38801230,1.74230200
32.01780138,0.39002650,3.07290900
32.02280338,0.40156250,-2.00384500
32.02780538,0.37037260,-3.50444100
32.03280738,0.41715750,1.79021600
32.03780938,0.35749380,3.05673400
32.04281138,0.42869350,-1.96661300
32.04781338,0.34052550,-3.45133800
32.05281538,0.44224370,1.79021600
32.05781738,0.33240760,3.06222700
32.06281938,0.44090090,-2.03558500
32.06782138,0.33036290,-3.44065700
32.07282338,0.44767600,1.75847600
32.07782538,0.32697530,3.06741500
32.08282738,0.44358650,-2.05694700
32.08782938,0.33442180,-3.40861200
32.09283138,0.43751340,1.78502800
32.09783338,0.34052550,3.04086400
32.10283538,0.43070770,-2.05175900
32.10783738,0.35544910,-3.39274300
32.11283938,0.41038240,1.73711400
32.11784138,0.36155280,3.05154600
32.12284338,0.40766620,-2.02520800
32.12784538,0.37037260,-3.38206100
32.13284738,0.40021970,1.77953400
32.13784938,0.37714770,3.02499500
32.14285138,0.40089110,-2.11554300
32.14785338,0.37443160,-3.36619200
32.15285538,0.39478740,1.71575100
32.15785738,0.37714770,3.00363200
32.16285938,0.39341410,-2.14758800
32.16786138,0.37781920,-3.29691500
32.17286338,0.39884640,1.78502800
32.17786538,0.38120670,3.04086400
32.18286738,0.39069800,-2.15277600
32.18786938,0.38258000,-3.27036400
32.19287138,0.39478740,1.73162000
32.19787338,0.38325140,3.05673400
32.20287538,0.38462480,-2.20069000
32.20787738,0.39884640,-3.21726100
32.21287938,0.37171550,1.73162000
32.21788138,0.40632340,3.07290900
32.22288338,0.35139010,-2.20587800
32.22788538,0.43342390,-3.18521700
32.23288738,0.33579520,1.75298300
32.23788938,0.43751340,3.03018300
32.24289138,0.33375040,-2.21137100
32.24789338,0.45039220,-3.21726100
32.25289538,0.32493060,1.79021600
32.25789738,0.45106360,3.04605200
32.26289938,0.32697530,-2.20587800
32.26790138,0.43751340,-3.20108700
32.27290338,0.33512370,1.77434600
32.27790538,0.43546860,3.01431300
32.28290738,0.35343490,-2.18482000
32.28790938,0.41850030,-3.19589800
32.29291138,0.36765650,1.79021600
32.29791338,0.40971100,2.98226900
32.30291538,0.37104400,-2.22724100
32.30791738,0.39680170,-3.15866600
32.31291938,0.37919250,1.86468100
32.31792138,0.39478740,2.97158700
32.32292338,0.37781920,-2.17413900
32.32792538,0.39613030,-3.23313100
32.33292738,0.37986390,1.85399900
32.33792938,0.39207130,2.89193400
32.34293138,0.38325140,-2.16345700
32.34793338,0.39680170,-3.20658000
32.35293538,0.39002650,1.90740700
32.35793738,0.39207130,2.87575900
32.36293938,0.39884640,-2.08349900
32.36794138,0.37781920,-3.22763800
32.37294338,0.41309850,1.90191400
32.37794538,0.36698510,2.82784500
32.38294738,0.42191840,-2.14758800
32.38794937,0.34324170,-3.15866600
32.39295137,0.43409530,1.97119100
32.39795337,0.34461500,2.82784500
32.40295537,0.44358650,-2.16864500
32.40795737,0.32831810,-3.10525800
32.41295937,0.45173500,1.93914600
32.41796137,0.32697530,2.82265700
32.42296337,0.44901880,-2.17932700
32.42796537,0.32291640,-3.12143300
32.43296737,0.44630270,1.90740700
32.43796937,0.32969150,2.82265700
32.44297137,0.44019900,-2.16864500
32.44797337,0.34189890,-3.08938900
32.45297537,0.43070770,1.96050900
32.45797737,0.34867400,2.78023600
32.46297937,0.41782890,-2.14758800
32.46798137,0.36088140,-3.09457700
32.47298337,0.40562150,1.94463900
32.47798537,0.36561170,2.74819200
32.48298737,0.40156250,-2.20069000
32.48798937,0.38053530,-3.00424200
32.49299137,0.39411600,1.91808800
32.49799337,0.37714770,2.74819200
32.50299537,0.39613030,-2.21137100
32.50799737,0.37580490,-2.97769100
32.51299937,0.39341410,1.87536200
32.51800137,0.38053530,2.78023600
32.52300337,0.39613030,-2.27515500
32.52800537,0.38392280,-2.93496500
32.53300737,0.38731040,1.82226000
32.53800937,0.39341410,2.76955500
32.54301137,0.37376020,-2.30719900
32.54801337,0.40699480,-2.88186300
32.55301537,0.36765650,1.86468100
32.55801737,0.41444130,2.75338000
32.56301937,0.34662920,-2.29102400
32.56802137,0.43952760,-2.85531200
32.57302337,0.33442180,1.83813000
32.57802537,0.44090090,2.74269800
32.58302737,0.32630390,-2.23273400
32.58802937,0.45106360,-2.80739800
32.59303137,0.32563250,1.89123200
32.59803337,0.44358650,2.72682900
32.60303537,0.33442180,-2.27515500
32.60803737,0.43409530,-2.80739800
32.61303937,0.34595780,1.80608500
32.61804137,0.42258980,2.70027800
32.62304337,0.36222420,-2.32306900
32.62804537,0.40223400,-2.78084700
32.63304737,0.36902980,1.86468100
32.63804937,0.40223400,2.60994300
32.64305137,0.37852110,-2.26996700
32.64805337,0.38801230,-2.79671600
32.65305537,0.37580490,1.88085600
32.65805737,0.40021970,2.55653500
32.66305937,0.38120670,-2.21655900
32.66806137,0.39680170,-2.78603500
32.67306337,0.38325140,1.93395800
32.67806537,0.39680170,2.53517200
32.68306737,0.38462480,-2.16345700
32.68806937,0.38392280,-2.81807900
32.69307137,0.39545880,1.94982800
32.69807337,0.37647630,2.47688200
32.70307537,0.41444130,-2.20587800
32.70807737,0.35682240,-2.76467200
32.71307937,0.42799160,1.94463900
32.71808137,0.34257030,2.43965000
32.72308337,0.44019900,-2.18482000
32.72808537,0.33240760,-2.72225100
32.73308737,0.44224370,1.98187200
32.73808937,0.32493060,2.40760500
32.74309137,0.44358650,-2.17413900
32.74809337,0.32831810,-2.71675800
32.75309537,0.44157230,1.91259500
32.75809737,0.32697530,2.41828700
32.76309937,0.44019900,-2.21655900
32.76810137,0.33985410,-2.66884400
32.77310337,0.42258980,1.94463900
32.77810537,0.35343490,2.40211200
32.78310737,0.41105380,-2.19550200
32.78810937,0.36494030,-2.61574100
32.79311137,0.40766620,1.92877000
32.79811337,0.37443160,2.36487900
32.80311537,0.39411600,-2.24311000
32.80811737,0.37443160,-2.58369700
32.81311937,0.39680170,1.92877000
32.81812137,0.37376020,2.37556100
32.82312337,0.39002650,-2.23273400
32.82812537,0.37919250,-2.55714600
32.83312737,0.39411600,1.88085600
32.83812937,0.38053530,2.38105400
32.84313137,0.39274270,-2.28583600
32.84813337,0.39411600,-2.47749300
32.85313537,0.38392280,1.83294200
32.85813737,0.39884640,2.40760500
32.86313937,0.36832790,-2.26447300
32.86814137,0.41987370,-2.45613000
32.87314337,0.34662920,1.85399900
32.87814537,0.42121650,2.37556100
32.88314737,0.34257030,-2.31788100
32.88814937,0.43885620,-2.43476700
32.89315137,0.33103430,1.86468100
32.89815337,0.44291510,2.36487900
32.90315537,0.32358770,-2.25379200
32.90815736,0.44428850,-2.41340400
32.91315936,0.32154300,1.85949300
32.91816136,0.44901880,2.34901000
32.92316336,0.32764670,-2.27515500
32.92816536,0.43614000,-2.41889700
32.93316736,0.34257030,1.83813000
32.93816936,0.43409530,2.31177700
32.94317136,0.35206150,-2.25379200
32.94817336,0.41850030,-2.38166500
32.95317536,0.35950800,1.91259500
32.95817736,0.40900910,2.27454400
32.96317936,0.36698510,-2.26996700
32.96818136,0.40021970,-2.35511300
32.97318336,0.36902980,1.88085600
32.97818536,0.39478740,2.30109600
32.98318736,0.37376020,-2.26996700
32.98818936,0.39613030,-2.32825700
32.99319136,0.37443160,1.90191400
32.99819336,0.39069800,2.27454400
33.00319536,0.37986390,-2.18482000
33.00819736,0.39341410,-2.40302800
33.01319936,0.37580490,1.93395800
33.01820136,0.39750360,2.18939800
33.02320336,0.38462480,-2.17413900
33.02820536,0.39207130,-2.37098300
33.03320736,0.38935520,2.00323500
33.03820936,0.38596760,2.17871600
33.04321136,0.40360730,-2.15796400
33.04821336,0.36088140,-2.38166500
33.05321536,0.42121650,1.97637900
33.05821736,0.34733120,2.13080200
33.06321936,0.43342390,-2.17932700
33.06822136,0.33103430,-2.34443200
33.07322336,0.45310830,1.92877000
33.07822536,0.32630390,2.16284700
33.08322736,0.44090090,-2.15277600
33.08822936,0.33240760,-2.33893800
33.09323136,0.43546860,1.95532100
33.09823336,0.33918270,2.12561400
33.10323536,0.42326120,-2.12622500
33.10823736,0.36222420,-2.34443200
33.11323936,0.40562150,1.90740700
33.11824136,0.37171550,2.13080200
33.12324336,0.39750360,-2.14209400
33.12824536,0.37443160,-2.28064800
33.13324736,0.39274270,1.88604400
33.13824936,0.37781920,2.13080200
33.14325136,0.39341410,-2.17413900
33.14825336,0.37852110,-2.23792200
33.15325536,0.39207130,1.78502800
33.15825736,0.38462480,2.18421000
33.16325936,0.38935520,-2.17413900
33.16826136,0.38663900,-2.21137100
33.17326336,0.38120670,1.73162000
33.17826536,0.39951780,2.18939800
33.18326736,0.35816520,-2.14758800
33.18826936,0.41987370,-2.19550200
33.19327136,0.34461500,1.70506900
33.19827336,0.43070770,2.18421000
33.20327536,0.32831810,-2.13690600
33.20827736,0.44767600,-2.14758800
33.21327936,0.32563250,1.69988100
33.21828136,0.44495990,2.14667200
33.22328336,0.32764670,-2.12073100
33.22828536,0.43546860,-2.15277600
33.23328736,0.34391310,1.68370600
33.23828936,0.42460400,2.15216500
33.24329136,0.35749380,-2.04626600
33.24829336,0.40900910,-2.17413900
33.25329536,0.36561170,1.64128500
33.25829736,0.39680170,2.15216500
33.26329936,0.37580490,-2.01452700
33.26830136,0.38935520,-2.15277600
33.27330336,0.37852110,1.64647400
33.27830536,0.39411600,2.08838200
33.28330736,0.38120670,-1.92938000
33.28830936,0.39207130,-2.20069000
33.29331136,0.38529620,1.67333000
33.29831336,0.39207130,2.02978600
33.30331536,0.39341410,-1.84942200
33.30831736,0.36902980,-2.19000800
33.31331936,0.42054510,1.63579200
33.31832136,0.35206150,2.00842300
33.32332336,0.42869350,-1.79082600
33.32832536,0.33307900,-2.22205300
33.33332736,0.44224370,1.54545700
33.33832936,0.32425920,1.99255300
33.34333136,0.44495990,-1.78563800
33.34833336,0.33103430,-2.17932700
33.35333536,0.43751340,1.50822500
33.35833736,0.33512370,1.99774200
33.36333936,0.42191840,-1.73772400
33.36834136,0.36631370,-2.19000800
33.37334336,0.40495010,1.47099200
33.37834536,0.37104400,1.98187200
33.38334736,0.39680170,-1.75908700
33.38834936,0.37714770,-2.09967400
33.39335136,0.39207130,1.40720800
33.39835336,0.38120670,2.02429300
33.40335536,0.39002650,-1.72185400
33.40835736,0.37781920,-2.09418000
33.41335936,0.39002650,1.32725000
33.41836136,0.38935520,2.09906300
33.42336335,0.37037260,-1.72185400
33.42836535,0.41309850,-2.06244100
33.43336735,0.35273290,1.24759700
33.43836935,0.42460400,2.06152500
33.44337135,0.33036290,-1.63670800
33.44837335,0.44563130,-2.07831000
33.45337535,0.32697530,1.25278500
33.45837735,0.44834740,1.99774200
33.46337935,0.32291640,-1.65257700
33.46838135,0.43818480,-2.05694700
33.47338335,0.33307900,1.23691500
33.47838535,0.42732020,1.99255300
33.48338735,0.35206150,-1.59398200
33.48838935,0.40971100,-2.00903300
33.49339135,0.37580490,1.21555200
33.49839335,0.39750360,1.99774200
33.50339535,0.37241740,-1.55674900
33.50839735,0.39341410,-2.04107800
33.51339935,0.37308880,1.15176900
33.51840135,0.39207130,1.97119100
33.52340335,0.37919250,-1.46092100
33.52840535,0.39207130,-2.07281700
33.53340735,0.37919250,1.19418900
33.53840935,0.39478740,1.94463900
33.54341135,0.38392280,-1.42368800
33.54841335,0.38663900,-2.08349900
33.55341535,0.39207130,1.19418900
33.55841735,0.37781920,1.89672500
33.56341935,0.41511280,-1.38645600
33.56842135,0.34595780,-2.06762900
33.57342335,0.43751340,1.17832000
33.57842535,0.33646660,1.91808800
33.58342735,0.44495990,-1.35441100
33.58842935,0.32563250,-2.06244100
33.59343135,0.44358650,1.18350800
33.59843335,0.32358770,1.89123200
33.60343535,0.44224370,-1.34403500
33.60843735,0.33713800,-2.05694700
33.61343935,0.42530600,1.15176900
33.61844135,0.35139010,1.93395800
33.62344335,0.40632340,-1.30130900
33.62844535,0.36970120,-2.05694700
33.63344735,0.39884640,1.10385500
33.63844935,0.37171550,1.93914600
33.64345135,0.39680170,-1.33335400
33.64845335,0.37781920,-2.00903300
33.65345535,0.38801230,1.02389600
33.65845735,0.37781920,1.98706000
33.66345935,0.39545880,-1.35441100
33.66846135,0.38392280,-1.97180100
33.67346335,0.38596760,0.97598200
33.67846535,0.39341410,1.99255300
33.68346735,0.36902980,-1.35441100
33.68846935,0.40900910,-1.98767100
33.69347135,0.35477770,0.97079380
33.69847335,0.42530600,2.03497400
33.70347535,0.33173620,-1.33335400
33.70847735,0.44090090,-1.94006200
33.71347935,0.32563250,0.98147520
33.71848135,0.44901880,1.99774200
33.72348335,0.32425920,-1.31199100
33.72848535,0.43818480,-1.97729400
33.73348735,0.34528640,0.99734490
33.73848935,0.42799160,1.98187200
33.74349135,0.35682240,-1.33854200
33.74849335,0.40562150,-1.95593100
33.75349535,0.37037260,1.02938900
33.75849735,0.39478740,1.99255300
33.76349935,0.37308880,-1.31199100
33.76850135,0.39411600,-1.99835200
33.77350335,0.37580490,1.09836100
33.77850535,0.39274270,1.93395800
33.78350735,0.38120670,-1.24820700
33.78850935,0.38596760,-2.05694700
33.79351135,0.39274270,1.13040600
33.79851335,0.36631370,1.89123200
33.80351535,0.42936490,-1.25888800
33.80851735,0.33851130,-2.04107800
33.81351935,0.44428850,1.14108700
33.81852135,0.32493060,1.90740700
33.82352335,0.44834740,-1.28544000
33.82852535,0.31952880,-2.01452700
33.83352735,0.43885620,1.10385500
33.83852935,0.33512370,1.93914600
33.84353135,0.42799160,-1.28544000
33.84853335,0.35410630,-2.05175900
33.85353535,0.40562150,1.14627500
33.85853735,0.36426890,1.90740700
33.86353935,0.39951780,-1.32267200
33.86854135,0.37241740,-2.06244100
33.87354335,0.39750360,1.16763800
33.87854535,0.37714770,1.96600200
33.88354735,0.39207130,-1.36509300
33.88854935,0.37714770,-1.96661300
33.89355135,0.39613030,1.15176900
33.89855335,0.37986390,1.97119100
33.90355535,0.38596760,-1.42918200
33.90855735,0.40156250,-1.90252400
33.91355935,0.36832790,1.14627500
33.91856135,0.41239660,2.01391600
33.92356335,0.34052550,-1.47160300
33.92856535,0.43409530,-1.92938000
33.93356735,0.32902010,1.20487100
33.93856935,0.44157230,1.98187200
33.94357134,0.32630390,-1.50883500
33.94857334,0.44901880,-1.95593100
33.95357534,0.32020020,1.22074000
33.95857734,0.44563130,2.00323500
33.96357934,0.34122740,-1.51432800
33.96858134,0.42460400,-1.95043800
33.97358334,0.35071870,1.23691500
33.97858534,0.41648610,1.98706000
33.98358734,0.36832790,-1.56193700
33.98858934,0.39884640,-1.95043800
33.99359134,0.37308880,1.34312000
33.99859334,0.39478740,1.96050900
34.00359534,0.37037260,-1.62053300
34.00859734,0.38935520,-1.99316400
34.01359934,0.37852110,1.44962900
34.01860134,0.39680170,1.92327600
34.02360334,0.38053530,-1.57811200
34.02860534,0.39207130,-2.04107800
34.03360734,0.39139990,1.55613900
34.03860934,0.38258000,1.88604400
34.04361134,0.40971100,-1.62053300
34.04861334,0.35612050,-2.05694700
34.05361534,0.43208100,1.59855900
34.05861734,0.33579520,1.89123200
34.06361934,0.44291510,-1.73772400
34.06862134,0.32563250,-2.03558500
34.07362334,0.44157230,1.65715500
34.07862534,0.32291640,1.88085600
34.08362734,0.44969020,-1.74291200
34.08862934,0.33240760,-2.05175900
34.09363134,0.43003630,1.66783700
34.09863334,0.34257030,1.91808800
34.10363534,0.41444130,-1.81218900
34.10863734,0.36088140,-2.06244100
34.11363934,0.40089110,1.78502800
34.11864134,0.37376020,1.93395800
34.12364334,0.39951780,-1.93456800
34.12864534,0.37510300,-2.05175900
34.13364734,0.39207130,1.82744800
34.13864934,0.37781920,1.98187200
34.14365134,0.38801230,-2.01971500
34.14865334,0.37852110,-1.95043800
34.15365534,0.38868370,1.77953400
34.15865734,0.38462480,2.04046800
34.16365934,0.36561170,-2.07281700
34.16866134,0.41038240,-1.94006200
34.17366334,0.34934540,1.81676700
34.17866534,0.42597730,2.02978600
34.18366734,0.32764670,-2.17932700
34.18866934,0.44358650,-1.96661300
34.19367134,0.32221440,1.93914600
34.19867334,0.44767600,1.99255300
34.20367534,0.32291640,-2.24311000
34.20867734,0.44224370,-2.03039600
34.21367934,0.33240760,2.02978600
34.21868134,0.43342390,2.00323500
34.22368334,0.35071870,-2.27515500
34.22868534,0.41172520,-1.99316400
34.23368734,0.35816520,2.08838200
34.23868934,0.40699480,2.01910400
34.24369134,0.37580490,-2.34443200
34.24869334,0.39069800,-1.98767100
34.25369534,0.36970120,2.17352800
34.25869734,0.39274270,1.99774200
34.26369934,0.37647630,-2.44544800
34.26870134,0.38868370,-2.00903300
34.27370334,0.37714770,2.32764700
34.27870534,0.39341410,1.96050900
34.28370734,0.38462480,-2.45613000
34.28870934,0.38462480,-2.10486100
34.29371134,0.39069800,2.40760500
34.29871334,0.38053530,1.92877000
34.30371534,0.40971100,-2.48817400
34.30871734,0.35410630,-2.07281700
34.31371934,0.43140970,2.46620100
34.31872134,0.34189890,1.91808800
34.32372334,0.43681140,-2.61055300
34.32872534,0.32831810,-2.07831000
34.33372734,0.44495990,2.54066600
34.33872934,0.32291640,1.92327600
34.34373134,0.44700460,-2.64229200
34.34873334,0.32969150,-2.07831000
34.35373534,0.43342390,2.61513100
34.35873734,0.33442180,1.96050900
