Zeit,Kanal A,Kanal B
128.29999238,0.63005470,0.18436230
128.39999238,0.63209940,0.18164620
128.49999237,0.63277080,0.18164620
128.59999237,0.63615830,0.18030340
128.69999236,0.63548690,0.17963190
128.79999235,0.63686030,0.17624440
128.89999235,0.64159060,0.17554250
128.99999234,0.64296390,0.17218540
129.09999234,0.64226200,0.16879790
129.19999233,0.64296390,0.16608170
129.29999232,0.64363540,0.16269420
129.39999232,0.64226200,0.15930660
129.49999231,0.64296390,0.15524770
129.59999231,0.64430680,0.15118870
129.69999230,0.64363540,0.14780110
129.79999229,0.64024780,0.14307080
129.89999229,0.63686030,0.14035460
129.99999228,0.64091920,0.13699760
130.09999228,0.64024780,0.13361000
130.19999227,0.63209940,0.13022250
130.29999226,0.63414410,0.12750630
130.39999226,0.63615830,0.12411880
130.49999225,0.62938320,0.12210460
130.59999225,0.62733850,0.12005980
130.69999224,0.62871180,0.11804560
130.79999223,0.62532420,0.11667230
130.89999223,0.62193670,0.11532940
130.99999222,0.62327950,0.11398660
131.09999222,0.62056340,0.11127050
131.19999221,0.61854920,0.11127050
131.29999220,0.61784720,0.11059910
131.39999220,0.61854920,0.10992770
131.49999219,0.61583300,0.11059910
131.59999219,0.61650440,0.11059910
131.69999218,0.61583300,0.10922570
131.79999218,0.61516160,0.10855430
131.89999217,0.61516160,0.10922570
131.99999216,0.61516160,0.10992770
132.09999216,0.61650440,0.10922570
132.19999215,0.61516160,0.10855430
132.29999215,0.61516160,0.10788290
132.39999214,0.61650440,0.10788290
132.49999213,0.61717580,0.10788290
132.59999213,0.61784720,0.10654010
132.69999212,0.61854920,0.10654010
132.79999212,0.61922060,0.10449540
132.89999211,0.61922060,0.10516680
132.99999210,0.61989190,0.10315260
133.09999210,0.62056340,0.10315260
133.19999209,0.62260810,0.10110780
133.29999209,0.62395090,0.09842219
133.39999208,0.62327950,0.09637745
133.49999207,0.62532420,0.09503464
133.59999207,0.62938320,0.09027375
133.69999206,0.63075660,0.08758812
133.79999206,0.63209940,0.08420057
133.89999205,0.63481550,0.08014160
133.99999204,0.63548690,0.07675405
134.09999204,0.63753160,0.07135227
134.19999203,0.63887450,0.06659139
134.29999203,0.64159060,0.06051821
134.39999202,0.64226200,0.05508591
134.49999201,0.64363540,0.04968413
134.59999201,0.64430680,0.04223762
134.69999200,0.64564960,0.03683584
134.79999200,0.64702290,0.02938933
134.89999199,0.64702290,0.02328562
134.99999199,0.64769430,0.01651051
135.09999198,0.64769430,0.00976592
135.19999197,0.64903710,0.00164800
135.29999197,0.65108190,-0.00509659
135.39999196,0.64973910,-0.01388592
135.49999196,0.64973910,-0.02133244
135.59999195,0.65041050,-0.02945036
135.69999194,0.64973910,-0.03689688
135.79999194,0.64973910,-0.04367199
135.89999193,0.65108190,-0.05178991
135.99999193,0.65041050,-0.05990783
136.09999192,0.64973910,-0.06668294
136.19999191,0.64836570,-0.07480086
136.29999191,0.64836570,-0.08224738
136.39999190,0.64836570,-0.08969390
136.49999190,0.64635150,-0.09714042
136.59999189,0.64702290,-0.10391550
136.69999188,0.64702290,-0.11136200
136.79999188,0.64363540,-0.12015140
136.89999187,0.64363540,-0.12692650
136.99999187,0.64226200,-0.13367110
137.09999186,0.64024780,-0.14111760
137.19999185,0.63954590,-0.14789270
137.29999185,0.63820310,-0.15466780
137.39999184,0.63615830,-0.16006960
137.49999184,0.63344220,-0.16550190
137.59999183,0.63142790,-0.17090370
137.69999183,0.63005470,-0.17630540
137.79999182,0.62666710,-0.18173770
137.89999181,0.62532420,-0.18646810
137.99999181,0.62193670,-0.19052710
138.09999180,0.61989190,-0.19525740
138.19999180,0.61717580,-0.19797360
138.29999179,0.61516160,-0.20068970
138.39999178,0.61107210,-0.20337530
138.49999178,0.60835590,-0.20542010
138.59999177,0.60634170,-0.20676290
138.69999177,0.60295420,-0.20743430
138.79999176,0.59956660,-0.20813620
138.89999175,0.59685050,-0.20947900
138.99999175,0.59413430,-0.20813620
139.09999174,0.59141820,-0.20743430
139.19999174,0.58937350,-0.20676290
139.29999173,0.58735920,-0.20609150
139.39999172,0.58531450,-0.20474870
139.49999172,0.58464310,-0.20337530
139.59999171,0.58397170,-0.20068970
139.69999171,0.58055360,-0.19931640
139.79999170,0.57853940,-0.19663080
139.89999169,0.57988220,-0.19391460
139.99999169,0.57988220,-0.19257180
140.09999168,0.57853940,-0.18918420
140.19999168,0.57786800,-0.18713950
140.29999167,0.57716610,-0.18445390
140.39999166,0.57582320,-0.18173770
140.49999166,0.57649460,-0.17902160
140.59999165,0.57582320,-0.17700730
140.69999165,0.57716610,-0.17429120
140.79999164,0.57786800,-0.17157510
140.89999164,0.57649460,-0.16956080
140.99999163,0.57716610,-0.16751610
141.09999162,0.57786800,-0.16617330
141.19999162,0.57853940,-0.16412850
141.29999161,0.57853940,-0.16278570
141.39999161,0.57853940,-0.16074100
141.49999160,0.57921080,-0.15939820
141.59999159,0.57988220,-0.15872680
141.69999159,0.57921080,-0.15805540
141.79999158,0.57921080,-0.15668200
141.89999158,0.57988220,-0.15668200
141.99999157,0.57921080,-0.15533920
142.09999156,0.57921080,-0.15601060
142.19999156,0.57988220,-0.15533920
142.29999155,0.57988220,-0.15466780
142.39999155,0.57921080,-0.15399640
142.49999154,0.58055360,-0.15533920
142.59999153,0.57988220,-0.15533920
142.69999153,0.57853940,-0.15466780
142.79999152,0.57921080,-0.15399640
142.89999152,0.58125560,-0.15533920
142.99999151,0.58055360,-0.15533920
143.09999150,0.58055360,-0.15668200
143.19999150,0.57921080,-0.15738390
143.29999149,0.57853940,-0.15738390
143.39999149,0.57716610,-0.15805540
143.49999148,0.57649460,-0.15738390
143.59999147,0.57649460,-0.15872680
143.69999147,0.57310710,-0.15872680
143.79999146,0.57243570,-0.15872680
143.89999146,0.56971960,-0.15805540
143.99999145,0.56633200,-0.15738390
144.09999145,0.56495860,-0.15601060
144.19999144,0.56294440,-0.15466780
144.29999143,0.55818360,-0.15262310
144.39999143,0.55479600,-0.15128030
144.49999142,0.55546740,-0.14923550
144.59999142,0.55140840,-0.14654990
144.69999141,0.54734950,-0.14383370
144.79999140,0.54463330,-0.13977480
144.89999140,0.54124580,-0.13571580
144.99999139,0.53785820,-0.13165690
145.09999139,0.53581350,-0.12622450
145.19999138,0.53447070,-0.12216560
145.29999137,0.53038120,-0.11609240
145.39999137,0.52699360,-0.11136200
145.49999136,0.52497940,-0.10391550
145.59999136,0.52226320,-0.09714042
145.69999135,0.51954710,-0.09036531
145.79999134,0.51478620,-0.08224738
145.89999134,0.51887570,-0.07480086
145.99999133,0.51887570,-0.06872769
146.09999133,0.50938450,-0.05990783
146.19999132,0.51207010,-0.05178991
146.29999131,0.51478620,-0.04367199
146.39999131,0.51005580,-0.03689688
146.49999130,0.50868250,-0.02810755
146.59999130,0.51344340,-0.02133244
146.69999129,0.51139870,-0.01321451
146.79999128,0.50938450,-0.00576800
146.89999128,0.51139870,0.00299081
146.99999127,0.51207010,0.01110874
147.09999127,0.51207010,0.01651051
147.19999126,0.51411480,0.02462844
147.29999126,0.51548810,0.03073214
147.39999125,0.51478620,0.03750725
147.49999124,0.51615950,0.04290903
147.59999124,0.51817380,0.04968413
147.69999123,0.51683100,0.05441450
147.79999123,0.51887570,0.05984680
147.89999122,0.52159180,0.06524857
147.99999121,0.52293470,0.06930754
148.09999121,0.52226320,0.07336649
148.19999120,0.52427740,0.07876828
148.29999120,0.52565080,0.08148442
148.39999119,0.52497940,0.08554338
148.49999118,0.52699360,0.08893093
148.59999118,0.52970980,0.09164708
148.69999117,0.53038120,0.09366131
148.79999117,0.53242590,0.09637745
148.89999116,0.53376870,0.09704886
148.99999115,0.53581350,0.09842219
149.09999115,0.53581350,0.09976501
149.19999114,0.53785820,0.10043640
149.29999114,0.53987240,0.10043640
149.39999113,0.54191710,0.09976501
149.49999112,0.54463330,0.09909360
149.59999112,0.54530470,0.09909360
149.69999111,0.54667810,0.09772027
149.79999111,0.54667810,0.09570605
149.89999110,0.54869230,0.09433271
149.99999109,0.54936370,0.09164708
150.09999109,0.54869230,0.09097568
150.19999108,0.55073700,0.08758812
150.29999108,0.55006560,0.08554338
150.39999107,0.54869230,0.08352916
150.49999107,0.55073700,0.08014160
150.59999106,0.55073700,0.07742546
150.69999105,0.54936370,0.07470931
150.79999105,0.54869230,0.07202368
150.89999104,0.54936370,0.06863613
150.99999104,0.55006560,0.06524857
151.09999103,0.54869230,0.06390576
151.19999102,0.54734950,0.06118961
151.29999102,0.54734950,0.05780206
151.39999101,0.54667810,0.05578784
151.49999101,0.54463330,0.05307169
151.59999100,0.54396190,0.05035554
151.69999099,0.54326000,0.04763939
151.79999099,0.54326000,0.04495376
151.89999098,0.54124580,0.04290903
151.99999098,0.54057440,0.04156621
152.09999097,0.54124580,0.03952147
152.19999096,0.53987240,0.03683584
152.29999096,0.53785820,0.03683584
152.39999095,0.53785820,0.03479110
152.49999095,0.53648490,0.03344829
152.59999094,0.53581350,0.03140355
152.69999093,0.53447070,0.02938933
152.79999093,0.53376870,0.02801599
152.89999092,0.53309730,0.02871792
152.99999092,0.53242590,0.02600177
153.09999091,0.53242590,0.02533036
153.19999090,0.53108310,0.02462844
153.29999090,0.53038120,0.02261421
153.39999089,0.53108310,0.02194281
153.49999089,0.52970980,0.02056948
153.59999088,0.52970980,0.02194281
153.69999088,0.52903840,0.02056948
153.79999087,0.52836700,0.01788385
153.89999086,0.52970980,0.01721244
153.99999086,0.52836700,0.01721244
154.09999085,0.52970980,0.01583911
154.19999085,0.52970980,0.01516770
154.29999084,0.53038120,0.01449629
154.39999083,0.53108310,0.01382488
154.49999083,0.53242590,0.01178014
154.59999082,0.53242590,0.00906400
154.69999082,0.53447070,0.00839259
154.79999081,0.53718680,0.00433363
154.89999080,0.53987240,0.00299081
154.99999080,0.54057440,-0.00036622
155.09999079,0.54396190,-0.00375378
155.19999079,0.54597620,-0.00781274
155.29999078,0.54869230,-0.01120029
155.39999077,0.55006560,-0.01660207
155.49999077,0.55278180,-0.02270577
155.59999076,0.55412460,-0.02810755
155.69999076,0.55412460,-0.03421125
155.79999075,0.55684070,-0.03961302
155.89999074,0.55751210,-0.04638813
155.99999074,0.55955680,-0.05316325
156.09999073,0.56022830,-0.05923643
156.19999073,0.56227300,-0.06601153
156.29999072,0.56157110,-0.07345805
156.39999071,0.56294440,-0.08090457
156.49999071,0.56361590,-0.08902249
156.59999070,0.56294440,-0.09646901
156.69999070,0.56361590,-0.10391550
156.79999069,0.56294440,-0.11270490
156.89999069,0.56361590,-0.12082280
156.99999068,0.56361590,-0.12894070
157.09999067,0.56566060,-0.13773000
157.19999067,0.56361590,-0.14517650
157.29999066,0.55955680,-0.15262310
157.39999066,0.56227300,-0.16074100
157.49999065,0.56089970,-0.16885890
157.59999064,0.55885490,-0.17700730
157.69999064,0.55955680,-0.18579670
157.79999063,0.55751210,-0.19257180
157.89999063,0.55546740,-0.20001830
157.99999062,0.55345310,-0.20743430
158.09999061,0.55140840,-0.21488080
158.19999061,0.54869230,-0.22031310
158.29999060,0.54802090,-0.22638630
158.39999060,0.54597620,-0.23114720
158.49999059,0.54326000,-0.23722040
158.59999058,0.54191710,-0.24265270
158.69999058,0.53447070,-0.24872580
158.79999057,0.53581350,-0.25211340
158.89999057,0.53309730,-0.25550100
158.99999056,0.53309730,-0.25955990
159.09999055,0.53038120,-0.26294750
159.19999055,0.52632220,-0.26563310
159.29999054,0.52427740,-0.26902060
159.39999054,0.52293470,-0.26902060
159.49999053,0.52088990,-0.27039400
159.59999052,0.51548810,-0.27240820
159.69999052,0.51277200,-0.27445300
159.79999051,0.51344340,-0.27307960
159.89999051,0.51277200,-0.27378150
159.99999050,0.50938450,-0.27445300
160.09999050,0.50529500,-0.27378150
160.19999049,0.50462350,-0.27307960
160.29999048,0.50056460,-0.27173680
160.39999048,0.49989320,-0.26972260
160.49999047,0.49919130,-0.26902060
160.59999047,0.49989320,-0.26700640
160.69999046,0.49717700,-0.26496170
160.79999045,0.49446090,-0.26294750
160.89999045,0.49580370,-0.26227610
160.99999044,0.49446090,-0.25888850
161.09999044,0.49378950,-0.25751520
161.19999043,0.49241610,-0.25482960
161.29999042,0.49378950,-0.25345620
161.39999042,0.49308760,-0.25006870
161.49999041,0.49308760,-0.24872580
161.59999041,0.49040190,-0.24738300
161.69999040,0.48768580,-0.24399550
161.79999039,0.49174480,-0.24195080
161.89999039,0.49513230,-0.24127930
161.99999038,0.48698390,-0.23859370
162.09999038,0.48835720,-0.23450420
162.19999037,0.49446090,-0.23383280
162.29999036,0.48970000,-0.23316140
162.39999036,0.48768580,-0.23044530
162.49999035,0.49174480,-0.22977390
162.59999035,0.49174480,-0.22775960
162.69999034,0.48768580,-0.22571490
162.79999033,0.49040190,-0.22437210
162.89999033,0.49174480,-0.22370070
162.99999032,0.49174480,-0.22299880
163.09999032,0.49040190,-0.22232730
163.19999031,0.49308760,-0.22031310
163.29999031,0.49241610,-0.21964170
163.39999030,0.49107330,-0.21893980
163.49999029,0.49241610,-0.21964170
163.59999029,0.49308760,-0.21759700
163.69999028,0.49241610,-0.21826840
163.79999028,0.49378950,-0.21826840
163.89999027,0.49308760,-0.21826840
163.99999026,0.49308760,-0.21964170
164.09999026,0.49513230,-0.21964170
164.19999025,0.49378950,-0.21964170
164.29999025,0.49378950,-0.21964170
164.39999024,0.49378950,-0.22031310
164.49999023,0.49378950,-0.22098450
164.59999023,0.49107330,-0.22165590
164.69999022,0.49107330,-0.22299880
164.79999022,0.49040190,-0.22232730
164.89999021,0.48970000,-0.22370070
164.99999020,0.48631240,-0.22370070
165.09999020,0.48429820,-0.22370070
165.19999019,0.48292490,-0.22370070
165.29999019,0.48020880,-0.22299880
165.39999018,0.47682120,-0.22165590
165.49999017,0.47410500,-0.22098450
165.59999017,0.47071750,-0.21964170
165.69999016,0.46732990,-0.21692560
165.79999016,0.46665850,-0.21488080
165.89999015,0.46327100,-0.21219520
165.99999014,0.45918150,-0.20947900
166.09999014,0.45512250,-0.20407730
166.19999013,0.45106360,-0.19931640
166.29999013,0.44834740,-0.19525740
166.39999012,0.44767600,-0.19052710
166.49999012,0.44630270,-0.18646810
166.59999011,0.44358650,-0.17902160
166.69999010,0.44090090,-0.17361980
166.79999010,0.43885620,-0.16684470
166.89999009,0.43681140,-0.16074100
166.99999009,0.43546860,-0.15329450
167.09999008,0.43275250,-0.14587850
167.19999007,0.43208100,-0.13910340
167.29999007,0.43140970,-0.13299970
167.39999006,0.43070770,-0.12421030
167.49999006,0.42936490,-0.11676380
167.59999005,0.42799160,-0.10998870
167.69999004,0.42799160,-0.10254220
167.79999004,0.42732020,-0.09442427
167.89999003,0.42597730,-0.08767968
167.99999003,0.42664880,-0.07953124
168.09999002,0.42597730,-0.07278664
168.19999001,0.42530600,-0.06534013
168.29999001,0.42530600,-0.05856502
168.39999000,0.42460400,-0.05044710
168.49999000,0.42460400,-0.04300058
168.59998999,0.42460400,-0.03622547
168.69998998,0.42597730,-0.03015229
168.79998998,0.42799160,-0.02270577
168.89998997,0.42799160,-0.01660207
168.99998997,0.43003630,-0.01052889
169.09998996,0.43070770,-0.00375378
169.19998995,0.43070770,0.00164800
169.29998995,0.43342390,0.00704978
169.39998994,0.43681140,0.01110874
169.49998994,0.43818480,0.01449629
169.59998993,0.43952760,0.01922666
169.69998993,0.44157230,0.02194281
169.79998992,0.44428850,0.02600177
169.89998991,0.44630270,0.02801599
169.99998991,0.44767600,0.03140355
170.09998990,0.45106360,0.03277688
170.19998990,0.45173500,0.03546251
170.29998989,0.45377970,0.03411970
170.39998988,0.45579390,0.03546251
170.49998988,0.45783870,0.03411970
170.59998987,0.46055480,0.03344829
170.69998987,0.46189760,0.03277688
170.79998986,0.46259960,0.03073214
170.89998985,0.46394240,0.03073214
170.99998985,0.46461380,0.02871792
171.09998984,0.46461380,0.02600177
171.19998984,0.46598710,0.02462844
171.29998983,0.46732990,0.02194281
171.39998982,0.46665850,0.01922666
171.49998982,0.46598710,0.01583911
171.59998981,0.46528520,0.01245155
171.69998981,0.46528520,0.01043733
171.79998980,0.46598710,0.00839259
171.89998979,0.46461380,0.00570696
171.99998979,0.46259960,0.00433363
172.09998978,0.46327100,0.00164800
172.19998978,0.46259960,-0.00103763
172.29998977,0.45918150,-0.00375378
172.39998976,0.45918150,-0.00509659
172.49998976,0.45918150,-0.00915555
172.59998975,0.45783870,-0.00982696
172.69998975,0.45649590,-0.01187170
172.79998974,0.45649590,-0.01388592
172.89998974,0.45512250,-0.01593066
172.99998973,0.45445110,-0.01727348
173.09998972,0.45377970,-0.01864681
173.19998972,0.45310830,-0.01998962
173.29998971,0.45377970,-0.02133244
173.39998971,0.45106360,-0.02270577
173.49998970,0.44969020,-0.02337718
173.59998969,0.44901880,-0.02471999
173.69998969,0.45039220,-0.02337718
173.79998968,0.44901880,-0.02539140
173.89998968,0.44834740,-0.02609333
173.99998967,0.44700460,-0.02676473
174.09998966,0.44834740,-0.02810755
174.19998966,0.44767600,-0.02877896
174.29998965,0.44630270,-0.02743614
174.39998965,0.44834740,-0.02945036
174.49998964,0.44630270,-0.03015229
174.59998963,0.44700460,-0.03082369
174.69998963,0.44630270,-0.03216651
174.79998962,0.44700460,-0.03283792
174.89998962,0.44700460,-0.03353984
174.99998961,0.44767600,-0.03421125
175.09998960,0.44700460,-0.03555406
175.19998960,0.44834740,-0.03689688
175.29998959,0.44901880,-0.03894162
175.39998959,0.44901880,-0.04095584
175.49998958,0.45173500,-0.04232917
175.59998957,0.45240640,-0.04434339
175.69998957,0.45240640,-0.04504532
175.79998956,0.45377970,-0.04705954
175.89998956,0.45512250,-0.04977569
175.99998955,0.45579390,-0.05178991
176.09998955,0.45783870,-0.05584887
176.19998954,0.45988340,-0.05856502
176.29998953,0.46122620,-0.06195258
176.39998953,0.46327100,-0.06601153
176.49998952,0.46598710,-0.07007050
176.59998952,0.46732990,-0.07480086
176.69998951,0.46870330,-0.08023316
176.79998950,0.47071750,-0.08496353
176.89998950,0.47276220,-0.09103671
176.99998949,0.47343360,-0.09579760
177.09998949,0.47682120,-0.10324410
177.19998948,0.47819450,-0.10998870
177.29998947,0.47749260,-0.11609240
177.39998947,0.48020880,-0.12286750
177.49998946,0.48088010,-0.13098540
177.59998946,0.47819450,-0.13910340
177.69998945,0.47953730,-0.14450510
177.79998944,0.48768580,-0.15262310
177.89998944,0.48225350,-0.16006960
177.99998943,0.47953730,-0.16885890
178.09998943,0.48631240,-0.17767880
178.19998942,0.48564100,-0.18512530
178.29998941,0.48020880,-0.19257180
178.39998941,0.48225350,-0.20136110
178.49998940,0.48564100,-0.21015050
178.59998940,0.48088010,-0.21759700
178.69998939,0.48158210,-0.22504350
178.79998938,0.48158210,-0.23249000
178.89998938,0.47953730,-0.24127930
178.99998937,0.47682120,-0.24872580
179.09998937,0.47682120,-0.25617240
179.19998936,0.47547840,-0.26294750
179.29998936,0.47276220,-0.27106540
179.39998935,0.47138890,-0.27646720
179.49998934,0.47138890,-0.28257090
179.59998934,0.46870330,-0.28934600
179.69998933,0.46528520,-0.29474780
179.79998933,0.46528520,-0.30219430
179.89998932,0.46394240,-0.30759610
179.99998931,0.45988340,-0.31165500
180.09998931,0.45783870,-0.31641590
180.19998930,0.45649590,-0.32047490
180.29998930,0.45445110,-0.32453380
180.39998929,0.45106360,-0.32859280
180.49998928,0.45039220,-0.33127840
180.59998928,0.44767600,-0.33466600
180.69998927,0.44428850,-0.33603930
180.79998927,0.44157230,-0.33872490
180.89998926,0.44019900,-0.33942690
180.99998925,0.43751340,-0.34076970
181.09998925,0.43342390,-0.34144110
181.19998924,0.43140970,-0.34211250
181.29998924,0.42936490,-0.34076970
181.39998923,0.42664880,-0.34009830
181.49998922,0.42393260,-0.33942690
181.59998922,0.42326120,-0.33738210
181.69998921,0.42258980,-0.33603930
181.79998921,0.41920220,-0.33399460
181.89998920,0.41782890,-0.33265180
181.99998919,0.41850030,-0.32993560
182.09998919,0.41581470,-0.32721950
182.19998918,0.41444130,-0.32386240
182.29998918,0.41377000,-0.32181770
182.39998917,0.41444130,-0.31977290
182.49998917,0.41239660,-0.31641590
182.59998916,0.41239660,-0.31302840
182.69998915,0.41377000,-0.31031220
182.79998915,0.41239660,-0.30759610
182.89998914,0.41172520,-0.30420850
182.99998914,0.41239660,-0.30219430
183.09998913,0.41172520,-0.29880670
183.19998912,0.41239660,-0.29609060
183.29998912,0.41239660,-0.29270300
183.39998911,0.41444130,-0.29203160
183.49998911,0.41511280,-0.28934600
183.59998910,0.41511280,-0.28662990
183.69998909,0.41715750,-0.28662990
183.79998909,0.41715750,-0.28391370
183.89998908,0.41581470,-0.28257090
183.99998908,0.41715750,-0.28257090
184.09998907,0.41850030,-0.28122810
184.19998906,0.41782890,-0.28122810
184.29998906,0.41782890,-0.28052610
184.39998905,0.41987370,-0.27918330
184.49998905,0.41920220,-0.27985470
184.59998904,0.41920220,-0.27851190
184.69998903,0.41987370,-0.27851190
184.79998903,0.41920220,-0.27918330
184.89998902,0.41987370,-0.27851190
184.99998902,0.41987370,-0.27985470
185.09998901,0.42054510,-0.27985470
185.19998901,0.41987370,-0.28052610
185.29998900,0.42054510,-0.28122810
185.39998899,0.41987370,-0.28189950
185.49998899,0.41782890,-0.28189950
185.59998898,0.41920220,-0.28324230
185.69998898,0.41782890,-0.28324230
185.79998897,0.41511280,-0.28391370
185.89998896,0.41309850,-0.28324230
185.99998896,0.41239660,-0.28257090
186.09998895,0.41038240,-0.28324230
186.19998895,0.40766620,-0.28391370
186.29998894,0.40699480,-0.28189950
186.39998893,0.40427870,-0.28052610
186.49998893,0.40089110,-0.27918330
186.59998892,0.39750360,-0.27784050
186.69998892,0.39478740,-0.27512440
186.79998891,0.39207130,-0.27173680
186.89998890,0.38868370,-0.26767780
186.99998890,0.38529620,-0.26429030
187.09998889,0.38258000,-0.26023130
187.19998889,0.37986390,-0.25482960
187.29998888,0.37781920,-0.24939730
187.39998887,0.37376020,-0.24600970
187.49998887,0.37171550,-0.23993650
187.59998886,0.37104400,-0.23316140
187.69998886,0.36698510,-0.22775960
187.79998885,0.36494030,-0.21964170
187.89998884,0.36426890,-0.21353800
187.99998884,0.36222420,-0.20609150
188.09998883,0.36088140,-0.19864500
188.19998883,0.35950800,-0.19119850
188.29998882,0.35950800,-0.18375190
188.39998882,0.35749380,-0.17630540
188.49998881,0.35682240,-0.16818750
188.59998880,0.35682240,-0.16074100
188.69998880,0.36021000,-0.15329450
188.79998879,0.35544910,-0.14517650
188.89998879,0.35273290,-0.13773000
188.99998878,0.35544910,-0.12961210
189.09998877,0.35682240,-0.12353890
189.19998877,0.35544910,-0.11542100
189.29998876,0.35682240,-0.10797450
189.39998876,0.35682240,-0.10052800
189.49998875,0.35612050,-0.09308145
189.59998874,0.35544910,-0.08697775
189.69998874,0.35612050,-0.07953124
189.79998873,0.35749380,-0.07278664
189.89998873,0.35749380,-0.06735435
189.99998872,0.35950800,-0.06128117
190.09998871,0.35950800,-0.05517747
190.19998871,0.36088140,-0.04977569
190.29998870,0.36155280,-0.04367199
190.39998870,0.36359750,-0.03894162
190.49998869,0.36561170,-0.03353984
190.59998868,0.36698510,-0.02877896
190.69998868,0.36765650,-0.02539140
190.79998867,0.36902980,-0.02133244
190.89998867,0.37171550,-0.01797540
190.99998866,0.37308880,-0.01458785
191.09998865,0.37580490,-0.01388592
191.19998865,0.37580490,-0.01120029
191.29998864,0.37647630,-0.00848415
191.39998864,0.37919250,-0.00646992
191.49998863,0.38190860,-0.00509659
191.59998863,0.38392280,-0.00509659
191.69998862,0.38529620,-0.00442518
191.79998861,0.38935520,-0.00442518
191.89998861,0.38935520,-0.00509659
191.99998860,0.39207130,-0.00646992
192.09998860,0.39478740,-0.00781274
192.19998859,0.39817500,-0.00982696
192.29998858,0.39884640,-0.01187170
192.39998858,0.39951780,-0.01525925
192.49998857,0.40156250,-0.01727348
192.59998857,0.40156250,-0.01931822
192.69998856,0.40021970,-0.02270577
192.79998855,0.40223400,-0.02539140
192.89998855,0.40360730,-0.02945036
192.99998854,0.40290540,-0.03283792
193.09998854,0.40290540,-0.03488266
193.19998853,0.40089110,-0.03894162
193.29998852,0.40021970,-0.04300058
193.39998852,0.40089110,-0.04504532
193.49998851,0.39951780,-0.04977569
193.59998851,0.39545880,-0.05111850
193.69998850,0.39884640,-0.05450606
193.79998849,0.39951780,-0.05722221
193.89998849,0.39139990,-0.06060976
193.99998848,0.39002650,-0.06128117
194.09998848,0.39411600,-0.06466872
194.19998847,0.38935520,-0.06668294
194.29998846,0.38663900,-0.06802576
194.39998846,0.39139990,-0.07141331
194.49998845,0.38868370,-0.07211524
194.59998845,0.38392280,-0.07211524
194.69998844,0.38462480,-0.07412946
194.79998844,0.38462480,-0.07480086
194.89998843,0.38120670,-0.07480086
194.99998842,0.38120670,-0.07617420
195.09998842,0.38190860,-0.07684561
195.19998841,0.38120670,-0.07751702
195.29998841,0.38053530,-0.07684561
195.39998840,0.38120670,-0.07751702
195.49998839,0.37919250,-0.07885983
195.59998839,0.38053530,-0.07818842
195.69998838,0.37986390,-0.07751702
195.79998838,0.37986390,-0.07818842
195.89998837,0.38053530,-0.07885983
195.99998836,0.38120670,-0.07885983
196.09998836,0.38190860,-0.08023316
196.19998835,0.38258000,-0.08023316
196.29998835,0.38258000,-0.08090457
196.39998834,0.38392280,-0.08224738
196.49998833,0.38392280,-0.08291879
196.59998833,0.38392280,-0.08224738
196.69998832,0.38663900,-0.08496353
196.79998832,0.38731040,-0.08630635
196.89998831,0.38868370,-0.08835109
196.99998830,0.39002650,-0.09103671
197.09998830,0.39207130,-0.09173864
197.19998829,0.39411600,-0.09442427
197.29998829,0.39613030,-0.09915464
197.39998828,0.39817500,-0.10187080
197.49998827,0.40223400,-0.10592970
197.59998827,0.40632340,-0.10998870
197.69998826,0.40562150,-0.11474960
197.79998826,0.40833770,-0.12015140
197.89998825,0.41105380,-0.12555310
197.99998825,0.41172520,-0.13098540
198.09998824,0.41309850,-0.13705860
198.19998823,0.41581470,-0.14249090
198.29998823,0.41782890,-0.14993740
198.39998822,0.41782890,-0.15601060
198.49998822,0.41782890,-0.16211430
198.59998821,0.41850030,-0.16885890
198.69998820,0.41920220,-0.17700730
198.79998820,0.41987370,-0.18445390
198.89998819,0.41920220,-0.19119850
198.99998819,0.41987370,-0.19864500
199.09998818,0.42121650,-0.20676290
199.19998817,0.41987370,-0.21420940
199.29998817,0.41920220,-0.22232730
199.39998816,0.42054510,-0.22977390
199.49998816,0.42054510,-0.23722040
199.59998815,0.41850030,-0.24332410
199.69998814,0.41850030,-0.25077060
199.79998814,0.41850030,-0.25821710
199.89998813,0.41782890,-0.26563310
199.99998813,0.41511280,-0.27307960
200.09998812,0.41581470,-0.27985470
200.19998811,0.41444130,-0.28595840
200.29998811,0.41309850,-0.29203160
200.39998810,0.41239660,-0.30014950
200.49998810,0.41038240,-0.30491040
200.59998809,0.40900910,-0.31098360
200.69998808,0.40833770,-0.31708730
200.79998808,0.40632340,-0.32316050
200.89998807,0.40495010,-0.32926420
200.99998807,0.40290540,-0.33332320
201.09998806,0.40223400,-0.33872490
201.19998806,0.39951780,-0.34211250
201.29998805,0.39817500,-0.34550010
201.39998804,0.39545880,-0.34955900
201.49998804,0.39341410,-0.35227520
201.59998803,0.39139990,-0.35499130
201.69998803,0.38868370,-0.35767690
201.79998802,0.38731040,-0.35905030
201.89998801,0.38392280,-0.36173590
201.99998801,0.38190860,-0.36240730
202.09998800,0.38053530,-0.36378060
202.19998800,0.37852110,-0.36378060
202.29998799,0.37580490,-0.36445200
202.39998798,0.37510300,-0.36445200
202.49998798,0.37241740,-0.36310920
202.59998797,0.37104400,-0.36310920
202.69998797,0.36832790,-0.36106450
